year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,5,55,0,0,21.98,41,-999.00,0.00,0.00
2015,10,18,0,6,1,0,0,21.99,41,-999.00,0.00,0.00
2015,10,18,0,6,7,0,0,21.99,41,-999.00,0.00,0.00
2015,10,18,0,6,13,0,0,21.99,41,-999.00,0.00,0.00
2015,10,18,0,6,19,0,0,22.00,41,-999.00,0.00,0.00
2015,10,18,0,6,25,0,0,22.00,41,-999.00,0.00,0.00
2015,10,18,0,6,31,0,0,22.01,41,-999.00,0.00,0.00
2015,10,18,0,6,37,0,0,22.01,41,-999.00,0.00,0.00
2015,10,18,0,6,43,0,0,22.02,41,-999.00,0.00,0.00
2015,10,18,0,6,49,0,0,22.02,41,-999.00,0.00,0.00
2015,10,18,0,6,55,0,0,22.02,41,-999.00,0.00,0.00
2015,10,18,0,7,1,0,0,22.03,41,-999.00,0.00,0.00
2015,10,18,0,7,7,0,0,22.02,41,-999.00,0.00,0.00
2015,10,18,0,7,13,0,0,22.03,41,-999.00,0.00,0.00
2015,10,18,0,7,19,0,0,22.03,41,-999.00,0.00,0.00
2015,10,18,0,7,25,0,0,22.03,41,-999.00,0.00,0.00
2015,10,18,0,7,31,0,0,22.04,41,-999.00,0.00,0.00
2015,10,18,0,7,37,0,0,22.05,41,-999.00,0.00,0.00
2015,10,18,0,7,43,0,0,22.05,41,-999.00,0.00,0.00
2015,10,18,0,7,49,0,0,22.05,41,-999.00,0.00,0.00
2015,10,18,0,7,55,0,0,22.06,41,-999.00,0.00,0.00
2015,10,18,0,8,1,0,0,22.06,41,-999.00,0.00,0.00
2015,10,18,0,8,7,0,0,22.06,41,-999.00,0.00,0.00
2015,10,18,0,8,13,0,0,22.06,41,-999.00,0.00,0.00
2015,10,18,0,8,19,0,0,22.07,41,-999.00,0.00,0.00
2015,10,18,0,8,25,0,0,22.07,41,-999.00,0.00,0.00
2015,10,18,0,8,31,0,0,22.07,41,-999.00,0.00,0.00
2015,10,18,0,8,37,0,0,22.07,41,-999.00,0.00,0.00
2015,10,18,0,8,43,0,0,22.08,41,-999.00,0.00,0.00
2015,10,18,0,8,49,0,0,22.08,41,-999.00,0.00,0.00
2015,10,18,0,8,55,0,0,22.08,41,-999.00,0.00,0.00
2015,10,18,0,9,1,0,0,22.09,41,-999.00,0.00,0.00
2015,10,18,0,9,7,0,0,22.09,41,-999.00,0.00,0.00
2015,10,18,0,9,13,0,0,22.10,41,-999.00,0.00,0.00
2015,10,18,0,9,19,0,0,22.10,41,-999.00,0.00,0.00
2015,10,18,0,9,25,0,0,22.11,41,-999.00,0.00,0.00
2015,10,18,0,9,31,0,0,22.11,41,-999.00,0.00,0.00
2015,10,18,0,9,37,0,0,22.11,41,-999.00,0.00,0.00
2015,10,18,0,9,43,0,0,22.11,41,-999.00,0.00,0.00
2015,10,18,0,9,49,0,0,22.11,41,-999.00,0.00,0.00
2015,10,18,0,9,55,0,0,22.12,41,-999.00,0.00,0.00
2015,10,18,0,10,1,0,0,22.12,41,-999.00,0.00,0.00
2015,10,18,0,10,7,0,0,22.12,41,-999.00,0.00,0.00
2015,10,18,0,10,13,0,0,22.12,41,-999.00,0.00,0.00
2015,10,18,0,10,19,0,0,22.13,41,-999.00,0.00,0.00
2015,10,18,0,10,25,0,0,22.13,41,-999.00,0.00,0.00
2015,10,18,0,10,31,0,0,22.13,41,-999.00,0.00,0.00
2015,10,18,0,10,37,0,0,22.13,41,-999.00,0.00,0.00
2015,10,18,0,10,43,0,0,22.14,41,-999.00,0.00,0.00
2015,10,18,0,10,49,0,0,22.14,41,-999.00,0.00,0.00
2015,10,18,0,10,55,0,0,22.14,41,-999.00,0.00,0.00
2015,10,18,0,11,1,0,0,22.15,41,-999.00,0.00,0.00
2015,10,18,0,11,7,0,0,22.15,41,-999.00,0.00,0.00
2015,10,18,0,11,13,0,0,22.15,41,-999.00,0.00,0.00
2015,10,18,0,11,19,0,0,22.16,41,-999.00,0.00,0.00
2015,10,18,0,11,25,0,0,22.16,41,-999.00,0.00,0.00
2015,10,18,0,11,31,0,0,22.16,41,-999.00,0.00,0.00
2015,10,18,0,11,37,0,0,22.17,41,-999.00,0.00,0.00
2015,10,18,0,11,43,0,0,22.16,41,-999.00,0.00,0.00
2015,10,18,0,11,49,0,0,22.16,41,-999.00,0.00,0.00
2015,10,18,0,11,55,0,0,22.17,41,-999.00,0.00,0.00
2015,10,18,0,12,1,0,0,22.17,41,-999.00,0.00,0.00
2015,10,18,0,12,7,0,0,22.17,41,-999.00,0.00,0.00
2015,10,18,0,12,13,0,0,22.18,41,-999.00,0.00,0.00
2015,10,18,0,12,19,0,0,22.18,41,-999.00,0.00,0.00
2015,10,18,0,12,25,0,0,22.18,41,-999.00,0.00,0.00
2015,10,18,0,12,31,0,0,22.19,41,-999.00,0.00,0.00
2015,10,18,0,12,37,0,0,22.19,41,-999.00,0.00,0.00
2015,10,18,0,12,43,0,0,22.19,41,-999.00,0.00,0.00
2015,10,18,0,12,49,0,0,22.19,41,-999.00,0.00,0.00
2015,10,18,0,12,55,0,0,22.20,41,-999.00,0.00,0.00
2015,10,18,0,13,1,0,0,22.20,41,-999.00,0.00,0.00
2015,10,18,0,13,7,0,0,22.19,41,-999.00,0.00,0.00
2015,10,18,0,13,13,0,0,22.21,41,-999.00,0.00,0.00
2015,10,18,0,13,19,0,0,22.20,41,-999.00,0.00,0.00
2015,10,18,0,13,25,0,0,22.21,41,-999.00,0.00,0.00
2015,10,18,0,13,31,0,0,22.21,41,-999.00,0.00,0.00
2015,10,18,0,13,37,0,0,22.21,41,-999.00,0.00,0.00
2015,10,18,0,13,43,0,0,22.21,41,-999.00,0.00,0.00
2015,10,18,0,13,49,0,0,22.22,41,-999.00,0.00,0.00
2015,10,18,0,13,55,0,0,22.22,41,-999.00,0.00,0.00
2015,10,18,0,14,1,0,0,22.22,41,-999.00,0.00,0.00
2015,10,18,0,14,7,0,0,22.22,41,-999.00,0.00,0.00
2015,10,18,0,14,13,0,0,22.23,41,-999.00,0.00,0.00
2015,10,18,0,14,19,0,0,22.23,41,-999.00,0.00,0.00
2015,10,18,0,14,25,0,0,22.24,41,-999.00,0.00,0.00
2015,10,18,0,14,31,0,0,22.23,41,-999.00,0.00,0.00
2015,10,18,0,14,37,0,0,22.24,41,-999.00,0.00,0.00
2015,10,18,0,14,43,0,0,22.25,41,-999.00,0.00,0.00
2015,10,18,0,14,49,0,0,22.25,41,-999.00,0.00,0.00
2015,10,18,0,14,55,0,0,22.26,41,-999.00,0.00,0.00
2015,10,18,0,15,1,0,0,22.26,41,-999.00,0.00,0.00
2015,10,18,0,15,7,0,0,22.26,41,-999.00,0.00,0.00
2015,10,18,0,15,13,0,0,22.25,41,-999.00,0.00,0.00
2015,10,18,0,15,19,0,0,22.25,41,-999.00,0.00,0.00
2015,10,18,0,15,25,0,0,22.26,41,-999.00,0.00,0.00
2015,10,18,0,15,31,0,0,22.26,41,-999.00,0.00,0.00
2015,10,18,0,15,37,0,0,22.26,41,-999.00,0.00,0.00
2015,10,18,0,15,43,0,0,22.26,41,-999.00,0.00,0.00
2015,10,18,0,15,49,0,0,22.26,41,-999.00,0.00,0.00
2015,10,18,0,15,55,0,0,22.27,41,-999.00,0.00,0.00
2015,10,18,0,16,1,0,0,22.27,41,-999.00,0.00,0.00
2015,10,18,0,16,7,0,0,22.27,41,-999.00,0.00,0.00
2015,10,18,0,16,13,0,0,22.28,41,-999.00,0.00,0.00
2015,10,18,0,16,19,0,0,22.27,41,-999.00,0.00,0.00
2015,10,18,0,16,25,0,0,22.28,41,-999.00,0.00,0.00
2015,10,18,0,16,31,0,0,22.28,41,-999.00,0.00,0.00
2015,10,18,0,16,37,0,0,22.28,41,-999.00,0.00,0.00
2015,10,18,0,16,43,0,0,22.28,41,-999.00,0.00,0.00
2015,10,18,0,16,49,0,0,22.28,41,-999.00,0.00,0.00
2015,10,18,0,16,55,0,0,22.28,41,-999.00,0.00,0.00
2015,10,18,0,17,1,0,0,22.29,41,-999.00,0.00,0.00
2015,10,18,0,17,7,0,0,22.28,41,-999.00,0.00,0.00
2015,10,18,0,17,13,0,0,22.29,41,-999.00,0.00,0.00
2015,10,18,0,17,19,0,0,22.29,41,-999.00,0.00,0.00
2015,10,18,0,17,25,0,0,22.29,41,-999.00,0.00,0.00
2015,10,18,0,17,31,0,0,22.30,41,-999.00,0.00,0.00
2015,10,18,0,17,37,0,0,22.30,41,-999.00,0.00,0.00
2015,10,18,0,17,43,0,0,22.29,41,-999.00,0.00,0.00
2015,10,18,0,17,49,0,0,22.30,41,-999.00,0.00,0.00
2015,10,18,0,17,55,0,0,22.30,41,-999.00,0.00,0.00
2015,10,18,0,18,1,0,0,22.30,41,-999.00,0.00,0.00
2015,10,18,0,18,7,0,0,22.30,41,-999.00,0.00,0.00
2015,10,18,0,18,13,0,0,22.30,41,-999.00,0.00,0.00
2015,10,18,0,18,19,0,0,22.30,41,-999.00,0.00,0.00
2015,10,18,0,18,25,0,0,22.30,41,-999.00,0.00,0.00
2015,10,18,0,18,31,0,0,22.31,41,-999.00,0.00,0.00
2015,10,18,0,18,37,0,0,22.31,41,-999.00,0.00,0.00
2015,10,18,0,18,43,0,0,22.32,41,-999.00,0.00,0.00
2015,10,18,0,18,49,0,0,22.31,41,-999.00,0.00,0.00
2015,10,18,0,18,55,0,0,22.31,41,-999.00,0.00,0.00
2015,10,18,0,19,1,0,0,22.32,41,-999.00,0.00,0.00
2015,10,18,0,19,7,0,0,22.32,41,-999.00,0.00,0.00
2015,10,18,0,19,13,0,0,22.32,41,-999.00,0.00,0.00
2015,10,18,0,19,19,0,0,22.32,41,-999.00,0.00,0.00
2015,10,18,0,19,25,0,0,22.32,41,-999.00,0.00,0.00
2015,10,18,0,19,31,0,0,22.33,41,-999.00,0.00,0.00
2015,10,18,0,19,37,0,0,22.33,41,-999.00,0.00,0.00
2015,10,18,0,19,43,0,0,22.33,41,-999.00,0.00,0.00
2015,10,18,0,19,49,0,0,22.33,41,-999.00,0.00,0.00
2015,10,18,0,19,55,0,0,22.33,41,-999.00,0.00,0.00
2015,10,18,0,20,1,0,0,22.33,41,-999.00,0.00,0.00
2015,10,18,0,20,7,0,0,22.33,41,-999.00,0.00,0.00
2015,10,18,0,20,13,0,0,22.34,41,-999.00,0.00,0.00
2015,10,18,0,20,19,0,0,22.33,41,-999.00,0.00,0.00
2015,10,18,0,20,25,0,0,22.33,41,-999.00,0.00,0.00
2015,10,18,0,20,31,0,0,22.34,41,-999.00,0.00,0.00
2015,10,18,0,20,37,0,0,22.33,41,-999.00,0.00,0.00
2015,10,18,0,20,43,0,0,22.34,41,-999.00,0.00,0.00
2015,10,18,0,20,49,0,0,22.34,41,-999.00,0.00,0.00
2015,10,18,0,20,55,0,0,22.34,41,-999.00,0.00,0.00
2015,10,18,0,21,1,0,0,22.35,41,-999.00,0.00,0.00
2015,10,18,0,21,7,0,0,22.35,41,-999.00,0.00,0.00
2015,10,18,0,21,13,0,0,22.35,41,-999.00,0.00,0.00
2015,10,18,0,21,19,0,0,22.35,41,-999.00,0.00,0.00
2015,10,18,0,21,25,0,0,22.35,41,-999.00,0.00,0.00
2015,10,18,0,21,31,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,21,37,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,21,43,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,21,49,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,21,55,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,22,1,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,22,7,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,22,13,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,22,19,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,22,25,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,22,31,0,0,22.37,41,-999.00,0.00,0.00
2015,10,18,0,22,37,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,22,43,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,22,49,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,22,55,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,23,1,0,0,22.36,41,-999.00,0.00,0.00
2015,10,18,0,23,7,0,0,22.37,41,-999.00,0.00,0.00
2015,10,18,0,23,13,0,0,22.37,41,-999.00,0.00,0.00
2015,10,18,0,23,19,0,0,22.37,41,-999.00,0.00,0.00
2015,10,18,0,23,25,0,0,22.37,41,-999.00,0.00,0.00
2015,10,18,0,23,31,0,0,22.37,41,-999.00,0.00,0.00
2015,10,18,0,23,37,0,0,22.37,41,-999.00,0.00,0.00
2015,10,18,0,23,43,0,0,22.38,41,-999.00,0.00,0.00
2015,10,18,0,23,49,0,0,22.37,41,-999.00,0.00,0.00
2015,10,18,0,23,55,0,0,22.38,41,-999.00,0.00,0.00
2015,10,18,0,24,1,0,0,22.38,41,-999.00,0.00,0.00
2015,10,18,0,24,7,0,0,22.38,41,-999.00,0.00,0.00
2015,10,18,0,24,13,0,0,22.39,41,-999.00,0.00,0.00
2015,10,18,0,24,19,0,0,22.39,41,-999.00,0.00,0.00
2015,10,18,0,24,25,0,0,22.39,41,-999.00,0.00,0.00
2015,10,18,0,24,31,0,0,22.39,41,-999.00,0.00,0.00
2015,10,18,0,24,37,0,0,22.39,41,-999.00,0.00,0.00
2015,10,18,0,24,43,0,0,22.39,41,-999.00,0.00,0.00
2015,10,18,0,24,49,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,24,55,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,25,1,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,25,7,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,25,13,0,0,22.40,41,-999.00,0.00,0.00
2015,10,18,0,25,19,0,0,22.41,41,-999.00,0.00,0.00
2015,10,18,0,25,25,0,0,22.41,41,-999.00,0.00,0.00
2015,10,18,0,25,31,0,0,22.41,41,-999.00,0.00,0.00
2015,10,18,0,25,37,0,0,22.41,41,-999.00,0.00,0.00
2015,10,18,0,25,43,0,0,22.41,41,-999.00,0.00,0.00
2015,10,18,0,25,49,0,0,22.42,41,-999.00,0.00,0.00
2015,10,18,0,25,55,0,0,22.42,41,-999.00,0.00,0.00
2015,10,18,0,26,1,0,0,22.42,41,-999.00,0.00,0.00
2015,10,18,0,26,7,0,0,22.42,41,-999.00,0.00,0.00
2015,10,18,0,26,13,0,0,22.42,41,-999.00,0.00,0.00
2015,10,18,0,26,19,0,0,22.42,41,-999.00,0.00,0.00
2015,10,18,0,26,25,0,0,22.42,41,-999.00,0.00,0.00
2015,10,18,0,26,31,0,0,22.43,41,-999.00,0.00,0.00
2015,10,18,0,26,37,0,0,22.43,41,-999.00,0.00,0.00
2015,10,18,0,26,43,0,0,22.43,41,-999.00,0.00,0.00
2015,10,18,0,26,49,0,0,22.43,41,-999.00,0.00,0.00
2015,10,18,0,26,55,0,0,22.43,41,-999.00,0.00,0.00
2015,10,18,0,27,1,0,0,22.43,41,-999.00,0.00,0.00
2015,10,18,0,27,7,0,0,22.44,41,-999.00,0.00,0.00
2015,10,18,0,27,13,0,0,22.44,41,-999.00,0.00,0.00
2015,10,18,0,27,19,0,0,22.44,41,-999.00,0.00,0.00
2015,10,18,0,27,25,0,0,22.44,41,-999.00,0.00,0.00
2015,10,18,0,27,31,0,0,22.44,41,-999.00,0.00,0.00
2015,10,18,0,27,37,0,0,22.44,41,-999.00,0.00,0.00
2015,10,18,0,27,43,0,0,22.45,41,-999.00,0.00,0.00
2015,10,18,0,27,49,0,0,22.45,41,-999.00,0.00,0.00
2015,10,18,0,27,55,0,0,22.44,41,-999.00,0.00,0.00
2015,10,18,0,28,1,0,0,22.45,41,-999.00,0.00,0.00
2015,10,18,0,28,7,0,0,22.45,41,-999.00,0.00,0.00
2015,10,18,0,28,13,0,0,22.45,41,-999.00,0.00,0.00
2015,10,18,0,28,19,0,0,22.45,41,-999.00,0.00,0.00
2015,10,18,0,28,25,0,0,22.45,41,-999.00,0.00,0.00
2015,10,18,0,28,31,0,0,22.45,41,-999.00,0.00,0.00
2015,10,18,0,28,37,0,0,22.45,41,-999.00,0.00,0.00
2015,10,18,0,28,43,0,0,22.45,41,-999.00,0.00,0.00
2015,10,18,0,28,49,0,0,22.46,41,-999.00,0.00,0.00
2015,10,18,0,28,55,0,0,22.46,41,-999.00,0.00,0.00
2015,10,18,0,29,1,0,0,22.46,41,-999.00,0.00,0.00
2015,10,18,0,29,7,0,0,22.46,41,-999.00,0.00,0.00
2015,10,18,0,29,13,0,0,22.47,41,-999.00,0.00,0.00
2015,10,18,0,29,19,0,0,22.47,41,-999.00,0.00,0.00
2015,10,18,0,29,25,0,0,22.47,41,-999.00,0.00,0.00
2015,10,18,0,29,31,0,0,22.47,41,-999.00,0.00,0.00
2015,10,18,0,29,37,0,0,22.47,41,-999.00,0.00,0.00
2015,10,18,0,29,43,0,0,22.47,41,-999.00,0.00,0.00
2015,10,18,0,29,49,0,0,22.47,41,-999.00,0.00,0.00
2015,10,18,0,29,55,0,0,22.47,41,-999.00,0.00,0.00
2015,10,18,0,30,1,0,0,22.47,41,-999.00,0.00,0.00
2015,10,18,0,30,7,0,0,22.47,41,-999.00,0.00,0.00
2015,10,18,0,30,13,0,0,22.47,41,-999.00,0.00,0.00
2015,10,18,0,30,19,0,0,22.47,41,-999.00,0.00,0.00
2015,10,18,0,30,25,0,0,22.47,41,-999.00,0.00,0.00
2015,10,18,0,30,31,0,0,22.47,41,-999.00,0.00,0.00
2015,10,18,0,30,37,0,0,22.48,41,-999.00,0.00,0.00
2015,10,18,0,30,43,0,0,22.47,41,-999.00,0.00,0.00
2015,10,18,0,30,49,0,0,22.48,41,-999.00,0.00,0.00
2015,10,18,0,30,55,0,0,22.48,41,-999.00,0.00,0.00
2015,10,18,0,31,1,0,0,22.48,41,-999.00,0.00,0.00
2015,10,18,0,31,7,0,0,22.48,41,-999.00,0.00,0.00
2015,10,18,0,31,13,0,0,22.48,41,-999.00,0.00,0.00
2015,10,18,0,31,19,0,0,22.48,41,-999.00,0.00,0.00
2015,10,18,0,31,25,0,0,22.48,41,-999.00,0.00,0.00
2015,10,18,0,31,31,0,0,22.48,41,-999.00,0.00,0.00
2015,10,18,0,31,37,0,0,22.49,41,-999.00,0.00,0.00
2015,10,18,0,31,43,0,0,22.49,41,-999.00,0.00,0.00
2015,10,18,0,31,49,0,0,22.48,41,-999.00,0.00,0.00
2015,10,18,0,31,55,0,0,22.49,41,-999.00,0.00,0.00
2015,10,18,0,32,1,0,0,22.50,41,-999.00,0.00,0.00
2015,10,18,0,32,7,0,0,22.49,41,-999.00,0.00,0.00
2015,10,18,0,32,13,0,0,22.49,41,-999.00,0.00,0.00
2015,10,18,0,32,19,0,0,22.49,41,-999.00,0.00,0.00
2015,10,18,0,32,25,0,0,22.50,41,-999.00,0.00,0.00
2015,10,18,0,32,31,0,0,22.50,41,-999.00,0.00,0.00
2015,10,18,0,32,37,0,0,22.49,41,-999.00,0.00,0.00
2015,10,18,0,32,43,0,0,22.49,41,-999.00,0.00,0.00
2015,10,18,0,32,49,0,0,22.50,41,-999.00,0.00,0.00
2015,10,18,0,32,55,0,0,22.50,41,-999.00,0.00,0.00
2015,10,18,0,33,1,0,0,22.50,41,-999.00,0.00,0.00
2015,10,18,0,33,7,0,0,22.50,41,-999.00,0.00,0.00
2015,10,18,0,33,13,0,0,22.50,41,-999.00,0.00,0.00
2015,10,18,0,33,19,0,0,22.50,41,-999.00,0.00,0.00
2015,10,18,0,33,25,0,0,22.50,41,-999.00,0.00,0.00
2015,10,18,0,33,31,0,0,22.50,41,-999.00,0.00,0.00
2015,10,18,0,33,37,0,0,22.51,41,-999.00,0.00,0.00
2015,10,18,0,33,43,0,0,22.51,41,-999.00,0.00,0.00
2015,10,18,0,33,49,0,0,22.50,41,-999.00,0.00,0.00
2015,10,18,0,33,55,0,0,22.51,41,-999.00,0.00,0.00
2015,10,18,0,34,1,0,0,22.51,41,-999.00,0.00,0.00
2015,10,18,0,34,7,0,0,22.51,41,-999.00,0.00,0.00
2015,10,18,0,34,13,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,34,19,0,0,22.51,41,-999.00,0.00,0.00
2015,10,18,0,34,25,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,34,31,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,34,37,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,34,43,0,0,22.52,41,-999.00,0.00,0.00
2015,10,18,0,34,49,0,0,22.53,41,-999.00,0.00,0.00
2015,10,18,0,34,55,0,0,22.53,41,-999.00,0.00,0.00
2015,10,18,0,35,1,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,35,7,0,0,22.53,41,-999.00,0.00,0.00
2015,10,18,0,35,13,0,0,22.53,41,-999.00,0.00,0.00
2015,10,18,0,35,19,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,35,25,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,35,31,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,35,37,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,35,43,0,0,22.54,41,-999.00,0.00,0.00
2015,10,18,0,35,49,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,35,55,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,36,1,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,36,7,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,36,13,0,0,22.55,41,-999.00,0.00,0.00
2015,10,18,0,36,19,0,0,22.56,40,-999.00,0.00,0.00
2015,10,18,0,36,25,0,0,22.56,40,-999.00,0.00,0.00
2015,10,18,0,36,31,0,0,22.56,40,-999.00,0.00,0.00
2015,10,18,0,36,37,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,36,43,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,36,49,0,0,22.56,41,-999.00,0.00,0.00
2015,10,18,0,36,55,0,0,22.57,40,-999.00,0.00,0.00
2015,10,18,0,37,1,0,0,22.57,40,-999.00,0.00,0.00
2015,10,18,0,37,7,0,0,22.58,41,-999.00,0.00,0.00
2015,10,18,0,37,13,0,0,22.58,41,-999.00,0.00,0.00
2015,10,18,0,37,19,0,0,22.58,41,-999.00,0.00,0.00
2015,10,18,0,37,25,0,0,22.57,41,-999.00,0.00,0.00
2015,10,18,0,37,31,0,0,22.58,41,-999.00,0.00,0.00
2015,10,18,0,37,37,0,0,22.57,41,-999.00,0.00,0.00
2015,10,18,0,37,43,0,0,22.58,41,-999.00,0.00,0.00
2015,10,18,0,37,49,0,0,22.58,41,-999.00,0.00,0.00
2015,10,18,0,37,55,0,0,22.58,41,-999.00,0.00,0.00
2015,10,18,0,38,1,0,0,22.59,41,-999.00,0.00,0.00
2015,10,18,0,38,7,0,0,22.60,41,-999.00,0.00,0.00
2015,10,18,0,38,13,0,0,22.59,41,-999.00,0.00,0.00
2015,10,18,0,38,19,0,0,22.59,41,-999.00,0.00,0.00
2015,10,18,0,38,25,0,0,22.60,41,-999.00,0.00,0.00
2015,10,18,0,38,31,0,0,22.60,41,-999.00,0.00,0.00
2015,10,18,0,38,37,0,0,22.60,41,-999.00,0.00,0.00
