year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,4,54,0,0,22.09,41,0.00,0.00,0.00
2015,10,18,0,5,1,0,0,22.10,41,0.00,0.00,0.00
2015,10,18,0,5,8,0,0,22.09,41,0.00,0.00,0.00
2015,10,18,0,5,15,0,0,22.10,41,0.00,0.00,0.00
2015,10,18,0,5,22,0,0,22.10,41,0.00,0.00,0.00
2015,10,18,0,5,29,0,0,22.11,41,0.00,0.00,0.00
2015,10,18,0,5,36,0,0,22.11,41,0.00,0.00,0.00
2015,10,18,0,5,43,0,0,22.11,41,0.00,0.00,0.00
2015,10,18,0,5,50,0,0,22.12,41,0.00,0.00,0.00
2015,10,18,0,5,57,0,0,22.12,41,0.00,0.00,0.00
2015,10,18,0,6,4,0,0,22.12,41,0.00,0.00,0.00
2015,10,18,0,6,11,0,0,22.13,41,0.00,0.00,0.00
2015,10,18,0,6,18,0,0,22.13,41,0.00,0.00,0.00
2015,10,18,0,6,25,0,0,22.13,41,0.00,0.00,0.00
2015,10,18,0,6,32,0,0,22.14,41,0.00,0.00,0.00
2015,10,18,0,6,39,0,0,22.14,41,0.00,0.00,0.00
2015,10,18,0,6,46,0,0,22.14,41,0.00,0.00,0.00
2015,10,18,0,6,53,0,0,22.15,41,0.00,0.00,0.00
2015,10,18,0,7,0,0,0,22.15,41,0.00,0.00,0.00
2015,10,18,0,7,7,0,0,22.16,41,0.00,0.00,0.00
2015,10,18,0,7,14,0,0,22.15,41,0.00,0.00,0.00
2015,10,18,0,7,21,0,0,22.16,41,0.00,0.00,0.00
2015,10,18,0,7,28,0,0,22.17,41,0.00,0.00,0.00
2015,10,18,0,7,35,0,0,22.16,41,0.00,0.00,0.00
2015,10,18,0,7,42,0,0,22.17,41,0.00,0.00,0.00
2015,10,18,0,7,49,0,0,22.17,41,0.00,0.00,0.00
2015,10,18,0,7,56,0,0,22.17,41,0.00,0.00,0.00
2015,10,18,0,8,3,0,0,22.18,41,0.00,0.00,0.00
2015,10,18,0,8,10,0,0,22.17,41,0.00,0.00,0.00
2015,10,18,0,8,17,0,0,22.18,41,0.00,0.00,0.00
2015,10,18,0,8,24,0,0,22.18,41,0.00,0.00,0.00
2015,10,18,0,8,31,0,0,22.19,41,0.00,0.00,0.00
2015,10,18,0,8,38,0,0,22.18,41,0.00,0.00,0.00
2015,10,18,0,8,45,0,0,22.19,41,0.00,0.00,0.00
2015,10,18,0,8,52,0,0,22.20,41,0.00,0.00,0.00
2015,10,18,0,8,59,0,0,22.20,41,0.00,0.00,0.00
2015,10,18,0,9,6,0,0,22.21,41,0.00,0.00,0.00
2015,10,18,0,9,13,0,0,22.21,41,0.00,0.00,0.00
2015,10,18,0,9,20,0,0,22.20,41,0.00,0.00,0.00
2015,10,18,0,9,27,0,0,22.21,41,0.00,0.00,0.00
2015,10,18,0,9,34,0,0,22.21,41,0.00,0.00,0.00
2015,10,18,0,9,41,0,0,22.21,41,0.00,0.00,0.00
2015,10,18,0,9,48,0,0,22.21,41,0.00,0.00,0.00
2015,10,18,0,9,55,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,10,2,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,10,9,0,0,22.22,41,0.00,0.00,0.00
2015,10,18,0,10,16,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,10,23,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,10,30,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,10,37,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,10,44,0,0,22.23,41,0.00,0.00,0.00
2015,10,18,0,10,51,0,0,22.24,41,0.00,0.00,0.00
2015,10,18,0,10,58,0,0,22.24,41,0.00,0.00,0.00
2015,10,18,0,11,5,0,0,22.25,41,0.00,0.00,0.00
2015,10,18,0,11,12,0,0,22.24,41,0.00,0.00,0.00
2015,10,18,0,11,19,0,0,22.24,41,0.00,0.00,0.00
2015,10,18,0,11,26,0,0,22.25,41,0.00,0.00,0.00
2015,10,18,0,11,33,0,0,22.25,41,0.00,0.00,0.00
2015,10,18,0,11,40,0,0,22.25,41,0.00,0.00,0.00
2015,10,18,0,11,47,0,0,22.25,41,0.00,0.00,0.00
2015,10,18,0,11,54,0,0,22.26,41,0.00,0.00,0.00
2015,10,18,0,12,1,0,0,22.26,41,0.00,0.00,0.00
2015,10,18,0,12,8,0,0,22.26,41,0.00,0.00,0.00
2015,10,18,0,12,15,0,0,22.26,41,0.00,0.00,0.00
2015,10,18,0,12,22,0,0,22.26,41,0.00,0.00,0.00
2015,10,18,0,12,29,0,0,22.27,41,0.00,0.00,0.00
2015,10,18,0,12,36,0,0,22.27,41,0.00,0.00,0.00
2015,10,18,0,12,43,0,0,22.27,41,0.00,0.00,0.00
2015,10,18,0,12,50,0,0,22.27,41,0.00,0.00,0.00
2015,10,18,0,12,57,0,0,22.27,41,0.00,0.00,0.00
2015,10,18,0,13,4,0,0,22.28,41,0.00,0.00,0.00
2015,10,18,0,13,11,0,0,22.28,41,0.00,0.00,0.00
2015,10,18,0,13,18,0,0,22.28,41,0.00,0.00,0.00
2015,10,18,0,13,25,0,0,22.28,41,0.00,0.00,0.00
2015,10,18,0,13,32,0,0,22.28,41,0.00,0.00,0.00
2015,10,18,0,13,39,0,0,22.29,41,0.00,0.00,0.00
2015,10,18,0,13,46,0,0,22.29,41,0.00,0.00,0.00
2015,10,18,0,13,53,0,0,22.29,41,0.00,0.00,0.00
2015,10,18,0,14,0,0,0,22.29,41,0.00,0.00,0.00
2015,10,18,0,14,7,0,0,22.29,41,0.00,0.00,0.00
2015,10,18,0,14,14,0,0,22.29,41,0.00,0.00,0.00
2015,10,18,0,14,21,0,0,22.29,41,0.00,0.00,0.00
2015,10,18,0,14,28,0,0,22.29,41,0.00,0.00,0.00
2015,10,18,0,14,35,0,0,22.29,41,0.00,0.00,0.00
2015,10,18,0,14,42,0,0,22.30,41,0.00,0.00,0.00
2015,10,18,0,14,49,0,0,22.30,41,0.00,0.00,0.00
2015,10,18,0,14,56,0,0,22.31,41,0.00,0.00,0.00
2015,10,18,0,15,3,0,0,22.31,41,0.00,0.00,0.00
2015,10,18,0,15,10,0,0,22.31,41,0.00,0.00,0.00
2015,10,18,0,15,17,0,0,22.32,41,0.00,0.00,0.00
2015,10,18,0,15,24,0,0,22.31,41,0.00,0.00,0.00
2015,10,18,0,15,31,0,0,22.31,41,0.00,0.00,0.00
2015,10,18,0,15,38,0,0,22.32,41,0.00,0.00,0.00
2015,10,18,0,15,45,0,0,22.32,41,0.00,0.00,0.00
2015,10,18,0,15,52,0,0,22.32,41,0.00,0.00,0.00
2015,10,18,0,15,59,0,0,22.32,41,0.00,0.00,0.00
2015,10,18,0,16,6,0,0,22.32,41,0.00,0.00,0.00
2015,10,18,0,16,13,0,0,22.32,41,0.00,0.00,0.00
2015,10,18,0,16,20,0,0,22.32,41,0.00,0.00,0.00
2015,10,18,0,16,27,0,0,22.33,41,0.00,0.00,0.00
2015,10,18,0,16,34,0,0,22.33,41,0.00,0.00,0.00
2015,10,18,0,16,41,0,0,22.32,41,0.00,0.00,0.00
2015,10,18,0,16,48,0,0,22.33,41,0.00,0.00,0.00
2015,10,18,0,16,55,0,0,22.34,41,0.00,0.00,0.00
2015,10,18,0,17,2,0,0,22.33,41,0.00,0.00,0.00
2015,10,18,0,17,9,0,0,22.34,41,0.00,0.00,0.00
2015,10,18,0,17,16,0,0,22.35,41,0.00,0.00,0.00
2015,10,18,0,17,23,0,0,22.35,41,0.00,0.00,0.00
2015,10,18,0,17,30,0,0,22.35,41,0.00,0.00,0.00
2015,10,18,0,17,37,0,0,22.35,41,0.00,0.00,0.00
2015,10,18,0,17,44,0,0,22.36,41,0.00,0.00,0.00
2015,10,18,0,17,51,0,0,22.36,41,0.00,0.00,0.00
2015,10,18,0,17,58,0,0,22.36,41,0.00,0.00,0.00
2015,10,18,0,18,5,0,0,22.36,41,0.00,0.00,0.00
2015,10,18,0,18,12,0,0,22.36,41,0.00,0.00,0.00
2015,10,18,0,18,19,0,0,22.36,41,0.00,0.00,0.00
2015,10,18,0,18,26,0,0,22.36,41,0.00,0.00,0.00
2015,10,18,0,18,33,0,0,22.36,41,0.00,0.00,0.00
2015,10,18,0,18,40,0,0,22.37,41,0.00,0.00,0.00
2015,10,18,0,18,47,0,0,22.37,41,0.00,0.00,0.00
2015,10,18,0,18,54,0,0,22.38,41,0.00,0.00,0.00
2015,10,18,0,19,1,0,0,22.37,41,0.00,0.00,0.00
2015,10,18,0,19,8,0,0,22.37,41,0.00,0.00,0.00
2015,10,18,0,19,15,0,0,22.38,41,0.00,0.00,0.00
2015,10,18,0,19,22,0,0,22.38,41,0.00,0.00,0.00
2015,10,18,0,19,29,0,0,22.38,41,0.00,0.00,0.00
2015,10,18,0,19,36,0,0,22.38,41,0.00,0.00,0.00
2015,10,18,0,19,43,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,19,50,0,0,22.38,41,0.00,0.00,0.00
2015,10,18,0,19,57,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,20,4,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,20,11,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,20,18,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,20,25,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,20,32,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,20,39,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,20,46,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,20,53,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,21,0,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,21,7,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,21,14,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,21,21,0,0,22.40,41,0.00,0.00,0.00
2015,10,18,0,21,28,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,21,35,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,21,42,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,21,49,0,0,22.40,41,0.00,0.00,0.00
2015,10,18,0,21,56,0,0,22.40,41,0.00,0.00,0.00
2015,10,18,0,22,3,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,22,10,0,0,22.40,41,0.00,0.00,0.00
2015,10,18,0,22,17,0,0,22.40,41,0.00,0.00,0.00
2015,10,18,0,22,24,0,0,22.40,41,0.00,0.00,0.00
2015,10,18,0,22,31,0,0,22.39,41,0.00,0.00,0.00
2015,10,18,0,22,38,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,22,45,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,22,52,0,0,22.40,41,0.00,0.00,0.00
2015,10,18,0,22,59,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,23,6,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,23,13,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,23,20,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,23,27,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,23,34,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,23,41,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,23,48,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,23,55,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,24,2,0,0,22.42,41,0.00,0.00,0.00
2015,10,18,0,24,9,0,0,22.41,41,0.00,0.00,0.00
2015,10,18,0,24,16,0,0,22.42,41,0.00,0.00,0.00
2015,10,18,0,24,23,0,0,22.42,41,0.00,0.00,0.00
2015,10,18,0,24,30,0,0,22.43,41,0.00,0.00,0.00
2015,10,18,0,24,37,0,0,22.42,41,0.00,0.00,0.00
2015,10,18,0,24,44,0,0,22.42,42,0.00,0.00,0.00
2015,10,18,0,24,51,0,0,22.42,41,0.00,0.00,0.00
2015,10,18,0,24,58,0,0,22.43,41,0.00,0.00,0.00
2015,10,18,0,25,5,0,0,22.43,42,0.00,0.00,0.00
2015,10,18,0,25,12,0,0,22.43,42,0.00,0.00,0.00
2015,10,18,0,25,19,0,0,22.43,42,0.00,0.00,0.00
2015,10,18,0,25,26,0,0,22.43,41,0.00,0.00,0.00
2015,10,18,0,25,33,0,0,22.44,41,0.00,0.00,0.00
2015,10,18,0,25,40,0,0,22.43,41,0.00,0.00,0.00
2015,10,18,0,25,47,0,0,22.43,41,0.00,0.00,0.00
2015,10,18,0,25,54,0,0,22.44,41,0.00,0.00,0.00
2015,10,18,0,26,1,0,0,22.43,41,0.00,0.00,0.00
2015,10,18,0,26,8,0,0,22.44,41,0.00,0.00,0.00
2015,10,18,0,26,15,0,0,22.44,41,0.00,0.00,0.00
2015,10,18,0,26,22,0,0,22.43,41,0.00,0.00,0.00
2015,10,18,0,26,29,0,0,22.44,41,0.00,0.00,0.00
2015,10,18,0,26,36,0,0,22.44,41,0.00,0.00,0.00
2015,10,18,0,26,43,0,0,22.44,41,0.00,0.00,0.00
2015,10,18,0,26,50,0,0,22.45,41,0.00,0.00,0.00
2015,10,18,0,26,57,0,0,22.44,41,0.00,0.00,0.00
2015,10,18,0,27,4,0,0,22.44,41,0.00,0.00,0.00
2015,10,18,0,27,11,0,0,22.44,41,0.00,0.00,0.00
2015,10,18,0,27,18,0,0,22.44,41,0.00,0.00,0.00
2015,10,18,0,27,25,0,0,22.45,41,0.00,0.00,0.00
2015,10,18,0,27,32,0,0,22.45,41,0.00,0.00,0.00
2015,10,18,0,27,39,0,0,22.45,41,0.00,0.00,0.00
2015,10,18,0,27,46,0,0,22.45,41,0.00,0.00,0.00
2015,10,18,0,27,53,0,0,22.45,41,0.00,0.00,0.00
2015,10,18,0,28,0,0,0,22.45,41,0.00,0.00,0.00
2015,10,18,0,28,7,0,0,22.46,41,0.00,0.00,0.00
2015,10,18,0,28,14,0,0,22.45,41,0.00,0.00,0.00
2015,10,18,0,28,21,0,0,22.46,42,0.00,0.00,0.00
2015,10,18,0,28,28,0,0,22.46,42,0.00,0.00,0.00
2015,10,18,0,28,35,0,0,22.46,42,0.00,0.00,0.00
2015,10,18,0,28,42,0,0,22.46,42,0.00,0.00,0.00
2015,10,18,0,28,49,0,0,22.46,41,0.00,0.00,0.00
2015,10,18,0,28,56,0,0,22.46,42,0.00,0.00,0.00
2015,10,18,0,29,3,0,0,22.46,42,0.00,0.00,0.00
2015,10,18,0,29,10,0,0,22.46,42,0.00,0.00,0.00
2015,10,18,0,29,17,0,0,22.47,42,0.00,0.00,0.00
2015,10,18,0,29,24,0,0,22.47,42,0.00,0.00,0.00
2015,10,18,0,29,31,0,0,22.47,42,0.00,0.00,0.00
2015,10,18,0,29,38,0,0,22.47,42,0.00,0.00,0.00
2015,10,18,0,29,45,0,0,22.47,42,0.00,0.00,0.00
2015,10,18,0,29,52,0,0,22.47,42,0.00,0.00,0.00
2015,10,18,0,29,59,0,0,22.47,41,0.00,0.00,0.00
2015,10,18,0,30,6,0,0,22.47,41,0.00,0.00,0.00
2015,10,18,0,30,13,0,0,22.47,42,0.00,0.00,0.00
2015,10,18,0,30,20,0,0,22.47,42,0.00,0.00,0.00
2015,10,18,0,30,27,0,0,22.48,42,0.00,0.00,0.00
2015,10,18,0,30,34,0,0,22.48,42,0.00,0.00,0.00
2015,10,18,0,30,41,0,0,22.48,42,0.00,0.00,0.00
2015,10,18,0,30,48,0,0,22.48,42,0.00,0.00,0.00
2015,10,18,0,30,55,0,0,22.48,42,0.00,0.00,0.00
2015,10,18,0,31,2,0,0,22.48,41,0.00,0.00,0.00
2015,10,18,0,31,9,0,0,22.49,42,0.00,0.00,0.00
2015,10,18,0,31,16,0,0,22.48,42,0.00,0.00,0.00
2015,10,18,0,31,23,0,0,22.48,42,0.00,0.00,0.00
2015,10,18,0,31,30,0,0,22.49,42,0.00,0.00,0.00
2015,10,18,0,31,37,0,0,22.49,41,0.00,0.00,0.00
2015,10,18,0,31,44,0,0,22.49,41,0.00,0.00,0.00
2015,10,18,0,31,51,0,0,22.49,41,0.00,0.00,0.00
2015,10,18,0,31,58,0,0,22.49,41,0.00,0.00,0.00
2015,10,18,0,32,5,0,0,22.49,41,0.00,0.00,0.00
2015,10,18,0,32,12,0,0,22.49,41,0.00,0.00,0.00
2015,10,18,0,32,19,0,0,22.50,41,0.00,0.00,0.00
2015,10,18,0,32,26,0,0,22.50,41,0.00,0.00,0.00
2015,10,18,0,32,33,0,0,22.50,41,0.00,0.00,0.00
2015,10,18,0,32,40,0,0,22.50,41,0.00,0.00,0.00
2015,10,18,0,32,47,0,0,22.50,41,0.00,0.00,0.00
2015,10,18,0,32,54,0,0,22.50,41,0.00,0.00,0.00
2015,10,18,0,33,1,0,0,22.50,41,0.00,0.00,0.00
2015,10,18,0,33,8,0,0,22.51,41,0.00,0.00,0.00
2015,10,18,0,33,15,0,0,22.50,42,0.00,0.00,0.00
2015,10,18,0,33,22,0,0,22.50,42,0.00,0.00,0.00
2015,10,18,0,33,29,0,0,22.51,42,0.00,0.00,0.00
2015,10,18,0,33,36,0,0,22.50,42,0.00,0.00,0.00
2015,10,18,0,33,43,0,0,22.51,42,0.00,0.00,0.00
2015,10,18,0,33,50,0,0,22.51,42,0.00,0.00,0.00
2015,10,18,0,33,57,0,0,22.51,42,0.00,0.00,0.00
2015,10,18,0,34,4,0,0,22.51,42,0.00,0.00,0.00
2015,10,18,0,34,11,0,0,22.51,42,0.00,0.00,0.00
2015,10,18,0,34,18,0,0,22.52,41,0.00,0.00,0.00
2015,10,18,0,34,25,0,0,22.52,41,0.00,0.00,0.00
2015,10,18,0,34,32,0,0,22.52,41,0.00,0.00,0.00
2015,10,18,0,34,39,0,0,22.53,42,0.00,0.00,0.00
2015,10,18,0,34,46,0,0,22.53,42,0.00,0.00,0.00
2015,10,18,0,34,53,0,0,22.53,42,0.00,0.00,0.00
2015,10,18,0,35,0,0,0,22.53,42,0.00,0.00,0.00
2015,10,18,0,35,7,0,0,22.53,42,0.00,0.00,0.00
2015,10,18,0,35,14,0,0,22.53,41,0.00,0.00,0.00
2015,10,18,0,35,21,0,0,22.53,41,0.00,0.00,0.00
2015,10,18,0,35,28,0,0,22.54,41,0.00,0.00,0.00
2015,10,18,0,35,35,0,0,22.54,41,0.00,0.00,0.00
2015,10,18,0,35,42,0,0,22.54,41,0.00,0.00,0.00
2015,10,18,0,35,49,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,35,56,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,36,3,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,36,10,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,36,17,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,36,24,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,36,31,0,0,22.54,41,0.00,0.00,0.00
2015,10,18,0,36,38,0,0,22.54,41,0.00,0.00,0.00
2015,10,18,0,36,45,0,0,22.53,41,0.00,0.00,0.00
2015,10,18,0,36,52,0,0,22.54,41,0.00,0.00,0.00
2015,10,18,0,36,59,0,0,22.54,42,0.00,0.00,0.00
2015,10,18,0,37,6,0,0,22.54,41,0.00,0.00,0.00
2015,10,18,0,37,13,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,37,20,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,37,27,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,37,34,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,37,41,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,37,48,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,37,55,0,0,22.55,41,0.00,0.00,0.00
2015,10,18,0,38,2,0,0,22.54,42,0.00,0.00,0.00
2015,10,18,0,38,9,0,0,22.56,42,0.00,0.00,0.00
2015,10,18,0,38,16,0,0,22.57,42,0.00,0.00,0.00
2015,10,18,0,38,23,0,0,22.57,41,0.00,0.00,0.00
2015,10,18,0,38,30,0,0,22.57,42,0.00,0.00,0.00
2015,10,18,0,38,37,0,0,22.58,42,0.00,0.00,0.00
2015,10,18,0,38,44,0,0,22.58,41,0.00,0.00,0.00
2015,10,18,0,38,51,0,0,22.59,41,0.00,0.00,0.00
2015,10,18,0,38,58,0,0,22.58,41,0.00,0.00,0.00
2015,10,18,0,39,5,0,0,22.58,41,0.00,0.00,0.00
2015,10,18,0,39,12,0,0,22.59,41,0.00,0.00,0.00
2015,10,18,0,39,19,0,0,22.59,41,0.00,0.00,0.00
2015,10,18,0,39,26,0,0,22.59,41,0.00,0.00,0.00
2015,10,18,0,39,33,0,0,22.59,41,0.00,0.00,0.00
2015,10,18,0,39,40,0,0,22.59,41,0.00,0.00,0.00
2015,10,18,0,39,47,0,0,22.59,41,0.00,0.00,0.00
2015,10,18,0,39,54,0,0,22.59,41,0.00,0.00,0.00
2015,10,18,0,40,1,0,0,22.59,41,0.00,0.00,0.00
2015,10,18,0,40,8,0,0,22.60,41,0.00,0.00,0.00
2015,10,18,0,40,15,0,0,22.59,41,0.00,0.00,0.00
2015,10,18,0,40,22,0,0,22.60,41,0.00,0.00,0.00
2015,10,18,0,40,29,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,40,36,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,40,43,0,0,22.61,41,0.00,0.00,0.00
2015,10,18,0,40,50,0,0,22.60,42,0.00,0.00,0.00
2015,10,18,0,40,57,0,0,22.62,42,0.00,0.00,0.00
2015,10,18,0,41,4,0,0,22.62,42,0.00,0.00,0.00
2015,10,18,0,41,11,0,0,22.63,42,0.00,0.00,0.00
2015,10,18,0,41,18,0,0,22.63,42,0.00,0.00,0.00
2015,10,18,0,41,25,0,0,22.64,42,0.00,0.00,0.00
2015,10,18,0,41,32,0,0,22.65,42,0.00,0.00,0.00
2015,10,18,0,41,39,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,41,46,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,41,53,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,42,0,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,42,7,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,42,14,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,42,21,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,42,28,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,42,35,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,42,42,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,42,49,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,42,56,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,43,3,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,43,10,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,43,17,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,43,24,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,43,31,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,43,38,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,43,45,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,43,52,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,43,59,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,44,6,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,44,13,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,44,20,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,44,27,0,0,22.66,41,0.00,0.00,0.00
2015,10,18,0,44,34,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,44,41,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,44,48,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,44,55,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,45,2,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,45,9,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,45,16,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,45,23,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,45,30,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,45,37,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,45,44,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,45,51,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,45,58,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,46,5,0,0,22.65,41,0.00,0.00,0.00
2015,10,18,0,46,12,0,0,22.64,41,0.00,0.00,0.00
2015,10,18,0,46,19,0,0,22.64,41,0.00,0.00,0.00
