datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:21:11,371.0,510229428,37111015,35.74,11,29.87,0.0,0.0,30.31167109192569,69.52287845142149,68.43665383616076
2026-04-08 14:21:17,377.0,510229383,37111027,36.27,11,29.87,0.0,0.0,30.21590473323772,69.38364093887316,69.78973403014874
2026-04-08 14:21:23,383.0,510229307,37111002,36.63,10,29.87,0.0,0.0,30.130767174812718,69.24384192014179,70.22355183805149
2026-04-08 14:21:29,389.0,510229279,37111030,36.68,10,29.94,0.0,0.0,30.06771086413943,69.49249794322424,70.17051523519183
2026-04-08 14:21:35,395.0,510229408,37110943,36.87,10,29.94,0.0,0.0,30.045226468007,69.35058508040203,69.55682517207077
2026-04-08 14:21:41,401.0,510229347,37110891,37.08,10,29.94,0.0,0.0,30.060007691182648,69.20808797754682,69.22997023446482
2026-04-08 14:21:47,407.0,510229251,37110837,37.3,10,29.94,0.0,0.0,30.008122563650545,69.06500046585887,68.05368298968926
2026-04-08 14:21:53,413.0,510229229,37110864,37.4,10,29.87,0.0,0.0,29.908281177285744,68.53621752662553,65.76245397875448
2026-04-08 14:21:59,419.0,510229196,37110873,36.79,10,29.69,0.0,0.0,29.779193623963295,67.39938666030264,64.83321658595906
2026-04-08 14:22:05,425.0,510229202,37110864,36.67,10,29.62,0.0,0.0,29.639569995558134,66.87043454946252,64.84255914353145
2026-04-08 14:22:11,431.0,510229224,37110852,36.71,10,29.56,0.0,0.0,29.508120383945368,66.39714566827587,62.722416341160454
2026-04-08 14:22:17,437.0,510229162,37110851,37.13,10,29.31,0.0,0.0,29.403554881000048,64.86491008922894,62.484097557455755
2026-04-08 14:22:23,443.0,510229036,37110835,37.55,10,29.31,0.0,0.0,29.344583578597167,64.72751431412053,65.08758115061232
2026-04-08 14:22:29,449.0,510229040,37110726,37.17,10,29.37,0.0,0.0,29.335716169725686,64.92322153643067,65.57332262212014
2026-04-08 14:22:35,455.0,510228864,37110634,37.25,10,29.37,0.0,0.0,29.309460383821545,64.78372085000387,64.72830531727232
2026-04-08 14:22:41,461.0,510228653,37110508,37.5,10,29.37,0.0,0.0,29.33619330544576,64.64361556597805,64.87064282764106
2026-04-08 14:22:47,467.0,510228405,37110315,37.63,10,29.37,0.0,0.0,29.405112666702394,64.50289886084221,67.43211584926917
2026-04-08 14:22:53,473.0,510228187,37110180,37.99,9,29.62,0.0,0.0,29.505416199695674,65.72634760669519,68.96136496064628
2026-04-08 14:22:59,479.0,510228017,37110071,38.3,9,29.69,0.0,0.0,29.626301636529718,65.95870747864808,68.49420172010667
2026-04-08 14:23:05,485.0,510227876,37109957,38.36,9,29.81,0.0,0.0,29.756966709308642,66.4547995691263,69.14142304669969
2026-04-08 14:23:11,491.0,510227766,37109879,38.23,9,29.94,0.0,0.0,29.88660915013662,66.99605153864587,69.87462392293276
2026-04-08 14:25:39,639.0,510227583,37109903,32.28,16,30.75,0.0,17971732.0,29.86961808123118,67.25171446738096,62.10756859053208
2026-04-08 14:25:45,645.0,510227765,37109943,32.03,17,30.5,0.0,17971732.0,29.857209227145177,65.92331835389422,61.80019289475467
2026-04-08 14:25:51,651.0,510227756,37109982,31.8,17,30.37,0.0,17971732.0,29.85160613534157,65.16849513421016,63.46554236014947
2026-04-08 14:25:57,657.0,510227829,37109958,31.59,16,30.37,0.0,17971732.0,29.85374469145671,65.04079639812124,63.44786180673691
2026-04-08 14:26:03,663.0,510227917,37109950,31.21,15,30.25,0.0,17971732.0,29.864560781127068,64.33442383971976,62.64839302044862
2026-04-08 14:26:09,669.0,510227958,37109945,30.98,15,30.19,0.0,17971732.0,29.841859862785043,63.917721034828844,63.79589545468593
2026-04-08 14:26:15,675.0,510228040,37109950,30.65,16,30.25,0.0,17971732.0,29.907714886752558,64.07969651525542,64.29557197180048
2026-04-08 14:26:21,681.0,510228223,37110092,30.53,16,30.25,0.0,17971732.0,30.042511338381132,63.951725692859895,64.07890281798444
2026-04-08 14:26:27,687.0,510228302,37110201,30.44,16,30.25,0.0,17971732.0,30.22645230230154,63.823344542664586,67.2565037310153
2026-04-08 14:26:33,693.0,510228377,37110305,30.48,16,30.5,0.0,17971732.0,30.439740863144834,64.88201886850374,72.37941096023405
2026-04-08 14:26:39,699.0,510228411,37110367,30.59,17,30.94,0.0,17971732.0,30.662580105541792,66.80617812971525,72.85892185101113
2026-04-08 14:26:45,705.0,510228517,37110387,30.65,16,31.06,0.0,17971732.0,30.875173114123356,67.22204041619256,70.4909811111126
2026-04-08 14:26:51,711.0,510228552,37110328,30.81,16,31.19,0.0,17971732.0,31.057722973520413,67.67788841723223,69.64732496071429
2026-04-08 14:26:57,717.0,510228500,37110252,30.87,16,31.25,0.0,17971732.0,31.19043276836385,67.80975074343394,69.07462144302337
2026-04-08 14:27:03,723.0,510228509,37110225,30.67,16,31.31,0.0,17971732.0,31.253505583284607,67.9391795018758,67.80228316150374
2026-04-08 14:27:09,729.0,510228517,37110201,30.8,16,31.25,0.0,17971732.0,31.228889647266328,67.5247024465321,66.28120795514587
2026-04-08 14:27:15,735.0,510228588,37110234,30.9,17,31.19,0.0,17971732.0,31.170787672492395,67.11041391904297,65.63557910178571
2026-04-08 14:27:21,741.0,510228667,37110312,30.98,16,31.12,0.0,17971732.0,31.105498972547593,66.65110476545891,64.96566409562627
2026-04-08 14:27:27,747.0,510228688,37110342,31.08,16,31.06,0.0,17971732.0,31.034936667489603,66.2372348699563,63.289309749264476
2026-04-08 14:27:33,753.0,510228716,37110319,31.15,17,30.87,0.0,17971732.0,30.961013877376104,65.2343828228934,62.54669945317903
2026-04-08 14:27:39,759.0,510228650,37110199,31.25,16,30.81,0.0,17971732.0,30.885643722264888,64.82111128114076,63.2453068973947
2026-04-08 14:27:45,765.0,510228528,37110038,31.33,16,30.75,0.0,17971732.0,30.810739322213635,64.40810019703099,63.12152528719315
2026-04-08 14:27:51,771.0,510228460,37109935,31.37,15,30.69,0.0,17971732.0,30.738213797280082,63.99536175488731,62.40117848205466
2026-04-08 14:27:57,777.0,510228433,37109879,31.46,15,30.62,0.0,17971732.0,30.669980267521964,63.5375122229043,61.22139235383224
2026-04-08 14:28:03,783.0,510228436,37109837,31.5,15,30.5,0.0,17971732.0,30.607951852996962,62.85271624950013,60.84227436821266
2026-04-08 14:28:09,789.0,510228415,37109763,31.47,15,30.44,0.0,17971732.0,30.554041673762868,62.440987233259136,61.81833297664093
2026-04-08 14:28:15,795.0,510228162,37109571,31.41,15,30.44,0.0,17971732.0,30.5361449150152,62.30203965377973,62.38652569049782
2026-04-08 14:28:21,801.0,510227957,37109448,31.47,15,30.44,0.0,17971732.0,30.50239863054736,62.162572740276744,61.006174888772875
2026-04-08 14:28:27,807.0,510227826,37109398,31.47,15,30.37,0.0,17971732.0,30.448527979615164,61.70641806976329,57.9103351016135
2026-04-08 14:28:33,813.0,510227747,37109355,31.51,15,30.12,0.0,17971732.0,30.380725829306357,60.43375753421685,57.74592917939373
2026-04-08 14:28:39,819.0,510227680,37109328,31.52,15,30.12,0.0,17971732.0,30.305185046708573,60.296809747110615,59.86346715920604
2026-04-08 14:28:45,825.0,510227592,37109302,31.6,15,30.12,0.0,17971732.0,30.22809849890939,60.15934161987889,59.49571120950378
2026-04-08 14:28:51,831.0,510227517,37109273,31.69,15,30.06,0.0,17971732.0,30.15565905299644,59.75012768201606,58.44797937294305
2026-04-08 14:28:57,837.0,510227463,37109261,31.71,15,30.0,0.0,17971732.0,30.08357840529021,59.34134014681632,58.58350490166629
2026-04-08 14:29:03,843.0,510227443,37109249,31.73,15,30.0,0.0,17971732.0,30.054065256993056,59.2038789892826,59.05592100045919
2026-04-08 14:29:09,849.0,510227423,37109199,31.78,15,30.0,0.0,17971732.0,30.063670851694894,59.06588091268435,59.15525517219356
2026-04-08 14:29:15,855.0,510227437,37109157,31.87,15,30.0,0.0,17971732.0,30.096767570416375,58.9273391226767,59.780951973771266
2026-04-08 14:29:21,861.0,510227475,37109149,31.93,14,30.06,0.0,17971732.0,30.137727794178318,59.05605261353395,60.44710102697974
2026-04-08 14:29:27,867.0,510227484,37109150,32.01,14,30.12,0.0,17971732.0,30.170923904001256,59.18194292954547,59.96469469299956
2026-04-08 14:29:33,873.0,510227467,37109120,32.09,14,30.12,0.0,17971732.0,30.18072828090601,59.0400712195123,59.015775716332996
2026-04-08 14:29:39,879.0,510227405,37109096,32.17,14,30.12,0.0,17971732.0,30.13894721127042,58.89761679895821,58.0727249992205
2026-04-08 14:29:45,885.0,510227390,37109055,32.23,14,30.06,0.0,17971732.0,30.09552919068767,58.49070123547739,57.77972836726752
2026-04-08 14:29:51,891.0,510227388,37109017,32.31,15,30.06,0.0,17971732.0,30.07155538153671,58.34790027010274,58.30686537356769
2026-04-08 14:29:57,897.0,510227377,37108996,32.37,15,30.06,0.0,17971732.0,30.065410539794584,58.20449839042158,58.940474851114004
2026-04-08 14:30:03,903.0,510227448,37109031,32.4,14,30.12,0.0,17971732.0,30.075479421438274,58.49378964970515,59.23861025138808
2026-04-08 14:30:09,909.0,510227498,37109074,32.47,14,30.12,0.0,17971732.0,30.100146782444824,58.69151758592858,59.57068365590635
2026-04-08 14:30:15,915.0,510227585,37109163,32.46,14,30.19,0.0,17971732.0,30.137797378791106,59.19609933724746,59.88556630751259
2026-04-08 14:30:21,921.0,510227691,37109260,32.52,15,30.19,0.0,17971732.0,30.186815966454162,59.39219972035386,60.38892702886034
2026-04-08 14:30:27,927.0,510227803,37109339,32.58,14,30.25,0.0,17971732.0,30.24558730141098,59.853027563836406,61.84213235894754
2026-04-08 14:30:33,933.0,510227926,37109445,32.62,14,30.37,0.0,17971732.0,30.312316383811776,60.58053224378813,62.008569942758584
2026-04-08 14:30:39,939.0,510228060,37109535,32.65,14,30.37,0.0,17971732.0,30.365883341076596,60.77584157311492,61.8422663066583
2026-04-08 14:30:45,945.0,510228169,37109577,32.69,14,30.44,0.0,17971732.0,30.40683135605377,61.28242134774928,62.005670594329615
2026-04-08 14:30:51,951.0,510228259,37109604,32.65,14,30.44,0.0,17971732.0,30.43725147772369,61.47620787309256,61.3157972086546
2026-04-08 14:30:57,957.0,510228356,37109664,32.66,14,30.44,0.0,17971732.0,30.459234755066802,61.668555425468185,60.074504631831815
2026-04-08 14:31:03,963.0,510228459,37109711,32.73,14,30.31,0.0,17971732.0,30.47487223706338,61.27018551717981,60.53701940900112
2026-04-08 14:31:09,969.0,510228578,37109789,32.79,14,30.37,0.0,17971732.0,30.486254972693814,61.73070913726531,62.315891767744745
2026-04-08 14:31:15,975.0,510228610,37109809,32.85,14,30.37,0.0,17971732.0,30.495474010938494,61.91751899840318,63.64682645919237
2026-04-08 14:31:21,981.0,510228580,37109728,32.9,14,30.5,0.0,17971732.0,30.50462040077781,62.6985201057027,63.94772294632941
2026-04-08 14:31:27,987.0,510228502,37109598,32.92,14,30.5,0.0,17971732.0,30.51578519119215,62.88517882098057,63.10142402812613
2026-04-08 14:31:33,993.0,510228353,37109447,32.97,14,30.5,0.0,17971732.0,30.540665821483003,63.07052862784002,63.74439458911485
2026-04-08 14:31:39,999.0,510228269,37109330,33.0,13,30.56,0.0,17971732.0,30.586411930036945,63.53182806480993,64.91725280305133
2026-04-08 14:31:45,1005.0,510228273,37109278,33.03,13,30.62,0.0,17971732.0,30.64138700986757,63.99343381444328,65.52364070716999
2026-04-08 14:31:51,1011.0,510228318,37109284,33.03,13,30.69,0.0,17971732.0,30.704141400887693,64.50162161295037,65.21071136648067
2026-04-08 14:31:57,1017.0,510228394,37109328,33.01,13,30.69,0.0,17971732.0,30.773225443010006,64.68541325961849,64.58516032608355
2026-04-08 14:32:03,1023.0,510228299,37109212,33.05,13,30.69,0.0,17971732.0,30.84718947614715,64.86797138916216,64.97405422226615
2026-04-08 14:32:09,1029.0,510228260,37109186,33.09,14,30.69,0.0,17971732.0,30.924583840211938,65.04931483809526,67.13578339179793
2026-04-08 14:32:15,1035.0,510228270,37109172,33.11,14,30.87,0.0,17971732.0,31.003958875117064,66.07242983533371,68.7148059814129
2026-04-08 14:32:21,1041.0,510228298,37109180,33.16,14,30.94,0.0,17971732.0,31.083864920775284,66.58195895708172,68.90811888624916
2026-04-08 14:32:27,1047.0,510228294,37109191,33.18,14,31.06,0.0,17971732.0,31.162852317099237,67.32531461013298,69.30238215819577
2026-04-08 14:32:33,1053.0,510228301,37109254,33.23,13,31.12,0.0,17971732.0,31.239471404001733,67.78894394274397,70.00138852185086
2026-04-08 14:32:39,1059.0,510228368,37109338,33.23,13,31.25,0.0,17971732.0,31.31227252139547,68.5796792493519,70.59389289488252
2026-04-08 14:32:45,1065.0,510228439,37109417,33.22,13,31.31,0.0,17971732.0,31.379806009193146,69.04401251121459,70.42335200287556
2026-04-08 14:32:51,1071.0,510228496,37109447,33.22,13,31.37,0.0,17971732.0,31.440622207307456,69.50847660426246,70.01578341703657
2026-04-08 14:32:57,1077.0,510228543,37109502,33.19,13,31.37,0.0,17971732.0,31.49327145565121,69.69195329080759,69.75206071625695
2026-04-08 14:33:03,1083.0,510228649,37109536,33.17,13,31.37,0.0,17971732.0,31.53630409413705,69.87429245800166,70.63909098969253
2026-04-08 14:33:09,1089.0,510228699,37109542,33.14,13,31.44,0.0,17971732.0,31.572363109074104,70.38562524695425,71.7173591667306
2026-04-08 14:33:15,1095.0,510228710,37109562,33.13,13,31.5,0.0,17971732.0,31.62058763830487,70.85000350755206,72.22212335696429
2026-04-08 14:33:21,1101.0,510228673,37109558,33.06,14,31.56,0.0,17971732.0,31.66651454079914,71.31447228878983,72.69608948903715
2026-04-08 14:33:27,1107.0,510228645,37109568,33.11,14,31.62,0.0,17971732.0,31.70950146362452,71.77901991384613,73.15934226917523
2026-04-08 14:33:33,1113.0,510228588,37109596,33.13,14,31.69,0.0,17971732.0,31.74890605384843,72.29088625596768,72.97955361081517
2026-04-08 14:33:39,1119.0,510228555,37109612,33.03,14,31.69,0.0,17971732.0,31.784085958538412,72.47158099075193,72.53633049541833
2026-04-08 14:33:45,1125.0,510228555,37109649,33.07,14,31.69,0.0,17971732.0,31.814398824761895,72.65121184415113,72.59987948750819
2026-04-08 14:33:51,1131.0,510228555,37109663,33.08,14,31.69,0.0,17971732.0,31.839202299586475,72.82979277231516,72.77298837863577
2026-04-08 14:33:57,1137.0,510228549,37109667,33.11,14,31.69,0.0,17971732.0,31.85785403007958,73.00733742805909,72.895577985653
2026-04-08 14:34:03,1143.0,510228570,37109652,33.16,14,31.69,0.0,17971732.0,31.86971166330875,73.18385917006208,73.29198569770841
2026-04-08 14:34:09,1149.0,510228658,37109673,33.21,14,31.69,0.0,17971732.0,31.874132846341467,73.35937107170975,74.76669565214917
2026-04-08 14:34:15,1155.0,510228725,37109692,33.25,14,31.81,0.0,17971732.0,31.87047522624522,74.11176499677782,75.88432132571353
2026-04-08 14:34:21,1161.0,510228765,37109712,33.3,14,31.87,0.0,17971732.0,31.8580964500876,74.57576265324565,75.38361284075154
2026-04-08 14:34:27,1167.0,510228746,37109725,33.27,13,31.87,0.0,17971732.0,31.836354164935983,74.75087614977036,74.62254116998724
2026-04-08 14:34:33,1173.0,510228736,37109720,33.24,13,31.87,0.0,17971732.0,31.804606017857907,74.92501456119777,73.54745421956693
2026-04-08 14:34:39,1179.0,510228738,37109700,33.22,13,31.75,0.0,17971732.0,31.762209655920913,74.51492323756861,73.48912237758867
2026-04-08 14:34:45,1185.0,510228771,37109688,33.15,13,31.75,0.0,17971732.0,31.708522726192484,74.68547674844694,74.51324485170613
2026-04-08 14:34:51,1191.0,510228775,37109663,33.0,13,31.75,0.0,17971732.0,31.642902875740162,74.85509985711843,74.11137942129608
2026-04-08 14:34:57,1197.0,510228726,37109644,32.87,14,31.69,0.0,17971732.0,31.564707751631317,74.72859313645858,72.91036032010737
2026-04-08 14:35:03,1203.0,510228672,37109659,32.83,14,31.56,0.0,17971732.0,31.473295000933604,74.21309264785265,72.99713149036683
2026-04-08 14:35:09,1209.0,510228619,37109644,32.65,14,31.56,0.0,17971732.0,31.36802227071439,74.30075336343486,72.7376544667008
2026-04-08 14:35:15,1215.0,510228630,37109648,32.28,14,31.44,0.0,17971732.0,31.248247208041278,73.78909223421823,70.38897319953429
2026-04-08 14:35:21,1221.0,510228649,37109587,31.93,14,31.25,0.0,17971732.0,31.053100506187718,72.91904903401917,68.25311065366537
2026-04-08 14:35:27,1227.0,510228628,37109521,31.45,15,31.0,0.0,17971732.0,30.85556596352717,71.73140319701275,68.3543383887025
2026-04-08 14:35:33,1233.0,510228667,37109492,31.26,15,30.94,0.0,17971732.0,30.68988437783844,71.50564696410197,68.21853709467604
2026-04-08 14:35:39,1239.0,510228728,37109504,31.12,15,30.75,0.0,17971732.0,30.553813122785243,70.605323567352,66.67445554337309
2026-04-08 14:35:45,1245.0,510228789,37109547,31.21,15,30.56,0.0,17971732.0,30.445109572031072,69.6933495326441,67.67233975012044
2026-04-08 14:35:51,1251.0,510228786,37109579,31.29,15,30.56,0.0,17971732.0,30.361531099239528,69.77097725985095,69.52871993703985
2026-04-08 14:35:57,1257.0,510228737,37109583,31.4,15,30.56,0.0,17971732.0,30.300835078074215,69.84835299473161,70.04773486288195
2026-04-08 14:36:03,1263.0,510228804,37109608,31.52,15,30.56,0.0,17971732.0,30.26077888219868,69.92547827258142,70.61015481532598
2026-04-08 14:36:09,1269.0,510228914,37109621,31.57,15,30.62,0.0,17971732.0,30.239119885276523,70.31834997507434,70.9645397509662
2026-04-08 14:36:15,1275.0,510228945,37109606,31.59,15,30.62,0.0,17971732.0,30.23361546097135,70.39547690104393,71.30880176520202
2026-04-08 14:36:21,1281.0,510228939,37109549,31.57,15,30.69,0.0,17971732.0,30.242022982946708,70.84110399667014,71.50785666745492
2026-04-08 14:36:27,1287.0,510228919,37109503,31.62,15,30.69,0.0,17971732.0,30.262099824866198,70.91831268360545,70.91847554975038
2026-04-08 14:36:33,1293.0,510228879,37109489,31.57,15,30.69,0.0,17971732.0,30.29160336039331,70.99527558199998,70.15084381727013
2026-04-08 14:36:39,1299.0,510228795,37109491,31.39,16,30.62,0.0,17971732.0,30.328290963191762,70.70152688576297,70.03303464254589
2026-04-08 14:36:45,1305.0,510228703,37109474,31.45,15,30.62,0.0,17971732.0,30.369920006925042,70.77743225148669,70.66833181680693
2026-04-08 14:36:51,1311.0,510228611,37109452,31.53,15,30.62,0.0,17971732.0,30.414247865256755,70.8530976331262,70.8880101746106
2026-04-08 14:36:57,1317.0,510228583,37109464,31.37,15,30.62,0.0,17971732.0,30.459031911850502,70.92852443949931,70.8866540609041
2026-04-08 14:37:03,1323.0,510228589,37109506,31.4,15,30.62,0.0,17971732.0,30.50202952036983,71.003714065331,70.85344046177585
2026-04-08 14:37:09,1329.0,510228614,37109550,31.49,15,30.62,0.0,17971732.0,30.540998064478288,71.07866789145157,71.3235726027637
2026-04-08 14:37:15,1335.0,510228632,37109550,31.37,15,30.62,0.0,17971732.0,30.573694917839532,71.15338728499131,73.3055465619313
2026-04-08 14:37:21,1341.0,510228643,37109533,31.41,15,30.81,0.0,17971732.0,30.59787745411711,72.24143428990533,73.97653369250372
2026-04-08 14:37:27,1347.0,510228667,37109572,31.27,15,30.81,0.0,17971732.0,30.611303046974626,72.31720188450879,72.70091019242398
2026-04-08 14:37:33,1353.0,510228699,37109623,31.23,15,30.81,0.0,17971732.0,30.61172907007557,72.39273530872089,72.31846998357202
2026-04-08 14:37:39,1359.0,510228702,37109629,30.78,15,30.81,0.0,17971732.0,30.596912897083598,72.46803590301272,71.56043067002605
2026-04-08 14:37:45,1365.0,510228710,37109659,30.38,16,30.75,0.0,17971732.0,30.564611901662317,72.22207770682837,70.17338215673942
2026-04-08 14:37:51,1371.0,510228673,37109667,30.42,16,30.62,0.0,17971732.0,30.531463617338034,71.59685544243365,70.30606964881827
2026-04-08 14:37:57,1377.0,510228640,37109671,30.38,16,30.62,0.0,17971732.0,30.517204613452122,71.66997097593907,71.49242332764999
2026-04-08 14:38:03,1383.0,510228640,37109672,30.34,16,30.62,0.0,17971732.0,30.51783672230897,71.74286254288808,71.82107250102848
2026-04-08 14:38:09,1389.0,510228624,37109655,30.33,16,30.62,0.0,17971732.0,30.5318367027441,71.8155313952987,71.8464293011723
2026-04-08 14:38:15,1395.0,510228638,37109668,30.46,16,30.62,0.0,17971732.0,30.55768131359281,71.88797877325135,71.88265835217044
2026-04-08 14:38:21,1401.0,510228717,37109770,30.6,16,30.62,0.0,17971732.0,30.593847313690617,71.96020590504867,71.97330966434487
2026-04-08 14:38:27,1407.0,510228751,37109839,30.7,16,30.62,0.0,17971732.0,30.638811461872933,72.03221400737169,72.11538464950115
2026-04-08 14:38:33,1413.0,510228723,37109830,30.8,16,30.62,0.0,17971732.0,30.69105051697511,72.10400428543545,72.12120327947883
2026-04-08 14:38:39,1419.0,510228641,37109719,30.89,16,30.62,0.0,17971732.0,30.749041237832557,72.17557793313972,71.31583534658824
2026-04-08 14:38:45,1425.0,510228603,37109657,30.89,15,30.56,0.0,17971732.0,30.81126038328074,71.91839185351756,69.90259260549419
2026-04-08 14:38:51,1431.0,510228627,37109603,30.99,15,30.44,0.0,17971732.0,30.876184712155066,71.32828205528568,70.07200467515526
2026-04-08 14:38:57,1437.0,510228661,37109608,31.11,15,30.44,0.0,17971732.0,30.942290983290945,71.39780750440195,71.92197063461498
2026-04-08 14:39:03,1443.0,510228709,37109628,31.24,15,30.5,0.0,17971732.0,31.008055955523787,71.79892115475366,73.77904540182328
2026-04-08 14:39:09,1449.0,510228745,37109671,31.36,15,30.62,0.0,17971732.0,31.071956387689,72.5302377292789,75.35163870585075
2026-04-08 14:39:15,1455.0,510228762,37109771,31.48,15,30.75,0.0,17971732.0,31.13246903862199,73.31425946923741,76.71954187914753
2026-04-08 14:39:21,1461.0,510228818,37109849,31.57,15,30.94,0.0,17971732.0,31.18807066715823,74.4222370953567,77.00929160952683
2026-04-08 14:39:27,1467.0,510228803,37109804,31.7,15,31.0,0.0,17971732.0,31.237238032133007,74.82055081383538,76.83620864519241
2026-04-08 14:39:33,1473.0,510228762,37109738,31.81,16,31.12,0.0,17971732.0,31.278447892381905,75.54333009392616,76.71705144051566
2026-04-08 14:39:39,1479.0,510228763,37109670,31.88,15,31.12,0.0,17971732.0,31.31017700674022,75.61652870752954,76.46982513950047
2026-04-08 14:39:45,1485.0,510228808,37109563,31.95,15,31.19,0.0,17971732.0,31.330902134043356,76.06821318575896,75.82696292132675
2026-04-08 14:39:51,1491.0,510228893,37109637,31.77,16,31.12,0.0,17971732.0,31.339100033126783,75.76228906404447,74.54068320682603
2026-04-08 14:39:57,1497.0,510228895,37109715,31.52,18,31.06,0.0,17971732.0,31.333247462825966,75.50842281854153,74.06266164250394
2026-04-08 14:41:54,1614.0,510228161,37109080,33.06,14,31.06,0.0,0.0,31.420557319289742,71.62613819951923,74.6894611568975
2026-04-08 14:42:00,1620.0,510228133,37109058,33.46,13,31.19,0.0,0.0,31.46190547089492,72.06880067848539,76.14295425609794
2026-04-08 14:42:06,1626.0,510228153,37108916,33.82,13,31.44,0.0,0.0,31.503723473636,73.10309358320092,76.29016967441265
2026-04-08 14:42:12,1632.0,510228413,37108934,34.08,13,31.5,0.0,0.0,31.54556237663934,73.17316382469141,75.37657319682813
2026-04-08 14:42:18,1638.0,510228480,37109077,33.98,12,31.62,0.0,0.0,31.58697322903106,73.53471751511387,74.4340402190021
2026-04-08 14:42:24,1644.0,510228605,37109125,33.94,12,31.62,0.0,0.0,31.627507079937402,73.29993638809276,72.60052316343189
2026-04-08 14:42:30,1650.0,510228751,37109282,34.14,12,31.56,0.0,0.0,31.666714978484663,72.76992393431323,72.28431667053752
2026-04-08 14:42:36,1656.0,510228714,37109321,34.0,12,31.56,0.0,0.0,31.70414797379908,72.5331619592987,73.97124598420362
2026-04-08 14:42:42,1662.0,510228688,37109335,34.04,13,31.69,0.0,0.0,31.739357115006896,72.92529282899943,74.67887939603531
2026-04-08 14:42:48,1668.0,510228642,37109229,33.57,13,31.75,0.0,0.0,31.77189345123429,72.97155957714102,73.12939258583128
2026-04-08 14:42:54,1674.0,510228583,37109082,32.7,13,31.69,0.0,0.0,31.80130803160756,72.43870553103153,72.54379998571164
2026-04-08 14:43:00,1680.0,510228584,37109078,32.44,14,31.75,0.0,0.0,31.82715190525289,72.47929641746606,72.94953015119631
2026-04-08 14:43:06,1686.0,510228593,37109101,32.14,14,31.75,0.0,0.0,31.848976121296573,72.23057762445603,72.98999536837982
2026-04-08 14:43:12,1692.0,510228602,37109143,32.13,14,31.81,0.0,0.0,31.86633172886485,72.26347183275982,72.73545813340638
2026-04-08 14:43:18,1698.0,510228631,37109046,32.16,14,31.81,0.0,0.0,31.878769777083903,72.00999934364654,72.09618878538413
2026-04-08 14:43:24,1704.0,510228652,37108929,32.13,14,31.81,0.0,0.0,31.88584131508003,71.75468436492616,72.43674969766812
2026-04-08 14:43:30,1710.0,510228648,37108899,32.02,14,31.87,0.0,0.0,31.88709739197941,71.77661667042463,73.17046314864797
2026-04-08 14:43:36,1716.0,510228635,37108869,32.17,14,31.94,0.0,0.0,31.882089056908285,71.8397046488181,73.28216290157229
2026-04-08 14:43:42,1722.0,510228639,37108857,32.31,15,32.0,0.0,0.0,31.87036735899295,71.85129273084198,72.63542251036733
2026-04-08 14:43:48,1728.0,510228668,37108885,32.4,15,32.0,0.0,0.0,31.851483347359647,71.58434473752055,71.63950541378483
