datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:26:12,672.0,510228783,37111482,37.35,13,32.06,0.0,10303439.0,32.143719694918104,74.5272624278262,75.83199355253493
2026-04-08 14:26:18,678.0,510228746,37111447,37.63,13,32.06,0.0,10303439.0,32.1458676602569,74.37435378038248,75.24982369609347
2026-04-08 14:26:24,684.0,510228720,37111412,37.82,13,32.13,0.0,10303439.0,32.09071664346101,74.54293629244205,73.48271013408043
2026-04-08 14:26:30,690.0,510228725,37111457,37.73,13,32.0,0.0,10303439.0,31.982574777357797,73.79082159860587,70.5666151934945
2026-04-08 14:26:36,696.0,510228714,37111421,37.75,13,31.81,0.0,10303439.0,31.825750194774514,72.76035819423129,69.97950335463469
2026-04-08 14:26:42,702.0,510228665,37111462,37.82,12,31.75,0.0,10303439.0,31.62455102853852,72.33037084729585,68.1669878822056
2026-04-08 14:26:48,708.0,510228709,37111305,37.16,13,31.5,0.0,10303439.0,31.33585489288714,71.01739368089738,63.034602300953
2026-04-08 14:26:54,714.0,510228703,37111315,37.26,13,31.06,0.0,10303439.0,31.010377362593545,68.80147530312121,60.34307253456774
2026-04-08 14:27:00,720.0,510228697,37111278,36.97,13,30.81,0.0,10303439.0,30.717731362843153,67.46851546831482,59.258736257299915
2026-04-08 14:27:06,726.0,510228757,37111296,36.62,13,30.44,0.0,10303439.0,30.459029758261238,65.55018274134954,58.16667848687058
2026-04-08 14:27:12,732.0,510228844,37111331,36.32,14,30.19,0.0,10303439.0,30.235385413472954,64.19896846158247,59.23518775426891
2026-04-08 14:27:18,738.0,510228930,37111390,36.28,14,30.06,0.0,10303439.0,30.047911193103516,63.42848796624787,59.47718859028441
2026-04-08 14:27:24,744.0,510228956,37111441,36.25,14,29.87,0.0,10303439.0,29.897719961778137,62.362941762439675,59.505220119053774
2026-04-08 14:27:30,750.0,510228969,37111424,36.15,15,29.81,0.0,10303439.0,29.764652873186947,61.93462622921288,59.25231014450327
2026-04-08 14:27:36,756.0,510228989,37111394,36.01,14,29.69,0.0,10303439.0,29.636886258003926,61.21156611378882,57.471557144013275
2026-04-08 14:27:42,762.0,510229007,37111369,36.03,14,29.5,0.0,10303439.0,29.53773177445686,60.14209883389623,57.85824307543123
2026-04-08 14:27:48,768.0,510228998,37111395,35.89,14,29.5,0.0,10303439.0,29.462655787143888,60.01162947067354,58.88251462896733
2026-04-08 14:27:54,774.0,510229030,37111504,35.87,14,29.44,0.0,10303439.0,29.40712466066327,59.58486454722237,58.182921034565425
2026-04-08 14:28:00,780.0,510229079,37111565,36.14,14,29.37,0.0,10303439.0,29.366604759613097,59.10914419554592,58.21640520689698
2026-04-08 14:28:06,786.0,510229130,37111626,36.28,13,29.37,0.0,10303439.0,29.33656244859162,58.979088362962045,58.219278505071145
2026-04-08 14:28:12,792.0,510229207,37111708,36.26,13,29.31,0.0,10303439.0,29.313616733751473,58.55356114557884,57.850159564990406
2026-04-08 14:28:18,798.0,510229276,37111709,36.19,14,29.31,0.0,10303439.0,29.270872575186843,58.42342438153793,56.741107045458534
2026-04-08 14:28:24,804.0,510229304,37111665,36.02,13,29.19,0.0,10303439.0,29.202445143310456,57.70390112176733,55.30363262828001
2026-04-08 14:28:30,810.0,510229360,37111741,35.71,13,29.12,0.0,10303439.0,29.118364532172222,57.23060512198475,54.57179344974577
2026-04-08 14:28:36,816.0,510229290,37111720,35.8,14,29.0,0.0,10303439.0,29.028660835822166,56.511512263378165,54.19115754582623
2026-04-08 14:28:42,822.0,510229207,37111644,35.85,13,28.94,0.0,10303439.0,28.94336414831031,56.08859121070742,54.19589283769869
2026-04-08 14:28:48,828.0,510229198,37111611,35.98,13,28.87,0.0,10303439.0,28.872504563686732,55.616940669520204,53.94287352550316
2026-04-08 14:28:54,834.0,510229170,37111533,36.05,13,28.81,0.0,10303439.0,28.842518154271545,55.19517812778918,54.38572732208951
2026-04-08 14:29:00,840.0,510229092,37111456,36.05,13,28.81,0.0,10303439.0,28.856554382596244,55.06913847017336,55.115654126076436
2026-04-08 14:29:06,846.0,510229015,37111353,36.09,13,28.81,0.0,10303439.0,28.866195374308006,54.94263803050103,55.79994900974617
2026-04-08 14:29:12,852.0,510228971,37111268,36.28,13,28.87,0.0,10303439.0,28.873458061521262,55.10818846159333,55.78600946808933
2026-04-08 14:29:18,858.0,510228947,37111173,36.26,13,28.87,0.0,10303439.0,28.880359376350327,54.979820089058535,55.23777695096061
2026-04-08 14:29:24,864.0,510228923,37111103,36.3,13,28.87,0.0,10303439.0,28.888916250909745,54.85096746710508,55.57398415013648
2026-04-08 14:29:30,870.0,510228962,37111117,36.27,13,28.94,0.0,10303439.0,28.901145617313773,55.05869198257295,54.95516251577891
2026-04-08 14:29:36,876.0,510229004,37111136,36.35,13,28.87,0.0,10303439.0,28.919064407676842,54.59178419263549,54.9132811361049
2026-04-08 14:29:42,882.0,510228850,37111002,36.39,13,28.94,0.0,10303439.0,28.944689554113438,54.79630679104383,56.12356245995824
2026-04-08 14:29:48,888.0,510228726,37110911,36.35,14,29.0,0.0,10303439.0,28.980037988737877,54.94963904945553,55.90643224170759
2026-04-08 14:29:54,894.0,510228639,37110972,36.35,14,29.0,0.0,10303439.0,29.02712664366453,54.81619723838833,56.574418114331536
2026-04-08 14:30:00,900.0,510228555,37110986,36.42,13,29.12,0.0,10303439.0,29.087972451007943,55.246877286797826,57.618554889037
2026-04-08 14:30:06,906.0,510228429,37111010,36.47,13,29.19,0.0,10303439.0,29.15852021759497,55.76060292683093,57.527517436101675
2026-04-08 14:30:12,912.0,510228334,37111061,36.55,13,29.25,0.0,10303439.0,29.206830081799637,56.22811793294056,57.09263140977299
2026-04-08 14:30:18,918.0,510228321,37111069,36.47,13,29.25,0.0,10303439.0,29.24092968953306,56.41222306821595,57.09920054415534
2026-04-08 14:30:24,924.0,510228361,37111036,36.5,13,29.31,0.0,10303439.0,29.26399812325235,56.88039604384562,56.791095395846185
2026-04-08 14:30:30,930.0,510228420,37110993,36.39,13,29.25,0.0,10303439.0,29.279214465414725,56.77610947320977,56.983520110507015
2026-04-08 14:30:36,936.0,510228461,37110988,36.48,13,29.31,0.0,10303439.0,29.28975779847741,57.24425705241032,57.76040027862524
2026-04-08 14:30:42,942.0,510228447,37110983,36.51,13,29.31,0.0,10303439.0,29.29880720489757,57.42409886987508,57.52416915850853
2026-04-08 14:30:48,948.0,510228435,37111041,36.51,13,29.31,0.0,10303439.0,29.30954176713243,57.60258091269816,57.75267890468382
2026-04-08 14:30:54,954.0,510228382,37111098,36.58,13,29.31,0.0,10303439.0,29.325140567639096,57.779726784980085,58.48434475362245
2026-04-08 14:31:00,960.0,510228346,37111156,36.6,13,29.37,0.0,10303439.0,29.34878268887485,58.248583850043815,57.87710398008352
2026-04-08 14:31:06,966.0,510228321,37111160,36.73,13,29.31,0.0,10303439.0,29.383647213296854,58.130101010236785,56.81541458889291
2026-04-08 14:31:12,972.0,510228310,37111147,36.82,13,29.25,0.0,10303439.0,29.432913223362277,58.00692608954978,58.98684418623719
2026-04-08 14:31:18,978.0,510228270,37111151,36.96,13,29.37,0.0,10303439.0,29.47500298221496,58.77239152879508,61.70663847700598
2026-04-08 14:31:24,984.0,510228283,37111168,37.04,13,29.5,0.0,10303439.0,29.455621391593013,59.58815329058973,61.19791898666557
2026-04-08 14:31:30,990.0,510228404,37111158,37.09,12,29.5,0.0,10303439.0,29.45983395337771,59.76181813145814,59.90847145084547
2026-04-08 14:31:36,996.0,510228530,37111120,37.26,12,29.5,0.0,10303439.0,29.48477451756031,59.93426508621178,60.77735056412109
2026-04-08 14:31:42,1002.0,510228559,37111043,37.26,12,29.56,0.0,10303439.0,29.527576934131957,60.40516953178985,62.65926322000968
2026-04-08 14:31:48,1008.0,510228562,37110950,37.43,12,29.69,0.0,10303439.0,29.58537505308385,61.225754730650806,62.81780688541818
2026-04-08 14:31:54,1014.0,510228540,37110839,37.54,12,29.69,0.0,10303439.0,29.65530272440708,61.3985616772585,62.301831233828466
2026-04-08 14:32:00,1020.0,510228567,37110757,37.63,12,29.75,0.0,10303439.0,29.734493798092842,61.871060111055385,62.43591775216589
2026-04-08 14:32:06,1026.0,510228534,37110633,37.57,12,29.75,0.0,10303439.0,29.82008212413234,62.04274554927332,62.84716038301798
2026-04-08 14:32:12,1032.0,510228508,37110542,37.56,12,29.81,0.0,10303439.0,29.90920155251672,62.51575068088107,63.84412405625966
2026-04-08 14:32:18,1038.0,510228442,37110503,37.61,12,29.87,0.0,10303439.0,29.998985933237122,62.98919318303837,64.87517395024742
2026-04-08 14:32:24,1044.0,510228430,37110476,37.69,12,29.94,0.0,10303439.0,30.086569116284807,63.513512302842685,66.55313276559946
2026-04-08 14:32:30,1050.0,510228433,37110459,37.7,12,30.12,0.0,10303439.0,30.169084951650802,64.59233987838712,66.40063612493543
2026-04-08 14:32:36,1056.0,510228407,37110477,37.8,12,30.12,0.0,10303439.0,30.243667289326424,64.7655115232389,65.09291497915643
2026-04-08 14:32:42,1062.0,510228395,37110460,37.89,12,30.12,0.0,10303439.0,30.307449979302703,64.93757489890146,66.61539529510577
2026-04-08 14:32:48,1068.0,510228376,37110402,37.92,12,30.25,0.0,10303439.0,30.357566871570896,65.76712113418324,68.53096025066787
2026-04-08 14:32:54,1074.0,510228374,37110350,37.98,12,30.37,0.0,10303439.0,30.391151816122147,66.54618998203807,67.9426669529613
2026-04-08 14:33:00,1080.0,510228395,37110337,38.03,12,30.37,0.0,10303439.0,30.40782455345692,66.71953519160786,66.94579230007076
2026-04-08 14:33:06,1086.0,510228414,37110334,38.09,12,30.37,0.0,10303439.0,30.433708849417485,66.89180444607268,67.65430418120121
2026-04-08 14:33:12,1092.0,510228442,37110355,38.06,12,30.44,0.0,10303439.0,30.456711269688014,67.41924719463304,68.08176645244271
2026-04-08 14:33:18,1098.0,510228504,37110359,38.03,12,30.44,0.0,10303439.0,30.47694624387941,67.59063199152314,67.65761037446589
2026-04-08 14:33:24,1104.0,510228565,37110362,38.01,12,30.44,0.0,10303439.0,30.49452820160235,67.76097664531892,67.80549540802951
2026-04-08 14:33:30,1110.0,510228588,37110317,38.02,12,30.44,0.0,10303439.0,30.509571572467564,67.93029509160016,68.63102969506508
2026-04-08 14:33:36,1116.0,510228648,37110292,37.97,12,30.5,0.0,10303439.0,30.522190786085787,68.40721794731792,68.96431997921218
2026-04-08 14:33:42,1122.0,510228660,37110270,38.0,12,30.5,0.0,10303439.0,30.532500272067864,68.5755420475291,68.75668961075547
2026-04-08 14:33:48,1128.0,510228654,37110274,37.88,12,30.5,0.0,10303439.0,30.54061446002447,68.74287379838228,69.44577087654818
2026-04-08 14:33:54,1134.0,510228577,37110248,37.83,12,30.56,0.0,10303439.0,30.546647779566342,69.22005255180625,69.80647056203361
2026-04-08 14:34:00,1140.0,510228499,37110258,37.83,12,30.56,0.0,10303439.0,30.550714660304266,69.38643217088747,69.46273055009163
2026-04-08 14:34:06,1146.0,510228464,37110329,37.99,12,30.56,0.0,10303439.0,30.552929531848974,69.55185128881777,69.46682478604447
2026-04-08 14:34:12,1152.0,510228408,37110370,38.09,12,30.56,0.0,10303439.0,30.583869917544177,69.7163220197163,69.77918178870345
2026-04-08 14:34:18,1158.0,510228356,37110392,38.1,12,30.56,0.0,10303439.0,30.630764483993573,69.87985622317058,70.60834841463594
2026-04-08 14:34:24,1164.0,510228351,37110417,37.75,12,30.62,0.0,10303439.0,30.65745694350295,70.35736166147541,70.95459376983331
2026-04-08 14:34:30,1170.0,510228323,37110424,37.82,12,30.62,0.0,10303439.0,30.66532859396574,70.52001842344356,70.61481481981986
2026-04-08 14:34:36,1176.0,510228336,37110435,37.95,12,30.62,0.0,10303439.0,30.655760733275315,70.68176736020428,70.64041854884204
2026-04-08 14:34:42,1182.0,510228377,37110470,38.04,12,30.62,0.0,10303439.0,30.63013465932511,70.84261945985827,70.8191534903757
2026-04-08 14:34:48,1188.0,510228417,37110526,38.12,12,30.62,0.0,10303439.0,30.58983167000855,71.00258548908147,71.04748944364371
2026-04-08 14:34:54,1194.0,510228459,37110553,37.92,12,30.62,0.0,10303439.0,30.5362330632189,71.16167599936153,71.32671218104593
2026-04-08 14:35:00,1200.0,510228474,37110546,37.78,12,30.62,0.0,10303439.0,30.470720136849764,71.31990133300616,71.19999351254688
2026-04-08 14:35:06,1206.0,510228466,37110570,37.4,12,30.62,0.0,10303439.0,30.394674188794397,71.4032926686819,69.36895106817656
2026-04-08 14:35:12,1212.0,510228462,37110627,37.14,12,30.44,0.0,10303439.0,30.309476516946233,70.51884688907597,67.71178492403084
2026-04-08 14:35:18,1218.0,510228492,37110707,36.83,12,30.37,0.0,10303439.0,30.21650841919876,70.22104439940551,66.08880753780551
2026-04-08 14:35:24,1224.0,510228569,37110816,36.52,13,30.12,0.0,10303439.0,30.11715119344524,68.93531505256567,64.01909194398968
2026-04-08 14:35:30,1230.0,510228650,37110897,35.13,14,29.94,0.0,10303439.0,30.012786137579212,68.01796753517647,63.06279030072574
2026-04-08 14:35:36,1236.0,510228724,37110940,35.08,14,29.75,0.0,10303439.0,29.904794549494,67.03237310501902,61.75983747030551
2026-04-08 14:35:42,1242.0,510228791,37110951,35.16,14,29.5,0.0,10303439.0,29.794557727082974,65.69224772218382,62.89687798812918
2026-04-08 14:35:48,1248.0,510228802,37110923,35.22,14,29.5,0.0,10303439.0,29.6932150947045,65.7635686350813,64.58899649272058
2026-04-08 14:35:54,1254.0,510228788,37110852,35.34,14,29.44,0.0,10303439.0,29.631957841045164,65.49154789265009,64.02737376277344
2026-04-08 14:36:00,1260.0,510228779,37110793,35.55,14,29.37,0.0,10303439.0,29.580117115627843,65.15957241998291,64.52467720608246
2026-04-08 14:36:06,1266.0,510228723,37110747,35.67,14,29.37,0.0,10303439.0,29.53718091220412,65.2289389606521,66.87416143247646
2026-04-08 14:36:12,1272.0,510228640,37110681,35.89,14,29.5,0.0,10303439.0,29.502637224525643,66.04646860732248,68.17794134419267
2026-04-08 14:36:18,1278.0,510228561,37110537,35.88,14,29.56,0.0,10303439.0,29.47597404634405,66.46095765077456,67.33094362962044
2026-04-08 14:36:24,1284.0,510228564,37110484,35.9,14,29.56,0.0,10303439.0,29.45667937141104,66.5314235968658,66.60789409640631
2026-04-08 14:36:30,1290.0,510228659,37110508,36.01,14,29.56,0.0,10303439.0,29.44424119347815,66.60165675956534,66.44244106763244
2026-04-08 14:36:36,1296.0,510228759,37110547,35.93,14,29.56,0.0,10303439.0,29.438147506297128,66.6716585024729,65.88839842674435
2026-04-08 14:36:42,1302.0,510228844,37110562,35.91,14,29.5,0.0,10303439.0,29.437886303619507,66.39483552831524,65.7773352273681
2026-04-08 14:36:48,1308.0,510228914,37110571,36.0,13,29.5,0.0,10303439.0,29.442945579197044,66.46382148074275,66.36260231058259
2026-04-08 14:36:54,1314.0,510228990,37110633,35.95,14,29.5,0.0,10303439.0,29.452813326781325,66.53258138410735,66.56832153795807
2026-04-08 14:37:00,1320.0,510229065,37110682,35.71,13,29.5,0.0,10303439.0,29.46697754012399,66.6011165382813,66.62324114407414
2026-04-08 14:37:06,1326.0,510229163,37110700,35.85,14,29.5,0.0,10303439.0,29.48492621297669,66.66942823022254,66.6518431668652
2026-04-08 14:37:12,1332.0,510229209,37110701,36.06,14,29.5,0.0,10303439.0,29.506147339091115,66.73751773415682,66.61942231695986
2026-04-08 14:37:18,1338.0,510229174,37110598,35.72,14,29.5,0.0,10303439.0,29.530128912218856,66.80538631175352,66.69696669374241
2026-04-08 14:37:24,1344.0,510229055,37110442,35.97,15,29.5,0.0,10303439.0,29.556358926111557,66.8730352123003,67.83287336582748
2026-04-08 14:37:30,1350.0,510228983,37110400,35.87,14,29.56,0.0,10303439.0,29.68483741913974,67.29147862360509,70.37147231189289
2026-04-08 14:37:36,1356.0,510228818,37110245,35.76,14,29.75,0.0,10303439.0,29.78185131059257,68.46554861397675,71.31045495429856
2026-04-08 14:37:42,1362.0,510228767,37110146,34.96,14,29.81,0.0,10303439.0,29.84632766246807,68.88251826308527,69.6765752147009
2026-04-08 14:37:48,1368.0,510228608,37110217,34.62,14,29.81,0.0,10303439.0,29.88232332620953,68.95207667976251,67.399809504551
2026-04-08 14:37:54,1374.0,510228432,37110270,34.54,14,29.69,0.0,10303439.0,29.893895153260303,68.32280409822243,66.09784659575752
2026-04-08 14:38:00,1380.0,510228304,37110303,34.36,14,29.62,0.0,10303439.0,29.885099995063683,67.98077460785345,66.20499837467207
2026-04-08 14:38:06,1386.0,510228295,37110438,34.44,14,29.56,0.0,10303439.0,29.859994703063137,67.6948009713247,66.27649761735819
2026-04-08 14:38:12,1392.0,510228391,37110715,34.35,14,29.5,0.0,10303439.0,29.8226361287019,67.40646400392114,66.77069719676683
2026-04-08 14:38:18,1398.0,510228490,37110852,34.71,14,29.5,0.0,10303439.0,29.777081123423386,67.47219006817448,67.42840532190115
2026-04-08 14:38:24,1404.0,510228593,37110980,34.93,14,29.5,0.0,10303439.0,29.727386538670885,67.53770830338533,67.58487299339771
2026-04-08 14:38:30,1410.0,510228666,37111054,35.03,14,29.5,0.0,10303439.0,29.67760922588775,67.60301983328003,67.57742357865123
2026-04-08 14:38:36,1416.0,510228742,37111060,35.01,15,29.5,0.0,10303439.0,29.631806036517332,67.66812577106646,67.56435804167131
2026-04-08 14:38:42,1422.0,510228857,37111063,35.08,14,29.5,0.0,10303439.0,29.594033822002928,67.73302721957293,67.89912670508528
2026-04-08 14:38:48,1428.0,510228978,37111099,35.37,14,29.5,0.0,10303439.0,29.568349433787944,67.7977252713826,69.27468632016576
