datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:23:59,539.0,510229332,37111110,34.18,13,34.0,0.0,0.0,34.011922458263655,83.77730717336163,83.48413717585947
2026-04-08 14:24:05,545.0,510229383,37111225,33.83,14,33.94,0.0,0.0,33.98430058302438,83.30817878990541,82.46462261599834
2026-04-08 14:24:11,551.0,510229409,37111283,33.25,14,33.75,0.0,0.0,33.92894811987588,82.27472147992302,81.24485458833283
2026-04-08 14:24:17,557.0,510229397,37111252,33.07,14,33.56,0.0,0.0,33.84844899693894,81.23915447378812,80.19313590419051
2026-04-08 14:24:23,563.0,510229373,37111227,33.28,14,33.38,0.0,0.0,33.745387142334096,80.24533497921249,79.2083205660598
2026-04-08 14:24:29,569.0,510229341,37111192,33.3,13,33.25,0.0,0.0,33.62234648418206,79.4694980913427,77.98555541164939
2026-04-08 14:24:35,575.0,510229325,37111144,33.22,14,32.94,0.0,0.0,33.48191095060349,77.89895158748055,77.12429267458668
2026-04-08 14:24:41,581.0,510229297,37111069,33.57,13,32.88,0.0,0.0,33.326664469718935,77.43076621223281,77.14194400617635
2026-04-08 14:24:47,587.0,510229283,37111015,33.8,13,32.88,0.0,0.0,33.1591909696491,77.22737501792824,77.17123596061413
2026-04-08 14:24:53,593.0,510229297,37111000,34.14,13,32.88,0.0,0.0,32.98207437851465,77.02287036026166,77.02182961712253
2026-04-08 14:24:59,599.0,510229337,37111032,34.28,13,32.88,0.0,0.0,32.797898624436186,76.81723680378673,76.89208231508752
2026-04-08 14:25:05,605.0,510229384,37111086,34.35,13,32.88,0.0,0.0,32.60924763553436,76.66183821100361,77.00070329940417
2026-04-08 14:25:11,611.0,510229396,37111095,34.3,13,32.94,0.0,0.0,32.41870533992983,76.77784197153773,76.99134502852405
2026-04-08 14:25:17,617.0,510229394,37111076,34.48,13,32.94,0.0,0.0,32.228855665743254,76.63118500352931,76.09594102039682
2026-04-08 14:25:23,623.0,510229398,37111077,34.19,13,32.81,0.0,0.0,32.04228254109523,75.91867516481727,73.85072823955676
2026-04-08 14:25:29,629.0,510229393,37111054,33.83,14,32.38,0.0,0.0,31.861569894106424,73.8869619135092,70.99255146518101
2026-04-08 14:25:35,635.0,510229384,37111075,33.67,14,31.87,0.0,0.0,31.689301652897484,71.47371488710405,69.3550066561337
2026-04-08 14:25:41,641.0,510229364,37111109,33.94,16,31.62,0.0,0.0,31.652372714769854,70.20859296943377,69.31865251027665
2026-04-08 14:25:47,647.0,510229377,37111128,34.24,16,31.62,0.0,0.0,31.634041826054215,70.07177709164267,69.4641617446593
2026-04-08 14:25:53,653.0,510229389,37111133,34.45,14,31.5,0.0,0.0,31.614757305649505,69.39242865643445,69.48376264488729
2026-04-08 14:25:59,659.0,510229410,37111150,34.65,14,31.56,0.0,0.0,31.594125541544656,69.52665977256362,69.76197423957439
2026-04-08 14:26:05,665.0,510229412,37111131,34.78,13,31.62,0.0,0.0,31.571752921728717,69.65862817839434,69.79947553937541
2026-04-08 14:26:11,671.0,510229403,37111146,34.91,13,31.62,0.0,0.0,31.547245834190846,69.51999630314685,69.95904048380385
2026-04-08 14:26:17,677.0,510229415,37111237,34.87,13,31.69,0.0,0.0,31.520210666919866,69.69319635299718,70.52957250223557
2026-04-08 14:26:23,683.0,510229422,37111298,34.63,13,31.87,0.0,0.0,31.490253807904992,70.35043812724274,70.74011246385203
2026-04-08 14:26:29,689.0,510229416,37111348,34.57,13,31.87,0.0,0.0,31.45698164513516,70.20788124563632,70.29648255869057
2026-04-08 14:26:35,695.0,510229417,37111361,34.5,14,31.87,0.0,0.0,31.420000566599356,70.0648307412265,69.62834270446342
2026-04-08 14:26:41,701.0,510229352,37111330,34.55,13,31.75,0.0,0.0,31.378916960286745,69.39382168033313,68.92225879451831
2026-04-08 14:26:47,707.0,510229297,37111186,34.64,13,31.69,0.0,0.0,31.3333372141862,68.98699466952087,68.21368165583101
2026-04-08 14:26:53,713.0,510229279,37111114,34.71,13,31.56,0.0,0.0,31.28286771628683,68.27161704058278,67.2239266464511
2026-04-08 14:26:59,719.0,510229255,37111069,34.67,13,31.37,0.0,0.0,31.227114854577678,67.28978268076372,66.35903701796286
2026-04-08 14:27:05,725.0,510229222,37111066,34.41,13,31.25,0.0,0.0,31.165685017047736,66.61711812595479,65.72543660612763
2026-04-08 14:27:11,731.0,510229220,37111047,34.43,14,31.12,0.0,0.0,31.09818459168605,65.89958269635468,65.05898164345103
2026-04-08 14:27:17,737.0,510229260,37111026,34.24,13,31.0,0.0,0.0,31.024219966481667,65.22622850280482,64.36114262036352
2026-04-08 14:27:23,743.0,510229339,37111021,34.22,13,30.87,0.0,0.0,30.94339752942352,64.50785061643916,63.712563584250915
2026-04-08 14:27:29,749.0,510229395,37111052,34.29,15,30.75,0.0,0.0,30.855323668500773,63.83390712601113,63.232775226809906
2026-04-08 14:27:35,755.0,510229428,37111105,34.33,14,30.69,0.0,0.0,30.759604771702357,63.42917072141387,62.71220303282041
2026-04-08 14:27:41,761.0,510229444,37111125,34.51,14,30.56,0.0,0.0,30.65584722701732,62.71043149693975,62.122772245385136
2026-04-08 14:27:47,767.0,510229459,37111131,34.46,14,30.5,0.0,0.0,30.543657422434705,62.30637772804761,61.557914424012324
2026-04-08 14:27:53,773.0,510229437,37111123,34.3,13,30.37,0.0,0.0,30.452943413107448,61.58770880979847,61.03317526544657
2026-04-08 14:27:59,779.0,510229426,37111125,34.51,13,30.31,0.0,0.0,30.375307214620477,61.18441929700816,60.71619284312095
2026-04-08 14:28:05,785.0,510229433,37111117,34.65,13,30.25,0.0,0.0,30.29321710170808,60.78148249128975,60.37538926676012
2026-04-08 14:28:11,791.0,510229426,37111103,34.76,13,30.19,0.0,0.0,30.20825486022727,60.378911744227764,60.02359450649385
2026-04-08 14:28:17,797.0,510229416,37111082,34.69,13,30.12,0.0,0.0,30.122002276034948,59.93173293231507,59.61874676069891
2026-04-08 14:28:23,803.0,510229405,37111074,34.44,13,30.12,0.0,0.0,30.03604113498801,59.79949355500685,58.658467189594774
2026-04-08 14:28:29,809.0,510229395,37111045,34.31,13,29.87,0.0,0.0,29.951953222943473,58.54272014552646,57.60150561865015
2026-04-08 14:28:35,815.0,510229409,37111021,34.12,13,29.75,0.0,0.0,29.87132032575829,57.87082090444187,57.311573714085284
2026-04-08 14:28:41,821.0,510229431,37111047,34.15,13,29.75,0.0,0.0,29.795724229289362,57.741907162600285,56.77396213418041
2026-04-08 14:28:47,827.0,510229443,37111091,34.35,13,29.56,0.0,0.0,29.72674671939359,56.75432109242888,56.15816376745158
2026-04-08 14:28:53,833.0,510229442,37111126,34.44,13,29.5,0.0,0.0,29.66596958192804,56.35546320009405,56.343764199935435
2026-04-08 14:28:59,839.0,510229444,37111161,34.61,13,29.56,0.0,0.0,29.614974602749555,56.49919902085031,56.62998444583786
2026-04-08 14:29:05,845.0,510229440,37111198,34.69,13,29.56,0.0,0.0,29.575343567715095,56.37092003552925,56.70126138574528
2026-04-08 14:29:11,851.0,510229436,37111235,34.91,13,29.62,0.0,0.0,29.54865826268167,56.510589085105266,56.587969513835276
2026-04-08 14:29:17,857.0,510229415,37111249,34.98,12,29.62,0.0,0.0,29.536500473506123,56.380501542373395,56.140777005668156
2026-04-08 14:29:23,863.0,510229346,37111214,35.03,12,29.56,0.0,0.0,29.540451986045525,55.98313826417689,55.89133684652518
2026-04-08 14:29:29,869.0,510229302,37111174,35.08,12,29.56,0.0,0.0,29.562094586156718,55.85287503389969,56.11165957436066
2026-04-08 14:29:35,875.0,510229304,37111142,35.1,12,29.62,0.0,0.0,29.6004655215649,55.98718802175131,56.332022678903286
2026-04-08 14:29:41,881.0,510229285,37111112,35.15,12,29.69,0.0,0.0,29.633372933106898,56.162555852168055,56.093947682344776
2026-04-08 14:29:47,887.0,510229257,37111085,35.31,13,29.62,0.0,0.0,29.662266022843482,55.722369763349036,55.89481358600739
2026-04-08 14:29:53,893.0,510229272,37111069,35.4,13,29.69,0.0,0.0,29.687834555217876,55.89467816955687,56.034108239240425
2026-04-08 14:29:59,899.0,510229281,37111078,35.34,12,29.69,0.0,0.0,29.7107682946733,55.759915612975476,56.246160100823545
2026-04-08 14:30:05,905.0,510229266,37111100,35.28,12,29.81,0.0,0.0,29.731757005652923,56.41304333910966,56.71068998265497
2026-04-08 14:30:11,911.0,510229229,37111127,35.46,12,29.81,0.0,0.0,29.75149045259991,56.59860260371539,57.36312741358677
2026-04-08 14:30:17,917.0,510229228,37111162,35.58,13,29.94,0.0,0.0,29.770658399957483,57.3512439453512,58.369200415782075
2026-04-08 14:30:23,923.0,510229235,37111187,35.64,12,30.12,0.0,0.0,29.78995061216881,58.323095323447774,58.7746784985236
2026-04-08 14:30:29,929.0,510229220,37111172,35.48,12,30.12,0.0,0.0,29.810056853677168,58.51086507270668,58.646302971012744
2026-04-08 14:30:35,935.0,510229173,37111157,35.5,12,30.12,0.0,0.0,29.83166688892561,58.697197384263404,58.703430621027735
2026-04-08 14:30:41,941.0,510229103,37111157,35.55,12,30.12,0.0,0.0,29.85547048235742,58.882117999184516,58.903169844839
2026-04-08 14:30:47,947.0,510229045,37111168,35.24,12,30.12,0.0,0.0,29.882157398415814,59.06565188410917,59.06007792862641
2026-04-08 14:30:53,953.0,510228981,37111194,35.26,12,30.12,0.0,0.0,29.912417401543905,59.247823263851785,58.916814645307454
2026-04-08 14:30:59,959.0,510228986,37111234,35.25,12,30.06,0.0,0.0,29.946940256184917,59.15975542567725,58.456808667367625
2026-04-08 14:31:05,965.0,510229026,37111277,35.46,12,29.94,0.0,0.0,29.986415726782013,58.79599040967548,58.23475913686252
2026-04-08 14:31:11,971.0,510229081,37111336,35.76,12,29.87,0.0,0.0,30.031533577778475,58.65184434288875,58.71229614612906
2026-04-08 14:31:17,977.0,510229107,37111365,35.94,12,29.94,0.0,0.0,30.082983573617412,59.14405174724402,59.46188329952679
2026-04-08 14:31:23,983.0,510229071,37111368,36.17,11,30.0,0.0,0.0,30.141455478742046,59.59115501845139,60.052655474077994
2026-04-08 14:31:29,989.0,510229031,37111363,36.19,11,30.06,0.0,0.0,30.2076390575956,60.03873234042118,60.76978853408343
2026-04-08 14:31:35,995.0,510228997,37111315,36.43,11,30.19,0.0,0.0,30.282224074621183,60.80785102361176,61.606821134333984
2026-04-08 14:31:41,1001.0,510228969,37111308,36.55,11,30.31,0.0,0.0,30.366495949994828,61.53186643030574,62.39445710598022
2026-04-08 14:31:47,1007.0,510228979,37111334,36.8,11,30.44,0.0,0.0,30.484638667666616,62.30229404842504,63.265437183863355
2026-04-08 14:31:53,1013.0,510229020,37111357,37.03,11,30.56,0.0,0.0,30.597266448807375,63.02756667658872,64.30432083013659
2026-04-08 14:31:59,1019.0,510229081,37111373,37.21,11,30.81,0.0,0.0,30.704372893819595,64.34545048248015,64.93849249028244
2026-04-08 14:32:05,1025.0,510229137,37111372,37.3,11,30.81,0.0,0.0,30.80595160310554,64.52532929405129,65.24427703281702
2026-04-08 14:32:11,1031.0,510229168,37111333,37.24,11,30.94,0.0,0.0,30.901996177067588,65.29761025110321,65.80128667213444
2026-04-08 14:32:17,1037.0,510229165,37111285,37.39,11,31.0,0.0,0.0,30.99250021610817,65.75134149789591,66.15448878580548
2026-04-08 14:32:23,1043.0,510229217,37111268,37.38,11,31.06,0.0,0.0,31.077457320629662,66.20529487829248,66.34877159562603
2026-04-08 14:32:29,1049.0,510229279,37111250,37.53,10,31.06,0.0,0.0,31.156861091034386,66.38474303222029,66.52024353940789
2026-04-08 14:32:35,1055.0,510229296,37111212,37.7,10,31.12,0.0,0.0,31.230705127724775,66.8387508866,66.85797393385957
2026-04-08 14:32:41,1061.0,510229298,37111219,37.88,10,31.06,0.0,0.0,31.29898303110315,66.7402139251397,67.90804428986587
2026-04-08 14:32:47,1067.0,510229257,37111189,37.99,10,31.37,0.0,0.0,31.36168840157194,68.34393330838401,69.15782506319533
2026-04-08 14:32:53,1073.0,510229227,37111146,38.09,10,31.44,0.0,0.0,31.418814839533468,68.8449851081404,69.6607656066318
2026-04-08 14:32:59,1079.0,510229244,37111116,38.2,10,31.56,0.0,0.0,31.470355945390168,69.57524811358917,70.09783666034997
2026-04-08 14:33:05,1085.0,510229252,37111089,38.36,10,31.62,0.0,0.0,31.516305319544415,70.03107060601951,70.43671971039242
2026-04-08 14:33:11,1091.0,510229261,37111068,38.37,10,31.69,0.0,0.0,31.55665656239853,70.53283013115691,70.7570393015323
2026-04-08 14:33:17,1097.0,510229245,37111041,38.48,10,31.69,0.0,0.0,31.59140327435489,70.71329474103277,71.22553225552588
2026-04-08 14:33:23,1103.0,510229239,37111045,38.5,10,31.81,0.0,0.0,31.620539055815982,71.44499705935806,71.64043565642129
2026-04-08 14:33:29,1109.0,510229228,37111064,38.46,10,31.81,0.0,0.0,31.644057507184016,71.62508644207776,71.65592215609172
2026-04-08 14:33:35,1115.0,510229222,37111052,38.52,10,31.81,0.0,0.0,31.66195222886148,71.8041073791768,71.6395245545068
2026-04-08 14:33:41,1121.0,510229214,37111060,38.68,10,31.75,0.0,0.0,31.674216821250752,71.70358048609069,71.83236599704617
2026-04-08 14:33:47,1127.0,510229154,37111070,38.46,10,31.81,0.0,0.0,31.68084488475415,72.15900042027278,71.98249361769336
2026-04-08 14:33:53,1133.0,510229075,37111075,38.32,10,31.75,0.0,0.0,31.681830019774054,72.05466590845708,71.6953164265654
2026-04-08 14:33:59,1139.0,510229027,37111091,38.24,10,31.69,0.0,0.0,31.677165826712894,71.94692966149074,71.27485826645966
2026-04-08 14:34:05,1145.0,510229021,37111105,38.45,10,31.56,0.0,0.0,31.666845905973048,71.50444339662221,71.02831905108013
2026-04-08 14:34:11,1151.0,510229033,37111110,38.58,10,31.5,0.0,0.0,31.650863857956836,71.38813678647995,71.19571064787215
2026-04-08 14:34:17,1157.0,510229023,37111117,38.71,10,31.5,0.0,0.0,31.629213283066633,71.55564107221682,71.36521232164773
2026-04-08 14:34:23,1163.0,510229015,37111119,38.3,10,31.44,0.0,0.0,31.601887781704875,71.43416227015689,71.3383783592916
2026-04-08 14:34:29,1169.0,510229042,37111113,38.22,10,31.44,0.0,0.0,31.56888095427388,71.59894614901759,70.83406110131699
2026-04-08 14:34:35,1175.0,510229063,37111099,38.41,10,31.31,0.0,0.0,31.53018640117608,71.13258354758221,69.69945214828107
2026-04-08 14:34:41,1181.0,510229070,37111063,38.51,10,31.0,0.0,0.0,31.4857977228138,69.77268854409516,69.39227358030303
2026-04-08 14:34:47,1187.0,510229044,37111035,38.74,10,31.06,0.0,0.0,31.43570851958941,70.22526556180253,70.19170582651736
2026-04-08 14:34:53,1193.0,510229010,37110998,38.87,10,31.06,0.0,0.0,31.37991239190535,70.38107501852949,70.97334489754775
2026-04-08 14:34:59,1199.0,510228998,37110965,38.77,10,31.19,0.0,0.0,31.318402940163935,71.1802796820408,71.42111590116792
2026-04-08 14:35:05,1205.0,510229002,37110918,38.91,10,31.19,0.0,0.0,31.2511737647676,71.27543707917891,71.0876324243369
2026-04-08 14:35:11,1211.0,510228996,37110870,38.81,10,31.12,0.0,0.0,30.988418586265823,71.01045484805621,70.44290639625711
2026-04-08 14:35:17,1217.0,510228996,37110844,38.78,10,31.0,0.0,0.0,30.75041590065007,70.49296688089424,69.72593132412237
2026-04-08 14:35:23,1223.0,510229004,37110825,38.63,10,30.87,0.0,0.0,30.540485416781394,69.91980191638305,68.83904862376869
2026-04-08 14:35:29,1229.0,510229031,37110808,38.24,10,30.69,0.0,0.0,30.357299656795988,69.08637009213606,67.59891192836415
2026-04-08 14:35:35,1235.0,510229048,37110796,37.95,10,30.44,0.0,0.0,30.199531142829926,67.88230972481796,66.24860389115844
2026-04-08 14:35:41,1241.0,510229078,37110803,37.97,10,30.19,0.0,0.0,30.065852397019285,66.65962682983763,65.23661856307456
2026-04-08 14:35:47,1247.0,510229086,37110805,37.79,10,30.0,0.0,0.0,29.95493594150031,65.73470328548962,64.68891501419819
2026-04-08 14:35:53,1253.0,510229077,37110784,37.69,10,29.87,0.0,0.0,29.865454298408963,65.11690553514825,64.41850649449373
2026-04-08 14:35:59,1259.0,510229065,37110761,37.74,11,29.81,0.0,0.0,29.796079989881434,64.86672988952591,64.13828644265749
2026-04-08 14:36:05,1265.0,510229055,37110750,37.84,11,29.69,0.0,0.0,29.745485538053856,64.29226242226122,64.1161263029773
2026-04-08 14:36:11,1271.0,510229074,37110752,38.1,10,29.69,0.0,0.0,29.712343465062247,64.35987270856566,64.72772992948654
2026-04-08 14:36:17,1277.0,510229096,37110767,38.29,10,29.81,0.0,0.0,29.695326293042854,65.07273003448711,65.30299233407015
2026-04-08 14:36:23,1283.0,510229115,37110785,38.13,10,29.81,0.0,0.0,29.693106544131695,65.14094968764647,65.84621444608587
2026-04-08 14:36:29,1289.0,510229158,37110814,38.24,10,29.94,0.0,0.0,29.704356740464902,65.90642366136473,66.66415371901223
2026-04-08 14:36:35,1295.0,510229205,37110811,38.46,10,30.06,0.0,0.0,29.72774940417861,66.61647495406726,67.14084902454505
2026-04-08 14:36:41,1301.0,510229217,37110807,38.39,11,30.12,0.0,0.0,29.761957057408893,67.00593523574673,67.19497848228542
2026-04-08 14:36:47,1307.0,510229217,37110853,38.53,10,30.12,0.0,0.0,29.80565222229194,67.07591350677166,67.12536329537016
2026-04-08 14:36:53,1313.0,510229242,37110954,38.39,10,30.12,0.0,0.0,29.85750742096377,67.14566903800909,67.11124917481044
2026-04-08 14:36:59,1319.0,510229249,37110993,38.48,10,30.12,0.0,0.0,29.916195175560574,67.21520311787594,67.05568677088365
2026-04-08 14:37:05,1325.0,510229243,37111022,38.56,10,30.12,0.0,0.0,29.980388008218426,67.2845170219756,67.04100697815232
2026-04-08 14:37:11,1331.0,510229238,37111045,38.73,10,30.06,0.0,0.0,30.04875844107346,67.03133771522641,67.83550453395077
2026-04-08 14:37:17,1337.0,510229244,37111125,38.73,10,30.25,0.0,0.0,30.11997899626175,68.11878468227661,69.53360491630917
2026-04-08 14:37:23,1343.0,510229270,37111180,38.84,11,30.5,0.0,0.0,30.19272219591943,69.51803536740601,70.84094163342024
2026-04-08 14:37:29,1349.0,510229221,37111122,38.8,10,30.69,0.0,0.0,30.26566056218263,70.59153296798712,71.0672009605612
2026-04-08 14:37:35,1355.0,510229203,37111083,38.79,10,30.69,0.0,0.0,30.337466617187488,70.66433719493267,70.4695556639204
2026-04-08 14:37:41,1361.0,510229122,37110976,38.56,10,30.62,0.0,0.0,30.406812883070074,70.36766419855616,69.74369586083697
2026-04-08 14:37:47,1367.0,510229012,37110901,38.38,10,30.5,0.0,0.0,30.472371881966524,69.80281851916129,69.26937230823802
2026-04-08 14:37:53,1373.0,510228904,37110841,38.48,10,30.44,0.0,0.0,30.53281613601291,69.55336646453463,69.09354611448833
2026-04-08 14:37:59,1379.0,510228808,37110805,38.57,10,30.37,0.0,0.0,30.58681816734537,69.24821197429821,69.05570614040386
2026-04-08 14:38:05,1385.0,510228752,37110801,38.54,10,30.37,0.0,0.0,30.633050498100033,69.31740105979424,69.02197789031675
