datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:23:28,508.0,510229390,37110775,23.77,32,35.0,34.90077560073172,68.41565270285122,70.73804165905028
2026-04-08 14:23:39,519.0,510229390,37110763,23.79,32,35.27,35.30154302495123,68.99762384048807,71.38363784241204
2026-04-08 14:23:50,530.0,510229310,37110626,23.83,32,35.66,35.65427519473553,69.93328325739873,72.21144855513222
2026-04-08 14:24:01,541.0,510229312,37110517,23.83,32,35.95,35.96103170967973,70.54008360698418,72.53354494638234
2026-04-08 14:24:12,552.0,510229286,37110496,23.85,31,36.22,36.22387216937892,71.06967634068957,72.7489915109756
2026-04-08 14:24:23,563.0,510229178,37110501,23.88,31,36.44,36.44485617342832,71.43493822180363,72.4122086983632
2026-04-08 14:24:34,574.0,510229143,37110617,23.88,31,36.52,36.626043321423026,71.37468123064826,71.77297492136967
2026-04-08 14:24:45,585.0,510229120,37110608,23.88,31,36.56,36.76949321295814,71.19141079619027,71.3850255950046
2026-04-08 14:24:56,596.0,510229001,37110557,23.88,31,36.59,36.877265447628815,70.97479141433467,71.18240721203989
2026-04-08 14:25:07,607.0,510228964,37110534,23.92,31,36.63,36.9514196250301,70.84387992862901,71.24604435560315
2026-04-08 14:25:18,618.0,510228975,37110568,23.94,31,36.7,36.9940153447572,70.83183454290423,71.59280891315217
2026-04-08 14:25:29,629.0,510228976,37110616,23.94,31,36.83,37.00711220640528,70.98934956836047,71.59296430715989
2026-04-08 14:25:40,640.0,510229035,37110674,23.94,31,36.88,36.992769809569324,70.91324714483875,70.77605737737667
2026-04-08 14:25:51,651.0,510229001,37110581,23.94,32,36.8,36.9530477538446,70.4639503151638,69.99314251670847
2026-04-08 14:26:02,662.0,510228921,37110543,23.95,35,36.75,36.89000563882621,70.09999126786562,69.66425764168247
2026-04-08 14:26:13,673.0,510228874,37110472,23.99,35,36.69,36.805703064109196,69.70709525031941,69.68591850777705
2026-04-08 14:26:24,684.0,510228855,37110411,24.01,35,36.73,36.70219962928877,69.59707555359364,69.80883728308521
2026-04-08 14:26:35,695.0,510228827,37110371,24.05,35,36.75,36.58155493395998,69.42835634791152,69.54456938834102
2026-04-08 14:26:46,706.0,510228868,37110373,24.05,33,36.75,36.44582857771803,69.20160621167355,69.00749421371711
2026-04-08 14:26:57,717.0,510228958,37110400,24.05,33,36.69,36.29708016015803,68.80546163466107,68.15979864687677
2026-04-08 14:27:08,728.0,510229045,37110388,24.05,33,36.56,36.137369280875134,68.21318950903077,67.0243959351858
2026-04-08 14:27:19,739.0,510229069,37110381,24.05,33,36.36,35.96875553946438,67.42539799846122,65.48879949238795
2026-04-08 14:27:30,750.0,510229113,37110452,24.05,33,36.05,35.79329853552093,66.329629988362,64.03178336225051
2026-04-08 14:27:41,761.0,510229080,37110535,24.09,32,35.73,35.61775086207729,65.20521466239785,63.654884637983514
2026-04-08 14:27:52,772.0,510229010,37110546,24.1,32,35.61,35.450149636563424,64.6438155984269,63.28994611105742
2026-04-08 14:28:03,783.0,510228963,37110461,24.1,32,35.38,35.2828265176704,63.77363683551397,62.29953220667369
2026-04-08 14:28:14,794.0,510228919,37110390,24.1,32,35.19,35.117680608612375,63.01671563127246,61.527565689048004
2026-04-08 14:28:25,805.0,510228828,37110327,24.1,32,34.98,34.95661101260333,62.204333173256316,60.66225643354272
2026-04-08 14:28:36,816.0,510228749,37110383,24.1,33,34.78,34.80151683285732,61.420997221611685,59.456757134044096
2026-04-08 14:28:47,827.0,510228684,37110505,24.1,33,34.48,34.65429717258837,60.35686704506486,58.454935191988625
2026-04-08 14:28:58,838.0,510228839,37110450,24.1,33,34.28,34.5168511350106,59.57563865122472,58.105796170136955
2026-04-08 14:29:09,849.0,510228981,37110428,24.1,33,34.11,34.39107782333798,58.88017418814729,58.035464201184254
2026-04-08 14:29:20,860.0,510229063,37110431,24.13,32,34.05,34.27887634078462,58.4951767921782,58.08314589789086
2026-04-08 14:29:31,871.0,510229125,37110388,24.13,31,34.0,34.18214579056456,58.13796261162207,57.979053314944736
2026-04-08 14:29:42,882.0,510229190,37110350,24.1,31,34.0,34.10278527589185,57.91959096101931,57.65362402761406
2026-04-08 14:29:53,893.0,510229280,37110319,24.1,31,33.94,34.04269389998046,57.53325772469884,57.339218702624294
2026-04-08 14:30:04,904.0,510229275,37110148,24.1,31,33.94,34.00377076604457,57.50667558005739,57.48033561402468
2026-04-08 14:30:15,915.0,510229281,37110056,24.1,32,33.94,33.987914977298146,57.8167233551701,57.783550776358766
2026-04-08 14:30:26,926.0,510229261,37109998,24.1,32,33.94,33.9970256369553,58.12260159594962,58.17290127259963
2026-04-08 14:30:37,937.0,510229230,37109916,24.1,32,33.95,34.033001848230015,58.452807824360605,59.0630479031459
2026-04-08 14:30:48,948.0,510229290,37109815,24.1,32,34.08,34.07347646565643,59.12173301876902,59.77694705311711
2026-04-08 14:30:59,959.0,510229373,37109855,24.1,32,34.13,34.016332958435555,59.562094740470855,59.77127064434927
2026-04-08 14:31:10,970.0,510229355,37109912,24.1,31,34.13,33.993835690533444,59.85643736959247,59.83810558276883
2026-04-08 14:31:21,981.0,510229174,37109951,24.1,31,34.13,34.00292733799654,60.14718230057008,60.09122830360275
2026-04-08 14:31:32,992.0,510229014,37109923,24.09,31,34.13,34.040550576871055,60.434436800800086,60.47025280070761
2026-04-08 14:31:43,1003.0,510229001,37109958,24.05,31,34.15,34.10364808320344,60.77715953582509,61.308032364595306
2026-04-08 14:31:54,1014.0,510228943,37110064,24.08,31,34.27,34.18916253303996,61.41294319072318,62.58196230049805
2026-04-08 14:32:05,1025.0,510228967,37110206,24.1,31,34.45,34.29403660242701,62.22662826406258,63.899834482820495
2026-04-08 14:32:16,1036.0,510229065,37110255,24.1,31,34.71,34.41521296741092,63.27835169160255,64.51091597700525
2026-04-08 14:32:27,1047.0,510229058,37110306,24.1,31,34.81,34.54963430403802,63.85734205703636,64.94199587950158
2026-04-08 14:32:38,1058.0,510229106,37110440,24.1,31,34.98,34.69424328835464,64.64444053369772,66.15303374884735
2026-04-08 14:32:49,1069.0,510229039,37110337,24.1,31,35.23,34.84598259640717,65.6704363357693,66.75943413132364
2026-04-08 14:33:00,1080.0,510228950,37110337,24.06,31,35.31,35.001794904241876,66.19104000390672,67.16974104492306
2026-04-08 14:33:11,1091.0,510228979,37110370,24.05,31,35.47,35.15862288790521,66.95029853943407,68.30043232696698
2026-04-08 14:33:22,1102.0,510228993,37110458,24.1,31,35.69,35.31340922344339,67.88956401987917,68.65175584999935
2026-04-08 14:33:33,1113.0,510228966,37110421,24.1,31,35.71,35.46309658690285,68.23003651451177,68.59346383864954
2026-04-08 14:33:44,1124.0,510228909,37110314,24.1,32,35.78,35.604627654329875,68.71914282278374,69.10746784467085
2026-04-08 14:33:55,1135.0,510228942,37110611,24.1,32,35.83,35.73494510177079,69.14678561023055,69.75442433046669
2026-04-08 14:34:06,1146.0,510228985,37110795,24.1,32,35.94,35.85099160527204,69.75524780518549,70.07900946661914
2026-04-08 14:34:17,1157.0,510229052,37111122,24.1,32,35.94,35.949709840879905,70.02853878537672,70.01795370449435
2026-04-08 14:34:28,1168.0,510229159,37111142,24.1,32,35.94,36.02804248464065,70.2992326382992,70.28873067362895
2026-04-08 14:34:39,1179.0,510229213,37111009,24.1,32,35.94,36.08293221260078,70.56738720150076,71.04518750698605
2026-04-08 14:34:50,1190.0,510229293,37110928,24.14,32,36.06,36.11132170080651,71.2036770340323,71.57248246301123
2026-04-08 14:35:01,1201.0,510229424,37111114,24.16,32,36.06,36.11015362530418,71.4576298671451,71.54423020974372
2026-04-08 14:35:12,1212.0,510229443,37111123,24.16,32,36.06,36.07637066214022,71.59996065831456,71.39831021811017
2026-04-08 14:35:23,1223.0,510229424,37111183,24.16,31,36.0,35.88789077588956,71.55457460842905,70.70314272025138
2026-04-08 14:35:34,1234.0,510229324,37111203,24.16,31,35.83,35.683619344227054,71.1623305051703,69.57374964999917
2026-04-08 14:35:45,1245.0,510229227,37111160,24.16,31,35.56,35.51172312343175,70.44784904987853,68.99268741200996
2026-04-08 14:35:56,1256.0,510229261,37111211,24.16,31,35.41,35.36910863908639,70.1057366049244,68.9664082729904
2026-04-08 14:36:07,1267.0,510229299,37111195,24.16,32,35.25,35.252682416773666,69.72655518374745,69.03290420967141
2026-04-08 14:36:18,1278.0,510229312,37111179,24.16,32,35.19,35.159350982076376,69.66476218091674,69.14932146425355
2026-04-08 14:36:29,1289.0,510229257,37111200,24.16,32,35.11,35.086020860577264,69.53626419552268,68.89028054149878
2026-04-08 14:36:40,1300.0,510229188,37111168,24.16,32,35.01,35.02959857785902,69.34017595552194,68.74299926601827
2026-04-08 14:36:51,1311.0,510229183,37111096,24.16,32,34.94,34.986990659504386,69.23907624813921,69.0120624770289
2026-04-08 14:37:02,1322.0,510229121,37110894,24.16,32,34.94,34.95510363109605,69.36540881844752,69.35849633478745
2026-04-08 14:37:13,1333.0,510229132,37110762,24.19,32,34.94,34.93084401821682,69.49110368837387,69.50556307358602
2026-04-08 14:37:24,1344.0,510229139,37110718,24.22,32,34.94,34.91111834644943,69.61616760852934,69.63207781163794
2026-04-08 14:37:35,1355.0,510229186,37110665,24.22,32,34.94,34.89283314137657,69.74060720862718,69.75892745280458
2026-04-08 14:37:46,1366.0,510229299,37110922,24.22,32,34.94,34.87289492858099,69.86442900052344,69.69089510739161
2026-04-08 14:37:57,1377.0,510229244,37111057,24.22,31,34.9,34.83818858380761,69.85487874423222,69.37673301132014
2026-04-08 14:38:08,1388.0,510229072,37111085,24.22,31,34.81,34.79972725349313,69.67722465582085,69.37947819744988
2026-04-08 14:38:19,1399.0,510229116,37111135,24.22,31,34.81,34.775551341548464,69.79821117675743,69.57113199090583
2026-04-08 14:38:30,1410.0,510229252,37111078,24.17,31,34.76,34.765232487905564,69.75087065283691,69.8272932988105
2026-04-08 14:38:41,1421.0,510229372,37111019,24.22,31,34.81,34.7683423324965,70.03842504388001,70.16910392814435
2026-04-08 14:38:52,1432.0,510229508,37111090,24.2,32,34.81,34.784452515253236,70.15766411384789,70.17577473971704
2026-04-08 14:39:03,1443.0,510229629,37111265,24.17,32,34.81,34.81313467610778,70.27633225865299,70.24964295225698
2026-04-08 14:39:14,1454.0,510229602,37111212,24.22,32,34.81,34.85396045499209,70.39443509578734,70.41630661636765
2026-04-08 14:39:25,1465.0,510229561,37110991,24.22,32,34.83,34.9065014918383,70.5797828808386,70.81128283824222
2026-04-08 14:39:36,1476.0,510229364,37110759,24.22,32,34.88,34.970329426578246,70.86665387503041,71.78570884183745
2026-04-08 14:39:47,1487.0,510229261,37110656,24.22,33,35.08,35.045015899144005,71.66172399914524,72.83207932572611
2026-04-08 14:39:58,1498.0,510229181,37110518,24.22,33,35.23,35.130132549467646,72.28690679609417,73.53801716425374
2026-04-08 14:40:09,1509.0,510229175,37110230,24.26,33,35.42,35.22525101748107,72.69250555574706,73.7720514752342
2026-04-08 14:40:20,1520.0,510229240,37110247,24.27,32,35.56,35.32994294311635,72.84222096857991,73.2315185310685
2026-04-08 14:40:31,1531.0,510229225,37110416,24.22,31,35.56,35.455048585554835,72.52150205708995,72.90969581576053
2026-04-08 14:40:42,1542.0,510229175,37110402,24.22,31,35.66,35.64054401132671,72.52532958709003,73.3216320016229
2026-04-08 14:40:53,1553.0,510229241,37110648,24.27,31,35.81,35.811456729115264,72.68382004213066,73.54209074814628
2026-04-08 14:41:04,1564.0,510229298,37110912,24.27,31,35.92,35.96882512097352,72.70331074631383,73.9163100079017
2026-04-08 14:41:15,1575.0,510229349,37110969,24.27,31,36.14,36.11368756895445,73.0647579633042,74.42387381196085
2026-04-08 14:41:26,1586.0,510229345,37111063,24.27,31,36.33,36.247082455110956,73.31660799728849,74.24718557420147
2026-04-08 14:41:37,1597.0,510229299,37111132,24.27,31,36.42,36.37004816149613,73.2433597228192,73.93464112752537
2026-04-08 14:41:48,1608.0,510229210,37110845,24.27,31,36.53,36.483623070162935,73.22437092138233,73.76176974513402
2026-04-08 14:41:59,1619.0,510229292,37110797,24.27,31,36.61,36.588845563164284,73.1044208430717,73.58963685732823
2026-04-08 14:42:10,1630.0,510229421,37110868,24.3,31,36.67,36.686754022553146,72.91601851803165,74.27966702743339
2026-04-08 14:42:21,1641.0,510229525,37111093,24.33,31,36.97,36.7783868303826,73.4451228778243,74.6429677387203
2026-04-08 14:42:32,1652.0,510229569,37111144,24.33,31,37.06,36.86478236870556,73.32722263017064,73.74156580989757
2026-04-08 14:42:43,1663.0,510229556,37111289,24.33,31,37.08,36.946979019575,72.99349341841605,73.18539995647888
2026-04-08 14:42:54,1674.0,510229414,37111257,24.33,31,37.13,37.02601516504387,72.7425121661393,72.91278374907245
2026-04-08 14:43:05,1685.0,510229239,37111107,24.33,31,37.14,37.10292918716527,72.36770850664573,72.96284347547407
2026-04-08 14:43:16,1696.0,510229165,37110936,24.33,31,37.28,37.17875946799205,72.36411322883913,72.84980639222618
2026-04-08 14:43:27,1707.0,510229178,37110812,24.38,31,37.31,37.254544389577234,72.03297383981152,72.10105250911766
2026-04-08 14:43:38,1718.0,510229272,37110696,24.38,31,37.31,37.33132233397379,71.60957071082186,71.94475379238276
2026-04-08 14:43:49,1729.0,510229359,37110538,24.38,31,37.39,37.41013168323468,71.40681400659781,72.62014779962385
2026-04-08 14:44:00,1740.0,510229429,37110469,24.38,31,37.63,37.49201081941294,71.64190454333516,72.37463870013738
2026-04-08 14:44:11,1751.0,510229425,37110408,24.38,31,37.63,37.473277858700385,71.19417477456682,70.69951770533044
2026-04-08 14:44:22,1762.0,510229403,37110455,24.41,31,37.48,37.38547448447002,70.32684968613847,69.60811687412621
2026-04-08 14:44:33,1773.0,510229264,37110405,24.41,31,37.42,37.29225869560361,69.70484477444046,68.8135282213168
2026-04-08 14:44:44,1784.0,510229278,37110425,24.38,32,37.25,37.19481593849309,68.77856503309374,67.7435835407777
2026-04-08 14:44:55,1795.0,510229324,37110462,24.42,32,37.11,37.09433165953027,67.93255970677359,66.79840003917974
2026-04-08 14:45:06,1806.0,510229305,37110449,24.44,32,36.94,36.991991305107206,67.2127220619002,65.7452826216819
2026-04-08 14:45:17,1817.0,510229278,37110404,24.44,32,36.72,36.88898032161569,66.53056070969802,64.96253036576604
2026-04-08 14:45:28,1828.0,510229209,37110417,24.44,32,36.51,36.78648415544768,65.87436800301242,65.06445535528991
2026-04-08 14:45:39,1839.0,510229224,37110398,24.44,31,36.48,36.685688252995135,65.70876977364924,65.29652344483827
2026-04-08 14:45:50,1850.0,510229290,37110426,24.44,31,36.41,36.587778060649896,65.43415011391482,64.92842287710226
2026-04-08 14:46:01,1861.0,510229334,37110443,24.39,31,36.33,36.49393902480398,65.13233952876277,64.80409843648084
2026-04-08 14:46:12,1872.0,510229374,37110719,24.44,31,36.31,36.40535659184917,64.99420610499556,64.75228125328863
2026-04-08 14:46:23,1883.0,510229382,37110750,24.44,31,36.27,36.32321620817743,64.80157760333026,64.34554368573612
2026-04-08 14:46:34,1894.0,510229364,37110712,24.44,31,36.19,36.24870332018071,64.50008069365634,64.02521322444221
2026-04-08 14:46:45,1905.0,510229344,37110737,24.44,31,36.14,36.183003374250916,64.28038649521767,64.0494960420175
2026-04-08 14:46:56,1916.0,510229263,37110745,24.44,31,36.13,36.12730181677995,64.16960113235262,64.12966128766482
2026-04-08 14:47:07,1927.0,510229151,37110776,24.44,31,36.13,36.08278409415965,64.08587309650329,64.20229622597856
2026-04-08 14:47:18,1938.0,510229025,37110710,24.44,32,36.15,36.05063565278209,64.05618763226454,64.29459095423488
2026-04-08 14:47:29,1949.0,510228906,37110558,24.44,32,36.19,36.03204193903906,64.08023171235033,63.96389521861852
2026-04-08 14:47:40,1960.0,510228793,37110395,24.48,32,36.13,36.033796541067545,63.83362075642674,63.47282309741985
2026-04-08 14:47:51,1971.0,510228657,37110229,24.45,32,36.09,36.076146056448124,63.64115436583552,63.36313112514813
2026-04-08 14:48:02,1982.0,510228581,37110179,24.49,32,36.06,36.078058083474104,63.47573690922911,63.42325692930058
2026-04-08 14:48:13,1993.0,510228588,37110221,24.44,31,36.06,36.04441305134941,63.39121282883019,63.38262735401895
2026-04-08 14:48:24,2004.0,510228607,37110371,24.44,31,36.05,35.980091389278016,63.27959070335447,62.61775447072182
2026-04-08 14:48:35,2015.0,510228561,37110419,24.49,31,35.89,35.889973526463905,62.76401080077852,61.534257843906516
2026-04-08 14:48:46,2026.0,510228585,37110441,24.49,31,35.72,35.778939892111,62.221099058663185,60.7457596630004
2026-04-08 14:48:57,2037.0,510228638,37110330,24.48,32,35.52,35.65187091542322,61.5965177941423,60.21211064226691
2026-04-08 14:49:08,2048.0,510228768,37110321,24.44,34,35.35,35.513647025604655,61.05262580627249,60.278056941525165
2026-04-08 14:49:19,2059.0,510228916,37110446,24.44,34,35.3,35.36914865185912,60.83440291553251,60.129727993860854
2026-04-08 14:49:30,2070.0,510228918,37110367,24.47,34,35.17,35.22325622339065,60.399126110238115,59.35178016415017
2026-04-08 14:49:41,2081.0,510228895,37110247,24.47,34,35.02,35.08085016940322,59.909411678765025,58.62724619957987
2026-04-08 14:49:52,2092.0,510228859,37110179,24.44,33,34.85,34.9468109191007,59.36500555834601,58.208577397912165
2026-04-08 14:50:03,2103.0,510228895,37110172,24.44,32,34.72,34.82601890168712,58.95146999112956,58.34842409266497
2026-04-08 14:50:14,2114.0,510228959,37110096,24.44,32,34.69,34.76084852702678,58.86950477892623,58.500743723517076
2026-04-08 14:50:25,2125.0,510229078,37110014,24.44,32,34.63,34.708650938211576,58.70541300456341,58.5211199440634
2026-04-08 14:50:36,2136.0,510229136,37109935,24.44,32,34.63,34.66299910699979,58.70541300456341,58.675955971959695
2026-04-08 14:50:47,2147.0,510229022,37109852,24.44,32,34.63,34.62083350230637,58.70541300456341,58.721449564704585
2026-04-08 14:50:58,2158.0,510228974,37109885,24.44,32,34.63,34.579094593046364,58.70541300456341,58.96807342804408
2026-04-08 14:51:09,2169.0,510229003,37109975,24.44,32,34.69,34.53472284813478,58.86950477892623,59.11437017150985
2026-04-08 14:51:20,2180.0,510229178,37110224,24.44,32,34.69,34.48465873648655,58.86950477892623,58.980792453106744
2026-04-08 14:51:31,2191.0,510229267,37110378,24.44,32,34.69,34.4258427270168,58.86950477892623,58.420442846461015
2026-04-08 14:51:42,2202.0,510229319,37110357,24.44,32,34.59,34.355215288640466,58.59589867745768,56.76911323537854
2026-04-08 14:51:53,2213.0,510229361,37110350,24.41,32,34.25,34.269716890272605,57.66112471265677,55.753124017405014
2026-04-08 14:52:04,2224.0,510229285,37110447,24.38,32,34.08,34.16628800082822,57.19109170623659,55.95231800323404
2026-04-08 14:52:15,2235.0,510229265,37110443,24.42,32,33.96,34.0418690892223,56.85822882045653,55.38582715510654
2026-04-08 14:52:26,2246.0,510229231,37110398,24.4,30,33.72,33.89340062436986,56.18980710431953,55.11462400202083
2026-04-08 14:52:37,2257.0,510229203,37110424,24.38,30,33.66,33.71147022054339,56.02213545792284,55.61072794866374
2026-04-08 14:52:48,2268.0,510229173,37110523,24.34,30,33.63,33.593462094470624,55.93821415899998,55.49192438769444
2026-04-08 14:52:59,2279.0,510229294,37110697,24.37,30,33.55,33.545884499472606,55.71414452067552,55.44211253864671
2026-04-08 14:53:10,2290.0,510229429,37110780,24.33,30,33.56,33.55968170017485,55.742175502264104,55.856532015978075
2026-04-08 14:53:21,2301.0,510229346,37110696,24.33,31,33.59,33.62579796120286,55.82623022855148,56.63257272375347
2026-04-08 14:53:32,2312.0,510229214,37110562,24.33,31,33.75,33.73517754718222,56.27355765021986,57.55404851681783
2026-04-08 14:53:43,2323.0,510229137,37110597,24.33,31,33.92,33.87876472273831,56.747075593568184,58.099134822055305
2026-04-08 14:53:54,2334.0,510229077,37110608,24.33,31,34.09,34.04750375249682,57.218790003571826,58.62037336122319
2026-04-08 14:54:05,2345.0,510229020,37110615,24.33,31,34.28,34.2323389010831,57.743887518872555,59.12122441909378
2026-04-08 14:54:16,2356.0,510228926,37110616,24.3,32,34.45,34.4242144331227,58.211840303500765,59.62417010714154
2026-04-08 14:54:27,2367.0,510228890,37110729,24.3,32,34.63,34.614074613241144,58.70541300456341,60.11898440668216
2026-04-08 14:54:38,2378.0,510228917,37110731,24.33,32,34.81,34.792863706064,59.19704401566065,59.80733513987349
2026-04-08 14:54:49,2389.0,510228849,37110544,24.33,32,34.81,34.951525976216715,59.19704401566065,58.98968868274085
2026-04-08 14:55:00,2400.0,510228879,37110511,24.33,31,34.77,35.08100568832475,59.087959473288265,58.94770246587916
2026-04-08 14:55:11,2411.0,510228899,37110461,24.33,31,34.78,35.17224710701373,59.885340990984105,60.45735237504351
2026-04-08 14:55:22,2422.0,510228829,37110258,24.28,31,34.91,35.21619449690911,61.000362267249045,61.925352364167395
2026-04-08 14:55:33,2433.0,510228807,37110151,24.33,31,35.03,35.25971545243556,62.07756475740888,62.62451686784476
2026-04-08 14:55:44,2444.0,510228835,37110154,24.33,31,35.06,35.29317205603331,62.88541344161956,63.43262111727671
2026-04-08 14:55:55,2455.0,510228816,37110134,24.33,31,35.16,35.30976193590266,63.88326946194519,64.55942515373283
2026-04-08 14:56:06,2466.0,510228783,37110127,24.33,31,35.25,35.31116003924626,64.84243043264871,65.14546158657885
2026-04-08 14:56:17,2477.0,510228782,37110315,24.31,31,35.25,35.299041313266855,65.52267172302845,65.53200315073332
2026-04-08 14:56:28,2488.0,510228838,37110439,24.28,31,35.25,35.275080705167056,66.18818145394033,66.16456958410635
2026-04-08 14:56:39,2499.0,510228993,37110622,24.33,31,35.25,35.24095316214965,66.83980708352829,66.8438221602022
2026-04-08 14:56:50,2510.0,510229116,37110587,24.3,30,35.25,35.198333631417256,67.47831776771221,67.51637969256444
2026-04-08 14:57:01,2521.0,510229175,37110549,24.3,30,35.25,35.148897060172544,68.10441418825661,68.04736383614431
2026-04-08 14:57:12,2532.0,510229061,37110457,24.33,30,35.23,35.09431839561836,68.65508648559376,68.08170416231104
2026-04-08 14:57:23,2543.0,510228969,37110511,24.29,30,35.1,35.03627258495726,68.83865846632199,67.91468570736816
2026-04-08 14:57:34,2554.0,510228951,37110632,24.27,32,34.97,34.97643457539198,69.00161141985774,68.02718788583394
2026-04-08 14:57:45,2565.0,510228956,37110725,24.27,32,34.84,34.91647931412518,69.1446303449145,68.38213288668231
2026-04-08 14:57:56,2576.0,510228881,37110656,24.27,32,34.75,34.85808174835961,69.40266040436796,69.1149444082086
2026-04-08 14:58:07,2587.0,510228792,37110612,24.27,32,34.75,34.802916825297984,69.9505589055662,69.6968394153294
