datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:22:25,445.0,510229466,37111210,26.16,21,29.19,0.0,0.0,29.114334783875506,64.34425980704276,68.01548381243157
2026-04-08 14:22:31,451.0,510229513,37111258,26.12,21,29.37,0.0,0.0,29.187980313395087,65.2166543609261,69.6180389283798
2026-04-08 14:22:37,457.0,510229521,37111278,26.09,21,29.44,0.0,0.0,29.28808796570047,65.46507245753008,69.77214153623942
2026-04-08 14:22:43,463.0,510229551,37111284,26.15,21,29.62,0.0,0.0,29.47214687808605,66.31476822508324,71.60072253624679
2026-04-08 14:22:49,469.0,510229573,37111245,26.2,21,29.75,0.0,0.0,29.652978492427224,66.87822332977385,73.70395747257771
2026-04-08 14:22:55,475.0,510229566,37111196,26.29,21,30.06,0.0,0.0,29.81982092288507,68.3994228777903,74.9833186107607
2026-04-08 14:23:01,481.0,510229578,37111212,26.36,21,30.06,0.0,0.0,29.97266168232113,68.2454847784544,71.9242765738091
2026-04-08 14:23:07,487.0,510229612,37111216,26.41,21,30.19,0.0,0.0,30.11148828359694,68.78018427996983,71.77240580677073
2026-04-08 14:23:13,493.0,510229636,37111208,26.45,21,30.31,0.0,0.0,30.23628823957398,69.25384536621027,71.86594433075402
2026-04-08 14:23:19,499.0,510229649,37111216,26.52,21,30.37,0.0,0.0,30.3470490631139,69.40735512832327,70.3934255085046
2026-04-08 14:23:25,505.0,510229635,37111212,26.59,21,30.37,0.0,0.0,30.443758267078124,69.24589887939948,70.19667737777701
2026-04-08 14:23:31,511.0,510229602,37111190,26.64,21,30.5,0.0,0.0,30.526403364328246,69.75585070031832,74.06188268838974
2026-04-08 14:23:37,517.0,510229556,37111173,26.67,21,30.75,0.0,0.0,30.59497186772586,70.86920091463207,77.9115975716789
2026-04-08 14:23:43,523.0,510229504,37111200,26.76,21,30.94,0.0,0.0,30.64945129013239,71.65934851349044,76.73239061135178
2026-04-08 14:23:49,529.0,510229463,37111235,26.82,22,30.94,0.0,0.0,30.68982914440943,71.4863207846281,72.3503146798659
2026-04-08 14:23:55,535.0,510229443,37111255,26.85,22,30.94,0.0,0.0,30.716092943418573,71.31244011096851,70.54549483972744
2026-04-08 14:24:01,541.0,510229408,37111231,26.84,21,31.0,0.0,0.0,30.694987896915165,71.43649015775958,70.69902323218184
2026-04-08 14:24:07,547.0,510229375,37111180,26.89,21,31.0,0.0,0.0,30.658569123963503,71.2599864421407,69.7294719431975
2026-04-08 14:24:13,553.0,510229341,37111139,26.9,21,30.94,0.0,0.0,30.657487129207084,70.78557168182328,69.48139947522475
2026-04-08 14:24:19,559.0,510229309,37111109,26.92,21,31.06,0.0,0.0,30.685277562305828,71.1996783866208,71.38222043265938
2026-04-08 14:24:25,565.0,510229288,37111102,26.97,20,31.06,0.0,0.0,30.73547607291988,71.01956788093878,71.29519628245794
2026-04-08 14:24:31,571.0,510229290,37111092,27.0,20,31.12,0.0,0.0,30.801618310709273,71.13138421048257,71.71693324483346
2026-04-08 14:24:37,577.0,510229308,37111095,27.02,21,31.19,0.0,0.0,30.877239925333924,71.28819924832953,72.48296327465124
2026-04-08 14:24:43,583.0,510229351,37111128,27.1,20,31.25,0.0,0.0,30.955876566454037,71.39279050283977,73.24709077483061
2026-04-08 14:24:49,589.0,510229371,37111167,27.18,20,31.37,0.0,0.0,31.031063883729473,71.78108639363285,73.61126077704483
2026-04-08 14:24:55,595.0,510229388,37111190,27.2,20,31.44,0.0,0.0,31.096337526820435,71.92460846359728,71.44890586143794
2026-04-08 14:25:01,601.0,510229421,37111213,27.24,20,31.31,0.0,0.0,31.145233145386896,71.12463432026675,69.7928388842501
2026-04-08 14:25:07,607.0,510229437,37111230,27.32,20,31.44,0.0,0.0,31.17128638908889,71.60579962634006,73.88064542945295
2026-04-08 14:25:13,613.0,510229425,37111238,27.34,21,31.62,0.0,0.0,31.16803290758645,72.31531732641236,74.55644224204292
2026-04-08 14:25:19,619.0,510229415,37111234,27.34,21,31.5,0.0,0.0,31.124605628730023,71.61386133880671,67.1194678672818
2026-04-08 14:25:25,625.0,510229427,37111206,27.08,22,31.25,0.0,0.0,30.91423254875224,70.29775729470356,59.17993845900054
2026-04-08 14:25:31,631.0,510229428,37111184,26.9,22,30.94,0.0,0.0,30.75115991193917,68.68778623368735,56.11711266287699
2026-04-08 14:25:37,637.0,510229429,37111147,26.87,24,30.75,0.0,0.0,30.633586206603525,67.6438594619762,59.55466377350746
2026-04-08 14:25:43,643.0,510229373,37111095,26.98,24,30.81,0.0,0.0,30.559709921057845,67.79956887916359,64.98078805809172
2026-04-08 14:25:49,649.0,510229304,37111021,27.07,23,30.75,0.0,0.0,30.527729543614953,67.37960448594373,66.30861744288757
2026-04-08 14:25:55,655.0,510229263,37110978,27.16,22,30.81,0.0,0.0,30.53588875391074,67.53319483370166,67.39996422836094
2026-04-08 14:26:01,661.0,510229245,37110975,27.18,21,30.81,0.0,0.0,30.573087590787736,67.39936721447162,68.35273074175768
2026-04-08 14:26:07,667.0,510229241,37110991,27.23,20,30.94,0.0,0.0,30.62512857947388,67.88036203342398,70.19075070588428
2026-04-08 14:26:13,673.0,510229269,37111005,27.26,20,31.0,0.0,0.0,30.684535676810583,68.02650233564356,70.02475025015906
2026-04-08 14:26:19,679.0,510229291,37111048,27.3,20,31.06,0.0,0.0,30.743832839639083,68.17023019690487,68.96183838558187
2026-04-08 14:26:25,685.0,510229337,37111090,27.31,21,31.06,0.0,0.0,30.79554402480062,68.03193000299149,67.98626466159709
2026-04-08 14:26:31,691.0,510229361,37111135,27.36,21,31.12,0.0,0.0,30.841214413723378,68.17213054903982,68.2153364718281
2026-04-08 14:26:37,697.0,510229346,37111145,27.37,21,31.12,0.0,0.0,30.906672405129484,68.03224410522535,68.38622327518652
2026-04-08 14:26:43,703.0,510229329,37111122,27.37,20,31.19,0.0,0.0,30.943865283964158,68.21499374611892,68.83836975250847
2026-04-08 14:26:49,709.0,510229315,37111117,27.42,20,31.25,0.0,0.0,30.955538856743715,68.34898390845552,66.63842056904173
2026-04-08 14:26:55,715.0,510229285,37111101,27.43,20,31.06,0.0,0.0,30.94443892998447,67.33335141181345,63.07804240077394
2026-04-08 14:27:01,721.0,510229252,37111088,27.43,21,31.06,0.0,0.0,30.913311310202744,67.192185027373,65.4184293516235
2026-04-08 14:27:07,727.0,510229248,37111054,27.46,21,31.19,0.0,0.0,30.864901803914847,67.64556474828231,67.72894734072025
2026-04-08 14:27:13,733.0,510229249,37111029,27.49,21,31.12,0.0,0.0,30.8019562176371,67.18269492836572,64.6059327480765
2026-04-08 14:27:19,739.0,510229238,37111022,27.5,20,31.0,0.0,0.0,30.727220357885813,66.49139426985522,62.388649102820466
2026-04-08 14:27:25,745.0,510229214,37110994,27.53,21,31.0,0.0,0.0,30.643440031177363,66.34889557089258,63.42786696783696
2026-04-08 14:27:31,751.0,510229224,37110956,27.53,23,31.0,0.0,0.0,30.55336104402801,66.20588292205389,62.51658939555301
2026-04-08 14:27:37,757.0,510229236,37110912,27.5,22,30.81,0.0,0.0,30.459729202954122,65.19609087291582,59.15631032284932
2026-04-08 14:27:43,763.0,510229217,37110873,27.54,21,30.75,0.0,0.0,30.36529031447202,64.78007243958632,58.50490091863662
2026-04-08 14:27:49,769.0,510229201,37110839,27.51,20,30.62,0.0,0.0,30.27279018509796,64.0437115251869,58.30012848603769
2026-04-08 14:27:55,775.0,510229206,37110828,27.49,20,30.56,0.0,0.0,30.184974621348317,63.628327664102926,59.5238630548472
2026-04-08 14:28:01,781.0,510229240,37110843,27.53,20,30.56,0.0,0.0,30.10458942973935,63.48793840547131,60.91079749184439
2026-04-08 14:28:07,787.0,510229276,37110867,27.48,20,30.5,0.0,0.0,30.034380416787485,63.07307186765627,61.377480895496944
2026-04-08 14:28:13,793.0,510229299,37110896,27.4,20,30.56,0.0,0.0,29.977093389008985,63.20559559014089,61.85756384119361
2026-04-08 14:28:19,799.0,510229303,37110910,27.44,21,30.5,0.0,0.0,29.935474152920165,62.79116099514124,59.04783245164617
2026-04-08 14:28:25,805.0,510229285,37110917,27.39,20,30.37,0.0,0.0,29.870337572390383,62.05850396967941,55.69487100219436
2026-04-08 14:28:31,811.0,510229280,37110929,27.38,20,30.25,0.0,0.0,29.80412593946329,61.37126952438399,54.98493333355452
2026-04-08 14:28:37,817.0,510229287,37110941,27.32,20,30.19,0.0,0.0,29.74090143187675,60.9581495215773,56.94285418850825
2026-04-08 14:28:43,823.0,510229312,37110942,27.32,20,30.19,0.0,0.0,29.680683595022117,60.818763257169735,59.57919059919112
2026-04-08 14:28:49,829.0,510229315,37110951,27.33,20,30.25,0.0,0.0,29.623491974290744,60.95075608124341,60.15447902922517
2026-04-08 14:28:55,835.0,510229320,37110942,27.32,20,30.19,0.0,0.0,29.569346115073984,60.53837658852865,56.97840268012891
2026-04-08 14:29:01,841.0,510229345,37110935,27.28,20,30.06,0.0,0.0,29.518265562763247,59.80948367490828,54.311828979438644
2026-04-08 14:29:07,847.0,510229374,37110911,27.25,20,30.0,0.0,0.0,29.470269862749888,59.398137338852735,54.85941744183134
2026-04-08 14:29:13,853.0,510229410,37110886,27.31,20,30.0,0.0,0.0,29.42537856042526,59.258583196939696,55.39361516486019
2026-04-08 14:29:19,859.0,510229379,37110890,27.34,20,29.87,0.0,0.0,29.38361120118077,58.53155167715505,54.16610147568167
2026-04-08 14:29:25,865.0,510229327,37110900,27.36,20,29.87,0.0,0.0,29.344987330407776,58.39268967479671,54.846683440256015
2026-04-08 14:29:31,871.0,510229297,37110888,27.36,20,29.81,0.0,0.0,29.30952649349763,57.983057970814514,55.146613292904306
2026-04-08 14:29:37,877.0,510229256,37110897,27.37,20,29.81,0.0,0.0,29.27724823584174,57.84392452155356,55.80178709751527
2026-04-08 14:29:43,883.0,510229221,37110925,27.4,20,29.81,0.0,0.0,29.248172102831518,57.70422406818011,55.32946791128256
2026-04-08 14:29:49,889.0,510229217,37110959,27.39,21,29.75,0.0,0.0,29.222317639858204,57.29568228363905,53.68055151992536
2026-04-08 14:29:55,895.0,510229232,37110981,27.42,21,29.69,0.0,0.0,29.210216541393777,56.88767727361676,53.58363123269032
2026-04-08 14:30:01,901.0,510229255,37111018,27.43,20,29.69,0.0,0.0,29.232163200253638,56.80318701485737,55.6848335049836
2026-04-08 14:30:07,907.0,510229263,37111037,27.46,20,29.69,0.0,0.0,29.26616221553246,56.99355081393031,57.19395320058419
2026-04-08 14:30:13,913.0,510229254,37111025,27.46,20,29.62,0.0,0.0,29.310539107505406,56.866325614776486,56.63271650754456
2026-04-08 14:30:19,919.0,510229226,37111009,27.5,20,29.56,0.0,0.0,29.363619396447916,56.77914305424332,57.365228055152954
2026-04-08 14:30:25,925.0,510229203,37110982,27.49,20,29.62,0.0,0.0,29.423728602635208,57.236429907655975,59.58232093755362
2026-04-08 14:30:31,931.0,510229203,37110957,27.46,20,29.62,0.0,0.0,29.48919224634261,57.41932881148193,59.94182878166458
2026-04-08 14:30:37,937.0,510229204,37110953,27.47,20,29.62,0.0,0.0,29.5583358478454,57.60082673603591,60.69059575798434
2026-04-08 14:30:43,943.0,510229229,37110968,27.42,20,29.69,0.0,0.0,29.6294849274189,58.10473699478695,62.85410992450602
2026-04-08 14:30:49,949.0,510229266,37111000,27.41,20,29.81,0.0,0.0,29.700965005338333,58.84053304455176,63.40968184987565
2026-04-08 14:30:55,955.0,510229298,37111027,27.35,20,29.75,0.0,0.0,29.77110160187908,58.74332282315754,61.58215744485494
2026-04-08 14:31:01,961.0,510229307,37111025,27.37,20,29.81,0.0,0.0,29.83822023731642,59.20216334269179,62.415798623682235
2026-04-08 14:31:07,967.0,510229285,37111002,27.34,20,29.87,0.0,0.0,29.900646431925622,59.66151599168933,62.4211265109239
2026-04-08 14:31:13,973.0,510229259,37110956,27.35,20,29.81,0.0,0.0,29.95670570598196,59.55853762651594,60.653173874472145
2026-04-08 14:31:19,979.0,510229235,37110912,27.39,20,29.81,0.0,0.0,30.004723579760764,59.73480846947217,60.875609730758754
2026-04-08 14:31:25,985.0,510229211,37110887,27.35,20,29.81,0.0,0.0,30.043025573537307,59.90982973346314,62.158251347440796
2026-04-08 14:31:31,991.0,510229205,37110882,27.36,20,29.87,0.0,0.0,30.074568704229705,60.36902813804653,63.30608121605502
2026-04-08 14:31:37,997.0,510229222,37110895,27.32,20,29.87,0.0,0.0,30.104519256872095,60.54281007271885,62.985276708582035
2026-04-08 14:31:43,1003.0,510229237,37110916,27.31,20,29.87,0.0,0.0,30.13302185419184,60.71539300866931,63.285302447601794
2026-04-08 14:31:49,1009.0,510229242,37110946,27.32,20,29.94,0.0,0.0,30.160711683413012,61.223027497286864,64.24321548590513
2026-04-08 14:31:55,1015.0,510229231,37110961,27.34,20,29.94,0.0,0.0,30.18822393175992,61.39463138932592,63.795927899550065
2026-04-08 14:32:01,1021.0,510229233,37110964,27.4,20,29.94,0.0,0.0,30.216193786456586,61.56508181042744,63.92183343320994
2026-04-08 14:32:07,1027.0,510229243,37110956,27.42,20,30.0,0.0,0.0,30.245256434727196,62.02528099512233,64.87161012582084
2026-04-08 14:32:13,1033.0,510229232,37110928,27.45,20,30.0,0.0,0.0,30.276047063795943,62.194615070795976,65.0190640225685
2026-04-08 14:32:19,1039.0,510229215,37110901,27.44,20,30.06,0.0,0.0,30.309200860887017,62.655253078683586,65.48325140718168
2026-04-08 14:32:25,1045.0,510229190,37110905,27.41,20,30.06,0.0,0.0,30.345353013224496,62.823501580690106,65.62279227397943
2026-04-08 14:32:31,1051.0,510229179,37110915,27.45,20,30.12,0.0,0.0,30.385138708032514,63.28456045067924,67.06766213919258
2026-04-08 14:32:37,1057.0,510229178,37110916,27.52,20,30.19,0.0,0.0,30.429193132535318,63.794966482028144,68.89210515749795
2026-04-08 14:32:43,1063.0,510229184,37110913,27.56,20,30.31,0.0,0.0,30.47815147395704,64.55053591686209,69.99817199239789
2026-04-08 14:32:49,1069.0,510229193,37110912,27.56,20,30.37,0.0,0.0,30.532648919521762,65.013055010046,69.03537895049226
2026-04-08 14:32:55,1075.0,510229196,37110905,27.56,20,30.37,0.0,0.0,30.593320656453727,65.181538025934,68.30848846360868
2026-04-08 14:33:01,1081.0,510229211,37110902,27.54,20,30.44,0.0,0.0,30.656362707857568,65.69352628219332,70.07592174993914
2026-04-08 14:33:07,1087.0,510229222,37110896,27.53,20,30.56,0.0,0.0,30.690170812017527,66.45150253480261,71.74221114928469
2026-04-08 14:33:13,1093.0,510229231,37110889,27.55,20,30.62,0.0,0.0,30.725501284725397,66.91521870921935,70.90631817838437
2026-04-08 14:33:19,1099.0,510229222,37110889,27.54,20,30.62,0.0,0.0,30.761971986335652,67.08383839310937,69.39109930210543
2026-04-08 14:33:25,1105.0,510229209,37110889,27.58,20,30.62,0.0,0.0,30.79920077720294,67.2514427664554,69.4759070318321
2026-04-08 14:33:31,1111.0,510229207,37110886,27.62,20,30.69,0.0,0.0,30.836805517681796,67.76485762240151,70.26181936727176
2026-04-08 14:33:37,1117.0,510229214,37110890,27.66,21,30.69,0.0,0.0,30.87440406812675,67.93161980108084,69.3053951281351
2026-04-08 14:33:43,1123.0,510229237,37110901,27.68,20,30.62,0.0,0.0,30.91161428889245,67.74829815009929,69.42345470787541
2026-04-08 14:33:49,1129.0,510229259,37110918,27.69,20,30.75,0.0,0.0,30.948054040333375,68.56158311088626,72.49905997607289
2026-04-08 14:33:55,1135.0,510229276,37110929,27.7,20,30.81,0.0,0.0,30.983341182804168,69.0259676612157,72.84504416225337
2026-04-08 14:34:01,1141.0,510229298,37110930,27.74,20,30.81,0.0,0.0,31.017093576659306,69.19078231036161,71.37711565337167
2026-04-08 14:34:07,1147.0,510229309,37110926,27.78,20,30.81,0.0,0.0,31.048929082253437,69.3546528645499,70.82632591726372
2026-04-08 14:34:13,1153.0,510229278,37110904,27.8,20,30.81,0.0,0.0,31.078465559941094,69.51759120680777,71.3952045911904
2026-04-08 14:34:19,1159.0,510229245,37110878,27.81,20,30.87,0.0,0.0,31.10532087007681,69.98217175461673,71.93810590389859
2026-04-08 14:34:25,1165.0,510229221,37110853,27.74,20,30.81,0.0,0.0,31.129112873015174,69.84071754881853,71.0657094782377
2026-04-08 14:34:31,1171.0,510229214,37110847,27.71,20,30.87,0.0,0.0,31.149459429110777,70.30533483900189,70.87254083024646
2026-04-08 14:34:37,1177.0,510229202,37110843,27.7,20,30.75,0.0,0.0,31.16597839871821,69.85413856338232,70.04578254233371
2026-04-08 14:34:43,1183.0,510229200,37110836,27.68,20,30.81,0.0,0.0,31.178287642191947,70.31869860087795,72.34334811499474
2026-04-08 14:34:49,1189.0,510229197,37110824,27.7,20,30.87,0.0,0.0,31.18600501988658,70.78341379689664,73.50662771746681
2026-04-08 14:34:55,1195.0,510229179,37110811,27.7,20,30.87,0.0,0.0,31.188748392156697,70.94103840887158,72.46387330304037
2026-04-08 14:35:01,1201.0,510229158,37110812,27.67,20,30.81,0.0,0.0,31.18613561935689,70.77670604791922,72.35287445975814
2026-04-08 14:35:07,1207.0,510229163,37110818,27.7,20,30.94,0.0,0.0,31.177784561841634,71.52827998984674,74.03889187449374
2026-04-08 14:35:13,1213.0,510229167,37110818,27.69,20,30.94,0.0,0.0,31.163313079965576,71.61139227351526,72.02840150250444
2026-04-08 14:35:19,1219.0,510229176,37110805,27.63,20,30.81,0.0,0.0,31.142339034083307,71.02277708006284,69.44539494004636
2026-04-08 14:35:25,1225.0,510229172,37110783,27.46,20,30.81,0.0,0.0,31.114480284549302,71.10426097465171,70.40672283816059
2026-04-08 14:35:31,1231.0,510229178,37110762,27.55,20,30.81,0.0,0.0,31.07935469171815,71.18547780237685,70.80436717787865
2026-04-08 14:35:37,1237.0,510229190,37110742,27.4,20,30.75,0.0,0.0,31.036580115944446,70.95372863207433,69.09397069642534
2026-04-08 14:35:43,1243.0,510229220,37110755,27.37,20,30.62,0.0,0.0,30.985774417582718,70.35245147595816,67.9070872916385
2026-04-08 14:35:49,1249.0,510229260,37110785,27.37,20,30.62,0.0,0.0,30.926555456987558,70.43128980981191,69.01462361556258
2026-04-08 14:35:55,1255.0,510229275,37110822,27.39,20,30.56,0.0,0.0,30.858541094513555,70.19300405757218,68.84150108486398
2026-04-08 14:36:01,1261.0,510229262,37110850,27.44,20,30.5,0.0,0.0,30.781349190515186,69.95259811236309,67.9336671153414
2026-04-08 14:36:07,1267.0,510229264,37110873,27.47,21,30.44,0.0,0.0,30.6945976053471,69.71006410205894,66.9452270287398
2026-04-08 14:36:13,1273.0,510229270,37110885,27.5,21,30.31,0.0,0.0,30.66234492967368,69.0898034385188,67.26614793680352
2026-04-08 14:36:19,1279.0,510229273,37110872,27.46,20,30.37,0.0,0.0,30.643842264986745,69.48728389625552,70.8032528655105
2026-04-08 14:36:25,1285.0,510229255,37110856,27.47,20,30.44,0.0,0.0,30.62587664386416,69.93826039974891,72.37318226005829
2026-04-08 14:36:31,1291.0,510229249,37110834,27.45,21,30.44,0.0,0.0,30.608776807529637,70.01383751637275,70.71732687816501
2026-04-08 14:36:37,1297.0,510229223,37110838,27.51,21,30.37,0.0,0.0,30.592871497207,69.71224758442025,69.00034638438808
2026-04-08 14:36:43,1303.0,510229210,37110852,27.54,21,30.37,0.0,0.0,30.578489454120017,69.78675596918674,69.55300253569334
2026-04-08 14:36:49,1309.0,510229206,37110870,27.58,20,30.37,0.0,0.0,30.5659594194924,69.86102695107678,70.32381601350528
2026-04-08 14:36:55,1315.0,510229212,37110889,27.57,20,30.37,0.0,0.0,30.55561013454792,69.93506192046186,70.59333552712542
2026-04-08 14:37:01,1321.0,510229231,37110909,27.62,20,30.37,0.0,0.0,30.54777034051034,70.0088622538002,70.50526554405138
2026-04-08 14:37:07,1327.0,510229255,37110925,27.65,20,30.37,0.0,0.0,30.54276877860343,70.08242931383376,70.04194495310458
2026-04-08 14:37:13,1333.0,510229281,37110943,27.67,20,30.31,0.0,0.0,30.540934190050905,69.82870452017295,69.76718651953206
2026-04-08 14:37:19,1339.0,510229262,37110933,27.73,21,30.37,0.0,0.0,30.54259531607653,70.22886899751734,70.69445408606526
2026-04-08 14:37:25,1345.0,510229215,37110892,27.83,21,30.31,0.0,0.0,30.54808089790413,69.97368914165997,70.56960311078012
2026-04-08 14:37:31,1351.0,510229187,37110871,28.29,20,30.37,0.0,0.0,30.55771967675736,70.37439160631743,71.61191249412713
2026-04-08 14:37:37,1357.0,510229178,37110903,28.8,19,30.37,0.0,0.0,30.571840393859986,70.44681227410746,71.64090654139358
2026-04-08 14:39:41,1481.0,632656016,-285167549,30.86,17,30.44,0.0,0.0,31.535035192235455,72.28911611054201,85.8312877160729
2026-04-08 14:39:47,1487.0,631896384,-290971652,30.73,17,30.5,0.0,0.0,31.463118358572046,72.69484261965204,74.70102891644683
2026-04-08 14:39:53,1493.0,510229459,37111098,30.62,17,30.5,0.0,0.0,31.37808924797747,72.7634555268819,73.89545608024787
2026-04-08 14:39:59,1499.0,510229510,37111101,30.57,17,30.5,0.0,0.0,31.282476738873015,72.83186690904381,72.98193396246921
2026-04-08 14:40:05,1505.0,510229534,37111079,30.42,17,30.5,0.0,0.0,31.17880970968008,72.68653270785308,71.9559879922221
2026-04-08 14:40:11,1511.0,510229533,37110994,30.32,17,30.5,0.0,0.0,31.069617038819956,72.49757083726143,71.11738753853649
2026-04-08 14:40:17,1517.0,510229540,37110895,30.09,17,30.5,0.0,0.0,30.95742760471404,72.30761261576373,70.1072557461934
2026-04-08 14:40:23,1523.0,510229536,37110866,30.0,17,30.44,0.0,0.0,30.849826578889576,71.78229834773259,69.03162187664014
2026-04-08 14:40:29,1529.0,510229497,37110848,29.95,17,30.44,0.0,0.0,30.775518450193545,71.59137605306739,69.76573199677864
2026-04-08 14:40:35,1535.0,510229451,37110835,29.93,17,30.44,0.0,0.0,30.734281959769532,71.39942360646114,71.91613130711329
2026-04-08 14:40:41,1541.0,510229407,37110827,29.89,17,30.62,0.0,0.0,30.721564972644558,72.19700276821476,74.11444332983137
2026-04-08 14:40:47,1547.0,510229368,37110813,29.87,17,30.62,0.0,0.0,30.73281535384575,71.99969076608369,72.39923802182278
