datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:46:37,1897.0,510229029,37111148,27.5,21,32.56,0.0,0.0,32.657790755527344,68.28981360688351,68.80384057858754
2026-04-08 14:46:43,1903.0,510228982,37111108,27.5,20,32.63,0.0,0.0,32.71373603493549,68.51567881131695,70.22186055692009
2026-04-08 14:46:49,1909.0,510228962,37111078,27.5,21,32.69,0.0,0.0,32.767215884162624,68.69997611118418,70.7233449037409
2026-04-08 14:46:55,1915.0,510228939,37111061,27.49,21,32.69,0.0,0.0,32.810562225153035,68.6416700357733,70.70394630320123
2026-04-08 14:47:01,1921.0,510228889,37111032,27.44,20,32.81,0.0,0.0,32.83610697985097,69.06564464309662,69.28162814807388
2026-04-08 14:47:07,1927.0,510228833,37111033,27.4,20,32.75,0.0,0.0,32.836182070200834,68.76606448943335,66.76063117533192
2026-04-08 14:47:13,1933.0,510228753,37110990,27.33,19,32.63,0.0,0.0,32.80311941814688,68.22487962387362,65.35683346830018
2026-04-08 14:47:19,1939.0,510228663,37110979,27.32,19,32.63,0.0,0.0,32.729250945633396,68.16652293584673,63.890566772940986
2026-04-08 14:47:25,1945.0,510228591,37110953,27.36,19,32.5,0.0,0.0,32.56907811822663,67.5841544868465,61.860624385137555
2026-04-08 14:47:31,1951.0,510228552,37110922,27.39,19,32.31,0.0,0.0,32.39595806391242,66.75689932811832,61.439561583986574
2026-04-08 14:47:37,1957.0,510228549,37110891,27.44,19,32.25,0.0,0.0,32.28140516711778,66.45577476795859,62.25420423389289
2026-04-08 14:47:43,1963.0,510228551,37110852,27.48,19,32.13,0.0,0.0,32.214721922497006,65.91001881033736,63.54551528657265
2026-04-08 14:47:49,1969.0,510228541,37110844,27.45,19,32.13,0.0,0.0,32.18521082470443,65.85316293298945,64.90311131415825
2026-04-08 14:47:55,1975.0,510228574,37110872,27.43,20,32.13,0.0,0.0,32.18217436839444,65.79624367439476,65.68226021514391
2026-04-08 14:48:01,1981.0,510228573,37110905,27.4,20,32.06,0.0,0.0,32.194915048221276,65.4541488018155,67.01773297108701
2026-04-08 14:48:07,1987.0,510228567,37110904,27.36,19,32.19,0.0,0.0,32.212735358839325,65.92582703720785,67.45380465935995
2026-04-08 14:48:13,1993.0,510228558,37110916,27.32,19,32.19,0.0,0.0,32.22493779490293,65.8684903919393,65.52725059700066
2026-04-08 14:48:19,1999.0,510228567,37110915,27.3,19,32.19,0.0,0.0,32.220824851066425,65.81108869173232,62.29822410206526
2026-04-08 14:48:25,2005.0,510228609,37110898,27.22,20,32.0,0.0,0.0,32.189699021984154,64.98261626313928,59.85929506841086
2026-04-08 14:48:31,2011.0,510228644,37110872,27.2,19,31.94,0.0,0.0,32.120862802310455,64.6815158250871,58.914784855550636
2026-04-08 14:48:37,2017.0,510228637,37110825,27.19,19,31.75,0.0,0.0,32.00078795404198,63.84867913784308,59.22827859388798
2026-04-08 14:48:43,2023.0,510228577,37110750,27.06,20,31.69,0.0,0.0,31.88090768359865,63.54676803704888,60.43278104586096
2026-04-08 14:48:49,2029.0,510228506,37110687,27.11,22,31.69,0.0,0.0,31.808692453003403,63.49097167138859,60.492420415325114
2026-04-08 14:48:55,2035.0,510228474,37110660,27.19,22,31.56,0.0,0.0,31.773124836663953,62.901502664022644,60.881071400976055
2026-04-08 14:49:01,2041.0,510228439,37110674,27.27,22,31.5,0.0,0.0,31.763187408987903,62.59923828334303,63.01848296181436
2026-04-08 14:49:07,2047.0,510228390,37110724,27.26,22,31.62,0.0,0.0,31.767862744382853,63.0367354812725,64.19742282839263
2026-04-08 14:49:13,2053.0,510228410,37110782,27.11,21,31.62,0.0,0.0,31.776133417256517,62.98096746572645,63.780327764735546
2026-04-08 14:49:19,2059.0,510228451,37110826,26.79,20,31.56,0.0,0.0,31.776982002016553,62.67951369179889,63.87412476897782
2026-04-08 14:49:25,2065.0,510228484,37110855,26.6,20,31.69,0.0,0.0,31.75939107307056,63.15487764790538,62.78345098112828
2026-04-08 14:49:31,2071.0,510228463,37110859,26.71,22,31.62,0.0,0.0,31.67754269408738,62.81328630115229,59.87602588914581
2026-04-08 14:49:37,2077.0,510228428,37110821,26.77,22,31.5,0.0,0.0,31.55522066112013,62.26695962804018,57.71860868838297
2026-04-08 14:49:43,2083.0,510228375,37110698,26.81,20,31.44,0.0,0.0,31.447020840007667,61.96568549343402,56.494710654355856
2026-04-08 14:49:49,2089.0,510228397,37110642,26.86,21,31.25,0.0,0.0,31.353193791863987,61.12966941450378,57.06511991660716
2026-04-08 14:49:55,2095.0,510228453,37110624,26.92,21,31.19,0.0,0.0,31.273990077803205,60.827638795228495,59.25242357037388
2026-04-08 14:50:01,2101.0,510228454,37110611,26.93,20,31.25,0.0,0.0,31.209660258939493,61.02935520548107,59.87113535096921
2026-04-08 14:50:07,2107.0,510228456,37110609,26.97,20,31.19,0.0,0.0,31.160454896386852,60.78222510303311,59.10595194061875
2026-04-08 14:50:13,2113.0,510228437,37110598,27.04,20,31.12,0.0,0.0,31.12662455125951,60.49324548342872,59.29842217462192
2026-04-08 14:50:19,2119.0,510228449,37110598,27.11,20,31.12,0.0,0.0,31.10841978467147,60.49324548342872,60.40810111862953
2026-04-08 14:50:25,2125.0,510228457,37110601,27.16,20,31.12,0.0,0.0,31.10609115773684,60.49324548342872,61.56745103871788
2026-04-08 14:50:31,2131.0,510228475,37110570,27.24,20,31.19,0.0,0.0,31.119889231569744,60.78222510303311,62.059305719208226
2026-04-08 14:50:37,2137.0,510228497,37110548,27.31,20,31.19,0.0,0.0,31.155587570823513,60.78222510303311,62.2547325983208
2026-04-08 14:50:43,2143.0,510228521,37110601,27.4,20,31.25,0.0,0.0,31.2404399231321,61.02935520548107,62.97768942954497
2026-04-08 14:50:49,2149.0,510228562,37110683,27.45,20,31.25,0.0,0.0,31.309893682010227,61.02935520548107,64.7035363471424
2026-04-08 14:50:55,2155.0,510228600,37110728,27.43,20,31.37,0.0,0.0,31.3649824770269,61.52205716315501,66.48973774535898
2026-04-08 14:51:01,2161.0,510228624,37110774,27.38,19,31.56,0.0,0.0,31.40673993775107,62.29796369682339,65.81539821004299
2026-04-08 14:51:07,2167.0,510228669,37110787,27.05,20,31.56,0.0,0.0,31.43619969375186,62.29796369682339,63.81668550308086
2026-04-08 14:51:13,2173.0,510228709,37110769,26.92,20,31.56,0.0,0.0,31.454395374598107,62.29796369682339,62.81450830514291
2026-04-08 14:51:19,2179.0,510228741,37110732,26.87,21,31.56,0.0,0.0,31.462360609858933,62.29796369682339,62.30945040034294
2026-04-08 14:51:25,2185.0,510228763,37110700,26.64,20,31.62,0.0,0.0,31.461129029103233,62.54192705561405,60.73940669620936
2026-04-08 14:51:31,2191.0,510228783,37110687,26.53,21,31.5,0.0,0.0,31.45173426190013,62.05349351124232,59.13252081570681
2026-04-08 14:51:37,2197.0,510228828,37110701,26.53,20,31.44,0.0,0.0,31.435209937818513,61.8085139340954,59.186458746555786
2026-04-08 14:51:43,2203.0,510228870,37110753,26.58,20,31.37,0.0,0.0,31.412589686427395,61.52205716315501,60.29167117526782
2026-04-08 14:51:49,2209.0,510228898,37110820,26.57,20,31.37,0.0,0.0,31.396225568201203,61.52205716315501,61.03305912844695
2026-04-08 14:51:55,2215.0,510228930,37110851,26.51,20,31.44,0.0,0.0,31.36415986342047,61.8085139340954,59.63859863163941
2026-04-08 14:52:01,2221.0,510228926,37110833,26.34,20,31.25,0.0,0.0,31.314281371957236,61.02935520548107,58.51288085147769
2026-04-08 14:52:07,2227.0,510228919,37110776,26.27,20,31.25,0.0,0.0,31.25115107368339,61.02935520548107,58.8521282080946
2026-04-08 14:52:13,2233.0,510228931,37110717,26.26,20,31.19,0.0,0.0,31.179329948470695,60.78222510303311,58.62544225011294
2026-04-08 14:52:19,2239.0,510228979,37110686,26.14,20,31.19,0.0,0.0,31.103378976191095,60.78222510303311,57.30921478625561
2026-04-08 14:52:25,2245.0,510229015,37110661,26.02,20,31.06,0.0,0.0,31.0278591367163,60.244978869954366,56.15221462752919
2026-04-08 14:52:31,2251.0,510229028,37110632,26.0,20,30.94,0.0,0.0,30.95733140991814,59.746856396105386,57.16011796249455
2026-04-08 14:52:37,2257.0,510229015,37110656,25.98,20,30.94,0.0,0.0,30.896356775668494,59.746856396105386,58.91376725601327
2026-04-08 14:52:43,2263.0,510228982,37110658,25.98,20,30.94,0.0,0.0,30.84949621383913,59.746856396105386,59.7164642898652
2026-04-08 14:52:49,2269.0,510228955,37110667,26.03,20,30.94,0.0,0.0,30.821310704301936,59.746856396105386,59.592493016198205
2026-04-08 14:52:55,2275.0,510228938,37110694,26.09,20,30.94,0.0,0.0,30.783681513144813,59.746856396105386,58.85723774270002
2026-04-08 14:53:01,2281.0,510228918,37110711,26.11,20,30.94,0.0,0.0,30.738258469619495,59.746856396105386,58.26006972931083
2026-04-08 14:53:07,2287.0,510228906,37110796,26.09,20,30.81,0.0,0.0,30.741699137458113,59.20481104221932,60.038225583094516
2026-04-08 14:53:13,2293.0,510228892,37110843,26.2,21,30.94,0.0,0.0,30.786366204256126,59.746856396105386,63.03956198259948
2026-04-08 14:53:19,2299.0,510228870,37110860,26.34,22,31.06,0.0,0.0,30.864622357609107,60.244978869954366,64.74805513669139
2026-04-08 14:53:25,2305.0,510228858,37110854,26.46,23,31.06,0.0,0.0,30.96883028511263,60.244978869954366,66.81069568105289
2026-04-08 14:53:31,2311.0,510228832,37110821,26.57,23,31.37,0.0,0.0,31.091352674362156,61.52205716315501,67.49253220924453
2026-04-08 14:53:37,2317.0,510228814,37110801,26.67,22,31.44,0.0,0.0,31.2245522129532,61.8085139340954,66.09044242679596
2026-04-08 14:53:43,2323.0,510228804,37110750,26.75,21,31.5,0.0,0.0,31.36079158848139,62.05349351124232,65.90713834091252
2026-04-08 14:53:49,2329.0,510228809,37110683,26.8,21,31.56,0.0,0.0,31.492433488542133,62.29796369682339,67.45016676478798
2026-04-08 14:53:55,2335.0,510228778,37110577,26.85,20,31.75,0.0,0.0,31.611840600731,63.06878773239953,68.62164865361842
2026-04-08 14:54:01,2341.0,510228693,37110416,26.94,20,31.87,0.0,0.0,31.711375612643565,63.55304157936041,67.98398287799154
2026-04-08 14:54:07,2347.0,510228630,37110290,27.03,20,31.94,0.0,0.0,31.783401211875344,63.834609398657506,66.25176090970098
2026-04-08 14:54:13,2353.0,510228567,37110192,27.11,20,32.0,0.0,0.0,31.820280086021796,64.07542113563744,63.72757818008222
2026-04-08 14:54:19,2359.0,510228522,37110160,27.19,20,31.94,0.0,0.0,31.814374922678496,63.834609398657506,61.58430654994828
2026-04-08 14:54:25,2365.0,510228479,37110152,27.22,19,31.87,0.0,0.0,31.770911643308864,63.55304157936041,61.41736116184023
2026-04-08 14:54:31,2371.0,510228447,37110123,27.3,19,31.81,0.0,0.0,31.759893698212352,63.311162832980926,63.18470008225813
2026-04-08 14:54:37,2377.0,510228398,37110178,27.38,19,31.87,0.0,0.0,31.781582386870014,63.55304157936041,65.03750898988949
2026-04-08 14:54:43,2383.0,510228369,37110295,27.45,19,31.94,0.0,0.0,31.83002903291765,63.834609398657506,65.52631991497856
2026-04-08 14:54:49,2389.0,510228346,37110369,27.51,19,31.94,0.0,0.0,31.899284959991007,63.834609398657506,65.83902503520778
2026-04-08 14:54:55,2395.0,510228314,37110396,27.59,19,32.0,0.0,0.0,31.983401491726,64.07542113563744,66.78787875459449
2026-04-08 14:55:01,2401.0,510228282,37110410,27.67,19,32.06,0.0,0.0,32.07642995175826,64.4069002220549,67.96505953498473
2026-04-08 14:55:07,2407.0,510228237,37110405,27.76,19,32.19,0.0,0.0,32.172421663723696,65.47401622597346,68.88596382147153
2026-04-08 14:55:13,2413.0,510228230,37110395,27.78,19,32.25,0.0,0.0,32.265427951258005,66.25640325286844,69.44657009654486
2026-04-08 14:55:19,2419.0,510228266,37110386,27.82,19,32.25,0.0,0.0,32.34950013799704,66.78831095818208,70.88857040922585
2026-04-08 14:55:25,2425.0,510228328,37110395,27.88,19,32.5,0.0,0.0,32.418689547576605,68.34440418273078,70.93620995873118
2026-04-08 14:55:31,2431.0,510228410,37110471,27.74,19,32.44,0.0,0.0,32.46704750363244,68.62039979398372,69.80245626346579
2026-04-08 14:55:37,2437.0,510228478,37110540,27.63,19,32.44,0.0,0.0,32.48862532980036,69.13557588954137,69.91339370067624
2026-04-08 14:55:43,2443.0,510228519,37110569,27.65,19,32.5,0.0,0.0,32.47747434971615,69.89704754564787,69.31228730087605
2026-04-08 14:55:49,2449.0,510228572,37110610,27.68,19,32.5,0.0,0.0,32.4276384625648,70.39968658120961,67.05619426895674
2026-04-08 14:55:55,2455.0,510228599,37110681,27.69,18,32.31,0.0,0.0,32.35935549712622,70.07601435452887,65.73798960969202
2026-04-08 14:56:01,2461.0,510228606,37110730,27.75,19,32.25,0.0,0.0,32.288181348239675,70.29619245097001,66.47835615519614
2026-04-08 14:56:07,2467.0,510228567,37110758,27.79,19,32.13,0.0,0.0,32.215070767619466,70.23990556034386,68.38245105264315
2026-04-08 14:56:13,2473.0,510228516,37110764,27.86,19,32.13,0.0,0.0,32.14097850697988,70.70337816212293,70.26979625685226
2026-04-08 14:56:19,2479.0,510228485,37110761,27.93,19,32.19,0.0,0.0,32.066859318035256,71.43043665943901,70.11530258794545
2026-04-08 14:56:25,2485.0,510228450,37110729,27.97,18,32.06,0.0,0.0,31.993667952500005,71.29552364968413,69.36917125622432
2026-04-08 14:56:31,2491.0,510228414,37110677,28.03,18,32.06,0.0,0.0,31.9223591620883,71.73971680575096,69.19630980444657
2026-04-08 14:56:37,2497.0,510228363,37110580,28.03,18,31.94,0.0,0.0,31.85388769851454,71.6245235861125,69.50670133307926
2026-04-08 14:56:43,2503.0,510228311,37110451,28.08,18,31.94,0.0,0.0,31.789208313493077,72.05449073153397,70.05958154307677
2026-04-08 14:56:49,2509.0,510228328,37110383,28.01,19,31.87,0.0,0.0,31.729275758738197,72.15062535176082,70.13071104947596
2026-04-08 14:56:55,2515.0,510228381,37110333,27.9,19,31.81,0.0,0.0,31.67504478596419,72.2841861134213,70.01587148662372
2026-04-08 14:57:01,2521.0,510228428,37110259,27.79,18,31.81,0.0,0.0,31.627470146885457,72.6958978362365,68.99082774078067
2026-04-08 14:57:07,2527.0,510228464,37110191,27.68,18,31.62,0.0,0.0,31.587506593216233,72.18560952702126,68.47942389710255
2026-04-08 14:57:13,2533.0,510228473,37110135,27.63,19,31.56,0.0,0.0,31.55610887667092,72.28972083558517,69.21417638076025
2026-04-08 14:57:19,2539.0,510228486,37110135,27.63,19,31.56,0.0,0.0,31.534231748963748,72.68102180561976,69.30659679573529
2026-04-08 14:57:25,2545.0,510228499,37110134,27.67,19,31.37,0.0,0.0,31.522829961809123,72.1238191747949,70.33624716097785
2026-04-08 14:57:31,2551.0,510228501,37110143,27.75,20,31.44,0.0,0.0,31.52285826692139,72.85262494711105,72.45640847501829
2026-04-08 14:57:37,2557.0,510228511,37110191,27.75,19,31.37,0.0,0.0,31.553492683035643,72.87581679274768,74.76380127075726
2026-04-08 14:57:43,2563.0,510228522,37110208,27.73,19,31.5,0.0,0.0,31.61826536678558,73.90506774428059,76.80767910495109
2026-04-08 14:57:49,2569.0,510228515,37110220,27.64,19,31.56,0.0,0.0,31.67349697441722,74.58043617540261,77.34903047211816
2026-04-08 14:57:55,2575.0,510228520,37110235,27.64,19,31.69,0.0,0.0,31.719738493724662,75.61029990412965,76.84357350859887
2026-04-08 14:58:01,2581.0,510228526,37110286,27.67,19,31.56,0.0,0.0,31.757540912501895,75.31534693507643,77.69494961547963
2026-04-08 14:58:07,2587.0,510228544,37110321,27.7,20,31.75,0.0,0.0,31.787455218543016,76.65270859355712,79.443303252423
2026-04-08 14:58:13,2593.0,510228570,37110478,27.76,21,31.81,0.0,0.0,31.810032399642125,77.32491726516884,79.8165888819903
2026-04-08 14:58:19,2599.0,510228564,37110489,27.86,21,31.87,0.0,0.0,31.825823443593265,77.99629664840364,80.13058472609197
2026-04-08 14:58:25,2605.0,510228555,37110478,27.91,19,31.87,0.0,0.0,31.835379338190478,78.3574764256278,81.3447822262965
2026-04-08 14:58:31,2611.0,510228557,37110414,27.96,19,32.0,0.0,0.0,31.839251071227807,79.38817052358968,82.39334185903152
2026-04-08 14:58:37,2617.0,510228548,37110307,27.97,19,32.13,0.0,0.0,31.837989630499408,80.41861898207458,81.56650479840266
2026-04-08 14:58:43,2623.0,510228591,37110232,27.87,19,32.06,0.0,0.0,31.83214600379921,80.41399077122054,80.80133052055322
2026-04-08 14:58:49,2629.0,510228621,37110176,27.72,19,32.06,0.0,0.0,31.82227117892137,80.767863784626,81.69698857569819
2026-04-08 14:58:55,2635.0,510228621,37110117,27.58,19,32.13,0.0,0.0,31.80891614365993,81.4853894580454,82.58623962218019
2026-04-08 14:59:01,2641.0,510228589,37110056,27.42,19,32.13,0.0,0.0,31.792631885808987,81.83522030761617,82.56292314269575
2026-04-08 14:59:07,2647.0,510228501,37109944,27.48,19,32.19,0.0,0.0,31.77396939316253,82.49837725796124,81.1916653346126
2026-04-08 14:59:13,2653.0,510228414,37109861,27.51,19,32.13,0.0,0.0,31.75347965351466,82.52660522464004,79.12669199354434
2026-04-08 14:59:19,2659.0,510228371,37109853,27.53,19,31.94,0.0,0.0,31.731713654659472,81.85302702232462,79.34880271140872
2026-04-08 14:59:25,2665.0,510228346,37109936,27.61,18,31.94,0.0,0.0,31.709222384390955,82.18775937272176,81.76678634512427
2026-04-08 14:59:31,2671.0,510228307,37110004,27.7,18,31.94,0.0,0.0,31.686556830503207,82.51997966798996,84.12095510894403
2026-04-08 14:59:37,2677.0,510228277,37110058,27.78,18,32.06,0.0,0.0,31.664267980790328,83.50006068845482,84.98891852109966
2026-04-08 14:59:43,2683.0,510228275,37110087,27.81,19,32.06,0.0,0.0,31.64290682304636,83.83005721934927,84.55706109642665
2026-04-08 14:59:49,2689.0,510228260,37110100,27.72,19,32.06,0.0,0.0,31.62302434506529,84.1576583087288,84.33405542309777
2026-04-08 14:59:55,2695.0,510228246,37110133,27.69,18,32.06,0.0,0.0,31.60517153464133,84.48290958229973,84.53463770245338
2026-04-08 15:00:01,2701.0,510228233,37110145,27.79,18,32.0,0.0,0.0,31.589899379568408,84.38046136058506,84.82618706355294
2026-04-08 15:00:07,2707.0,510228245,37110161,27.81,19,32.19,0.0,0.0,31.577758867640625,85.1647486760416,82.54961268392407
2026-04-08 15:00:13,2713.0,510228275,37110164,27.86,19,31.94,0.0,0.0,31.56930098665208,83.54477409234352,80.0224220357083
2026-04-08 15:00:19,2719.0,510228302,37110174,27.86,19,31.81,0.0,0.0,31.569699961786228,82.57779515563408,81.3168634286157
2026-04-08 15:00:25,2725.0,510228310,37110146,27.83,19,31.87,0.0,0.0,31.62176165629768,82.65161623957238,83.42356049095429
2026-04-08 15:00:31,2731.0,510228336,37110114,27.79,19,31.94,0.0,0.0,31.66093283507945,82.77497305789757,83.4183091984599
2026-04-08 15:00:37,2737.0,510228389,37110094,27.85,19,31.94,0.0,0.0,31.688071330753417,82.5150902855492,81.74705738183644
2026-04-08 15:00:43,2743.0,510228444,37110076,27.79,19,31.87,0.0,0.0,31.704034975941454,81.87585164039797,80.29723905435884
2026-04-08 15:00:49,2749.0,510228473,37110096,27.81,19,31.81,0.0,0.0,31.709681603265437,81.29038304895579,79.92858045818213
2026-04-08 15:00:55,2755.0,510228498,37110158,27.87,19,31.81,0.0,0.0,31.705869045347242,81.02785077827411,79.73823108215106
2026-04-08 15:01:01,2761.0,510228488,37110244,27.99,19,31.75,0.0,0.0,31.693455134808687,80.44151513176502,79.25553782936771
2026-04-08 15:01:07,2767.0,510228453,37110272,28.07,18,31.75,0.0,0.0,31.67329770427159,80.17663516818612,78.27082411253201
2026-04-08 15:01:13,2773.0,510228417,37110288,28.14,18,31.69,0.0,0.0,31.646254586357884,79.58941863195662,76.89407039135256
2026-04-08 15:01:19,2779.0,510228396,37110278,28.26,18,31.56,0.0,0.0,31.613183613689444,78.62730737881475,76.59659237830459
2026-04-08 15:01:25,2785.0,510228383,37110264,28.2,18,31.56,0.0,0.0,31.57494261888803,78.36080907359258,76.81707070766117
2026-04-08 15:01:31,2791.0,510228368,37110212,28.05,18,31.56,0.0,0.0,31.532389434575578,78.09245411354289,76.22749747587648
2026-04-08 15:01:37,2797.0,510228323,37110144,27.87,19,31.44,0.0,0.0,31.48638189337396,77.18474905322552,76.38567997896263
2026-04-08 15:01:43,2803.0,510228293,37110113,27.92,19,31.44,0.0,0.0,31.437777827904938,76.91512042056337,77.66778798112995
2026-04-08 15:01:49,2809.0,510228254,37110108,27.97,18,31.5,0.0,0.0,31.387435070790502,76.96015479119666,77.71561658099546
2026-04-08 15:01:55,2815.0,510228242,37110150,28.07,18,31.56,0.0,0.0,31.336211454652414,76.99980174022039,75.29151552356524
2026-04-08 15:02:01,2821.0,510228225,37110135,28.07,18,31.44,0.0,0.0,31.28496481211255,76.09448772464293,72.48011065383474
2026-04-08 15:02:07,2827.0,510228168,37110064,28.05,18,31.25,0.0,0.0,31.234552975792838,74.82134423433655,72.28649498564658
2026-04-08 15:02:13,2833.0,510228115,37109979,28.01,18,31.31,0.0,0.0,31.179623015727145,74.85987772221887,72.49862164819433
2026-04-08 15:02:19,2839.0,510228079,37109877,27.89,18,31.25,0.0,0.0,31.11806547849261,74.26846651903179,71.031466573606
2026-04-08 15:02:25,2845.0,510228062,37109813,27.87,19,31.12,0.0,0.0,31.061708599674887,73.31182643573345,70.17979100830564
