datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:22:29,449.0,510228752,37110809,29.12,18,32.31,0.0,0.0,32.28140862637349,77.74861296128341,78.8054435769796
2026-04-08 14:22:35,455.0,510228723,37110858,28.98,18,32.5,0.0,0.0,32.500285889555244,78.46713779390507,79.84108415359589
2026-04-08 14:22:41,461.0,510228772,37110855,28.91,18,32.75,0.0,0.0,32.72022642173988,79.45107134063909,80.14872412991889
2026-04-08 14:22:47,467.0,510228754,37110860,28.82,18,32.81,0.0,0.0,32.91816618856768,79.5483118225136,80.69508208231849
2026-04-08 14:22:53,473.0,510228797,37110831,28.78,18,33.13,0.0,0.0,33.16891433248139,80.82500538750105,82.34548775418165
2026-04-08 14:22:59,479.0,510228839,37110874,28.76,19,33.38,0.0,0.0,33.44346354699019,81.76377067983691,83.72730613588112
2026-04-08 14:23:05,485.0,510228825,37110885,28.69,18,33.81,0.0,0.0,33.707753338009866,83.47921221713176,86.09768428483608
2026-04-08 14:23:11,491.0,510228838,37110918,28.65,18,34.25,0.0,0.0,33.95917232557474,85.19861450405546,86.38938568227456
2026-04-08 14:23:17,497.0,510228843,37110888,28.56,19,34.31,0.0,0.0,34.1951091297193,85.25692472215076,85.90831483548004
2026-04-08 14:23:23,503.0,510228868,37110800,28.48,19,34.5,0.0,0.0,34.41295237047797,85.86707363344891,86.69664825112483
2026-04-08 14:23:29,509.0,510228892,37110715,28.37,19,34.63,0.0,0.0,34.61009066788506,86.21351641568725,87.08316117314854
2026-04-08 14:23:35,515.0,510228976,37110673,28.18,19,34.81,0.0,0.0,34.78391264197512,86.7634989509188,87.59616738367043
2026-04-08 14:23:41,521.0,510228957,37110631,28.1,19,34.94,0.0,0.0,34.940906354020285,87.09609534925272,87.81947848457719
2026-04-08 14:23:47,527.0,510228929,37110616,28.02,21,35.06,0.0,0.0,35.04627719180394,87.38117654559989,87.68643870469987
2026-04-08 14:23:53,533.0,510228883,37110667,27.87,21,35.06,0.0,0.0,35.07612381635221,87.16658913527755,86.93098312975133
2026-04-08 14:23:59,539.0,510228806,37110675,27.79,21,35.0,0.0,0.0,35.04509225185035,86.70375170225111,86.60121694329223
2026-04-08 14:24:05,545.0,510228770,37110729,27.7,21,35.0,0.0,0.0,34.96782852248356,86.48754778562909,86.14122938989328
2026-04-08 14:24:11,551.0,510228787,37110838,27.59,21,34.88,0.0,0.0,34.8589786524372,85.77707166198371,85.0222038871907
2026-04-08 14:24:17,557.0,510228819,37110954,27.53,21,34.75,0.0,0.0,34.73318866589642,85.0248792561847,84.52673367753903
2026-04-08 14:24:23,563.0,510228882,37110963,27.51,20,34.69,0.0,0.0,34.60510458704658,84.56092428062169,84.38834215935589
2026-04-08 14:24:29,569.0,510228922,37111009,27.47,20,34.63,0.0,0.0,34.489372440072884,84.09665395730502,82.9268620641426
2026-04-08 14:24:35,575.0,510228684,37110967,27.5,20,34.31,0.0,0.0,34.24463629899469,82.55758555962245,80.79575749307463
2026-04-08 14:24:41,581.0,510228675,37111016,27.51,20,34.06,0.0,0.0,34.06694129149912,81.30307761020305,80.44986281106168
2026-04-08 14:24:47,587.0,510228658,37111025,27.54,20,34.0,0.0,0.0,33.94349683104883,80.83945560084783,80.77581589809506
2026-04-08 14:24:53,593.0,510228623,37110955,27.57,20,34.0,0.0,0.0,33.86124346320287,80.62533741150929,80.45852431660427
2026-04-08 14:24:59,599.0,510228555,37110872,27.49,20,33.94,0.0,0.0,33.80712173352049,80.16100954826436,79.7674508624741
2026-04-08 14:25:05,605.0,510228554,37110822,27.48,20,33.88,0.0,0.0,33.768072187560904,79.75047290710569,79.57889626337504
2026-04-08 14:25:11,611.0,510228577,37110837,27.46,20,33.88,0.0,0.0,33.731035370883205,79.59969821414711,79.69070624421158
2026-04-08 14:25:17,617.0,510228586,37110868,27.4,20,33.88,0.0,0.0,33.68295182904666,79.44841480830871,79.56460139820592
2026-04-08 14:25:23,623.0,510228614,37110868,27.21,21,33.81,0.0,0.0,33.610762107610356,79.00717983052226,76.52666248961162
2026-04-08 14:25:29,629.0,510228655,37110881,26.98,22,33.13,0.0,0.0,33.501406752133505,76.0132621010149,72.23232932374458
2026-04-08 14:25:35,635.0,510228715,37110945,26.83,22,32.63,0.0,0.0,33.341826308175314,73.73808318772296,71.15035628903462
2026-04-08 14:25:41,641.0,510228704,37110939,26.81,24,32.31,0.0,0.0,33.118961321294876,72.2160522075884,71.16934811576994
2026-04-08 14:25:47,647.0,510228760,37111078,26.82,25,32.25,0.0,0.0,32.819752337051455,71.81597966015067,71.71740526195441
2026-04-08 14:25:53,653.0,510228823,37111240,26.81,23,32.25,0.0,0.0,32.61587449923809,71.67584725201306,71.55323147663012
2026-04-08 14:25:59,659.0,510228901,37111363,26.81,22,32.25,0.0,0.0,32.53040264212882,71.53524559433606,72.37391650195156
2026-04-08 14:26:05,665.0,510228975,37111467,26.74,21,32.5,0.0,0.0,32.51864063494787,72.46627483738354,74.12299590852786
2026-04-08 14:26:11,671.0,510228982,37111528,26.66,21,32.75,0.0,0.0,32.56440423457843,73.38273280095694,74.57489078947441
2026-04-08 14:26:17,677.0,510229022,37111642,26.63,21,32.88,0.0,0.0,32.65150919790369,73.78257917282718,74.06300842218775
2026-04-08 14:26:23,683.0,510229093,37111775,26.61,21,32.88,0.0,0.0,32.76377128180684,73.6341847916874,73.77743981397555
2026-04-08 14:26:29,689.0,510229164,37111810,26.62,22,32.94,0.0,0.0,32.885006243171006,73.73558739417444,74.06992745758913
2026-04-08 14:26:35,695.0,510229211,37111769,26.59,22,33.0,0.0,0.0,32.99902983887938,73.8348410019774,74.50805900346091
2026-04-08 14:26:41,701.0,510229183,37111695,26.6,21,33.13,0.0,0.0,33.08965782581515,74.2208582875698,74.62235414388329
2026-04-08 14:26:47,707.0,510229150,37111641,26.6,21,33.13,0.0,0.0,33.14070596086151,74.06801912907139,73.77429611654406
2026-04-08 14:26:53,713.0,510229161,37111570,26.67,21,33.06,0.0,0.0,33.135990000901586,73.62699130079756,73.50723695226844
2026-04-08 14:26:59,719.0,510229214,37111494,26.69,22,33.06,0.0,0.0,33.059325702818626,73.4736756184962,72.85985135919333
2026-04-08 14:27:05,725.0,510229135,37111346,26.69,21,32.88,0.0,0.0,32.937210663173346,72.58040526174949,71.55966844033804
2026-04-08 14:27:11,731.0,510229076,37111189,26.7,22,32.75,0.0,0.0,32.810388498522286,71.89206633914029,71.38098028009108
2026-04-08 14:27:17,737.0,510229021,37111162,26.72,22,32.69,0.0,0.0,32.68005861942095,71.492574886309,70.97603530190452
2026-04-08 14:27:23,743.0,510228995,37111199,26.73,22,32.56,0.0,0.0,32.547785319448906,70.80396813233415,69.49696971655533
2026-04-08 14:27:29,749.0,510229017,37111229,26.71,23,32.31,0.0,0.0,32.41513289218551,69.6165073555714,68.44994939263466
2026-04-08 14:27:35,755.0,510229092,37111298,26.73,22,32.19,0.0,0.0,32.28366563121034,68.96777747721086,68.17135587059727
2026-04-08 14:27:41,761.0,510229160,37111381,26.75,23,32.06,0.0,0.0,32.15494783010291,68.27707525268659,67.74329815779237
2026-04-08 14:27:47,767.0,510229184,37111406,26.75,22,32.0,0.0,0.0,32.030543782442635,67.87876669521916,67.27061478910139
2026-04-08 14:27:53,773.0,510229181,37111352,26.77,21,31.87,0.0,0.0,31.912017781809027,67.18802795182279,66.36639241840686
2026-04-08 14:27:59,779.0,510229193,37111280,26.78,21,31.75,0.0,0.0,31.80093412178161,66.53893729879064,65.65916920352987
2026-04-08 14:28:05,785.0,510229200,37111191,26.76,21,31.62,0.0,0.0,31.698857095939843,65.84774794220749,65.5745986386433
2026-04-08 14:28:11,791.0,510229152,37111118,26.65,21,31.62,0.0,0.0,31.606899240302027,65.70224355423454,65.10983566974227
2026-04-08 14:28:17,797.0,510229025,37111090,26.71,22,31.44,0.0,0.0,31.41255464249076,64.8016281103113,63.49945843879823
2026-04-08 14:28:23,803.0,510228939,37111059,26.69,21,31.25,0.0,0.0,31.245367523605694,63.85742261151569,62.79522989472173
2026-04-08 14:28:29,809.0,510228798,37110981,26.71,21,31.12,0.0,0.0,31.103902687127345,63.16567083531584,62.36892601492758
2026-04-08 14:28:35,815.0,510228697,37110969,26.69,21,31.0,0.0,0.0,30.986724936536064,62.516196212220336,61.67234928211627
2026-04-08 14:28:41,821.0,510228684,37110997,26.67,21,30.87,0.0,0.0,30.89239907531237,61.824346974346895,60.90722268894439
2026-04-08 14:28:47,827.0,510228685,37111054,26.67,21,30.75,0.0,0.0,30.819489906936724,61.174986987021896,60.80653456981753
2026-04-08 14:28:53,833.0,510228662,37111030,26.73,21,30.75,0.0,0.0,30.76656223488959,61.035672823787934,61.07650091545031
2026-04-08 14:28:59,839.0,510228643,37111010,26.64,21,30.75,0.0,0.0,30.732180862651376,60.89580989705473,60.8983834976371
2026-04-08 14:29:05,845.0,510228628,37111013,26.68,21,30.75,0.0,0.0,30.71491059370254,60.75539137162008,60.71224279588654
2026-04-08 14:29:11,851.0,510228625,37110997,26.67,21,30.75,0.0,0.0,30.713316231523606,60.61441027067349,60.83924906027454
2026-04-08 14:29:17,857.0,510228581,37110859,26.73,21,30.81,0.0,0.0,30.725962579594977,60.72402289034642,61.172706764686836
2026-04-08 14:29:23,863.0,510228545,37110760,26.75,21,30.87,0.0,0.0,30.75141444139706,60.831021720067156,60.945050367945896
2026-04-08 14:29:29,869.0,510228530,37110727,26.77,21,30.87,0.0,0.0,30.78823662041043,60.68680226487453,61.221474733031016
2026-04-08 14:29:35,875.0,510228496,37110704,26.78,21,31.0,0.0,0.0,30.834993920115437,61.07831021458031,61.5123563089939
2026-04-08 14:29:41,881.0,510228492,37110661,26.81,21,31.0,0.0,0.0,30.8902511439926,60.931241112396265,60.859443767408834
2026-04-08 14:29:47,887.0,510228499,37110719,26.8,21,31.0,0.0,0.0,30.952573095522382,60.783544333642624,60.98509810170492
2026-04-08 14:29:53,893.0,510228509,37110816,26.79,22,31.06,0.0,0.0,31.02052457818519,60.879652864175,61.25380430626001
2026-04-08 14:29:59,899.0,510228525,37110829,26.8,22,31.12,0.0,0.0,31.092670395461482,60.97307922237354,61.65568547654203
2026-04-08 14:30:05,905.0,510228490,37110814,26.81,21,31.25,0.0,0.0,31.167575350831726,61.64930177205923,62.56210504571567
2026-04-08 14:30:11,911.0,510228436,37110832,26.82,21,31.37,0.0,0.0,31.24380424777638,62.346217121455936,62.633753266521296
2026-04-08 14:30:17,917.0,510228403,37110920,26.84,22,31.37,0.0,0.0,31.319921889775912,62.55708243929547,63.028680788273164
2026-04-08 14:30:23,923.0,510228339,37110998,26.84,22,31.5,0.0,0.0,31.39449308031078,63.2961538326266,63.96586102582688
2026-04-08 14:30:29,929.0,510228311,37111043,26.84,21,31.56,0.0,0.0,31.46608262286145,63.75101429408767,63.882806644281686
2026-04-08 14:30:35,935.0,510228257,37111054,26.84,21,31.56,0.0,0.0,31.488246279375744,63.96049977344052,64.18769989929598
2026-04-08 14:30:41,941.0,510228208,37111056,26.79,21,31.62,0.0,0.0,31.464746342263368,64.41492193656518,64.63983698711667
2026-04-08 14:30:47,947.0,510228177,37111161,26.8,21,31.62,0.0,0.0,31.460271835372964,64.62232286121667,64.36056811690634
2026-04-08 14:30:53,953.0,510228201,37111180,26.76,21,31.56,0.0,0.0,31.473471763564817,64.57950178088095,64.4129256805781
2026-04-08 14:30:59,959.0,510228213,37111166,26.73,21,31.56,0.0,0.0,31.502995131699265,64.7827767016995,64.5821587240793
2026-04-08 14:31:05,965.0,510228216,37111053,26.73,21,31.5,0.0,0.0,31.547490944636706,64.73324862315229,64.28651637913612
2026-04-08 14:31:11,971.0,510228268,37111007,26.73,21,31.44,0.0,0.0,31.605608207237367,64.67962673510391,64.45515697259083
2026-04-08 14:31:17,977.0,510228255,37111114,26.77,21,31.44,0.0,0.0,31.675995924361644,64.87643929533454,65.06356444986079
2026-04-08 14:31:23,983.0,510228145,37111111,26.79,21,31.5,0.0,0.0,31.75730310086982,65.32683908651859,65.90535003167179
2026-04-08 14:31:29,989.0,510228081,37111079,26.79,21,31.62,0.0,0.0,31.848178741622178,66.03227312354966,67.10597293734588
2026-04-08 14:31:35,995.0,510228128,37111091,26.78,21,31.81,0.0,0.0,31.947271851479172,67.03478804364181,68.10285560570213
2026-04-08 14:31:41,1001.0,510228184,37111158,26.78,20,31.94,0.0,0.0,32.05323143530097,67.78331872822332,68.33270977054258
2026-04-08 14:31:47,1007.0,510228232,37111197,26.78,20,32.0,0.0,0.0,32.16470649794803,68.23603547738497,68.47991490784608
2026-04-08 14:31:53,1013.0,510228247,37111225,26.79,21,32.06,0.0,0.0,32.28034604428058,68.68878460516919,69.7723588179332
2026-04-08 14:31:59,1019.0,510228247,37111227,26.79,21,32.31,0.0,0.0,32.398799079159005,69.94622469948149,71.11473733508387
2026-04-08 14:32:05,1025.0,510228288,37111230,26.85,21,32.44,0.0,0.0,32.5187146074436,70.69579665226877,71.74843981541125
2026-04-08 14:32:11,1031.0,510228396,37111234,26.9,21,32.63,0.0,0.0,32.63874163399464,71.69799272246979,72.42887579314441
2026-04-08 14:32:17,1037.0,510228325,37111187,26.89,21,32.69,0.0,0.0,32.75752916367259,72.15315887463652,72.48330975146507
2026-04-08 14:32:23,1043.0,510228271,37111162,26.89,21,32.75,0.0,0.0,32.873726201337604,72.60824196846897,72.9602240020883
2026-04-08 14:32:29,1049.0,510228298,37111130,26.93,21,32.81,0.0,0.0,32.98598175185015,73.063235046643,73.4513384317612
2026-04-08 14:32:35,1055.0,510228418,37111053,26.94,21,32.88,0.0,0.0,33.09294482007044,73.56039476322161,73.83794351775595
2026-04-08 14:32:41,1061.0,510228477,37110991,26.94,21,32.94,0.0,0.0,33.19326441085889,74.01524070915627,75.04091103737312
2026-04-08 14:32:47,1067.0,510228597,37111043,26.95,21,33.19,0.0,0.0,33.28558952907571,75.27217647577385,76.69722673298122
2026-04-08 14:32:53,1073.0,510228708,37111011,26.96,21,33.38,0.0,0.0,33.36856917958136,76.27422050498637,76.6788587830406
2026-04-08 14:32:59,1079.0,510228813,37110911,26.95,21,33.38,0.0,0.0,33.428954683349275,76.47804737924048,77.09749877717286
2026-04-08 14:33:05,1085.0,510228858,37110753,26.95,21,33.56,0.0,0.0,33.47178397037436,77.43806441004932,77.9488380727301
2026-04-08 14:33:11,1091.0,510228917,37110688,26.94,21,33.56,0.0,0.0,33.499666625430564,77.64176657527622,77.6399699120177
2026-04-08 14:33:17,1097.0,510229020,37110634,26.95,21,33.56,0.0,0.0,33.51372941104137,77.84422650157245,77.63365977739875
2026-04-08 14:33:23,1103.0,510229021,37110559,26.98,21,33.5,0.0,0.0,33.51509908973014,77.79114417329674,77.39142513895035
2026-04-08 14:33:29,1109.0,510228986,37110543,26.99,21,33.44,0.0,0.0,33.50490242402037,77.73477039414996,77.57054453964787
2026-04-08 14:33:35,1115.0,510228934,37110554,27.03,21,33.44,0.0,0.0,33.48426617643548,77.9320626713423,77.9494073060149
2026-04-08 14:33:41,1121.0,510228882,37110554,27.02,21,33.44,0.0,0.0,33.454317109498845,78.12818915103725,78.16313166430729
2026-04-08 14:33:47,1127.0,510228787,37110557,27.07,21,33.44,0.0,0.0,33.41618198573383,78.32316539393685,78.14006039270106
2026-04-08 14:33:53,1133.0,510228810,37110501,27.03,21,33.38,0.0,0.0,33.370987567663974,78.25777033515067,77.88154826109377
2026-04-08 14:33:59,1139.0,510228743,37110447,27.05,21,33.31,0.0,0.0,33.31986061781265,78.14570886030646,77.49893926546792
2026-04-08 14:34:05,1145.0,510228662,37110395,27.09,21,33.19,0.0,0.0,33.26392789870323,77.81121451032459,77.4926873861337
2026-04-08 14:34:11,1151.0,510228614,37110353,27.11,21,33.19,0.0,0.0,33.204316172859194,77.9986052938745,78.089283228824
2026-04-08 14:34:17,1157.0,510228576,37110394,27.15,21,33.19,0.0,0.0,33.14215220280397,78.18493780553013,77.70931068902877
2026-04-08 14:34:23,1163.0,510228565,37110433,27.14,21,33.06,0.0,0.0,33.07856275106093,77.79455960196412,77.48015216814093
2026-04-08 14:34:29,1169.0,510228547,37110474,27.09,21,33.06,0.0,0.0,33.014674580153496,77.97719428227578,77.54501323462478
2026-04-08 14:34:35,1175.0,510228528,37110493,27.03,21,32.94,0.0,0.0,32.951614452605156,77.62199754880777,77.28987599374045
2026-04-08 14:34:41,1181.0,510228538,37110504,27.05,21,32.94,0.0,0.0,32.89050913093922,77.80113409999615,77.85230360999384
2026-04-08 14:34:47,1187.0,510228521,37110505,27.04,21,32.94,0.0,0.0,32.832485377679234,77.97929459721922,77.75660241484997
2026-04-08 14:34:53,1193.0,510228580,37110516,26.96,21,32.88,0.0,0.0,32.778669955348505,77.88494917855996,77.71070681573389
2026-04-08 14:34:59,1199.0,510228545,37110509,26.97,21,32.88,0.0,0.0,32.73018962647052,78.06045499444804,78.12030043871408
2026-04-08 14:35:05,1205.0,510228623,37110495,26.94,21,32.88,0.0,0.0,32.688171153568646,78.16759579257814,78.04466890748085
2026-04-08 14:35:11,1211.0,510228706,37110535,26.85,21,32.81,0.0,0.0,32.62894031879824,77.94142992892239,76.89764305374786
2026-04-08 14:35:17,1217.0,510228756,37110531,26.6,21,32.56,0.0,0.0,32.409373358604796,76.88432426670516,75.6189591919026
2026-04-08 14:35:23,1223.0,510228787,37110549,26.43,21,32.38,0.0,0.0,32.21004233443085,76.13898198312609,74.7866770250377
2026-04-08 14:35:29,1229.0,510228844,37110549,26.46,21,32.13,0.0,0.0,32.0301655021654,75.05554841180822,74.01015382920201
2026-04-08 14:35:35,1235.0,510228910,37110640,26.31,21,32.0,0.0,0.0,31.868961117697324,74.52727825673048,73.29548480963285
2026-04-08 14:35:41,1241.0,510228941,37110709,26.26,22,31.75,0.0,0.0,31.72564743691555,73.41921265632129,72.28718218477132
2026-04-08 14:35:47,1247.0,510228990,37110839,26.27,22,31.62,0.0,0.0,31.599442715709017,72.87630520263639,72.211297894513
2026-04-08 14:35:53,1253.0,510229040,37110904,26.31,22,31.5,0.0,0.0,31.489565209966656,72.37652143169424,71.08697099126869
2026-04-08 14:35:59,1259.0,510229079,37110976,26.42,22,31.25,0.0,0.0,31.395233175577403,71.23388301323314,70.22670881547486
2026-04-08 14:36:05,1265.0,510229140,37111044,26.45,22,31.19,0.0,0.0,31.315664868430133,71.01681655897846,71.10058183797815
2026-04-08 14:36:11,1271.0,510229158,37111175,26.47,22,31.25,0.0,0.0,31.250078544413896,71.39160196731285,71.84013600403728
2026-04-08 14:36:17,1277.0,510229141,37111200,26.49,22,31.31,0.0,0.0,31.197692459417567,71.76631347294767,71.93283444839307
2026-04-08 14:36:23,1283.0,510229093,37111155,26.51,22,31.31,0.0,0.0,31.157724869330025,71.84500730176126,71.8250594324237
2026-04-08 14:36:29,1289.0,510229109,37111142,26.56,22,31.31,0.0,0.0,31.12939403004026,71.92345486634446,71.91874468776416
2026-04-08 14:36:35,1295.0,510229178,37111220,26.54,22,31.31,0.0,0.0,31.111918197437205,72.00165764318677,71.99527273129729
2026-04-08 14:36:41,1301.0,510229270,37111255,26.53,22,31.31,0.0,0.0,31.10451562740974,72.0796170937657,72.0441152104703
2026-04-08 14:36:47,1307.0,510229318,37111185,26.55,22,31.31,0.0,0.0,31.106404575846796,72.15733466476007,72.39638098777255
2026-04-08 14:36:53,1313.0,510229391,37111047,26.62,22,31.37,0.0,0.0,31.11680329863742,72.53299134574911,72.7028505915801
2026-04-08 14:36:59,1319.0,510229420,37110937,26.44,21,31.37,0.0,0.0,31.13493005167038,72.61067396529342,72.56373316596279
2026-04-08 14:37:05,1325.0,510229419,37110870,26.48,22,31.37,0.0,0.0,31.16000309083472,72.68811781540086,72.94081090803382
2026-04-08 14:37:11,1331.0,510229418,37110831,26.55,22,31.44,0.0,0.0,31.191240672019376,73.11380236637802,73.17520182503239
2026-04-08 14:37:17,1337.0,510229400,37110818,26.52,22,31.44,0.0,0.0,31.227861051113166,73.19128480887753,74.13132717047387
2026-04-08 14:37:23,1343.0,510229312,37110821,26.58,22,31.69,0.0,0.0,31.26908248400514,74.50845529486014,75.45810414335745
2026-04-08 14:37:29,1349.0,510229308,37110745,26.57,22,31.75,0.0,0.0,31.314123226584172,74.88336681425568,75.00974738866108
2026-04-08 14:37:35,1355.0,510229308,37110740,26.37,22,31.75,0.0,0.0,31.3622015347392,74.9623616901498,74.97299575252492
2026-04-08 14:37:41,1361.0,510229324,37110604,26.1,22,31.75,0.0,0.0,31.412535664359154,75.04111910321461,74.87321899420505
2026-04-08 14:37:47,1367.0,510229288,37110426,25.9,22,31.69,0.0,0.0,31.46434387133297,74.82226607560779,74.13403101875065
2026-04-08 14:37:53,1373.0,510229186,37110327,25.92,22,31.56,0.0,0.0,31.516844411549584,74.25235384668082,73.887458178874
2026-04-08 14:37:59,1379.0,510229176,37110407,25.91,22,31.56,0.0,0.0,31.569255540897927,74.32906880415703,74.38912951422986
2026-04-08 14:38:05,1385.0,510229142,37110316,25.91,22,31.56,0.0,0.0,31.620795515266934,74.4055550089318,74.17733970691313
2026-04-08 14:38:11,1391.0,510229169,37110244,25.92,22,31.5,0.0,0.0,31.670682590545482,74.18037407770407,73.99566272390513
2026-04-08 14:38:17,1397.0,510229197,37110205,26.05,22,31.5,0.0,0.0,31.71813502262262,74.2559829502751,74.23499012626377
2026-04-08 14:38:23,1403.0,510229250,37110160,26.1,22,31.5,0.0,0.0,31.762371067387164,74.33136793962694,74.60207231520309
2026-04-08 14:38:29,1409.0,510229262,37110120,26.12,22,31.56,0.0,0.0,31.802608980728053,74.7092379197968,74.69709661997439
2026-04-08 14:38:35,1415.0,510229216,37110148,26.19,23,31.5,0.0,0.0,31.838067018534275,74.48147124358553,74.19800542831183
2026-04-08 14:38:41,1421.0,510229224,37110148,26.13,22,31.44,0.0,0.0,31.867963436694765,74.25187103402169,73.08044851753613
2026-04-08 14:38:47,1427.0,510229244,37110070,26.19,22,31.19,0.0,0.0,31.8915164910984,73.04774549504754,72.25918278455487
2026-04-08 14:38:53,1433.0,510229268,37109980,26.26,22,31.19,0.0,0.0,31.90794443763417,73.11983911267373,73.60076379892524
2026-04-08 14:38:59,1439.0,510229296,37109913,26.33,22,31.31,0.0,0.0,31.916465532190955,73.80867956985435,74.3002611872023
2026-04-08 14:39:05,1445.0,510229304,37109890,26.38,22,31.37,0.0,0.0,31.916298030657686,74.18890895063055,74.9915433381916
2026-04-08 14:39:11,1451.0,510229261,37109828,26.45,22,31.56,0.0,0.0,31.906660188923297,75.2321659605658,76.1279924435816
2026-04-08 14:39:17,1457.0,510229185,37109753,26.48,22,31.69,0.0,0.0,31.93895840574595,75.96642881109545,77.25358830257221
2026-04-08 14:39:23,1463.0,510229121,37109682,26.53,22,31.94,0.0,0.0,32.077744338733055,77.30254406143439,77.85387754334994
2026-04-08 14:39:29,1469.0,510229073,37109578,26.56,22,31.94,0.0,0.0,32.20509623459549,77.37851928748427,77.94630741992893
2026-04-08 14:39:35,1475.0,510229012,37109508,26.56,22,32.13,0.0,0.0,32.32150665019901,78.40683235889821,79.48621328203495
