datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:21:16,376.0,510226585,37108032,37.42,11,26.87,0.0,35932440.0,26.929647848980835,52.52808951676235,56.17351462506235
2026-04-08 14:21:22,382.0,510226734,37108165,37.83,11,26.94,0.0,35932440.0,26.97596657596995,52.90760196283725,54.625083693971476
2026-04-08 14:21:28,388.0,510226706,37108186,38.11,11,27.0,0.0,35932440.0,27.004920640727903,53.21471875290297,54.27129135075859
2026-04-08 14:21:34,394.0,510226690,37108208,38.61,10,27.0,0.0,35932440.0,27.035376210598145,53.11563794907801,62.588188720722485
2026-04-08 14:21:40,400.0,510226849,37108207,38.65,10,27.25,0.0,35932440.0,27.461544111045782,54.67708839544065,80.03241138014408
2026-04-08 14:21:46,406.0,510226930,37108409,38.72,10,28.12,0.0,35932440.0,28.080070115426622,60.151833088560466,88.39886431396883
2026-04-08 14:21:52,412.0,510227094,37108641,38.7,10,28.62,0.0,35932440.0,28.681848679207405,63.10893513289176,84.35313531843212
2026-04-08 14:21:58,418.0,510227255,37108803,38.54,10,29.0,0.0,35932440.0,29.081698585488425,65.25814019409239,78.34641966521093
2026-04-08 14:22:04,424.0,510227336,37108971,38.37,10,29.19,0.0,35932440.0,29.292388937113003,66.24149066356614,73.55615185117523
2026-04-08 14:22:10,430.0,510227354,37109104,38.5,10,29.37,0.0,35932440.0,29.392385040967838,67.14960934315917,69.79176835415228
2026-04-08 14:22:16,436.0,510227363,37109200,38.4,10,29.31,0.0,35932440.0,29.461500584318742,66.65877205442916,71.05522557149573
2026-04-08 14:22:22,442.0,510227335,37109231,38.65,10,29.5,0.0,35932440.0,29.579549254431527,67.60923014328614,76.45174909757657
2026-04-08 14:22:28,448.0,510227261,37109152,38.33,10,29.81,0.0,35932440.0,29.69247525701286,69.22027241809849,76.4325791275457
2026-04-08 14:22:34,454.0,510227225,37109106,38.47,10,29.81,0.0,35932440.0,29.8913353539686,69.06814849013915,77.24890249149314
2026-04-08 14:22:40,460.0,510227215,37109081,38.68,10,30.12,0.0,35932440.0,30.158787947032806,70.63778495832827,81.30475362213701
2026-04-08 14:22:46,466.0,510227162,37108957,38.7,10,30.37,0.0,35932440.0,30.46131735414673,71.84683237922161,83.51851465453734
2026-04-08 14:22:52,472.0,510227145,37108911,38.97,10,30.62,0.0,35932440.0,30.765407893251677,73.03217189781014,86.57604244777207
2026-04-08 14:22:58,478.0,510227178,37108908,39.22,9,31.0,0.0,35932440.0,31.0375438822889,74.87974880010376,87.58198203760571
2026-04-08 14:23:04,484.0,510227212,37108882,39.45,9,31.25,0.0,35932440.0,31.24420963919971,76.01010502256361,83.9207858750105
2026-04-08 14:23:10,490.0,510227257,37108854,39.67,9,31.37,0.0,35932440.0,31.328022207111644,76.45162054466692,77.18750623968475
2026-04-08 14:23:16,496.0,510227329,37108823,38.87,10,31.31,0.0,35932440.0,31.270848289415937,75.96328446012961,69.93338220900375
2026-04-08 14:23:22,502.0,510227361,37108818,38.1,10,31.06,0.0,35932440.0,31.120137622163668,74.49357622900999,67.48393467989774
2026-04-08 14:23:28,508.0,510227335,37108806,37.41,10,31.0,0.0,35932440.0,30.91530989183684,74.00544896173125,66.22905307292518
2026-04-08 14:23:34,514.0,510227276,37108820,36.76,11,30.81,0.0,35932440.0,30.69578478491735,72.84146919859302,62.156417203717524
2026-04-08 14:23:40,520.0,510227213,37108838,36.21,12,30.5,0.0,35932440.0,30.5009819878872,71.04313948283766,63.63628814055039
2026-04-08 14:23:46,526.0,510227228,37108824,35.6,13,30.44,0.0,35932440.0,30.370321187228342,70.55573572960242,69.27702630474397
2026-04-08 14:23:52,532.0,510227277,37108840,35.16,13,30.5,0.0,35932440.0,30.331323903479927,70.69903564953245,69.80242104278034
2026-04-08 14:23:58,538.0,510227257,37108839,34.55,13,30.44,0.0,35932440.0,30.309331761816736,70.21179733589395,66.9820992628089
2026-04-08 14:24:04,544.0,510227253,37108865,33.77,13,30.31,0.0,35932440.0,30.31273122451529,69.35756837632408,69.05955071276395
2026-04-08 14:24:10,550.0,510227243,37108931,32.91,14,30.44,0.0,35932440.0,30.375251322854012,69.86442884386548,74.35085855178295
2026-04-08 14:24:16,556.0,510227306,37109005,32.42,14,30.5,0.0,35932440.0,30.53062108811133,70.00051008816564,80.9334556939263
2026-04-08 14:24:22,562.0,510227352,37109064,33.06,14,30.94,0.0,35932440.0,30.837531471708132,72.07333826345399,84.6450012603591
2026-04-08 14:24:28,568.0,510227354,37109086,33.53,13,31.12,0.0,35932440.0,31.142775573284496,72.79405942397705,84.67971816918106
2026-04-08 14:24:34,574.0,510227355,37109075,34.17,13,31.44,0.0,35932440.0,31.362934818921644,74.19358691543442,84.35228859111777
2026-04-08 14:24:40,580.0,510227360,37109085,34.64,13,31.62,0.0,35932440.0,31.503538512718706,74.88064547630654,81.40115767163462
2026-04-08 14:24:46,586.0,510227355,37109082,35.12,12,31.75,0.0,35932440.0,31.570115958774693,75.31320032825641,76.48475891409123
2026-04-08 14:24:52,592.0,510227348,37109090,35.57,12,31.69,0.0,35932440.0,31.56819646118879,74.82241548010296,71.84269549339962
2026-04-08 14:24:58,598.0,510227359,37109157,35.59,12,31.56,0.0,35932440.0,31.503309324060012,73.99295887910631,70.58231203047433
2026-04-08 14:25:04,604.0,510227380,37109184,35.9,12,31.56,0.0,35932440.0,31.380983851487542,73.8316553421945,66.7160145834747
2026-04-08 14:25:10,610.0,510227323,37109201,35.09,12,31.31,0.0,35932440.0,31.103052865618224,72.47734205227823,58.86941389111507
2026-04-08 14:25:16,616.0,510227371,37109225,34.53,13,30.94,0.0,35932440.0,30.833153145377366,70.52418042503638,55.50625703260846
2026-04-08 14:25:22,622.0,510227360,37109258,33.7,14,30.69,0.0,35932440.0,30.595573043942636,69.14911718463895,56.18340360740285
2026-04-08 14:25:28,628.0,510227359,37109278,32.86,15,30.44,0.0,35932440.0,30.395424867334555,67.76585680855862,57.587578109376466
2026-04-08 14:25:34,634.0,510227384,37109334,32.26,16,30.25,0.0,35932440.0,30.237820921573586,66.67772253422311,60.14608229989915
2026-04-08 14:25:40,640.0,510227388,37109322,31.8,17,30.19,0.0,35932440.0,30.127873512680253,66.24431424065006,61.25119510676137
2026-04-08 14:25:46,646.0,510227450,37109364,31.58,18,30.06,0.0,35932440.0,30.070694946674962,65.4567181303683,62.60526756862578
2026-04-08 14:25:52,652.0,510227536,37109422,31.36,18,30.0,0.0,35932440.0,30.06427457404942,65.02355412522246,67.36890211711363
2026-04-08 14:25:58,658.0,510227555,37109452,31.2,17,30.19,0.0,35932440.0,30.099773295779926,65.85204232952822,68.13455039134965
2026-04-08 14:26:04,664.0,510227564,37109414,30.95,17,30.12,0.0,35932440.0,30.181650462481002,65.36944386795545,65.22607747947626
2026-04-08 14:26:10,670.0,510227574,37109374,30.78,16,30.19,0.0,35932440.0,30.290948759831622,65.58846648390892,63.23966506355663
2026-04-08 14:26:16,676.0,510227600,37109373,30.54,17,30.0,0.0,35932440.0,30.408710873510813,64.50527067391977,67.41189648274059
2026-04-08 14:26:22,682.0,510227617,37109424,30.38,17,30.25,0.0,35932440.0,30.515979489197548,65.6211407491545,74.09452475373752
2026-04-08 14:26:28,688.0,510227703,37109521,30.43,18,30.44,0.0,35932440.0,30.593797292570855,66.42343293232409,72.93252793890281
2026-04-08 14:26:34,694.0,510227743,37109583,30.69,17,30.56,0.0,35932440.0,30.623206969309706,66.87289126698289,66.66200202796614
2026-04-08 14:26:40,700.0,510227764,37109575,31.01,17,30.37,0.0,35932440.0,30.64348987811684,65.80724688510406,64.56362385990548
2026-04-08 14:26:46,706.0,510227798,37109611,31.3,16,30.5,0.0,35932440.0,30.622902634574075,66.30413365968951,64.8008972198208
2026-04-08 14:26:52,712.0,510227850,37109665,31.69,16,30.37,0.0,35932440.0,30.546361079400754,65.53330854405385,63.803131007662614
2026-04-08 14:26:58,718.0,510227935,37109686,32.03,16,30.37,0.0,35932440.0,30.42744233125603,65.39564329190034,65.26264804386545
2026-04-08 14:27:04,724.0,510227975,37109709,32.0,15,30.37,0.0,35932440.0,30.27972350879918,65.25750733574665,64.80276126303892
2026-04-08 14:27:10,730.0,510227993,37109732,32.2,16,30.37,0.0,35932440.0,30.116781730689524,65.1188955776957,60.145262430483115
2026-04-08 14:27:16,736.0,510228009,37109764,32.27,16,30.19,0.0,35932440.0,29.952194115586167,64.10765597161543,54.42335623535757
2026-04-08 14:27:22,742.0,510228047,37109813,32.55,15,29.94,0.0,35932440.0,29.79953778214849,62.75115792022649,54.428368311780275
2026-04-08 14:27:28,748.0,510228109,37109831,32.58,16,29.87,0.0,35932440.0,29.67238984903571,62.273688298810725,56.67505490130037
2026-04-08 14:27:34,754.0,510228123,37109839,32.72,16,29.75,0.0,35932440.0,29.58432743490704,61.55098922150461,57.920713991681396
2026-04-08 14:27:40,760.0,510228160,37109880,32.9,16,29.69,0.0,35932440.0,29.546469621171696,61.12325681385977,59.81902685030843
2026-04-08 14:27:46,766.0,510228252,37110004,32.99,16,29.69,0.0,35932440.0,29.5240898284149,60.990409603616456,59.59058647894233
2026-04-08 14:27:52,772.0,510228342,37110150,33.08,14,29.69,0.0,35932440.0,29.50395930822515,60.857097823763354,55.46237935759228
2026-04-08 14:27:58,778.0,510228469,37110248,33.36,14,29.44,0.0,35932440.0,29.48486105919983,59.49787404033998,55.76811392466209
2026-04-08 14:28:04,784.0,510228588,37110324,33.65,14,29.5,0.0,35932440.0,29.46557807993605,59.661486758698175,59.794563168982165
2026-04-08 14:28:10,790.0,510228700,37110400,33.86,14,29.5,0.0,35932440.0,29.44489336903115,59.52933401666348,59.85573143324609
2026-04-08 14:28:16,796.0,510228734,37110469,34.02,14,29.5,0.0,35932440.0,29.4215899250824,59.39670961601939,57.910858092084766
2026-04-08 14:28:22,802.0,510228733,37110492,34.01,14,29.44,0.0,35932440.0,29.39445074668697,58.971617472238734,55.86278934887997
2026-04-08 14:28:28,808.0,510228747,37110500,33.85,14,29.37,0.0,35932440.0,29.362258832442194,58.4982586561851,55.42095571589613
2026-04-08 14:28:34,814.0,510228727,37110526,33.93,13,29.31,0.0,35932440.0,29.32379718094529,58.074109997667165,56.00020506087873
2026-04-08 14:28:40,820.0,510228714,37110561,34.13,13,29.31,0.0,35932440.0,29.268028085910828,57.942244894993394,55.039982803834675
2026-04-08 14:28:46,826.0,510228708,37110605,34.34,13,29.19,0.0,35932440.0,29.18873477961631,57.227300228250556,54.113186637253534
2026-04-08 14:28:52,832.0,510228674,37110659,34.49,13,29.19,0.0,35932440.0,29.120678581039783,57.09620904940766,53.455257870897356
2026-04-08 14:28:58,838.0,510228637,37110710,34.65,13,29.06,0.0,35932440.0,29.063166746591946,56.33395489860453,53.65182693056124
2026-04-08 14:29:04,844.0,510228671,37110765,34.79,13,29.06,0.0,35932440.0,29.015506532683446,56.203822498229954,55.39540110643554
2026-04-08 14:29:10,850.0,510228739,37110788,34.98,13,29.06,0.0,35932440.0,28.977005195724985,56.07320294191629,55.29060640409176
2026-04-08 14:29:16,856.0,510228789,37110774,35.14,12,29.0,0.0,35932440.0,28.946969992127265,55.65254730647666,55.37176100150276
2026-04-08 14:29:22,862.0,510228787,37110743,35.23,12,29.06,0.0,35932440.0,28.924708178300875,55.810477443745185,53.545367024388895
2026-04-08 14:29:28,868.0,510228750,37110706,35.34,12,28.94,0.0,35932440.0,28.90952701065663,55.10222556533677,51.038408690477354
2026-04-08 14:29:34,874.0,510228674,37110672,35.51,12,28.87,0.0,35932440.0,28.900733745605123,54.63511985114445,52.46097370680866
2026-04-08 14:29:40,880.0,510228623,37110676,35.6,12,28.87,0.0,35932440.0,28.897635639557052,54.504944792619085,54.71496875317263
2026-04-08 14:29:46,886.0,510228611,37110695,35.57,12,28.87,0.0,35932440.0,28.89953994892312,54.37426175993676,55.96716951098631
2026-04-08 14:29:52,892.0,510228643,37110717,35.56,13,28.94,0.0,35932440.0,28.905753930113974,54.57607481214728,54.20609015295662
2026-04-08 14:29:58,898.0,510228685,37110704,35.61,13,28.87,0.0,35932440.0,28.915584839540315,54.11134440487393,51.07405891847185
2026-04-08 14:30:04,904.0,510228734,37110670,35.71,12,28.81,0.0,35932440.0,28.928339933612847,53.900038329637994,50.90615043664218
2026-04-08 14:30:10,910.0,510228822,37110667,35.84,12,28.75,0.0,35932440.0,28.94332646874227,53.78716227711476,53.51479081369871
2026-04-08 14:30:16,916.0,510228878,37110681,35.87,12,28.81,0.0,35932440.0,28.959851701339232,54.249204876784404,55.54831146879985
2026-04-08 14:30:22,922.0,510228883,37110684,35.89,12,28.81,0.0,35932440.0,28.977222887814378,54.4217165252071,56.09821546246542
2026-04-08 14:30:28,928.0,510228856,37110660,35.95,12,28.87,0.0,35932440.0,28.994747284578466,54.88472354891093,56.422516816950235
2026-04-08 14:30:34,934.0,510228836,37110621,36.05,12,28.87,0.0,35932440.0,29.049098458689343,55.05601311936181,57.562530954473004
2026-04-08 14:30:40,940.0,510228800,37110608,36.15,12,28.94,0.0,35932440.0,29.104148716811267,55.56887735896589,59.68554336204272
2026-04-08 14:30:46,946.0,510228766,37110582,36.14,11,29.06,0.0,35932440.0,29.152327646521712,56.32744448241016,59.09999005388556
2026-04-08 14:30:52,952.0,510228733,37110570,36.22,11,29.06,0.0,35932440.0,29.19449160493616,56.499304754160335,57.79636206909038
2026-04-08 14:30:58,958.0,510228772,37110612,36.35,11,29.06,0.0,35932440.0,29.231496949170037,56.66988764766836,59.16700624240934
2026-04-08 14:31:04,964.0,510228835,37110675,36.47,11,29.19,0.0,35932440.0,29.26420003633882,57.48195741017503,58.25336922948662
2026-04-08 14:31:10,970.0,510228841,37110724,36.61,11,29.12,0.0,35932440.0,29.293457223558107,57.305763080860345,56.20087378890736
2026-04-08 14:31:16,976.0,510228803,37110769,36.74,11,29.12,0.0,35932440.0,29.320124867943207,57.47398642612933,57.937966774768256
2026-04-08 14:31:22,982.0,510228735,37110792,36.85,11,29.12,0.0,35932440.0,29.34505932660977,57.641005664685224,62.20293132752295
2026-04-08 14:31:28,988.0,510228620,37110787,36.96,11,29.31,0.0,35932440.0,29.36911695667311,58.759384484662064,63.61899775693894
2026-04-08 14:31:34,994.0,510228577,37110790,37.03,11,29.37,0.0,35932440.0,29.393154115248876,59.228628624219084,60.67847276146716
2026-04-08 14:31:40,1000.0,510228623,37110813,37.12,11,29.31,0.0,35932440.0,29.418027159452436,59.0957945375564,60.8791617671053
2026-04-08 14:31:46,1006.0,510228666,37110851,37.21,11,29.44,0.0,35932440.0,29.44459244639927,59.91774611239032,61.86034061573298
2026-04-08 14:31:52,1012.0,510228688,37110871,37.34,11,29.44,0.0,35932440.0,29.473706333204916,60.08579078836476,61.1424088775276
2026-04-08 14:31:58,1018.0,510228701,37110881,37.43,11,29.44,0.0,35932440.0,29.506225176984856,60.25269450097869,63.11500030334781
2026-04-08 14:32:04,1024.0,510228694,37110839,37.53,11,29.56,0.0,35932440.0,29.543005334854513,61.0276545796944,64.91583453645353
2026-04-08 14:32:10,1030.0,510228672,37110773,37.54,11,29.62,0.0,35932440.0,29.584903163929425,61.499360412282044,64.70868323770583
2026-04-08 14:32:16,1036.0,510228667,37110723,37.61,10,29.69,0.0,35932440.0,29.632775021325017,62.022306384355545,64.19372399677326
2026-04-08 14:32:22,1042.0,510228721,37110702,37.67,10,29.69,0.0,35932440.0,29.6689748962732,62.189799721755605,64.99817974661227
2026-04-08 14:32:28,1048.0,510228751,37110682,37.78,10,29.81,0.0,35932440.0,29.68538479872177,62.968194844834954,65.09958691641691
2026-04-08 14:32:34,1054.0,510228758,37110651,37.89,10,29.81,0.0,35932440.0,29.71017838568264,63.13584533071844,63.87131821320298
2026-04-08 14:32:40,1060.0,510228775,37110620,37.99,10,29.81,0.0,35932440.0,29.74242532356766,63.302420797058346,64.82529324951236
2026-04-08 14:32:46,1066.0,510228775,37110578,38.04,10,29.87,0.0,35932440.0,29.78119527878863,63.77615904023395,66.1745903033796
2026-04-08 14:32:52,1072.0,510228758,37110563,38.11,10,29.94,0.0,35932440.0,29.82555791775718,64.3016323847491,65.66584616222445
2026-04-08 14:32:58,1078.0,510228703,37110575,38.21,10,29.94,0.0,35932440.0,29.874582906885223,64.46750030157125,65.85833927450568
2026-04-08 14:33:04,1084.0,510228687,37110626,38.26,10,29.94,0.0,35932440.0,29.927339912584443,64.63233703622387,69.80392684885015
2026-04-08 14:33:10,1090.0,510228716,37110675,38.32,10,30.19,0.0,35932440.0,29.98289860126664,66.08607697712864,70.95721846996571
2026-04-08 14:33:16,1096.0,510228750,37110679,38.42,10,30.19,0.0,35932440.0,30.040328639343556,66.25339995000019,69.20532973213102
2026-04-08 14:33:22,1102.0,510228757,37110644,38.45,10,30.25,0.0,35932440.0,30.098699693227047,66.72930055877924,69.87195186921127
2026-04-08 14:33:28,1108.0,510228754,37110604,38.57,10,30.37,0.0,35932440.0,30.157081429328798,67.51448867892134,69.16815099006658
2026-04-08 14:33:34,1114.0,510228749,37110581,38.66,10,30.31,0.0,35932440.0,30.21454351406061,67.3718833280725,69.4381469616157
2026-04-08 14:33:40,1120.0,510228747,37110569,38.71,10,30.44,0.0,35932440.0,30.27015561383422,68.21024890799077,70.20105531832439
2026-04-08 14:33:46,1126.0,510228710,37110576,38.75,10,30.44,0.0,35932440.0,30.32298739506149,68.37689659279897,69.1791766190708
2026-04-08 14:33:52,1132.0,510228695,37110593,38.81,10,30.44,0.0,35932440.0,30.372108524154157,68.54256657567998,69.70568314579998
2026-04-08 14:33:58,1138.0,510228707,37110613,38.88,10,30.5,0.0,35932440.0,30.41658866752391,69.0195895674342,70.01214881826684
2026-04-08 14:34:04,1144.0,510228725,37110591,38.97,10,30.5,0.0,35932440.0,30.455497491582605,69.18433706052917,69.7570918871823
2026-04-08 14:34:10,1150.0,510228714,37110545,39.07,10,30.5,0.0,35932440.0,30.48790466274204,69.34813794001559,70.59509163772145
2026-04-08 14:34:16,1156.0,510228707,37110538,39.12,10,30.56,0.0,35932440.0,30.485160949267254,69.82544815879771,70.53964850448335
2026-04-08 14:34:22,1162.0,510228608,37110533,39.02,9,30.56,0.0,35932440.0,30.483394844499912,69.98836447697909,69.11618845942553
2026-04-08 14:34:28,1168.0,510228530,37110558,39.06,9,30.5,0.0,35932440.0,30.4833027290519,69.83397827897704,69.82190507008136
2026-04-08 14:34:34,1174.0,510228507,37110592,39.12,10,30.56,0.0,35932440.0,30.484290766348465,70.31145640919345,71.76865840957515
2026-04-08 14:34:40,1180.0,510228589,37110658,39.18,10,30.56,0.0,35932440.0,30.485765119814744,70.47165422798997,73.62302531400996
2026-04-08 14:34:46,1186.0,510228700,37110717,39.17,10,30.69,0.0,35932440.0,30.487131952875984,71.31973768541297,73.40655587740639
2026-04-08 14:34:52,1192.0,510228798,37110780,39.24,9,30.69,0.0,35932440.0,30.48779742895732,71.48021117366625,70.06418351711335
2026-04-08 14:34:58,1198.0,510228821,37110783,39.08,10,30.62,0.0,35932440.0,30.48716771148395,71.2672550558799,68.38639592014039
2026-04-08 14:35:04,1204.0,510228750,37110723,39.18,10,30.56,0.0,35932440.0,30.484648963881057,71.05459161836313,70.81089515031994
2026-04-08 14:35:10,1210.0,510228685,37110671,38.97,9,30.56,0.0,35932440.0,30.479647349573895,71.13726942883983,75.9351505471812
2026-04-08 14:35:16,1216.0,510228639,37110575,38.76,10,30.81,0.0,35932440.0,30.471569031987542,72.55554213887729,75.41192337072954
2026-04-08 14:35:22,1222.0,510228601,37110476,38.6,10,30.75,0.0,35932440.0,30.459820174547303,72.32008678515848,69.73426573745797
2026-04-08 14:35:28,1228.0,510228574,37110415,38.07,10,30.62,0.0,35932440.0,30.443806940678257,71.70669158709529,68.64776842196392
2026-04-08 14:35:34,1234.0,510228558,37110399,37.71,10,30.62,0.0,35932440.0,30.42293549380571,71.78879824171912,69.93440580756237
2026-04-08 14:35:40,1240.0,510228550,37110420,37.66,10,30.56,0.0,35932440.0,30.39661199735474,71.54655529532334,70.40546397039009
2026-04-08 14:35:46,1246.0,510228532,37110419,37.87,10,30.56,0.0,35932440.0,30.364242614750538,71.62760376590876,69.72480299047055
2026-04-08 14:35:52,1252.0,510228478,37110414,38.01,10,30.5,0.0,35932440.0,30.32523350941841,71.38237295317509,67.68127344726588
2026-04-08 14:35:58,1258.0,510228459,37110423,38.19,10,30.37,0.0,35932440.0,30.278990844783436,70.7517678108016,67.59965432060733
2026-04-08 14:36:04,1264.0,510228489,37110420,38.35,10,30.37,0.0,35932440.0,30.225350605713743,70.83037560891245,67.82992381459519
2026-04-08 14:36:10,1270.0,510228524,37110404,38.37,10,30.25,0.0,35932440.0,30.176041009784797,70.24684519651919,67.90830045379408
2026-04-08 14:36:16,1276.0,510228536,37110386,38.46,10,30.25,0.0,35932440.0,30.133997674392617,70.3238914811912,68.20986055431769
2026-04-08 14:36:22,1282.0,510228546,37110390,38.43,10,30.19,0.0,35932440.0,30.09875087510767,70.06728554708224,67.47292893874987
2026-04-08 14:36:28,1288.0,510228561,37110414,38.59,10,30.12,0.0,35932440.0,30.069830887500302,69.75251800851709,68.61793746435939
2026-04-08 14:36:34,1294.0,510228576,37110457,38.63,10,30.12,0.0,35932440.0,30.04676798714081,69.82767514343465,71.06162520272034
2026-04-08 14:36:40,1300.0,510228616,37110519,38.65,10,30.19,0.0,35932440.0,30.029092449599602,70.2946077692381,71.29088058686978
2026-04-08 14:36:46,1306.0,510228661,37110529,38.7,10,30.19,0.0,35932440.0,30.01633455044697,70.36989311659727,69.57096689642759
2026-04-08 14:36:52,1312.0,510228647,37110537,38.87,10,30.12,0.0,35932440.0,30.00802456525338,70.05169264191284,70.2173937934781
2026-04-08 14:36:58,1318.0,510228673,37110573,38.76,10,30.19,0.0,35932440.0,30.003692769589122,70.51973932274836,71.50160405191212
2026-04-08 14:37:04,1324.0,510228674,37110610,38.79,10,30.19,0.0,35932440.0,30.002869439024607,70.59430299847048,71.02577192401543
2026-04-08 14:37:10,1330.0,510228701,37110624,38.94,10,30.19,0.0,35932440.0,30.005084849130128,70.66862891053063,70.34185591636327
2026-04-08 14:37:16,1336.0,510228751,37110624,38.77,10,30.19,0.0,35932440.0,30.009869275476092,70.74271843261721,69.06802630872164
2026-04-08 14:37:22,1342.0,510228792,37110664,38.79,10,30.12,0.0,35932440.0,30.01675299363285,70.420293061937,68.88100624982616
2026-04-08 14:37:28,1348.0,510228707,37110728,38.76,10,30.12,0.0,35932440.0,30.02526627917075,70.49331116363646,70.6544150713928
2026-04-08 14:37:34,1354.0,510228653,37110814,38.86,10,30.12,0.0,35932440.0,30.034939407660204,70.56609838924425,73.66533009012585
2026-04-08 14:37:40,1360.0,510228659,37110874,38.17,10,30.25,0.0,35932440.0,30.045302654671502,71.37688444996672,75.46489581312596
2026-04-08 14:37:46,1366.0,510228652,37110865,37.94,10,30.31,0.0,35932440.0,30.055886295775053,71.78999346622948,74.25585626884941
2026-04-08 14:37:52,1372.0,510228652,37110813,37.99,10,30.37,0.0,35932440.0,30.064238690805666,72.20290516462035,70.68094116533399
2026-04-08 14:37:58,1378.0,510228734,37110794,37.88,10,30.25,0.0,35932440.0,30.05379219799397,71.59650919425752,68.21099517398892
2026-04-08 14:38:04,1384.0,510228963,37110840,37.7,10,30.19,0.0,35932440.0,30.0433821440202,71.32708502264887,69.60624640460082
2026-04-08 14:38:10,1390.0,510229185,37110885,37.83,10,30.19,0.0,35932440.0,30.03308797553649,71.39910667368173,71.24536844478013
