year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,58,37,510228548,37110307,27.97,19,32.13,0.00,0.00
2026,4,8,14,58,43,510228591,37110232,27.87,19,32.06,0.00,0.00
2026,4,8,14,58,49,510228621,37110176,27.72,19,32.06,0.00,0.00
2026,4,8,14,58,55,510228621,37110117,27.58,19,32.13,0.00,0.00
2026,4,8,14,59,1,510228589,37110056,27.42,19,32.13,0.00,0.00
2026,4,8,14,59,7,510228501,37109944,27.48,19,32.19,0.00,0.00
2026,4,8,14,59,13,510228414,37109861,27.51,19,32.13,0.00,0.00
2026,4,8,14,59,19,510228371,37109853,27.53,19,31.94,0.00,0.00
2026,4,8,14,59,25,510228346,37109936,27.61,18,31.94,0.00,0.00
2026,4,8,14,59,31,510228307,37110004,27.70,18,31.94,0.00,0.00
2026,4,8,14,59,37,510228277,37110058,27.78,18,32.06,0.00,0.00
2026,4,8,14,59,43,510228275,37110087,27.81,19,32.06,0.00,0.00
2026,4,8,14,59,49,510228260,37110100,27.72,19,32.06,0.00,0.00
2026,4,8,14,59,55,510228246,37110133,27.69,18,32.06,0.00,0.00
2026,4,8,15,0,1,510228233,37110145,27.79,18,32.00,0.00,0.00
2026,4,8,15,0,7,510228245,37110161,27.81,19,32.19,0.00,0.00
2026,4,8,15,0,13,510228275,37110164,27.86,19,31.94,0.00,0.00
2026,4,8,15,0,19,510228302,37110174,27.86,19,31.81,0.00,0.00
2026,4,8,15,0,25,510228310,37110146,27.83,19,31.87,0.00,0.00
2026,4,8,15,0,31,510228336,37110114,27.79,19,31.94,0.00,0.00
2026,4,8,15,0,37,510228389,37110094,27.85,19,31.94,0.00,0.00
2026,4,8,15,0,43,510228444,37110076,27.79,19,31.87,0.00,0.00
2026,4,8,15,0,49,510228473,37110096,27.81,19,31.81,0.00,0.00
2026,4,8,15,0,55,510228498,37110158,27.87,19,31.81,0.00,0.00
2026,4,8,15,1,1,510228488,37110244,27.99,19,31.75,0.00,0.00
2026,4,8,15,1,7,510228453,37110272,28.07,18,31.75,0.00,0.00
2026,4,8,15,1,13,510228417,37110288,28.14,18,31.69,0.00,0.00
2026,4,8,15,1,19,510228396,37110278,28.26,18,31.56,0.00,0.00
2026,4,8,15,1,25,510228383,37110264,28.20,18,31.56,0.00,0.00
2026,4,8,15,1,31,510228368,37110212,28.05,18,31.56,0.00,0.00
2026,4,8,15,1,37,510228323,37110144,27.87,19,31.44,0.00,0.00
2026,4,8,15,1,43,510228293,37110113,27.92,19,31.44,0.00,0.00
2026,4,8,15,1,49,510228254,37110108,27.97,18,31.50,0.00,0.00
2026,4,8,15,1,55,510228242,37110150,28.07,18,31.56,0.00,0.00
2026,4,8,15,2,1,510228225,37110135,28.07,18,31.44,0.00,0.00
2026,4,8,15,2,7,510228168,37110064,28.05,18,31.25,0.00,0.00
2026,4,8,15,2,13,510228115,37109979,28.01,18,31.31,0.00,0.00
2026,4,8,15,2,19,510228079,37109877,27.89,18,31.25,0.00,0.00
2026,4,8,15,2,25,510228062,37109813,27.87,19,31.12,0.00,0.00
2026,4,8,15,2,31,510228109,37109825,27.83,18,31.06,0.00,0.00
2026,4,8,15,2,37,510228147,37109839,27.82,19,31.00,0.00,0.00
2026,4,8,15,2,43,510228154,37109870,27.90,21,31.12,0.00,0.00
2026,4,8,15,2,49,510228172,37109917,27.94,20,31.12,0.00,0.00
2026,4,8,15,2,55,510228194,37109992,27.90,20,31.12,0.00,0.00
2026,4,8,15,3,1,510228234,37110058,27.86,20,31.12,0.00,0.00
2026,4,8,15,3,7,510228267,37110096,27.77,19,31.06,0.00,0.00
2026,4,8,15,3,13,510228302,37110154,27.73,23,31.00,0.00,0.00
2026,4,8,15,3,19,510228352,37110248,27.78,23,30.87,0.00,0.00
2026,4,8,15,3,25,510228392,37110336,27.74,20,30.87,0.00,0.00
2026,4,8,15,3,31,510228470,37110428,27.68,19,30.81,0.00,0.00
2026,4,8,15,3,37,510228544,37110486,27.61,19,30.75,0.00,0.00
2026,4,8,15,3,43,510228586,37110496,27.54,19,30.56,0.00,0.00
2026,4,8,15,3,49,510228600,37110430,27.53,19,30.37,0.00,0.00
2026,4,8,15,3,55,510228609,37110368,27.50,19,30.37,0.00,0.00
2026,4,8,15,4,1,510228573,37110296,27.49,21,30.25,0.00,0.00
2026,4,8,15,4,7,510228530,37110218,27.62,22,30.31,0.00,0.00
2026,4,8,15,4,13,510228501,37110167,27.68,20,30.25,0.00,0.00
2026,4,8,15,4,19,510228483,37110124,27.84,20,30.25,0.00,0.00
2026,4,8,15,4,25,510228443,37110057,27.82,19,30.25,0.00,0.00
2026,4,8,15,4,31,510228416,37110005,27.73,19,30.25,0.00,0.00
2026,4,8,15,4,37,510228387,37110039,27.68,19,30.12,0.00,0.00
2026,4,8,15,4,43,510228391,37110092,27.56,19,30.25,0.00,0.00
2026,4,8,15,4,49,510228096,37110360,28.43,19,30.25,0.00,16490276.00
2026,4,8,15,4,55,510228072,37110299,28.50,18,30.25,0.00,20354740.00
2026,4,8,15,5,1,510228080,37110229,28.38,18,30.25,0.00,20354740.00
2026,4,8,15,5,7,510228099,37110209,28.21,18,30.19,0.00,20354740.00
2026,4,8,15,5,13,510228108,37110140,28.02,19,30.00,0.00,20354740.00
2026,4,8,15,5,19,510228170,37110208,27.85,19,30.00,0.00,20354740.00
2026,4,8,15,5,25,510228216,37110181,27.69,19,29.81,0.00,20354740.00
2026,4,8,15,5,31,510228355,37110351,27.58,19,29.81,0.00,20354740.00
2026,4,8,15,5,37,510228452,37110501,27.45,19,29.44,0.00,20354740.00
2026,4,8,15,5,43,510228537,37110642,27.35,20,29.19,0.00,20354740.00
2026,4,8,15,5,49,510228584,37110725,27.12,20,29.12,0.00,20354740.00
2026,4,8,15,5,55,510228601,37110766,26.91,20,28.87,0.00,20354740.00
2026,4,8,15,6,1,510228597,37110770,26.61,20,28.62,0.00,20354740.00
2026,4,8,15,6,7,510228604,37110785,26.42,20,28.19,0.00,20354740.00
2026,4,8,15,6,13,510228605,37110771,26.24,20,27.94,0.00,20354740.00
2026,4,8,15,6,19,510228642,37110762,26.22,20,27.87,0.00,20354740.00
2026,4,8,15,6,25,510228577,37110591,26.22,20,27.75,0.00,20354740.00
2026,4,8,15,6,31,510228550,37110531,26.21,20,27.56,0.00,20354740.00
2026,4,8,15,6,37,510228523,37110446,26.19,21,27.37,0.00,20354740.00
2026,4,8,15,6,43,510228512,37110361,26.06,21,27.25,0.00,20354740.00
2026,4,8,15,6,49,510228459,37110241,25.97,21,27.12,0.00,20354740.00
2026,4,8,15,6,55,510228434,37110173,25.93,22,27.00,0.00,20354740.00
2026,4,8,15,7,1,510228413,37110121,25.88,22,26.75,0.00,20354740.00
2026,4,8,15,7,7,510228418,37110132,25.83,22,26.62,0.00,20354740.00
2026,4,8,15,7,13,510228435,37110178,25.71,21,26.50,0.00,20354740.00
2026,4,8,15,7,19,510228467,37110264,25.64,21,26.31,0.00,20354740.00
2026,4,8,15,7,25,510228539,37110405,25.62,21,26.19,0.00,20354740.00
2026,4,8,15,7,31,510228563,37110452,25.65,21,26.00,0.00,20354740.00
2026,4,8,15,7,37,510228551,37110459,25.63,21,25.87,0.00,20354740.00
2026,4,8,15,7,43,510228518,37110429,25.59,21,25.81,0.00,20354740.00
2026,4,8,15,7,49,510228431,37110357,25.61,21,25.69,0.00,20354740.00
2026,4,8,15,7,55,510228401,37110422,25.57,22,25.69,0.00,20354740.00
2026,4,8,15,8,1,510228402,37110531,25.52,21,25.75,0.00,20354740.00
2026,4,8,15,8,7,510228378,37110632,25.47,21,25.44,0.00,20354740.00
2026,4,8,15,8,13,510228318,37110604,25.47,21,25.37,0.00,20354740.00
2026,4,8,15,8,19,510228293,37110606,25.40,22,25.31,0.00,20354740.00
2026,4,8,15,8,25,510228276,37110605,25.37,22,25.25,0.00,20354740.00
2026,4,8,15,8,31,510228273,37110604,25.28,22,25.19,0.00,20354740.00
2026,4,8,15,8,37,510228346,37110694,25.21,22,25.06,0.00,20354740.00
2026,4,8,15,8,43,510228420,37110769,25.20,22,25.00,0.00,20354740.00
2026,4,8,15,8,49,510228454,37110799,25.15,22,24.81,0.00,20354740.00
2026,4,8,15,8,55,510228400,37110744,25.15,22,24.87,0.00,20354740.00
2026,4,8,15,9,1,510228361,37110645,25.11,22,24.75,0.00,20354740.00
2026,4,8,15,9,7,510228304,37110555,25.09,22,24.75,0.00,20354740.00
2026,4,8,15,9,13,510228265,37110522,25.08,22,24.50,0.00,20354740.00
2026,4,8,15,9,19,510228279,37110585,25.04,22,24.37,0.00,20354740.00
2026,4,8,15,9,25,510228333,37110636,25.02,22,24.50,0.00,20354740.00
2026,4,8,15,9,31,510228368,37110644,24.99,22,24.44,0.00,20354740.00
2026,4,8,15,9,37,510228366,37110605,24.94,22,24.44,0.00,20354740.00
2026,4,8,15,9,43,510228339,37110549,24.92,22,24.37,0.00,20354740.00
2026,4,8,15,9,49,510228299,37110492,24.85,22,24.12,0.00,20354740.00
2026,4,8,15,9,55,510228290,37110469,24.81,23,24.00,0.00,20354740.00
2026,4,8,15,10,1,510228307,37110456,24.75,23,24.12,0.00,20354740.00
2026,4,8,15,10,7,510228305,37110453,24.73,23,23.87,0.00,20354740.00
2026,4,8,15,10,13,510228257,37110387,24.77,23,24.00,0.00,20354740.00
2026,4,8,15,10,19,510228242,37110366,24.79,23,23.87,0.00,20354740.00
2026,4,8,15,10,25,510228217,37110330,24.77,22,23.69,0.00,20354740.00
2026,4,8,15,10,31,510228206,37110319,24.77,22,23.69,0.00,20354740.00
2026,4,8,15,10,37,510228178,37110294,24.78,22,23.87,0.00,20354740.00
2026,4,8,15,10,43,510228160,37110294,24.77,22,23.81,0.00,20354740.00
2026,4,8,15,10,49,510228173,37110285,24.78,22,23.81,0.00,20354740.00
2026,4,8,15,10,55,510228199,37110292,24.77,22,23.75,0.00,20354740.00
2026,4,8,15,11,1,510228227,37110324,24.76,23,23.75,0.00,20354740.00
2026,4,8,15,11,7,510228226,37110299,24.75,23,23.69,0.00,20354740.00
2026,4,8,15,11,13,510228205,37110285,24.76,22,23.62,0.00,20354740.00
2026,4,8,15,11,19,510228199,37110258,24.76,22,23.56,0.00,20354740.00
2026,4,8,15,11,25,510228204,37110290,24.74,22,23.50,0.00,20354740.00
2026,4,8,15,11,31,510228233,37110343,24.74,22,23.50,0.00,20354740.00
2026,4,8,15,11,37,510228281,37110422,24.73,22,23.44,0.00,20354740.00
2026,4,8,15,11,43,510228328,37110477,24.72,22,23.31,0.00,20354740.00
2026,4,8,15,11,49,510228352,37110514,24.71,22,23.31,0.00,20354740.00
2026,4,8,15,11,55,510228340,37110510,24.71,22,23.44,0.00,20354740.00
2026,4,8,15,12,1,510228296,37110445,24.70,23,23.44,0.00,20354740.00
2026,4,8,15,12,7,510228296,37110443,24.70,23,23.37,0.00,20354740.00
2026,4,8,15,12,13,510228274,37110394,24.71,23,23.31,0.00,20354740.00
2026,4,8,15,12,19,510228283,37110423,24.69,23,23.31,0.00,20354740.00
2026,4,8,15,12,25,510228342,37110522,24.69,23,23.25,0.00,20354740.00
2026,4,8,15,12,31,510228377,37110592,24.66,23,23.31,0.00,20354740.00
2026,4,8,15,12,37,510228384,37110606,24.64,23,23.19,0.00,20354740.00
2026,4,8,15,12,43,510228410,37110643,24.61,23,23.19,0.00,20354740.00
2026,4,8,15,12,49,510228447,37110694,24.63,24,23.31,0.00,20354740.00
2026,4,8,15,12,55,510228493,37110758,24.64,24,23.31,0.00,20354740.00
2026,4,8,15,13,1,510228475,37110729,24.61,23,23.31,0.00,20354740.00
2026,4,8,15,13,7,510228390,37110589,24.57,23,23.25,0.00,20354740.00
2026,4,8,15,13,13,510228348,37110511,24.55,23,23.06,0.00,20354740.00
2026,4,8,15,13,19,510228345,37110484,24.55,23,23.12,0.00,20354740.00
2026,4,8,15,13,25,510228331,37110429,24.55,23,23.06,0.00,20354740.00
2026,4,8,15,13,31,510228380,37110496,24.53,23,23.00,0.00,20354740.00
2026,4,8,15,13,37,510228440,37110572,24.54,23,23.25,0.00,20354740.00
2026,4,8,15,13,43,510228509,37110671,24.54,23,23.19,0.00,20354740.00
2026,4,8,15,13,49,510228546,37110685,24.55,24,23.25,0.00,20354740.00
2026,4,8,15,13,55,510228583,37110782,24.53,23,23.25,0.00,20354740.00
2026,4,8,15,14,1,510228574,37110762,24.53,23,23.12,0.00,20354740.00
2026,4,8,15,14,7,510228559,37110777,24.51,23,23.00,0.00,20354740.00
2026,4,8,15,14,13,510228574,37110864,24.53,23,23.06,0.00,20354740.00
2026,4,8,15,14,19,510228561,37110903,24.53,23,23.00,0.00,20354740.00
2026,4,8,15,14,25,510228527,37110912,24.52,23,23.06,0.00,20354740.00
2026,4,8,15,14,31,510228470,37110849,24.53,23,23.12,0.00,20354740.00
2026,4,8,15,14,37,510228435,37110788,24.53,23,23.19,0.00,20354740.00
2026,4,8,15,14,43,510228413,37110737,24.53,23,23.25,0.00,20354740.00
2026,4,8,15,14,49,510228383,37110679,24.51,23,23.25,0.00,20354740.00
2026,4,8,15,14,55,510228347,37110606,24.52,23,23.31,0.00,20354740.00
2026,4,8,15,15,1,510228295,37110512,24.53,23,23.12,0.00,20354740.00
2026,4,8,15,15,7,510228278,37110471,24.53,23,23.19,0.00,20354740.00
2026,4,8,15,15,13,510228301,37110530,24.51,23,23.12,0.00,20354740.00
2026,4,8,15,15,19,510228317,37110567,24.51,23,23.19,0.00,20354740.00
2026,4,8,15,15,25,510228356,37110597,24.49,23,23.19,0.00,20354740.00
2026,4,8,15,15,31,510228368,37110586,24.46,23,23.19,0.00,20354740.00
2026,4,8,15,15,37,510228323,37110541,24.33,23,23.19,0.00,20354740.00
2026,4,8,15,15,43,510228299,37110530,24.20,23,23.19,0.00,20354740.00
2026,4,8,15,15,49,510228277,37110517,24.15,23,23.19,0.00,20354740.00
2026,4,8,15,15,55,510228278,37110562,24.12,23,23.12,0.00,20354740.00
2026,4,8,15,16,1,510228274,37110570,24.10,23,23.06,0.00,20354740.00
2026,4,8,15,16,7,510228253,37110558,24.12,23,23.00,0.00,20354740.00
2026,4,8,15,16,13,510228268,37110571,24.10,23,23.06,0.00,20354740.00
2026,4,8,15,16,19,510228294,37110613,24.12,24,23.00,0.00,20354740.00
2026,4,8,15,16,25,510228324,37110672,24.14,23,23.00,0.00,20354740.00
2026,4,8,15,16,31,510228338,37110714,24.14,23,23.00,0.00,20354740.00
2026,4,8,15,16,37,510228375,37110783,24.12,23,23.12,0.00,20354740.00
2026,4,8,15,16,43,510228377,37110809,24.13,23,22.94,0.00,20354740.00
2026,4,8,15,16,49,510228384,37110819,24.15,23,22.94,0.00,20354740.00
2026,4,8,15,16,55,510228342,37110714,24.15,23,22.94,0.00,20354740.00
2026,4,8,15,17,1,510228323,37110705,24.13,23,23.00,0.00,20354740.00
2026,4,8,15,17,7,510228244,37110500,24.12,23,22.87,0.00,20354740.00
