Datum;"Tijd (UTC)";Temperatuur;Vochtigheid;Luchtdruk;Neerslagintensiteit;Neerslagsom;Windrichting;Windsnelheid;Rukwind;Luchtdruk_Zeeniveau;"BlackGlobetemp"
2026-04-08;02:55:00;9.2;61;102714;0.00;0.00;155;0.9;4.8;102617;6.3
2026-04-08;03:00:00;9.1;61;102721;0.00;0.00;155;0.8;6.4;102624;6.2
2026-04-08;03:05:00;9.1;61;102717;0.00;0.00;155;0.3;4.8;102620;6.3
2026-04-08;03:10:00;9.0;62;102711;0.00;0.00;155;0.2;3.2;102614;5.8
2026-04-08;03:15:00;8.9;62;102716;0.00;0.00;145;0.4;4.8;102619;5.7
2026-04-08;03:20:00;8.8;63;102713;0.00;0.00;145;0.6;4.8;102616;5.8
2026-04-08;03:25:00;8.7;63;102702;0.00;0.00;145;1.0;3.2;102605;5.9
2026-04-08;03:30:00;8.6;63;102698;0.00;0.00;175;1.1;6.4;102601;5.9
2026-04-08;03:35:00;8.5;63;102699;0.00;0.00;135;1.9;6.4;102602;5.8
2026-04-08;03:40:00;8.5;64;102706;0.00;0.00;145;2.3;6.4;102609;6.1
2026-04-08;03:45:00;8.5;64;102703;0.00;0.00;145;0.6;4.8;102606;5.9
2026-04-08;03:50:00;8.4;64;102698;0.00;0.00;145;0.8;4.8;102601;5.8
2026-04-08;03:55:00;8.4;64;102695;0.00;0.00;155;0.9;6.4;102599;5.6
2026-04-08;04:00:00;8.3;64;102703;0.00;0.00;155;0.7;4.8;102607;5.6
2026-04-08;04:05:00;8.3;65;102701;0.00;0.00;185;2.3;8.1;102605;5.7
2026-04-08;04:10:00;8.3;65;102699;0.00;0.00;175;1.1;4.8;102603;5.8
2026-04-08;04:15:00;8.3;65;102706;0.00;0.00;175;0.2;1.6;102610;5.6
2026-04-08;04:20:00;8.2;65;102706;0.00;0.00;175;0.6;4.8;102610;5.6
2026-04-08;04:25:00;8.1;65;102703;0.00;0.00;175;0.2;3.2;102607;5.2
2026-04-08;04:30:00;8.1;66;102713;0.00;0.00;175;0.5;3.2;102617;5.1
2026-04-08;04:35:00;8.0;66;102717;0.00;0.00;175;0.8;4.8;102621;5.5
2026-04-08;04:40:00;8.0;66;102711;0.00;0.00;175;0.1;3.2;102615;5.3
2026-04-08;04:45:00;8.0;66;102711;0.00;0.00;165;0.3;4.8;102615;5.0
2026-04-08;04:50:00;7.9;66;102714;0.00;0.00;165;0.0;0.0;102618;4.6
2026-04-08;04:55:00;7.8;66;102709;0.00;0.00;165;0.1;1.6;102613;4.6
2026-04-08;05:00:00;7.8;67;102709;0.00;0.00;165;0.1;1.6;102613;4.5
2026-04-08;05:05:00;7.8;67;102714;0.00;0.00;175;0.4;4.8;102618;4.6
2026-04-08;05:10:00;7.7;67;102723;0.00;0.00;165;0.1;3.2;102627;4.8
2026-04-08;05:15:00;7.7;68;102724;0.00;0.00;165;0.0;0.0;102628;4.2
2026-04-08;05:20:00;7.6;68;102727;0.00;0.00;165;0.0;1.6;102631;4.2
2026-04-08;05:25:00;7.5;68;102723;0.00;0.00;165;0.0;0.0;102627;4.4
2026-04-08;05:30:00;7.4;68;102722;0.00;0.00;165;0.0;0.0;102626;4.3
2026-04-08;05:35:00;7.3;68;102729;0.00;0.00;165;0.0;0.0;102633;4.3
2026-04-08;05:40:00;7.2;69;102726;0.00;0.00;165;0.0;0.0;102630;4.6
2026-04-08;05:45:00;7.2;69;102725;0.00;0.00;165;0.1;1.6;102629;5.5
2026-04-08;05:50:00;7.2;70;102724;0.00;0.00;165;0.4;4.8;102628;8.6
2026-04-08;05:55:00;7.4;70;102732;0.00;0.00;165;0.0;0.0;102636;9.9
2026-04-08;06:00:00;7.6;69;102731;0.00;0.00;165;0.1;1.6;102635;10.6
2026-04-08;06:05:00;7.8;69;102734;0.00;0.00;165;0.3;3.2;102638;13.1
2026-04-08;06:10:00;8.2;68;102745;0.00;0.00;165;0.2;1.6;102649;13.9
2026-04-08;06:15:00;8.5;68;102751;0.00;0.00;165;0.0;1.6;102655;15.5
2026-04-08;06:20:00;8.8;67;102754;0.00;0.00;165;0.1;1.6;102657;15.8
2026-04-08;06:25:00;9.1;66;102752;0.00;0.00;165;0.7;3.2;102655;16.4
2026-04-08;06:30:00;9.3;65;102753;0.00;0.00;165;0.9;4.8;102656;16.5
2026-04-08;06:35:00;9.4;65;102756;0.00;0.00;155;0.3;1.6;102659;17.2
2026-04-08;06:40:00;9.6;65;102756;0.00;0.00;155;0.3;3.2;102659;18.9
2026-04-08;06:45:00;9.9;65;102770;0.00;0.00;155;0.2;3.2;102673;19.5
2026-04-08;06:50:00;10.2;64;102768;0.00;0.00;155;0.1;1.6;102671;20.6
2026-04-08;06:55:00;10.4;64;102764;0.00;0.00;155;0.2;3.2;102667;21.1
2026-04-08;07:00:00;10.7;63;102770;0.00;0.00;155;1.5;4.8;102673;20.8
2026-04-08;07:05:00;10.8;63;102770;0.00;0.00;155;0.3;1.6;102673;20.7
2026-04-08;07:10:00;11.0;63;102775;0.00;0.00;155;1.3;4.8;102677;21.7
2026-04-08;07:15:00;11.1;63;102774;0.00;0.00;155;0.6;3.2;102676;21.7
2026-04-08;07:20:00;11.3;62;102777;0.00;0.00;155;0.3;1.6;102679;22.8
2026-04-08;07:25:00;11.6;62;102781;0.00;0.00;145;0.7;4.8;102683;23.8
2026-04-08;07:30:00;11.8;61;102786;0.00;0.00;145;0.9;4.8;102688;23.6
2026-04-08;07:35:00;12.1;61;102782;0.00;0.00;145;1.1;4.8;102684;24.6
2026-04-08;07:40:00;12.4;60;102787;0.00;0.00;145;0.2;1.6;102689;24.8
2026-04-08;07:45:00;12.7;60;102787;0.00;0.00;145;0.6;4.8;102689;26.3
2026-04-08;07:50:00;12.9;59;102786;0.00;0.00;145;0.1;1.6;102688;26.4
2026-04-08;07:55:00;13.1;59;102795;0.00;0.00;145;0.2;1.6;102697;27.2
2026-04-08;08:00:00;13.4;59;102797;0.00;0.00;145;0.6;4.8;102698;27.0
2026-04-08;08:05:00;13.7;59;102798;0.00;0.00;145;0.2;1.6;102699;27.8
2026-04-08;08:10:00;14.0;58;102807;0.00;0.00;145;0.2;3.2;102708;28.9
2026-04-08;08:15:00;14.4;57;102815;0.00;0.00;155;0.2;1.6;102716;30.2
2026-04-08;08:20:00;14.7;56;102815;0.00;0.00;145;0.7;4.8;102716;29.8
2026-04-08;08:25:00;15.1;55;102816;0.00;0.00;145;0.2;3.2;102717;30.9
2026-04-08;08:30:00;15.4;55;102818;0.00;0.00;145;0.1;1.6;102719;31.3
2026-04-08;08:35:00;15.9;54;102823;0.00;0.00;145;0.2;3.2;102723;31.9
2026-04-08;08:40:00;16.1;54;102821;0.00;0.00;145;0.4;6.4;102721;30.9
2026-04-08;08:45:00;16.3;53;102825;0.00;0.00;145;0.2;3.2;102725;31.0
2026-04-08;08:50:00;16.4;53;102830;0.00;0.00;165;0.6;3.2;102730;31.0
2026-04-08;08:55:00;16.4;54;102830;0.00;0.00;165;0.6;3.2;102730;31.6
2026-04-08;09:00:00;16.6;54;102823;0.00;0.00;165;0.5;3.2;102723;32.6
2026-04-08;09:05:00;16.8;53;102826;0.00;0.00;165;0.6;4.8;102726;32.0
2026-04-08;09:10:00;16.9;53;102821;0.00;0.00;165;0.6;4.8;102721;31.8
2026-04-08;09:15:00;17.1;52;102821;0.00;0.00;175;1.1;3.2;102721;32.3
2026-04-08;09:20:00;17.3;53;102814;0.00;0.00;175;0.1;1.6;102714;33.6
2026-04-08;09:25:00;17.6;52;102816;0.00;0.00;185;1.2;6.4;102716;33.4
2026-04-08;09:30:00;17.7;52;102817;0.00;0.00;185;0.4;3.2;102717;33.6
2026-04-08;09:35:00;18.0;52;102813;0.00;0.00;185;0.8;4.8;102713;34.5
2026-04-08;09:40:00;18.2;52;102808;0.00;0.00;165;1.0;6.4;102707;33.2
2026-04-08;09:45:00;18.3;52;102811;0.00;0.00;165;1.2;4.8;102710;33.6
2026-04-08;09:50:00;18.5;51;102812;0.00;0.00;165;0.7;6.4;102711;34.4
2026-04-08;09:55:00;18.6;52;102811;0.00;0.00;155;1.6;4.8;102710;34.8
2026-04-08;10:00:00;18.7;51;102811;0.00;0.00;155;1.1;4.8;102710;33.1
2026-04-08;10:05:00;18.8;50;102807;0.00;0.00;155;2.5;4.8;102706;33.5
2026-04-08;10:10:00;18.8;50;102808;0.00;0.00;115;0.3;1.6;102707;34.2
2026-04-08;10:15:00;19.0;50;102805;0.00;0.00;115;2.2;6.4;102704;35.2
2026-04-08;10:20:00;19.2;48;102803;0.00;0.00;75;0.8;4.8;102702;34.2
2026-04-08;10:25:00;19.4;48;102797;0.00;0.00;75;0.4;1.6;102696;36.6
2026-04-08;10:30:00;19.8;50;102790;0.00;0.00;75;0.8;4.8;102689;36.8
2026-04-08;10:35:00;20.2;49;102786;0.00;0.00;195;0.8;3.2;102685;35.9
2026-04-08;10:40:00;20.5;47;102775;0.00;0.00;195;1.9;4.8;102674;35.8
2026-04-08;10:45:00;20.5;46;102774;0.00;0.00;185;1.0;4.8;102672;36.3
2026-04-08;10:50:00;20.6;47;102772;0.00;0.00;135;1.3;6.4;102670;35.7
2026-04-08;10:55:00;20.7;46;102772;0.00;0.00;115;2.7;8.1;102670;34.8
2026-04-08;11:00:00;20.8;47;102775;0.00;0.00;75;2.1;6.4;102673;34.5
2026-04-08;11:05:00;21.0;47;102772;0.00;0.00;75;1.7;6.4;102670;35.0
2026-04-08;11:10:00;21.2;45;102765;0.00;0.00;45;2.9;11.3;102663;35.4
2026-04-08;11:15:00;21.3;45;102767;0.00;0.00;135;3.2;6.4;102665;34.6
2026-04-08;11:20:00;21.3;44;102765;0.00;0.00;135;5.2;14.5;102663;33.5
2026-04-08;11:25:00;21.2;43;102753;0.00;0.00;145;2.8;9.6;102651;33.4
2026-04-08;11:30:00;21.2;44;102758;0.00;0.00;135;4.8;11.3;102656;33.2
2026-04-08;11:35:00;21.3;43;102751;0.00;0.00;125;3.7;11.3;102649;33.0
2026-04-08;11:40:00;21.3;43;102746;0.00;0.00;15;2.9;9.6;102644;33.4
2026-04-08;11:45:00;21.4;43;102738;0.00;0.00;125;4.6;12.9;102636;33.7
2026-04-08;11:50:00;21.6;43;102739;0.00;0.00;85;3.1;9.6;102637;34.3
2026-04-08;11:55:00;21.6;42;102725;0.00;0.00;75;2.9;14.5;102623;34.1
2026-04-08;12:00:00;21.5;43;102718;0.00;0.00;125;5.8;12.9;102616;33.2
2026-04-08;12:05:00;21.6;43;102715;0.00;0.00;135;2.8;8.1;102613;34.4
2026-04-08;12:10:00;21.8;42;102714;0.00;0.00;215;3.4;11.3;102612;34.6
2026-04-08;12:15:00;21.9;42;102717;0.00;0.00;95;1.2;6.4;102615;35.7
2026-04-08;12:20:00;22.1;42;102720;0.00;0.00;25;2.6;8.1;102618;36.9
2026-04-08;12:25:00;22.3;42;102719;0.00;0.00;125;3.0;9.6;102617;35.3
2026-04-08;12:30:00;22.4;41;102707;0.00;0.00;125;0.9;4.8;102605;37.1
2026-04-08;12:35:00;22.5;41;102704;0.00;0.00;145;4.5;9.6;102602;35.8
2026-04-08;12:40:00;22.4;40;102701;0.00;0.00;155;3.7;8.1;102599;34.0
2026-04-08;12:45:00;22.3;40;102696;0.00;0.00;155;3.0;8.1;102594;34.0
2026-04-08;12:50:00;22.3;41;102696;0.00;0.00;185;3.0;8.1;102594;35.0
2026-04-08;12:55:00;22.4;40;102694;0.00;0.00;155;2.4;8.1;102592;36.1
2026-04-08;13:00:00;22.5;41;102676;0.00;0.00;85;1.8;4.8;102574;35.7
2026-04-08;13:05:00;22.5;41;102671;0.00;0.00;145;2.9;9.6;102569;34.9
2026-04-08;13:10:00;22.6;41;102679;0.00;0.00;145;3.3;11.3;102577;35.7
2026-04-08;13:15:00;22.6;41;102673;0.00;0.00;115;1.7;6.4;102571;36.2
2026-04-08;13:20:00;22.6;41;102670;0.00;0.00;125;1.8;9.6;102568;37.3
2026-04-08;13:25:00;22.6;40;102662;0.00;0.00;65;0.3;3.2;102560;37.6
2026-04-08;13:30:00;22.9;43;102666;0.00;0.00;55;0.7;4.8;102563;39.2
2026-04-08;13:35:00;23.2;40;102667;0.00;0.00;125;1.2;6.4;102564;38.4
2026-04-08;13:40:00;23.4;39;102661;0.00;0.00;135;2.5;6.4;102558;37.3
2026-04-08;13:45:00;23.4;39;102654;0.00;0.00;145;5.3;9.6;102551;35.2
2026-04-08;13:50:00;23.1;39;102651;0.00;0.00;195;3.2;8.1;102548;34.4
2026-04-08;13:55:00;23.0;40;102649;0.00;0.00;195;2.5;6.4;102546;36.3
2026-04-08;14:00:00;22.9;39;102642;0.00;0.00;155;2.8;6.4;102539;35.5
2026-04-08;14:05:00;22.9;40;102639;0.00;0.00;125;4.6;9.6;102536;35.0
2026-04-08;14:10:00;22.9;39;102633;0.00;0.00;125;2.0;8.1;102530;35.2
2026-04-08;14:15:00;22.9;39;102622;0.00;0.00;125;0.4;3.2;102519;39.0
2026-04-08;14:20:00;23.1;39;102619;0.00;0.00;145;2.8;9.6;102516;37.1
2026-04-08;14:25:00;23.1;39;102613;0.00;0.00;145;1.9;6.4;102510;37.0
2026-04-08;14:30:00;23.2;39;102613;0.00;0.00;145;1.3;6.4;102510;37.1
2026-04-08;14:35:00;23.3;39;102590;0.00;0.00;165;2.2;9.6;102487;35.7
2026-04-08;14:40:00;23.4;39;102591;0.00;0.00;135;2.7;9.6;102488;36.4
2026-04-08;14:45:00;23.4;38;102591;0.00;0.00;215;1.5;6.4;102488;35.5
2026-04-08;14:50:00;23.5;39;102598;0.00;0.00;215;1.3;6.4;102495;37.3
2026-04-08;14:55:00;23.5;40;102600;0.00;0.00;165;1.3;4.8;102497;36.2
2026-04-08;15:00:00;23.4;38;102599;0.00;0.00;25;3.4;12.9;102496;34.7
2026-04-08;15:05:00;23.4;40;102589;0.00;0.00;65;1.7;6.4;102486;35.8
2026-04-08;15:10:00;23.5;40;102587;0.00;0.00;75;2.5;9.6;102484;35.1
2026-04-08;15:15:00;23.4;40;102575;0.00;0.00;155;3.0;8.1;102472;34.2
2026-04-08;15:20:00;23.2;40;102569;0.00;0.00;125;2.5;9.6;102466;34.1
2026-04-08;15:25:00;23.0;39;102563;0.00;0.00;25;2.5;8.1;102460;34.0
2026-04-08;15:30:00;23.0;41;102558;0.00;0.00;115;2.2;6.4;102455;35.3
2026-04-08;15:35:00;23.1;40;102553;0.00;0.00;125;0.9;4.8;102450;35.1
2026-04-08;15:40:00;23.2;39;102555;0.00;0.00;125;1.3;4.8;102452;36.0
2026-04-08;15:45:00;23.2;40;102548;0.00;0.00;55;1.5;6.4;102445;34.4
2026-04-08;15:50:00;23.3;40;102543;0.00;0.00;135;3.0;8.1;102440;33.6
2026-04-08;15:55:00;23.2;39;102547;0.00;0.00;165;1.2;6.4;102444;33.8
2026-04-08;16:00:00;23.2;39;102549;0.00;0.00;135;2.8;8.1;102446;33.2
2026-04-08;16:05:00;23.2;41;102552;0.00;0.00;135;1.5;6.4;102449;34.1
2026-04-08;16:10:00;23.2;39;102542;0.00;0.00;205;2.0;8.1;102439;29.8
2026-04-08;16:15:00;23.2;38;102540;0.00;0.00;125;1.1;6.4;102437;31.5
2026-04-08;16:20:00;23.1;38;102539;0.00;0.00;45;3.9;9.6;102436;32.3
2026-04-08;16:25:00;23.0;38;102540;0.00;0.00;45;1.7;6.4;102437;30.9
2026-04-08;16:30:00;23.0;39;102540;0.00;0.00;45;1.3;4.8;102437;32.4
2026-04-08;16:35:00;23.0;39;102536;0.00;0.00;125;0.8;4.8;102433;31.0
2026-04-08;16:40:00;23.2;39;102532;0.00;0.00;125;0.8;4.8;102429;31.0
2026-04-08;16:45:00;23.2;38;102532;0.00;0.00;125;0.3;4.8;102429;32.9
2026-04-08;16:50:00;23.4;39;102531;0.00;0.00;135;0.6;3.2;102428;32.0
2026-04-08;16:55:00;23.4;39;102524;0.00;0.00;135;2.0;6.4;102421;31.3
2026-04-08;17:00:00;23.2;38;102523;0.00;0.00;45;1.5;8.1;102420;30.0
2026-04-08;17:05:00;23.1;39;102523;0.00;0.00;155;2.8;8.1;102420;28.7
2026-04-08;17:10:00;22.8;39;102516;0.00;0.00;135;2.3;8.1;102413;25.8
2026-04-08;17:15:00;22.6;39;102514;0.00;0.00;135;0.6;3.2;102411;24.7
2026-04-08;17:20:00;22.6;39;102515;0.00;0.00;145;1.4;4.8;102412;23.3
2026-04-08;17:25:00;22.5;40;102519;0.00;0.00;145;1.8;6.4;102416;22.5
2026-04-08;17:30:00;22.4;39;102518;0.00;0.00;125;0.1;3.2;102415;22.9
2026-04-08;17:35:00;22.3;39;102514;0.00;0.00;125;0.3;4.8;102411;22.0
2026-04-08;17:40:00;22.2;40;102515;0.00;0.00;125;1.1;4.8;102413;20.4
2026-04-08;17:45:00;22.1;40;102509;0.00;0.00;125;0.5;3.2;102407;19.9
2026-04-08;17:50:00;21.9;41;102511;0.00;0.00;125;0.0;0.0;102409;19.1
2026-04-08;17:55:00;21.7;42;102504;0.00;0.00;125;0.1;1.6;102402;18.3
2026-04-08;18:00:00;21.5;42;102504;0.00;0.00;125;1.1;4.8;102402;18.0
2026-04-08;18:05:00;21.3;42;102503;0.00;0.00;125;1.0;3.2;102401;18.4
2026-04-08;18:10:00;21.2;43;102502;0.00;0.00;125;0.1;1.6;102400;17.7
2026-04-08;18:15:00;21.0;43;102506;0.00;0.00;125;0.0;0.0;102404;16.5
2026-04-08;18:20:00;20.7;44;102500;0.00;0.00;125;0.0;0.0;102398;15.9
2026-04-08;18:25:00;20.4;44;102504;0.00;0.00;125;0.0;0.0;102402;15.8
2026-04-08;18:30:00;20.2;45;102502;0.00;0.00;135;0.4;4.8;102400;15.6
2026-04-08;18:35:00;20.0;46;102507;0.00;0.00;135;0.0;0.0;102405;15.5
2026-04-08;18:40:00;19.7;46;102506;0.00;0.00;145;0.0;0.0;102405;14.6
2026-04-08;18:45:00;19.4;47;102514;0.00;0.00;145;0.0;0.0;102413;13.8
2026-04-08;18:50:00;19.1;49;102515;0.00;0.00;145;0.0;0.0;102414;13.3
2026-04-08;18:55:00;18.7;50;102515;0.00;0.00;145;0.0;0.0;102414;12.9
2026-04-08;19:00:00;18.3;51;102514;0.00;0.00;145;0.0;0.0;102413;12.6
2026-04-08;19:05:00;17.9;53;102513;0.00;0.00;145;0.0;0.0;102412;12.4
2026-04-08;19:10:00;17.6;53;102515;0.00;0.00;135;0.0;0.0;102414;12.4
2026-04-08;19:15:00;17.3;54;102515;0.00;0.00;145;0.0;0.0;102415;12.3
2026-04-08;19:20:00;17.0;55;102514;0.00;0.00;145;0.0;0.0;102414;12.2
2026-04-08;19:25:00;16.7;58;102507;0.00;0.00;145;0.0;0.0;102407;12.4
2026-04-08;19:30:00;16.6;59;102507;0.00;0.00;135;0.0;0.0;102407;12.5
2026-04-08;19:35:00;16.4;59;102505;0.00;0.00;135;0.0;0.0;102405;11.8
2026-04-08;19:40:00;16.1;59;102507;0.00;0.00;135;0.0;0.0;102407;11.2
2026-04-08;19:45:00;15.8;59;102515;0.00;0.00;135;0.0;0.0;102415;11.0
2026-04-08;19:50:00;15.6;60;102519;0.00;0.00;135;0.0;0.0;102419;11.1
