year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,29,59,510228525,37110829,26.80,22,31.12,0.00,0.00
2026,4,8,14,30,5,510228490,37110814,26.81,21,31.25,0.00,0.00
2026,4,8,14,30,11,510228436,37110832,26.82,21,31.37,0.00,0.00
2026,4,8,14,30,17,510228403,37110920,26.84,22,31.37,0.00,0.00
2026,4,8,14,30,23,510228339,37110998,26.84,22,31.50,0.00,0.00
2026,4,8,14,30,29,510228311,37111043,26.84,21,31.56,0.00,0.00
2026,4,8,14,30,35,510228257,37111054,26.84,21,31.56,0.00,0.00
2026,4,8,14,30,41,510228208,37111056,26.79,21,31.62,0.00,0.00
2026,4,8,14,30,47,510228177,37111161,26.80,21,31.62,0.00,0.00
2026,4,8,14,30,53,510228201,37111180,26.76,21,31.56,0.00,0.00
2026,4,8,14,30,59,510228213,37111166,26.73,21,31.56,0.00,0.00
2026,4,8,14,31,5,510228216,37111053,26.73,21,31.50,0.00,0.00
2026,4,8,14,31,11,510228268,37111007,26.73,21,31.44,0.00,0.00
2026,4,8,14,31,17,510228255,37111114,26.77,21,31.44,0.00,0.00
2026,4,8,14,31,23,510228145,37111111,26.79,21,31.50,0.00,0.00
2026,4,8,14,31,29,510228081,37111079,26.79,21,31.62,0.00,0.00
2026,4,8,14,31,35,510228128,37111091,26.78,21,31.81,0.00,0.00
2026,4,8,14,31,41,510228184,37111158,26.78,20,31.94,0.00,0.00
2026,4,8,14,31,47,510228232,37111197,26.78,20,32.00,0.00,0.00
2026,4,8,14,31,53,510228247,37111225,26.79,21,32.06,0.00,0.00
2026,4,8,14,31,59,510228247,37111227,26.79,21,32.31,0.00,0.00
2026,4,8,14,32,5,510228288,37111230,26.85,21,32.44,0.00,0.00
2026,4,8,14,32,11,510228396,37111234,26.90,21,32.63,0.00,0.00
2026,4,8,14,32,17,510228325,37111187,26.89,21,32.69,0.00,0.00
2026,4,8,14,32,23,510228271,37111162,26.89,21,32.75,0.00,0.00
2026,4,8,14,32,29,510228298,37111130,26.93,21,32.81,0.00,0.00
2026,4,8,14,32,35,510228418,37111053,26.94,21,32.88,0.00,0.00
2026,4,8,14,32,41,510228477,37110991,26.94,21,32.94,0.00,0.00
2026,4,8,14,32,47,510228597,37111043,26.95,21,33.19,0.00,0.00
2026,4,8,14,32,53,510228708,37111011,26.96,21,33.38,0.00,0.00
2026,4,8,14,32,59,510228813,37110911,26.95,21,33.38,0.00,0.00
2026,4,8,14,33,5,510228858,37110753,26.95,21,33.56,0.00,0.00
2026,4,8,14,33,11,510228917,37110688,26.94,21,33.56,0.00,0.00
2026,4,8,14,33,17,510229020,37110634,26.95,21,33.56,0.00,0.00
2026,4,8,14,33,23,510229021,37110559,26.98,21,33.50,0.00,0.00
2026,4,8,14,33,29,510228986,37110543,26.99,21,33.44,0.00,0.00
2026,4,8,14,33,35,510228934,37110554,27.03,21,33.44,0.00,0.00
2026,4,8,14,33,41,510228882,37110554,27.02,21,33.44,0.00,0.00
2026,4,8,14,33,47,510228787,37110557,27.07,21,33.44,0.00,0.00
2026,4,8,14,33,53,510228810,37110501,27.03,21,33.38,0.00,0.00
2026,4,8,14,33,59,510228743,37110447,27.05,21,33.31,0.00,0.00
2026,4,8,14,34,5,510228662,37110395,27.09,21,33.19,0.00,0.00
2026,4,8,14,34,11,510228614,37110353,27.11,21,33.19,0.00,0.00
2026,4,8,14,34,17,510228576,37110394,27.15,21,33.19,0.00,0.00
2026,4,8,14,34,23,510228565,37110433,27.14,21,33.06,0.00,0.00
2026,4,8,14,34,29,510228547,37110474,27.09,21,33.06,0.00,0.00
2026,4,8,14,34,35,510228528,37110493,27.03,21,32.94,0.00,0.00
2026,4,8,14,34,41,510228538,37110504,27.05,21,32.94,0.00,0.00
2026,4,8,14,34,47,510228521,37110505,27.04,21,32.94,0.00,0.00
2026,4,8,14,34,53,510228580,37110516,26.96,21,32.88,0.00,0.00
2026,4,8,14,34,59,510228545,37110509,26.97,21,32.88,0.00,0.00
2026,4,8,14,35,5,510228623,37110495,26.94,21,32.88,0.00,0.00
2026,4,8,14,35,11,510228706,37110535,26.85,21,32.81,0.00,0.00
2026,4,8,14,35,17,510228756,37110531,26.60,21,32.56,0.00,0.00
2026,4,8,14,35,23,510228787,37110549,26.43,21,32.38,0.00,0.00
2026,4,8,14,35,29,510228844,37110549,26.46,21,32.13,0.00,0.00
2026,4,8,14,35,35,510228910,37110640,26.31,21,32.00,0.00,0.00
2026,4,8,14,35,41,510228941,37110709,26.26,22,31.75,0.00,0.00
2026,4,8,14,35,47,510228990,37110839,26.27,22,31.62,0.00,0.00
2026,4,8,14,35,53,510229040,37110904,26.31,22,31.50,0.00,0.00
2026,4,8,14,35,59,510229079,37110976,26.42,22,31.25,0.00,0.00
2026,4,8,14,36,5,510229140,37111044,26.45,22,31.19,0.00,0.00
2026,4,8,14,36,11,510229158,37111175,26.47,22,31.25,0.00,0.00
2026,4,8,14,36,17,510229141,37111200,26.49,22,31.31,0.00,0.00
2026,4,8,14,36,23,510229093,37111155,26.51,22,31.31,0.00,0.00
2026,4,8,14,36,29,510229109,37111142,26.56,22,31.31,0.00,0.00
2026,4,8,14,36,35,510229178,37111220,26.54,22,31.31,0.00,0.00
2026,4,8,14,36,41,510229270,37111255,26.53,22,31.31,0.00,0.00
2026,4,8,14,36,47,510229318,37111185,26.55,22,31.31,0.00,0.00
2026,4,8,14,36,53,510229391,37111047,26.62,22,31.37,0.00,0.00
2026,4,8,14,36,59,510229420,37110937,26.44,21,31.37,0.00,0.00
2026,4,8,14,37,5,510229419,37110870,26.48,22,31.37,0.00,0.00
2026,4,8,14,37,11,510229418,37110831,26.55,22,31.44,0.00,0.00
2026,4,8,14,37,17,510229400,37110818,26.52,22,31.44,0.00,0.00
2026,4,8,14,37,23,510229312,37110821,26.58,22,31.69,0.00,0.00
2026,4,8,14,37,29,510229308,37110745,26.57,22,31.75,0.00,0.00
2026,4,8,14,37,35,510229308,37110740,26.37,22,31.75,0.00,0.00
2026,4,8,14,37,41,510229324,37110604,26.10,22,31.75,0.00,0.00
2026,4,8,14,37,47,510229288,37110426,25.90,22,31.69,0.00,0.00
2026,4,8,14,37,53,510229186,37110327,25.92,22,31.56,0.00,0.00
2026,4,8,14,37,59,510229176,37110407,25.91,22,31.56,0.00,0.00
2026,4,8,14,38,5,510229142,37110316,25.91,22,31.56,0.00,0.00
2026,4,8,14,38,11,510229169,37110244,25.92,22,31.50,0.00,0.00
2026,4,8,14,38,17,510229197,37110205,26.05,22,31.50,0.00,0.00
2026,4,8,14,38,23,510229250,37110160,26.10,22,31.50,0.00,0.00
2026,4,8,14,38,29,510229262,37110120,26.12,22,31.56,0.00,0.00
2026,4,8,14,38,35,510229216,37110148,26.19,23,31.50,0.00,0.00
2026,4,8,14,38,41,510229224,37110148,26.13,22,31.44,0.00,0.00
2026,4,8,14,38,47,510229244,37110070,26.19,22,31.19,0.00,0.00
2026,4,8,14,38,53,510229268,37109980,26.26,22,31.19,0.00,0.00
2026,4,8,14,38,59,510229296,37109913,26.33,22,31.31,0.00,0.00
2026,4,8,14,39,5,510229304,37109890,26.38,22,31.37,0.00,0.00
2026,4,8,14,39,11,510229261,37109828,26.45,22,31.56,0.00,0.00
2026,4,8,14,39,17,510229185,37109753,26.48,22,31.69,0.00,0.00
2026,4,8,14,39,23,510229121,37109682,26.53,22,31.94,0.00,0.00
2026,4,8,14,39,29,510229073,37109578,26.56,22,31.94,0.00,0.00
2026,4,8,14,39,35,510229012,37109508,26.56,22,32.13,0.00,0.00
2026,4,8,14,39,41,510229076,37109512,26.60,21,32.31,0.00,0.00
2026,4,8,14,39,47,510229127,37109602,26.62,22,32.50,0.00,0.00
2026,4,8,14,39,53,510229308,37110146,26.62,22,32.69,0.00,0.00
2026,4,8,14,39,59,510229422,37110176,26.66,22,32.81,0.00,0.00
2026,4,8,14,40,5,510229513,37110291,26.58,21,32.94,0.00,0.00
2026,4,8,14,40,11,510229588,37110314,26.48,21,33.00,0.00,0.00
2026,4,8,14,40,17,510229549,37110330,26.45,21,33.00,0.00,0.00
2026,4,8,14,40,23,510229431,37110295,26.38,21,33.00,0.00,0.00
2026,4,8,14,40,29,510229431,37110376,26.28,21,33.00,0.00,0.00
2026,4,8,14,40,35,510229348,37110331,26.24,21,33.00,0.00,0.00
2026,4,8,14,40,41,510229228,37110253,26.34,21,33.00,0.00,0.00
2026,4,8,14,40,47,510229193,37110235,26.40,21,33.13,0.00,0.00
2026,4,8,14,40,53,510229216,37110291,26.48,21,33.19,0.00,0.00
2026,4,8,14,40,59,510229209,37110343,26.54,21,33.19,0.00,0.00
2026,4,8,14,41,5,510229177,37110337,26.60,21,33.13,0.00,0.00
2026,4,8,14,41,11,510229211,37110356,26.66,21,33.13,0.00,0.00
2026,4,8,14,41,17,510229222,37110404,26.75,21,33.13,0.00,0.00
2026,4,8,14,41,23,510229223,37110440,26.77,21,33.13,0.00,0.00
2026,4,8,14,41,29,510229235,37110546,26.83,21,33.13,0.00,0.00
2026,4,8,14,41,35,510229269,37110611,26.80,21,33.13,0.00,0.00
2026,4,8,14,41,41,510229327,37110708,26.85,22,33.13,0.00,0.00
2026,4,8,14,41,47,510229347,37110798,26.89,22,33.19,0.00,0.00
2026,4,8,14,41,53,510229311,37110735,26.94,21,33.13,0.00,0.00
2026,4,8,14,41,59,510229301,37110712,27.00,21,33.13,0.00,0.00
2026,4,8,14,42,5,510229195,37110773,27.04,21,33.13,0.00,0.00
2026,4,8,14,42,11,510229244,37110789,27.07,21,33.13,0.00,0.00
2026,4,8,14,42,17,510229303,37110658,27.09,21,33.13,0.00,0.00
2026,4,8,14,42,23,510229322,37110558,27.08,21,33.13,0.00,0.00
2026,4,8,14,42,29,510229339,37110578,27.12,21,33.19,0.00,0.00
2026,4,8,14,42,35,510229374,37110766,27.18,21,33.19,0.00,0.00
2026,4,8,14,42,41,510229400,37111000,27.25,20,33.19,0.00,0.00
2026,4,8,14,42,47,510229395,37111079,27.30,21,33.13,0.00,0.00
2026,4,8,14,42,53,510229378,37111010,27.34,21,33.13,0.00,0.00
2026,4,8,14,42,59,510229341,37110749,27.36,21,33.13,0.00,0.00
2026,4,8,14,43,5,510229271,37110620,27.40,21,33.06,0.00,0.00
2026,4,8,14,43,11,510229221,37110556,27.44,21,33.06,0.00,0.00
2026,4,8,14,43,17,510229185,37110518,27.48,20,33.06,0.00,0.00
2026,4,8,14,43,23,510229134,37110493,27.52,20,33.19,0.00,0.00
2026,4,8,14,43,29,510229081,37110515,27.57,21,33.25,0.00,0.00
2026,4,8,14,43,35,510229099,37110617,27.61,20,33.31,0.00,0.00
2026,4,8,14,43,41,510229096,37110586,27.62,22,33.50,0.00,0.00
2026,4,8,14,43,47,510229080,37110539,27.62,21,33.63,0.00,0.00
2026,4,8,14,43,53,510229073,37110487,27.63,20,33.63,0.00,0.00
2026,4,8,14,43,59,510229060,37110418,27.55,20,33.63,0.00,0.00
2026,4,8,14,44,5,510229049,37110399,27.43,20,33.50,0.00,0.00
2026,4,8,14,44,11,510229030,37110426,27.40,20,33.19,0.00,0.00
2026,4,8,14,44,17,510229041,37110501,27.40,20,33.00,0.00,0.00
2026,4,8,14,44,23,510229070,37110554,27.38,22,32.94,0.00,0.00
2026,4,8,14,44,29,510229121,37110583,27.42,21,32.81,0.00,0.00
2026,4,8,14,44,35,510229205,37110649,27.49,21,32.63,0.00,0.00
2026,4,8,14,44,41,510229264,37110701,27.44,21,32.63,0.00,0.00
2026,4,8,14,44,47,510229292,37110675,27.43,21,32.63,0.00,0.00
2026,4,8,14,44,53,510229286,37110625,27.39,21,32.56,0.00,0.00
2026,4,8,14,44,59,510229250,37110541,27.38,21,32.50,0.00,0.00
2026,4,8,14,45,5,510229219,37110471,27.27,21,32.31,0.00,0.00
2026,4,8,14,45,11,510229194,37110369,27.11,21,32.13,0.00,0.00
2026,4,8,14,45,17,510229167,37110293,27.03,21,32.06,0.00,0.00
2026,4,8,14,45,23,510229144,37110314,27.04,21,32.00,0.00,0.00
2026,4,8,14,45,29,510229083,37110304,26.97,21,32.00,0.00,0.00
2026,4,8,14,45,35,510229040,37110339,27.06,21,31.94,0.00,0.00
2026,4,8,14,45,41,510229040,37110375,27.13,21,32.00,0.00,0.00
2026,4,8,14,45,47,510229081,37110441,27.18,21,32.19,0.00,0.00
2026,4,8,14,45,53,510229161,37110495,27.22,21,32.31,0.00,0.00
2026,4,8,14,45,59,510229207,37110498,27.10,20,32.38,0.00,0.00
2026,4,8,14,46,5,510229218,37110473,26.99,21,32.44,0.00,0.00
2026,4,8,14,46,11,510229293,37110609,27.03,21,32.44,0.00,0.00
2026,4,8,14,46,17,510229356,37110730,27.07,21,32.44,0.00,0.00
2026,4,8,14,46,23,510229392,37110766,27.09,21,32.50,0.00,0.00
2026,4,8,14,46,29,510229391,37110731,27.06,21,32.56,0.00,0.00
2026,4,8,14,46,35,510229359,37110674,27.07,23,32.56,0.00,0.00
2026,4,8,14,46,41,510229300,37110591,27.10,22,32.56,0.00,0.00
2026,4,8,14,46,47,510229298,37110557,27.16,22,32.63,0.00,0.00
2026,4,8,14,46,53,510229285,37110508,27.16,22,32.69,0.00,0.00
2026,4,8,14,46,59,510229279,37110525,27.14,22,32.69,0.00,0.00
2026,4,8,14,47,5,510229279,37110595,27.13,22,32.69,0.00,0.00
2026,4,8,14,47,11,510229283,37110550,27.09,21,32.69,0.00,0.00
2026,4,8,14,47,17,510229281,37110487,27.12,21,32.56,0.00,0.00
2026,4,8,14,47,23,510229272,37110458,27.17,21,32.44,0.00,0.00
2026,4,8,14,47,29,510229277,37110482,27.10,20,32.44,0.00,0.00
2026,4,8,14,47,35,510229247,37110399,27.12,21,32.44,0.00,0.00
2026,4,8,14,47,41,510229174,37110319,27.14,20,32.50,0.00,0.00
2026,4,8,14,47,47,510229117,37110287,27.16,21,32.50,0.00,0.00
2026,4,8,14,47,53,510229108,37110317,27.16,21,32.50,0.00,0.00
2026,4,8,14,47,59,510229123,37110391,27.15,21,32.50,0.00,0.00
2026,4,8,14,48,5,510229096,37110455,27.16,21,32.50,0.00,0.00
2026,4,8,14,48,11,510229016,37110482,27.12,20,32.50,0.00,0.00
2026,4,8,14,48,17,510228946,37110468,27.13,21,32.25,0.00,0.00
2026,4,8,14,48,23,510228919,37110459,27.11,21,32.25,0.00,0.00
2026,4,8,14,48,29,510228946,37110496,27.09,21,32.19,0.00,0.00
2026,4,8,14,48,35,510228971,37110563,27.05,21,32.06,0.00,0.00
2026,4,8,14,48,41,510229029,37110659,27.00,21,32.00,0.00,0.00
2026,4,8,14,48,47,510229089,37110705,26.97,24,31.75,0.00,0.00
2026,4,8,14,48,53,510229138,37110687,26.99,23,31.62,0.00,0.00
2026,4,8,14,48,59,510229196,37110622,27.04,23,31.62,0.00,0.00
2026,4,8,14,49,5,510229218,37110538,27.03,23,31.69,0.00,0.00
2026,4,8,14,49,11,510229217,37110440,27.04,24,31.81,0.00,0.00
2026,4,8,14,49,17,510229277,37110436,27.06,22,31.75,0.00,0.00
2026,4,8,14,49,23,510229336,37110463,27.07,21,31.50,0.00,0.00
2026,4,8,14,49,29,510229387,37110537,27.06,21,31.37,0.00,0.00
2026,4,8,14,49,35,510229427,37110661,27.09,22,31.25,0.00,0.00
2026,4,8,14,49,41,510229399,37110685,27.08,21,31.19,0.00,0.00
2026,4,8,14,49,47,510229328,37110647,27.06,21,31.06,0.00,0.00
2026,4,8,14,49,53,510229304,37110634,27.10,21,31.00,0.00,0.00
2026,4,8,14,49,59,510229276,37110560,27.09,21,31.00,0.00,0.00
2026,4,8,14,50,5,510229283,37110516,27.10,21,31.06,0.00,0.00
2026,4,8,14,50,11,510229270,37110472,27.13,21,31.06,0.00,0.00
2026,4,8,14,50,17,510229244,37110420,27.17,21,31.19,0.00,0.00
2026,4,8,14,50,23,510229205,37110368,27.21,21,31.50,0.00,0.00
2026,4,8,14,50,29,510229156,37110300,27.20,21,31.62,0.00,0.00
2026,4,8,14,50,35,510229106,37110250,27.17,21,31.81,0.00,0.00
2026,4,8,14,50,41,510229095,37110276,27.20,21,31.87,0.00,0.00
2026,4,8,14,50,47,510229107,37110319,27.23,21,32.00,0.00,0.00
2026,4,8,14,50,53,510229184,37110395,27.28,21,32.19,0.00,0.00
2026,4,8,14,50,59,510229252,37110430,27.31,21,32.31,0.00,0.00
2026,4,8,14,51,5,510229279,37110434,27.34,21,32.31,0.00,0.00
2026,4,8,14,51,11,510229293,37110447,27.38,20,32.25,0.00,0.00
2026,4,8,14,51,17,510229291,37110446,27.38,22,31.87,0.00,0.00
2026,4,8,14,51,23,510229304,37110448,27.43,21,31.69,0.00,0.00
2026,4,8,14,51,29,510229277,37110420,27.44,21,31.44,0.00,0.00
2026,4,8,14,51,35,510229209,37110385,27.48,21,31.12,0.00,0.00
2026,4,8,14,51,41,510229193,37110375,27.50,20,31.00,0.00,0.00
2026,4,8,14,51,47,510229229,37110455,27.54,20,30.87,0.00,0.00
2026,4,8,14,51,53,510229294,37110592,27.55,20,30.75,0.00,0.00
2026,4,8,14,51,59,510229348,37110732,27.57,20,30.69,0.00,0.00
2026,4,8,14,52,5,510229365,37110839,27.61,20,30.56,0.00,0.00
2026,4,8,14,52,11,510229350,37110864,27.63,20,30.44,0.00,0.00
2026,4,8,14,52,17,510229334,37110835,27.66,20,30.25,0.00,0.00
2026,4,8,14,52,23,510229294,37110747,27.66,20,30.12,0.00,0.00
2026,4,8,14,52,29,510229233,37110675,27.69,20,29.94,0.00,0.00
2026,4,8,14,52,35,510229176,37110579,27.71,20,29.94,0.00,0.00
2026,4,8,14,52,41,510229146,37110510,27.74,20,29.87,0.00,0.00
2026,4,8,14,52,47,510229158,37110530,27.76,20,29.87,0.00,0.00
2026,4,8,14,52,53,510229212,37110536,27.79,20,29.87,0.00,0.00
2026,4,8,14,52,59,510229294,37110569,27.82,20,29.87,0.00,0.00
2026,4,8,14,53,5,510229342,37110585,27.86,20,29.87,0.00,0.00
2026,4,8,14,53,11,510229366,37110613,27.91,20,29.94,0.00,0.00
2026,4,8,14,53,17,510229388,37110635,27.95,20,30.19,0.00,0.00
2026,4,8,14,53,23,510229401,37110675,27.97,22,30.31,0.00,0.00
2026,4,8,14,53,29,510229424,37110703,27.98,22,30.50,0.00,0.00
2026,4,8,14,53,35,510229490,37110794,28.01,22,30.81,0.00,0.00
2026,4,8,14,53,41,510229563,37110913,28.04,21,31.00,0.00,0.00
2026,4,8,14,53,47,510229586,37111011,28.06,21,31.37,0.00,0.00
2026,4,8,14,53,53,510229571,37111020,28.10,21,31.62,0.00,0.00
2026,4,8,14,53,59,510229548,37110995,28.06,20,32.06,0.00,0.00
2026,4,8,14,54,5,510229529,37110966,28.03,20,32.25,0.00,0.00
2026,4,8,14,54,11,510229518,37110936,27.88,20,32.31,0.00,0.00
2026,4,8,14,54,17,510229522,37110895,27.93,20,32.38,0.00,0.00
2026,4,8,14,54,23,510229511,37110873,27.72,20,32.44,0.00,0.00
2026,4,8,14,54,29,510229486,37110850,27.54,20,32.44,0.00,0.00
2026,4,8,14,54,35,510229451,37110841,27.40,20,32.44,0.00,0.00
2026,4,8,14,54,41,510229404,37110814,27.30,20,32.31,0.00,0.00
