year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,23,24,510229091,37111641,35.62,14,33.25,0.00,10303439.00
2026,4,8,14,23,30,510229085,37111674,36.04,14,33.56,0.00,10303439.00
2026,4,8,14,23,36,510229108,37111663,36.46,14,33.69,0.00,10303439.00
2026,4,8,14,23,42,510229121,37111680,36.03,13,33.81,0.00,10303439.00
2026,4,8,14,23,48,510229137,37111698,36.51,14,33.94,0.00,10303439.00
2026,4,8,14,23,54,510229100,37111663,36.74,14,33.94,0.00,10303439.00
2026,4,8,14,24,0,510229060,37111611,37.02,13,33.94,0.00,10303439.00
2026,4,8,14,24,6,510229072,37111577,37.38,13,33.81,0.00,10303439.00
2026,4,8,14,24,12,510229036,37111544,37.69,13,33.69,0.00,10303439.00
2026,4,8,14,24,18,510228989,37111507,37.83,13,33.63,0.00,10303439.00
2026,4,8,14,24,24,510229015,37111461,37.62,12,33.50,0.00,10303439.00
2026,4,8,14,24,30,510229028,37111492,36.84,13,33.06,0.00,10303439.00
2026,4,8,14,24,36,510229068,37111539,35.55,13,32.44,0.00,10303439.00
2026,4,8,14,24,42,510229091,37111496,34.84,14,31.87,0.00,10303439.00
2026,4,8,14,24,48,510229042,37111467,34.40,14,31.81,0.00,10303439.00
2026,4,8,14,24,54,510228961,37111432,34.50,15,31.56,0.00,10303439.00
2026,4,8,14,25,0,510228899,37111396,35.09,14,31.75,0.00,10303439.00
2026,4,8,14,25,6,510228900,37111360,35.45,14,31.94,0.00,10303439.00
2026,4,8,14,25,12,510228861,37111290,35.89,14,32.19,0.00,10303439.00
2026,4,8,14,25,18,510228836,37111332,36.21,14,32.31,0.00,10303439.00
2026,4,8,14,25,24,510228849,37111328,34.82,15,31.87,0.00,10303439.00
2026,4,8,14,25,30,510228841,37111340,34.19,16,31.12,0.00,10303439.00
2026,4,8,14,25,36,510228816,37111334,34.60,16,31.12,0.00,10303439.00
2026,4,8,14,25,42,510228800,37111311,35.26,17,31.25,0.00,10303439.00
2026,4,8,14,25,48,510228777,37111345,35.99,16,31.37,0.00,10303439.00
2026,4,8,14,25,54,510228799,37111420,36.49,14,31.62,0.00,10303439.00
2026,4,8,14,26,0,510228831,37111484,36.94,14,31.87,0.00,10303439.00
2026,4,8,14,26,6,510228802,37111480,37.20,13,31.94,0.00,10303439.00
2026,4,8,14,26,12,510228783,37111482,37.35,13,32.06,0.00,10303439.00
2026,4,8,14,26,18,510228746,37111447,37.63,13,32.06,0.00,10303439.00
2026,4,8,14,26,24,510228720,37111412,37.82,13,32.13,0.00,10303439.00
2026,4,8,14,26,30,510228725,37111457,37.73,13,32.00,0.00,10303439.00
2026,4,8,14,26,36,510228714,37111421,37.75,13,31.81,0.00,10303439.00
2026,4,8,14,26,42,510228665,37111462,37.82,12,31.75,0.00,10303439.00
2026,4,8,14,26,48,510228709,37111305,37.16,13,31.50,0.00,10303439.00
2026,4,8,14,26,54,510228703,37111315,37.26,13,31.06,0.00,10303439.00
2026,4,8,14,27,0,510228697,37111278,36.97,13,30.81,0.00,10303439.00
2026,4,8,14,27,6,510228757,37111296,36.62,13,30.44,0.00,10303439.00
2026,4,8,14,27,12,510228844,37111331,36.32,14,30.19,0.00,10303439.00
2026,4,8,14,27,18,510228930,37111390,36.28,14,30.06,0.00,10303439.00
2026,4,8,14,27,24,510228956,37111441,36.25,14,29.87,0.00,10303439.00
2026,4,8,14,27,30,510228969,37111424,36.15,15,29.81,0.00,10303439.00
2026,4,8,14,27,36,510228989,37111394,36.01,14,29.69,0.00,10303439.00
2026,4,8,14,27,42,510229007,37111369,36.03,14,29.50,0.00,10303439.00
2026,4,8,14,27,48,510228998,37111395,35.89,14,29.50,0.00,10303439.00
2026,4,8,14,27,54,510229030,37111504,35.87,14,29.44,0.00,10303439.00
2026,4,8,14,28,0,510229079,37111565,36.14,14,29.37,0.00,10303439.00
2026,4,8,14,28,6,510229130,37111626,36.28,13,29.37,0.00,10303439.00
2026,4,8,14,28,12,510229207,37111708,36.26,13,29.31,0.00,10303439.00
2026,4,8,14,28,18,510229276,37111709,36.19,14,29.31,0.00,10303439.00
2026,4,8,14,28,24,510229304,37111665,36.02,13,29.19,0.00,10303439.00
2026,4,8,14,28,30,510229360,37111741,35.71,13,29.12,0.00,10303439.00
2026,4,8,14,28,36,510229290,37111720,35.80,14,29.00,0.00,10303439.00
2026,4,8,14,28,42,510229207,37111644,35.85,13,28.94,0.00,10303439.00
2026,4,8,14,28,48,510229198,37111611,35.98,13,28.87,0.00,10303439.00
2026,4,8,14,28,54,510229170,37111533,36.05,13,28.81,0.00,10303439.00
2026,4,8,14,29,0,510229092,37111456,36.05,13,28.81,0.00,10303439.00
2026,4,8,14,29,6,510229015,37111353,36.09,13,28.81,0.00,10303439.00
2026,4,8,14,29,12,510228971,37111268,36.28,13,28.87,0.00,10303439.00
2026,4,8,14,29,18,510228947,37111173,36.26,13,28.87,0.00,10303439.00
2026,4,8,14,29,24,510228923,37111103,36.30,13,28.87,0.00,10303439.00
2026,4,8,14,29,30,510228962,37111117,36.27,13,28.94,0.00,10303439.00
2026,4,8,14,29,36,510229004,37111136,36.35,13,28.87,0.00,10303439.00
2026,4,8,14,29,42,510228850,37111002,36.39,13,28.94,0.00,10303439.00
2026,4,8,14,29,48,510228726,37110911,36.35,14,29.00,0.00,10303439.00
2026,4,8,14,29,54,510228639,37110972,36.35,14,29.00,0.00,10303439.00
2026,4,8,14,30,0,510228555,37110986,36.42,13,29.12,0.00,10303439.00
2026,4,8,14,30,6,510228429,37111010,36.47,13,29.19,0.00,10303439.00
2026,4,8,14,30,12,510228334,37111061,36.55,13,29.25,0.00,10303439.00
2026,4,8,14,30,18,510228321,37111069,36.47,13,29.25,0.00,10303439.00
2026,4,8,14,30,24,510228361,37111036,36.50,13,29.31,0.00,10303439.00
2026,4,8,14,30,30,510228420,37110993,36.39,13,29.25,0.00,10303439.00
2026,4,8,14,30,36,510228461,37110988,36.48,13,29.31,0.00,10303439.00
2026,4,8,14,30,42,510228447,37110983,36.51,13,29.31,0.00,10303439.00
2026,4,8,14,30,48,510228435,37111041,36.51,13,29.31,0.00,10303439.00
2026,4,8,14,30,54,510228382,37111098,36.58,13,29.31,0.00,10303439.00
2026,4,8,14,31,0,510228346,37111156,36.60,13,29.37,0.00,10303439.00
2026,4,8,14,31,6,510228321,37111160,36.73,13,29.31,0.00,10303439.00
2026,4,8,14,31,12,510228310,37111147,36.82,13,29.25,0.00,10303439.00
2026,4,8,14,31,18,510228270,37111151,36.96,13,29.37,0.00,10303439.00
2026,4,8,14,31,24,510228283,37111168,37.04,13,29.50,0.00,10303439.00
2026,4,8,14,31,30,510228404,37111158,37.09,12,29.50,0.00,10303439.00
2026,4,8,14,31,36,510228530,37111120,37.26,12,29.50,0.00,10303439.00
2026,4,8,14,31,42,510228559,37111043,37.26,12,29.56,0.00,10303439.00
2026,4,8,14,31,48,510228562,37110950,37.43,12,29.69,0.00,10303439.00
2026,4,8,14,31,54,510228540,37110839,37.54,12,29.69,0.00,10303439.00
2026,4,8,14,32,0,510228567,37110757,37.63,12,29.75,0.00,10303439.00
2026,4,8,14,32,6,510228534,37110633,37.57,12,29.75,0.00,10303439.00
2026,4,8,14,32,12,510228508,37110542,37.56,12,29.81,0.00,10303439.00
2026,4,8,14,32,18,510228442,37110503,37.61,12,29.87,0.00,10303439.00
2026,4,8,14,32,24,510228430,37110476,37.69,12,29.94,0.00,10303439.00
2026,4,8,14,32,30,510228433,37110459,37.70,12,30.12,0.00,10303439.00
2026,4,8,14,32,36,510228407,37110477,37.80,12,30.12,0.00,10303439.00
2026,4,8,14,32,42,510228395,37110460,37.89,12,30.12,0.00,10303439.00
2026,4,8,14,32,48,510228376,37110402,37.92,12,30.25,0.00,10303439.00
2026,4,8,14,32,54,510228374,37110350,37.98,12,30.37,0.00,10303439.00
2026,4,8,14,33,0,510228395,37110337,38.03,12,30.37,0.00,10303439.00
2026,4,8,14,33,6,510228414,37110334,38.09,12,30.37,0.00,10303439.00
2026,4,8,14,33,12,510228442,37110355,38.06,12,30.44,0.00,10303439.00
2026,4,8,14,33,18,510228504,37110359,38.03,12,30.44,0.00,10303439.00
2026,4,8,14,33,24,510228565,37110362,38.01,12,30.44,0.00,10303439.00
2026,4,8,14,33,30,510228588,37110317,38.02,12,30.44,0.00,10303439.00
2026,4,8,14,33,36,510228648,37110292,37.97,12,30.50,0.00,10303439.00
2026,4,8,14,33,42,510228660,37110270,38.00,12,30.50,0.00,10303439.00
2026,4,8,14,33,48,510228654,37110274,37.88,12,30.50,0.00,10303439.00
2026,4,8,14,33,54,510228577,37110248,37.83,12,30.56,0.00,10303439.00
2026,4,8,14,34,0,510228499,37110258,37.83,12,30.56,0.00,10303439.00
2026,4,8,14,34,6,510228464,37110329,37.99,12,30.56,0.00,10303439.00
2026,4,8,14,34,12,510228408,37110370,38.09,12,30.56,0.00,10303439.00
2026,4,8,14,34,18,510228356,37110392,38.10,12,30.56,0.00,10303439.00
2026,4,8,14,34,24,510228351,37110417,37.75,12,30.62,0.00,10303439.00
2026,4,8,14,34,30,510228323,37110424,37.82,12,30.62,0.00,10303439.00
2026,4,8,14,34,36,510228336,37110435,37.95,12,30.62,0.00,10303439.00
2026,4,8,14,34,42,510228377,37110470,38.04,12,30.62,0.00,10303439.00
2026,4,8,14,34,48,510228417,37110526,38.12,12,30.62,0.00,10303439.00
2026,4,8,14,34,54,510228459,37110553,37.92,12,30.62,0.00,10303439.00
2026,4,8,14,35,0,510228474,37110546,37.78,12,30.62,0.00,10303439.00
2026,4,8,14,35,6,510228466,37110570,37.40,12,30.62,0.00,10303439.00
2026,4,8,14,35,12,510228462,37110627,37.14,12,30.44,0.00,10303439.00
2026,4,8,14,35,18,510228492,37110707,36.83,12,30.37,0.00,10303439.00
2026,4,8,14,35,24,510228569,37110816,36.52,13,30.12,0.00,10303439.00
2026,4,8,14,35,30,510228650,37110897,35.13,14,29.94,0.00,10303439.00
2026,4,8,14,35,36,510228724,37110940,35.08,14,29.75,0.00,10303439.00
2026,4,8,14,35,42,510228791,37110951,35.16,14,29.50,0.00,10303439.00
2026,4,8,14,35,48,510228802,37110923,35.22,14,29.50,0.00,10303439.00
2026,4,8,14,35,54,510228788,37110852,35.34,14,29.44,0.00,10303439.00
2026,4,8,14,36,0,510228779,37110793,35.55,14,29.37,0.00,10303439.00
2026,4,8,14,36,6,510228723,37110747,35.67,14,29.37,0.00,10303439.00
2026,4,8,14,36,12,510228640,37110681,35.89,14,29.50,0.00,10303439.00
2026,4,8,14,36,18,510228561,37110537,35.88,14,29.56,0.00,10303439.00
2026,4,8,14,36,24,510228564,37110484,35.90,14,29.56,0.00,10303439.00
2026,4,8,14,36,30,510228659,37110508,36.01,14,29.56,0.00,10303439.00
2026,4,8,14,36,36,510228759,37110547,35.93,14,29.56,0.00,10303439.00
2026,4,8,14,36,42,510228844,37110562,35.91,14,29.50,0.00,10303439.00
2026,4,8,14,36,48,510228914,37110571,36.00,13,29.50,0.00,10303439.00
2026,4,8,14,36,54,510228990,37110633,35.95,14,29.50,0.00,10303439.00
2026,4,8,14,37,0,510229065,37110682,35.71,13,29.50,0.00,10303439.00
2026,4,8,14,37,6,510229163,37110700,35.85,14,29.50,0.00,10303439.00
2026,4,8,14,37,12,510229209,37110701,36.06,14,29.50,0.00,10303439.00
2026,4,8,14,37,18,510229174,37110598,35.72,14,29.50,0.00,10303439.00
2026,4,8,14,37,24,510229055,37110442,35.97,15,29.50,0.00,10303439.00
2026,4,8,14,37,30,510228983,37110400,35.87,14,29.56,0.00,10303439.00
2026,4,8,14,37,36,510228818,37110245,35.76,14,29.75,0.00,10303439.00
2026,4,8,14,37,42,510228767,37110146,34.96,14,29.81,0.00,10303439.00
2026,4,8,14,37,48,510228608,37110217,34.62,14,29.81,0.00,10303439.00
2026,4,8,14,37,54,510228432,37110270,34.54,14,29.69,0.00,10303439.00
2026,4,8,14,38,0,510228304,37110303,34.36,14,29.62,0.00,10303439.00
2026,4,8,14,38,6,510228295,37110438,34.44,14,29.56,0.00,10303439.00
2026,4,8,14,38,12,510228391,37110715,34.35,14,29.50,0.00,10303439.00
2026,4,8,14,38,18,510228490,37110852,34.71,14,29.50,0.00,10303439.00
2026,4,8,14,38,24,510228593,37110980,34.93,14,29.50,0.00,10303439.00
2026,4,8,14,38,30,510228666,37111054,35.03,14,29.50,0.00,10303439.00
2026,4,8,14,38,36,510228742,37111060,35.01,15,29.50,0.00,10303439.00
2026,4,8,14,38,42,510228857,37111063,35.08,14,29.50,0.00,10303439.00
2026,4,8,14,38,48,510228978,37111099,35.37,14,29.50,0.00,10303439.00
2026,4,8,14,38,54,510229038,37111151,35.51,14,29.62,0.00,10303439.00
2026,4,8,14,39,0,510229100,37111190,35.57,13,29.62,0.00,10303439.00
2026,4,8,14,39,6,510229144,37111242,35.73,14,29.62,0.00,10303439.00
2026,4,8,14,39,12,510229108,37111197,35.96,14,29.69,0.00,10303439.00
2026,4,8,14,39,18,510229021,37111078,36.08,14,29.87,0.00,10303439.00
2026,4,8,14,39,24,510228874,37110847,36.27,14,29.87,0.00,10303439.00
2026,4,8,14,39,30,510228745,37110701,36.36,14,29.94,0.00,10303439.00
2026,4,8,14,39,36,510228689,37110740,36.24,13,30.00,0.00,10303439.00
2026,4,8,14,39,42,510228740,37110706,36.15,13,30.12,0.00,10303439.00
2026,4,8,14,39,48,510228705,37110699,36.06,14,30.19,0.00,10303439.00
2026,4,8,14,39,54,510228726,37110712,36.09,14,30.44,0.00,10303439.00
2026,4,8,14,40,0,510228758,37110687,36.31,13,30.56,0.00,10303439.00
2026,4,8,14,40,6,510228817,37110632,36.47,13,30.62,0.00,10303439.00
2026,4,8,14,40,12,510228903,37110714,36.36,13,30.69,0.00,10303439.00
2026,4,8,14,40,18,510228898,37110870,36.41,13,30.56,0.00,10303439.00
2026,4,8,14,40,24,510228788,37111046,36.30,13,30.50,0.00,10303439.00
2026,4,8,14,40,30,510228675,37111135,35.65,13,30.44,0.00,10303439.00
2026,4,8,14,40,36,510228586,37111221,35.62,13,30.50,0.00,10303439.00
2026,4,8,14,40,42,510228576,37111194,35.67,13,30.50,0.00,10303439.00
2026,4,8,14,40,48,510228566,37111135,35.51,13,30.37,0.00,10303439.00
2026,4,8,14,40,54,510228568,37111059,35.08,13,30.44,0.00,10303439.00
2026,4,8,14,41,0,510228595,37111016,34.75,14,30.44,0.00,10303439.00
2026,4,8,14,41,6,510228640,37111041,34.70,14,30.37,0.00,10303439.00
2026,4,8,14,41,12,510228695,37111024,34.61,14,30.37,0.00,10303439.00
2026,4,8,14,41,18,510228725,37111030,34.36,14,30.50,0.00,10303439.00
2026,4,8,14,41,24,510228769,37111003,34.68,14,30.56,0.00,10303439.00
2026,4,8,14,41,30,510228824,37110948,34.76,14,30.56,0.00,10303439.00
2026,4,8,14,41,36,510228812,37110946,34.78,15,30.62,0.00,10303439.00
2026,4,8,14,41,42,510228752,37110942,34.92,14,30.62,0.00,10303439.00
2026,4,8,14,41,48,510228712,37111034,34.55,14,30.75,0.00,10303439.00
2026,4,8,14,41,54,510228665,37110988,34.04,14,30.81,0.00,10303439.00
2026,4,8,14,42,0,510228680,37110967,33.44,15,30.81,0.00,10303439.00
2026,4,8,14,42,6,510228703,37110986,33.10,15,30.81,0.00,10303439.00
2026,4,8,14,42,12,510228680,37111024,32.80,15,30.81,0.00,10303439.00
2026,4,8,14,42,18,510228638,37110993,32.78,16,30.81,0.00,10303439.00
2026,4,8,14,42,24,510228578,37110951,32.86,15,30.81,0.00,10303439.00
2026,4,8,14,42,30,510228528,37110916,33.20,15,30.81,0.00,10303439.00
2026,4,8,14,42,36,510228437,37110864,33.39,15,30.87,0.00,10303439.00
2026,4,8,14,42,42,510228429,37110917,33.62,15,31.00,0.00,10303439.00
2026,4,8,14,42,48,510228458,37110944,33.89,15,31.06,0.00,10303439.00
2026,4,8,14,42,54,510228577,37110971,33.72,15,31.19,0.00,10303439.00
2026,4,8,14,43,0,510228744,37111058,33.77,15,31.25,0.00,10303439.00
2026,4,8,14,43,6,510228852,37111134,33.77,15,31.25,0.00,10303439.00
2026,4,8,14,43,12,510228888,37111118,33.99,15,31.31,0.00,10303439.00
2026,4,8,14,43,18,510228865,37111013,34.49,14,31.44,0.00,10303439.00
2026,4,8,14,43,24,510228799,37110898,34.54,14,31.50,0.00,10303439.00
2026,4,8,14,43,30,510228730,37110815,34.85,14,31.50,0.00,10303439.00
2026,4,8,14,43,36,510228683,37110747,35.17,14,31.75,0.00,10303439.00
2026,4,8,14,43,42,510228677,37110747,35.44,15,31.75,0.00,10303439.00
2026,4,8,14,43,48,510228718,37110756,35.53,14,31.81,0.00,10303439.00
2026,4,8,14,43,54,510228755,37110768,35.79,14,31.87,0.00,10303439.00
2026,4,8,14,44,0,510228583,37110574,35.84,13,31.87,0.00,10303439.00
2026,4,8,14,44,6,510228464,37110463,35.85,13,31.81,0.00,10303439.00
2026,4,8,14,44,12,510228382,37110436,36.06,13,31.75,0.00,10303439.00
2026,4,8,14,44,18,510228409,37110509,36.23,13,31.62,0.00,10303439.00
2026,4,8,14,44,24,510228477,37110517,36.25,14,31.50,0.00,10303439.00
2026,4,8,14,44,30,510228556,37110543,36.41,13,31.37,0.00,10303439.00
2026,4,8,14,44,36,510228637,37110625,36.62,13,31.31,0.00,10303439.00
2026,4,8,14,44,42,510228716,37110759,36.64,13,31.25,0.00,10303439.00
2026,4,8,14,44,48,510228817,37110876,36.43,14,31.25,0.00,10303439.00
2026,4,8,14,44,54,510228858,37110935,36.16,14,31.12,0.00,10303439.00
2026,4,8,14,45,0,510228879,37110884,36.15,14,31.00,0.00,10303439.00
2026,4,8,14,45,6,510228882,37110815,36.07,14,31.00,0.00,10303439.00
2026,4,8,14,45,12,510228872,37110802,36.13,13,31.00,0.00,10303439.00
2026,4,8,14,45,18,510228885,37110744,36.28,13,30.75,0.00,10303439.00
2026,4,8,14,45,24,510228941,37110647,36.52,13,30.69,0.00,10303439.00
2026,4,8,14,45,30,510228931,37110631,36.63,13,30.56,0.00,10303439.00
2026,4,8,14,45,36,510228832,37110684,36.74,13,30.31,0.00,10303439.00
2026,4,8,14,45,42,510228737,37110726,36.91,13,30.31,0.00,10303439.00
2026,4,8,14,45,48,510228668,37110817,37.04,13,30.31,0.00,10303439.00
2026,4,8,14,45,54,510228645,37110890,37.17,13,30.44,0.00,10303439.00
2026,4,8,14,46,0,510228670,37110949,37.07,12,30.56,0.00,10303439.00
2026,4,8,14,46,6,510228729,37110981,36.84,12,30.56,0.00,10303439.00
2026,4,8,14,46,12,510228789,37111009,36.99,12,30.56,0.00,10303439.00
2026,4,8,14,46,18,510228833,37111040,37.04,13,30.50,0.00,10303439.00
2026,4,8,14,46,24,510228886,37111017,37.19,13,30.50,0.00,10303439.00
2026,4,8,14,46,30,510228884,37110957,37.25,13,30.50,0.00,10303439.00
2026,4,8,14,46,36,510228853,37110905,37.25,14,30.50,0.00,10303439.00
2026,4,8,14,46,42,510228825,37110836,37.25,13,30.50,0.00,10303439.00
2026,4,8,14,46,48,510228806,37110828,37.18,14,30.44,0.00,10303439.00
2026,4,8,14,46,54,510228782,37110791,37.00,13,30.50,0.00,10303439.00
2026,4,8,14,47,0,510228767,37110768,37.03,13,30.50,0.00,10303439.00
2026,4,8,14,47,6,510228700,37110791,36.91,13,30.50,0.00,10303439.00
2026,4,8,14,47,12,510228660,37110851,36.85,13,30.50,0.00,10303439.00
2026,4,8,14,47,18,510228657,37110878,37.05,12,30.50,0.00,10303439.00
2026,4,8,14,47,24,510228648,37110964,37.29,12,30.50,0.00,10303439.00
2026,4,8,14,47,30,510228663,37111082,37.52,12,30.50,0.00,10303439.00
2026,4,8,14,47,36,510228692,37111195,37.67,12,30.50,0.00,10303439.00
2026,4,8,14,47,42,510228762,37111253,37.84,12,30.50,0.00,10303439.00
2026,4,8,14,47,48,510228833,37111277,37.68,12,30.50,0.00,10303439.00
2026,4,8,14,47,54,510228887,37111299,37.53,13,30.50,0.00,10303439.00
2026,4,8,14,48,0,510228901,37111281,37.55,13,30.50,0.00,10303439.00
2026,4,8,14,48,6,510228904,37111232,37.47,12,30.56,0.00,10303439.00
2026,4,8,14,48,12,510228865,37111152,37.39,12,30.31,0.00,10303439.00
2026,4,8,14,48,18,510228822,37111093,37.40,12,30.31,0.00,10303439.00
2026,4,8,14,48,24,510228774,37111054,37.19,13,30.31,0.00,10303439.00
2026,4,8,14,48,30,510228732,37111021,37.17,12,30.31,0.00,10303439.00
2026,4,8,14,48,36,510228685,37110953,37.27,12,30.19,0.00,10303439.00
2026,4,8,14,48,42,510228588,37110859,36.89,13,30.06,0.00,10303439.00
2026,4,8,14,48,48,510228511,37110853,37.00,15,29.94,0.00,10303439.00
2026,4,8,14,48,54,510228469,37110865,37.14,14,29.94,0.00,10303439.00
2026,4,8,14,49,0,510228490,37110888,37.33,14,29.94,0.00,10303439.00
2026,4,8,14,49,6,510228547,37110906,37.49,14,30.06,0.00,10303439.00
2026,4,8,14,49,12,510228597,37110924,36.81,13,30.06,0.00,10303439.00
2026,4,8,14,49,18,510228661,37110935,35.50,13,30.06,0.00,10303439.00
2026,4,8,14,49,24,510228723,37110969,34.73,14,30.06,0.00,10303439.00
2026,4,8,14,49,30,510228761,37111034,35.00,14,30.06,0.00,10303439.00
2026,4,8,14,49,36,510228806,37111098,35.22,15,29.94,0.00,10303439.00
2026,4,8,14,49,42,510228856,37111172,35.49,14,29.75,0.00,10303439.00
2026,4,8,14,49,48,510228863,37111187,35.76,14,29.69,0.00,10303439.00
2026,4,8,14,49,54,510228835,37111168,35.99,14,29.62,0.00,10303439.00
2026,4,8,14,50,0,510228795,37111184,36.03,13,29.62,0.00,10303439.00
2026,4,8,14,50,6,510228743,37111186,36.24,13,29.62,0.00,10303439.00
2026,4,8,14,50,12,510228677,37111181,36.52,13,29.62,0.00,10303439.00
2026,4,8,14,50,18,510228620,37111113,36.83,13,29.69,0.00,10303439.00
2026,4,8,14,50,24,510228610,37111068,37.02,13,29.69,0.00,10303439.00
2026,4,8,14,50,30,510228644,37110991,37.16,13,29.75,0.00,10303439.00
2026,4,8,14,50,36,510228662,37110935,37.40,13,29.94,0.00,10303439.00
2026,4,8,14,50,42,510228655,37110946,37.62,12,30.00,0.00,10303439.00
2026,4,8,14,50,48,510228665,37110975,37.15,13,30.25,0.00,10303439.00
2026,4,8,14,50,54,510228693,37110973,37.10,13,30.25,0.00,10303439.00
2026,4,8,14,51,0,510228753,37110968,36.88,13,30.25,0.00,10303439.00
2026,4,8,14,51,6,510228830,37110945,35.22,13,30.31,0.00,10303439.00
2026,4,8,14,51,12,510228900,37110930,34.68,14,30.31,0.00,10303439.00
2026,4,8,14,51,18,510228958,37110898,34.46,15,30.31,0.00,10303439.00
2026,4,8,14,51,24,510228991,37110868,33.51,15,30.12,0.00,10303439.00
2026,4,8,14,51,30,510229004,37110824,33.06,16,30.06,0.00,10303439.00
2026,4,8,14,51,36,510228961,37110733,33.05,15,30.06,0.00,10303439.00
2026,4,8,14,51,42,510228869,37110652,33.50,15,30.00,0.00,10303439.00
2026,4,8,14,51,48,510228782,37110570,33.30,15,29.94,0.00,10303439.00
2026,4,8,14,51,54,510228755,37110556,33.09,15,29.87,0.00,10303439.00
2026,4,8,14,52,0,510228780,37110537,32.61,15,29.87,0.00,10303439.00
2026,4,8,14,52,6,510228827,37110520,32.32,16,29.87,0.00,10303439.00
2026,4,8,14,52,12,510228870,37110526,32.40,16,29.75,0.00,10303439.00
2026,4,8,14,52,18,510228912,37110532,31.95,16,29.69,0.00,10303439.00
2026,4,8,14,52,24,510228955,37110519,31.56,16,29.62,0.00,10303439.00
2026,4,8,14,52,30,510228968,37110487,31.41,16,29.62,0.00,10303439.00
2026,4,8,14,52,36,510228997,37110448,31.54,16,29.62,0.00,10303439.00
2026,4,8,14,52,42,510229020,37110429,31.64,16,29.62,0.00,10303439.00
2026,4,8,14,52,48,510229026,37110411,32.13,16,29.62,0.00,10303439.00
