year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,21,22,510226734,37108165,37.83,11,26.94,0.00,35932440.00
2026,4,8,14,21,28,510226706,37108186,38.11,11,27.00,0.00,35932440.00
2026,4,8,14,21,34,510226690,37108208,38.61,10,27.00,0.00,35932440.00
2026,4,8,14,21,40,510226849,37108207,38.65,10,27.25,0.00,35932440.00
2026,4,8,14,21,46,510226930,37108409,38.72,10,28.12,0.00,35932440.00
2026,4,8,14,21,52,510227094,37108641,38.70,10,28.62,0.00,35932440.00
2026,4,8,14,21,58,510227255,37108803,38.54,10,29.00,0.00,35932440.00
2026,4,8,14,22,4,510227336,37108971,38.37,10,29.19,0.00,35932440.00
2026,4,8,14,22,10,510227354,37109104,38.50,10,29.37,0.00,35932440.00
2026,4,8,14,22,16,510227363,37109200,38.40,10,29.31,0.00,35932440.00
2026,4,8,14,22,22,510227335,37109231,38.65,10,29.50,0.00,35932440.00
2026,4,8,14,22,28,510227261,37109152,38.33,10,29.81,0.00,35932440.00
2026,4,8,14,22,34,510227225,37109106,38.47,10,29.81,0.00,35932440.00
2026,4,8,14,22,40,510227215,37109081,38.68,10,30.12,0.00,35932440.00
2026,4,8,14,22,46,510227162,37108957,38.70,10,30.37,0.00,35932440.00
2026,4,8,14,22,52,510227145,37108911,38.97,10,30.62,0.00,35932440.00
2026,4,8,14,22,58,510227178,37108908,39.22,9,31.00,0.00,35932440.00
2026,4,8,14,23,4,510227212,37108882,39.45,9,31.25,0.00,35932440.00
2026,4,8,14,23,10,510227257,37108854,39.67,9,31.37,0.00,35932440.00
2026,4,8,14,23,16,510227329,37108823,38.87,10,31.31,0.00,35932440.00
2026,4,8,14,23,22,510227361,37108818,38.10,10,31.06,0.00,35932440.00
2026,4,8,14,23,28,510227335,37108806,37.41,10,31.00,0.00,35932440.00
2026,4,8,14,23,34,510227276,37108820,36.76,11,30.81,0.00,35932440.00
2026,4,8,14,23,40,510227213,37108838,36.21,12,30.50,0.00,35932440.00
2026,4,8,14,23,46,510227228,37108824,35.60,13,30.44,0.00,35932440.00
2026,4,8,14,23,52,510227277,37108840,35.16,13,30.50,0.00,35932440.00
2026,4,8,14,23,58,510227257,37108839,34.55,13,30.44,0.00,35932440.00
2026,4,8,14,24,4,510227253,37108865,33.77,13,30.31,0.00,35932440.00
2026,4,8,14,24,10,510227243,37108931,32.91,14,30.44,0.00,35932440.00
2026,4,8,14,24,16,510227306,37109005,32.42,14,30.50,0.00,35932440.00
2026,4,8,14,24,22,510227352,37109064,33.06,14,30.94,0.00,35932440.00
2026,4,8,14,24,28,510227354,37109086,33.53,13,31.12,0.00,35932440.00
2026,4,8,14,24,34,510227355,37109075,34.17,13,31.44,0.00,35932440.00
2026,4,8,14,24,40,510227360,37109085,34.64,13,31.62,0.00,35932440.00
2026,4,8,14,24,46,510227355,37109082,35.12,12,31.75,0.00,35932440.00
2026,4,8,14,24,52,510227348,37109090,35.57,12,31.69,0.00,35932440.00
2026,4,8,14,24,58,510227359,37109157,35.59,12,31.56,0.00,35932440.00
2026,4,8,14,25,4,510227380,37109184,35.90,12,31.56,0.00,35932440.00
2026,4,8,14,25,10,510227323,37109201,35.09,12,31.31,0.00,35932440.00
2026,4,8,14,25,16,510227371,37109225,34.53,13,30.94,0.00,35932440.00
2026,4,8,14,25,22,510227360,37109258,33.70,14,30.69,0.00,35932440.00
2026,4,8,14,25,28,510227359,37109278,32.86,15,30.44,0.00,35932440.00
2026,4,8,14,25,34,510227384,37109334,32.26,16,30.25,0.00,35932440.00
2026,4,8,14,25,40,510227388,37109322,31.80,17,30.19,0.00,35932440.00
2026,4,8,14,25,46,510227450,37109364,31.58,18,30.06,0.00,35932440.00
2026,4,8,14,25,52,510227536,37109422,31.36,18,30.00,0.00,35932440.00
2026,4,8,14,25,58,510227555,37109452,31.20,17,30.19,0.00,35932440.00
2026,4,8,14,26,4,510227564,37109414,30.95,17,30.12,0.00,35932440.00
2026,4,8,14,26,10,510227574,37109374,30.78,16,30.19,0.00,35932440.00
2026,4,8,14,26,16,510227600,37109373,30.54,17,30.00,0.00,35932440.00
2026,4,8,14,26,22,510227617,37109424,30.38,17,30.25,0.00,35932440.00
2026,4,8,14,26,28,510227703,37109521,30.43,18,30.44,0.00,35932440.00
2026,4,8,14,26,34,510227743,37109583,30.69,17,30.56,0.00,35932440.00
2026,4,8,14,26,40,510227764,37109575,31.01,17,30.37,0.00,35932440.00
2026,4,8,14,26,46,510227798,37109611,31.30,16,30.50,0.00,35932440.00
2026,4,8,14,26,52,510227850,37109665,31.69,16,30.37,0.00,35932440.00
2026,4,8,14,26,58,510227935,37109686,32.03,16,30.37,0.00,35932440.00
2026,4,8,14,27,4,510227975,37109709,32.00,15,30.37,0.00,35932440.00
2026,4,8,14,27,10,510227993,37109732,32.20,16,30.37,0.00,35932440.00
2026,4,8,14,27,16,510228009,37109764,32.27,16,30.19,0.00,35932440.00
2026,4,8,14,27,22,510228047,37109813,32.55,15,29.94,0.00,35932440.00
2026,4,8,14,27,28,510228109,37109831,32.58,16,29.87,0.00,35932440.00
2026,4,8,14,27,34,510228123,37109839,32.72,16,29.75,0.00,35932440.00
2026,4,8,14,27,40,510228160,37109880,32.90,16,29.69,0.00,35932440.00
2026,4,8,14,27,46,510228252,37110004,32.99,16,29.69,0.00,35932440.00
2026,4,8,14,27,52,510228342,37110150,33.08,14,29.69,0.00,35932440.00
2026,4,8,14,27,58,510228469,37110248,33.36,14,29.44,0.00,35932440.00
2026,4,8,14,28,4,510228588,37110324,33.65,14,29.50,0.00,35932440.00
2026,4,8,14,28,10,510228700,37110400,33.86,14,29.50,0.00,35932440.00
2026,4,8,14,28,16,510228734,37110469,34.02,14,29.50,0.00,35932440.00
2026,4,8,14,28,22,510228733,37110492,34.01,14,29.44,0.00,35932440.00
2026,4,8,14,28,28,510228747,37110500,33.85,14,29.37,0.00,35932440.00
2026,4,8,14,28,34,510228727,37110526,33.93,13,29.31,0.00,35932440.00
2026,4,8,14,28,40,510228714,37110561,34.13,13,29.31,0.00,35932440.00
2026,4,8,14,28,46,510228708,37110605,34.34,13,29.19,0.00,35932440.00
2026,4,8,14,28,52,510228674,37110659,34.49,13,29.19,0.00,35932440.00
2026,4,8,14,28,58,510228637,37110710,34.65,13,29.06,0.00,35932440.00
2026,4,8,14,29,4,510228671,37110765,34.79,13,29.06,0.00,35932440.00
2026,4,8,14,29,10,510228739,37110788,34.98,13,29.06,0.00,35932440.00
2026,4,8,14,29,16,510228789,37110774,35.14,12,29.00,0.00,35932440.00
2026,4,8,14,29,22,510228787,37110743,35.23,12,29.06,0.00,35932440.00
2026,4,8,14,29,28,510228750,37110706,35.34,12,28.94,0.00,35932440.00
2026,4,8,14,29,34,510228674,37110672,35.51,12,28.87,0.00,35932440.00
2026,4,8,14,29,40,510228623,37110676,35.60,12,28.87,0.00,35932440.00
2026,4,8,14,29,46,510228611,37110695,35.57,12,28.87,0.00,35932440.00
2026,4,8,14,29,52,510228643,37110717,35.56,13,28.94,0.00,35932440.00
2026,4,8,14,29,58,510228685,37110704,35.61,13,28.87,0.00,35932440.00
2026,4,8,14,30,4,510228734,37110670,35.71,12,28.81,0.00,35932440.00
2026,4,8,14,30,10,510228822,37110667,35.84,12,28.75,0.00,35932440.00
2026,4,8,14,30,16,510228878,37110681,35.87,12,28.81,0.00,35932440.00
2026,4,8,14,30,22,510228883,37110684,35.89,12,28.81,0.00,35932440.00
2026,4,8,14,30,28,510228856,37110660,35.95,12,28.87,0.00,35932440.00
2026,4,8,14,30,34,510228836,37110621,36.05,12,28.87,0.00,35932440.00
2026,4,8,14,30,40,510228800,37110608,36.15,12,28.94,0.00,35932440.00
2026,4,8,14,30,46,510228766,37110582,36.14,11,29.06,0.00,35932440.00
2026,4,8,14,30,52,510228733,37110570,36.22,11,29.06,0.00,35932440.00
2026,4,8,14,30,58,510228772,37110612,36.35,11,29.06,0.00,35932440.00
2026,4,8,14,31,4,510228835,37110675,36.47,11,29.19,0.00,35932440.00
2026,4,8,14,31,10,510228841,37110724,36.61,11,29.12,0.00,35932440.00
2026,4,8,14,31,16,510228803,37110769,36.74,11,29.12,0.00,35932440.00
2026,4,8,14,31,22,510228735,37110792,36.85,11,29.12,0.00,35932440.00
2026,4,8,14,31,28,510228620,37110787,36.96,11,29.31,0.00,35932440.00
2026,4,8,14,31,34,510228577,37110790,37.03,11,29.37,0.00,35932440.00
2026,4,8,14,31,40,510228623,37110813,37.12,11,29.31,0.00,35932440.00
2026,4,8,14,31,46,510228666,37110851,37.21,11,29.44,0.00,35932440.00
2026,4,8,14,31,52,510228688,37110871,37.34,11,29.44,0.00,35932440.00
2026,4,8,14,31,58,510228701,37110881,37.43,11,29.44,0.00,35932440.00
2026,4,8,14,32,4,510228694,37110839,37.53,11,29.56,0.00,35932440.00
2026,4,8,14,32,10,510228672,37110773,37.54,11,29.62,0.00,35932440.00
2026,4,8,14,32,16,510228667,37110723,37.61,10,29.69,0.00,35932440.00
2026,4,8,14,32,22,510228721,37110702,37.67,10,29.69,0.00,35932440.00
2026,4,8,14,32,28,510228751,37110682,37.78,10,29.81,0.00,35932440.00
2026,4,8,14,32,34,510228758,37110651,37.89,10,29.81,0.00,35932440.00
2026,4,8,14,32,40,510228775,37110620,37.99,10,29.81,0.00,35932440.00
2026,4,8,14,32,46,510228775,37110578,38.04,10,29.87,0.00,35932440.00
2026,4,8,14,32,52,510228758,37110563,38.11,10,29.94,0.00,35932440.00
2026,4,8,14,32,58,510228703,37110575,38.21,10,29.94,0.00,35932440.00
2026,4,8,14,33,4,510228687,37110626,38.26,10,29.94,0.00,35932440.00
2026,4,8,14,33,10,510228716,37110675,38.32,10,30.19,0.00,35932440.00
2026,4,8,14,33,16,510228750,37110679,38.42,10,30.19,0.00,35932440.00
2026,4,8,14,33,22,510228757,37110644,38.45,10,30.25,0.00,35932440.00
2026,4,8,14,33,28,510228754,37110604,38.57,10,30.37,0.00,35932440.00
2026,4,8,14,33,34,510228749,37110581,38.66,10,30.31,0.00,35932440.00
2026,4,8,14,33,40,510228747,37110569,38.71,10,30.44,0.00,35932440.00
2026,4,8,14,33,46,510228710,37110576,38.75,10,30.44,0.00,35932440.00
2026,4,8,14,33,52,510228695,37110593,38.81,10,30.44,0.00,35932440.00
2026,4,8,14,33,58,510228707,37110613,38.88,10,30.50,0.00,35932440.00
2026,4,8,14,34,4,510228725,37110591,38.97,10,30.50,0.00,35932440.00
2026,4,8,14,34,10,510228714,37110545,39.07,10,30.50,0.00,35932440.00
2026,4,8,14,34,16,510228707,37110538,39.12,10,30.56,0.00,35932440.00
2026,4,8,14,34,22,510228608,37110533,39.02,9,30.56,0.00,35932440.00
2026,4,8,14,34,28,510228530,37110558,39.06,9,30.50,0.00,35932440.00
2026,4,8,14,34,34,510228507,37110592,39.12,10,30.56,0.00,35932440.00
2026,4,8,14,34,40,510228589,37110658,39.18,10,30.56,0.00,35932440.00
2026,4,8,14,34,46,510228700,37110717,39.17,10,30.69,0.00,35932440.00
2026,4,8,14,34,52,510228798,37110780,39.24,9,30.69,0.00,35932440.00
2026,4,8,14,34,58,510228821,37110783,39.08,10,30.62,0.00,35932440.00
2026,4,8,14,35,4,510228750,37110723,39.18,10,30.56,0.00,35932440.00
2026,4,8,14,35,10,510228685,37110671,38.97,9,30.56,0.00,35932440.00
2026,4,8,14,35,16,510228639,37110575,38.76,10,30.81,0.00,35932440.00
2026,4,8,14,35,22,510228601,37110476,38.60,10,30.75,0.00,35932440.00
2026,4,8,14,35,28,510228574,37110415,38.07,10,30.62,0.00,35932440.00
2026,4,8,14,35,34,510228558,37110399,37.71,10,30.62,0.00,35932440.00
2026,4,8,14,35,40,510228550,37110420,37.66,10,30.56,0.00,35932440.00
2026,4,8,14,35,46,510228532,37110419,37.87,10,30.56,0.00,35932440.00
2026,4,8,14,35,52,510228478,37110414,38.01,10,30.50,0.00,35932440.00
2026,4,8,14,35,58,510228459,37110423,38.19,10,30.37,0.00,35932440.00
2026,4,8,14,36,4,510228489,37110420,38.35,10,30.37,0.00,35932440.00
2026,4,8,14,36,10,510228524,37110404,38.37,10,30.25,0.00,35932440.00
2026,4,8,14,36,16,510228536,37110386,38.46,10,30.25,0.00,35932440.00
2026,4,8,14,36,22,510228546,37110390,38.43,10,30.19,0.00,35932440.00
2026,4,8,14,36,28,510228561,37110414,38.59,10,30.12,0.00,35932440.00
2026,4,8,14,36,34,510228576,37110457,38.63,10,30.12,0.00,35932440.00
2026,4,8,14,36,40,510228616,37110519,38.65,10,30.19,0.00,35932440.00
2026,4,8,14,36,46,510228661,37110529,38.70,10,30.19,0.00,35932440.00
2026,4,8,14,36,52,510228647,37110537,38.87,10,30.12,0.00,35932440.00
2026,4,8,14,36,58,510228673,37110573,38.76,10,30.19,0.00,35932440.00
2026,4,8,14,37,4,510228674,37110610,38.79,10,30.19,0.00,35932440.00
2026,4,8,14,37,10,510228701,37110624,38.94,10,30.19,0.00,35932440.00
2026,4,8,14,37,16,510228751,37110624,38.77,10,30.19,0.00,35932440.00
2026,4,8,14,37,22,510228792,37110664,38.79,10,30.12,0.00,35932440.00
2026,4,8,14,37,28,510228707,37110728,38.76,10,30.12,0.00,35932440.00
2026,4,8,14,37,34,510228653,37110814,38.86,10,30.12,0.00,35932440.00
2026,4,8,14,37,40,510228659,37110874,38.17,10,30.25,0.00,35932440.00
2026,4,8,14,37,46,510228652,37110865,37.94,10,30.31,0.00,35932440.00
2026,4,8,14,37,52,510228652,37110813,37.99,10,30.37,0.00,35932440.00
2026,4,8,14,37,58,510228734,37110794,37.88,10,30.25,0.00,35932440.00
2026,4,8,14,38,4,510228963,37110840,37.70,10,30.19,0.00,35932440.00
2026,4,8,14,38,10,510229185,37110885,37.83,10,30.19,0.00,35932440.00
2026,4,8,14,38,16,510229307,37110922,38.06,10,30.19,0.00,35932440.00
2026,4,8,14,38,22,510229317,37110909,38.18,10,30.19,0.00,35932440.00
2026,4,8,14,38,28,510229213,37110827,38.29,10,30.12,0.00,35932440.00
2026,4,8,14,38,34,510229096,37110723,38.18,11,30.12,0.00,35932440.00
2026,4,8,14,38,40,510229027,37110623,38.23,10,30.00,0.00,35932440.00
2026,4,8,14,38,46,510228958,37110513,38.40,10,30.00,0.00,35932440.00
2026,4,8,14,38,52,510228972,37110487,38.53,10,30.00,0.00,35932440.00
2026,4,8,14,38,58,510229013,37110473,38.58,10,30.00,0.00,35932440.00
2026,4,8,14,39,4,510229008,37110446,38.70,10,29.94,0.00,35932440.00
2026,4,8,14,39,10,510228972,37110434,38.90,10,29.87,0.00,35932440.00
2026,4,8,14,39,16,510228908,37110417,38.93,10,29.81,0.00,35932440.00
2026,4,8,14,39,22,510228810,37110394,38.93,10,29.81,0.00,35932440.00
2026,4,8,14,39,28,510228732,37110351,38.89,10,29.75,0.00,35932440.00
2026,4,8,14,39,34,510228686,37110370,38.83,10,29.75,0.00,35932440.00
2026,4,8,14,39,40,510228606,37110368,38.98,9,29.75,0.00,35932440.00
2026,4,8,14,39,46,510228532,37110362,39.07,10,29.69,0.00,35932440.00
2026,4,8,14,39,52,510228533,37110366,38.31,10,29.81,0.00,35932440.00
2026,4,8,14,39,58,510228553,37110372,37.67,11,29.69,0.00,35932440.00
2026,4,8,14,40,4,510228601,37110393,37.02,11,29.75,0.00,35932440.00
2026,4,8,14,40,10,510228653,37110406,36.55,11,29.81,0.00,35932440.00
2026,4,8,14,40,16,510228763,37110437,36.12,12,29.87,0.00,35932440.00
2026,4,8,14,40,22,510228859,37110429,35.75,12,29.94,0.00,35932440.00
2026,4,8,14,40,28,510228922,37110448,35.38,12,30.00,0.00,35932440.00
2026,4,8,14,40,34,510229004,37110487,35.06,13,30.06,0.00,35932440.00
2026,4,8,14,40,40,510229058,37110515,34.82,12,30.12,0.00,35932440.00
2026,4,8,14,40,46,510229063,37110492,34.56,12,30.19,0.00,35932440.00
2026,4,8,14,40,52,510229008,37110452,34.33,12,30.25,0.00,35932440.00
2026,4,8,14,40,58,510228927,37110413,34.05,13,30.44,0.00,35932440.00
2026,4,8,14,41,4,510228819,37110370,33.94,13,30.50,0.00,35932440.00
2026,4,8,14,41,10,510228759,37110340,33.79,13,30.50,0.00,35932440.00
2026,4,8,14,41,16,510228683,37110332,33.62,13,30.50,0.00,35932440.00
2026,4,8,14,41,22,510228625,37110370,33.53,13,30.50,0.00,35932440.00
2026,4,8,14,41,28,510228598,37110432,33.49,13,30.56,0.00,35932440.00
2026,4,8,14,41,34,510228569,37110507,33.26,14,30.56,0.00,35932440.00
2026,4,8,14,41,40,510228576,37110509,33.04,14,30.62,0.00,35932440.00
2026,4,8,14,41,46,510228569,37110498,32.93,14,30.69,0.00,35932440.00
2026,4,8,14,41,52,510228583,37110462,33.03,14,30.69,0.00,35932440.00
2026,4,8,14,41,58,510228611,37110432,32.95,14,30.69,0.00,35932440.00
2026,4,8,14,42,4,510228613,37110412,33.01,14,30.75,0.00,35932440.00
2026,4,8,14,42,10,510228665,37110405,33.02,14,30.81,0.00,35932440.00
2026,4,8,14,42,16,510228610,37110365,32.76,14,30.81,0.00,35932440.00
2026,4,8,14,42,22,510228502,37110323,32.50,14,30.81,0.00,35932440.00
2026,4,8,14,42,28,510228426,37110325,32.38,14,30.87,0.00,35932440.00
2026,4,8,14,42,34,510228550,37110440,32.16,15,30.94,0.00,35932440.00
2026,4,8,14,42,40,510228566,37110536,32.02,15,31.00,0.00,35932440.00
2026,4,8,14,42,46,510228618,37110573,31.97,15,31.00,0.00,35932440.00
2026,4,8,14,42,52,510228667,37110571,31.73,15,30.87,0.00,35932440.00
2026,4,8,14,42,58,510228705,37110539,31.43,15,30.87,0.00,35932440.00
2026,4,8,14,43,4,510228762,37110505,31.40,15,30.81,0.00,35932440.00
2026,4,8,14,43,10,510228819,37110457,31.55,15,30.75,0.00,35932440.00
2026,4,8,14,43,16,510228839,37110420,31.67,15,30.69,0.00,35932440.00
2026,4,8,14,43,22,510228816,37110378,31.86,15,30.69,0.00,35932440.00
2026,4,8,14,43,28,510228814,37110357,31.94,15,30.69,0.00,35932440.00
2026,4,8,14,43,34,510228887,37110398,32.21,15,30.75,0.00,35932440.00
2026,4,8,14,43,40,510229024,37110500,32.35,16,30.75,0.00,35932440.00
2026,4,8,14,43,46,510229126,37110617,32.54,15,30.62,0.00,35932440.00
2026,4,8,14,43,52,510229157,37110693,32.67,14,30.62,0.00,35932440.00
2026,4,8,14,43,58,510229120,37110721,32.83,14,30.62,0.00,35932440.00
2026,4,8,14,44,4,510229089,37110710,32.94,14,30.62,0.00,35932440.00
2026,4,8,14,44,10,510229062,37110661,33.10,14,30.56,0.00,35932440.00
2026,4,8,14,44,16,510229018,37110616,33.27,14,30.44,0.00,35932440.00
2026,4,8,14,44,22,510228974,37110583,33.25,16,30.44,0.00,35932440.00
2026,4,8,14,44,28,510228915,37110561,33.29,15,30.44,0.00,35932440.00
2026,4,8,14,44,34,510228866,37110572,33.36,14,30.37,0.00,35932440.00
2026,4,8,14,44,40,510228863,37110555,33.49,14,30.37,0.00,35932440.00
2026,4,8,14,44,46,510228913,37110528,33.43,14,30.31,0.00,35932440.00
2026,4,8,14,44,52,510228954,37110459,33.43,14,30.25,0.00,35932440.00
2026,4,8,14,44,58,510228989,37110410,33.42,14,30.25,0.00,35932440.00
2026,4,8,14,45,4,510228990,37110374,33.32,15,30.25,0.00,35932440.00
2026,4,8,14,45,10,510228998,37110361,33.43,14,30.19,0.00,35932440.00
2026,4,8,14,45,16,510229011,37110388,33.59,14,30.12,0.00,35932440.00
2026,4,8,14,45,22,510229021,37110433,33.79,14,30.12,0.00,35932440.00
2026,4,8,14,45,28,510229045,37110497,33.92,13,30.12,0.00,35932440.00
2026,4,8,14,45,34,510229087,37110567,34.07,14,30.12,0.00,35932440.00
2026,4,8,14,45,40,510229167,37110642,34.23,14,30.12,0.00,35932440.00
2026,4,8,14,45,46,510229227,37110672,34.40,13,30.19,0.00,35932440.00
2026,4,8,14,45,52,510229207,37110664,34.51,13,30.12,0.00,35932440.00
2026,4,8,14,45,58,510229147,37110618,34.65,13,30.19,0.00,35932440.00
2026,4,8,14,46,4,510229093,37110563,34.76,13,30.19,0.00,35932440.00
2026,4,8,14,46,10,510229044,37110529,34.87,13,30.25,0.00,35932440.00
2026,4,8,14,46,16,510229005,37110460,34.97,13,30.19,0.00,35932440.00
2026,4,8,14,46,22,510228990,37110398,35.05,13,30.19,0.00,35932440.00
2026,4,8,14,46,28,510228983,37110347,35.14,13,30.19,0.00,35932440.00
2026,4,8,14,46,34,510229018,37110327,35.16,13,30.19,0.00,35932440.00
2026,4,8,14,46,40,510229051,37110353,35.10,13,30.31,0.00,35932440.00
2026,4,8,14,46,46,510229035,37110365,35.12,13,30.31,0.00,35932440.00
2026,4,8,14,46,52,510228992,37110367,35.00,14,30.25,0.00,35932440.00
2026,4,8,14,46,58,510228974,37110361,34.90,13,30.25,0.00,35932440.00
2026,4,8,14,47,4,510229011,37110389,34.78,13,30.06,0.00,35932440.00
2026,4,8,14,47,10,510229068,37110420,34.74,13,30.00,0.00,35932440.00
2026,4,8,14,47,16,510229143,37110469,34.80,12,29.94,0.00,35932440.00
2026,4,8,14,47,22,510229195,37110514,34.94,12,30.00,0.00,35932440.00
2026,4,8,14,47,28,510229231,37110570,35.13,13,30.00,0.00,35932440.00
2026,4,8,14,47,34,510229288,37110643,35.28,12,30.00,0.00,35932440.00
2026,4,8,14,47,40,510229348,37110679,35.42,12,30.00,0.00,35932440.00
2026,4,8,14,47,46,510229386,37110649,35.36,12,30.06,0.00,35932440.00
2026,4,8,14,47,52,510229377,37110583,35.16,12,30.00,0.00,35932440.00
2026,4,8,14,47,58,510229312,37110497,35.11,12,30.00,0.00,35932440.00
2026,4,8,14,48,4,510229278,37110403,35.09,12,29.94,0.00,35932440.00
2026,4,8,14,48,10,510229215,37110300,35.08,12,29.81,0.00,35932440.00
2026,4,8,14,48,16,510229157,37110248,35.12,12,29.87,0.00,35932440.00
2026,4,8,14,48,22,510229128,37110246,35.05,13,29.94,0.00,35932440.00
2026,4,8,14,48,28,510229106,37110273,34.96,12,29.81,0.00,35932440.00
2026,4,8,14,48,34,510229003,37110322,35.04,12,29.69,0.00,35932440.00
2026,4,8,14,48,40,510228910,37110391,34.92,13,29.69,0.00,35932440.00
2026,4,8,14,48,46,510228916,37110498,34.60,15,29.69,0.00,35932440.00
2026,4,8,14,48,52,510228986,37110648,34.74,14,29.56,0.00,35932440.00
2026,4,8,14,48,58,510229043,37110762,34.76,14,29.50,0.00,35932440.00
2026,4,8,14,49,4,510229072,37110828,34.83,14,29.50,0.00,35932440.00
2026,4,8,14,49,10,510229017,37110818,34.36,15,29.62,0.00,35932440.00
2026,4,8,14,49,16,510228966,37110842,33.37,14,29.62,0.00,35932440.00
2026,4,8,14,49,22,510228992,37110905,32.31,14,29.62,0.00,35932440.00
2026,4,8,14,49,28,510229026,37110969,32.29,14,29.56,0.00,35932440.00
2026,4,8,14,49,34,510229020,37110995,32.43,16,29.37,0.00,35932440.00
2026,4,8,14,49,40,510228974,37110989,32.72,15,29.37,0.00,35932440.00
2026,4,8,14,49,46,510228902,37110948,33.02,14,29.37,0.00,35932440.00
2026,4,8,14,49,52,510228832,37110899,33.30,14,29.37,0.00,35932440.00
2026,4,8,14,49,58,510228795,37110877,33.32,14,29.37,0.00,35932440.00
2026,4,8,14,50,4,510228765,37110857,33.46,14,29.31,0.00,35932440.00
2026,4,8,14,50,10,510228720,37110835,33.68,14,29.25,0.00,35932440.00
2026,4,8,14,50,16,510228700,37110787,33.91,14,29.19,0.00,35932440.00
2026,4,8,14,50,22,510228700,37110778,34.08,14,29.25,0.00,35932440.00
2026,4,8,14,50,28,510228686,37110779,34.27,14,29.31,0.00,35932440.00
2026,4,8,14,50,34,510228652,37110766,34.47,13,29.31,0.00,35932440.00
2026,4,8,14,50,40,510228640,37110743,34.66,13,29.44,0.00,35932440.00
2026,4,8,14,50,46,510228726,37110748,34.64,13,29.44,0.00,35932440.00
2026,4,8,14,50,52,510228799,37110758,34.09,13,29.62,0.00,35932440.00
2026,4,8,14,50,58,510228805,37110707,33.94,13,29.69,0.00,35932440.00
2026,4,8,14,51,4,510228751,37110638,32.80,14,29.69,0.00,35932440.00
2026,4,8,14,51,10,510228698,37110582,31.95,14,29.62,0.00,35932440.00
2026,4,8,14,51,16,510228660,37110541,31.56,16,29.62,0.00,35932440.00
2026,4,8,14,51,22,510228606,37110519,31.06,15,29.62,0.00,35932440.00
2026,4,8,14,51,28,510228585,37110536,30.48,16,29.56,0.00,35932440.00
2026,4,8,14,51,34,510228575,37110524,30.49,16,29.50,0.00,35932440.00
2026,4,8,14,51,40,510228623,37110533,30.58,16,29.50,0.00,35932440.00
2026,4,8,14,51,46,510228595,37110546,30.45,16,29.31,0.00,35932440.00
2026,4,8,14,51,52,510228571,37110581,30.57,16,29.37,0.00,35932440.00
2026,4,8,14,51,58,510228565,37110623,30.17,16,29.31,0.00,35932440.00
2026,4,8,14,52,4,510228578,37110636,29.93,16,29.19,0.00,35932440.00
2026,4,8,14,52,10,510228558,37110618,29.69,16,29.06,0.00,35932440.00
