year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,30,51,510228259,37109604,32.65,14,30.44,0.00,17971732.00
2026,4,8,14,30,57,510228356,37109664,32.66,14,30.44,0.00,17971732.00
2026,4,8,14,31,3,510228459,37109711,32.73,14,30.31,0.00,17971732.00
2026,4,8,14,31,9,510228578,37109789,32.79,14,30.37,0.00,17971732.00
2026,4,8,14,31,15,510228610,37109809,32.85,14,30.37,0.00,17971732.00
2026,4,8,14,31,21,510228580,37109728,32.90,14,30.50,0.00,17971732.00
2026,4,8,14,31,27,510228502,37109598,32.92,14,30.50,0.00,17971732.00
2026,4,8,14,31,33,510228353,37109447,32.97,14,30.50,0.00,17971732.00
2026,4,8,14,31,39,510228269,37109330,33.00,13,30.56,0.00,17971732.00
2026,4,8,14,31,45,510228273,37109278,33.03,13,30.62,0.00,17971732.00
2026,4,8,14,31,51,510228318,37109284,33.03,13,30.69,0.00,17971732.00
2026,4,8,14,31,57,510228394,37109328,33.01,13,30.69,0.00,17971732.00
2026,4,8,14,32,3,510228299,37109212,33.05,13,30.69,0.00,17971732.00
2026,4,8,14,32,9,510228260,37109186,33.09,14,30.69,0.00,17971732.00
2026,4,8,14,32,15,510228270,37109172,33.11,14,30.87,0.00,17971732.00
2026,4,8,14,32,21,510228298,37109180,33.16,14,30.94,0.00,17971732.00
2026,4,8,14,32,27,510228294,37109191,33.18,14,31.06,0.00,17971732.00
2026,4,8,14,32,33,510228301,37109254,33.23,13,31.12,0.00,17971732.00
2026,4,8,14,32,39,510228368,37109338,33.23,13,31.25,0.00,17971732.00
2026,4,8,14,32,45,510228439,37109417,33.22,13,31.31,0.00,17971732.00
2026,4,8,14,32,51,510228496,37109447,33.22,13,31.37,0.00,17971732.00
2026,4,8,14,32,57,510228543,37109502,33.19,13,31.37,0.00,17971732.00
2026,4,8,14,33,3,510228649,37109536,33.17,13,31.37,0.00,17971732.00
2026,4,8,14,33,9,510228699,37109542,33.14,13,31.44,0.00,17971732.00
2026,4,8,14,33,15,510228710,37109562,33.13,13,31.50,0.00,17971732.00
2026,4,8,14,33,21,510228673,37109558,33.06,14,31.56,0.00,17971732.00
2026,4,8,14,33,27,510228645,37109568,33.11,14,31.62,0.00,17971732.00
2026,4,8,14,33,33,510228588,37109596,33.13,14,31.69,0.00,17971732.00
2026,4,8,14,33,39,510228555,37109612,33.03,14,31.69,0.00,17971732.00
2026,4,8,14,33,45,510228555,37109649,33.07,14,31.69,0.00,17971732.00
2026,4,8,14,33,51,510228555,37109663,33.08,14,31.69,0.00,17971732.00
2026,4,8,14,33,57,510228549,37109667,33.11,14,31.69,0.00,17971732.00
2026,4,8,14,34,3,510228570,37109652,33.16,14,31.69,0.00,17971732.00
2026,4,8,14,34,9,510228658,37109673,33.21,14,31.69,0.00,17971732.00
2026,4,8,14,34,15,510228725,37109692,33.25,14,31.81,0.00,17971732.00
2026,4,8,14,34,21,510228765,37109712,33.30,14,31.87,0.00,17971732.00
2026,4,8,14,34,27,510228746,37109725,33.27,13,31.87,0.00,17971732.00
2026,4,8,14,34,33,510228736,37109720,33.24,13,31.87,0.00,17971732.00
2026,4,8,14,34,39,510228738,37109700,33.22,13,31.75,0.00,17971732.00
2026,4,8,14,34,45,510228771,37109688,33.15,13,31.75,0.00,17971732.00
2026,4,8,14,34,51,510228775,37109663,33.00,13,31.75,0.00,17971732.00
2026,4,8,14,34,57,510228726,37109644,32.87,14,31.69,0.00,17971732.00
2026,4,8,14,35,3,510228672,37109659,32.83,14,31.56,0.00,17971732.00
2026,4,8,14,35,9,510228619,37109644,32.65,14,31.56,0.00,17971732.00
2026,4,8,14,35,15,510228630,37109648,32.28,14,31.44,0.00,17971732.00
2026,4,8,14,35,21,510228649,37109587,31.93,14,31.25,0.00,17971732.00
2026,4,8,14,35,27,510228628,37109521,31.45,15,31.00,0.00,17971732.00
2026,4,8,14,35,33,510228667,37109492,31.26,15,30.94,0.00,17971732.00
2026,4,8,14,35,39,510228728,37109504,31.12,15,30.75,0.00,17971732.00
2026,4,8,14,35,45,510228789,37109547,31.21,15,30.56,0.00,17971732.00
2026,4,8,14,35,51,510228786,37109579,31.29,15,30.56,0.00,17971732.00
2026,4,8,14,35,57,510228737,37109583,31.40,15,30.56,0.00,17971732.00
2026,4,8,14,36,3,510228804,37109608,31.52,15,30.56,0.00,17971732.00
2026,4,8,14,36,9,510228914,37109621,31.57,15,30.62,0.00,17971732.00
2026,4,8,14,36,15,510228945,37109606,31.59,15,30.62,0.00,17971732.00
2026,4,8,14,36,21,510228939,37109549,31.57,15,30.69,0.00,17971732.00
2026,4,8,14,36,27,510228919,37109503,31.62,15,30.69,0.00,17971732.00
2026,4,8,14,36,33,510228879,37109489,31.57,15,30.69,0.00,17971732.00
2026,4,8,14,36,39,510228795,37109491,31.39,16,30.62,0.00,17971732.00
2026,4,8,14,36,45,510228703,37109474,31.45,15,30.62,0.00,17971732.00
2026,4,8,14,36,51,510228611,37109452,31.53,15,30.62,0.00,17971732.00
2026,4,8,14,36,57,510228583,37109464,31.37,15,30.62,0.00,17971732.00
2026,4,8,14,37,3,510228589,37109506,31.40,15,30.62,0.00,17971732.00
2026,4,8,14,37,9,510228614,37109550,31.49,15,30.62,0.00,17971732.00
2026,4,8,14,37,15,510228632,37109550,31.37,15,30.62,0.00,17971732.00
2026,4,8,14,37,21,510228643,37109533,31.41,15,30.81,0.00,17971732.00
2026,4,8,14,37,27,510228667,37109572,31.27,15,30.81,0.00,17971732.00
2026,4,8,14,37,33,510228699,37109623,31.23,15,30.81,0.00,17971732.00
2026,4,8,14,37,39,510228702,37109629,30.78,15,30.81,0.00,17971732.00
2026,4,8,14,37,45,510228710,37109659,30.38,16,30.75,0.00,17971732.00
2026,4,8,14,37,51,510228673,37109667,30.42,16,30.62,0.00,17971732.00
2026,4,8,14,37,57,510228640,37109671,30.38,16,30.62,0.00,17971732.00
2026,4,8,14,38,3,510228640,37109672,30.34,16,30.62,0.00,17971732.00
2026,4,8,14,38,9,510228624,37109655,30.33,16,30.62,0.00,17971732.00
2026,4,8,14,38,15,510228638,37109668,30.46,16,30.62,0.00,17971732.00
2026,4,8,14,38,21,510228717,37109770,30.60,16,30.62,0.00,17971732.00
2026,4,8,14,38,27,510228751,37109839,30.70,16,30.62,0.00,17971732.00
2026,4,8,14,38,33,510228723,37109830,30.80,16,30.62,0.00,17971732.00
2026,4,8,14,38,39,510228641,37109719,30.89,16,30.62,0.00,17971732.00
2026,4,8,14,38,45,510228603,37109657,30.89,15,30.56,0.00,17971732.00
2026,4,8,14,38,51,510228627,37109603,30.99,15,30.44,0.00,17971732.00
2026,4,8,14,38,57,510228661,37109608,31.11,15,30.44,0.00,17971732.00
2026,4,8,14,39,3,510228709,37109628,31.24,15,30.50,0.00,17971732.00
2026,4,8,14,39,9,510228745,37109671,31.36,15,30.62,0.00,17971732.00
2026,4,8,14,39,15,510228762,37109771,31.48,15,30.75,0.00,17971732.00
2026,4,8,14,39,21,510228818,37109849,31.57,15,30.94,0.00,17971732.00
2026,4,8,14,39,27,510228803,37109804,31.70,15,31.00,0.00,17971732.00
2026,4,8,14,39,33,510228762,37109738,31.81,16,31.12,0.00,17971732.00
2026,4,8,14,39,39,510228763,37109670,31.88,15,31.12,0.00,17971732.00
2026,4,8,14,39,45,510228808,37109563,31.95,15,31.19,0.00,17971732.00
2026,4,8,14,39,51,510228893,37109637,31.77,16,31.12,0.00,17971732.00
2026,4,8,14,39,57,510228895,37109715,31.52,18,31.06,0.00,17971732.00
2026,4,8,14,41,48,510228645,37108858,32.63,14,nan,0.00,0.00
2026,4,8,14,41,54,510228161,37109080,33.06,14,31.06,0.00,0.00
2026,4,8,14,42,0,510228133,37109058,33.46,13,31.19,0.00,0.00
2026,4,8,14,42,6,510228153,37108916,33.82,13,31.44,0.00,0.00
2026,4,8,14,42,12,510228413,37108934,34.08,13,31.50,0.00,0.00
2026,4,8,14,42,18,510228480,37109077,33.98,12,31.62,0.00,0.00
2026,4,8,14,42,24,510228605,37109125,33.94,12,31.62,0.00,0.00
2026,4,8,14,42,30,510228751,37109282,34.14,12,31.56,0.00,0.00
2026,4,8,14,42,36,510228714,37109321,34.00,12,31.56,0.00,0.00
2026,4,8,14,42,42,510228688,37109335,34.04,13,31.69,0.00,0.00
2026,4,8,14,42,48,510228642,37109229,33.57,13,31.75,0.00,0.00
2026,4,8,14,42,54,510228583,37109082,32.70,13,31.69,0.00,0.00
2026,4,8,14,43,0,510228584,37109078,32.44,14,31.75,0.00,0.00
2026,4,8,14,43,6,510228593,37109101,32.14,14,31.75,0.00,0.00
2026,4,8,14,43,12,510228602,37109143,32.13,14,31.81,0.00,0.00
2026,4,8,14,43,18,510228631,37109046,32.16,14,31.81,0.00,0.00
2026,4,8,14,43,24,510228652,37108929,32.13,14,31.81,0.00,0.00
2026,4,8,14,43,30,510228648,37108899,32.02,14,31.87,0.00,0.00
2026,4,8,14,43,36,510228635,37108869,32.17,14,31.94,0.00,0.00
2026,4,8,14,43,42,510228639,37108857,32.31,15,32.00,0.00,0.00
2026,4,8,14,43,48,510228668,37108885,32.40,15,32.00,0.00,0.00
2026,4,8,14,43,54,510228704,37108889,32.50,14,32.00,0.00,0.00
2026,4,8,14,44,0,510228749,37108916,32.49,14,31.87,0.00,0.00
2026,4,8,14,44,6,510228798,37108893,32.52,14,31.69,0.00,0.00
2026,4,8,14,44,12,510228833,37108876,32.48,14,31.50,0.00,0.00
2026,4,8,14,44,18,510228853,37108902,32.52,14,31.44,0.00,0.00
2026,4,8,14,44,24,510228881,37108983,32.54,15,31.25,0.00,0.00
2026,4,8,14,44,30,510228923,37109073,32.38,14,31.25,0.00,0.00
2026,4,8,14,44,36,510228958,37109207,32.38,14,31.25,0.00,0.00
2026,4,8,14,44,42,510228971,37109274,32.50,14,31.25,0.00,0.00
2026,4,8,14,44,48,510228963,37109325,32.55,15,31.25,0.00,0.00
2026,4,8,14,44,54,510228945,37109326,32.60,14,31.19,0.00,0.00
2026,4,8,14,45,0,510228939,37109338,32.70,14,31.00,0.00,0.00
2026,4,8,14,45,6,510228924,37109307,32.56,14,31.00,0.00,0.00
2026,4,8,14,45,12,510228920,37109292,32.39,14,30.81,0.00,0.00
2026,4,8,14,45,18,510228922,37109243,32.37,14,30.81,0.00,0.00
2026,4,8,14,45,24,510228873,37109169,32.35,14,30.69,0.00,0.00
2026,4,8,14,45,30,510228801,37109096,32.28,14,30.62,0.00,0.00
2026,4,8,14,45,36,510228763,37109046,32.42,14,30.50,0.00,0.00
2026,4,8,14,45,42,510228732,37108952,32.55,14,30.69,0.00,0.00
2026,4,8,14,45,48,510228720,37108917,32.66,14,30.81,0.00,0.00
2026,4,8,14,45,54,510228703,37108956,32.78,14,31.00,0.00,0.00
2026,4,8,14,46,0,510228690,37109017,32.68,14,31.00,0.00,0.00
2026,4,8,14,46,6,510228710,37109193,32.59,14,31.06,0.00,0.00
2026,4,8,14,46,12,510228753,37109352,32.69,14,31.06,0.00,0.00
2026,4,8,14,46,18,510228767,37109406,32.76,14,31.06,0.00,0.00
2026,4,8,14,46,24,510228759,37109411,32.87,14,31.06,0.00,0.00
2026,4,8,14,46,30,510228717,37109398,32.79,14,31.06,0.00,0.00
2026,4,8,14,46,36,510228662,37109406,32.84,15,31.00,0.00,0.00
2026,4,8,14,46,42,510228638,37109490,32.91,15,31.00,0.00,0.00
2026,4,8,14,46,48,510228648,37109577,33.00,14,31.00,0.00,0.00
2026,4,8,14,46,54,510228649,37109636,33.11,15,31.00,0.00,0.00
2026,4,8,14,47,0,510228629,37109627,33.18,15,31.00,0.00,0.00
2026,4,8,14,47,6,510228678,37109652,33.29,14,30.94,0.00,0.00
2026,4,8,14,47,12,510228703,37109592,33.30,14,30.94,0.00,0.00
2026,4,8,14,47,18,510228706,37109516,33.38,13,31.00,0.00,0.00
2026,4,8,14,47,24,510228718,37109511,33.48,13,31.12,0.00,0.00
2026,4,8,14,47,30,510228743,37109487,33.53,13,31.25,0.00,0.00
2026,4,8,14,47,36,510228795,37109494,33.61,13,31.25,0.00,0.00
2026,4,8,14,47,42,510228847,37109545,33.67,13,31.25,0.00,0.00
2026,4,8,14,47,48,510228902,37109633,33.73,13,31.37,0.00,0.00
2026,4,8,14,47,54,510228944,37109701,33.81,13,31.31,0.00,0.00
2026,4,8,14,48,0,510228934,37109757,33.89,13,31.25,0.00,0.00
2026,4,8,14,48,6,510228928,37109799,33.92,13,31.12,0.00,0.00
2026,4,8,14,48,12,510228931,37109795,33.96,13,31.00,0.00,0.00
2026,4,8,14,48,18,510228944,37109806,33.97,13,30.94,0.00,0.00
2026,4,8,14,48,24,510228914,37109769,34.02,13,30.94,0.00,0.00
2026,4,8,14,48,30,510228862,37109708,34.04,13,30.94,0.00,0.00
2026,4,8,14,48,36,510228864,37109630,33.97,13,30.87,0.00,0.00
2026,4,8,14,48,42,510228861,37109569,33.89,13,30.75,0.00,0.00
2026,4,8,14,48,48,510228874,37109554,33.98,14,30.62,0.00,0.00
2026,4,8,14,48,54,510228857,37109546,33.94,14,30.62,0.00,0.00
2026,4,8,14,49,0,510228852,37109550,33.74,14,30.62,0.00,0.00
2026,4,8,14,49,6,510228859,37109573,33.72,14,30.69,0.00,0.00
2026,4,8,14,49,12,510228864,37109611,32.92,14,30.75,0.00,0.00
2026,4,8,14,49,18,510228892,37109687,31.67,14,30.62,0.00,0.00
2026,4,8,14,49,24,510228916,37109718,30.72,15,30.31,0.00,0.00
2026,4,8,14,49,30,510228955,37109751,31.03,15,30.19,0.00,0.00
2026,4,8,14,49,36,510229040,37109820,31.30,16,30.12,0.00,0.00
2026,4,8,14,49,42,510229135,37109925,31.57,15,30.12,0.00,0.00
2026,4,8,14,49,48,510229158,37110023,31.80,15,30.12,0.00,0.00
2026,4,8,14,49,54,510229185,37110097,32.00,15,30.19,0.00,0.00
2026,4,8,14,50,0,510229181,37110161,32.19,15,30.25,0.00,0.00
2026,4,8,14,50,6,510229229,37110232,32.37,15,30.25,0.00,0.00
2026,4,8,14,50,12,510229304,37110313,32.53,14,30.31,0.00,0.00
2026,4,8,14,50,18,510229334,37110368,32.69,14,30.44,0.00,0.00
2026,4,8,14,50,24,510229336,37110378,32.81,14,30.56,0.00,0.00
2026,4,8,14,50,30,510229359,37110343,32.93,14,30.75,0.00,0.00
2026,4,8,14,50,36,510229371,37110298,32.98,14,30.75,0.00,0.00
2026,4,8,14,50,42,510229345,37110230,33.06,14,30.75,0.00,0.00
2026,4,8,14,50,48,510229342,37110170,32.83,14,30.75,0.00,0.00
2026,4,8,14,50,54,510229352,37110124,32.45,14,30.87,0.00,0.00
2026,4,8,14,51,0,510229350,37110101,32.10,14,30.94,0.00,0.00
2026,4,8,14,51,6,510229344,37110087,30.93,15,30.69,0.00,0.00
2026,4,8,14,51,12,510229341,37110076,30.33,15,30.69,0.00,0.00
2026,4,8,14,51,18,510229335,37110043,29.97,17,30.56,0.00,0.00
2026,4,8,14,51,24,510229338,37110021,29.32,16,30.31,0.00,0.00
2026,4,8,14,51,30,510229355,37110027,28.79,17,30.12,0.00,0.00
2026,4,8,14,51,36,510229355,37110051,28.54,17,30.00,0.00,0.00
2026,4,8,14,51,42,510229296,37110079,28.45,17,29.81,0.00,0.00
2026,4,8,14,51,48,510229196,37110049,28.30,17,29.75,0.00,0.00
2026,4,8,14,51,54,510229093,37109981,28.06,18,29.75,0.00,0.00
2026,4,8,14,52,0,510229055,37109960,27.85,18,29.75,0.00,0.00
2026,4,8,14,52,6,510229025,37109922,27.76,18,29.69,0.00,0.00
2026,4,8,14,52,12,510228952,37109898,27.74,18,29.62,0.00,0.00
2026,4,8,14,52,18,510228876,37109877,27.51,18,29.69,0.00,0.00
2026,4,8,14,52,24,510228847,37109900,27.28,19,29.62,0.00,0.00
2026,4,8,14,52,30,510228826,37109885,27.25,19,29.69,0.00,0.00
2026,4,8,14,52,36,510228831,37109868,27.32,19,29.69,0.00,0.00
2026,4,8,14,52,42,510228850,37109837,27.34,18,29.75,0.00,0.00
2026,4,8,14,52,48,510228867,37109820,27.43,18,29.75,0.00,0.00
2026,4,8,14,52,54,510228885,37109838,27.63,18,29.81,0.00,0.00
2026,4,8,14,53,0,510228902,37109857,27.68,18,29.94,0.00,0.00
2026,4,8,14,53,6,510228962,37109885,27.72,18,29.94,0.00,0.00
2026,4,8,14,53,12,510229055,37109943,27.92,18,29.94,0.00,0.00
2026,4,8,14,53,18,510229151,37110020,28.26,19,30.00,0.00,0.00
2026,4,8,14,53,24,510229221,37110080,28.56,20,30.06,0.00,0.00
2026,4,8,14,53,30,510229272,37110154,28.83,20,30.12,0.00,0.00
2026,4,8,14,53,36,510229298,37110209,29.02,19,30.12,0.00,0.00
2026,4,8,14,53,42,510229286,37110237,29.10,18,30.25,0.00,0.00
2026,4,8,14,53,48,510229253,37110255,29.22,18,30.25,0.00,0.00
2026,4,8,14,53,54,510229205,37110237,29.43,17,30.25,0.00,0.00
2026,4,8,14,54,0,510229164,37110220,29.64,17,30.25,0.00,0.00
2026,4,8,14,54,6,510229172,37110221,29.82,17,30.31,0.00,0.00
2026,4,8,14,54,12,510229180,37110241,29.82,17,30.31,0.00,0.00
2026,4,8,14,54,18,510229185,37110263,30.10,17,30.31,0.00,0.00
2026,4,8,14,54,24,510229180,37110274,30.10,16,30.31,0.00,0.00
2026,4,8,14,54,30,510229151,37110267,30.01,16,30.12,0.00,0.00
2026,4,8,14,54,36,510229122,37110203,29.99,16,30.06,0.00,0.00
2026,4,8,14,54,42,510229077,37110137,29.94,16,30.06,0.00,0.00
2026,4,8,14,54,48,510229040,37110116,29.98,16,30.00,0.00,0.00
2026,4,8,14,54,54,510229006,37110121,30.17,16,30.06,0.00,0.00
2026,4,8,14,55,0,510228998,37110145,30.38,16,30.06,0.00,0.00
2026,4,8,14,55,6,510229003,37110134,30.56,16,30.37,0.00,0.00
2026,4,8,14,55,12,510229008,37110130,30.60,16,30.56,0.00,0.00
2026,4,8,14,55,18,510229003,37110115,30.70,15,30.62,0.00,0.00
2026,4,8,14,55,24,510228989,37110076,30.83,16,30.62,0.00,0.00
2026,4,8,14,55,30,510228972,37110033,30.91,16,30.75,0.00,0.00
2026,4,8,14,55,36,510228982,37110027,31.05,15,30.75,0.00,0.00
2026,4,8,14,55,42,510229002,37110034,31.19,15,30.75,0.00,0.00
2026,4,8,14,55,48,510229024,37110061,31.29,15,30.75,0.00,0.00
2026,4,8,14,55,54,510229035,37110096,31.44,15,30.75,0.00,0.00
2026,4,8,14,56,0,510229037,37110128,31.48,15,30.81,0.00,0.00
2026,4,8,14,56,6,510229026,37110134,31.61,15,30.81,0.00,0.00
2026,4,8,14,56,12,510229012,37110126,31.75,15,30.81,0.00,0.00
2026,4,8,14,56,18,510229002,37110111,31.88,15,30.81,0.00,0.00
2026,4,8,14,56,24,510229001,37110094,31.92,14,30.81,0.00,0.00
2026,4,8,14,56,30,510229005,37110106,31.89,14,30.69,0.00,0.00
2026,4,8,14,56,36,510229038,37110142,31.98,14,30.62,0.00,0.00
2026,4,8,14,56,42,510229073,37110176,32.00,14,30.56,0.00,0.00
2026,4,8,14,56,48,510229091,37110193,32.03,14,30.56,0.00,0.00
2026,4,8,14,56,54,510229065,37110156,32.13,15,30.50,0.00,0.00
2026,4,8,14,57,0,510229055,37110168,32.08,14,30.44,0.00,0.00
2026,4,8,14,57,6,510229021,37110150,32.14,14,30.31,0.00,0.00
2026,4,8,14,57,12,510229035,37110212,32.18,14,30.31,0.00,0.00
2026,4,8,14,57,18,510229041,37110229,32.34,14,30.31,0.00,0.00
2026,4,8,14,57,24,510229051,37110251,32.46,14,30.31,0.00,0.00
2026,4,8,14,57,30,510229062,37110307,32.42,15,30.31,0.00,0.00
2026,4,8,14,57,36,510229083,37110382,32.31,14,30.37,0.00,0.00
2026,4,8,14,57,42,510229100,37110442,31.96,14,30.37,0.00,0.00
2026,4,8,14,57,48,510229098,37110439,31.64,14,30.44,0.00,0.00
2026,4,8,14,57,54,510229050,37110331,31.50,14,30.37,0.00,0.00
2026,4,8,14,58,0,510228966,37110174,31.44,15,30.44,0.00,0.00
2026,4,8,14,58,6,510228881,37110003,31.56,15,30.50,0.00,0.00
2026,4,8,14,58,12,510228849,37109921,31.80,16,30.50,0.00,0.00
2026,4,8,14,58,18,510228855,37109879,31.96,16,30.62,0.00,0.00
2026,4,8,14,58,24,510228881,37109911,32.01,15,30.75,0.00,0.00
