year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp
2026,4,8,14,24,12,510229286,37110496,23.85,31,36.22
2026,4,8,14,24,23,510229178,37110501,23.88,31,36.44
2026,4,8,14,24,34,510229143,37110617,23.88,31,36.52
2026,4,8,14,24,45,510229120,37110608,23.88,31,36.56
2026,4,8,14,24,56,510229001,37110557,23.88,31,36.59
2026,4,8,14,25,7,510228964,37110534,23.92,31,36.63
2026,4,8,14,25,18,510228975,37110568,23.94,31,36.70
2026,4,8,14,25,29,510228976,37110616,23.94,31,36.83
2026,4,8,14,25,40,510229035,37110674,23.94,31,36.88
2026,4,8,14,25,51,510229001,37110581,23.94,32,36.80
2026,4,8,14,26,2,510228921,37110543,23.95,35,36.75
2026,4,8,14,26,13,510228874,37110472,23.99,35,36.69
2026,4,8,14,26,24,510228855,37110411,24.01,35,36.73
2026,4,8,14,26,35,510228827,37110371,24.05,35,36.75
2026,4,8,14,26,46,510228868,37110373,24.05,33,36.75
2026,4,8,14,26,57,510228958,37110400,24.05,33,36.69
2026,4,8,14,27,8,510229045,37110388,24.05,33,36.56
2026,4,8,14,27,19,510229069,37110381,24.05,33,36.36
2026,4,8,14,27,30,510229113,37110452,24.05,33,36.05
2026,4,8,14,27,41,510229080,37110535,24.09,32,35.73
2026,4,8,14,27,52,510229010,37110546,24.10,32,35.61
2026,4,8,14,28,3,510228963,37110461,24.10,32,35.38
2026,4,8,14,28,14,510228919,37110390,24.10,32,35.19
2026,4,8,14,28,25,510228828,37110327,24.10,32,34.98
2026,4,8,14,28,36,510228749,37110383,24.10,33,34.78
2026,4,8,14,28,47,510228684,37110505,24.10,33,34.48
2026,4,8,14,28,58,510228839,37110450,24.10,33,34.28
2026,4,8,14,29,9,510228981,37110428,24.10,33,34.11
2026,4,8,14,29,20,510229063,37110431,24.13,32,34.05
2026,4,8,14,29,31,510229125,37110388,24.13,31,34.00
2026,4,8,14,29,42,510229190,37110350,24.10,31,34.00
2026,4,8,14,29,53,510229280,37110319,24.10,31,33.94
2026,4,8,14,30,4,510229275,37110148,24.10,31,33.94
2026,4,8,14,30,15,510229281,37110056,24.10,32,33.94
2026,4,8,14,30,26,510229261,37109998,24.10,32,33.94
2026,4,8,14,30,37,510229230,37109916,24.10,32,33.95
2026,4,8,14,30,48,510229290,37109815,24.10,32,34.08
2026,4,8,14,30,59,510229373,37109855,24.10,32,34.13
2026,4,8,14,31,10,510229355,37109912,24.10,31,34.13
2026,4,8,14,31,21,510229174,37109951,24.10,31,34.13
2026,4,8,14,31,32,510229014,37109923,24.09,31,34.13
2026,4,8,14,31,43,510229001,37109958,24.05,31,34.15
2026,4,8,14,31,54,510228943,37110064,24.08,31,34.27
2026,4,8,14,32,5,510228967,37110206,24.10,31,34.45
2026,4,8,14,32,16,510229065,37110255,24.10,31,34.71
2026,4,8,14,32,27,510229058,37110306,24.10,31,34.81
2026,4,8,14,32,38,510229106,37110440,24.10,31,34.98
2026,4,8,14,32,49,510229039,37110337,24.10,31,35.23
2026,4,8,14,33,0,510228950,37110337,24.06,31,35.31
2026,4,8,14,33,11,510228979,37110370,24.05,31,35.47
2026,4,8,14,33,22,510228993,37110458,24.10,31,35.69
2026,4,8,14,33,33,510228966,37110421,24.10,31,35.71
2026,4,8,14,33,44,510228909,37110314,24.10,32,35.78
2026,4,8,14,33,55,510228942,37110611,24.10,32,35.83
2026,4,8,14,34,6,510228985,37110795,24.10,32,35.94
2026,4,8,14,34,17,510229052,37111122,24.10,32,35.94
2026,4,8,14,34,28,510229159,37111142,24.10,32,35.94
2026,4,8,14,34,39,510229213,37111009,24.10,32,35.94
2026,4,8,14,34,50,510229293,37110928,24.14,32,36.06
2026,4,8,14,35,1,510229424,37111114,24.16,32,36.06
2026,4,8,14,35,12,510229443,37111123,24.16,32,36.06
2026,4,8,14,35,23,510229424,37111183,24.16,31,36.00
2026,4,8,14,35,34,510229324,37111203,24.16,31,35.83
2026,4,8,14,35,45,510229227,37111160,24.16,31,35.56
2026,4,8,14,35,56,510229261,37111211,24.16,31,35.41
2026,4,8,14,36,7,510229299,37111195,24.16,32,35.25
2026,4,8,14,36,18,510229312,37111179,24.16,32,35.19
2026,4,8,14,36,29,510229257,37111200,24.16,32,35.11
2026,4,8,14,36,40,510229188,37111168,24.16,32,35.01
2026,4,8,14,36,51,510229183,37111096,24.16,32,34.94
2026,4,8,14,37,2,510229121,37110894,24.16,32,34.94
2026,4,8,14,37,13,510229132,37110762,24.19,32,34.94
2026,4,8,14,37,24,510229139,37110718,24.22,32,34.94
2026,4,8,14,37,35,510229186,37110665,24.22,32,34.94
2026,4,8,14,37,46,510229299,37110922,24.22,32,34.94
2026,4,8,14,37,57,510229244,37111057,24.22,31,34.90
2026,4,8,14,38,8,510229072,37111085,24.22,31,34.81
2026,4,8,14,38,19,510229116,37111135,24.22,31,34.81
2026,4,8,14,38,30,510229252,37111078,24.17,31,34.76
2026,4,8,14,38,41,510229372,37111019,24.22,31,34.81
2026,4,8,14,38,52,510229508,37111090,24.20,32,34.81
2026,4,8,14,39,3,510229629,37111265,24.17,32,34.81
2026,4,8,14,39,14,510229602,37111212,24.22,32,34.81
2026,4,8,14,39,25,510229561,37110991,24.22,32,34.83
2026,4,8,14,39,36,510229364,37110759,24.22,32,34.88
2026,4,8,14,39,47,510229261,37110656,24.22,33,35.08
2026,4,8,14,39,58,510229181,37110518,24.22,33,35.23
2026,4,8,14,40,9,510229175,37110230,24.26,33,35.42
2026,4,8,14,40,20,510229240,37110247,24.27,32,35.56
2026,4,8,14,40,31,510229225,37110416,24.22,31,35.56
2026,4,8,14,40,42,510229175,37110402,24.22,31,35.66
2026,4,8,14,40,53,510229241,37110648,24.27,31,35.81
2026,4,8,14,41,4,510229298,37110912,24.27,31,35.92
2026,4,8,14,41,15,510229349,37110969,24.27,31,36.14
2026,4,8,14,41,26,510229345,37111063,24.27,31,36.33
2026,4,8,14,41,37,510229299,37111132,24.27,31,36.42
2026,4,8,14,41,48,510229210,37110845,24.27,31,36.53
2026,4,8,14,41,59,510229292,37110797,24.27,31,36.61
2026,4,8,14,42,10,510229421,37110868,24.30,31,36.67
2026,4,8,14,42,21,510229525,37111093,24.33,31,36.97
2026,4,8,14,42,32,510229569,37111144,24.33,31,37.06
2026,4,8,14,42,43,510229556,37111289,24.33,31,37.08
2026,4,8,14,42,54,510229414,37111257,24.33,31,37.13
2026,4,8,14,43,5,510229239,37111107,24.33,31,37.14
2026,4,8,14,43,16,510229165,37110936,24.33,31,37.28
2026,4,8,14,43,27,510229178,37110812,24.38,31,37.31
2026,4,8,14,43,38,510229272,37110696,24.38,31,37.31
2026,4,8,14,43,49,510229359,37110538,24.38,31,37.39
2026,4,8,14,44,0,510229429,37110469,24.38,31,37.63
2026,4,8,14,44,11,510229425,37110408,24.38,31,37.63
2026,4,8,14,44,22,510229403,37110455,24.41,31,37.48
2026,4,8,14,44,33,510229264,37110405,24.41,31,37.42
2026,4,8,14,44,44,510229278,37110425,24.38,32,37.25
2026,4,8,14,44,55,510229324,37110462,24.42,32,37.11
2026,4,8,14,45,6,510229305,37110449,24.44,32,36.94
2026,4,8,14,45,17,510229278,37110404,24.44,32,36.72
2026,4,8,14,45,28,510229209,37110417,24.44,32,36.51
2026,4,8,14,45,39,510229224,37110398,24.44,31,36.48
2026,4,8,14,45,50,510229290,37110426,24.44,31,36.41
2026,4,8,14,46,1,510229334,37110443,24.39,31,36.33
2026,4,8,14,46,12,510229374,37110719,24.44,31,36.31
2026,4,8,14,46,23,510229382,37110750,24.44,31,36.27
2026,4,8,14,46,34,510229364,37110712,24.44,31,36.19
2026,4,8,14,46,45,510229344,37110737,24.44,31,36.14
2026,4,8,14,46,56,510229263,37110745,24.44,31,36.13
2026,4,8,14,47,7,510229151,37110776,24.44,31,36.13
2026,4,8,14,47,18,510229025,37110710,24.44,32,36.15
2026,4,8,14,47,29,510228906,37110558,24.44,32,36.19
2026,4,8,14,47,40,510228793,37110395,24.48,32,36.13
2026,4,8,14,47,51,510228657,37110229,24.45,32,36.09
2026,4,8,14,48,2,510228581,37110179,24.49,32,36.06
2026,4,8,14,48,13,510228588,37110221,24.44,31,36.06
2026,4,8,14,48,24,510228607,37110371,24.44,31,36.05
2026,4,8,14,48,35,510228561,37110419,24.49,31,35.89
2026,4,8,14,48,46,510228585,37110441,24.49,31,35.72
2026,4,8,14,48,57,510228638,37110330,24.48,32,35.52
2026,4,8,14,49,8,510228768,37110321,24.44,34,35.35
2026,4,8,14,49,19,510228916,37110446,24.44,34,35.30
2026,4,8,14,49,30,510228918,37110367,24.47,34,35.17
2026,4,8,14,49,41,510228895,37110247,24.47,34,35.02
2026,4,8,14,49,52,510228859,37110179,24.44,33,34.85
2026,4,8,14,50,3,510228895,37110172,24.44,32,34.72
2026,4,8,14,50,14,510228959,37110096,24.44,32,34.69
2026,4,8,14,50,25,510229078,37110014,24.44,32,34.63
2026,4,8,14,50,36,510229136,37109935,24.44,32,34.63
2026,4,8,14,50,47,510229022,37109852,24.44,32,34.63
2026,4,8,14,50,58,510228974,37109885,24.44,32,34.63
2026,4,8,14,51,9,510229003,37109975,24.44,32,34.69
2026,4,8,14,51,20,510229178,37110224,24.44,32,34.69
2026,4,8,14,51,31,510229267,37110378,24.44,32,34.69
2026,4,8,14,51,42,510229319,37110357,24.44,32,34.59
2026,4,8,14,51,53,510229361,37110350,24.41,32,34.25
2026,4,8,14,52,4,510229285,37110447,24.38,32,34.08
2026,4,8,14,52,15,510229265,37110443,24.42,32,33.96
2026,4,8,14,52,26,510229231,37110398,24.40,30,33.72
2026,4,8,14,52,37,510229203,37110424,24.38,30,33.66
2026,4,8,14,52,48,510229173,37110523,24.34,30,33.63
2026,4,8,14,52,59,510229294,37110697,24.37,30,33.55
2026,4,8,14,53,10,510229429,37110780,24.33,30,33.56
2026,4,8,14,53,21,510229346,37110696,24.33,31,33.59
2026,4,8,14,53,32,510229214,37110562,24.33,31,33.75
2026,4,8,14,53,43,510229137,37110597,24.33,31,33.92
2026,4,8,14,53,54,510229077,37110608,24.33,31,34.09
2026,4,8,14,54,5,510229020,37110615,24.33,31,34.28
2026,4,8,14,54,16,510228926,37110616,24.30,32,34.45
2026,4,8,14,54,27,510228890,37110729,24.30,32,34.63
2026,4,8,14,54,38,510228917,37110731,24.33,32,34.81
2026,4,8,14,54,49,510228849,37110544,24.33,32,34.81
2026,4,8,14,55,0,510228879,37110511,24.33,31,34.77
2026,4,8,14,55,11,510228899,37110461,24.33,31,34.78
2026,4,8,14,55,22,510228829,37110258,24.28,31,34.91
2026,4,8,14,55,33,510228807,37110151,24.33,31,35.03
2026,4,8,14,55,44,510228835,37110154,24.33,31,35.06
2026,4,8,14,55,55,510228816,37110134,24.33,31,35.16
2026,4,8,14,56,6,510228783,37110127,24.33,31,35.25
2026,4,8,14,56,17,510228782,37110315,24.31,31,35.25
2026,4,8,14,56,28,510228838,37110439,24.28,31,35.25
2026,4,8,14,56,39,510228993,37110622,24.33,31,35.25
2026,4,8,14,56,50,510229116,37110587,24.30,30,35.25
2026,4,8,14,57,1,510229175,37110549,24.30,30,35.25
2026,4,8,14,57,12,510229061,37110457,24.33,30,35.23
2026,4,8,14,57,23,510228969,37110511,24.29,30,35.10
2026,4,8,14,57,34,510228951,37110632,24.27,32,34.97
2026,4,8,14,57,45,510228956,37110725,24.27,32,34.84
2026,4,8,14,57,56,510228881,37110656,24.27,32,34.75
2026,4,8,14,58,7,510228792,37110612,24.27,32,34.75
2026,4,8,14,58,18,510228750,37110630,24.27,32,34.69
2026,4,8,14,58,29,510228842,37110596,24.27,33,34.69
2026,4,8,14,58,40,510228894,37110505,24.27,33,34.69
2026,4,8,14,58,51,510228864,37110389,24.27,33,34.69
2026,4,8,14,59,2,510228830,37110350,24.27,33,34.69
2026,4,8,14,59,13,510228774,37110383,24.27,32,34.70
2026,4,8,14,59,24,510228787,37110400,24.27,31,34.75
2026,4,8,14,59,35,510228890,37110414,24.27,31,34.75
2026,4,8,14,59,46,510228951,37110425,24.27,31,34.79
2026,4,8,14,59,57,510228993,37110474,24.27,31,34.88
2026,4,8,15,0,8,510229009,37110625,24.27,31,34.86
2026,4,8,15,0,19,510228906,37110548,24.27,31,34.81
2026,4,8,15,0,30,510228790,37110347,24.27,31,34.81
2026,4,8,15,0,41,510228723,37110253,24.27,31,34.81
2026,4,8,15,0,52,510228786,37110317,24.27,31,34.75
2026,4,8,15,1,3,510228916,37110411,24.27,31,34.66
2026,4,8,15,1,14,510229009,37110423,24.27,31,34.58
2026,4,8,15,1,25,510228978,37110385,24.27,31,34.56
2026,4,8,15,1,36,510228947,37110344,24.27,31,34.56
2026,4,8,15,1,47,510228878,37110337,24.27,31,34.56
2026,4,8,15,1,58,510228725,37110226,24.24,31,34.56
2026,4,8,15,2,9,510228596,37110187,24.24,31,34.47
2026,4,8,15,2,20,510228540,37110156,24.24,31,34.38
2026,4,8,15,2,31,510228547,37110195,24.26,31,34.31
2026,4,8,15,2,42,510228627,37110283,24.23,31,34.28
2026,4,8,15,2,53,510228690,37110286,24.22,31,34.13
2026,4,8,15,3,4,510228767,37110352,24.22,31,34.08
2026,4,8,15,3,15,510228805,37110373,24.22,31,34.05
2026,4,8,15,3,26,510228837,37110338,24.22,31,34.00
2026,4,8,15,3,37,510228911,37110373,24.22,33,33.99
2026,4,8,15,3,48,510229017,37110492,24.20,33,33.92
2026,4,8,15,3,59,510229068,37110461,24.16,33,33.83
2026,4,8,15,4,10,510229103,37110370,24.16,33,33.67
2026,4,8,15,4,21,510229035,37110266,24.16,33,33.56
2026,4,8,15,4,32,510228954,37110262,24.16,33,33.47
2026,4,8,15,4,43,510228872,37110237,24.16,33,33.44
2026,4,8,15,4,54,510228269,37110764,24.16,33,33.33
2026,4,8,15,5,5,510228606,37111069,24.12,33,33.17
2026,4,8,15,5,16,510228709,37111176,24.10,32,32.91
2026,4,8,15,5,27,510228716,37111005,24.06,32,32.41
2026,4,8,15,5,38,510228637,37110868,24.05,32,31.98
2026,4,8,15,5,49,510228715,37110954,23.99,32,31.55
2026,4,8,15,6,0,510228720,37110968,23.99,32,31.12
2026,4,8,15,6,11,510228668,37110840,23.99,32,30.65
2026,4,8,15,6,22,510228622,37110771,23.98,32,30.25
2026,4,8,15,6,33,510228518,37110678,23.94,32,29.78
2026,4,8,15,6,44,510228412,37110519,23.92,32,29.33
2026,4,8,15,6,55,510228316,37110309,23.88,32,28.95
2026,4,8,15,7,6,510228247,37110160,23.88,32,28.55
2026,4,8,15,7,17,510228283,37110274,23.88,32,28.10
2026,4,8,15,7,28,510228361,37110435,23.84,32,27.86
2026,4,8,15,7,39,510228431,37110724,23.83,32,27.52
2026,4,8,15,7,50,510228561,37110967,23.83,32,27.14
2026,4,8,15,8,1,510228586,37111005,23.83,32,26.89
2026,4,8,15,8,12,510228576,37110989,23.83,32,26.58
2026,4,8,15,8,23,510228590,37111077,23.77,32,26.36
2026,4,8,15,8,34,510228612,37111217,23.76,32,26.20
2026,4,8,15,8,45,510228610,37111228,23.72,32,25.91
2026,4,8,15,8,56,510228510,37111121,23.72,32,25.81
2026,4,8,15,9,7,510228350,37110926,23.70,32,25.52
2026,4,8,15,9,18,510228252,37110876,23.66,32,25.40
2026,4,8,15,9,29,510228208,37110968,23.66,32,25.22
2026,4,8,15,9,40,510228131,37110794,23.64,32,25.08
2026,4,8,15,9,51,510228086,37110649,23.61,32,24.95
2026,4,8,15,10,2,510228103,37110614,23.61,32,24.72
2026,4,8,15,10,13,510228173,37110702,23.61,32,24.69
2026,4,8,15,10,24,510228223,37110783,23.56,32,24.45
2026,4,8,15,10,35,510228184,37110866,23.55,32,24.44
2026,4,8,15,10,46,510228120,37110945,23.55,32,24.39
2026,4,8,15,10,57,510228124,37111023,23.50,32,24.19
2026,4,8,15,11,8,510228154,37111023,23.50,32,24.15
2026,4,8,15,11,19,510228185,37111006,23.48,32,23.98
2026,4,8,15,11,30,510228199,37111028,23.44,32,23.94
2026,4,8,15,11,41,510228169,37111025,23.44,32,23.91
2026,4,8,15,11,52,510228174,37111043,23.44,32,23.78
2026,4,8,15,12,3,510228192,37110971,23.41,32,23.69
2026,4,8,15,12,14,510228163,37110961,23.36,32,23.69
2026,4,8,15,12,25,510228173,37111054,23.33,32,23.69
2026,4,8,15,12,36,510228206,37111055,23.33,32,23.58
2026,4,8,15,12,47,510228205,37110923,23.33,32,23.50
2026,4,8,15,12,58,510228189,37110753,23.33,33,23.50
2026,4,8,15,13,9,510228228,37110747,23.33,33,23.44
2026,4,8,15,13,20,510228304,37110735,23.33,33,23.37
2026,4,8,15,13,31,510228400,37110845,23.27,33,23.37
2026,4,8,15,13,42,510228443,37110917,23.27,33,23.37
2026,4,8,15,13,53,510228611,37111157,23.27,33,23.37
2026,4,8,15,14,4,510228651,37111218,23.27,33,23.33
2026,4,8,15,14,15,510228543,37111114,23.27,33,23.31
2026,4,8,15,14,26,510228385,37111039,23.27,33,23.30
2026,4,8,15,14,37,510228210,37110993,23.25,33,23.31
2026,4,8,15,14,48,510228109,37111000,23.22,33,23.31
2026,4,8,15,14,59,510228093,37110897,23.22,33,23.31
2026,4,8,15,15,10,510228139,37110934,23.22,33,23.28
2026,4,8,15,15,21,510228156,37110815,23.22,33,23.19
2026,4,8,15,15,32,510228048,37110620,23.22,33,23.19
2026,4,8,15,15,43,510227976,37110492,23.22,33,23.12
2026,4,8,15,15,54,510227902,37110253,23.16,33,23.02
2026,4,8,15,16,5,510227872,37110019,23.16,33,22.90
2026,4,8,15,16,16,510227896,37110047,23.16,33,22.87
2026,4,8,15,16,27,510228000,37110341,23.16,33,22.87
2026,4,8,15,16,38,510228118,37110666,23.15,33,22.87
2026,4,8,15,16,49,510228190,37110899,23.11,33,22.87
2026,4,8,15,17,0,510228210,37110982,23.14,33,22.87
2026,4,8,15,17,11,510228270,37111000,23.14,33,22.87
2026,4,8,15,17,22,510228308,37111062,23.11,33,22.87
2026,4,8,15,17,33,510228332,37111245,23.11,33,22.87
2026,4,8,15,17,44,510228311,37111350,23.07,33,22.87
2026,4,8,15,17,55,510228216,37111169,23.05,33,22.87
2026,4,8,15,18,6,510228053,37110772,23.05,33,22.87
2026,4,8,15,18,17,510228082,37110696,23.05,33,22.87
2026,4,8,15,18,28,510228160,37110771,23.00,33,22.87
2026,4,8,15,18,39,510228263,37110918,23.04,33,22.87
2026,4,8,15,18,50,510228337,37111035,23.00,33,22.87
2026,4,8,15,19,1,510228381,37111165,23.00,33,22.87
2026,4,8,15,19,12,510228383,37111159,23.00,33,22.77
2026,4,8,15,19,23,510228386,37111175,23.00,33,22.75
2026,4,8,15,19,34,510228364,37111114,23.00,33,22.75
2026,4,8,15,19,45,510228291,37111057,22.97,33,22.75
2026,4,8,15,19,56,510228203,37111086,22.94,33,22.75
2026,4,8,15,20,7,510228088,37111164,22.94,33,22.66
2026,4,8,15,20,18,510228029,37111070,22.94,33,22.62
2026,4,8,15,20,29,510228007,37110953,22.94,33,22.62
2026,4,8,15,20,40,510227983,37110903,22.94,33,22.62
2026,4,8,15,20,51,510227959,37110800,22.89,33,22.62
2026,4,8,15,21,2,510228035,37110767,22.89,33,22.62
2026,4,8,15,21,13,510228164,37110879,22.89,33,22.62
2026,4,8,15,21,24,510228275,37110946,22.89,33,22.62
2026,4,8,15,21,35,510228323,37110971,22.89,33,22.62
2026,4,8,15,21,46,510228376,37111072,22.87,33,22.56
2026,4,8,15,21,57,510228354,37111111,22.83,33,22.56
2026,4,8,15,22,8,510228361,37111185,22.83,33,22.56
2026,4,8,15,22,19,510228372,37111163,22.83,33,22.58
2026,4,8,15,22,30,510228408,37111224,22.83,33,22.56
2026,4,8,15,22,41,510228392,37111356,22.83,33,22.56
2026,4,8,15,22,52,510228310,37111443,22.83,33,22.56
2026,4,8,15,23,3,510228351,37111432,22.83,33,22.56
2026,4,8,15,23,14,510228398,37111309,22.83,33,22.56
2026,4,8,15,23,25,510228325,37111061,22.83,33,22.56
2026,4,8,15,23,36,510228271,37110913,22.83,33,22.56
2026,4,8,15,23,47,510228331,37110825,22.83,33,22.58
2026,4,8,15,23,58,510228346,37110734,22.83,34,22.62
2026,4,8,15,24,9,510228384,37110723,22.83,34,22.66
2026,4,8,15,24,20,510228484,37110728,22.83,34,22.69
2026,4,8,15,24,31,510228455,37110771,22.83,34,22.69
2026,4,8,15,24,42,510228376,37110786,22.83,34,22.69
2026,4,8,15,24,53,510228274,37110731,22.83,34,22.69
2026,4,8,15,25,4,510228156,37110658,22.83,34,22.69
2026,4,8,15,25,15,510228129,37110631,22.83,34,22.69
2026,4,8,15,25,26,510228237,37110613,22.83,34,22.69
2026,4,8,15,25,37,510228466,37110812,22.83,34,22.69
2026,4,8,15,25,48,510228537,37110797,22.83,34,22.69
2026,4,8,15,25,59,510228446,37110676,22.83,34,22.75
2026,4,8,15,26,10,510228280,37110546,22.83,34,22.75
2026,4,8,15,26,21,510228151,37110508,22.83,34,22.81
2026,4,8,15,26,32,510228156,37110784,22.83,33,22.81
2026,4,8,15,26,43,510228183,37110950,22.83,33,22.81
2026,4,8,15,26,54,510228158,37110999,22.83,33,22.81
2026,4,8,15,27,5,510228109,37111049,22.83,33,22.81
2026,4,8,15,27,16,510228116,37111087,22.83,33,22.81
2026,4,8,15,27,27,510228170,37111059,22.83,33,22.75
2026,4,8,15,27,38,510228181,37110958,22.83,33,22.69
2026,4,8,15,27,49,510228163,37110857,22.83,33,22.69
2026,4,8,15,28,0,510228180,37110825,22.83,33,22.69
2026,4,8,15,28,11,510228246,37110899,22.83,33,22.69
2026,4,8,15,28,22,510228308,37111083,22.83,33,22.69
2026,4,8,15,28,33,510228289,37111048,22.83,33,22.69
2026,4,8,15,28,44,510228234,37111052,22.89,33,22.65
2026,4,8,15,28,55,510228205,37111059,22.87,33,22.62
2026,4,8,15,29,6,510228177,37111049,22.83,33,22.62
2026,4,8,15,29,17,510228157,37111061,22.86,33,22.62
2026,4,8,15,29,28,510228167,37111071,22.86,33,22.62
2026,4,8,15,29,39,510228208,37111129,22.83,33,22.62
2026,4,8,15,29,50,510228220,37111138,22.83,33,22.62
2026,4,8,15,30,1,510228078,37111047,22.83,33,22.62
2026,4,8,15,30,12,510228074,37111028,22.87,33,22.62
2026,4,8,15,30,23,510228034,37111052,22.85,33,22.62
2026,4,8,15,30,34,510228051,37111050,22.83,33,22.62
2026,4,8,15,30,45,510228094,37111178,22.83,34,22.62
2026,4,8,15,30,56,510228147,37111181,22.83,35,22.59
2026,4,8,15,31,7,510228076,37111049,22.83,35,22.55
2026,4,8,15,31,18,510228026,37110986,22.83,35,22.52
2026,4,8,15,31,29,510227953,37110946,22.83,35,22.56
2026,4,8,15,31,40,510227972,37110954,22.83,34,22.56
2026,4,8,15,31,51,510228040,37110941,22.81,34,22.56
2026,4,8,15,32,2,510228045,37110861,22.78,34,22.56
2026,4,8,15,32,13,510227972,37110908,22.81,34,22.56
2026,4,8,15,32,24,510227907,37110913,22.83,34,22.56
2026,4,8,15,32,35,510227945,37110880,22.83,33,22.56
2026,4,8,15,32,46,510227930,37110780,22.83,33,22.56
2026,4,8,15,32,57,510227891,37110437,22.79,33,22.52
2026,4,8,15,33,8,510227976,37110317,22.78,33,22.41
2026,4,8,15,33,19,510228026,37110298,22.78,33,22.37
2026,4,8,15,33,30,510227982,37110211,22.83,33,22.37
2026,4,8,15,33,41,510227908,37110133,22.82,33,22.37
2026,4,8,15,33,52,510227769,37109997,22.78,33,22.34
2026,4,8,15,34,3,510227697,37109875,22.76,33,22.25
2026,4,8,15,34,14,510227724,37109844,22.74,33,22.25
2026,4,8,15,34,25,510227811,37109874,22.75,33,22.25
2026,4,8,15,34,36,510227915,37109918,22.72,33,22.25
2026,4,8,15,34,47,510227983,37110094,22.72,33,22.22
2026,4,8,15,34,58,510227983,37110244,22.72,33,22.20
2026,4,8,15,35,9,510228001,37110406,22.72,33,22.25
2026,4,8,15,35,20,510227972,37110399,22.72,33,22.20
2026,4,8,15,35,31,510227922,37110422,22.72,33,22.19
2026,4,8,15,35,42,510227931,37110519,22.72,33,22.19
2026,4,8,15,35,53,510227993,37110621,22.67,33,22.22
2026,4,8,15,36,4,510227989,37110722,22.72,33,22.25
2026,4,8,15,36,15,510227981,37110880,22.72,33,22.29
2026,4,8,15,36,26,510227965,37110997,22.72,33,22.33
2026,4,8,15,36,37,510227947,37111057,22.72,33,22.37
2026,4,8,15,36,48,510227989,37111078,22.72,34,22.37
2026,4,8,15,36,59,510227958,37111034,22.72,34,22.37
2026,4,8,15,37,10,510227878,37111001,22.72,34,22.37
2026,4,8,15,37,21,510227885,37111007,22.72,34,22.37
2026,4,8,15,37,32,510227965,37111001,22.72,34,22.37
2026,4,8,15,37,43,510228077,37110927,22.72,34,22.37
