year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,21,55,510229409,37111206,26.15,21,29.12,0.00,0.00
2026,4,8,14,22,1,510229378,37111184,26.12,21,29.06,0.00,0.00
2026,4,8,14,22,7,510229375,37111196,26.10,21,29.06,0.00,0.00
2026,4,8,14,22,13,510229382,37111197,26.13,21,29.00,0.00,0.00
2026,4,8,14,22,19,510229399,37111184,26.13,21,29.12,0.00,0.00
2026,4,8,14,22,25,510229466,37111210,26.16,21,29.19,0.00,0.00
2026,4,8,14,22,31,510229513,37111258,26.12,21,29.37,0.00,0.00
2026,4,8,14,22,37,510229521,37111278,26.09,21,29.44,0.00,0.00
2026,4,8,14,22,43,510229551,37111284,26.15,21,29.62,0.00,0.00
2026,4,8,14,22,49,510229573,37111245,26.20,21,29.75,0.00,0.00
2026,4,8,14,22,55,510229566,37111196,26.29,21,30.06,0.00,0.00
2026,4,8,14,23,1,510229578,37111212,26.36,21,30.06,0.00,0.00
2026,4,8,14,23,7,510229612,37111216,26.41,21,30.19,0.00,0.00
2026,4,8,14,23,13,510229636,37111208,26.45,21,30.31,0.00,0.00
2026,4,8,14,23,19,510229649,37111216,26.52,21,30.37,0.00,0.00
2026,4,8,14,23,25,510229635,37111212,26.59,21,30.37,0.00,0.00
2026,4,8,14,23,31,510229602,37111190,26.64,21,30.50,0.00,0.00
2026,4,8,14,23,37,510229556,37111173,26.67,21,30.75,0.00,0.00
2026,4,8,14,23,43,510229504,37111200,26.76,21,30.94,0.00,0.00
2026,4,8,14,23,49,510229463,37111235,26.82,22,30.94,0.00,0.00
2026,4,8,14,23,55,510229443,37111255,26.85,22,30.94,0.00,0.00
2026,4,8,14,24,1,510229408,37111231,26.84,21,31.00,0.00,0.00
2026,4,8,14,24,7,510229375,37111180,26.89,21,31.00,0.00,0.00
2026,4,8,14,24,13,510229341,37111139,26.90,21,30.94,0.00,0.00
2026,4,8,14,24,19,510229309,37111109,26.92,21,31.06,0.00,0.00
2026,4,8,14,24,25,510229288,37111102,26.97,20,31.06,0.00,0.00
2026,4,8,14,24,31,510229290,37111092,27.00,20,31.12,0.00,0.00
2026,4,8,14,24,37,510229308,37111095,27.02,21,31.19,0.00,0.00
2026,4,8,14,24,43,510229351,37111128,27.10,20,31.25,0.00,0.00
2026,4,8,14,24,49,510229371,37111167,27.18,20,31.37,0.00,0.00
2026,4,8,14,24,55,510229388,37111190,27.20,20,31.44,0.00,0.00
2026,4,8,14,25,1,510229421,37111213,27.24,20,31.31,0.00,0.00
2026,4,8,14,25,7,510229437,37111230,27.32,20,31.44,0.00,0.00
2026,4,8,14,25,13,510229425,37111238,27.34,21,31.62,0.00,0.00
2026,4,8,14,25,19,510229415,37111234,27.34,21,31.50,0.00,0.00
2026,4,8,14,25,25,510229427,37111206,27.08,22,31.25,0.00,0.00
2026,4,8,14,25,31,510229428,37111184,26.90,22,30.94,0.00,0.00
2026,4,8,14,25,37,510229429,37111147,26.87,24,30.75,0.00,0.00
2026,4,8,14,25,43,510229373,37111095,26.98,24,30.81,0.00,0.00
2026,4,8,14,25,49,510229304,37111021,27.07,23,30.75,0.00,0.00
2026,4,8,14,25,55,510229263,37110978,27.16,22,30.81,0.00,0.00
2026,4,8,14,26,1,510229245,37110975,27.18,21,30.81,0.00,0.00
2026,4,8,14,26,7,510229241,37110991,27.23,20,30.94,0.00,0.00
2026,4,8,14,26,13,510229269,37111005,27.26,20,31.00,0.00,0.00
2026,4,8,14,26,19,510229291,37111048,27.30,20,31.06,0.00,0.00
2026,4,8,14,26,25,510229337,37111090,27.31,21,31.06,0.00,0.00
2026,4,8,14,26,31,510229361,37111135,27.36,21,31.12,0.00,0.00
2026,4,8,14,26,37,510229346,37111145,27.37,21,31.12,0.00,0.00
2026,4,8,14,26,43,510229329,37111122,27.37,20,31.19,0.00,0.00
2026,4,8,14,26,49,510229315,37111117,27.42,20,31.25,0.00,0.00
2026,4,8,14,26,55,510229285,37111101,27.43,20,31.06,0.00,0.00
2026,4,8,14,27,1,510229252,37111088,27.43,21,31.06,0.00,0.00
2026,4,8,14,27,7,510229248,37111054,27.46,21,31.19,0.00,0.00
2026,4,8,14,27,13,510229249,37111029,27.49,21,31.12,0.00,0.00
2026,4,8,14,27,19,510229238,37111022,27.50,20,31.00,0.00,0.00
2026,4,8,14,27,25,510229214,37110994,27.53,21,31.00,0.00,0.00
2026,4,8,14,27,31,510229224,37110956,27.53,23,31.00,0.00,0.00
2026,4,8,14,27,37,510229236,37110912,27.50,22,30.81,0.00,0.00
2026,4,8,14,27,43,510229217,37110873,27.54,21,30.75,0.00,0.00
2026,4,8,14,27,49,510229201,37110839,27.51,20,30.62,0.00,0.00
2026,4,8,14,27,55,510229206,37110828,27.49,20,30.56,0.00,0.00
2026,4,8,14,28,1,510229240,37110843,27.53,20,30.56,0.00,0.00
2026,4,8,14,28,7,510229276,37110867,27.48,20,30.50,0.00,0.00
2026,4,8,14,28,13,510229299,37110896,27.40,20,30.56,0.00,0.00
2026,4,8,14,28,19,510229303,37110910,27.44,21,30.50,0.00,0.00
2026,4,8,14,28,25,510229285,37110917,27.39,20,30.37,0.00,0.00
2026,4,8,14,28,31,510229280,37110929,27.38,20,30.25,0.00,0.00
2026,4,8,14,28,37,510229287,37110941,27.32,20,30.19,0.00,0.00
2026,4,8,14,28,43,510229312,37110942,27.32,20,30.19,0.00,0.00
2026,4,8,14,28,49,510229315,37110951,27.33,20,30.25,0.00,0.00
2026,4,8,14,28,55,510229320,37110942,27.32,20,30.19,0.00,0.00
2026,4,8,14,29,1,510229345,37110935,27.28,20,30.06,0.00,0.00
2026,4,8,14,29,7,510229374,37110911,27.25,20,30.00,0.00,0.00
2026,4,8,14,29,13,510229410,37110886,27.31,20,30.00,0.00,0.00
2026,4,8,14,29,19,510229379,37110890,27.34,20,29.87,0.00,0.00
2026,4,8,14,29,25,510229327,37110900,27.36,20,29.87,0.00,0.00
2026,4,8,14,29,31,510229297,37110888,27.36,20,29.81,0.00,0.00
2026,4,8,14,29,37,510229256,37110897,27.37,20,29.81,0.00,0.00
2026,4,8,14,29,43,510229221,37110925,27.40,20,29.81,0.00,0.00
2026,4,8,14,29,49,510229217,37110959,27.39,21,29.75,0.00,0.00
2026,4,8,14,29,55,510229232,37110981,27.42,21,29.69,0.00,0.00
2026,4,8,14,30,1,510229255,37111018,27.43,20,29.69,0.00,0.00
2026,4,8,14,30,7,510229263,37111037,27.46,20,29.69,0.00,0.00
2026,4,8,14,30,13,510229254,37111025,27.46,20,29.62,0.00,0.00
2026,4,8,14,30,19,510229226,37111009,27.50,20,29.56,0.00,0.00
2026,4,8,14,30,25,510229203,37110982,27.49,20,29.62,0.00,0.00
2026,4,8,14,30,31,510229203,37110957,27.46,20,29.62,0.00,0.00
2026,4,8,14,30,37,510229204,37110953,27.47,20,29.62,0.00,0.00
2026,4,8,14,30,43,510229229,37110968,27.42,20,29.69,0.00,0.00
2026,4,8,14,30,49,510229266,37111000,27.41,20,29.81,0.00,0.00
2026,4,8,14,30,55,510229298,37111027,27.35,20,29.75,0.00,0.00
2026,4,8,14,31,1,510229307,37111025,27.37,20,29.81,0.00,0.00
2026,4,8,14,31,7,510229285,37111002,27.34,20,29.87,0.00,0.00
2026,4,8,14,31,13,510229259,37110956,27.35,20,29.81,0.00,0.00
2026,4,8,14,31,19,510229235,37110912,27.39,20,29.81,0.00,0.00
2026,4,8,14,31,25,510229211,37110887,27.35,20,29.81,0.00,0.00
2026,4,8,14,31,31,510229205,37110882,27.36,20,29.87,0.00,0.00
2026,4,8,14,31,37,510229222,37110895,27.32,20,29.87,0.00,0.00
2026,4,8,14,31,43,510229237,37110916,27.31,20,29.87,0.00,0.00
2026,4,8,14,31,49,510229242,37110946,27.32,20,29.94,0.00,0.00
2026,4,8,14,31,55,510229231,37110961,27.34,20,29.94,0.00,0.00
2026,4,8,14,32,1,510229233,37110964,27.40,20,29.94,0.00,0.00
2026,4,8,14,32,7,510229243,37110956,27.42,20,30.00,0.00,0.00
2026,4,8,14,32,13,510229232,37110928,27.45,20,30.00,0.00,0.00
2026,4,8,14,32,19,510229215,37110901,27.44,20,30.06,0.00,0.00
2026,4,8,14,32,25,510229190,37110905,27.41,20,30.06,0.00,0.00
2026,4,8,14,32,31,510229179,37110915,27.45,20,30.12,0.00,0.00
2026,4,8,14,32,37,510229178,37110916,27.52,20,30.19,0.00,0.00
2026,4,8,14,32,43,510229184,37110913,27.56,20,30.31,0.00,0.00
2026,4,8,14,32,49,510229193,37110912,27.56,20,30.37,0.00,0.00
2026,4,8,14,32,55,510229196,37110905,27.56,20,30.37,0.00,0.00
2026,4,8,14,33,1,510229211,37110902,27.54,20,30.44,0.00,0.00
2026,4,8,14,33,7,510229222,37110896,27.53,20,30.56,0.00,0.00
2026,4,8,14,33,13,510229231,37110889,27.55,20,30.62,0.00,0.00
2026,4,8,14,33,19,510229222,37110889,27.54,20,30.62,0.00,0.00
2026,4,8,14,33,25,510229209,37110889,27.58,20,30.62,0.00,0.00
2026,4,8,14,33,31,510229207,37110886,27.62,20,30.69,0.00,0.00
2026,4,8,14,33,37,510229214,37110890,27.66,21,30.69,0.00,0.00
2026,4,8,14,33,43,510229237,37110901,27.68,20,30.62,0.00,0.00
2026,4,8,14,33,49,510229259,37110918,27.69,20,30.75,0.00,0.00
2026,4,8,14,33,55,510229276,37110929,27.70,20,30.81,0.00,0.00
2026,4,8,14,34,1,510229298,37110930,27.74,20,30.81,0.00,0.00
2026,4,8,14,34,7,510229309,37110926,27.78,20,30.81,0.00,0.00
2026,4,8,14,34,13,510229278,37110904,27.80,20,30.81,0.00,0.00
2026,4,8,14,34,19,510229245,37110878,27.81,20,30.87,0.00,0.00
2026,4,8,14,34,25,510229221,37110853,27.74,20,30.81,0.00,0.00
2026,4,8,14,34,31,510229214,37110847,27.71,20,30.87,0.00,0.00
2026,4,8,14,34,37,510229202,37110843,27.70,20,30.75,0.00,0.00
2026,4,8,14,34,43,510229200,37110836,27.68,20,30.81,0.00,0.00
2026,4,8,14,34,49,510229197,37110824,27.70,20,30.87,0.00,0.00
2026,4,8,14,34,55,510229179,37110811,27.70,20,30.87,0.00,0.00
2026,4,8,14,35,1,510229158,37110812,27.67,20,30.81,0.00,0.00
2026,4,8,14,35,7,510229163,37110818,27.70,20,30.94,0.00,0.00
2026,4,8,14,35,13,510229167,37110818,27.69,20,30.94,0.00,0.00
2026,4,8,14,35,19,510229176,37110805,27.63,20,30.81,0.00,0.00
2026,4,8,14,35,25,510229172,37110783,27.46,20,30.81,0.00,0.00
2026,4,8,14,35,31,510229178,37110762,27.55,20,30.81,0.00,0.00
2026,4,8,14,35,37,510229190,37110742,27.40,20,30.75,0.00,0.00
2026,4,8,14,35,43,510229220,37110755,27.37,20,30.62,0.00,0.00
2026,4,8,14,35,49,510229260,37110785,27.37,20,30.62,0.00,0.00
2026,4,8,14,35,55,510229275,37110822,27.39,20,30.56,0.00,0.00
2026,4,8,14,36,1,510229262,37110850,27.44,20,30.50,0.00,0.00
2026,4,8,14,36,7,510229264,37110873,27.47,21,30.44,0.00,0.00
2026,4,8,14,36,13,510229270,37110885,27.50,21,30.31,0.00,0.00
2026,4,8,14,36,19,510229273,37110872,27.46,20,30.37,0.00,0.00
2026,4,8,14,36,25,510229255,37110856,27.47,20,30.44,0.00,0.00
2026,4,8,14,36,31,510229249,37110834,27.45,21,30.44,0.00,0.00
2026,4,8,14,36,37,510229223,37110838,27.51,21,30.37,0.00,0.00
2026,4,8,14,36,43,510229210,37110852,27.54,21,30.37,0.00,0.00
2026,4,8,14,36,49,510229206,37110870,27.58,20,30.37,0.00,0.00
2026,4,8,14,36,55,510229212,37110889,27.57,20,30.37,0.00,0.00
2026,4,8,14,37,1,510229231,37110909,27.62,20,30.37,0.00,0.00
2026,4,8,14,37,7,510229255,37110925,27.65,20,30.37,0.00,0.00
2026,4,8,14,37,13,510229281,37110943,27.67,20,30.31,0.00,0.00
2026,4,8,14,37,19,510229262,37110933,27.73,21,30.37,0.00,0.00
2026,4,8,14,37,25,510229215,37110892,27.83,21,30.31,0.00,0.00
2026,4,8,14,37,31,510229187,37110871,28.29,20,30.37,0.00,0.00
2026,4,8,14,37,37,510229178,37110903,28.80,19,30.37,0.00,0.00
2026,4,8,14,39,41,632656016,-285167549,30.86,17,30.44,0.00,0.00
2026,4,8,14,39,47,631896384,-290971652,30.73,17,30.50,0.00,0.00
2026,4,8,14,39,53,510229459,37111098,30.62,17,30.50,0.00,0.00
2026,4,8,14,39,59,510229510,37111101,30.57,17,30.50,0.00,0.00
2026,4,8,14,40,5,510229534,37111079,30.42,17,30.50,0.00,0.00
2026,4,8,14,40,11,510229533,37110994,30.32,17,30.50,0.00,0.00
2026,4,8,14,40,17,510229540,37110895,30.09,17,30.50,0.00,0.00
2026,4,8,14,40,23,510229536,37110866,30.00,17,30.44,0.00,0.00
2026,4,8,14,40,29,510229497,37110848,29.95,17,30.44,0.00,0.00
2026,4,8,14,40,35,510229451,37110835,29.93,17,30.44,0.00,0.00
2026,4,8,14,40,41,510229407,37110827,29.89,17,30.62,0.00,0.00
2026,4,8,14,40,47,510229368,37110813,29.87,17,30.62,0.00,0.00
2026,4,8,14,40,53,510229340,37110799,29.88,17,30.62,0.00,0.00
2026,4,8,14,40,59,510229325,37110792,29.87,17,30.75,0.00,0.00
2026,4,8,14,41,5,510229328,37110793,29.88,17,30.87,0.00,0.00
2026,4,8,14,41,11,510229360,37110796,29.88,17,30.94,0.00,0.00
2026,4,8,14,41,17,510229425,37110798,29.89,17,31.00,0.00,0.00
2026,4,8,14,41,23,510229464,37110799,29.87,17,31.12,0.00,0.00
2026,4,8,14,41,29,510229445,37110771,29.89,17,31.25,0.00,0.00
2026,4,8,14,41,35,510229417,37110774,29.86,17,31.25,0.00,0.00
2026,4,8,14,41,41,510229406,37110746,29.87,18,31.37,0.00,0.00
2026,4,8,14,41,47,510229382,37110713,29.83,18,31.37,0.00,0.00
2026,4,8,14,41,53,510229357,37110687,29.82,18,31.31,0.00,0.00
2026,4,8,14,41,59,510229333,37110682,29.82,17,31.31,0.00,0.00
2026,4,8,14,42,5,510229317,37110674,29.82,17,31.37,0.00,0.00
2026,4,8,14,42,11,510229314,37110696,29.82,17,31.44,0.00,0.00
2026,4,8,14,42,17,510229316,37110731,29.77,17,31.56,0.00,0.00
2026,4,8,14,42,23,510229306,37110737,29.69,17,31.56,0.00,0.00
2026,4,8,14,42,29,510229295,37110757,29.70,17,31.56,0.00,0.00
2026,4,8,14,42,35,510229275,37110769,29.73,18,31.56,0.00,0.00
2026,4,8,14,42,41,510229272,37110792,29.76,18,31.56,0.00,0.00
2026,4,8,14,42,47,510229281,37110845,29.78,18,31.56,0.00,0.00
2026,4,8,14,42,53,510229283,37110891,29.69,17,31.62,0.00,0.00
2026,4,8,14,42,59,510229272,37110923,29.62,17,31.69,0.00,0.00
2026,4,8,14,43,5,510229259,37110943,29.59,17,31.75,0.00,0.00
2026,4,8,14,43,11,510229265,37110947,29.62,17,31.81,0.00,0.00
2026,4,8,14,43,17,510229272,37110932,29.63,17,31.87,0.00,0.00
2026,4,8,14,43,23,510229283,37110920,29.65,17,31.81,0.00,0.00
2026,4,8,14,43,29,510229288,37110917,29.68,17,31.94,0.00,0.00
2026,4,8,14,43,35,510229277,37110902,29.70,17,32.00,0.00,0.00
2026,4,8,14,43,41,510229263,37110882,29.71,19,32.00,0.00,0.00
2026,4,8,14,43,47,510229255,37110879,29.64,18,31.94,0.00,0.00
2026,4,8,14,43,53,510229257,37110896,29.62,18,31.81,0.00,0.00
2026,4,8,14,43,59,510229243,37110911,29.60,18,31.75,0.00,0.00
2026,4,8,14,44,5,510229234,37110893,29.48,17,31.69,0.00,0.00
2026,4,8,14,44,11,510229228,37110867,29.42,18,31.56,0.00,0.00
2026,4,8,14,44,17,510229233,37110831,29.43,18,31.56,0.00,0.00
2026,4,8,14,44,23,510229269,37110815,29.31,19,31.69,0.00,0.00
2026,4,8,14,44,29,510229305,37110811,29.17,18,31.75,0.00,0.00
2026,4,8,14,44,35,510229331,37110837,29.21,18,31.69,0.00,0.00
2026,4,8,14,44,41,510229358,37110853,29.16,18,31.69,0.00,0.00
2026,4,8,14,44,47,510229363,37110853,29.06,19,31.62,0.00,0.00
2026,4,8,14,44,53,510229368,37110876,28.96,19,31.62,0.00,0.00
2026,4,8,14,44,59,510229369,37110890,28.85,19,31.44,0.00,0.00
2026,4,8,14,45,5,510229369,37110904,28.77,19,31.31,0.00,0.00
2026,4,8,14,45,11,510229381,37110913,28.71,19,31.25,0.00,0.00
2026,4,8,14,45,17,510229381,37110904,28.68,18,31.25,0.00,0.00
2026,4,8,14,45,23,510229378,37110852,28.74,19,31.25,0.00,0.00
2026,4,8,14,45,29,510229379,37110793,28.74,18,31.12,0.00,0.00
2026,4,8,14,45,35,510229361,37110738,28.77,19,31.19,0.00,0.00
2026,4,8,14,45,41,510229339,37110717,28.81,19,31.19,0.00,0.00
2026,4,8,14,45,47,510229328,37110754,28.85,19,31.12,0.00,0.00
2026,4,8,14,45,53,510229333,37110770,28.87,19,31.12,0.00,0.00
2026,4,8,14,45,59,510229335,37110816,28.81,18,31.12,0.00,0.00
2026,4,8,14,46,5,510229343,37110916,28.75,18,31.06,0.00,0.00
2026,4,8,14,46,11,510229338,37110983,28.74,18,31.06,0.00,0.00
2026,4,8,14,46,17,510229317,37111005,28.72,19,31.06,0.00,0.00
2026,4,8,14,46,23,510229304,37110980,28.75,19,31.00,0.00,0.00
2026,4,8,14,46,29,510229308,37110940,28.72,19,31.12,0.00,0.00
2026,4,8,14,46,35,510229312,37110892,28.70,21,31.12,0.00,0.00
2026,4,8,14,46,41,510229292,37110846,28.68,20,31.06,0.00,0.00
2026,4,8,14,46,47,510229263,37110824,28.66,20,31.12,0.00,0.00
2026,4,8,14,46,53,510229253,37110814,28.60,20,31.12,0.00,0.00
2026,4,8,14,46,59,510229262,37110786,28.56,20,31.06,0.00,0.00
2026,4,8,14,47,5,510229294,37110754,28.50,19,30.81,0.00,0.00
2026,4,8,14,47,11,510229317,37110720,28.51,19,30.75,0.00,0.00
2026,4,8,14,47,17,510229306,37110671,28.57,19,30.81,0.00,0.00
2026,4,8,14,47,23,510229299,37110643,28.61,19,30.87,0.00,0.00
2026,4,8,14,47,29,510229296,37110617,28.63,19,30.62,0.00,0.00
2026,4,8,14,47,35,510229305,37110588,28.63,18,30.62,0.00,0.00
2026,4,8,14,47,41,510229310,37110597,28.67,18,30.69,0.00,0.00
2026,4,8,14,47,47,510229301,37110613,28.61,19,30.81,0.00,0.00
2026,4,8,14,47,53,510229295,37110642,28.58,19,30.75,0.00,0.00
2026,4,8,14,47,59,510229297,37110678,28.52,20,30.75,0.00,0.00
2026,4,8,14,48,5,510229304,37110702,28.47,19,30.75,0.00,0.00
2026,4,8,14,48,11,510229300,37110764,28.47,19,30.75,0.00,0.00
2026,4,8,14,48,17,510229295,37110833,28.50,19,30.75,0.00,0.00
2026,4,8,14,48,23,510229307,37110865,28.43,19,30.69,0.00,0.00
2026,4,8,14,48,29,510229326,37110883,28.42,19,30.62,0.00,0.00
2026,4,8,14,48,35,510229331,37110931,28.40,19,30.62,0.00,0.00
2026,4,8,14,48,41,510229305,37110949,28.24,19,30.62,0.00,0.00
2026,4,8,14,48,47,510229272,37110978,28.20,23,30.56,0.00,0.00
2026,4,8,14,48,53,510229245,37110993,28.26,22,30.25,0.00,0.00
2026,4,8,14,48,59,510229226,37111013,28.28,22,30.31,0.00,0.00
2026,4,8,14,49,5,510229217,37111009,28.26,21,30.50,0.00,0.00
2026,4,8,14,49,11,510229203,37110996,28.07,22,30.50,0.00,0.00
2026,4,8,14,49,17,510229186,37110972,27.83,20,30.37,0.00,0.00
2026,4,8,14,49,23,510229163,37110927,27.65,20,30.31,0.00,0.00
2026,4,8,14,49,29,510229139,37110878,27.63,20,30.31,0.00,0.00
2026,4,8,14,49,35,510229121,37110852,27.71,21,30.25,0.00,0.00
2026,4,8,14,49,41,510229111,37110841,27.77,20,30.19,0.00,0.00
2026,4,8,14,49,47,510229111,37110833,27.83,20,30.12,0.00,0.00
2026,4,8,14,49,53,510229136,37110839,27.89,20,30.12,0.00,0.00
2026,4,8,14,49,59,510229177,37110859,27.88,20,30.19,0.00,0.00
2026,4,8,14,50,5,510229232,37110885,27.93,20,30.06,0.00,0.00
2026,4,8,14,50,11,510229284,37110911,28.02,20,30.06,0.00,0.00
2026,4,8,14,50,17,510229320,37110932,28.09,20,30.06,0.00,0.00
2026,4,8,14,50,23,510229326,37110946,28.15,20,30.19,0.00,0.00
2026,4,8,14,50,29,510229317,37110937,28.19,20,30.19,0.00,0.00
2026,4,8,14,50,35,510229299,37110923,28.23,20,30.19,0.00,0.00
2026,4,8,14,50,41,510229276,37110886,28.25,20,30.31,0.00,0.00
2026,4,8,14,50,47,510229272,37110861,28.30,20,30.37,0.00,0.00
2026,4,8,14,50,53,510229296,37110850,28.30,20,30.37,0.00,0.00
2026,4,8,14,50,59,510229325,37110849,28.26,19,30.62,0.00,0.00
2026,4,8,14,51,5,510229344,37110837,28.04,19,30.44,0.00,0.00
2026,4,8,14,51,11,510229352,37110827,27.87,19,30.44,0.00,0.00
2026,4,8,14,51,17,510229358,37110827,27.81,22,30.37,0.00,0.00
2026,4,8,14,51,23,510229359,37110834,27.79,20,30.31,0.00,0.00
2026,4,8,14,51,29,510229358,37110833,27.72,20,30.25,0.00,0.00
2026,4,8,14,51,35,510229352,37110824,27.74,19,30.19,0.00,0.00
2026,4,8,14,51,41,510229341,37110813,27.73,19,30.19,0.00,0.00
2026,4,8,14,51,47,510229320,37110807,27.75,19,30.12,0.00,0.00
2026,4,8,14,51,53,510229298,37110799,27.77,19,29.94,0.00,0.00
2026,4,8,14,51,59,510229282,37110795,27.76,19,29.94,0.00,0.00
2026,4,8,14,52,5,510229256,37110798,27.70,19,29.94,0.00,0.00
2026,4,8,14,52,11,510229228,37110797,27.63,19,30.00,0.00,0.00
2026,4,8,14,52,17,510229203,37110808,27.53,19,29.94,0.00,0.00
2026,4,8,14,52,23,510229188,37110823,27.39,19,29.87,0.00,0.00
2026,4,8,14,52,29,510229184,37110826,27.34,19,29.94,0.00,0.00
2026,4,8,14,52,35,510229198,37110844,27.35,19,29.94,0.00,0.00
2026,4,8,14,52,41,510229210,37110876,27.39,19,29.87,0.00,0.00
2026,4,8,14,52,47,510229213,37110896,27.40,19,29.94,0.00,0.00
2026,4,8,14,52,53,510229230,37110901,27.47,19,29.94,0.00,0.00
2026,4,8,14,52,59,510229256,37110878,27.57,19,30.00,0.00,0.00
2026,4,8,14,53,5,510229266,37110869,27.61,19,29.94,0.00,0.00
2026,4,8,14,53,11,510229271,37110856,27.72,19,30.00,0.00,0.00
2026,4,8,14,53,17,510229276,37110823,27.82,20,30.12,0.00,0.00
2026,4,8,14,53,23,510229268,37110774,27.87,21,30.12,0.00,0.00
2026,4,8,14,53,29,510229265,37110730,27.94,22,30.12,0.00,0.00
2026,4,8,14,53,35,510229234,37110719,27.97,21,30.12,0.00,0.00
2026,4,8,14,53,41,510229193,37110721,28.02,20,30.25,0.00,0.00
2026,4,8,14,53,47,510229152,37110749,28.08,20,30.44,0.00,0.00
2026,4,8,14,53,53,510229120,37110787,28.16,20,30.37,0.00,0.00
2026,4,8,14,53,59,510229090,37110811,28.21,20,30.62,0.00,0.00
2026,4,8,14,54,5,510229050,37110813,28.22,19,30.56,0.00,0.00
2026,4,8,14,54,11,510229013,37110787,28.17,20,30.62,0.00,0.00
2026,4,8,14,54,17,510228989,37110782,28.20,20,30.56,0.00,0.00
2026,4,8,14,54,23,510228976,37110802,28.15,19,30.62,0.00,0.00
2026,4,8,14,54,29,510228980,37110817,28.10,19,30.62,0.00,0.00
2026,4,8,14,54,35,510229000,37110824,28.08,19,30.62,0.00,0.00
2026,4,8,14,54,41,510229028,37110815,28.07,19,30.50,0.00,0.00
2026,4,8,14,54,47,510229048,37110819,28.08,19,30.56,0.00,0.00
2026,4,8,14,54,53,510229072,37110836,28.12,19,30.56,0.00,0.00
2026,4,8,14,54,59,510229087,37110853,28.15,19,30.56,0.00,0.00
2026,4,8,14,55,5,510229099,37110882,28.21,19,30.62,0.00,0.00
2026,4,8,14,55,11,510229099,37110888,28.23,19,30.75,0.00,0.00
2026,4,8,14,55,17,510229106,37110880,28.25,19,30.81,0.00,0.00
2026,4,8,14,55,23,510229129,37110890,28.30,19,30.81,0.00,0.00
2026,4,8,14,55,29,510229149,37110899,28.29,20,30.81,0.00,0.00
2026,4,8,14,55,35,510229156,37110907,28.12,19,30.81,0.00,0.00
2026,4,8,14,55,41,510229159,37110910,28.17,19,30.75,0.00,0.00
2026,4,8,14,55,47,510229154,37110912,28.19,19,30.75,0.00,0.00
2026,4,8,14,55,53,510229154,37110929,28.18,19,30.75,0.00,0.00
