year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,29,51,510228520,37110088,32.18,16,0.00,0.00,0.00
2026,4,8,14,29,58,510228494,37110092,32.22,16,0.00,0.00,0.00
2026,4,8,14,30,5,510228500,37110125,32.25,16,0.00,0.00,0.00
2026,4,8,14,30,12,510228511,37110155,32.31,16,0.00,0.00,0.00
2026,4,8,14,30,19,510228492,37110152,32.31,16,0.00,0.00,0.00
2026,4,8,14,30,26,510228514,37110222,32.33,16,0.00,0.00,0.00
2026,4,8,14,30,33,510228557,37110322,32.39,16,0.00,0.00,0.00
2026,4,8,14,30,40,510228571,37110365,32.42,16,0.00,0.00,0.00
2026,4,8,14,30,47,510228585,37110368,32.41,16,0.00,0.00,0.00
2026,4,8,14,30,54,510228597,37110380,32.43,16,0.00,0.00,0.00
2026,4,8,14,31,1,510228601,37110377,32.47,16,0.00,0.00,0.00
2026,4,8,14,31,8,510228585,37110355,32.54,16,0.00,0.00,0.00
2026,4,8,14,31,15,510228598,37110385,32.54,15,0.00,0.00,0.00
2026,4,8,14,31,22,510228573,37110376,32.61,16,0.00,0.00,0.00
2026,4,8,14,31,29,510228592,37110381,32.66,16,0.00,0.00,0.00
2026,4,8,14,31,36,510228527,37110290,32.68,15,0.00,0.00,0.00
2026,4,8,14,31,43,510228520,37110256,32.71,15,0.00,0.00,0.00
2026,4,8,14,31,50,510228471,37110188,32.77,15,0.00,0.00,0.00
2026,4,8,14,31,57,510228436,37110106,32.83,15,0.00,0.00,0.00
2026,4,8,14,32,4,510228455,37110058,32.84,15,0.00,0.00,0.00
2026,4,8,14,32,11,510228456,37109989,32.91,15,0.00,0.00,0.00
2026,4,8,14,32,18,510228433,37109931,32.95,15,0.00,0.00,0.00
2026,4,8,14,32,25,510228476,37109977,32.98,15,0.00,0.00,0.00
2026,4,8,14,32,32,510228505,37110039,33.00,15,0.00,0.00,0.00
2026,4,8,14,32,39,510228505,37110046,33.02,15,0.00,0.00,0.00
2026,4,8,14,32,46,510228518,37110117,33.07,16,0.00,0.00,0.00
2026,4,8,14,32,53,510228526,37110201,33.10,15,0.00,0.00,0.00
2026,4,8,14,33,0,510228536,37110306,33.14,15,0.00,0.00,0.00
2026,4,8,14,33,7,510228619,37110441,33.18,15,0.00,0.00,0.00
2026,4,8,14,33,14,510228724,37110574,33.23,15,0.00,0.00,0.00
2026,4,8,14,33,21,510228825,37110686,33.27,15,0.00,0.00,0.00
2026,4,8,14,33,28,510228918,37110743,33.31,15,0.00,0.00,0.00
2026,4,8,14,33,35,510228995,37110793,33.34,15,0.00,0.00,0.00
2026,4,8,14,33,42,510228992,37110776,33.38,15,0.00,0.00,0.00
2026,4,8,14,33,49,510229037,37110855,33.43,15,0.00,0.00,0.00
2026,4,8,14,33,56,510229069,37110921,33.43,15,0.00,0.00,0.00
2026,4,8,14,34,3,510229092,37110949,33.48,15,0.00,0.00,0.00
2026,4,8,14,34,10,510229123,37110940,33.54,15,0.00,0.00,0.00
2026,4,8,14,34,17,510229130,37110920,33.56,15,0.00,0.00,0.00
2026,4,8,14,34,24,510229147,37110898,33.56,15,0.00,0.00,0.00
2026,4,8,14,34,31,510229128,37110872,33.60,15,0.00,0.00,0.00
2026,4,8,14,34,38,510229080,37110865,33.66,15,0.00,0.00,0.00
2026,4,8,14,34,45,510229052,37110846,33.72,15,0.00,0.00,0.00
2026,4,8,14,34,52,510229065,37110804,33.72,15,0.00,0.00,0.00
2026,4,8,14,34,59,510229028,37110715,33.75,15,0.00,0.00,0.00
2026,4,8,14,35,6,510229001,37110696,33.76,15,0.00,0.00,0.00
2026,4,8,14,35,13,510229041,37110834,33.66,14,0.00,0.00,0.00
2026,4,8,14,35,20,510229076,37110986,33.63,14,0.00,0.00,0.00
2026,4,8,14,35,27,510229097,37111059,33.45,15,0.00,0.00,0.00
2026,4,8,14,35,34,510229110,37111052,33.24,15,0.00,0.00,0.00
2026,4,8,14,35,41,510229137,37111075,33.29,15,0.00,0.00,0.00
2026,4,8,14,35,48,510229111,37111055,33.34,15,0.00,0.00,0.00
2026,4,8,14,35,55,510229033,37111002,33.37,15,0.00,0.00,0.00
2026,4,8,14,36,2,510228965,37110925,33.41,15,0.00,0.00,0.00
2026,4,8,14,36,9,510228952,37110878,33.48,15,0.00,0.00,0.00
2026,4,8,14,36,16,510228975,37110876,33.51,15,0.00,0.00,0.00
2026,4,8,14,36,23,510228940,37110834,33.58,15,0.00,0.00,0.00
2026,4,8,14,36,30,510228971,37110836,33.63,15,0.00,0.00,0.00
2026,4,8,14,36,37,510229058,37110893,33.63,15,0.00,0.00,0.00
2026,4,8,14,36,44,510229089,37110940,33.68,15,0.00,0.00,0.00
2026,4,8,14,36,51,510229080,37110933,33.71,15,0.00,0.00,0.00
2026,4,8,14,36,58,510229117,37110911,33.69,15,0.00,0.00,0.00
2026,4,8,14,37,5,510229130,37110870,33.71,15,0.00,0.00,0.00
2026,4,8,14,37,12,510229152,37110868,33.77,15,0.00,0.00,0.00
2026,4,8,14,37,19,510229132,37110816,33.69,15,0.00,0.00,0.00
2026,4,8,14,37,26,510229080,37110761,33.73,15,0.00,0.00,0.00
2026,4,8,14,37,33,510229081,37110724,33.74,15,0.00,0.00,0.00
2026,4,8,14,37,40,510229022,37110662,33.62,14,0.00,0.00,0.00
2026,4,8,14,37,47,510228945,37110548,33.53,15,0.00,0.00,0.00
2026,4,8,14,37,54,510228888,37110449,33.49,14,0.00,0.00,0.00
2026,4,8,14,38,1,510228846,37110423,33.53,14,0.00,0.00,0.00
2026,4,8,14,38,8,510228807,37110380,33.53,14,0.00,0.00,0.00
2026,4,8,14,38,15,510228823,37110398,33.60,14,0.00,0.00,0.00
2026,4,8,14,38,22,510228801,37110412,33.66,15,0.00,0.00,0.00
2026,4,8,14,38,29,510228787,37110445,33.71,15,0.00,0.00,0.00
2026,4,8,14,38,36,510228752,37110468,33.71,15,0.00,0.00,0.00
2026,4,8,14,38,43,510228741,37110504,33.77,15,0.00,0.00,0.00
2026,4,8,14,38,50,510228765,37110523,33.83,15,0.00,0.00,0.00
2026,4,8,14,38,57,510228774,37110498,33.82,14,0.00,0.00,0.00
2026,4,8,14,39,4,510228807,37110465,33.91,15,0.00,0.00,0.00
2026,4,8,14,39,11,510228845,37110428,33.97,15,0.00,0.00,0.00
2026,4,8,14,39,18,510228903,37110456,33.96,15,0.00,0.00,0.00
2026,4,8,14,39,25,510228958,37110517,34.02,15,0.00,0.00,0.00
2026,4,8,14,39,32,510228984,37110610,34.02,15,0.00,0.00,0.00
2026,4,8,14,39,39,510229012,37110686,34.08,15,0.00,0.00,0.00
2026,4,8,14,39,46,510228985,37110732,34.07,14,0.00,0.00,0.00
2026,4,8,14,39,53,510228920,37110751,33.78,15,0.00,0.00,0.00
2026,4,8,14,40,0,510228951,37110852,33.56,16,0.00,0.00,0.00
2026,4,8,14,40,7,510229048,37111016,33.28,15,0.00,0.00,0.00
2026,4,8,14,40,14,510229105,37111101,33.04,15,0.00,0.00,0.00
2026,4,8,14,40,21,510229123,37111147,32.78,15,0.00,0.00,0.00
2026,4,8,14,40,28,510229125,37111153,32.58,16,0.00,0.00,0.00
2026,4,8,14,40,35,510229124,37111115,32.25,16,0.00,0.00,0.00
2026,4,8,14,40,42,510229138,37111003,31.92,15,0.00,0.00,0.00
2026,4,8,14,40,49,510229199,37110947,31.36,16,0.00,0.00,0.00
2026,4,8,14,40,56,510229236,37110956,30.82,16,0.00,0.00,0.00
2026,4,8,14,41,3,510229196,37110923,30.61,16,0.00,0.00,0.00
2026,4,8,14,41,10,510229116,37110837,30.16,17,0.00,0.00,0.00
2026,4,8,14,41,17,510229070,37110751,29.96,17,0.00,0.00,0.00
2026,4,8,14,41,24,510229042,37110720,29.82,17,0.00,0.00,0.00
2026,4,8,14,41,31,510229073,37110756,29.68,18,0.00,0.00,0.00
2026,4,8,14,41,38,510229098,37110806,29.76,18,0.00,0.00,0.00
2026,4,8,14,41,45,510229118,37110817,29.84,18,0.00,0.00,0.00
2026,4,8,14,41,52,510229118,37110810,30.01,17,0.00,0.00,0.00
2026,4,8,14,41,59,510229073,37110741,29.86,17,0.00,0.00,0.00
2026,4,8,14,42,6,510229055,37110693,29.70,17,0.00,0.00,0.00
2026,4,8,14,42,13,510229071,37110679,29.54,18,0.00,0.00,0.00
2026,4,8,14,42,20,510229086,37110657,29.17,18,0.00,0.00,0.00
2026,4,8,14,42,27,510229074,37110655,29.16,18,0.00,0.00,0.00
2026,4,8,14,42,34,510229090,37110725,28.80,19,0.00,0.00,0.00
2026,4,8,14,42,41,510229050,37110785,28.93,19,0.00,0.00,0.00
2026,4,8,14,42,48,510229041,37110879,28.81,19,0.00,0.00,0.00
2026,4,8,14,42,55,510229028,37110933,28.36,19,0.00,0.00,0.00
2026,4,8,14,43,2,510229027,37110954,28.21,19,0.00,0.00,0.00
2026,4,8,14,43,9,510229069,37111000,28.29,19,0.00,0.00,0.00
2026,4,8,14,43,16,510229141,37111079,28.62,19,0.00,0.00,0.00
2026,4,8,14,43,23,510229187,37111147,28.78,19,0.00,0.00,0.00
2026,4,8,14,43,30,510229215,37111187,28.85,19,0.00,0.00,0.00
2026,4,8,14,43,37,510229221,37111170,29.16,19,0.00,0.00,0.00
2026,4,8,14,43,44,510229222,37111160,29.44,19,0.00,0.00,0.00
2026,4,8,14,43,51,510229205,37111132,29.69,18,0.00,0.00,0.00
2026,4,8,14,43,58,510229171,37111092,29.94,18,0.00,0.00,0.00
2026,4,8,14,44,5,510229106,37111022,30.15,18,0.00,0.00,0.00
2026,4,8,14,44,12,510229087,37110989,30.35,18,0.00,0.00,0.00
2026,4,8,14,44,19,510229014,37110918,30.55,17,0.00,0.00,0.00
2026,4,8,14,44,26,510228925,37110829,30.58,19,0.00,0.00,0.00
2026,4,8,14,44,33,510228875,37110783,30.46,18,0.00,0.00,0.00
2026,4,8,14,44,40,510228866,37110795,30.62,18,0.00,0.00,0.00
2026,4,8,14,44,47,510228916,37110865,30.72,18,0.00,0.00,0.00
2026,4,8,14,44,54,510229013,37110944,30.86,18,0.00,0.00,0.00
2026,4,8,14,45,1,510229126,37111023,30.97,18,0.00,0.00,0.00
2026,4,8,14,45,8,510229224,37111090,31.01,17,0.00,0.00,0.00
2026,4,8,14,45,15,510229304,37111141,31.13,17,0.00,0.00,0.00
2026,4,8,14,45,22,510229335,37111157,31.29,17,0.00,0.00,0.00
2026,4,8,14,45,29,510229327,37111126,31.45,17,0.00,0.00,0.00
2026,4,8,14,45,36,510229320,37111090,31.60,17,0.00,0.00,0.00
2026,4,8,14,45,43,510229306,37111059,31.75,17,0.00,0.00,0.00
2026,4,8,14,45,50,510229308,37111078,31.89,17,0.00,0.00,0.00
2026,4,8,14,45,57,510229311,37111134,31.97,16,0.00,0.00,0.00
2026,4,8,14,46,4,510229314,37111188,32.03,16,0.00,0.00,0.00
2026,4,8,14,46,11,510229310,37111218,32.15,16,0.00,0.00,0.00
2026,4,8,14,46,18,510229317,37111246,32.27,16,0.00,0.00,0.00
2026,4,8,14,46,25,510229303,37111211,32.38,16,0.00,0.00,0.00
2026,4,8,14,46,32,510229283,37111137,32.46,16,0.00,0.00,0.00
2026,4,8,14,46,39,510229227,37111022,32.52,17,0.00,0.00,0.00
2026,4,8,14,46,46,510229162,37110896,32.57,16,0.00,0.00,0.00
2026,4,8,14,46,53,510229103,37110809,32.60,16,0.00,0.00,0.00
2026,4,8,14,47,0,510229075,37110795,32.63,16,0.00,0.00,0.00
2026,4,8,14,47,7,510229064,37110804,32.67,16,0.00,0.00,0.00
2026,4,8,14,47,14,510229076,37110858,32.74,15,0.00,0.00,0.00
2026,4,8,14,47,21,510229076,37110920,32.86,15,0.00,0.00,0.00
2026,4,8,14,47,28,510229090,37110999,32.96,15,0.00,0.00,0.00
2026,4,8,14,47,35,510229130,37111084,33.00,15,0.00,0.00,0.00
2026,4,8,14,47,42,510229208,37111212,33.13,15,0.00,0.00,0.00
2026,4,8,14,47,49,510229295,37111345,33.14,15,0.00,0.00,0.00
2026,4,8,14,47,56,510229364,37111427,33.16,15,0.00,0.00,0.00
2026,4,8,14,48,3,510229419,37111468,33.20,15,0.00,0.00,0.00
2026,4,8,14,48,10,510229468,37111490,33.25,15,0.00,0.00,0.00
2026,4,8,14,48,17,510229470,37111447,33.30,15,0.00,0.00,0.00
2026,4,8,14,48,24,510229430,37111338,33.27,15,0.00,0.00,0.00
2026,4,8,14,48,31,510229408,37111290,33.32,15,0.00,0.00,0.00
2026,4,8,14,48,38,510229374,37111235,33.36,15,0.00,0.00,0.00
2026,4,8,14,48,45,510229333,37111193,33.21,16,0.00,0.00,0.00
2026,4,8,14,48,52,510229294,37111181,33.26,16,0.00,0.00,0.00
2026,4,8,14,48,59,510229241,37111171,33.05,17,0.00,0.00,0.00
2026,4,8,14,49,6,510229179,37111147,33.07,16,0.00,0.00,0.00
2026,4,8,14,49,13,510229136,37111143,32.23,16,0.00,0.00,0.00
2026,4,8,14,49,20,510229033,37111071,30.56,17,0.00,0.00,0.00
2026,4,8,14,49,27,510228997,37111058,30.25,17,0.00,0.00,0.00
2026,4,8,14,49,34,510228981,37111050,30.46,18,0.00,0.00,0.00
2026,4,8,14,49,41,510228958,37111007,30.78,18,0.00,0.00,0.00
2026,4,8,14,49,48,510228926,37110958,31.05,17,0.00,0.00,0.00
2026,4,8,14,49,55,510228889,37110906,31.29,17,0.00,0.00,0.00
2026,4,8,14,50,2,510228848,37110848,31.46,17,0.00,0.00,0.00
2026,4,8,14,50,9,510228822,37110786,31.67,17,0.00,0.00,0.00
2026,4,8,14,50,16,510228810,37110744,31.88,17,0.00,0.00,0.00
2026,4,8,14,50,23,510228833,37110723,32.05,17,0.00,0.00,0.00
2026,4,8,14,50,30,510228866,37110716,32.20,16,0.00,0.00,0.00
2026,4,8,14,50,37,510228886,37110694,32.34,16,0.00,0.00,0.00
2026,4,8,14,50,44,510228949,37110736,32.43,16,0.00,0.00,0.00
2026,4,8,14,50,51,510229007,37110805,31.71,16,0.00,0.00,0.00
2026,4,8,14,50,58,510229055,37110893,31.48,16,0.00,0.00,0.00
2026,4,8,14,51,5,510229089,37110968,30.15,17,0.00,0.00,0.00
2026,4,8,14,51,12,510229105,37110990,29.15,18,0.00,0.00,0.00
2026,4,8,14,51,19,510229118,37111002,28.96,19,0.00,0.00,0.00
2026,4,8,14,51,26,510229140,37111015,28.32,19,0.00,0.00,0.00
2026,4,8,14,51,33,510229164,37111026,28.08,19,0.00,0.00,0.00
2026,4,8,14,51,40,510229192,37111008,27.87,19,0.00,0.00,0.00
2026,4,8,14,51,47,510229173,37110968,27.83,19,0.00,0.00,0.00
2026,4,8,14,51,54,510229146,37110907,27.64,19,0.00,0.00,0.00
2026,4,8,14,52,1,510229133,37110848,27.38,20,0.00,0.00,0.00
2026,4,8,14,52,8,510229146,37110838,27.16,20,0.00,0.00,0.00
2026,4,8,14,52,15,510229173,37110874,26.86,20,0.00,0.00,0.00
2026,4,8,14,52,22,510229214,37110934,26.55,21,0.00,0.00,0.00
2026,4,8,14,52,29,510229263,37110985,26.44,21,0.00,0.00,0.00
2026,4,8,14,52,36,510229309,37111052,26.53,21,0.00,0.00,0.00
2026,4,8,14,52,43,510229328,37111089,26.50,21,0.00,0.00,0.00
2026,4,8,14,52,50,510229315,37111094,26.49,21,0.00,0.00,0.00
2026,4,8,14,52,57,510229312,37111105,26.60,21,0.00,0.00,0.00
2026,4,8,14,53,4,510229323,37111126,26.73,21,0.00,0.00,0.00
2026,4,8,14,53,11,510229341,37111153,26.99,21,0.00,0.00,0.00
2026,4,8,14,53,18,510229335,37111164,27.39,22,0.00,0.00,0.00
2026,4,8,14,53,25,510229305,37111172,27.76,23,0.00,0.00,0.00
2026,4,8,14,53,32,510229275,37111165,28.08,22,0.00,0.00,0.00
2026,4,8,14,53,39,510229239,37111154,28.34,21,0.00,0.00,0.00
2026,4,8,14,53,46,510229221,37111126,28.42,20,0.00,0.00,0.00
2026,4,8,14,53,53,510229193,37111064,28.60,20,0.00,0.00,0.00
2026,4,8,14,54,0,510229184,37111023,28.90,20,0.00,0.00,0.00
2026,4,8,14,54,7,510229180,37110968,29.15,19,0.00,0.00,0.00
2026,4,8,14,54,14,510229153,37110916,29.37,19,0.00,0.00,0.00
2026,4,8,14,54,21,510229117,37110847,29.61,19,0.00,0.00,0.00
2026,4,8,14,54,28,510229086,37110772,29.75,18,0.00,0.00,0.00
2026,4,8,14,54,35,510229069,37110728,29.91,18,0.00,0.00,0.00
2026,4,8,14,54,42,510229056,37110716,30.08,18,0.00,0.00,0.00
2026,4,8,14,54,49,510229044,37110742,30.23,18,0.00,0.00,0.00
2026,4,8,14,54,56,510229044,37110797,30.42,18,0.00,0.00,0.00
2026,4,8,14,55,3,510229066,37110865,30.59,17,0.00,0.00,0.00
2026,4,8,14,55,10,510229060,37110945,30.54,17,0.00,0.00,0.00
2026,4,8,14,55,17,510229044,37111018,30.69,17,0.00,0.00,0.00
2026,4,8,14,55,24,510229043,37111047,30.88,17,0.00,0.00,0.00
2026,4,8,14,55,31,510229041,37111046,30.98,17,0.00,0.00,0.00
2026,4,8,14,55,38,510229037,37111041,31.13,17,0.00,0.00,0.00
2026,4,8,14,55,45,510229012,37111016,31.29,17,0.00,0.00,0.00
2026,4,8,14,55,52,510228996,37111019,31.47,17,0.00,0.00,0.00
2026,4,8,14,55,59,510228987,37111004,31.62,16,0.00,0.00,0.00
2026,4,8,14,56,6,510228977,37110980,31.76,16,0.00,0.00,0.00
2026,4,8,14,56,13,510228945,37110944,31.89,16,0.00,0.00,0.00
2026,4,8,14,56,20,510228906,37110916,32.04,16,0.00,0.00,0.00
2026,4,8,14,56,27,510228883,37110907,32.15,16,0.00,0.00,0.00
2026,4,8,14,56,34,510228892,37110890,32.24,16,0.00,0.00,0.00
2026,4,8,14,56,41,510228913,37110889,32.34,16,0.00,0.00,0.00
2026,4,8,14,56,48,510228936,37110922,32.40,16,0.00,0.00,0.00
2026,4,8,14,56,55,510228968,37110978,32.43,16,0.00,0.00,0.00
2026,4,8,14,57,2,510229010,37111042,32.51,15,0.00,0.00,0.00
2026,4,8,14,57,9,510229042,37111086,32.60,15,0.00,0.00,0.00
2026,4,8,14,57,16,510229023,37111051,32.68,15,0.00,0.00,0.00
2026,4,8,14,57,23,510228998,37110999,32.73,16,0.00,0.00,0.00
2026,4,8,14,57,30,510228992,37110926,32.73,16,0.00,0.00,0.00
2026,4,8,14,57,37,510228994,37110874,32.49,16,0.00,0.00,0.00
2026,4,8,14,57,44,510228976,37110823,31.83,16,0.00,0.00,0.00
2026,4,8,14,57,51,510228948,37110826,31.57,16,0.00,0.00,0.00
2026,4,8,14,57,58,510228911,37110896,31.29,16,0.00,0.00,0.00
2026,4,8,14,58,5,510228883,37110943,31.33,17,0.00,0.00,0.00
2026,4,8,14,58,12,510228868,37110992,31.50,18,0.00,0.00,0.00
2026,4,8,14,58,19,510228835,37110988,31.52,17,0.00,0.00,0.00
2026,4,8,14,58,26,510228814,37110973,31.63,16,0.00,0.00,0.00
2026,4,8,14,58,33,510228813,37110960,31.55,16,0.00,0.00,0.00
2026,4,8,14,58,40,510228826,37110980,31.31,16,0.00,0.00,0.00
2026,4,8,14,58,47,510228851,37111016,30.49,17,0.00,0.00,0.00
2026,4,8,14,58,54,510228838,37111011,29.90,17,0.00,0.00,0.00
2026,4,8,14,59,1,510228823,37110970,29.48,18,0.00,0.00,0.00
2026,4,8,14,59,8,510228799,37110911,29.90,18,0.00,0.00,0.00
2026,4,8,14,59,15,510228784,37110862,30.29,17,0.00,0.00,0.00
2026,4,8,14,59,22,510228782,37110840,30.46,17,0.00,0.00,0.00
2026,4,8,14,59,29,510228785,37110839,30.25,17,0.00,0.00,0.00
2026,4,8,14,59,36,510228790,37110872,30.49,17,0.00,0.00,0.00
2026,4,8,14,59,43,510228805,37110898,30.72,17,0.00,0.00,0.00
2026,4,8,14,59,50,510228800,37110928,30.89,17,0.00,0.00,0.00
2026,4,8,14,59,57,510228781,37110965,31.02,16,0.00,0.00,0.00
2026,4,8,15,0,4,510228748,37110992,31.18,16,0.00,0.00,0.00
2026,4,8,15,0,11,510228722,37110999,31.35,16,0.00,0.00,0.00
2026,4,8,15,0,18,510228755,37110993,31.57,16,0.00,0.00,0.00
2026,4,8,15,0,25,510228802,37111015,31.71,16,0.00,0.00,0.00
2026,4,8,15,0,32,510228823,37111038,31.83,16,0.00,0.00,0.00
2026,4,8,15,0,39,510228849,37111029,31.96,16,0.00,0.00,0.00
