year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,32,29,510229279,37111250,37.53,10,31.06,0.00,0.00
2026,4,8,14,32,35,510229296,37111212,37.70,10,31.12,0.00,0.00
2026,4,8,14,32,41,510229298,37111219,37.88,10,31.06,0.00,0.00
2026,4,8,14,32,47,510229257,37111189,37.99,10,31.37,0.00,0.00
2026,4,8,14,32,53,510229227,37111146,38.09,10,31.44,0.00,0.00
2026,4,8,14,32,59,510229244,37111116,38.20,10,31.56,0.00,0.00
2026,4,8,14,33,5,510229252,37111089,38.36,10,31.62,0.00,0.00
2026,4,8,14,33,11,510229261,37111068,38.37,10,31.69,0.00,0.00
2026,4,8,14,33,17,510229245,37111041,38.48,10,31.69,0.00,0.00
2026,4,8,14,33,23,510229239,37111045,38.50,10,31.81,0.00,0.00
2026,4,8,14,33,29,510229228,37111064,38.46,10,31.81,0.00,0.00
2026,4,8,14,33,35,510229222,37111052,38.52,10,31.81,0.00,0.00
2026,4,8,14,33,41,510229214,37111060,38.68,10,31.75,0.00,0.00
2026,4,8,14,33,47,510229154,37111070,38.46,10,31.81,0.00,0.00
2026,4,8,14,33,53,510229075,37111075,38.32,10,31.75,0.00,0.00
2026,4,8,14,33,59,510229027,37111091,38.24,10,31.69,0.00,0.00
2026,4,8,14,34,5,510229021,37111105,38.45,10,31.56,0.00,0.00
2026,4,8,14,34,11,510229033,37111110,38.58,10,31.50,0.00,0.00
2026,4,8,14,34,17,510229023,37111117,38.71,10,31.50,0.00,0.00
2026,4,8,14,34,23,510229015,37111119,38.30,10,31.44,0.00,0.00
2026,4,8,14,34,29,510229042,37111113,38.22,10,31.44,0.00,0.00
2026,4,8,14,34,35,510229063,37111099,38.41,10,31.31,0.00,0.00
2026,4,8,14,34,41,510229070,37111063,38.51,10,31.00,0.00,0.00
2026,4,8,14,34,47,510229044,37111035,38.74,10,31.06,0.00,0.00
2026,4,8,14,34,53,510229010,37110998,38.87,10,31.06,0.00,0.00
2026,4,8,14,34,59,510228998,37110965,38.77,10,31.19,0.00,0.00
2026,4,8,14,35,5,510229002,37110918,38.91,10,31.19,0.00,0.00
2026,4,8,14,35,11,510228996,37110870,38.81,10,31.12,0.00,0.00
2026,4,8,14,35,17,510228996,37110844,38.78,10,31.00,0.00,0.00
2026,4,8,14,35,23,510229004,37110825,38.63,10,30.87,0.00,0.00
2026,4,8,14,35,29,510229031,37110808,38.24,10,30.69,0.00,0.00
2026,4,8,14,35,35,510229048,37110796,37.95,10,30.44,0.00,0.00
2026,4,8,14,35,41,510229078,37110803,37.97,10,30.19,0.00,0.00
2026,4,8,14,35,47,510229086,37110805,37.79,10,30.00,0.00,0.00
2026,4,8,14,35,53,510229077,37110784,37.69,10,29.87,0.00,0.00
2026,4,8,14,35,59,510229065,37110761,37.74,11,29.81,0.00,0.00
2026,4,8,14,36,5,510229055,37110750,37.84,11,29.69,0.00,0.00
2026,4,8,14,36,11,510229074,37110752,38.10,10,29.69,0.00,0.00
2026,4,8,14,36,17,510229096,37110767,38.29,10,29.81,0.00,0.00
2026,4,8,14,36,23,510229115,37110785,38.13,10,29.81,0.00,0.00
2026,4,8,14,36,29,510229158,37110814,38.24,10,29.94,0.00,0.00
2026,4,8,14,36,35,510229205,37110811,38.46,10,30.06,0.00,0.00
2026,4,8,14,36,41,510229217,37110807,38.39,11,30.12,0.00,0.00
2026,4,8,14,36,47,510229217,37110853,38.53,10,30.12,0.00,0.00
2026,4,8,14,36,53,510229242,37110954,38.39,10,30.12,0.00,0.00
2026,4,8,14,36,59,510229249,37110993,38.48,10,30.12,0.00,0.00
2026,4,8,14,37,5,510229243,37111022,38.56,10,30.12,0.00,0.00
2026,4,8,14,37,11,510229238,37111045,38.73,10,30.06,0.00,0.00
2026,4,8,14,37,17,510229244,37111125,38.73,10,30.25,0.00,0.00
2026,4,8,14,37,23,510229270,37111180,38.84,11,30.50,0.00,0.00
2026,4,8,14,37,29,510229221,37111122,38.80,10,30.69,0.00,0.00
2026,4,8,14,37,35,510229203,37111083,38.79,10,30.69,0.00,0.00
2026,4,8,14,37,41,510229122,37110976,38.56,10,30.62,0.00,0.00
2026,4,8,14,37,47,510229012,37110901,38.38,10,30.50,0.00,0.00
2026,4,8,14,37,53,510228904,37110841,38.48,10,30.44,0.00,0.00
2026,4,8,14,37,59,510228808,37110805,38.57,10,30.37,0.00,0.00
2026,4,8,14,38,5,510228752,37110801,38.54,10,30.37,0.00,0.00
2026,4,8,14,38,11,510228776,37110814,38.57,10,30.31,0.00,0.00
2026,4,8,14,38,17,510228861,37110849,38.75,10,30.31,0.00,0.00
2026,4,8,14,38,23,510228935,37110917,38.71,10,30.31,0.00,0.00
2026,4,8,14,38,29,510228979,37110970,38.44,10,30.31,0.00,0.00
2026,4,8,14,38,35,510228909,37110988,38.10,11,30.31,0.00,0.00
2026,4,8,14,38,41,510228794,37110956,37.98,10,30.19,0.00,0.00
2026,4,8,14,38,47,510228702,37110902,38.26,10,30.06,0.00,0.00
2026,4,8,14,38,53,510228682,37110871,38.40,10,30.06,0.00,0.00
2026,4,8,14,38,59,510228726,37110887,38.60,10,30.06,0.00,0.00
2026,4,8,14,39,5,510228764,37110918,38.66,10,30.06,0.00,0.00
2026,4,8,14,39,11,510228842,37110922,38.84,10,30.12,0.00,0.00
2026,4,8,14,39,17,510228834,37110946,38.99,10,30.25,0.00,0.00
2026,4,8,14,39,23,510228866,37111026,39.03,10,30.37,0.00,0.00
2026,4,8,14,39,29,510228916,37111054,39.11,10,30.37,0.00,0.00
2026,4,8,14,39,35,510228969,37111047,39.16,10,30.37,0.00,0.00
2026,4,8,14,39,41,510229028,37111022,39.19,9,30.44,0.00,0.00
2026,4,8,14,39,47,510229088,37111000,39.12,10,30.50,0.00,0.00
2026,4,8,14,39,53,510229223,37111051,38.96,10,30.50,0.00,0.00
2026,4,8,14,39,59,510229246,37111090,38.86,10,30.44,0.00,0.00
2026,4,8,14,40,5,510229193,37111090,38.40,10,30.37,0.00,0.00
2026,4,8,14,40,11,510229110,37111096,38.54,10,30.56,0.00,0.00
2026,4,8,14,40,17,510229066,37111103,38.61,10,30.81,0.00,0.00
2026,4,8,14,40,23,510229064,37111128,38.74,10,30.87,0.00,0.00
2026,4,8,14,40,29,510229090,37111153,38.81,10,31.00,0.00,0.00
2026,4,8,14,40,35,510229143,37111164,38.28,10,31.19,0.00,0.00
2026,4,8,14,40,41,510229203,37111168,38.15,10,31.25,0.00,0.00
2026,4,8,14,40,47,510229228,37111129,38.34,10,31.50,0.00,0.00
2026,4,8,14,40,53,510229182,37111061,38.28,10,31.69,0.00,0.00
2026,4,8,14,40,59,510229122,37110992,38.18,10,31.87,0.00,0.00
2026,4,8,14,41,5,510229068,37110918,38.19,10,31.94,0.00,0.00
2026,4,8,14,41,11,510229014,37110869,38.24,10,32.06,0.00,0.00
2026,4,8,14,41,17,510228961,37110879,38.06,10,32.31,0.00,0.00
2026,4,8,14,41,23,510228940,37110897,38.15,10,32.31,0.00,0.00
2026,4,8,14,41,29,510228948,37110954,38.29,10,32.50,0.00,0.00
2026,4,8,14,41,35,510228977,37111030,37.25,11,32.44,0.00,0.00
2026,4,8,14,41,41,510229020,37111089,37.34,11,32.69,0.00,0.00
2026,4,8,14,41,47,510229044,37111094,37.12,11,32.75,0.00,0.00
2026,4,8,14,41,53,510229029,37111107,37.29,11,32.69,0.00,0.00
2026,4,8,14,41,59,510228971,37111102,37.46,10,32.69,0.00,0.00
2026,4,8,14,42,5,510228913,37111087,37.65,10,32.75,0.00,0.00
2026,4,8,14,42,11,510228875,37111039,37.79,10,32.81,0.00,0.00
2026,4,8,14,42,17,510228901,37111016,37.78,10,33.00,0.00,0.00
2026,4,8,14,42,23,510228962,37111071,37.26,10,32.88,0.00,0.00
2026,4,8,14,42,29,510229064,37111162,37.35,11,32.88,0.00,0.00
2026,4,8,14,42,35,510229122,37111221,37.60,11,32.75,0.00,0.00
2026,4,8,14,42,41,510229176,37111239,37.80,10,32.81,0.00,0.00
2026,4,8,14,42,47,510229193,37111236,38.01,10,32.75,0.00,0.00
2026,4,8,14,42,53,510229217,37111258,38.03,10,32.69,0.00,0.00
2026,4,8,14,42,59,510229245,37111281,37.51,10,32.63,0.00,0.00
2026,4,8,14,43,5,510229271,37111295,37.48,10,32.56,0.00,0.00
2026,4,8,14,43,11,510229283,37111325,37.58,10,32.50,0.00,0.00
2026,4,8,14,43,17,510229286,37111351,37.91,10,32.63,0.00,0.00
2026,4,8,14,43,23,510229231,37111301,38.21,10,32.75,0.00,0.00
2026,4,8,14,43,29,510229187,37111223,38.51,10,32.81,0.00,0.00
2026,4,8,14,43,35,510229178,37111157,38.81,10,32.81,0.00,0.00
2026,4,8,14,43,41,510229191,37111111,38.87,11,32.75,0.00,0.00
2026,4,8,14,43,47,510229223,37111091,38.81,10,32.69,0.00,0.00
2026,4,8,14,43,53,510229259,37111096,38.79,10,32.44,0.00,0.00
2026,4,8,14,43,59,510229281,37111059,38.63,10,32.06,0.00,0.00
2026,4,8,14,44,5,510229289,37111015,38.61,10,31.69,0.00,0.00
2026,4,8,14,44,11,510229309,37111020,38.61,10,31.44,0.00,0.00
2026,4,8,14,44,17,510229315,37111006,38.87,10,31.37,0.00,0.00
2026,4,8,14,44,23,510229295,37110989,38.65,10,31.31,0.00,0.00
2026,4,8,14,44,29,510229269,37110978,38.70,10,31.37,0.00,0.00
2026,4,8,14,44,35,510229243,37111002,38.90,10,31.62,0.00,0.00
2026,4,8,14,44,41,510229233,37111023,39.07,10,31.56,0.00,0.00
2026,4,8,14,44,47,510229235,37111029,38.65,10,31.50,0.00,0.00
2026,4,8,14,44,53,510229260,37111063,38.44,10,31.31,0.00,0.00
2026,4,8,14,44,59,510229299,37111111,38.11,10,31.12,0.00,0.00
2026,4,8,14,45,5,510229320,37111127,37.85,11,30.87,0.00,0.00
2026,4,8,14,45,11,510229321,37111125,38.20,10,30.81,0.00,0.00
2026,4,8,14,45,17,510229264,37111179,38.35,10,30.62,0.00,0.00
2026,4,8,14,45,23,510229167,37111224,38.68,10,30.69,0.00,0.00
2026,4,8,14,45,29,510229068,37111252,38.91,9,30.75,0.00,0.00
2026,4,8,14,45,35,510229009,37111278,38.88,10,30.87,0.00,0.00
2026,4,8,14,45,41,510228983,37111274,39.15,10,31.06,0.00,0.00
2026,4,8,14,45,47,510229045,37111210,39.24,9,31.19,0.00,0.00
2026,4,8,14,45,53,510229136,37111187,39.31,9,31.19,0.00,0.00
2026,4,8,14,45,59,510229192,37111197,39.42,9,31.25,0.00,0.00
2026,4,8,14,46,5,510229199,37111185,39.46,9,31.25,0.00,0.00
2026,4,8,14,46,11,510229226,37111185,39.40,9,31.25,0.00,0.00
2026,4,8,14,46,17,510229269,37111194,39.39,9,31.19,0.00,0.00
2026,4,8,14,46,23,510229285,37111176,39.37,9,31.19,0.00,0.00
2026,4,8,14,46,29,510229252,37111132,39.54,9,31.31,0.00,0.00
2026,4,8,14,46,35,510229208,37111083,39.35,11,31.31,0.00,0.00
2026,4,8,14,46,41,510229164,37111083,39.40,10,31.37,0.00,0.00
2026,4,8,14,46,47,510229131,37111136,39.41,10,31.37,0.00,0.00
2026,4,8,14,46,53,510229050,37111146,39.25,10,31.37,0.00,0.00
2026,4,8,14,46,59,510228942,37111129,39.09,10,31.37,0.00,0.00
2026,4,8,14,47,5,510228858,37111083,38.96,10,31.19,0.00,0.00
2026,4,8,14,47,11,510228849,37111028,38.74,9,30.81,0.00,0.00
2026,4,8,14,47,17,510228872,37111003,38.78,9,30.81,0.00,0.00
2026,4,8,14,47,23,510228897,37110927,39.00,9,30.69,0.00,0.00
2026,4,8,14,47,29,510228931,37110898,39.19,9,30.69,0.00,0.00
2026,4,8,14,47,35,510228935,37110880,39.29,9,30.62,0.00,0.00
2026,4,8,14,47,41,510228982,37110913,39.44,9,30.75,0.00,0.00
2026,4,8,14,47,47,510228997,37110940,39.41,9,30.87,0.00,0.00
2026,4,8,14,47,53,510228996,37110956,39.19,10,30.87,0.00,0.00
2026,4,8,14,47,59,510228978,37110954,39.07,10,30.81,0.00,0.00
2026,4,8,14,48,5,510228972,37110953,38.92,9,30.69,0.00,0.00
2026,4,8,14,48,11,510228981,37110965,38.76,9,30.56,0.00,0.00
2026,4,8,14,48,17,510228991,37110999,38.67,10,30.44,0.00,0.00
2026,4,8,14,48,23,510228993,37111018,38.36,10,30.44,0.00,0.00
2026,4,8,14,48,29,510228985,37111023,38.17,10,30.44,0.00,0.00
2026,4,8,14,48,35,510228989,37111030,38.18,10,30.19,0.00,0.00
2026,4,8,14,48,41,510229011,37111056,37.74,10,30.19,0.00,0.00
2026,4,8,14,48,47,510229032,37111090,37.50,13,30.06,0.00,0.00
2026,4,8,14,48,53,510229015,37111090,37.72,12,30.12,0.00,0.00
2026,4,8,14,48,59,510229008,37111065,37.57,12,30.12,0.00,0.00
2026,4,8,14,49,5,510229022,37111046,37.45,12,30.37,0.00,0.00
2026,4,8,14,49,11,510229069,37111040,37.25,12,30.50,0.00,0.00
2026,4,8,14,49,17,510229086,37111009,36.50,11,30.50,0.00,0.00
2026,4,8,14,49,23,510229126,37110985,36.01,11,30.37,0.00,0.00
2026,4,8,14,49,29,510229182,37110963,35.78,12,30.37,0.00,0.00
2026,4,8,14,49,35,510229227,37110945,35.89,13,30.25,0.00,0.00
2026,4,8,14,49,41,510229205,37110923,36.05,12,30.00,0.00,0.00
2026,4,8,14,49,47,510229173,37110900,36.21,12,29.94,0.00,0.00
2026,4,8,14,49,53,510229183,37110849,36.39,12,29.87,0.00,0.00
2026,4,8,14,49,59,510229193,37110855,36.49,11,29.87,0.00,0.00
2026,4,8,14,50,5,510229200,37110859,36.61,11,29.87,0.00,0.00
2026,4,8,14,50,11,510229198,37110875,36.98,11,30.00,0.00,0.00
2026,4,8,14,50,17,510229177,37110891,37.29,11,30.00,0.00,0.00
2026,4,8,14,50,23,510229150,37110891,37.44,11,30.25,0.00,0.00
2026,4,8,14,50,29,510229143,37110900,37.57,11,30.37,0.00,0.00
2026,4,8,14,50,35,510229128,37110958,37.85,11,30.62,0.00,0.00
2026,4,8,14,50,41,510229100,37111033,38.20,10,30.69,0.00,0.00
2026,4,8,14,50,47,510229069,37111045,38.29,10,30.94,0.00,0.00
2026,4,8,14,50,53,510229055,37110991,38.00,10,31.37,0.00,0.00
2026,4,8,14,50,59,510229070,37110941,37.79,10,31.44,0.00,0.00
2026,4,8,14,51,5,510229110,37110939,36.92,11,31.37,0.00,0.00
2026,4,8,14,51,11,510229149,37110950,36.22,11,31.00,0.00,0.00
2026,4,8,14,51,17,510229171,37110962,35.59,13,30.94,0.00,0.00
2026,4,8,14,51,23,510229227,37110975,35.66,12,30.81,0.00,0.00
2026,4,8,14,51,29,510229287,37110991,35.58,12,30.50,0.00,0.00
2026,4,8,14,51,35,510229320,37111006,35.50,12,30.37,0.00,0.00
2026,4,8,14,51,41,510229353,37111020,35.55,12,30.37,0.00,0.00
2026,4,8,14,51,47,510229374,37111035,35.75,12,30.06,0.00,0.00
2026,4,8,14,51,53,510229374,37111071,36.01,11,30.06,0.00,0.00
2026,4,8,14,51,59,510229345,37111063,36.13,11,30.06,0.00,0.00
2026,4,8,14,52,5,510229309,37110997,35.90,11,30.00,0.00,0.00
2026,4,8,14,52,11,510229253,37110951,35.63,11,29.81,0.00,0.00
2026,4,8,14,52,17,510229197,37110895,34.97,12,29.75,0.00,0.00
2026,4,8,14,52,23,510229153,37110867,34.42,12,29.56,0.00,0.00
2026,4,8,14,52,29,510229123,37110869,34.28,12,29.44,0.00,0.00
2026,4,8,14,52,35,510229113,37110869,34.48,12,29.31,0.00,0.00
2026,4,8,14,52,41,510229118,37110838,34.67,12,29.37,0.00,0.00
2026,4,8,14,52,47,510229136,37110837,34.77,12,29.37,0.00,0.00
2026,4,8,14,52,53,510229145,37110837,34.91,12,29.50,0.00,0.00
2026,4,8,14,52,59,510229136,37110804,35.23,12,29.50,0.00,0.00
2026,4,8,14,53,5,510229158,37110785,35.55,12,29.69,0.00,0.00
2026,4,8,14,53,11,510229175,37110771,35.97,12,29.94,0.00,0.00
