year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,3,26,13,5,53,0,0,17.34,35,15.88,0.00,0.00
2026,3,26,13,5,59,0,0,17.34,35,16.00,0.00,0.00
2026,3,26,13,6,5,0,0,17.34,35,15.94,0.00,0.00
2026,3,26,13,6,11,0,0,17.35,35,16.00,0.00,0.00
2026,3,26,13,6,16,426009098,914501158,17.36,35,15.75,0.00,0.00
2026,3,26,13,6,22,428298452,920686245,17.36,35,15.94,0.00,0.00
2026,3,26,13,6,28,427156020,916051663,17.37,35,15.94,0.00,0.00
2026,3,26,13,6,34,421046455,896562010,17.37,35,15.88,0.00,0.00
2026,3,26,13,6,40,429479452,921372458,17.34,35,15.94,0.00,0.00
2026,3,26,13,6,46,429872715,921602425,17.33,35,15.75,0.00,0.00
2026,3,26,13,6,52,430343620,922084263,17.34,35,15.75,0.00,0.00
2026,3,26,13,6,58,429284059,917655970,17.35,35,15.63,0.00,0.00
2026,3,26,13,7,4,426648362,908394318,17.35,35,15.63,0.00,0.00
2026,3,26,13,7,10,428675627,913682488,17.36,35,15.75,0.00,0.00
2026,3,26,13,7,16,428856204,913228157,17.37,35,15.69,0.00,0.00
2026,3,26,13,7,22,432375252,923476581,17.37,35,15.69,0.00,0.00
2026,3,26,13,7,28,431256030,918801439,17.38,35,15.63,0.00,0.00
2026,3,26,13,7,34,430260544,914586591,17.39,35,15.56,0.00,0.00
2026,3,26,13,7,40,432178046,919699955,17.39,35,15.81,0.00,0.00
2026,3,26,13,7,46,433940406,924419336,17.41,35,15.81,0.00,0.00
2026,3,26,13,7,52,435744402,929383177,17.42,35,16.00,0.00,0.00
2026,3,26,13,7,58,434721736,924894492,17.43,35,15.88,0.00,0.00
2026,3,26,13,8,4,437976741,934857765,17.45,35,15.88,0.00,0.00
2026,3,26,13,8,10,438362038,935105679,17.45,35,15.88,0.00,0.00
2026,3,26,13,8,16,440247017,940628170,17.46,35,15.94,0.00,0.00
2026,3,26,13,8,22,419191821,873932114,17.47,35,15.94,0.00,0.00
2026,3,26,13,8,28,417422830,868136763,17.44,35,15.81,0.00,0.00
2026,3,26,13,8,34,437060678,926335207,17.40,35,15.75,0.00,0.00
2026,3,26,13,8,40,440218706,936121106,17.39,35,15.56,0.00,0.00
2026,3,26,13,8,46,440602803,936372704,17.39,35,15.75,0.00,0.00
2026,3,26,13,8,52,439616967,931833556,17.39,35,15.56,0.00,0.00
2026,3,26,13,8,58,438615722,927308491,17.40,35,15.56,0.00,0.00
2026,3,26,13,9,4,436366161,918695349,17.39,35,15.69,0.00,0.00
2026,3,26,13,9,10,439510329,928205098,17.40,35,15.75,0.00,0.00
2026,3,26,13,9,16,438563421,923901298,17.40,35,15.69,0.00,0.00
2026,3,26,13,9,22,440228916,928504537,17.41,35,15.75,0.00,0.00
2026,3,26,13,9,28,424615983,878616845,17.40,35,15.75,0.00,0.00
2026,3,26,13,9,34,432761339,901928700,17.36,35,15.81,0.00,0.00
2026,3,26,13,9,40,437473161,915995582,17.36,35,15.63,0.00,0.00
2026,3,26,13,9,46,435498604,908523035,17.35,35,15.44,0.00,0.00
2026,3,26,13,9,52,422106430,867713844,17.31,35,15.56,0.00,0.00
2026,3,26,13,9,58,426666775,879636959,17.30,35,15.38,0.00,0.00
2026,3,26,13,10,4,419048120,857509592,17.28,35,15.38,0.00,0.00
2026,3,26,13,10,10,414770505,845375335,17.24,35,15.44,0.00,0.00
2026,3,26,13,10,16,428192938,881124109,17.24,35,15.31,0.00,0.00
2026,3,26,13,10,22,421531512,861390847,17.24,35,15.31,0.00,0.00
2026,3,26,13,10,28,401100145,809621062,17.20,35,15.25,0.00,0.00
2026,3,26,13,10,34,426311850,872774138,17.18,35,15.19,0.00,0.00
2026,3,26,13,10,40,429826519,881961473,17.14,35,15.19,0.00,0.00
2026,3,26,13,10,46,402410812,810057711,17.08,35,15.19,0.00,0.00
2026,3,26,13,10,52,419591496,851493384,17.03,35,15.13,0.00,0.00
2026,3,26,13,10,58,414867978,838342252,17.02,35,15.00,0.00,0.00
2026,3,26,13,11,4,414187538,835719702,17.03,35,15.00,0.00,0.00
2026,3,26,13,11,10,412171018,829798519,17.03,35,15.00,0.00,0.00
2026,3,26,13,11,16,427898539,870491691,17.04,35,14.94,0.00,0.00
2026,3,26,13,11,22,435691456,892616568,17.04,35,15.13,0.00,0.00
2026,3,26,13,11,28,436846897,895186169,17.05,35,14.88,0.00,0.00
2026,3,26,13,11,34,435133498,888861190,17.05,36,14.88,0.00,0.00
2026,3,26,13,11,40,421829081,849974641,17.07,36,15.00,0.00,0.00
2026,3,26,13,11,46,439405835,900176290,17.00,35,15.00,0.00,0.00
2026,3,26,13,11,52,437701770,893740954,17.01,35,15.06,0.00,0.00
2026,3,26,13,11,58,433409823,879631921,17.02,36,15.00,0.00,0.00
2026,3,26,13,12,4,424628933,853739008,17.01,36,15.06,0.00,0.00
2026,3,26,13,12,10,427041383,859401250,16.98,36,15.00,0.00,0.00
2026,3,26,13,12,16,420391847,840628339,16.96,36,15.13,0.00,0.00
2026,3,26,13,12,22,430970801,868549652,16.91,36,15.13,0.00,0.00
2026,3,26,13,12,28,435696714,881463014,16.92,36,14.88,0.00,0.00
2026,3,26,13,12,34,441148031,897388338,16.92,36,14.88,0.00,0.00
2026,3,26,13,12,40,440075359,892930402,16.92,36,14.88,0.00,0.00
2026,3,26,13,12,46,438064733,885632486,16.92,36,14.94,0.00,0.00
2026,3,26,13,12,52,429951301,860789613,16.91,36,14.88,0.00,0.00
2026,3,26,13,12,58,430366288,860990374,16.93,36,14.81,0.00,0.00
2026,3,26,13,13,4,426141872,848390310,16.91,36,14.88,0.00,0.00
2026,3,26,13,13,10,418173586,826762756,16.86,36,14.88,0.00,0.00
2026,3,26,13,13,16,417378111,823878065,16.88,36,14.94,0.00,0.00
2026,3,26,13,13,22,416673283,821238038,16.88,36,14.94,0.00,0.00
2026,3,26,13,13,28,426777781,846333497,16.88,36,14.88,0.00,0.00
2026,3,26,13,13,34,426917923,846396771,16.88,36,14.94,0.00,0.00
2026,3,26,13,13,40,426917923,846396771,16.89,36,14.94,0.00,0.00
2026,3,26,13,13,46,426917923,846396771,16.89,36,14.88,0.00,0.00
2026,3,26,13,13,52,426917923,846396771,16.91,36,14.94,0.00,0.00
2026,3,26,13,13,58,426917923,846396771,16.91,36,15.13,0.00,0.00
2026,3,26,13,14,4,426917923,846396771,16.91,36,15.13,0.00,0.00
2026,3,26,13,14,10,426917923,846396771,16.92,36,15.06,0.00,0.00
2026,3,26,13,14,16,426917923,846396771,16.92,36,15.00,0.00,0.00
2026,3,26,13,14,22,426917923,846396771,16.93,36,15.06,0.00,0.00
2026,3,26,13,14,28,426917923,846396771,16.94,36,15.00,0.00,0.00
2026,3,26,13,14,34,426917923,846396771,16.93,36,15.25,0.00,0.00
2026,3,26,13,14,40,426917923,846396771,16.93,36,15.13,0.00,0.00
2026,3,26,13,14,46,426917923,846396771,16.94,36,15.19,0.00,0.00
2026,3,26,13,14,52,426917923,846396771,16.94,36,15.31,0.00,0.00
2026,3,26,13,14,58,426917923,846396771,16.95,36,15.31,0.00,0.00
2026,3,26,13,15,4,426917923,846396771,16.96,36,15.25,0.00,0.00
2026,3,26,13,15,10,426917923,846396771,16.97,36,15.31,0.00,0.00
2026,3,26,13,15,16,426917923,846396771,16.98,36,15.50,0.00,0.00
2026,3,26,13,15,22,426917923,846396771,16.99,36,15.50,0.00,0.00
2026,3,26,13,15,28,426917923,846396771,17.00,36,15.44,0.00,0.00
2026,3,26,13,15,34,426917923,846396771,17.02,36,15.56,0.00,0.00
2026,3,26,13,15,40,426917923,846396771,17.02,36,15.50,0.00,0.00
2026,3,26,13,15,46,426917923,846396771,17.04,36,15.44,0.00,0.00
2026,3,26,13,15,52,426917923,846396771,17.04,36,15.50,0.00,0.00
2026,3,26,13,15,58,426917923,846396771,17.04,36,15.50,0.00,0.00
2026,3,26,13,16,4,426917923,846396771,17.06,36,15.63,0.00,0.00
2026,3,26,13,16,10,426917923,846396771,17.08,36,15.63,0.00,0.00
2026,3,26,13,16,16,426917923,846396771,17.09,36,15.75,0.00,0.00
2026,3,26,13,16,22,426917923,846396771,17.10,36,15.69,0.00,0.00
2026,3,26,13,16,28,426917923,846396771,17.11,36,15.69,0.00,0.00
2026,3,26,13,16,34,426917923,846396771,17.11,36,15.81,0.00,0.00
2026,3,26,13,16,40,426917923,846396771,17.13,36,15.81,0.00,0.00
2026,3,26,13,16,46,426917923,846396771,17.14,36,15.69,0.00,0.00
2026,3,26,13,16,52,426917923,846396771,17.14,36,15.81,0.00,0.00
2026,3,26,13,16,58,426917923,846396771,17.16,36,15.88,0.00,0.00
2026,3,26,13,17,4,426917923,846396771,17.08,35,15.69,0.00,0.00
2026,3,26,13,17,10,426917923,846396771,17.10,35,15.69,0.00,0.00
2026,3,26,13,17,16,426917923,846396771,17.09,36,15.63,0.00,0.00
2026,3,26,13,17,22,426917923,846396771,17.06,35,15.75,0.00,0.00
2026,3,26,13,17,28,426917923,846396771,17.00,35,15.63,0.00,0.00
2026,3,26,13,17,34,426917923,846396771,17.00,35,15.44,0.00,0.00
2026,3,26,13,17,40,426917923,846396771,17.00,35,15.44,0.00,0.00
2026,3,26,13,17,46,426917923,846396771,16.99,35,15.50,0.00,0.00
2026,3,26,13,17,52,426917923,846396771,16.99,35,15.50,0.00,0.00
2026,3,26,13,17,58,426917923,846396771,16.99,35,15.44,0.00,0.00
2026,3,26,13,18,4,426917923,846396771,17.00,36,15.50,0.00,0.00
2026,3,26,13,18,10,426917923,846396771,16.97,36,15.56,0.00,0.00
2026,3,26,13,18,16,426917923,846396771,16.99,36,15.31,0.00,0.00
2026,3,26,13,18,22,426917923,846396771,16.98,36,15.44,0.00,0.00
2026,3,26,13,18,28,426917923,846396771,16.99,36,15.25,0.00,0.00
2026,3,26,13,18,34,426917923,846396771,16.98,36,15.25,0.00,0.00
2026,3,26,13,18,40,426917923,846396771,16.99,36,15.25,0.00,0.00
2026,3,26,13,18,46,426917923,846396771,17.00,36,15.44,0.00,0.00
2026,3,26,13,18,52,426917923,846396771,17.00,36,15.31,0.00,0.00
2026,3,26,13,18,58,426917923,846396771,16.96,36,15.44,0.00,0.00
2026,3,26,13,19,4,426917923,846396771,16.96,35,15.25,0.00,0.00
2026,3,26,13,19,10,426917923,846396771,16.95,36,15.25,0.00,0.00
2026,3,26,13,19,16,426917923,846396771,16.96,36,15.31,0.00,0.00
2026,3,26,13,19,22,426917923,846396771,16.96,36,15.31,0.00,0.00
2026,3,26,13,19,28,426917923,846396771,16.92,35,15.25,0.00,0.00
2026,3,26,13,19,34,426917923,846396771,16.85,35,15.25,0.00,0.00
2026,3,26,13,19,40,426917923,846396771,16.85,36,15.13,0.00,0.00
2026,3,26,13,19,46,426917923,846396771,16.83,36,15.19,0.00,0.00
2026,3,26,13,19,52,426917923,846396771,16.77,36,15.06,0.00,0.00
2026,3,26,13,19,58,426917923,846396771,16.71,36,14.94,0.00,0.00
2026,3,26,13,20,4,426917923,846396771,16.69,36,15.00,0.00,0.00
2026,3,26,13,20,10,426917923,846396771,16.65,36,14.81,0.00,0.00
2026,3,26,13,20,16,426917923,846396771,16.65,36,15.00,0.00,0.00
2026,3,26,13,20,22,426917923,846396771,16.64,36,14.88,0.00,0.00
2026,3,26,13,20,28,426917923,846396771,16.60,36,14.88,0.00,0.00
2026,3,26,13,20,34,426917923,846396771,16.60,36,14.88,0.00,0.00
2026,3,26,13,20,40,426917923,846396771,16.53,36,14.69,0.00,0.00
2026,3,26,13,20,46,426917923,846396771,16.48,36,14.63,0.00,0.00
2026,3,26,13,20,52,426917923,846396771,16.36,36,14.56,0.00,0.00
2026,3,26,13,20,58,426917923,846396771,16.31,36,14.56,0.00,0.00
2026,3,26,13,21,4,426917923,846396771,16.20,37,14.38,0.00,0.00
2026,3,26,13,21,10,426917923,846396771,16.21,37,14.19,0.00,0.00
2026,3,26,13,21,16,426917923,846396771,16.18,37,13.94,0.00,0.00
2026,3,26,13,21,22,426917923,846396771,16.12,37,13.94,0.00,0.00
2026,3,26,13,21,28,426917923,846396771,16.02,37,13.75,0.00,0.00
2026,3,26,13,21,34,426917923,846396771,15.90,37,13.63,0.00,0.00
2026,3,26,13,21,40,426917923,846396771,15.90,37,13.63,0.00,0.00
2026,3,26,13,21,46,426917923,846396771,15.80,37,13.63,0.00,0.00
2026,3,26,13,21,52,426917923,846396771,15.76,38,13.50,0.00,0.00
2026,3,26,13,21,58,426917923,846396771,15.74,38,13.31,0.00,0.00
2026,3,26,13,22,4,426917923,846396771,15.71,38,13.38,0.00,0.00
2026,3,26,13,22,10,426917923,846396771,15.64,38,13.38,0.00,0.00
2026,3,26,13,22,16,426917923,846396771,15.61,38,13.31,0.00,0.00
2026,3,26,13,22,22,426917923,846396771,15.58,38,13.06,0.00,0.00
2026,3,26,13,22,28,426917923,846396771,15.52,38,12.81,0.00,0.00
2026,3,26,13,22,34,426917923,846396771,15.38,38,12.75,0.00,0.00
2026,3,26,13,22,40,426917923,846396771,15.30,38,12.69,0.00,0.00
2026,3,26,13,22,46,426917923,846396771,15.20,38,12.63,0.00,0.00
2026,3,26,13,22,52,426917923,846396771,15.11,38,12.31,0.00,0.00
2026,3,26,13,22,58,426917923,846396771,15.12,39,12.19,0.00,0.00
2026,3,26,13,23,4,426917923,846396771,15.01,39,12.25,0.00,0.00
2026,3,26,13,23,10,426917923,846396771,14.88,39,12.06,0.00,0.00
2026,3,26,13,23,16,426917923,846396771,14.83,39,12.00,0.00,0.00
2026,3,26,13,23,22,426917923,846396771,14.78,39,11.88,0.00,0.00
2026,3,26,13,23,28,426917923,846396771,14.77,39,12.00,0.00,0.00
2026,3,26,13,23,34,426917923,846396771,14.72,39,11.88,0.00,0.00
2026,3,26,13,23,40,437625859,820163615,14.72,39,11.81,0.00,0.00
2026,3,26,13,23,46,437814822,821632603,14.69,40,11.81,0.00,0.00
2026,3,26,13,23,52,438230006,827524631,14.62,40,11.75,0.00,0.00
2026,3,26,13,23,58,438599731,834790752,14.62,40,11.63,0.00,0.00
2026,3,26,13,24,4,438492227,831489211,14.63,40,11.75,0.00,0.00
2026,3,26,13,24,10,438611227,834367185,14.63,40,11.69,0.00,0.00
2026,3,26,13,24,16,438488575,828584447,14.57,40,11.81,0.00,0.00
2026,3,26,13,24,22,438409249,822685761,14.50,40,11.69,0.00,0.00
2026,3,26,13,24,28,438376093,816776446,14.45,40,11.69,0.00,0.00
2026,3,26,13,24,34,438616251,823202721,14.47,40,11.75,0.00,0.00
2026,3,26,13,24,40,438743414,829646171,14.48,41,11.63,0.00,0.00
2026,3,26,13,24,46,438820752,825808231,14.48,41,11.63,0.00,0.00
2026,3,26,13,24,52,438919441,824824793,14.49,41,11.56,0.00,0.00
2026,3,26,13,24,58,438803092,836646250,14.46,41,11.63,0.00,0.00
2026,3,26,13,25,4,439129785,824498361,14.43,41,11.56,0.00,0.00
2026,3,26,13,25,10,439056710,830976012,14.36,41,11.56,0.00,0.00
2026,3,26,13,25,16,439242948,827764484,14.37,41,11.56,0.00,0.00
2026,3,26,13,25,22,439517958,823051590,14.30,41,11.75,0.00,0.00
2026,3,26,13,25,28,439241883,831775351,14.29,41,11.69,0.00,0.00
2026,3,26,13,25,34,437916060,853161754,14.20,41,11.63,0.00,0.00
2026,3,26,13,25,40,436677676,866754236,14.24,41,11.69,0.00,0.00
2026,3,26,13,25,46,438808293,841050980,14.24,41,11.56,0.00,0.00
2026,3,26,13,25,52,438466857,845429803,14.25,41,11.69,0.00,0.00
2026,3,26,13,25,58,437616068,854287240,14.23,41,11.69,0.00,0.00
2026,3,26,13,26,4,439455073,835078191,14.19,40,11.56,0.00,0.00
2026,3,26,13,26,10,439494203,835450183,14.18,41,11.63,0.00,0.00
2026,3,26,13,26,16,439542320,835719218,14.16,41,11.81,0.00,0.00
2026,3,26,13,26,22,440202703,830197044,14.08,41,11.81,0.00,0.00
2026,3,26,13,26,28,439591667,836659634,13.98,41,11.63,0.00,0.00
2026,3,26,13,26,34,439902806,834715489,13.99,41,11.69,0.00,0.00
2026,3,26,13,26,40,439745588,836692803,13.87,41,11.69,0.00,0.00
2026,3,26,13,26,46,437869617,850723254,13.79,41,11.69,0.00,0.00
2026,3,26,13,26,52,439840534,837231820,13.72,41,11.56,0.00,0.00
2026,3,26,13,26,58,440368754,834166282,13.70,41,11.56,0.00,0.00
2026,3,26,13,27,4,439961245,837595463,13.67,41,11.44,0.00,0.00
2026,3,26,13,27,10,441431800,828607671,13.68,42,11.44,0.00,0.00
2026,3,26,13,27,16,440525377,835257473,13.62,42,11.44,0.00,0.00
2026,3,26,13,27,22,439877745,839725689,13.65,42,11.44,0.00,0.00
2026,3,26,13,27,28,440921215,834262275,13.62,42,11.38,0.00,0.00
2026,3,26,13,27,34,440223919,838801599,13.64,42,11.44,0.00,0.00
2026,3,26,13,27,40,440271398,839071760,13.64,42,11.38,0.00,0.00
2026,3,26,13,27,46,440330798,839279718,13.67,42,11.31,0.00,0.00
2026,3,26,13,27,52,440365645,839612396,13.67,42,11.50,0.00,0.00
2026,3,26,13,27,58,439865697,842500649,13.67,42,11.44,0.00,0.00
2026,3,26,13,28,4,441042564,837404081,13.57,42,11.38,0.00,0.00
2026,3,26,13,28,10,441410576,836265483,13.60,42,11.38,0.00,0.00
2026,3,26,13,28,16,441808730,835058056,13.62,42,11.44,0.00,0.00
2026,3,26,13,28,22,440470522,841510382,13.60,43,11.38,0.00,0.00
2026,3,26,13,28,28,439863801,844481492,13.60,42,11.44,0.00,0.00
2026,3,26,13,28,34,439374744,846817749,13.64,43,11.56,0.00,0.00
2026,3,26,13,28,40,444415914,826156454,13.71,43,11.75,0.00,0.00
2026,3,26,13,28,46,444415914,826156454,13.73,43,12.00,0.00,0.00
2026,3,26,13,28,52,444415914,826156454,13.76,43,12.19,0.00,0.00
2026,3,26,13,28,58,444415914,826156454,13.79,43,12.38,0.00,0.00
2026,3,26,13,29,4,444415914,826156454,13.83,43,12.63,0.00,0.00
2026,3,26,13,29,10,444415914,826156454,13.88,43,13.00,0.00,0.00
2026,3,26,13,29,16,444415914,826156454,13.91,43,13.19,0.00,0.00
2026,3,26,13,29,22,444415914,826156454,13.96,43,13.25,0.00,0.00
2026,3,26,13,29,28,444415914,826156454,14.00,43,13.50,0.00,0.00
2026,3,26,13,29,34,444415914,826156454,14.04,43,13.69,0.00,0.00
2026,3,26,13,29,40,444415914,826156454,14.08,43,13.88,0.00,0.00
2026,3,26,13,29,46,444415914,826156454,14.13,43,13.88,0.00,0.00
2026,3,26,13,29,52,444415914,826156454,14.17,43,14.19,0.00,0.00
2026,3,26,13,29,58,444415914,826156454,14.21,43,14.38,0.00,0.00
2026,3,26,13,30,4,444415914,826156454,14.26,42,14.50,0.00,0.00
2026,3,26,13,30,10,444415914,826156454,14.30,42,14.56,0.00,0.00
2026,3,26,13,30,16,444415914,826156454,14.34,42,14.56,0.00,0.00
2026,3,26,13,30,22,444415914,826156454,14.38,42,14.69,0.00,0.00
2026,3,26,13,30,28,444415914,826156454,14.42,42,14.94,0.00,0.00
2026,3,26,13,30,34,444415914,826156454,14.47,42,15.06,0.00,0.00
2026,3,26,13,30,40,444415914,826156454,14.51,42,15.06,0.00,0.00
2026,3,26,13,30,46,444415914,826156454,14.55,42,15.25,0.00,0.00
2026,3,26,13,30,52,444415914,826156454,14.59,42,15.25,0.00,0.00
2026,3,26,13,30,58,444415914,826156454,14.63,42,15.25,0.00,0.00
2026,3,26,13,31,4,444415914,826156454,14.68,41,15.38,0.00,0.00
2026,3,26,13,31,10,444415914,826156454,14.72,41,15.63,0.00,0.00
2026,3,26,13,31,16,444415914,826156454,14.76,41,15.50,0.00,0.00
2026,3,26,13,31,22,444415914,826156454,14.79,41,15.69,0.00,0.00
2026,3,26,13,31,28,444415914,826156454,14.83,41,15.81,0.00,0.00
2026,3,26,13,31,34,444415914,826156454,14.87,41,15.81,0.00,0.00
2026,3,26,13,31,40,444415914,826156454,14.90,41,15.81,0.00,0.00
2026,3,26,13,31,46,444415914,826156454,14.95,41,15.94,0.00,0.00
2026,3,26,13,31,52,444415914,826156454,14.98,41,16.12,0.00,0.00
2026,3,26,13,31,58,444415914,826156454,15.02,41,16.12,0.00,0.00
2026,3,26,13,32,4,444415914,826156454,15.06,41,16.19,0.00,0.00
2026,3,26,13,32,10,444415914,826156454,15.10,41,16.31,0.00,0.00
2026,3,26,13,32,16,444415914,826156454,15.13,41,16.19,0.00,0.00
2026,3,26,13,32,22,444415914,826156454,15.16,40,16.44,0.00,0.00
2026,3,26,13,32,28,444415914,826156454,15.20,40,16.37,0.00,0.00
2026,3,26,13,32,34,444415914,826156454,15.24,40,16.50,0.00,0.00
2026,3,26,13,32,40,444415914,826156454,15.27,40,16.44,0.00,0.00
2026,3,26,13,32,46,444415914,826156454,15.30,40,16.44,0.00,0.00
2026,3,26,13,32,52,444415914,826156454,15.33,40,16.62,0.00,0.00
2026,3,26,13,32,58,444415914,826156454,15.37,40,16.62,0.00,0.00
2026,3,26,13,33,4,444415914,826156454,15.41,40,16.50,0.00,0.00
2026,3,26,13,33,10,444415914,826156454,15.45,40,16.56,0.00,0.00
2026,3,26,13,33,16,444415914,826156454,15.48,40,16.69,0.00,0.00
2026,3,26,13,33,22,444415914,826156454,15.52,40,16.69,0.00,0.00
2026,3,26,13,33,28,444415914,826156454,15.55,40,16.69,0.00,0.00
2026,3,26,13,33,34,444415914,826156454,15.58,40,16.69,0.00,0.00
2026,3,26,13,33,40,444415914,826156454,15.61,40,16.69,0.00,0.00
2026,3,26,13,33,46,444415914,826156454,15.64,39,16.75,0.00,0.00
2026,3,26,13,33,52,444415914,826156454,15.67,39,16.94,0.00,0.00
2026,3,26,13,33,58,444415914,826156454,15.70,39,16.81,0.00,0.00
2026,3,26,13,34,4,444415914,826156454,15.73,39,16.87,0.00,0.00
2026,3,26,13,34,10,444415914,826156454,15.76,39,16.94,0.00,0.00
2026,3,26,13,34,16,444415914,826156454,15.79,39,17.00,0.00,0.00
2026,3,26,13,34,22,444415914,826156454,15.82,39,17.06,0.00,0.00
2026,3,26,13,34,28,444415914,826156454,15.85,39,17.06,0.00,0.00
2026,3,26,13,34,34,444415914,826156454,15.88,39,17.06,0.00,0.00
2026,3,26,13,34,40,444415914,826156454,15.91,39,17.06,0.00,0.00
2026,3,26,13,34,46,444415914,826156454,15.94,39,17.06,0.00,0.00
2026,3,26,13,34,52,444415914,826156454,15.97,39,17.12,0.00,0.00
2026,3,26,13,34,58,444415914,826156454,15.99,39,17.12,0.00,0.00
2026,3,26,13,35,4,444415914,826156454,16.02,39,17.06,0.00,0.00
2026,3,26,13,35,10,444415914,826156454,16.05,39,17.25,0.00,0.00
2026,3,26,13,35,16,444415914,826156454,16.07,38,17.25,0.00,0.00
2026,3,26,13,35,22,444415914,826156454,16.09,38,17.19,0.00,0.00
2026,3,26,13,35,28,444415914,826156454,16.11,38,17.06,0.00,0.00
2026,3,26,13,35,34,444415914,826156454,16.15,38,17.25,0.00,0.00
2026,3,26,13,35,40,444415914,826156454,16.17,38,17.25,0.00,0.00
