year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,6,19,0,0,17.24,35,15.69,0.00,0.00
2015,10,18,0,6,25,0,0,17.25,35,15.69,0.00,0.00
2015,10,18,0,6,31,0,0,17.21,35,15.69,0.00,0.00
2015,10,18,0,6,37,0,0,17.21,35,15.69,0.00,0.00
2015,10,18,0,6,43,0,0,17.19,35,15.69,0.00,0.00
2015,10,18,0,6,49,0,0,17.19,35,15.69,0.00,0.00
2015,10,18,0,6,55,0,0,17.19,35,15.69,0.00,0.00
2015,10,18,0,7,1,0,0,17.19,35,15.69,0.00,0.00
2015,10,18,0,7,7,0,0,17.20,35,15.69,0.00,0.00
2015,10,18,0,7,13,0,0,17.20,35,15.69,0.00,0.00
2015,10,18,0,7,19,0,0,17.20,35,15.69,0.00,0.00
2015,10,18,0,7,25,0,0,17.22,35,15.69,0.00,0.00
2015,10,18,0,7,31,0,0,17.22,35,15.69,0.00,0.00
2015,10,18,0,7,37,0,0,17.22,35,15.69,0.00,0.00
2015,10,18,0,7,43,0,0,17.23,35,15.69,0.00,0.00
2015,10,18,0,7,49,0,0,17.24,35,15.69,0.00,0.00
2015,10,18,0,7,55,0,0,17.25,35,15.69,0.00,0.00
2015,10,18,0,8,1,0,0,17.26,35,15.63,0.00,0.00
2015,10,18,0,8,7,0,0,17.27,35,15.69,0.00,0.00
2015,10,18,0,8,13,0,0,17.24,35,15.69,0.00,0.00
2015,10,18,0,8,19,0,0,17.23,35,15.63,0.00,0.00
2015,10,18,0,8,25,0,0,17.19,35,15.63,0.00,0.00
2015,10,18,0,8,31,0,0,17.18,35,15.63,0.00,0.00
2015,10,18,0,8,37,0,0,17.19,35,15.63,0.00,0.00
2015,10,18,0,8,43,0,0,17.19,35,15.63,0.00,0.00
2015,10,18,0,8,49,0,0,17.19,35,15.63,0.00,0.00
2015,10,18,0,8,55,0,0,17.20,35,15.63,0.00,0.00
2015,10,18,0,9,1,0,0,17.19,35,15.63,0.00,0.00
2015,10,18,0,9,7,0,0,17.20,35,15.63,0.00,0.00
2015,10,18,0,9,13,0,0,17.20,35,15.63,0.00,0.00
2015,10,18,0,9,19,0,0,17.21,35,15.63,0.00,0.00
2015,10,18,0,9,25,0,0,17.16,35,15.63,0.00,0.00
2015,10,18,0,9,31,0,0,17.15,35,15.63,0.00,0.00
2015,10,18,0,9,37,0,0,17.12,35,15.63,0.00,0.00
2015,10,18,0,9,43,0,0,17.10,35,15.63,0.00,0.00
2015,10,18,0,9,49,0,0,17.06,35,15.63,0.00,0.00
2015,10,18,0,9,55,0,0,17.06,35,15.63,0.00,0.00
2015,10,18,0,10,1,0,0,17.05,35,15.63,0.00,0.00
2015,10,18,0,10,7,0,0,17.06,35,15.63,0.00,0.00
2015,10,18,0,10,13,0,0,17.03,35,15.63,0.00,0.00
2015,10,18,0,10,19,0,0,17.00,35,15.63,0.00,0.00
2015,10,18,0,10,25,0,0,16.98,35,15.63,0.00,0.00
2015,10,18,0,10,31,0,0,16.94,35,15.56,0.00,0.00
2015,10,18,0,10,37,0,0,16.92,35,15.50,0.00,0.00
2015,10,18,0,10,43,0,0,16.86,35,15.50,0.00,0.00
2015,10,18,0,10,49,0,0,16.83,35,15.50,0.00,0.00
2015,10,18,0,10,55,0,0,16.82,35,15.50,0.00,0.00
2015,10,18,0,11,1,0,0,16.81,35,15.50,0.00,0.00
2015,10,18,0,11,7,0,0,16.80,36,15.50,0.00,0.00
2015,10,18,0,11,13,0,0,16.80,36,15.50,0.00,0.00
2015,10,18,0,11,19,0,0,16.80,36,15.50,0.00,0.00
2015,10,18,0,11,25,0,0,16.81,36,15.44,0.00,0.00
2015,10,18,0,11,31,0,0,16.80,36,15.44,0.00,0.00
2015,10,18,0,11,37,0,0,16.76,36,15.31,0.00,0.00
2015,10,18,0,11,43,0,0,16.76,36,15.25,0.00,0.00
2015,10,18,0,11,49,0,0,16.74,36,15.25,0.00,0.00
2015,10,18,0,11,55,0,0,16.73,36,15.25,0.00,0.00
2015,10,18,0,12,1,0,0,16.71,36,15.25,0.00,0.00
2015,10,18,0,12,7,0,0,16.70,36,15.25,0.00,0.00
2015,10,18,0,12,13,0,0,16.66,36,15.25,0.00,0.00
2015,10,18,0,12,19,0,0,16.65,36,15.25,0.00,0.00
2015,10,18,0,12,25,0,0,16.62,36,15.19,0.00,0.00
2015,10,18,0,12,31,0,0,16.63,36,15.19,0.00,0.00
2015,10,18,0,12,37,0,0,16.62,36,15.19,0.00,0.00
2015,10,18,0,12,43,0,0,16.61,36,15.19,0.00,0.00
2015,10,18,0,12,49,0,0,16.62,36,15.19,0.00,0.00
2015,10,18,0,12,55,0,0,16.62,36,15.19,0.00,0.00
2015,10,18,0,13,1,0,0,16.61,36,15.13,0.00,0.00
2015,10,18,0,13,7,0,0,16.61,36,15.13,0.00,0.00
2026,3,26,13,13,24,0,0,16.61,36,15.13,0.00,0.00
2026,3,26,13,13,30,0,0,16.62,36,15.13,0.00,0.00
2026,3,26,13,13,36,543255924,62620923,16.62,36,15.13,0.00,0.00
2026,3,26,13,13,42,540288508,34672346,16.63,36,15.13,0.00,0.00
2026,3,26,13,13,48,541029035,36032065,16.64,36,15.13,0.00,0.00
2026,3,26,13,13,54,541563651,35904280,16.63,36,15.13,0.00,0.00
2026,3,26,13,14,0,551586787,139528499,16.64,36,15.13,0.00,0.00
2026,3,26,13,14,6,553336417,178211082,16.65,36,15.13,0.00,0.00
2026,3,26,13,14,12,553977877,206961511,16.66,36,15.13,0.00,0.00
2026,3,26,13,14,18,550483864,296518725,16.66,36,15.13,0.00,0.00
2026,3,26,13,14,24,555050621,206785341,16.67,36,15.13,0.00,0.00
2026,3,26,13,14,30,540183467,4909415,16.67,36,15.13,0.00,0.00
2026,3,26,13,14,36,529705523,-52025021,16.68,36,15.13,0.00,0.00
2026,3,26,13,14,42,516775525,-105434825,16.69,36,15.13,0.00,0.00
2026,3,26,13,14,48,481076181,-208726923,16.69,36,15.19,0.00,0.00
2026,3,26,13,14,54,435762215,-299931169,16.71,36,15.19,0.00,0.00
2026,3,26,13,15,0,428808313,-312485798,16.71,36,15.19,0.00,0.00
2026,3,26,13,15,6,429352532,-312561571,16.72,36,15.19,0.00,0.00
2026,3,26,13,15,12,391408147,-369484043,16.73,36,15.19,0.00,0.00
2026,3,26,13,15,18,375225556,-391260384,16.74,36,15.19,0.00,0.00
2026,3,26,13,15,24,375767127,-391304639,16.76,36,15.19,0.00,0.00
2026,3,26,13,15,30,319093014,-455768506,16.76,36,15.19,0.00,0.00
2026,3,26,13,15,36,319093014,-455768506,16.77,36,15.19,0.00,0.00
2026,3,26,13,15,42,319093014,-455768506,16.77,36,15.19,0.00,0.00
2026,3,26,13,15,48,319093014,-455768506,16.78,36,15.19,0.00,0.00
2026,3,26,13,15,54,319093014,-455768506,16.79,36,15.19,0.00,0.00
2026,3,26,13,16,0,319093014,-455768506,16.81,36,15.19,0.00,0.00
2026,3,26,13,16,6,319093014,-455768506,16.81,36,15.19,0.00,0.00
2026,3,26,13,16,12,319093014,-455768506,16.83,36,15.19,0.00,0.00
2026,3,26,13,16,18,319093014,-455768506,16.84,36,15.19,0.00,0.00
2026,3,26,13,16,24,319093014,-455768506,16.85,36,15.19,0.00,0.00
2026,3,26,13,16,30,319093014,-455768506,16.86,36,15.19,0.00,0.00
2026,3,26,13,16,36,319093014,-455768506,16.87,36,15.19,0.00,0.00
2026,3,26,13,16,42,319093014,-455768506,16.88,36,15.19,0.00,0.00
2026,3,26,13,16,48,319093014,-455768506,16.90,36,15.19,0.00,0.00
2026,3,26,13,16,54,319093014,-455768506,16.90,36,15.19,0.00,0.00
2026,3,26,13,17,0,319093014,-455768506,16.92,36,15.19,0.00,0.00
2026,3,26,13,17,6,319093014,-455768506,16.89,36,15.19,0.00,0.00
2026,3,26,13,17,12,319093014,-455768506,16.91,36,15.19,0.00,0.00
2026,3,26,13,17,18,319093014,-455768506,16.90,36,15.19,0.00,0.00
2026,3,26,13,17,24,319093014,-455768506,16.83,36,15.19,0.00,0.00
2026,3,26,13,17,30,319093014,-455768506,16.79,36,15.19,0.00,0.00
2026,3,26,13,17,36,319093014,-455768506,16.77,36,15.19,0.00,0.00
2026,3,26,13,17,42,319093014,-455768506,16.77,36,15.19,0.00,0.00
2026,3,26,13,17,48,319093014,-455768506,16.78,36,15.19,0.00,0.00
2026,3,26,13,17,54,319093014,-455768506,16.78,36,15.19,0.00,0.00
2026,3,26,13,18,0,319093014,-455768506,16.78,36,15.19,0.00,0.00
2026,3,26,13,18,6,319093014,-455768506,16.78,36,15.19,0.00,0.00
2026,3,26,13,18,12,319093014,-455768506,16.74,36,15.13,0.00,0.00
2026,3,26,13,18,18,319093014,-455768506,16.72,36,15.13,0.00,0.00
2026,3,26,13,18,24,319093014,-455768506,16.71,36,15.13,0.00,0.00
2026,3,26,13,18,30,319093014,-455768506,16.71,36,15.13,0.00,0.00
2026,3,26,13,18,36,319093014,-455768506,16.69,36,15.13,0.00,0.00
2026,3,26,13,18,42,319093014,-455768506,16.69,36,15.13,0.00,0.00
2026,3,26,13,18,48,319093014,-455768506,16.68,36,15.13,0.00,0.00
2026,3,26,13,18,54,319093014,-455768506,16.68,36,15.13,0.00,0.00
2026,3,26,13,19,0,319093014,-455768506,16.66,36,15.13,0.00,0.00
2026,3,26,13,19,6,319093014,-455768506,16.65,36,15.19,0.00,0.00
2026,3,26,13,19,12,319093014,-455768506,16.66,36,15.13,0.00,0.00
2026,3,26,13,19,18,319093014,-455768506,16.64,36,15.13,0.00,0.00
2026,3,26,13,19,24,319093014,-455768506,16.60,36,15.13,0.00,0.00
2026,3,26,13,19,30,319093014,-455768506,16.57,36,15.13,0.00,0.00
2026,3,26,13,19,36,319093014,-455768506,16.53,36,15.19,0.00,0.00
2026,3,26,13,19,42,319093014,-455768506,16.47,36,15.19,0.00,0.00
2026,3,26,13,19,48,319093014,-455768506,16.43,36,15.19,0.00,0.00
2026,3,26,13,19,54,319093014,-455768506,16.38,36,15.13,0.00,0.00
2026,3,26,13,20,0,319093014,-455768506,16.35,36,15.06,0.00,0.00
2026,3,26,13,20,6,319093014,-455768506,16.32,36,15.06,0.00,0.00
2026,3,26,13,20,12,319093014,-455768506,16.24,36,15.06,0.00,0.00
2026,3,26,13,20,18,319093014,-455768506,16.19,37,15.06,0.00,0.00
2026,3,26,13,20,24,319093014,-455768506,16.16,37,15.06,0.00,0.00
2026,3,26,13,20,30,319093014,-455768506,16.15,37,14.94,0.00,0.00
2026,3,26,13,20,36,319093014,-455768506,16.15,37,14.88,0.00,0.00
2026,3,26,13,20,42,319093014,-455768506,16.13,37,14.88,0.00,0.00
2026,3,26,13,20,48,319093014,-455768506,16.06,37,14.88,0.00,0.00
2026,3,26,13,20,54,319093014,-455768506,15.99,37,14.81,0.00,0.00
2026,3,26,13,21,0,319093014,-455768506,15.99,37,14.81,0.00,0.00
2026,3,26,13,21,6,319093014,-455768506,15.96,37,14.63,0.00,0.00
2026,3,26,13,21,12,319093014,-455768506,15.95,37,14.63,0.00,0.00
2026,3,26,13,21,18,319093014,-455768506,15.91,37,14.44,0.00,0.00
2026,3,26,13,21,24,319093014,-455768506,15.90,37,14.44,0.00,0.00
2026,3,26,13,21,30,319093014,-455768506,15.86,37,14.44,0.00,0.00
2026,3,26,13,21,36,319093014,-455768506,15.77,37,14.38,0.00,0.00
2026,3,26,13,21,42,319093014,-455768506,15.70,38,14.31,0.00,0.00
2026,3,26,13,21,48,319093014,-455768506,15.65,38,14.25,0.00,0.00
2026,3,26,13,21,54,319093014,-455768506,15.64,38,14.19,0.00,0.00
2026,3,26,13,22,0,319093014,-455768506,15.63,38,14.19,0.00,0.00
2026,3,26,13,22,6,319093014,-455768506,15.62,38,14.19,0.00,0.00
2026,3,26,13,22,12,319093014,-455768506,15.60,38,14.13,0.00,0.00
2026,3,26,13,22,18,319093014,-455768506,15.55,38,14.06,0.00,0.00
2026,3,26,13,22,24,319093014,-455768506,15.51,38,13.94,0.00,0.00
2026,3,26,13,22,30,319093014,-455768506,15.47,38,13.81,0.00,0.00
2026,3,26,13,22,36,319093014,-455768506,15.43,38,13.81,0.00,0.00
2026,3,26,13,22,42,319093014,-455768506,15.35,38,13.63,0.00,0.00
2026,3,26,13,22,48,319093014,-455768506,15.22,38,13.50,0.00,0.00
2026,3,26,13,22,54,319093014,-455768506,15.13,38,13.50,0.00,0.00
2026,3,26,13,23,0,319093014,-455768506,15.08,38,13.25,0.00,0.00
2026,3,26,13,23,6,319093014,-455768506,15.04,38,13.19,0.00,0.00
2026,3,26,13,23,12,319093014,-455768506,14.94,39,13.13,0.00,0.00
2026,3,26,13,23,18,319093014,-455768506,14.87,39,13.13,0.00,0.00
2026,3,26,13,23,24,319093014,-455768506,14.81,39,13.00,0.00,0.00
2026,3,26,13,23,30,319093014,-455768506,14.81,39,12.88,0.00,0.00
2026,3,26,13,23,36,319093014,-455768506,14.78,39,12.81,0.00,0.00
2026,3,26,13,23,42,319093014,-455768506,14.72,39,12.81,0.00,0.00
2026,3,26,13,23,48,319093014,-455768506,14.69,39,12.75,0.00,0.00
2026,3,26,13,23,54,319093014,-455768506,14.61,39,12.75,0.00,0.00
2026,3,26,13,24,0,319093014,-455768506,14.60,39,12.56,0.00,0.00
2026,3,26,13,24,6,319093014,-455768506,14.55,40,12.50,0.00,0.00
2026,3,26,13,24,12,319093014,-455768506,14.51,40,12.38,0.00,0.00
2026,3,26,13,24,18,319093014,-455768506,14.48,40,12.38,0.00,0.00
2026,3,26,13,24,24,319093014,-455768506,14.42,40,12.31,0.00,0.00
2026,3,26,13,24,30,319093014,-455768506,14.38,40,12.31,0.00,0.00
2026,3,26,13,24,36,319093014,-455768506,14.37,40,12.31,0.00,0.00
2026,3,26,13,24,42,319093014,-455768506,14.35,40,12.25,0.00,0.00
2026,3,26,13,24,48,319093014,-455768506,14.35,40,12.25,0.00,0.00
2026,3,26,13,24,54,319093014,-455768506,14.35,40,12.13,0.00,0.00
2026,3,26,13,25,0,319093014,-455768506,14.36,40,12.13,0.00,0.00
2026,3,26,13,25,6,319093014,-455768506,14.34,40,12.13,0.00,0.00
2026,3,26,13,25,12,319093014,-455768506,14.27,41,12.06,0.00,0.00
2026,3,26,13,25,18,319093014,-455768506,14.26,41,12.06,0.00,0.00
2026,3,26,13,25,24,319093014,-455768506,14.28,41,12.00,0.00,0.00
2026,3,26,13,25,30,319093014,-455768506,14.27,40,12.00,0.00,0.00
2026,3,26,13,25,36,319093014,-455768506,14.21,40,11.94,0.00,0.00
2026,3,26,13,25,42,319093014,-455768506,14.23,40,11.94,0.00,0.00
2026,3,26,13,25,48,319093014,-455768506,14.24,41,11.88,0.00,0.00
2026,3,26,13,25,54,319093014,-455768506,14.25,40,11.88,0.00,0.00
2026,3,26,13,26,0,319093014,-455768506,14.22,40,11.88,0.00,0.00
2026,3,26,13,26,6,319093014,-455768506,14.20,40,11.88,0.00,0.00
2026,3,26,13,26,12,319093014,-455768506,14.18,41,11.88,0.00,0.00
2026,3,26,13,26,18,319093014,-455768506,14.09,41,11.88,0.00,0.00
2026,3,26,13,26,24,319093014,-455768506,14.06,41,11.88,0.00,0.00
2026,3,26,13,26,30,319093014,-455768506,14.03,41,11.88,0.00,0.00
2026,3,26,13,26,36,319093014,-455768506,14.03,41,11.88,0.00,0.00
2026,3,26,13,26,42,319093014,-455768506,13.97,41,11.88,0.00,0.00
2026,3,26,13,26,48,319093014,-455768506,13.93,41,11.88,0.00,0.00
2026,3,26,13,26,54,319093014,-455768506,13.90,41,11.88,0.00,0.00
2026,3,26,13,27,0,319093014,-455768506,13.92,41,11.75,0.00,0.00
2026,3,26,13,27,6,319093014,-455768506,13.93,41,11.69,0.00,0.00
2026,3,26,13,27,12,319093014,-455768506,13.95,41,11.69,0.00,0.00
2026,3,26,13,27,18,319093014,-455768506,13.96,41,11.63,0.00,0.00
2026,3,26,13,27,24,319093014,-455768506,13.94,41,11.56,0.00,0.00
2026,3,26,13,27,30,319093014,-455768506,13.94,41,11.56,0.00,0.00
2026,3,26,13,27,36,319093014,-455768506,13.96,41,11.56,0.00,0.00
2026,3,26,13,27,42,319093014,-455768506,13.95,41,11.56,0.00,0.00
2026,3,26,13,27,48,319093014,-455768506,13.96,41,11.56,0.00,0.00
2026,3,26,13,27,54,319093014,-455768506,13.96,41,11.50,0.00,0.00
2026,3,26,13,28,0,319093014,-455768506,13.95,41,11.50,0.00,0.00
2026,3,26,13,28,6,319093014,-455768506,13.90,41,11.50,0.00,0.00
2026,3,26,13,28,12,319093014,-455768506,13.92,41,11.50,0.00,0.00
2026,3,26,13,28,18,319093014,-455768506,13.92,41,11.50,0.00,0.00
2026,3,26,13,28,24,319093014,-455768506,13.72,42,11.50,0.00,0.00
2026,3,26,13,28,30,319093014,-455768506,13.73,42,11.44,0.00,0.00
2026,3,26,13,28,36,319093014,-455768506,13.95,42,11.44,0.00,0.00
2026,3,26,13,28,42,319093014,-455768506,14.03,42,11.63,0.00,0.00
2026,3,26,13,28,48,319093014,-455768506,14.07,42,11.63,0.00,0.00
2026,3,26,13,28,54,319093014,-455768506,14.11,42,11.81,0.00,0.00
2026,3,26,13,29,0,319093014,-455768506,14.15,42,11.94,0.00,0.00
2026,3,26,13,29,6,319093014,-455768506,14.20,42,12.00,0.00,0.00
2026,3,26,13,29,12,319093014,-455768506,14.26,42,12.13,0.00,0.00
2026,3,26,13,29,18,319093014,-455768506,14.31,42,12.19,0.00,0.00
2026,3,26,13,29,24,319093014,-455768506,14.36,42,12.19,0.00,0.00
2026,3,26,13,29,30,319093014,-455768506,14.41,42,12.25,0.00,0.00
2026,3,26,13,29,36,319093014,-455768506,14.45,42,12.38,0.00,0.00
2026,3,26,13,29,42,319093014,-455768506,14.49,42,12.44,0.00,0.00
2026,3,26,13,29,48,319093014,-455768506,14.54,41,12.50,0.00,0.00
2026,3,26,13,29,54,319093014,-455768506,14.59,41,12.50,0.00,0.00
2026,3,26,13,30,0,319093014,-455768506,14.63,41,12.56,0.00,0.00
2026,3,26,13,30,6,319093014,-455768506,14.67,41,12.69,0.00,0.00
2026,3,26,13,30,12,319093014,-455768506,14.72,41,12.75,0.00,0.00
2026,3,26,13,30,18,319093014,-455768506,14.76,41,12.88,0.00,0.00
2026,3,26,13,30,24,319093014,-455768506,14.81,41,12.94,0.00,0.00
2026,3,26,13,30,30,319093014,-455768506,14.85,41,12.94,0.00,0.00
2026,3,26,13,30,36,319093014,-455768506,14.90,41,13.06,0.00,0.00
2026,3,26,13,30,42,319093014,-455768506,14.95,41,13.06,0.00,0.00
2026,3,26,13,30,48,319093014,-455768506,14.99,41,13.06,0.00,0.00
2026,3,26,13,30,54,319093014,-455768506,15.03,40,13.13,0.00,0.00
2026,3,26,13,31,0,319093014,-455768506,15.07,40,13.31,0.00,0.00
2026,3,26,13,31,6,319093014,-455768506,15.12,40,13.31,0.00,0.00
2026,3,26,13,31,12,319093014,-455768506,15.16,40,13.31,0.00,0.00
2026,3,26,13,31,18,319093014,-455768506,15.21,40,13.44,0.00,0.00
2026,3,26,13,31,24,319093014,-455768506,15.25,40,13.56,0.00,0.00
2026,3,26,13,31,30,319093014,-455768506,15.29,40,13.56,0.00,0.00
2026,3,26,13,31,36,319093014,-455768506,15.33,40,13.69,0.00,0.00
2026,3,26,13,31,42,319093014,-455768506,15.37,40,13.81,0.00,0.00
2026,3,26,13,31,48,319093014,-455768506,15.41,40,13.81,0.00,0.00
2026,3,26,13,31,54,319093014,-455768506,15.45,40,13.81,0.00,0.00
2026,3,26,13,32,0,319093014,-455768506,15.49,40,13.81,0.00,0.00
2026,3,26,13,32,6,319093014,-455768506,15.53,40,13.81,0.00,0.00
2026,3,26,13,32,12,319093014,-455768506,15.56,40,13.81,0.00,0.00
2026,3,26,13,32,18,319093014,-455768506,15.60,39,13.81,0.00,0.00
2026,3,26,13,32,24,319093014,-455768506,15.64,39,13.88,0.00,0.00
2026,3,26,13,32,30,319093014,-455768506,15.68,39,14.00,0.00,0.00
2026,3,26,13,32,36,319093014,-455768506,15.71,39,14.06,0.00,0.00
2026,3,26,13,32,42,319093014,-455768506,15.75,39,14.06,0.00,0.00
2026,3,26,13,32,48,319093014,-455768506,15.78,39,14.06,0.00,0.00
2026,3,26,13,32,54,319093014,-455768506,15.81,39,14.06,0.00,0.00
2026,3,26,13,33,0,319093014,-455768506,15.85,39,14.06,0.00,0.00
2026,3,26,13,33,6,319093014,-455768506,15.89,39,14.13,0.00,0.00
2026,3,26,13,33,12,319093014,-455768506,15.92,39,14.13,0.00,0.00
2026,3,26,13,33,18,319093014,-455768506,15.95,39,14.31,0.00,0.00
2026,3,26,13,33,24,319093014,-455768506,15.98,39,14.38,0.00,0.00
2026,3,26,13,33,30,319093014,-455768506,16.01,39,14.44,0.00,0.00
2026,3,26,13,33,36,319093014,-455768506,16.04,39,14.44,0.00,0.00
2026,3,26,13,33,42,319093014,-455768506,16.07,38,14.44,0.00,0.00
2026,3,26,13,33,48,319093014,-455768506,16.11,38,14.44,0.00,0.00
2026,3,26,13,33,54,319093014,-455768506,16.13,38,14.56,0.00,0.00
2026,3,26,13,34,0,319093014,-455768506,16.17,38,14.75,0.00,0.00
2026,3,26,13,34,6,319093014,-455768506,16.19,38,14.75,0.00,0.00
2026,3,26,13,34,12,319093014,-455768506,16.22,38,14.75,0.00,0.00
2026,3,26,13,34,18,319093014,-455768506,16.26,38,14.81,0.00,0.00
2026,3,26,13,34,24,319093014,-455768506,16.28,38,14.88,0.00,0.00
2026,3,26,13,34,30,319093014,-455768506,16.31,38,14.88,0.00,0.00
2026,3,26,13,34,36,319093014,-455768506,16.34,38,14.88,0.00,0.00
2026,3,26,13,34,42,319093014,-455768506,16.36,38,14.94,0.00,0.00
2026,3,26,13,34,48,319093014,-455768506,16.39,38,15.06,0.00,0.00
2026,3,26,13,34,54,319093014,-455768506,16.42,38,15.06,0.00,0.00
2026,3,26,13,35,0,319093014,-455768506,16.44,38,15.06,0.00,0.00
2026,3,26,13,35,6,319093014,-455768506,16.46,38,15.13,0.00,0.00
2026,3,26,13,35,12,319093014,-455768506,16.50,38,15.19,0.00,0.00
2026,3,26,13,35,18,319093014,-455768506,16.52,38,15.19,0.00,0.00
2026,3,26,13,35,24,319093014,-455768506,16.55,38,15.19,0.00,0.00
2026,3,26,13,35,30,319093014,-455768506,16.56,37,15.19,0.00,0.00
2026,3,26,13,35,36,319093014,-455768506,16.59,37,15.31,0.00,0.00
2026,3,26,13,35,42,319093014,-455768506,16.61,37,15.44,0.00,0.00
2026,3,26,13,35,48,319093014,-455768506,16.63,37,15.50,0.00,0.00
2026,3,26,13,35,54,319093014,-455768506,16.66,37,15.50,0.00,0.00
2026,3,26,13,36,0,319093014,-455768506,16.68,37,15.50,0.00,0.00
2026,3,26,13,36,6,319093014,-455768506,16.70,37,15.50,0.00,0.00
2026,3,26,13,36,12,319093014,-455768506,16.73,37,15.56,0.00,0.00
2026,3,26,13,36,18,319093014,-455768506,16.74,37,15.56,0.00,0.00
2026,3,26,13,36,24,319093014,-455768506,16.77,37,15.63,0.00,0.00
2026,3,26,13,36,30,319093014,-455768506,16.78,37,15.69,0.00,0.00
2026,3,26,13,36,36,319093014,-455768506,16.81,37,15.81,0.00,0.00
