year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,3,25,0,0,17.88,32,15.56,0.00,0.00
2015,10,18,0,3,31,0,0,17.88,32,15.63,0.00,0.00
2015,10,18,0,3,37,0,0,17.86,32,15.63,0.00,0.00
2015,10,18,0,3,43,0,0,17.86,32,15.63,0.00,0.00
2015,10,18,0,3,49,0,0,17.85,32,15.63,0.00,0.00
2015,10,18,0,3,55,0,0,17.84,32,15.63,0.00,0.00
2015,10,18,0,4,1,0,0,17.84,32,15.63,0.00,0.00
2015,10,18,0,4,7,0,0,17.83,32,15.63,0.00,0.00
2015,10,18,0,4,13,0,0,17.82,33,15.63,0.00,0.00
2015,10,18,0,4,19,0,0,17.83,33,15.63,0.00,0.00
2015,10,18,0,4,25,0,0,17.83,33,15.63,0.00,0.00
2015,10,18,0,4,31,0,0,17.82,33,15.63,0.00,0.00
2015,10,18,0,4,37,0,0,17.82,33,15.63,0.00,0.00
2015,10,18,0,4,43,0,0,17.81,33,15.56,0.00,0.00
2015,10,18,0,4,49,0,0,17.81,33,15.56,0.00,0.00
2015,10,18,0,4,55,0,0,17.80,33,15.56,0.00,0.00
2015,10,18,0,5,1,0,0,17.80,33,15.50,0.00,0.00
2015,10,18,0,5,7,0,0,17.80,33,15.50,0.00,0.00
2015,10,18,0,5,13,0,0,17.79,33,15.50,0.00,0.00
2015,10,18,0,5,19,0,0,17.80,33,15.69,0.00,0.00
2015,10,18,0,5,25,0,0,17.79,33,15.69,0.00,0.00
2015,10,18,0,5,31,0,0,17.80,33,15.69,0.00,0.00
2015,10,18,0,5,37,0,0,17.80,33,15.50,0.00,0.00
2015,10,18,0,5,43,0,0,17.79,33,15.50,0.00,0.00
2015,10,18,0,5,49,0,0,17.80,33,15.44,0.00,0.00
2015,10,18,0,5,55,0,0,17.80,33,15.56,0.00,0.00
2015,10,18,0,6,1,0,0,17.80,33,15.69,0.00,0.00
2015,10,18,0,6,7,0,0,17.79,33,15.63,0.00,0.00
2015,10,18,0,6,13,0,0,17.79,33,15.69,0.00,0.00
2015,10,18,0,6,19,0,0,17.79,33,15.69,0.00,0.00
2015,10,18,0,6,25,0,0,17.78,33,15.63,0.00,0.00
2015,10,18,0,6,31,0,0,17.79,33,15.69,0.00,0.00
2015,10,18,0,6,37,0,0,17.79,33,15.56,0.00,0.00
2015,10,18,0,6,43,0,0,17.79,33,15.56,0.00,0.00
2015,10,18,0,6,49,0,0,17.79,33,15.63,0.00,0.00
2015,10,18,0,6,55,0,0,17.79,33,15.63,0.00,0.00
2015,10,18,0,7,1,0,0,17.75,33,15.63,0.00,0.00
2015,10,18,0,7,7,0,0,17.75,33,15.44,0.00,0.00
2015,10,18,0,7,13,0,0,17.75,33,15.44,0.00,0.00
2015,10,18,0,7,19,0,0,17.75,33,15.50,0.00,0.00
2015,10,18,0,7,25,0,0,17.75,33,15.50,0.00,0.00
2015,10,18,0,7,31,0,0,17.76,33,15.50,0.00,0.00
2015,10,18,0,7,37,0,0,17.76,33,15.50,0.00,0.00
2015,10,18,0,7,43,0,0,17.75,33,15.50,0.00,0.00
2015,10,18,0,7,49,0,0,17.75,33,15.50,0.00,0.00
2015,10,18,0,7,55,0,0,17.75,33,15.50,0.00,0.00
2015,10,18,0,8,1,0,0,17.76,33,15.50,0.00,0.00
2015,10,18,0,8,7,0,0,17.75,33,15.44,0.00,0.00
2015,10,18,0,8,13,0,0,17.75,33,15.44,0.00,0.00
2015,10,18,0,8,19,0,0,17.75,33,15.63,0.00,0.00
2015,10,18,0,8,25,0,0,17.76,33,15.63,0.00,0.00
2015,10,18,0,8,31,0,0,17.75,34,15.63,0.00,0.00
2015,10,18,0,8,37,0,0,17.76,34,15.63,0.00,0.00
2015,10,18,0,8,43,0,0,17.76,34,15.69,0.00,0.00
2015,10,18,0,8,49,0,0,17.73,33,15.69,0.00,0.00
2015,10,18,0,8,55,0,0,17.69,33,15.50,0.00,0.00
2015,10,18,0,9,1,0,0,17.68,33,15.38,0.00,0.00
2015,10,18,0,9,7,0,0,17.68,33,15.38,0.00,0.00
2015,10,18,0,9,13,0,0,17.68,33,15.38,0.00,0.00
2015,10,18,0,9,19,0,0,17.68,33,15.44,0.00,0.00
2015,10,18,0,9,25,0,0,17.67,33,15.44,0.00,0.00
2015,10,18,0,9,31,0,0,17.68,33,15.44,0.00,0.00
2015,10,18,0,9,37,0,0,17.68,33,15.56,0.00,0.00
2015,10,18,0,9,43,0,0,17.67,33,15.56,0.00,0.00
2015,10,18,0,9,49,0,0,17.68,34,15.56,0.00,0.00
2015,10,18,0,9,55,0,0,17.64,33,15.56,0.00,0.00
2015,10,18,0,10,1,0,0,17.63,33,15.56,0.00,0.00
2015,10,18,0,10,7,0,0,17.63,33,15.56,0.00,0.00
2015,10,18,0,10,13,0,0,17.62,33,15.50,0.00,0.00
2015,10,18,0,10,19,0,0,17.61,33,15.44,0.00,0.00
2015,10,18,0,10,25,0,0,17.60,33,15.44,0.00,0.00
2015,10,18,0,10,31,0,0,17.61,33,15.38,0.00,0.00
2015,10,18,0,10,37,0,0,17.60,33,15.38,0.00,0.00
2015,10,18,0,10,43,0,0,17.60,33,15.38,0.00,0.00
2015,10,18,0,10,49,0,0,17.60,33,15.38,0.00,0.00
2015,10,18,0,10,55,0,0,17.59,33,15.38,0.00,0.00
2015,10,18,0,11,1,0,0,17.57,33,15.31,0.00,0.00
2015,10,18,0,11,7,0,0,17.56,33,15.25,0.00,0.00
2015,10,18,0,11,13,0,0,17.55,33,15.38,0.00,0.00
2015,10,18,0,11,19,0,0,17.53,33,15.38,0.00,0.00
2015,10,18,0,11,25,0,0,17.53,33,15.31,0.00,0.00
2015,10,18,0,11,31,0,0,17.52,33,15.38,0.00,0.00
2015,10,18,0,11,37,0,0,17.51,33,15.31,0.00,0.00
2015,10,18,0,11,43,0,0,17.51,33,15.19,0.00,0.00
2015,10,18,0,11,49,0,0,17.50,33,15.31,0.00,0.00
2015,10,18,0,11,55,0,0,17.49,33,15.31,0.00,0.00
2015,10,18,0,12,1,0,0,17.49,34,15.25,0.00,0.00
2015,10,18,0,12,7,0,0,17.45,33,15.25,0.00,0.00
2015,10,18,0,12,13,0,0,17.46,33,15.31,0.00,0.00
2015,10,18,0,12,19,0,0,17.45,33,15.31,0.00,0.00
2015,10,18,0,12,25,0,0,17.45,33,15.25,0.00,0.00
2015,10,18,0,12,31,0,0,17.43,34,15.25,0.00,0.00
2015,10,18,0,12,37,0,0,17.43,34,15.25,0.00,0.00
2015,10,18,0,12,43,0,0,17.42,34,15.06,0.00,0.00
2015,10,18,0,12,49,0,0,17.41,34,15.06,0.00,0.00
2015,10,18,0,12,55,0,0,17.38,34,15.06,0.00,0.00
2015,10,18,0,13,1,0,0,17.38,34,15.06,0.00,0.00
2015,10,18,0,13,7,0,0,17.38,34,15.00,0.00,0.00
2015,10,18,0,13,13,0,0,17.38,34,15.00,0.00,0.00
2015,10,18,0,13,19,0,0,17.38,34,15.06,0.00,0.00
2015,10,18,0,13,25,0,0,17.37,34,15.00,0.00,0.00
2015,10,18,0,13,31,0,0,17.37,34,15.00,0.00,0.00
2015,10,18,0,13,37,0,0,17.36,34,15.00,0.00,0.00
2015,10,18,0,13,43,0,0,17.35,34,15.06,0.00,0.00
2015,10,18,0,13,49,0,0,17.35,34,15.00,0.00,0.00
2015,10,18,0,13,55,0,0,17.35,34,14.94,0.00,0.00
2015,10,18,0,14,1,0,0,17.35,34,14.88,0.00,0.00
2015,10,18,0,14,7,0,0,17.34,34,15.00,0.00,0.00
2015,10,18,0,14,13,0,0,17.34,34,15.00,0.00,0.00
2015,10,18,0,14,19,0,0,17.33,34,15.00,0.00,0.00
2015,10,18,0,14,25,0,0,17.33,34,15.00,0.00,0.00
2015,10,18,0,14,31,0,0,17.33,34,14.94,0.00,0.00
2015,10,18,0,14,37,0,0,17.34,34,14.94,0.00,0.00
2015,10,18,0,14,43,0,0,17.33,34,14.94,0.00,0.00
2015,10,18,0,14,49,0,0,17.33,34,14.94,0.00,0.00
2015,10,18,0,14,55,0,0,17.32,34,14.94,0.00,0.00
2015,10,18,0,15,1,0,0,17.33,34,15.06,0.00,0.00
2015,10,18,0,15,7,0,0,17.32,34,14.94,0.00,0.00
2015,10,18,0,15,13,0,0,17.32,34,15.13,0.00,0.00
2015,10,18,0,15,19,0,0,17.32,34,15.06,0.00,0.00
2015,10,18,0,15,25,0,0,17.32,34,15.06,0.00,0.00
2015,10,18,0,15,31,0,0,17.33,34,15.00,0.00,0.00
2015,10,18,0,15,37,0,0,17.33,34,15.00,0.00,0.00
2015,10,18,0,15,43,0,0,17.33,34,15.00,0.00,0.00
2015,10,18,0,15,49,0,0,17.33,34,14.94,0.00,0.00
2015,10,18,0,15,55,0,0,17.33,34,14.94,0.00,0.00
2015,10,18,0,16,1,0,0,17.34,34,14.94,0.00,0.00
2015,10,18,0,16,7,0,0,17.34,34,14.94,0.00,0.00
2015,10,18,0,16,13,0,0,17.34,34,15.00,0.00,0.00
2015,10,18,0,16,19,0,0,17.34,34,15.06,0.00,0.00
2015,10,18,0,16,25,0,0,17.35,34,15.13,0.00,0.00
2015,10,18,0,16,31,0,0,17.34,34,15.13,0.00,0.00
2015,10,18,0,16,37,0,0,17.36,34,15.13,0.00,0.00
2015,10,18,0,16,43,0,0,17.36,34,15.13,0.00,0.00
2015,10,18,0,16,49,0,0,17.36,34,15.13,0.00,0.00
2015,10,18,0,16,55,0,0,17.37,34,15.13,0.00,0.00
2015,10,18,0,17,1,0,0,17.37,34,15.13,0.00,0.00
2015,10,18,0,17,7,0,0,17.37,34,15.25,0.00,0.00
2015,10,18,0,17,13,0,0,17.38,34,15.19,0.00,0.00
2015,10,18,0,17,19,0,0,17.38,34,15.19,0.00,0.00
2015,10,18,0,17,25,0,0,17.37,34,15.19,0.00,0.00
2015,10,18,0,17,31,0,0,17.37,34,15.19,0.00,0.00
2015,10,18,0,17,37,0,0,17.37,34,15.25,0.00,0.00
2015,10,18,0,17,43,0,0,17.36,34,15.25,0.00,0.00
2015,10,18,0,17,49,0,0,17.36,34,15.13,0.00,0.00
2015,10,18,0,17,55,0,0,17.34,34,15.13,0.00,0.00
2015,10,18,0,18,1,0,0,17.34,34,15.13,0.00,0.00
2015,10,18,0,18,7,0,0,17.35,34,15.00,0.00,0.00
2015,10,18,0,18,13,0,0,17.35,34,15.00,0.00,0.00
2015,10,18,0,18,19,0,0,17.35,34,15.00,0.00,0.00
2015,10,18,0,18,25,0,0,17.34,34,15.00,0.00,0.00
2015,10,18,0,18,31,0,0,17.29,34,15.00,0.00,0.00
2015,10,18,0,18,37,0,0,17.29,34,15.00,0.00,0.00
2015,10,18,0,18,43,0,0,17.29,34,14.94,0.00,0.00
2015,10,18,0,18,49,0,0,17.28,34,14.94,0.00,0.00
2015,10,18,0,18,55,0,0,17.28,34,15.00,0.00,0.00
2015,10,18,0,19,1,0,0,17.28,34,15.00,0.00,0.00
2015,10,18,0,19,7,0,0,17.28,34,15.13,0.00,0.00
2015,10,18,0,19,13,0,0,17.27,34,15.00,0.00,0.00
2015,10,18,0,19,19,0,0,17.26,34,15.06,0.00,0.00
2015,10,18,0,19,25,0,0,17.26,34,15.00,0.00,0.00
2015,10,18,0,19,31,0,0,17.26,34,15.06,0.00,0.00
2015,10,18,0,19,37,0,0,17.25,34,15.06,0.00,0.00
2015,10,18,0,19,43,0,0,17.25,34,15.06,0.00,0.00
2015,10,18,0,19,49,0,0,17.24,34,15.06,0.00,0.00
2015,10,18,0,19,55,0,0,17.24,34,15.06,0.00,0.00
2015,10,18,0,20,1,0,0,17.21,34,15.06,0.00,0.00
2015,10,18,0,20,7,0,0,17.20,34,15.00,0.00,0.00
2015,10,18,0,20,13,0,0,17.18,34,15.13,0.00,0.00
2015,10,18,0,20,19,0,0,17.17,34,14.88,0.00,0.00
2015,10,18,0,20,25,0,0,17.16,34,14.88,0.00,0.00
2015,10,18,0,20,31,0,0,17.12,34,14.88,0.00,0.00
2015,10,18,0,20,37,0,0,17.10,34,14.94,0.00,0.00
2015,10,18,0,20,43,0,0,17.08,34,14.88,0.00,0.00
2015,10,18,0,20,49,0,0,17.06,34,14.94,0.00,0.00
2015,10,18,0,20,55,0,0,17.05,34,14.94,0.00,0.00
2015,10,18,0,21,1,0,0,17.04,34,14.94,0.00,0.00
2015,10,18,0,21,7,0,0,17.00,34,14.75,0.00,0.00
2015,10,18,0,21,13,0,0,16.98,34,14.63,0.00,0.00
2015,10,18,0,21,19,0,0,16.97,34,14.44,0.00,0.00
2015,10,18,0,21,25,0,0,16.95,34,14.44,0.00,0.00
2015,10,18,0,21,31,0,0,16.93,34,14.44,0.00,0.00
2015,10,18,0,21,37,0,0,16.91,34,14.25,0.00,0.00
2015,10,18,0,21,43,0,0,16.90,34,14.25,0.00,0.00
2015,10,18,0,21,49,0,0,16.84,34,14.19,0.00,0.00
2015,10,18,0,21,55,0,0,16.78,34,14.13,0.00,0.00
2015,10,18,0,22,1,0,0,16.77,34,14.13,0.00,0.00
2015,10,18,0,22,7,0,0,16.73,34,14.00,0.00,0.00
2015,10,18,0,22,13,0,0,16.69,34,13.88,0.00,0.00
2015,10,18,0,22,19,0,0,16.68,34,13.88,0.00,0.00
2015,10,18,0,22,25,0,0,16.67,34,13.81,0.00,0.00
2015,10,18,0,22,31,0,0,16.66,34,13.63,0.00,0.00
2015,10,18,0,22,37,0,0,16.59,35,13.56,0.00,0.00
2015,10,18,0,22,43,0,0,16.59,35,13.56,0.00,0.00
2015,10,18,0,22,49,0,0,16.57,35,13.50,0.00,0.00
2015,10,18,0,22,55,0,0,16.53,35,13.50,0.00,0.00
2015,10,18,0,23,1,0,0,16.47,34,13.38,0.00,0.00
2015,10,18,0,23,7,0,0,16.41,34,13.25,0.00,0.00
2015,10,18,0,23,13,0,0,16.38,35,13.19,0.00,0.00
2015,10,18,0,23,19,0,0,16.34,35,13.06,0.00,0.00
2015,10,18,0,23,25,0,0,16.33,35,13.06,0.00,0.00
2015,10,18,0,23,31,0,0,16.26,35,12.88,0.00,0.00
2015,10,18,0,23,37,0,0,16.24,35,12.75,0.00,0.00
2015,10,18,0,23,43,0,0,16.22,35,12.75,0.00,0.00
2015,10,18,0,23,49,0,0,16.19,35,12.69,0.00,0.00
2015,10,18,0,23,55,0,0,16.16,35,12.69,0.00,0.00
2015,10,18,0,24,1,0,0,16.09,35,12.63,0.00,0.00
2015,10,18,0,24,7,0,0,16.09,35,12.50,0.00,0.00
2015,10,18,0,24,13,0,0,16.01,35,12.50,0.00,0.00
2015,10,18,0,24,19,0,0,16.01,35,12.31,0.00,0.00
2015,10,18,0,24,25,0,0,15.98,35,12.44,0.00,0.00
2015,10,18,0,24,31,0,0,15.97,35,12.38,0.00,0.00
2015,10,18,0,24,37,0,0,15.93,36,12.31,0.00,0.00
2015,10,18,0,24,43,0,0,15.89,36,12.25,0.00,0.00
2015,10,18,0,24,49,0,0,15.86,36,12.19,0.00,0.00
2015,10,18,0,24,55,0,0,15.87,36,12.19,0.00,0.00
2015,10,18,0,25,1,0,0,15.85,36,12.13,0.00,0.00
2015,10,18,0,25,7,0,0,15.84,36,12.06,0.00,0.00
2015,10,18,0,25,13,0,0,15.83,36,12.06,0.00,0.00
2015,10,18,0,25,19,0,0,15.81,36,12.00,0.00,0.00
2015,10,18,0,25,25,0,0,15.79,36,11.94,0.00,0.00
2015,10,18,0,25,31,0,0,15.76,36,11.94,0.00,0.00
2015,10,18,0,25,37,0,0,15.76,36,12.06,0.00,0.00
2015,10,18,0,25,43,0,0,15.72,36,11.88,0.00,0.00
2015,10,18,0,25,49,0,0,15.72,36,11.88,0.00,0.00
2015,10,18,0,25,55,0,0,15.70,36,11.81,0.00,0.00
2015,10,18,0,26,1,0,0,15.70,36,11.81,0.00,0.00
2015,10,18,0,26,7,0,0,15.68,36,11.81,0.00,0.00
2015,10,18,0,26,13,0,0,15.68,36,11.81,0.00,0.00
2015,10,18,0,26,19,0,0,15.67,36,11.81,0.00,0.00
2015,10,18,0,26,25,0,0,15.65,36,11.63,0.00,0.00
2015,10,18,0,26,31,0,0,15.64,36,11.63,0.00,0.00
2015,10,18,0,26,37,0,0,15.62,36,11.63,0.00,0.00
2015,10,18,0,26,43,0,0,15.57,36,11.63,0.00,0.00
2015,10,18,0,26,49,0,0,15.57,36,11.63,0.00,0.00
2015,10,18,0,26,55,0,0,15.55,36,11.69,0.00,0.00
2015,10,18,0,27,1,0,0,15.51,36,11.69,0.00,0.00
2015,10,18,0,27,7,0,0,15.50,36,11.75,0.00,0.00
2015,10,18,0,27,13,0,0,15.46,36,11.56,0.00,0.00
2015,10,18,0,27,19,0,0,15.46,36,11.63,0.00,0.00
2015,10,18,0,27,25,0,0,15.46,36,11.56,0.00,0.00
2015,10,18,0,27,31,0,0,15.45,36,11.38,0.00,0.00
2026,3,26,13,27,17,0,0,15.42,36,11.31,0.00,0.00
2026,3,26,13,27,23,0,0,15.41,36,11.31,0.00,0.00
2026,3,26,13,27,29,0,0,15.39,37,11.31,0.00,0.00
2026,3,26,13,27,35,0,0,15.38,36,11.31,0.00,0.00
2026,3,26,13,27,41,0,0,15.36,37,11.31,0.00,0.00
2026,3,26,13,27,47,0,0,15.35,37,11.31,0.00,0.00
2026,3,26,13,27,53,0,0,15.33,37,11.31,0.00,0.00
2026,3,26,13,27,59,0,0,15.33,37,11.31,0.00,0.00
2026,3,26,13,28,5,0,0,15.27,37,11.38,0.00,0.00
2026,3,26,13,28,11,0,0,15.28,37,11.31,0.00,0.00
2026,3,26,13,28,17,0,0,15.28,37,11.19,0.00,0.00
2026,3,26,13,28,23,0,0,15.20,37,11.31,0.00,0.00
2026,3,26,13,28,29,0,0,15.16,37,11.44,0.00,0.00
2026,3,26,13,28,35,0,0,15.16,38,11.25,0.00,0.00
2026,3,26,13,28,41,0,0,15.18,38,11.44,0.00,0.00
2026,3,26,13,28,47,0,0,15.17,38,11.50,0.00,0.00
2026,3,26,13,28,53,0,0,15.18,38,11.63,0.00,0.00
2026,3,26,13,28,59,0,0,15.18,38,11.69,0.00,0.00
2026,3,26,13,29,5,0,0,15.18,38,11.75,0.00,0.00
2026,3,26,13,29,11,0,0,15.19,38,11.88,0.00,0.00
2026,3,26,13,29,17,0,0,15.20,38,12.19,0.00,0.00
2026,3,26,13,29,23,0,0,15.21,38,12.25,0.00,0.00
2026,3,26,13,29,29,0,0,15.23,38,12.31,0.00,0.00
2026,3,26,13,29,35,0,0,15.25,38,12.44,0.00,0.00
2026,3,26,13,29,41,0,0,15.27,38,12.44,0.00,0.00
2026,3,26,13,29,47,0,0,15.29,38,12.63,0.00,0.00
2026,3,26,13,29,53,0,0,15.31,38,12.69,0.00,0.00
2026,3,26,13,29,59,0,0,15.33,38,12.69,0.00,0.00
2026,3,26,13,30,5,0,0,15.36,38,12.75,0.00,0.00
2026,3,26,13,30,11,0,0,15.38,38,12.88,0.00,0.00
2026,3,26,13,30,17,0,0,15.40,38,12.94,0.00,0.00
2026,3,26,13,30,23,0,0,15.42,38,13.00,0.00,0.00
2026,3,26,13,30,29,0,0,15.45,38,13.00,0.00,0.00
2026,3,26,13,30,35,0,0,15.48,38,13.19,0.00,0.00
2026,3,26,13,30,41,0,0,15.49,38,13.25,0.00,0.00
2026,3,26,13,30,47,0,0,15.52,38,13.31,0.00,0.00
2026,3,26,13,30,53,0,0,15.54,38,13.31,0.00,0.00
2026,3,26,13,30,59,0,0,15.57,38,13.31,0.00,0.00
2026,3,26,13,31,5,0,0,15.60,38,13.56,0.00,0.00
2026,3,26,13,31,11,0,0,15.61,38,13.56,0.00,0.00
2026,3,26,13,31,17,0,0,15.64,38,13.69,0.00,0.00
2026,3,26,13,31,23,0,0,15.66,38,13.69,0.00,0.00
2026,3,26,13,31,29,0,0,15.69,38,13.75,0.00,0.00
2026,3,26,13,31,35,0,0,15.72,37,13.75,0.00,0.00
2026,3,26,13,31,41,0,0,15.75,37,13.75,0.00,0.00
2026,3,26,13,31,47,0,0,15.77,37,13.75,0.00,0.00
2026,3,26,13,31,53,0,0,15.80,37,13.75,0.00,0.00
2026,3,26,13,31,59,0,0,15.82,37,13.75,0.00,0.00
2026,3,26,13,32,5,0,0,15.85,37,14.00,0.00,0.00
2026,3,26,13,32,11,0,0,15.87,37,14.06,0.00,0.00
2026,3,26,13,32,17,0,0,15.89,37,14.06,0.00,0.00
2026,3,26,13,32,23,0,0,15.92,37,14.06,0.00,0.00
2026,3,26,13,32,29,0,0,15.94,37,14.06,0.00,0.00
2026,3,26,13,32,35,0,0,15.97,37,14.31,0.00,0.00
2026,3,26,13,32,41,0,0,15.98,37,14.25,0.00,0.00
2026,3,26,13,32,47,0,0,16.01,37,14.31,0.00,0.00
2026,3,26,13,32,53,0,0,16.03,37,14.31,0.00,0.00
2026,3,26,13,32,59,0,0,16.06,37,14.38,0.00,0.00
2026,3,26,13,33,5,0,0,16.08,37,14.44,0.00,0.00
2026,3,26,13,33,11,0,0,16.11,37,14.56,0.00,0.00
2026,3,26,13,33,17,0,0,16.13,37,14.63,0.00,0.00
2026,3,26,13,33,23,0,0,16.15,37,14.69,0.00,0.00
2026,3,26,13,33,29,0,0,16.17,37,14.63,0.00,0.00
2026,3,26,13,33,35,0,0,16.19,37,14.63,0.00,0.00
2026,3,26,13,33,41,0,0,16.21,37,14.63,0.00,0.00
2026,3,26,13,33,47,0,0,16.24,37,14.69,0.00,0.00
2026,3,26,13,33,53,0,0,16.25,37,14.75,0.00,0.00
2026,3,26,13,33,59,0,0,16.28,37,15.00,0.00,0.00
2026,3,26,13,34,5,0,0,16.29,37,14.94,0.00,0.00
2026,3,26,13,34,11,0,0,16.32,37,14.94,0.00,0.00
2026,3,26,13,34,17,0,0,16.35,37,14.94,0.00,0.00
2026,3,26,13,34,23,0,0,16.37,37,15.00,0.00,0.00
2026,3,26,13,34,29,0,0,16.39,37,15.19,0.00,0.00
2026,3,26,13,34,35,0,0,16.41,36,15.25,0.00,0.00
2026,3,26,13,34,41,0,0,16.44,36,15.19,0.00,0.00
2026,3,26,13,34,47,0,0,16.45,36,15.25,0.00,0.00
2026,3,26,13,34,53,0,0,16.48,36,15.31,0.00,0.00
2026,3,26,13,34,59,0,0,16.49,36,15.31,0.00,0.00
2026,3,26,13,35,5,0,0,16.51,36,15.38,0.00,0.00
2026,3,26,13,35,11,0,0,16.53,36,15.44,0.00,0.00
2026,3,26,13,35,17,0,0,16.55,36,15.50,0.00,0.00
2026,3,26,13,35,23,0,0,16.57,36,15.56,0.00,0.00
2026,3,26,13,35,29,0,0,16.59,36,15.56,0.00,0.00
2026,3,26,13,35,35,0,0,16.61,36,15.50,0.00,0.00
2026,3,26,13,35,41,0,0,16.62,36,15.63,0.00,0.00
2026,3,26,13,35,47,0,0,16.64,36,15.63,0.00,0.00
2026,3,26,13,35,53,0,0,16.66,36,15.56,0.00,0.00
2026,3,26,13,35,59,0,0,16.68,36,15.75,0.00,0.00
2026,3,26,13,36,5,0,0,16.70,36,15.75,0.00,0.00
2026,3,26,13,36,11,0,0,16.72,36,15.81,0.00,0.00
2026,3,26,13,36,17,0,0,16.74,36,15.81,0.00,0.00
2026,3,26,13,36,23,0,0,16.75,36,15.88,0.00,0.00
2026,3,26,13,36,29,0,0,16.77,36,15.88,0.00,0.00
2026,3,26,13,36,35,0,0,16.78,36,15.94,0.00,0.00
2026,3,26,13,36,41,0,0,16.81,36,15.94,0.00,0.00
2026,3,26,13,36,47,0,0,16.83,36,15.94,0.00,0.00
2026,3,26,13,36,53,0,0,16.84,36,15.94,0.00,0.00
2026,3,26,13,36,59,0,0,16.86,36,16.12,0.00,0.00
2026,3,26,13,37,5,0,0,16.88,36,16.12,0.00,0.00
2026,3,26,13,37,11,0,0,16.89,36,16.19,0.00,0.00
2026,3,26,13,37,17,0,0,16.91,36,16.19,0.00,0.00
2026,3,26,13,37,23,0,0,16.93,36,16.19,0.00,0.00
2026,3,26,13,37,29,0,0,16.94,36,16.25,0.00,0.00
2026,3,26,13,37,35,0,0,16.96,36,16.25,0.00,0.00
2026,3,26,13,37,41,0,0,16.97,36,16.25,0.00,0.00
2026,3,26,13,37,47,0,0,16.98,36,16.25,0.00,0.00
2026,3,26,13,37,53,0,0,17.00,36,16.31,0.00,0.00
2026,3,26,13,37,59,0,0,17.02,35,16.25,0.00,0.00
2026,3,26,13,38,5,0,0,17.03,35,16.31,0.00,0.00
2026,3,26,13,38,11,0,0,17.06,35,16.31,0.00,0.00
2026,3,26,13,38,17,0,0,17.07,35,16.37,0.00,0.00
2026,3,26,13,38,23,0,0,17.09,35,16.37,0.00,0.00
2026,3,26,13,38,29,0,0,17.10,35,16.37,0.00,0.00
2026,3,26,13,38,35,0,0,17.12,35,16.37,0.00,0.00
2026,3,26,13,38,41,0,0,17.12,35,16.44,0.00,0.00
2026,3,26,13,38,47,0,0,17.15,35,16.44,0.00,0.00
2026,3,26,13,38,53,0,0,17.15,35,16.62,0.00,0.00
2026,3,26,13,38,59,0,0,17.17,35,16.62,0.00,0.00
2026,3,26,13,39,5,0,0,17.19,35,16.62,0.00,0.00
2026,3,26,13,39,11,0,0,17.20,35,16.62,0.00,0.00
2026,3,26,13,39,17,0,0,17.21,35,16.62,0.00,0.00
2026,3,26,13,39,23,0,0,17.22,35,16.69,0.00,0.00
