year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,3,7,0,0,15.90,37,15.44,0.00,0.00
2015,10,18,0,3,13,0,0,15.72,37,15.44,0.00,0.00
2015,10,18,0,3,19,0,0,15.79,37,15.38,0.00,0.00
2015,10,18,0,3,25,0,0,15.89,37,15.38,0.00,0.00
2015,10,18,0,3,31,0,0,15.96,37,15.31,0.00,0.00
2015,10,18,0,3,37,0,0,16.05,37,15.31,0.00,0.00
2015,10,18,0,3,43,0,0,16.12,37,15.31,0.00,0.00
2015,10,18,0,3,49,0,0,16.19,37,15.31,0.00,0.00
2015,10,18,0,3,55,0,0,16.21,37,15.31,0.00,0.00
2015,10,18,0,4,1,0,0,16.27,37,15.31,0.00,0.00
2015,10,18,0,4,7,0,0,16.30,37,15.31,0.00,0.00
2015,10,18,0,4,13,0,0,16.35,38,15.31,0.00,0.00
2015,10,18,0,4,19,0,0,16.39,37,15.31,0.00,0.00
2015,10,18,0,4,25,0,0,16.39,38,15.44,0.00,0.00
2015,10,18,0,4,31,0,0,16.21,38,15.44,0.00,0.00
2015,10,18,0,4,37,0,0,16.20,38,15.44,0.00,0.00
2015,10,18,0,4,43,0,0,16.25,38,15.44,0.00,0.00
2015,10,18,0,4,49,0,0,16.30,38,15.44,0.00,0.00
2015,10,18,0,4,55,0,0,16.37,38,15.38,0.00,0.00
2015,10,18,0,5,1,0,0,16.41,37,15.38,0.00,0.00
2015,10,18,0,5,7,0,0,16.45,37,15.38,0.00,0.00
2015,10,18,0,5,13,0,0,16.49,37,15.38,0.00,0.00
2015,10,18,0,5,19,0,0,16.53,37,15.38,0.00,0.00
2015,10,18,0,5,25,0,0,16.56,37,15.38,0.00,0.00
2015,10,18,0,5,31,0,0,16.60,37,15.50,0.00,0.00
2015,10,18,0,5,37,0,0,16.62,37,15.50,0.00,0.00
2015,10,18,0,5,43,0,0,16.63,37,15.50,0.00,0.00
2015,10,18,0,5,49,0,0,16.55,37,15.50,0.00,0.00
2015,10,18,0,5,55,0,0,16.55,37,15.50,0.00,0.00
2015,10,18,0,6,1,0,0,16.55,37,15.50,0.00,0.00
2015,10,18,0,6,7,0,0,16.59,37,15.50,0.00,0.00
2015,10,18,0,6,13,0,0,16.62,37,15.50,0.00,0.00
2015,10,18,0,6,19,0,0,16.64,37,15.50,0.00,0.00
2015,10,18,0,6,25,0,0,16.63,37,15.44,0.00,0.00
2015,10,18,0,6,31,0,0,16.65,37,15.44,0.00,0.00
2015,10,18,0,6,37,0,0,16.23,36,15.44,0.00,0.00
2015,10,18,0,6,43,0,0,16.13,37,15.44,0.00,0.00
2015,10,18,0,6,49,0,0,16.20,37,15.44,0.00,0.00
2015,10,18,0,6,55,0,0,16.25,37,15.44,0.00,0.00
2015,10,18,0,7,1,0,0,16.28,37,15.44,0.00,0.00
2015,10,18,0,7,7,0,0,16.33,37,15.44,0.00,0.00
2015,10,18,0,7,13,0,0,16.38,37,15.38,0.00,0.00
2015,10,18,0,7,19,0,0,16.35,37,15.38,0.00,0.00
2015,10,18,0,7,25,0,0,16.36,37,15.38,0.00,0.00
2015,10,18,0,7,31,0,0,16.41,37,15.38,0.00,0.00
2015,10,18,0,7,37,0,0,16.44,37,15.38,0.00,0.00
2015,10,18,0,7,43,0,0,16.49,37,15.38,0.00,0.00
2015,10,18,0,7,49,0,0,16.47,38,15.38,0.00,0.00
2015,10,18,0,7,55,0,0,16.47,38,15.38,0.00,0.00
2015,10,18,0,8,1,0,0,16.49,38,15.38,0.00,0.00
2015,10,18,0,8,7,0,0,16.52,38,15.38,0.00,0.00
2015,10,18,0,8,13,0,0,16.55,38,15.38,0.00,0.00
2015,10,18,0,8,19,0,0,16.58,37,15.44,0.00,0.00
2015,10,18,0,8,25,0,0,16.16,37,15.50,0.00,0.00
2015,10,18,0,8,31,0,0,15.82,37,15.44,0.00,0.00
2015,10,18,0,8,37,0,0,15.64,38,15.44,0.00,0.00
2015,10,18,0,8,43,0,0,15.65,38,15.44,0.00,0.00
2015,10,22,13,8,50,0,0,15.78,38,15.38,0.00,0.00
2026,3,26,13,8,56,0,0,15.88,38,15.38,0.00,0.00
2026,3,26,13,9,2,0,0,15.94,38,15.38,0.00,0.00
2026,3,26,13,9,8,0,0,16.00,38,15.38,0.00,0.00
2026,3,26,13,9,14,0,0,16.04,38,15.38,0.00,0.00
2026,3,26,13,9,20,0,0,16.10,38,15.38,0.00,0.00
2026,3,26,13,9,26,0,0,16.13,38,15.38,0.00,0.00
2026,3,26,13,9,32,0,0,16.11,38,15.31,0.00,0.00
2026,3,26,13,9,38,0,0,15.50,38,15.31,0.00,0.00
2026,3,26,13,9,44,0,0,15.50,38,15.25,0.00,0.00
2026,3,26,13,9,50,0,0,15.59,38,15.25,0.00,0.00
2026,3,26,13,9,56,0,0,15.66,38,15.25,0.00,0.00
2026,3,26,13,10,2,0,0,15.69,38,15.25,0.00,0.00
2026,3,26,13,10,8,0,0,15.75,38,15.19,0.00,0.00
2026,3,26,13,10,14,0,0,15.78,38,15.13,0.00,0.00
2026,3,26,13,10,20,0,0,15.84,38,15.13,0.00,0.00
2026,3,26,13,10,26,0,0,15.75,38,15.13,0.00,0.00
2026,3,26,13,10,32,0,0,15.77,38,15.13,0.00,0.00
2026,3,26,13,10,38,0,0,15.74,38,15.06,0.00,0.00
2026,3,26,13,10,44,0,0,15.72,38,15.13,0.00,0.00
2026,3,26,13,10,50,0,0,15.66,38,15.06,0.00,0.00
2026,3,26,13,10,56,0,0,15.69,38,15.06,0.00,0.00
2026,3,26,13,11,2,0,0,15.72,38,15.06,0.00,0.00
2026,3,26,13,11,8,0,0,15.77,38,15.00,0.00,0.00
2026,3,26,13,11,14,0,0,15.79,38,15.00,0.00,0.00
2026,3,26,13,11,20,0,0,15.83,38,15.00,0.00,0.00
2026,3,26,13,11,26,0,0,15.82,38,15.00,0.00,0.00
2026,3,26,13,11,32,0,0,15.85,38,14.94,0.00,0.00
2026,3,26,13,11,38,0,0,15.88,38,14.94,0.00,0.00
2026,3,26,13,11,44,0,0,15.81,38,14.81,0.00,0.00
2026,3,26,13,11,50,0,0,15.73,39,14.88,0.00,0.00
2026,3,26,13,11,56,0,0,15.79,39,14.81,0.00,0.00
2026,3,26,13,12,2,0,0,15.80,39,14.75,0.00,0.00
2026,3,26,13,12,8,0,0,15.84,38,14.75,0.00,0.00
2026,3,26,13,12,14,0,0,15.81,38,14.75,0.00,0.00
2026,3,26,13,12,20,0,0,15.73,38,14.69,0.00,0.00
2026,3,26,13,12,26,0,0,15.70,38,14.75,0.00,0.00
2026,3,26,13,12,32,0,0,15.76,38,14.63,0.00,0.00
2026,3,26,13,12,38,0,0,15.77,38,14.63,0.00,0.00
2026,3,26,13,12,44,0,0,15.81,38,14.63,0.00,0.00
2026,3,26,13,12,50,0,0,15.85,38,14.56,0.00,0.00
2026,3,26,13,12,56,0,0,15.88,38,14.63,0.00,0.00
2026,3,26,13,13,2,0,0,15.86,38,14.56,0.00,0.00
2026,3,26,13,13,8,0,0,15.51,38,14.56,0.00,0.00
2026,3,26,13,13,14,0,0,15.53,39,14.63,0.00,0.00
2026,3,26,13,13,20,0,0,15.62,39,14.63,0.00,0.00
2026,3,26,13,13,26,0,0,15.68,39,14.63,0.00,0.00
2026,3,26,13,13,32,0,0,15.67,39,14.63,0.00,0.00
2026,3,26,13,13,38,0,0,15.65,39,14.63,0.00,0.00
2026,3,26,13,13,44,0,0,15.65,39,14.63,0.00,0.00
2026,3,26,13,13,50,0,0,15.70,39,14.63,0.00,0.00
2026,3,26,13,13,56,0,0,15.72,39,14.63,0.00,0.00
2026,3,26,13,14,2,0,0,15.78,39,14.63,0.00,0.00
2026,3,26,13,14,8,0,0,15.82,39,14.63,0.00,0.00
2026,3,26,13,14,14,0,0,15.87,39,14.63,0.00,0.00
2026,3,26,13,14,20,0,0,15.91,39,14.63,0.00,0.00
2026,3,26,13,14,26,0,0,15.94,38,14.63,0.00,0.00
2026,3,26,13,14,32,0,0,15.81,38,14.63,0.00,0.00
2026,3,26,13,14,38,0,0,15.82,39,14.69,0.00,0.00
2026,3,26,13,14,44,0,0,15.88,39,14.69,0.00,0.00
2026,3,26,13,14,50,0,0,15.93,39,14.69,0.00,0.00
2026,3,26,13,14,56,0,0,15.97,39,14.69,0.00,0.00
2026,3,26,13,15,2,0,0,16.00,38,14.75,0.00,0.00
2026,3,26,13,15,8,0,0,16.03,38,14.75,0.00,0.00
2026,3,26,13,15,14,0,0,16.06,38,14.88,0.00,0.00
2026,3,26,13,15,20,0,0,16.10,38,14.88,0.00,0.00
2026,3,26,13,15,26,0,0,16.13,38,14.94,0.00,0.00
2026,3,26,13,15,32,0,0,16.16,38,14.94,0.00,0.00
2026,3,26,13,15,38,0,0,16.17,38,14.94,0.00,0.00
2026,3,26,13,15,44,0,0,16.17,38,14.94,0.00,0.00
2026,3,26,13,15,50,0,0,16.13,38,14.94,0.00,0.00
2026,3,26,13,15,56,0,0,16.16,38,14.94,0.00,0.00
2026,3,26,13,16,2,0,0,16.16,38,14.94,0.00,0.00
2026,3,26,13,16,8,0,0,16.18,38,14.94,0.00,0.00
2026,3,26,13,16,14,0,0,16.21,38,14.94,0.00,0.00
2026,3,26,13,16,20,0,0,16.23,38,14.94,0.00,0.00
2026,3,26,13,16,26,0,0,16.25,38,14.94,0.00,0.00
2026,3,26,13,16,32,0,0,16.28,38,14.94,0.00,0.00
2026,3,26,13,16,38,0,0,16.30,38,14.94,0.00,0.00
2026,3,26,13,16,44,0,0,16.29,38,14.94,0.00,0.00
2026,3,26,13,16,50,0,0,16.28,38,14.94,0.00,0.00
2026,3,26,13,16,56,0,0,16.30,38,14.94,0.00,0.00
2026,3,26,13,17,2,0,0,16.27,38,14.94,0.00,0.00
2026,3,26,13,17,8,0,0,16.00,38,15.00,0.00,0.00
2026,3,26,13,17,14,0,0,15.99,38,15.00,0.00,0.00
2026,3,26,13,17,20,0,0,15.78,38,15.00,0.00,0.00
2026,3,26,13,17,26,0,0,15.76,38,15.00,0.00,0.00
2026,3,26,13,17,32,0,0,15.78,38,15.00,0.00,0.00
2026,3,26,13,17,38,0,0,15.84,38,15.00,0.00,0.00
2026,3,26,13,17,44,0,0,15.90,38,15.06,0.00,0.00
2026,3,26,13,17,50,0,0,15.89,38,15.06,0.00,0.00
2026,3,26,13,17,56,0,0,15.84,38,15.13,0.00,0.00
2026,3,26,13,18,2,0,0,15.88,38,15.06,0.00,0.00
2026,3,26,13,18,8,0,0,15.61,38,15.06,0.00,0.00
2026,3,26,13,18,14,0,0,15.59,39,15.00,0.00,0.00
2026,3,26,13,18,20,0,0,15.58,38,14.94,0.00,0.00
2026,3,26,13,18,26,0,0,15.66,39,14.94,0.00,0.00
2026,3,26,13,18,32,0,0,15.73,38,14.94,0.00,0.00
2026,3,26,13,18,38,0,0,15.79,38,14.94,0.00,0.00
2026,3,26,13,18,44,0,0,15.85,38,14.94,0.00,0.00
2026,3,26,13,18,50,0,0,15.87,38,14.88,0.00,0.00
2026,3,26,13,18,56,0,0,15.78,38,14.94,0.00,0.00
2026,3,26,13,19,2,0,0,15.68,38,14.94,0.00,0.00
2026,3,26,13,19,8,0,0,15.65,39,14.94,0.00,0.00
2026,3,26,13,19,14,0,0,15.73,39,14.94,0.00,0.00
2026,3,26,13,19,20,0,0,15.76,38,14.94,0.00,0.00
2026,3,26,13,19,26,0,0,15.79,38,14.94,0.00,0.00
2026,3,26,13,19,32,0,0,15.59,38,14.94,0.00,0.00
2026,3,26,13,19,38,0,0,15.47,39,14.81,0.00,0.00
2026,3,26,13,19,44,0,0,15.56,38,14.75,0.00,0.00
2026,3,26,13,19,50,0,0,15.59,38,14.69,0.00,0.00
2026,3,26,13,19,56,0,0,15.48,38,14.88,0.00,0.00
2026,3,26,13,20,2,0,0,15.34,39,14.81,0.00,0.00
2026,3,26,13,20,8,0,0,15.39,39,14.63,0.00,0.00
2026,3,26,13,20,14,0,0,15.41,39,14.69,0.00,0.00
2026,3,26,13,20,20,0,0,15.47,39,14.69,0.00,0.00
2026,3,26,13,20,26,0,0,15.16,39,14.50,0.00,0.00
2026,3,26,13,20,32,0,0,15.06,39,14.44,0.00,0.00
2026,3,26,13,20,38,0,0,15.16,39,14.44,0.00,0.00
2026,3,26,13,20,44,0,0,14.95,40,14.44,0.00,0.00
2026,3,26,13,20,50,0,0,14.75,40,14.44,0.00,0.00
2026,3,26,13,20,56,0,0,14.45,40,14.44,0.00,0.00
2026,3,26,13,21,2,0,0,14.11,41,14.38,0.00,0.00
2026,3,26,13,21,8,0,0,13.91,42,14.06,0.00,0.00
2026,3,26,13,21,14,0,0,13.86,42,13.94,0.00,0.00
2026,3,26,13,21,20,0,0,13.66,42,13.88,0.00,0.00
2026,3,26,13,21,26,0,0,13.71,42,13.81,0.00,0.00
2026,3,26,13,21,32,0,0,13.46,42,13.75,0.00,0.00
2026,3,26,13,21,38,0,0,13.57,43,13.44,0.00,0.00
2026,3,26,13,21,44,0,0,13.47,43,13.44,0.00,0.00
2026,3,26,13,21,50,0,0,13.35,43,13.44,0.00,0.00
2026,3,26,13,21,56,0,0,13.35,43,13.38,0.00,0.00
2026,3,26,13,22,2,0,0,13.44,43,13.19,0.00,0.00
2026,3,26,13,22,8,0,0,13.46,43,13.00,0.00,0.00
2026,3,26,13,22,14,0,0,13.45,43,12.94,0.00,0.00
2026,3,26,13,22,20,0,0,13.22,44,12.94,0.00,0.00
2026,3,26,13,22,26,0,0,13.04,44,12.94,0.00,0.00
2026,3,26,13,22,32,0,0,12.99,44,12.75,0.00,0.00
2026,3,26,13,22,38,0,0,12.92,44,12.69,0.00,0.00
2026,3,26,13,22,44,0,0,12.85,44,12.63,0.00,0.00
2026,3,26,13,22,50,0,0,12.78,44,12.44,0.00,0.00
2026,3,26,13,22,56,0,0,12.84,44,12.25,0.00,0.00
2026,3,26,13,23,2,0,0,12.84,44,12.19,0.00,0.00
2026,3,26,13,23,8,0,0,12.76,44,12.19,0.00,0.00
2026,3,26,13,23,14,0,0,12.77,44,12.13,0.00,0.00
2026,3,26,13,23,20,0,0,12.65,44,12.06,0.00,0.00
2026,3,26,13,23,26,0,0,12.61,44,11.88,0.00,0.00
2026,3,26,13,23,32,0,0,12.61,45,11.75,0.00,0.00
2026,3,26,13,23,38,0,0,12.66,44,11.75,0.00,0.00
2026,3,26,13,23,44,0,0,12.78,44,11.69,0.00,0.00
2026,3,26,13,23,50,0,0,12.83,44,11.63,0.00,0.00
2026,3,26,13,23,56,0,0,12.74,45,11.63,0.00,0.00
2026,3,26,13,24,2,0,0,12.83,45,11.63,0.00,0.00
2026,3,26,13,24,8,0,0,12.92,44,11.63,0.00,0.00
2026,3,26,13,24,14,0,0,12.94,44,11.50,0.00,0.00
2026,3,26,13,24,20,0,0,12.90,44,11.50,0.00,0.00
2026,3,26,13,24,26,0,0,12.87,44,11.44,0.00,0.00
2026,3,26,13,24,32,0,0,12.94,44,11.44,0.00,0.00
2026,3,26,13,24,38,0,0,12.98,44,11.44,0.00,0.00
2026,3,26,13,24,44,0,0,12.95,45,11.38,0.00,0.00
2026,3,26,13,24,50,0,0,12.96,45,11.38,0.00,0.00
2026,3,26,13,24,56,0,0,12.87,44,11.38,0.00,0.00
2026,3,26,13,25,2,0,0,12.88,44,11.25,0.00,0.00
2026,3,26,13,25,8,0,0,12.90,45,11.19,0.00,0.00
2026,3,26,13,25,14,0,0,12.93,45,11.31,0.00,0.00
2026,3,26,13,25,20,0,0,12.91,44,11.13,0.00,0.00
2026,3,26,13,25,26,0,0,12.84,44,11.31,0.00,0.00
2026,3,26,13,25,32,0,0,12.87,44,11.13,0.00,0.00
2026,3,26,13,25,38,0,0,12.85,44,11.06,0.00,0.00
2026,3,26,13,25,44,0,0,12.93,44,11.13,0.00,0.00
2026,3,26,13,25,50,0,0,12.96,44,11.19,0.00,0.00
2026,3,26,13,25,56,490730909,1064774664,12.99,44,11.13,0.00,0.00
2026,3,26,13,26,2,487637036,1052104500,12.74,44,11.19,0.00,0.00
2026,3,26,13,26,8,491124307,1067390017,12.76,44,11.19,0.00,0.00
2026,3,26,13,26,14,488687013,1057450739,12.84,44,11.19,0.00,0.00
2026,3,26,13,26,20,485310419,1044386175,12.87,44,11.31,0.00,0.00
2026,3,26,13,26,26,484206894,1040694071,12.74,44,11.25,0.00,0.00
2026,3,26,13,26,32,485188115,1045012278,12.73,44,11.31,0.00,0.00
2026,3,26,13,26,38,485177692,1045521534,12.66,45,11.19,0.00,0.00
2026,3,26,13,26,44,481989860,1034191401,12.58,45,11.19,0.00,0.00
2026,3,26,13,26,50,479732983,1026752874,12.44,45,11.13,0.00,0.00
2026,3,26,13,26,56,478701273,1023802762,12.31,45,11.13,0.00,0.00
2026,3,26,13,27,2,479838450,1028361079,12.23,45,11.06,0.00,0.00
2026,3,26,13,27,8,479455731,1027654011,12.06,46,11.13,0.00,0.00
2026,3,26,13,27,14,479362757,1027954144,12.10,46,11.13,0.00,0.00
2026,3,26,13,27,20,478309437,1024995993,12.06,46,10.94,0.00,0.00
2026,3,26,13,27,26,479472319,1029563765,12.05,46,10.94,0.00,0.00
2026,3,26,13,27,32,478111854,1025591808,12.11,46,10.88,0.00,0.00
2026,3,26,13,27,38,475719554,1018381633,12.21,46,11.13,0.00,0.00
2026,3,26,13,27,44,471032158,1004393103,12.31,46,11.06,0.00,0.00
2026,3,26,13,27,50,463306577,982691690,12.41,46,11.00,0.00,0.00
2026,3,26,13,27,56,455955821,963797202,12.43,46,11.00,0.00,0.00
2026,3,26,13,28,2,465064637,989098860,12.38,45,11.00,0.00,0.00
2026,3,26,13,28,8,467826938,997707931,12.15,46,10.94,0.00,0.00
2026,3,26,13,28,14,462178285,982596684,12.28,46,10.88,0.00,0.00
2026,3,26,13,28,20,466001353,993922768,12.35,46,11.06,0.00,0.00
2026,3,26,13,28,26,496597551,1100249379,12.41,46,11.06,0.00,0.00
2026,3,26,13,28,32,493410363,1087154376,12.16,46,10.88,0.00,0.00
2026,3,26,13,28,38,485055398,1055862128,12.42,46,10.94,0.00,0.00
2026,3,26,13,28,44,492947212,1085854707,12.65,46,10.94,0.00,0.00
2026,3,26,13,28,50,492947212,1085854707,12.79,46,11.25,0.00,0.00
2026,3,26,13,28,56,492947212,1085854707,12.95,45,11.25,0.00,0.00
2026,3,26,13,29,2,492947212,1085854707,13.13,45,11.56,0.00,0.00
2026,3,26,13,29,8,492947212,1085854707,13.31,45,11.63,0.00,0.00
2026,3,26,13,29,14,492947212,1085854707,13.50,45,11.88,0.00,0.00
2026,3,26,13,29,20,492947212,1085854707,13.59,44,12.19,0.00,0.00
2026,3,26,13,29,26,492947212,1085854707,13.66,44,12.25,0.00,0.00
2026,3,26,13,29,32,492947212,1085854707,13.73,44,12.25,0.00,0.00
2026,3,26,13,29,38,492947212,1085854707,13.79,44,12.50,0.00,0.00
2026,3,26,13,29,44,492947212,1085854707,13.82,44,12.56,0.00,0.00
2026,3,26,13,29,50,492947212,1085854707,13.87,43,12.63,0.00,0.00
2026,3,26,13,29,56,492947212,1085854707,13.92,43,12.88,0.00,0.00
2026,3,26,13,30,2,492947212,1085854707,13.96,43,12.94,0.00,0.00
2026,3,26,13,30,8,492947212,1085854707,14.01,43,13.00,0.00,0.00
2026,3,26,13,30,14,492947212,1085854707,14.05,43,13.06,0.00,0.00
2026,3,26,13,30,20,492947212,1085854707,14.10,43,13.19,0.00,0.00
2026,3,26,13,30,26,492947212,1085854707,14.15,43,13.38,0.00,0.00
2026,3,26,13,30,32,492947212,1085854707,14.19,43,13.44,0.00,0.00
2026,3,26,13,30,38,492947212,1085854707,14.25,43,13.44,0.00,0.00
2026,3,26,13,30,44,492947212,1085854707,14.30,42,13.56,0.00,0.00
2026,3,26,13,30,50,492947212,1085854707,14.34,42,13.81,0.00,0.00
2026,3,26,13,30,56,492947212,1085854707,14.40,42,13.81,0.00,0.00
2026,3,26,13,31,2,492947212,1085854707,14.45,42,13.94,0.00,0.00
2026,3,26,13,31,8,492947212,1085854707,14.50,42,14.06,0.00,0.00
2026,3,26,13,31,14,492947212,1085854707,14.55,42,14.19,0.00,0.00
2026,3,26,13,31,20,492947212,1085854707,14.60,42,14.25,0.00,0.00
2026,3,26,13,31,26,492947212,1085854707,14.64,42,14.25,0.00,0.00
2026,3,26,13,31,32,492947212,1085854707,14.68,42,14.38,0.00,0.00
2026,3,26,13,31,38,492947212,1085854707,14.73,42,14.38,0.00,0.00
2026,3,26,13,31,44,492947212,1085854707,14.76,41,14.38,0.00,0.00
2026,3,26,13,31,50,492947212,1085854707,14.80,41,14.56,0.00,0.00
2026,3,26,13,31,56,492947212,1085854707,14.84,41,14.69,0.00,0.00
2026,3,26,13,32,2,492947212,1085854707,14.89,41,14.69,0.00,0.00
2026,3,26,13,32,8,492947212,1085854707,14.92,41,14.75,0.00,0.00
2026,3,26,13,32,14,492947212,1085854707,14.95,41,14.88,0.00,0.00
2026,3,26,13,32,20,492947212,1085854707,14.98,41,14.94,0.00,0.00
2026,3,26,13,32,26,492947212,1085854707,15.02,41,15.06,0.00,0.00
2026,3,26,13,32,32,492947212,1085854707,15.05,41,15.06,0.00,0.00
2026,3,26,13,32,38,492947212,1085854707,15.08,41,15.13,0.00,0.00
2026,3,26,13,32,44,492947212,1085854707,15.12,41,15.13,0.00,0.00
2026,3,26,13,32,50,492947212,1085854707,15.16,41,15.13,0.00,0.00
2026,3,26,13,32,56,492947212,1085854707,15.20,41,15.13,0.00,0.00
2026,3,26,13,33,2,492947212,1085854707,15.23,41,15.13,0.00,0.00
2026,3,26,13,33,8,492947212,1085854707,15.27,41,15.19,0.00,0.00
2026,3,26,13,33,14,492947212,1085854707,15.31,41,15.31,0.00,0.00
2026,3,26,13,33,20,492947212,1085854707,15.35,40,15.44,0.00,0.00
2026,3,26,13,33,26,492947212,1085854707,15.38,40,15.44,0.00,0.00
2026,3,26,13,33,32,492947212,1085854707,15.42,40,15.44,0.00,0.00
2026,3,26,13,33,38,492947212,1085854707,15.45,40,15.63,0.00,0.00
2026,3,26,13,33,44,492947212,1085854707,15.49,40,15.69,0.00,0.00
2026,3,26,13,33,50,492947212,1085854707,15.52,40,15.69,0.00,0.00
2026,3,26,13,33,56,492947212,1085854707,15.57,40,15.69,0.00,0.00
2026,3,26,13,34,2,492947212,1085854707,15.60,40,15.69,0.00,0.00
2026,3,26,13,34,8,492947212,1085854707,15.62,40,15.69,0.00,0.00
2026,3,26,13,34,14,492947212,1085854707,15.66,40,15.94,0.00,0.00
2026,3,26,13,34,20,492947212,1085854707,15.69,40,15.94,0.00,0.00
2026,3,26,13,34,26,492947212,1085854707,15.72,39,15.94,0.00,0.00
2026,3,26,13,34,32,492947212,1085854707,15.75,40,15.94,0.00,0.00
2026,3,26,13,34,38,492947212,1085854707,15.78,39,15.94,0.00,0.00
2026,3,26,13,34,44,492947212,1085854707,15.81,39,16.00,0.00,0.00
2026,3,26,13,34,50,492947212,1085854707,15.84,39,16.00,0.00,0.00
2026,3,26,13,34,56,492947212,1085854707,15.87,39,16.00,0.00,0.00
2026,3,26,13,35,2,492947212,1085854707,15.91,39,16.00,0.00,0.00
2026,3,26,13,35,8,492947212,1085854707,15.94,39,16.00,0.00,0.00
2026,3,26,13,35,14,492947212,1085854707,15.97,39,16.06,0.00,0.00
2026,3,26,13,35,20,492947212,1085854707,15.99,39,16.12,0.00,0.00
2026,3,26,13,35,26,492947212,1085854707,16.02,39,16.12,0.00,0.00
2026,3,26,13,35,32,492947212,1085854707,16.05,39,16.19,0.00,0.00
2026,3,26,13,35,38,492947212,1085854707,16.08,39,16.25,0.00,0.00
2026,3,26,13,35,44,492947212,1085854707,16.11,39,16.25,0.00,0.00
2026,3,26,13,35,50,492947212,1085854707,16.13,39,16.25,0.00,0.00
2026,3,26,13,35,56,492947212,1085854707,16.17,39,16.25,0.00,0.00
2026,3,26,13,36,2,492947212,1085854707,16.20,39,16.25,0.00,0.00
2026,3,26,13,36,8,492947212,1085854707,16.22,39,16.31,0.00,0.00
2026,3,26,13,36,14,492947212,1085854707,16.25,39,16.50,0.00,0.00
2026,3,26,13,36,20,492947212,1085854707,16.26,38,16.44,0.00,0.00
2026,3,26,13,36,26,492947212,1085854707,16.30,38,16.44,0.00,0.00
2026,3,26,13,36,32,492947212,1085854707,16.33,38,16.44,0.00,0.00
2026,3,26,13,36,38,492947212,1085854707,16.35,38,16.44,0.00,0.00
2026,3,26,13,36,44,492947212,1085854707,16.37,38,16.50,0.00,0.00
2026,3,26,13,36,50,492947212,1085854707,16.40,38,16.50,0.00,0.00
2026,3,26,13,36,56,492947212,1085854707,16.42,38,16.56,0.00,0.00
2026,3,26,13,37,2,492947212,1085854707,16.45,38,16.62,0.00,0.00
2026,3,26,13,37,8,492947212,1085854707,16.48,38,16.62,0.00,0.00
2026,3,26,13,37,14,492947212,1085854707,16.50,38,16.69,0.00,0.00
2026,3,26,13,37,20,492947212,1085854707,16.52,38,16.69,0.00,0.00
2026,3,26,13,37,26,492947212,1085854707,16.55,38,16.69,0.00,0.00
2026,3,26,13,37,32,492947212,1085854707,16.57,38,16.69,0.00,0.00
2026,3,26,13,37,38,492947212,1085854707,16.60,38,16.69,0.00,0.00
2026,3,26,13,37,44,492947212,1085854707,16.61,38,16.69,0.00,0.00
2026,3,26,13,37,50,492947212,1085854707,16.63,38,16.69,0.00,0.00
2026,3,26,13,37,56,492947212,1085854707,16.65,38,16.69,0.00,0.00
