year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,17,43,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,17,49,0,0,22.74,40,-999.00,0.00,0.00
2015,10,18,0,17,55,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,18,1,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,18,7,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,18,13,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,18,19,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,18,25,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,18,31,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,18,37,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,18,43,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,18,49,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,18,55,0,0,22.75,40,-999.00,0.00,0.00
2015,10,18,0,19,1,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,19,7,0,0,22.76,40,-999.00,0.00,0.00
2015,10,18,0,19,13,0,0,22.77,40,-999.00,0.00,0.00
2015,10,18,0,19,19,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,19,25,0,0,22.78,40,-999.00,0.00,0.00
2015,10,18,0,19,31,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,19,37,0,0,22.80,40,-999.00,0.00,0.00
2015,10,18,0,19,43,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,19,49,0,0,22.81,40,-999.00,0.00,0.00
2015,10,18,0,19,55,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,20,1,0,0,22.82,40,-999.00,0.00,0.00
2015,10,18,0,20,7,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,20,13,0,0,22.83,40,-999.00,0.00,0.00
2015,10,18,0,20,19,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,20,25,0,0,22.84,40,-999.00,0.00,0.00
2015,10,18,0,20,31,0,0,22.85,39,-999.00,0.00,0.00
2015,10,18,0,20,37,0,0,22.85,39,-999.00,0.00,0.00
2015,10,18,0,20,43,0,0,22.85,39,-999.00,0.00,0.00
2015,10,18,0,20,49,0,0,22.86,39,-999.00,0.00,0.00
2015,10,18,0,20,55,0,0,22.86,39,-999.00,0.00,0.00
2015,10,18,0,21,1,0,0,22.86,39,-999.00,0.00,0.00
2015,10,18,0,21,7,0,0,22.87,39,-999.00,0.00,0.00
2015,10,18,0,21,13,0,0,22.87,39,-999.00,0.00,0.00
2015,10,18,0,21,19,0,0,22.87,39,-999.00,0.00,0.00
2015,10,18,0,21,25,0,0,22.87,39,-999.00,0.00,0.00
2015,10,18,0,21,31,0,0,22.88,39,-999.00,0.00,0.00
2015,10,18,0,21,37,0,0,22.88,39,-999.00,0.00,0.00
2015,10,18,0,21,43,0,0,22.88,39,-999.00,0.00,0.00
2015,10,18,0,21,49,0,0,22.88,39,-999.00,0.00,0.00
2015,10,18,0,21,55,0,0,22.88,39,-999.00,0.00,0.00
2015,10,18,0,22,1,0,0,22.89,39,-999.00,0.00,0.00
2015,10,18,0,22,7,0,0,22.89,39,-999.00,0.00,0.00
2015,10,18,0,22,13,0,0,22.89,39,-999.00,0.00,0.00
2015,10,18,0,22,19,0,0,22.89,39,-999.00,0.00,0.00
2015,10,18,0,22,25,0,0,22.90,39,-999.00,0.00,0.00
2015,10,18,0,22,31,0,0,22.91,39,-999.00,0.00,0.00
2015,10,18,0,22,37,0,0,22.91,39,-999.00,0.00,0.00
2015,10,18,0,22,43,0,0,22.91,39,-999.00,0.00,0.00
2015,10,18,0,22,49,0,0,22.91,39,-999.00,0.00,0.00
2015,10,18,0,22,55,0,0,22.91,39,-999.00,0.00,0.00
2015,10,18,0,23,1,0,0,22.92,39,-999.00,0.00,0.00
2015,10,18,0,23,7,0,0,22.92,39,-999.00,0.00,0.00
2015,10,18,0,23,13,0,0,22.92,39,-999.00,0.00,0.00
2015,10,18,0,23,19,0,0,22.93,39,-999.00,0.00,0.00
2015,10,18,0,23,25,0,0,22.92,39,-999.00,0.00,0.00
2015,10,18,0,23,31,0,0,22.93,39,-999.00,0.00,0.00
2015,10,18,0,23,37,0,0,22.93,39,-999.00,0.00,0.00
2015,10,18,0,23,43,0,0,22.93,39,-999.00,0.00,0.00
2015,10,18,0,23,49,0,0,22.93,39,-999.00,0.00,0.00
2015,10,18,0,23,55,0,0,22.93,39,-999.00,0.00,0.00
2015,10,18,0,24,1,0,0,22.93,39,-999.00,0.00,0.00
2015,10,18,0,24,7,0,0,22.94,39,-999.00,0.00,0.00
2015,10,18,0,24,13,0,0,22.94,39,-999.00,0.00,0.00
2015,10,18,0,24,19,0,0,22.94,39,-999.00,0.00,0.00
2015,10,18,0,24,25,0,0,22.94,39,-999.00,0.00,0.00
2015,10,18,0,24,31,0,0,22.94,39,-999.00,0.00,0.00
2015,10,18,0,24,37,0,0,22.95,39,-999.00,0.00,0.00
2015,10,18,0,24,43,0,0,22.95,39,-999.00,0.00,0.00
2015,10,18,0,24,49,0,0,22.95,39,-999.00,0.00,0.00
2015,10,18,0,24,55,0,0,22.96,39,-999.00,0.00,0.00
2015,10,18,0,25,1,0,0,22.95,39,-999.00,0.00,0.00
2015,10,18,0,25,7,0,0,22.96,39,-999.00,0.00,0.00
2015,10,18,0,25,13,0,0,22.96,39,-999.00,0.00,0.00
2015,10,18,0,25,19,0,0,22.96,39,-999.00,0.00,0.00
2015,10,18,0,25,25,0,0,22.96,39,-999.00,0.00,0.00
2015,10,18,0,25,31,0,0,22.95,39,-999.00,0.00,0.00
2015,10,18,0,25,37,0,0,22.96,39,-999.00,0.00,0.00
2015,10,18,0,25,43,0,0,22.96,39,-999.00,0.00,0.00
2015,10,18,0,25,49,0,0,22.96,39,-999.00,0.00,0.00
2015,10,18,0,25,55,0,0,22.96,39,-999.00,0.00,0.00
2015,10,18,0,26,1,0,0,22.97,39,-999.00,0.00,0.00
2015,10,18,0,26,7,0,0,22.97,39,-999.00,0.00,0.00
2015,10,18,0,26,13,0,0,22.97,39,-999.00,0.00,0.00
2015,10,18,0,26,19,0,0,22.97,39,-999.00,0.00,0.00
2015,10,18,0,26,25,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,26,31,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,26,37,0,0,22.97,39,-999.00,0.00,0.00
2015,10,18,0,26,43,0,0,22.97,39,-999.00,0.00,0.00
2015,10,18,0,26,49,0,0,22.97,39,-999.00,0.00,0.00
2015,10,18,0,26,55,0,0,22.97,39,-999.00,0.00,0.00
2015,10,18,0,27,1,0,0,22.97,39,-999.00,0.00,0.00
2015,10,18,0,27,7,0,0,22.97,39,-999.00,0.00,0.00
2015,10,18,0,27,13,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,27,19,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,27,25,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,27,31,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,27,37,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,27,43,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,27,49,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,27,55,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,28,1,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,28,7,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,28,13,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,28,19,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,28,25,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,28,31,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,28,37,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,28,43,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,28,49,0,0,22.98,39,-999.00,0.00,0.00
2015,10,18,0,28,55,0,0,22.99,39,-999.00,0.00,0.00
2015,10,18,0,29,1,0,0,22.99,39,-999.00,0.00,0.00
2015,10,18,0,29,7,0,0,23.00,39,-999.00,0.00,0.00
2015,10,18,0,29,13,0,0,22.99,39,-999.00,0.00,0.00
2015,10,18,0,29,19,0,0,23.00,39,-999.00,0.00,0.00
2015,10,18,0,29,25,0,0,23.00,39,-999.00,0.00,0.00
2015,10,18,0,29,31,0,0,23.00,39,-999.00,0.00,0.00
2015,10,18,0,29,37,0,0,23.00,39,-999.00,0.00,0.00
2015,10,18,0,29,43,0,0,23.00,39,-999.00,0.00,0.00
2015,10,18,0,29,49,0,0,23.00,39,-999.00,0.00,0.00
2015,10,18,0,29,55,0,0,23.00,39,-999.00,0.00,0.00
2015,10,18,0,30,1,0,0,23.01,39,-999.00,0.00,0.00
2015,10,18,0,30,7,0,0,23.01,39,-999.00,0.00,0.00
2015,10,18,0,30,13,0,0,23.01,39,-999.00,0.00,0.00
2015,10,18,0,30,19,0,0,23.01,39,-999.00,0.00,0.00
2015,10,18,0,30,25,0,0,23.01,39,-999.00,0.00,0.00
2015,10,18,0,30,31,0,0,23.01,39,-999.00,0.00,0.00
2015,10,18,0,30,37,0,0,23.01,39,-999.00,0.00,0.00
2015,10,18,0,30,43,0,0,23.01,39,-999.00,0.00,0.00
2015,10,18,0,30,49,0,0,23.01,39,-999.00,0.00,0.00
2015,10,18,0,30,55,0,0,23.01,39,-999.00,0.00,0.00
2015,10,18,0,31,1,0,0,23.01,39,-999.00,0.00,0.00
2015,10,18,0,31,7,0,0,23.02,39,-999.00,0.00,0.00
2015,10,18,0,31,13,0,0,23.01,39,-999.00,0.00,0.00
2015,10,18,0,31,19,0,0,23.01,39,-999.00,0.00,0.00
2015,10,18,0,31,25,0,0,23.02,39,-999.00,0.00,0.00
2015,10,18,0,31,31,0,0,23.02,39,-999.00,0.00,0.00
2015,10,18,0,31,37,0,0,23.02,39,-999.00,0.00,0.00
2015,10,18,0,31,43,0,0,23.02,39,-999.00,0.00,0.00
2015,10,18,0,31,49,0,0,23.03,39,-999.00,0.00,0.00
2015,10,18,0,31,55,0,0,23.02,39,-999.00,0.00,0.00
2015,10,18,0,32,1,0,0,23.03,39,-999.00,0.00,0.00
2015,10,18,0,32,7,0,0,23.03,39,-999.00,0.00,0.00
2015,10,18,0,32,13,0,0,23.03,39,-999.00,0.00,0.00
2015,10,18,0,32,19,0,0,23.03,39,-999.00,0.00,0.00
2015,10,18,0,32,25,0,0,23.03,39,-999.00,0.00,0.00
2015,10,18,0,32,31,0,0,23.02,39,-999.00,0.00,0.00
2015,10,18,0,32,37,0,0,23.03,39,-999.00,0.00,0.00
2015,10,18,0,32,43,0,0,23.03,39,-999.00,0.00,0.00
2015,10,18,0,32,49,0,0,23.03,39,-999.00,0.00,0.00
2015,10,18,0,32,55,0,0,23.03,39,-999.00,0.00,0.00
2015,10,18,0,33,1,0,0,23.04,39,-999.00,0.00,0.00
2015,10,18,0,33,7,0,0,23.04,39,-999.00,0.00,0.00
2015,10,18,0,33,13,0,0,23.04,39,-999.00,0.00,0.00
2015,10,18,0,33,19,0,0,23.03,39,-999.00,0.00,0.00
2015,10,18,0,33,25,0,0,23.04,39,-999.00,0.00,0.00
2015,10,18,0,33,31,0,0,23.03,39,-999.00,0.00,0.00
2015,10,18,0,33,37,0,0,23.03,39,-999.00,0.00,0.00
2015,10,18,0,33,43,0,0,23.04,39,-999.00,0.00,0.00
2015,10,18,0,33,49,0,0,23.04,39,-999.00,0.00,0.00
2015,10,18,0,33,55,0,0,23.04,39,-999.00,0.00,0.00
2015,10,18,0,34,1,0,0,23.04,39,-999.00,0.00,0.00
2015,10,18,0,34,7,0,0,23.04,39,-999.00,0.00,0.00
2015,10,18,0,34,13,0,0,23.05,39,-999.00,0.00,0.00
2015,10,18,0,34,19,0,0,23.05,39,-999.00,0.00,0.00
2015,10,18,0,34,25,0,0,23.05,39,-999.00,0.00,0.00
2015,10,18,0,34,31,0,0,23.05,39,-999.00,0.00,0.00
2015,10,18,0,34,37,0,0,23.05,39,-999.00,0.00,0.00
2015,10,18,0,34,43,0,0,23.05,39,-999.00,0.00,0.00
2015,10,18,0,34,49,0,0,23.05,39,-999.00,0.00,0.00
2015,10,18,0,34,55,0,0,23.06,39,-999.00,0.00,0.00
2015,10,18,0,35,1,0,0,23.05,39,-999.00,0.00,0.00
2015,10,18,0,35,7,0,0,23.06,39,-999.00,0.00,0.00
2015,10,18,0,35,13,0,0,23.06,39,-999.00,0.00,0.00
2015,10,18,0,35,19,0,0,23.06,39,-999.00,0.00,0.00
2015,10,18,0,35,25,0,0,23.06,39,-999.00,0.00,0.00
2015,10,18,0,35,31,0,0,23.06,39,-999.00,0.00,0.00
2015,10,18,0,35,37,0,0,23.06,39,-999.00,0.00,0.00
2015,10,18,0,35,43,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,35,49,0,0,23.06,39,-999.00,0.00,0.00
2015,10,18,0,35,55,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,36,1,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,36,7,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,36,13,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,36,19,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,36,25,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,36,31,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,36,37,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,36,43,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,36,49,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,36,55,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,37,1,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,37,7,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,37,13,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,37,19,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,37,25,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,37,31,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,37,37,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,37,43,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,37,49,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,37,55,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,38,1,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,38,7,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,38,13,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,38,19,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,38,25,0,0,23.08,39,-999.00,0.00,0.00
2015,10,18,0,38,31,0,0,23.07,39,-999.00,0.00,0.00
2015,10,18,0,38,37,0,0,23.07,39,-999.00,0.00,0.00
