year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,3,23,21,20,596937290,634883985,21.25,47,-999.00,0.00,0.00
2026,4,3,23,21,26,596937290,634883985,21.27,47,-999.00,0.00,0.00
2026,4,3,23,21,32,596937290,634883985,21.29,47,-999.00,0.00,0.00
2026,4,3,23,21,38,596937290,634883985,21.31,47,-999.00,0.00,0.00
2026,4,3,23,21,44,596937290,634883985,21.32,47,-999.00,0.00,0.00
2026,4,3,23,21,50,596937290,634883985,21.34,47,-999.00,0.00,0.00
2026,4,3,23,21,56,596937290,634883985,21.36,47,-999.00,0.00,0.00
2026,4,3,23,22,2,596937290,634883985,21.38,47,-999.00,0.00,0.00
2026,4,3,23,22,8,596937290,634883985,21.39,47,-999.00,0.00,0.00
2026,4,3,23,22,14,596937290,634883985,21.42,47,-999.00,0.00,0.00
2026,4,3,23,22,20,596937290,634883985,21.43,47,-999.00,0.00,0.00
2026,4,3,23,22,26,596937290,634883985,21.45,47,-999.00,0.00,0.00
2026,4,3,23,22,32,596937290,634883985,21.46,47,-999.00,0.00,0.00
2026,4,3,23,22,38,596937290,634883985,21.47,47,-999.00,0.00,0.00
2026,4,3,23,22,44,596937290,634883985,21.49,47,-999.00,0.00,0.00
2026,4,3,23,22,50,596937290,634883985,21.51,47,-999.00,0.00,0.00
2026,4,3,23,22,56,596937290,634883985,21.52,47,-999.00,0.00,0.00
2026,4,3,23,23,2,596937290,634883985,21.53,46,-999.00,0.00,0.00
2026,4,3,23,23,8,596937290,634883985,21.54,46,-999.00,0.00,0.00
2026,4,3,23,23,14,596937290,634883985,21.56,46,-999.00,0.00,0.00
2026,4,3,23,23,20,596937290,634883985,21.57,46,-999.00,0.00,0.00
2026,4,3,23,23,26,596937290,634883985,21.59,46,-999.00,0.00,0.00
2026,4,3,23,23,32,596937290,634883985,21.60,46,-999.00,0.00,0.00
2026,4,3,23,23,38,596937290,634883985,21.61,46,-999.00,0.00,0.00
2026,4,3,23,23,44,596937290,634883985,21.62,46,-999.00,0.00,0.00
2026,4,3,23,23,50,596937290,634883985,21.63,46,-999.00,0.00,0.00
2026,4,3,23,23,56,596937290,634883985,21.64,46,-999.00,0.00,0.00
2026,4,3,23,24,2,596937290,634883985,21.66,46,-999.00,0.00,0.00
2026,4,3,23,24,8,596937290,634883985,21.67,46,-999.00,0.00,0.00
2026,4,3,23,24,14,596937290,634883985,21.69,46,-999.00,0.00,0.00
2026,4,3,23,24,20,596937290,634883985,21.70,46,-999.00,0.00,0.00
2026,4,3,23,24,26,596937290,634883985,21.72,46,-999.00,0.00,0.00
2026,4,3,23,24,32,596937290,634883985,21.73,46,-999.00,0.00,0.00
2026,4,3,23,24,38,596937290,634883985,21.74,46,-999.00,0.00,0.00
2026,4,3,23,24,44,596937290,634883985,21.75,46,-999.00,0.00,0.00
2026,4,3,23,24,50,596937290,634883985,21.77,46,-999.00,0.00,0.00
2026,4,3,23,24,56,596937290,634883985,21.78,46,-999.00,0.00,0.00
2026,4,3,23,25,2,596937290,634883985,21.79,46,-999.00,0.00,0.00
2026,4,3,23,25,8,596937290,634883985,21.79,46,-999.00,0.00,0.00
2026,4,3,23,25,14,596937290,634883985,21.80,46,-999.00,0.00,0.00
2026,4,3,23,25,20,596937290,634883985,21.81,46,-999.00,0.00,0.00
2026,4,3,23,25,26,596937290,634883985,21.82,46,-999.00,0.00,0.00
2026,4,3,23,25,32,596937290,634883985,21.83,46,-999.00,0.00,0.00
2026,4,3,23,25,38,596937290,634883985,21.84,46,-999.00,0.00,0.00
2026,4,3,23,25,44,596937290,634883985,21.85,46,-999.00,0.00,0.00
2026,4,3,23,25,50,596937290,634883985,21.86,46,-999.00,0.00,0.00
2026,4,3,23,25,56,596937290,634883985,21.86,46,-999.00,0.00,0.00
2026,4,3,23,26,2,596937290,634883985,21.88,46,-999.00,0.00,0.00
2026,4,3,23,26,8,596937290,634883985,21.89,46,-999.00,0.00,0.00
2026,4,3,23,26,14,596937290,634883985,21.89,46,-999.00,0.00,0.00
2026,4,3,23,26,20,596937290,634883985,21.90,46,-999.00,0.00,0.00
2026,4,3,23,26,26,596937290,634883985,21.91,46,-999.00,0.00,0.00
2026,4,3,23,26,32,596937290,634883985,21.92,46,-999.00,0.00,0.00
2026,4,3,23,26,38,596937290,634883985,21.93,45,-999.00,0.00,0.00
2026,4,3,23,26,44,596937290,634883985,21.93,45,-999.00,0.00,0.00
2026,4,3,23,26,50,596937290,634883985,21.94,45,-999.00,0.00,0.00
2026,4,3,23,26,56,596937290,634883985,21.95,45,-999.00,0.00,0.00
2026,4,3,23,27,2,596937290,634883985,21.97,45,-999.00,0.00,0.00
2026,4,3,23,27,8,596937290,634883985,21.97,45,-999.00,0.00,0.00
2026,4,3,23,27,14,596937290,634883985,21.98,45,-999.00,0.00,0.00
2026,4,3,23,27,20,596937290,634883985,21.98,45,-999.00,0.00,0.00
2026,4,3,23,27,26,596937290,634883985,21.99,45,-999.00,0.00,0.00
2026,4,3,23,27,32,596937290,634883985,22.00,45,-999.00,0.00,0.00
2026,4,3,23,27,38,596937290,634883985,22.01,45,-999.00,0.00,0.00
2026,4,3,23,27,44,596937290,634883985,22.02,45,-999.00,0.00,0.00
2026,4,3,23,27,50,596937290,634883985,22.03,45,-999.00,0.00,0.00
2026,4,3,23,27,56,596937290,634883985,22.04,45,-999.00,0.00,0.00
2026,4,3,23,28,2,596937290,634883985,22.04,45,-999.00,0.00,0.00
2026,4,3,23,28,8,596937290,634883985,22.05,45,-999.00,0.00,0.00
2026,4,3,23,28,14,596937290,634883985,22.06,45,-999.00,0.00,0.00
2026,4,3,23,28,20,596937290,634883985,22.06,45,-999.00,0.00,0.00
2026,4,3,23,28,26,596937290,634883985,22.07,45,-999.00,0.00,0.00
2026,4,3,23,28,32,596937290,634883985,22.07,45,-999.00,0.00,0.00
2026,4,3,23,28,38,596937290,634883985,22.08,45,-999.00,0.00,0.00
2026,4,3,23,28,44,596937290,634883985,22.10,45,-999.00,0.00,0.00
2026,4,3,23,28,50,596937290,634883985,22.10,45,-999.00,0.00,0.00
2026,4,3,23,28,56,596937290,634883985,22.10,45,-999.00,0.00,0.00
2026,4,3,23,29,2,596937290,634883985,22.11,45,-999.00,0.00,0.00
2026,4,3,23,29,8,596937290,634883985,22.11,45,-999.00,0.00,0.00
2026,4,3,23,29,14,596937290,634883985,22.12,45,-999.00,0.00,0.00
2026,4,3,23,29,20,596937290,634883985,22.13,45,-999.00,0.00,0.00
2026,4,3,23,29,26,596937290,634883985,22.13,45,-999.00,0.00,0.00
2026,4,3,23,29,32,596937290,634883985,22.14,45,-999.00,0.00,0.00
2026,4,3,23,29,38,596937290,634883985,22.14,45,-999.00,0.00,0.00
2026,4,3,23,29,44,596937290,634883985,22.16,45,-999.00,0.00,0.00
2026,4,3,23,29,50,596937290,634883985,22.16,45,-999.00,0.00,0.00
2026,4,3,23,29,56,596937290,634883985,22.16,45,-999.00,0.00,0.00
2026,4,3,23,30,2,596937290,634883985,22.16,45,-999.00,0.00,0.00
2026,4,3,23,30,8,596937290,634883985,22.17,45,-999.00,0.00,0.00
2026,4,3,23,30,14,596937290,634883985,22.18,45,-999.00,0.00,0.00
2026,4,3,23,30,20,596937290,634883985,22.18,45,-999.00,0.00,0.00
2026,4,3,23,30,26,596937290,634883985,22.19,45,-999.00,0.00,0.00
2026,4,3,23,30,32,596937290,634883985,22.19,45,-999.00,0.00,0.00
2026,4,3,23,30,38,596937290,634883985,22.20,45,-999.00,0.00,0.00
2026,4,3,23,30,44,596937290,634883985,22.21,45,-999.00,0.00,0.00
2026,4,3,23,30,50,596937290,634883985,22.21,45,-999.00,0.00,0.00
2026,4,3,23,30,56,596937290,634883985,22.21,45,-999.00,0.00,0.00
2026,4,3,23,31,2,596937290,634883985,22.21,45,-999.00,0.00,0.00
2026,4,3,23,31,8,596937290,634883985,22.22,45,-999.00,0.00,0.00
2026,4,3,23,31,14,596937290,634883985,22.22,45,-999.00,0.00,0.00
2026,4,3,23,31,20,596937290,634883985,22.22,45,-999.00,0.00,0.00
2026,4,3,23,31,26,596937290,634883985,22.23,45,-999.00,0.00,0.00
2026,4,3,23,31,32,596937290,634883985,22.24,45,-999.00,0.00,0.00
2026,4,3,23,31,38,596937290,634883985,22.24,45,-999.00,0.00,0.00
2026,4,3,23,31,44,596937290,634883985,22.26,45,-999.00,0.00,0.00
2026,4,3,23,31,50,596937290,634883985,22.26,45,-999.00,0.00,0.00
2026,4,3,23,31,56,596937290,634883985,22.26,45,-999.00,0.00,0.00
2026,4,3,23,32,2,596937290,634883985,22.28,45,-999.00,0.00,0.00
2026,4,3,23,32,8,596937290,634883985,22.29,45,-999.00,0.00,0.00
2026,4,3,23,32,14,596937290,634883985,22.28,45,-999.00,0.00,0.00
2026,4,3,23,32,20,596937290,634883985,22.29,45,-999.00,0.00,0.00
2026,4,3,23,32,26,596937290,634883985,22.29,45,-999.00,0.00,0.00
2026,4,3,23,32,32,596937290,634883985,22.30,45,-999.00,0.00,0.00
2026,4,3,23,32,38,596937290,634883985,22.29,45,-999.00,0.00,0.00
2026,4,3,23,32,44,596937290,634883985,22.31,45,-999.00,0.00,0.00
2026,4,3,23,32,50,596937290,634883985,22.32,45,-999.00,0.00,0.00
2026,4,3,23,32,56,596937290,634883985,22.31,45,-999.00,0.00,0.00
2026,4,3,23,33,2,596937290,634883985,22.32,45,-999.00,0.00,0.00
2026,4,3,23,33,8,596937290,634883985,22.32,45,-999.00,0.00,0.00
2026,4,3,23,33,14,596937290,634883985,22.32,45,-999.00,0.00,0.00
2026,4,3,23,33,20,596937290,634883985,22.33,45,-999.00,0.00,0.00
2026,4,3,23,33,26,596937290,634883985,22.33,45,-999.00,0.00,0.00
2026,4,3,23,33,32,596937290,634883985,22.34,45,-999.00,0.00,0.00
2026,4,3,23,33,38,596937290,634883985,22.34,45,-999.00,0.00,0.00
2026,4,3,23,33,44,596937290,634883985,22.35,45,-999.00,0.00,0.00
2026,4,3,23,33,50,596937290,634883985,22.35,45,-999.00,0.00,0.00
2026,4,3,23,33,56,596937290,634883985,22.35,45,-999.00,0.00,0.00
2026,4,3,23,34,2,596937290,634883985,22.36,45,-999.00,0.00,0.00
2026,4,3,23,34,8,596937290,634883985,22.35,45,-999.00,0.00,0.00
2026,4,3,23,34,14,596937290,634883985,22.35,45,-999.00,0.00,0.00
2026,4,3,23,34,20,596937290,634883985,22.36,45,-999.00,0.00,0.00
2026,4,3,23,34,26,596937290,634883985,22.36,45,-999.00,0.00,0.00
2026,4,3,23,34,32,596937290,634883985,22.38,45,-999.00,0.00,0.00
2026,4,3,23,34,38,596937290,634883985,22.37,45,-999.00,0.00,0.00
2026,4,3,23,34,44,596937290,634883985,22.38,45,-999.00,0.00,0.00
2026,4,3,23,34,50,596937290,634883985,22.38,45,-999.00,0.00,0.00
2026,4,3,23,34,56,596937290,634883985,22.39,45,-999.00,0.00,0.00
2026,4,3,23,35,2,596937290,634883985,22.39,45,-999.00,0.00,0.00
2026,4,3,23,35,8,596937290,634883985,22.39,45,-999.00,0.00,0.00
2026,4,3,23,35,14,596937290,634883985,22.39,45,-999.00,0.00,0.00
2026,4,3,23,35,20,596937290,634883985,22.40,45,-999.00,0.00,0.00
2026,4,3,23,35,26,596937290,634883985,22.41,45,-999.00,0.00,0.00
2026,4,3,23,35,32,596937290,634883985,22.41,45,-999.00,0.00,0.00
2026,4,3,23,35,38,596937290,634883985,22.42,45,-999.00,0.00,0.00
2026,4,3,23,35,44,596937290,634883985,22.41,45,-999.00,0.00,0.00
2026,4,3,23,35,50,596937290,634883985,22.42,45,-999.00,0.00,0.00
2026,4,3,23,35,56,596937290,634883985,22.42,45,-999.00,0.00,0.00
2026,4,3,23,36,2,596937290,634883985,22.42,45,-999.00,0.00,0.00
2026,4,3,23,36,8,596937290,634883985,22.42,45,-999.00,0.00,0.00
2026,4,3,23,36,14,596937290,634883985,22.43,45,-999.00,0.00,0.00
2026,4,3,23,36,20,596937290,634883985,22.43,45,-999.00,0.00,0.00
2026,4,3,23,36,26,596937290,634883985,22.43,45,-999.00,0.00,0.00
2026,4,3,23,36,32,596937290,634883985,22.43,45,-999.00,0.00,0.00
2026,4,3,23,36,38,596937290,634883985,22.44,45,-999.00,0.00,0.00
2026,4,3,23,36,44,596937290,634883985,22.44,45,-999.00,0.00,0.00
2026,4,3,23,36,50,596937290,634883985,22.45,45,-999.00,0.00,0.00
2026,4,3,23,36,56,596937290,634883985,22.45,44,-999.00,0.00,0.00
2026,4,3,23,37,2,596937290,634883985,22.46,44,-999.00,0.00,0.00
2026,4,3,23,37,8,596937290,634883985,22.46,44,-999.00,0.00,0.00
2026,4,3,23,37,14,596937290,634883985,22.46,44,-999.00,0.00,0.00
2026,4,3,23,37,20,596937290,634883985,22.47,44,-999.00,0.00,0.00
2026,4,3,23,37,26,596937290,634883985,22.46,44,-999.00,0.00,0.00
2026,4,3,23,37,32,596937290,634883985,22.47,44,-999.00,0.00,0.00
2026,4,3,23,37,38,596937290,634883985,22.46,44,-999.00,0.00,0.00
2026,4,3,23,37,44,596937290,634883985,22.47,44,-999.00,0.00,0.00
2026,4,3,23,37,50,596937290,634883985,22.47,44,-999.00,0.00,0.00
2026,4,3,23,37,56,596937290,634883985,22.47,44,-999.00,0.00,0.00
2026,4,3,23,38,2,596937290,634883985,22.47,44,-999.00,0.00,0.00
2026,4,3,23,38,8,596937290,634883985,22.49,44,-999.00,0.00,0.00
2026,4,3,23,38,14,596937290,634883985,22.48,44,-999.00,0.00,0.00
2026,4,3,23,38,20,596937290,634883985,22.48,44,-999.00,0.00,0.00
2026,4,3,23,38,26,596937290,634883985,22.48,44,-999.00,0.00,0.00
2026,4,3,23,38,32,596937290,634883985,22.49,44,-999.00,0.00,0.00
2026,4,3,23,38,38,596937290,634883985,22.49,44,-999.00,0.00,0.00
2026,4,3,23,38,44,596937290,634883985,22.50,44,-999.00,0.00,0.00
2026,4,3,23,38,50,596937290,634883985,22.49,44,-999.00,0.00,0.00
2026,4,3,23,38,56,596937290,634883985,22.50,44,-999.00,0.00,0.00
2026,4,3,23,39,2,596937290,634883985,22.50,44,-999.00,0.00,0.00
2026,4,3,23,39,8,596937290,634883985,22.50,44,-999.00,0.00,0.00
2026,4,3,23,39,14,596937290,634883985,22.51,44,-999.00,0.00,0.00
2026,4,3,23,39,20,596937290,634883985,22.51,44,-999.00,0.00,0.00
2026,4,3,23,39,26,596937290,634883985,22.51,44,-999.00,0.00,0.00
2026,4,3,23,39,32,596937290,634883985,22.51,44,-999.00,0.00,0.00
2026,4,3,23,39,38,596937290,634883985,22.51,44,-999.00,0.00,0.00
2026,4,3,23,39,44,596937290,634883985,22.52,44,-999.00,0.00,0.00
2026,4,3,23,39,50,596937290,634883985,22.52,44,-999.00,0.00,0.00
2026,4,3,23,39,56,596937290,634883985,22.53,44,-999.00,0.00,0.00
2026,4,3,23,40,2,596937290,634883985,22.53,44,-999.00,0.00,0.00
2026,4,3,23,40,8,596937290,634883985,22.53,44,-999.00,0.00,0.00
2026,4,3,23,40,14,596937290,634883985,22.53,44,-999.00,0.00,0.00
2026,4,3,23,40,20,596937290,634883985,22.53,44,-999.00,0.00,0.00
2026,4,3,23,40,26,596937290,634883985,22.53,44,-999.00,0.00,0.00
2026,4,3,23,40,32,596937290,634883985,22.53,44,-999.00,0.00,0.00
2026,4,3,23,40,38,596937290,634883985,22.53,44,-999.00,0.00,0.00
2026,4,3,23,40,44,596937290,634883985,22.53,44,-999.00,0.00,0.00
2026,4,3,23,40,50,596937290,634883985,22.53,44,-999.00,0.00,0.00
2026,4,3,23,40,56,596937290,634883985,22.54,44,-999.00,0.00,0.00
2026,4,3,23,41,2,596937290,634883985,22.54,44,-999.00,0.00,0.00
2026,4,3,23,41,8,596937290,634883985,22.54,44,-999.00,0.00,0.00
2026,4,3,23,41,14,596937290,634883985,22.54,44,-999.00,0.00,0.00
2026,4,3,23,41,20,596937290,634883985,22.54,44,-999.00,0.00,0.00
2026,4,3,23,41,26,596937290,634883985,22.55,44,-999.00,0.00,0.00
2026,4,3,23,41,32,596937290,634883985,22.55,44,-999.00,0.00,0.00
2026,4,3,23,41,38,596937290,634883985,22.56,44,-999.00,0.00,0.00
2026,4,3,23,41,44,596937290,634883985,22.56,44,-999.00,0.00,0.00
2026,4,3,23,41,50,596937290,634883985,22.56,44,-999.00,0.00,0.00
2026,4,3,23,41,56,596937290,634883985,22.55,44,-999.00,0.00,0.00
2026,4,3,23,42,2,596937290,634883985,22.57,44,-999.00,0.00,0.00
2026,4,3,23,42,8,596937290,634883985,22.56,44,-999.00,0.00,0.00
2026,4,3,23,42,14,596937290,634883985,22.57,44,-999.00,0.00,0.00
