MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,315.0751515111225,310.0802401190185,3.6089370775699705,346.867923263457,349.9787360361354,350.88487611896676,349.3680449551853
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.8155031110405,310.053996347565,4.275995683536647,348.1991224184266,349.8788578648224,351.03802044934866,349.4080558747161
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.2862639950853,309.681109507757,3.6070124159151242,350.3457840770463,349.80186455264004,350.9578036932019,349.4346840320302
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.4374270535034,309.7352472302005,3.9991786680721417,352.9082056531199,349.73012582412,350.5604552075553,349.3838239018709
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.8447728518659,309.4304366590152,3.9105966049164875,350.44496965681805,349.6497290740886,350.25697790020484,349.25670347290077
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,315.3224097442796,309.4118092571764,3.9320622864649604,353.6560007614147,349.56098011000205,350.13889989719536,349.1214726755822
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.2324406466262,309.86172241070165,3.0978868091049203,346.4621697581137,349.47476299760814,350.1605135234859,349.0422584340025
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,314.92665596651915,309.90148281866374,2.906751784191421,343.48439603609415,349.41629278747985,350.5883667127217,349.11936341646526
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.03089173906005,309.6382349341839,3.1721819551391937,346.8132265999106,349.39673229900126,351.3199913980419,349.2962650754742
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.27674235254824,308.96726871949176,3.6208394795754693,354.1418283814243,349.3975722968198,351.95251382558473,349.4019327002011
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.37598565625956,309.47799626706865,3.239366402089149,350.00428957045705,349.38864500342015,352.2171896675527,349.3418284212717
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.6722945457012,309.79440870877056,2.915174650850951,348.28511250815257,349.35699387532685,352.0036900248955,349.18934187709067
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.83217121374395,309.6134478000291,3.747381331514693,354.73547859815704,349.29587020600417,351.396766377726,348.96886117879507
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.41258188104916,309.7095303759001,3.505976068032638,350.44594579675464,349.200314017215,350.7746775807304,348.68383275655566
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.6873356538332,309.75458002723775,2.5061368610620036,346.061320119719,349.08755807159497,350.29509332352006,348.47177195167217
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.4794864102714,309.5239703274459,2.7669868165154146,347.62973842782696,348.9823188934597,349.93285668898244,348.40181118946816
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.88597265725724,309.73678577624435,2.7427368858826426,348.68645356002156,348.8969560278362,349.65268315854865,348.42159814368034
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.6952991491451,309.8978453009159,3.162901793833148,349.31077237489535,348.8350792293656,349.51592568776914,348.48735791431284
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.69085933917455,309.6878379443482,3.161386938918837,350.3250793109652,348.79855893479953,349.7456587862474,348.59148983101664
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.15688293705534,309.55984772104483,2.6726053444903313,345.1379103003821,348.79252261098543,350.37634991347545,348.7579969884091
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,316.0401653035544,309.66657781633535,2.6557476516597283,349.2732443406633,348.8250596621389,350.93338748508376,349.01268790112766
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,316.0502279352388,309.8116471832515,2.577244845277663,348.16303435068164,348.8914655391395,351.0576127197364,349.27720760533464
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,316.0732625161425,309.47264797375294,2.8710271851807603,351.7242804679432,348.9844146149607,351.01563557723915,349.5276880372224
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,315.80387234513665,309.5400780812967,2.0405648335677484,344.36330353032866,349.0968588473762,351.0321600983381,349.75728180647064
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,316.2737351930879,309.2127689611413,3.2861235157729665,356.6598485358685,349.2273129817303,351.0607068408203,349.9960692305108
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,315.8799293281823,309.48735228939773,1.979713425713579,344.47708941847264,349.3654258520694,351.098709736436,350.1808667735836
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,316.1299012373124,309.85017838458805,2.2943285818508534,346.4999297178145,349.52119343125594,351.1527447521202,350.4411808299889
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,316.1608147970947,310.0410911545869,3.304365927188201,352.0546205998316,349.6892897286632,350.9960325843287,350.6811927122515
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,316.714006268037,309.57721600163984,2.905397429342094,354.8698863878555,349.84960714779544,350.5256311465896,350.794123740473
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,315.9816469761792,309.7614082301643,2.841071244836904,349.6968480872352,349.9936345813258,350.0731168268544,350.84032773533875
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,316.4465720919559,309.64282142609073,2.747747073103121,352.11693730144344,350.13527372381327,349.88395198421176,350.96531157544865
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,316.099644617329,309.7338030086137,2.1074997454962006,345.49743000766404,350.2943101471198,349.9835775935366,351.2219294396471
350,316.21044135671093,309.57142857142856,2.700752288353264,350.8907326093466,315.85134664206765,309.4192341262413,2.73054315157126,349.884309717603,350.4933960670072,350.52258469338847,351.6466930148138
350,316.19105457505134,309.56473214285717,2.753798992442617,351.1690849010116,315.8127054086896,309.7126871682824,2.0282072889739986,343.61957034249343,350.737157112313,351.1478340589285,352.1364239907353
350,316.1628540477247,309.5580357142857,2.812070966660893,351.4297639116932,316.5768548335431,309.78290057435413,3.0081055677401958,353.8605076838342,351.0156976102521,351.20307867852466,352.59664062120936
350,316.1253775706239,309.5513392857143,2.8751601616981173,351.6652444091357,316.67308524123337,309.47946313936797,2.813518837683655,354.4741630810517,351.29257559431386,350.51497101914754,352.844051195875
350,316.07509717512994,309.54464285714283,2.9426247956711946,351.8509955450527,315.97884100430593,309.5799350764545,3.5419032800308097,354.6656948908557,351.53888076556626,349.65790554919846,352.9002309510945
350,315.9863748800336,309.53794642857144,3.0139924477001103,351.8400762535651,316.15060445852896,309.73697858382985,2.6597545873792834,349.5617777599894,351.7446229333271,348.8870359561231,352.86584447715245
350,315.90033242903024,309.53125,3.0887633660336067,351.8492284785522,316.2535226319074,309.94292941077066,3.641812815325033,354.9515995504279,351.9134783585626,348.1592047316879,352.8205768367037
350,315.8169658160279,309.52455357142856,3.1664139675591914,351.8748702012728,315.52401004807314,308.9795011058413,2.7647314250991832,350.3802673083604,352.04652636719413,347.8258161130189,352.7510779553976
350,315.7362710349349,309.51785714285717,3.2464005041921875,351.91363100154894,315.85887276658156,309.38478306928437,3.2018255625625383,353.0041808791691,352.15324831080295,347.9625881089414,352.7103226233541
350,315.6582440796593,309.5111607142857,3.328162870469923,351.9623675647929,315.2231375926456,309.56489902306345,3.421081127894096,349.6321245374071,352.240316579501,348.48509666748504,352.68839366799085
350,315.5828809441094,309.5044642857143,3.4111285256884125,352.0181726222168,315.4503939429482,309.3788210470937,4.046718116883133,355.2041928593826,352.31352249830843,349.2467377224328,352.68512744677133
350,315.5101776221933,309.49776785714283,3.494716503116776,352.0783782959689,315.7964123520772,309.45793523242037,3.3679608808692074,353.2514509658038,352.371886735187,349.87071932752633,352.6643062180179
350,315.44013010781913,309.49107142857144,3.5783414782148832,352.1405548161326,314.969326106178,309.5117733439512,3.6336260091394714,349.4477521666938,352.4243808414304,350.56953351140896,352.6840944779744
350,315.37273439489513,309.484375,3.6614178673665423,352.2025055269193,315.3780559250099,309.4302438564888,3.6150072121465313,352.28160753391865,352.48344944304716,351.3056849676267,352.7721114468951
350,315.30798647732945,309.47767857142856,3.7433639284268656,352.2622590209038,315.4650834045025,309.5272433205337,3.615740843953819,352.29509327507634,352.55017497431226,351.71641308885233,352.872305822338
350,315.2458823490303,309.47098214285717,3.8236058343697508,352.31805914595975,315.372268974195,309.58286209466604,4.104075681393918,353.85338190789645,352.6215528067746,351.8661117768437,352.9619870087492
350,315.1864180039058,309.4642857142857,3.901581691509765,352.36835352962044,315.29640226333805,309.5154653694667,3.1859684644739925,349.0604296506869,352.6945880871455,351.87251007398055,353.0387374056478
350,315.1295894358642,309.4575892857143,3.9767454741608455,352.41178116715076,315.29446852970676,309.2650293110129,4.0493002236382445,354.87444281924377,352.76733637087153,351.7747414495058,353.106012740175
350,315.07539263881364,309.45089285714283,4.048570848179398,352.4471595273925,314.95289754486123,309.7410272767124,4.562074500324455,352.21509281693056,352.826522485249,351.59313841411824,353.0988512012918
350,315.02382360666223,309.44419642857144,4.116554856617416,352.4734715471881,315.75523718967577,309.64557557640956,3.8735285113967937,354.7528605981439,352.8631037878598,351.1364767471261,353.0295888795975
350,314.97487833331826,309.4375,4.180221441676886,352.4898528122624,314.83863809570533,309.6080699000874,3.8993222092739934,349.3479877339486,352.86960720864886,350.63761119424913,352.8989098258713
350,314.9285528126898,309.43080357142856,4.2391247783029575,352.4955791600474,315.1077611050731,309.63487580165145,4.849220471511819,355.12388228705277,352.8420263566763,350.4253243761278,352.71883877084775
350,314.8848430386851,309.42410714285717,4.292852396072451,352.490054887742,314.8494118767506,309.0535904981412,4.8084300977576655,356.7430860302229,352.7663221860951,350.4025036669125,352.4305611838899
350,314.8437450052123,309.4174107142857,4.341028067516647,352.4728017059696,314.80324284562175,309.41661412024905,4.783454611010715,354.1041882295124,352.6381520611708,350.6062007339301,352.0725697612586
350,314.80525470617965,309.4107142857143,4.383314442652914,352.44344854376106,314.6687403360796,309.531630724109,4.350686011306378,350.66810396687237,352.4730617967014,350.9383894454829,351.74690933556076
350,314.7693681354952,309.40401785714283,4.4194154112768675,352.4017222830903,315.03215401671525,309.7110636403673,4.510480512074533,352.7156823205856,352.29472862619986,351.22554982037246,351.5116724689368
350,314.7360812870672,309.39732142857144,4.449078176473112,352.34743947968605,314.4176456340253,309.87107814951906,4.076804887656524,345.7990034510105,352.1214335869465,351.5111364040978,351.36090021810304
350,314.70539015480375,309.390625,4.472095024824816,352.28049911032764,314.97516642320903,309.74801073752417,4.7242738870335055,352.9961893426189,351.96493759263603,351.6936538355802,351.2778680869019
350,314.67729073261313,309.38392857142856,4.488304780926247,352.2008763743183,314.9605699712188,309.0927385740535,3.84777838192322,352.7437362645064,351.8128808494172,351.5837373171753,351.1445227579861
350,314.6517790144035,309.37723214285717,4.497593936013012,352.10861756749136,314.3143933374763,309.7939102274395,5.6762335214627235,351.4030371673839,351.6516219487464,351.4690026307937,350.9415222972715
350,314.62885099408294,309.3705357142857,4.499897442806825,352.00383604017355,315.12490477029746,309.0366415330195,3.6907564852014323,353.2437490141076,351.4720791035651,351.1665576337257,350.67949677077934
350,314.60850266555974,309.3638392857143,4.495199171008851,351.88670924535757,314.5280002926491,309.142206808863,4.273421228878757,351.7084856355555,351.2668990064651,350.60071640292284,350.3586641340595
350,314.59073002274204,309.35714285714283,4.4835320202520785,351.75747687935905,314.7824109268345,309.4974381999358,4.110766622847258,350.57634206957846,351.03609451498977,349.9536283134003,350.011565103505
350,314.575529059538,309.35044642857144,4.464977689721742,351.61644011389245,314.8016293743212,309.5985379023214,4.665094879470907,352.4808330576288,350.782793320797,349.17926775546323,349.655145784365
350,314.56289576985574,309.34375,4.439666106057045,351.463961915347,314.68587987531527,309.2389695750091,3.814526487035417,350.0578705179022,350.5104273034885,348.54295882640537,349.2941258736202
350,314.5528261476035,309.33705357142856,4.407774513540292,351.3004684435837,314.160334910468,309.22169918359805,4.483774320120223,349.6468703716609,350.2283780456795,348.37241447687273,348.9645308979228
350,314.5453161866895,309.33035714285717,4.369526232944377,351.1264515183714,314.52096952911666,309.3221350041343,4.636904240818737,352.138166371572,349.94532519372774,348.5790074992644,348.671902467611
350,314.54036188102185,309.3236607142857,4.325189097729795,350.9424721361162,314.328875121781,309.5714763019581,4.344531693050265,348.09196883889734,349.66935568895286,348.95992634250456,348.42182608527
350,314.5379592245087,309.3169642857143,4.275073578541713,350.7491650123031,314.3044129686246,309.6624431949026,4.147885575787969,346.5766909799937,349.41524749977515,349.4966851673738,348.26009293798967
350,314.53810421105834,309.31026785714283,4.219530609140277,350.5472441155167,314.4360948938046,309.45243095306733,4.19284565618767,348.9105001362609,349.19074070254425,349.98590090503325,348.1637071557516
350,314.5407928345788,309.30357142857144,4.158949128988107,350.3375091463173,314.384432344838,309.49933870828704,4.098724726623394,347.88710979388725,348.99020656176106,350.2583470071023,348.0664964599267
350,314.54602108897836,309.296875,4.093753359702971,350.1208528980182,314.6629278568617,309.0155794995448,3.4903542336410696,349.52368430140945,348.80289358191317,350.1536553312893,347.9337052972124
350,314.55378496816513,309.29017857142856,4.024399834447282,349.8982694156252,314.7423872022236,309.7912110462884,5.0934433376475,352.53750726799876,348.61403124468575,349.6251405971199,347.73079985894964
350,314.56408046604736,309.28348214285717,3.951374201056123,349.6708628431573,314.38370758405705,308.9354691515925,3.2881317944520854,347.22294274488695,348.41462033263997,348.90202240187443,347.4742528034758
350,314.57690357653314,309.2767857142857,3.8751878212898454,349.43985681725513,314.90105342539124,309.39071761727104,4.274577454367687,352.7095404059421,348.21106549677364,348.0122094836272,347.242882401783
350,314.5922502935307,309.2700892857143,3.7963741900250243,349.2066042256901,314.6117016578157,309.59591231950156,2.789243533697133,342.5765089818796,348.0134700533483,347.11123255942687,347.0654192879189
350,314.6101166109482,309.26339285714283,3.7154851994583016,348.9725971023112,314.52510708835524,309.4405425708052,3.8726380076319917,348.1643175090106,347.84343760022284,346.64330449267396,347.0204967237727
350,314.6304985226938,309.25669642857144,3.6330872744830875,348.7394763746807,314.15969127063585,309.47325880488916,3.5154140236850764,344.03467016342324,347.7054421333679,346.80859495286506,347.0314068316213
350,314.6533920226757,309.25,3.5497574063010786,348.5090411171253,314.4440265041934,309.11648573546637,3.942933106257201,349.81255253491054,347.5960404827842,347.4654050956436,347.05619026881936
350,314.6787931048021,309.24330357142856,3.4660791120432477,348.283256890827,314.0556153400131,309.38907189469944,4.280508250066666,347.0760155910545,347.49949949027547,348.36730479163396,347.0174159396643
350,314.7066977629811,309.23660714285717,3.382638348693032,348.0642626755562,314.82058245991925,309.4783341594509,3.7063123449673405,349.0582993378426,347.40491447943214,349.15133020876664,346.9259587046556
350,314.73710199112094,309.2299107142857,3.3000194099244546,347.85437581774204,314.3882922798206,309.31074065346354,3.395509745126106,345.79721958000437,347.3035825858309,349.66261452951136,346.782226638617
350,314.77000178312977,309.2232142857143,3.2188008345875856,347.6560943415086,314.79150980341456,309.25385000635833,3.2917540721054044,348.00989851197437,347.19154028038844,349.95966593169476,346.60490345103784
350,314.80539313291575,309.21651785714283,3.1395513554921113,347.47209590003695,314.60475498619667,308.74054809269455,3.3113925082254703,349.66463807406956,347.0612281066137,349.9530947068867,346.36612578348786
350,314.8432720343871,309.20982142857144,3.0628259168576957,347.30523259331824,315.2210293243966,309.2024242493375,3.164921312204818,350.07927115374224,346.9095090097121,349.62147570030595,346.0845871525702
350,314.88363448145196,309.203125,2.9891617883188806,347.1585208567688,314.87268476379916,309.0198285801052,2.354052841466555,344.10287463983474,346.74781878971794,349.18492650328454,345.85189057198875
350,314.9264764680185,309.19642857142856,2.919074802696218,347.03512564692716,314.49245445078117,309.27069959478575,2.8555030302657975,343.85734571248685,346.6003808961967,349.04174256444674,345.76866825592515
350,314.9717939879949,309.18973214285717,2.853055743878623,346.93833823034686,315.159819392074,309.2720754120708,2.974158764746546,348.294848683318,346.4811451096664,348.888341356579,345.7973647712838
350,315.0195830352894,309.1830357142857,2.791566910110782,346.8715470339992,315.4445447510391,308.5983409942006,2.239790196308657,347.95627166727735,346.3921176037938,348.4820625537648,345.87405691304224
350,315.06983960381007,309.1763392857143,2.7350388767512066,346.83820125118444,314.66910674813766,309.305139982642,2.583515868639753,343.14780137390864,346.34145266821133,348.28519247700524,346.04298462027936
350,315.1225596874651,309.16964285714283,2.683867481169678,346.8417672210743,315.3142818228637,309.24833769051685,1.9149822223342294,342.25890001644467,346.34223919647286,348.32538229772604,346.3469181689613
350,315.17773928016277,309.16294642857144,2.638411050897358,346.8856780078082,315.3898858964105,308.8105617224472,3.013647924814361,352.03081269022994,346.39209059983443,348.37964156888876,346.6908434894991
350,315.2353743758112,309.15625,2.5989878944394116,346.9732770790201,314.69246171863773,308.9774930114976,2.743830420006242,345.7645223813365,346.4745670091792,348.72161758464375,346.97158499537323
350,315.2954609683185,309.14955357142856,2.565874072320741,347.10775749147666,315.47520521756235,309.37996745539124,1.936224752961055,342.6593320882974,346.591201068679,349.0515083585901,347.2969056034493
350,315.3579950515929,309.14285714285717,2.539301463973052,347.29209848669575,315.8568879253007,309.5887053203275,2.901493838909972,350.2016062571732,346.7423786330671,348.96787333107085,347.65956148344384
350,315.4229726195426,309.1361607142857,2.51945614399989,347.5290018248959,315.2539261969813,309.34950299152194,2.3262522913834736,344.4373295305304,346.9153530805248,348.9034977409027,347.9667331943749
350,315.4902918862208,309.1294642857143,2.506477079189835,347.8203256271552,315.5666565085236,309.1752046242498,2.4617882330953393,347.70946169988895,347.104893041035,349.0758185729202,348.25851698070824
350,315.5495377813504,309.12276785714283,2.5004551554020127,348.1144998541406,315.2138202634751,309.26278000088774,3.213530337874469,350.00975092373847,347.29984936820534,349.3564672433103,348.48784537256347
350,315.5990647156659,309.11607142857144,2.5014325411381657,348.40506796387655,315.7953003915282,309.1955177687533,2.1941861689070996,346.8628607132649,347.49175455240527,349.4851818101645,348.6626140574152
350,315.6392445358995,309.109375,2.509402392257855,348.6950928923698,315.8999947265695,308.9710062564303,2.7871199414133487,352.55104293391344,347.6830848518403,349.2665092005867,348.8515740007135
350,315.67044908878347,309.10267857142856,2.524308899904532,348.98670770878914,315.5982534659375,309.95920990374515,2.1984899933049427,342.7174466586685,347.88143894952145,348.9967892559671,349.09326626305096
350,315.69305022105016,309.09598214285717,2.546047681306873,349.2811563936522,315.702622717064,308.9400574935553,1.8332141064692307,344.5974512863414,348.10825698212653,348.7932291782284,349.49293059296787
350,315.7074197794318,309.0892857142857,2.574466510718798,349.57885366398085,315.9390865800206,309.21706563745187,2.4504286263000723,349.34116196520534,348.3654509973731,348.54035237967065,349.93223593743807
350,315.7139296106607,309.0825892857143,2.6093663853797633,349.8794614380168,315.6894012251497,309.40980129060233,2.9570095751950163,350.4717549631276,348.63648494648766,348.35536334285575,350.2824417576645
350,315.71295156146914,309.07589285714283,2.650502919030943,350.18197864226283,315.67608065264756,308.828259805608,3.3744455298546456,355.7428965187081,348.90707654956896,348.36757315319926,350.5442654851157
350,315.7048574785894,309.06919642857144,2.697588053229212,350.4848405055031,315.7596565686137,309.3601487978824,2.2729853614778843,346.575104033063,349.178276152497,348.5188137900445,350.81183485983144
350,315.6900192087538,309.0625,2.7502920744754586,350.7860232787038,315.6998059694927,308.80256980090144,2.038077549366237,346.7854174724541,349.478025197498,348.8494661309073,351.2725272429247
350,315.66880859869457,309.05580357142856,2.80824592303229,351.0831504410129,315.38156088811587,309.4420072206183,2.017440280276634,342.5568327144773,349.82792116845843,349.44221846660656,351.90483949827467
350,315.641597495144,309.04910714285717,2.8710437772636386,351.37359683982106,315.73911189860127,308.91247783791755,2.430907251013161,349.5026195014676,350.2286715964603,350.06769263317483,352.5812653082493
350,315.6087577448344,309.0424107142857,2.938245895399459,351.6545877859935,315.76796461887454,308.7562939826498,2.923108931136295,353.7428435786141,350.6480948593745,350.47150544175975,353.07825427053103
350,315.5706611944981,309.0357142857143,3.0093816948260295,351.9232907979952,315.60927698831676,309.00804419133567,2.802832941600487,350.95056796785974,351.04684466922384,350.7077114244658,353.3241655585348
350,315.5276796908673,309.02901785714283,3.083953047339189,352.17689838245866,315.6002581818869,308.619135675887,3.108510434207486,354.68742953742344,351.3972686986461,350.7570216866138,353.36849073747425
350,315.48018508067423,309.02232142857144,3.1614377672854537,352.4127008916335,315.8230406785661,308.69339092625137,3.6756015345477664,359.04185774338924,351.67778570138466,350.4839365755761,353.2315311501595
350,315.42854921065134,309.015625,3.241293268165365,352.6281490675306,315.66610345929735,308.7699401774309,2.424069802279069,349.6960599205252,351.8874855621016,349.9784946477599,353.0308824522987
350,315.37314392753075,309.00892857142856,3.3229603620936845,352.82090634515885,315.4701834022013,309.14002994971463,2.9830639700696606,350.7117487755402,352.0563761860477,349.51457101924456,352.9623758646227
350,315.3143410780449,309.00223214285717,3.405867175510744,352.98889133615194,315.4194122376023,309.2107078270456,3.087494989499409,350.7133794099242,352.21168659467617,349.2070075077724,353.0308856672873
350,315.252512508926,308.9955357142857,3.4894331537251895,353.1303111544561,315.5428698579913,309.60365868171266,3.1969346563514263,350.0982313568067,352.37146983519835,349.0936055925223,353.19983179375305
350,315.18803006690626,308.9888392857143,3.5730731262463116,353.2436863907021,314.92226287885353,309.4445056493117,3.3907203925543685,348.30537651837403,352.54405367927797,349.41702203383704,353.423403412182
350,315.121265598718,308.98214285714283,3.656201404438515,353.3278686083417,315.0782954317002,308.23185071265505,4.055410528326571,359.20811800445273,352.7227597789318,350.1765272507388,353.61795993858095
