MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,314.70050825745625,309.89955357142856,4.45072944578514,349.0585558759625,314.4940525699107,309.6981409653403,4.064746215503632,347.2960586039171,348.9011515327113,349.43884258355627,351.1822216484082
350,314.72136912973224,309.89285714285717,4.473320898508611,349.33408197116466,314.97264405449675,309.52293309530273,3.942339287016414,350.88584746947737,349.304299079537,349.44933380478955,351.1113187398221
350,314.73494395562585,309.8861607142857,4.489096674805321,349.5322233645906,314.66796084757186,309.9101163325051,4.208865282057607,347.7945267617205,349.61859844023644,349.48623380183443,351.02096703136584
350,314.7451559843593,309.8794642857143,4.497946304853053,349.67950191810723,314.7007542720339,309.8861034332297,4.85559615985971,350.72367010007883,349.86208854206177,349.6202943646494,350.9439225992165
350,314.7520562713054,309.87276785714283,4.4998078191461754,349.7759152242763,314.752215717139,309.69003465801654,4.7042287180810884,351.73181382170293,350.0471281899822,349.79851160971106,350.86643999191085
350,314.7547968637955,309.86607142857144,4.494668182436905,349.8154564404689,314.662720346046,310.0137873535368,5.009720117785699,350.197043596067,350.1899466233149,349.99888845784574,350.8207633098826
350,314.75854355613757,309.859375,4.482563385014583,349.83373152667116,315.0949450094352,309.6742027564663,4.075701635235447,351.42656945667034,350.3156767875544,350.1866074603709,350.8701496978357
350,314.7634670391031,309.85267857142856,4.463578190683798,349.83196466566983,314.71709299589304,310.1582784058857,4.332552053783174,347.11072208715444,350.4527567910142,350.4675105043892,351.05664554760574
350,314.76973800346354,309.84598214285717,4.437845543206115,349.8114682643414,314.3320913076334,310.1067579861201,3.9791717211166717,343.40965747946575,350.6309222831763,350.98975394037825,351.4151707178962
350,314.7775271399905,309.8392857142857,4.40554563536182,349.77363795160653,314.8774681846233,309.5391390741722,4.550394930681418,352.87980008747707,350.8571113140543,351.55435642559326,351.8520751187715
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.9789305642299,310.0084115187707,4.056530257246324,348.64871284825546,351.10291077502063,351.95042557627625,352.1836909093498
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,315.0704783854269,309.7150986383565,4.444574180923544,352.6658553485503,351.33805281967767,352.208414707601,352.3720119149171
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,314.6663589069474,309.4681903021753,4.461274482456829,351.5031070895371,351.52470146014923,352.4232189691266,352.3461372312359
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.87389911929955,309.21831555176595,4.419559605576971,354.1953701955592,351.6283392743325,352.55731243855314,352.08541398721286
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,315.0388388561888,309.4612766364113,5.490168086677495,358.33679330976355,351.6189062472629,352.46058649548456,351.5771454981625
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,315.00623823691967,309.94861101492626,3.6604551733708095,347.4020408625846,351.48619747357725,352.12199134907456,350.89528562615715
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,315.08115104701983,309.587007210665,4.162934292151715,352.2373705095258,351.2496827993235,351.59745608216724,350.1885126873225
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.98097317925294,309.81760209122257,4.5010915715399324,351.68548156783413,350.91873030971755,350.94662196962366,349.4195716918553
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,315.4872651113411,309.9810034639879,4.853788581301734,355.613463229857,350.5034493559165,350.22403360215907,348.5999894989654
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,314.80232454987316,309.8659142630383,3.536984902478496,346.00770803784707,350.0246756382959,349.67612779367204,347.799111563894
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,314.4800024527436,309.83299250713355,4.215166242733193,347.0096855903958,349.5233638010746,349.5378522628421,347.1553169641262
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.946598277421,309.44852841817305,3.032910038007738,346.5407931561086,349.0247014386204,349.60280465293096,346.62662014744063
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,314.9466862456533,309.9446805667983,4.624658648820352,351.1775743907944,348.53449952653966,349.66201096737143,346.13038056463745
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.0051081666636,309.941369639846,4.677117732625204,351.81368907136937,348.04709184631173,349.66381858627943,345.6046769551494
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.3742041314985,309.45065885559075,2.8037549115489817,347.62212745341645,347.57068722756264,349.5617313407998,345.1279089407809
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,314.9534589645436,309.9665649356654,3.324825082295455,345.39616347583967,347.13428181658804,349.4712182360881,344.84400360271724
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.0197473547196,309.4706088244212,2.4608612887600163,343.5377297932413,346.7694867082253,349.4623544838846,344.81168673468676
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.5027981189651,309.7504881467268,2.090158500075126,342.39273156401913,346.49605360571377,349.3853968610663,344.9981645189865
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.0494499237568,309.8608183503258,3.041122809356787,345.1018584412988,346.31176764523013,349.2301623201711,345.2836851485867
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,316.30393125243523,309.61860802279233,3.3770597257672637,355.39586407543527,346.1900053777182,348.9222274434116,345.49959276519826
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.2450695117832,309.93468490572207,2.594867723114411,343.4073959147338,346.1044510514236,348.6535568209574,345.61217725004883
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.13700158264163,309.4838817968678,3.1039051823070167,347.8485258734998,346.0673142675405,348.71459301032064,345.8508282754671
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.62814576129625,310.09129845559056,2.284656264394492,342.85596722776705,346.0910373605105,348.8382739396154,346.2308996211465
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.90125000259906,309.7811359978293,2.153199346109413,344.6666562594786,346.18945862256885,348.8269067795094,346.7750723787243
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.79224398302887,310.3647190933693,2.50211456685257,343.8304963294458,346.36157351618425,348.7235638380072,347.3928823005094
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,316.0470946230316,310.06097930035116,2.5982984324039284,347.1569544908606,346.5924996837433,348.5808081134357,347.9834164781894
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.7676769185669,309.59943244994486,2.6354950576117604,348.0097936223009,346.8543836550006,348.45446351842253,348.43784480930185
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,316.09550373886935,309.4796256186136,2.6670862871147025,350.47867449030645,347.12040442816954,348.356127916333,348.7335074949561
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,316.0947995657,309.6986397367004,2.457328364442917,348.0947832941211,347.37374130413207,348.28650433226454,348.91317152566756
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,315.92597144891727,309.6785623623754,2.075561490141085,344.6490021214758,347.6154918211643,348.37818118783713,349.0865169490268
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,315.9939934757853,309.74692224896967,3.199811373081771,351.97401952743684,347.85058767909254,348.6809072121842,349.28210465293944
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,315.8166775148082,309.44115013034894,2.7022910676916694,349.4182279994354,348.0757426496784,349.17048197119846,349.44710903588856
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,315.9879724269446,309.3187315511469,2.011217674697827,345.8940831729668,348.30507399055716,349.7623359231789,349.7012713800004
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,315.9687816494021,309.86726423136645,2.506931979326411,347.03313426010476,348.5609881616721,350.3328258930689,350.116376605317
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,316.1840756902486,309.9358782747885,2.3950427851030227,347.09719385559725,348.8543873981058,350.76538031194184,350.6319252862084
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,316.1847927714643,310.00754727028624,2.081628838085676,344.60804148387393,349.18414271739414,350.9608632810854,351.1723585097171
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,316.45985496323027,309.32721418180563,2.347314995258781,350.70415560678714,349.533754624235,350.846748074158,351.62824386542366
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,316.6123949118121,309.80481130076123,3.2385961146264943,355.38284832765606,349.8646134140267,350.4012204470122,351.8318552104717
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,316.33266650985104,309.35866633717905,2.139888191898466,348.3703786720144,350.1446913903047,349.7685175194993,351.7965037391585
350,316.21044135671093,309.57142857142856,2.700752288353264,350.8907326093466,316.59576330754663,309.93430046426795,3.1921183969788256,354.3834422160417,350.36708815204963,349.07758378818744,351.6675314066702
350,316.19105457505134,309.56473214285717,2.753798992442617,351.1690849010116,316.1729132412961,309.56786547741973,2.817870386937417,351.47561705391996,350.5277559525354,348.4833350306889,351.45913108605305
350,316.1628540477247,309.5580357142857,2.812070966660893,351.4297639116932,315.8512976763543,309.7717651872626,2.297613290878073,345.4579075124561,350.64048269033003,348.1498052743977,351.2882144651879
350,316.1253775706239,309.5513392857143,2.8751601616981173,351.6652444091357,316.3666825971266,309.44603259902584,2.7319500695068086,352.4767812905764,350.7221288186372,347.9831122878974,351.18702692992207
350,316.07509717512994,309.54464285714283,2.9426247956711946,351.8509955450527,315.756752091182,309.3072829613991,3.7827323636307444,356.090526153037,350.7684551146375,347.997873811941,351.0298360853881
350,315.9863748800336,309.53794642857144,3.0139924477001103,351.8400762535651,315.67608362517876,309.48729852428727,2.6417509787027607,348.07476879094975,350.78360018419784,348.25265794376327,350.86828032377025
350,315.90033242903024,309.53125,3.0887633660336067,351.8492284785522,315.4782555864464,309.8006507779094,2.3647665291130022,343.8661089831806,350.79550161801683,348.5873738871716,350.86142184792806
350,315.8169658160279,309.52455357142856,3.1664139675591914,351.8748702012728,316.15407989992406,309.302809969139,3.0612893235167764,354.165146196953,350.81753416432457,348.7462064264668,350.93834425941253
350,315.7362710349349,309.51785714285717,3.2464005041921875,351.91363100154894,316.0553649355899,309.44681143354387,4.036903410430493,358.49831525610784,350.8313796248107,348.6728958978336,350.90649734686195
350,315.6582440796593,309.5111607142857,3.328162870469923,351.9623675647929,315.4315430583064,309.4515977942653,2.161338661055579,343.77771200119713,350.83525516589805,348.63555130935293,350.85605020803985
350,315.5828809441094,309.5044642857143,3.4111285256884125,352.0181726222168,315.70832102589253,309.64162028747666,2.926990044753343,349.28804757749344,350.85892930761486,348.70084166073326,350.98444535132404
350,315.5101776221933,309.49776785714283,3.494716503116776,352.0783782959689,315.53151809559546,309.4623107614498,3.7943781646277026,353.97013765378017,350.9062648539256,348.81013996726165,351.15405346161106
350,315.44013010781913,309.49107142857144,3.5783414782148832,352.1405548161326,315.44311990646827,309.3642929785798,3.3196886861822223,351.41418383112847,350.9690962033397,348.98962244839925,351.29372421094445
350,315.37273439489513,309.484375,3.6614178673665423,352.2025055269193,315.4729118791367,309.7488534426103,3.250175709167725,349.25132563970146,351.0522839234249,349.2154128007925,351.4763867771713
350,315.30798647732945,309.47767857142856,3.7433639284268656,352.2622590209038,315.15955368629307,309.71125926447786,3.2729603946183845,347.7212922676177,351.1642504113648,349.4861274835991,351.7273776182253
350,315.2458823490303,309.47098214285717,3.8236058343697508,352.31805914595975,315.53740702960164,309.69946051302117,3.9154724157028618,353.3266816867103,351.30147801644523,349.7139709988971,351.98232429153677
350,315.1864180039058,309.4642857142857,3.901581691509765,352.36835352962044,315.2696038848804,309.25704855940415,3.853438923331909,353.7810809968065,351.44459302650745,349.85242851271744,352.14522668784406
350,315.1295894358642,309.4575892857143,3.9767454741608455,352.41178116715076,315.19089603738223,309.60558925889273,3.2826695053508907,348.5043754684656,351.58240789234065,349.9552019264412,352.2483714395513
350,315.07539263881364,309.45089285714283,4.048570848179398,352.4471595273925,315.5112119539398,309.3513565160859,4.428528900238641,357.60326382596,351.71344131486313,349.9805238047036,352.3386722461998
350,315.02382360666223,309.44419642857144,4.116554856617416,352.4734715471881,314.9760675565489,309.7630338767,4.204819417372143,350.71252038799827,351.8314299626196,350.02377816368875,352.3876413724588
350,314.97487833331826,309.4375,4.180221441676886,352.4898528122624,315.0536706879655,309.30881991146555,4.1308564792782025,353.50307070847373,351.95277214685734,350.1738068868767,352.51815798865346
350,314.9285528126898,309.43080357142856,4.2391247783029575,352.4955791600474,315.0984081969266,309.45522421644466,3.0459939262754627,347.4509398655809,352.0973358018914,350.37143803393485,352.76317411034694
350,314.8848430386851,309.42410714285717,4.292852396072451,352.490054887742,314.8412214104777,309.84007217775365,4.471341442245157,350.47344572156396,352.2854990250999,350.64750771748703,353.14202904882626
350,314.8437450052123,309.4174107142857,4.341028067516647,352.4728017059696,315.1417886542391,309.5727724607747,4.038746723593959,352.1342185368621,352.5155810370308,350.97114456709477,353.55079247017426
350,314.80525470617965,309.4107142857143,4.383314442652914,352.44344854376106,315.1639246858116,309.58589400352,4.164048877473227,352.78422728647143,352.771533292365,351.35125879300153,353.9102381628334
350,314.7693681354952,309.40401785714283,4.4194154112768675,352.4017222830903,314.1666137007431,309.14332985475323,4.145764204583734,348.74736344814596,353.0334158974583,351.97911661371637,354.18634279917933
350,314.7360812870672,309.39732142857144,4.449078176473112,352.34743947968605,314.55688233847803,309.10983586988,5.247736305720329,356.2056682431667,353.2758856562033,352.6876540550491,354.33360210287873
350,314.70539015480375,309.390625,4.472095024824816,352.28049911032764,315.08804419175976,309.4034166997862,5.077248228510347,357.374106704465,353.45697770020683,353.02327498286314,354.24125278620016
350,314.67729073261313,309.38392857142856,4.488304780926247,352.2008763743183,315.06921788826776,309.4044139385129,4.73044765602758,355.76275366385363,353.54801141424696,352.9001458682653,353.9402661381303
350,314.6517790144035,309.37723214285717,4.497593936013012,352.10861756749136,315.10010522167784,309.66049307670147,4.720957501064694,354.3758561315845,353.5446657129609,352.48887324747835,353.5302929965975
350,314.62885099408294,309.3705357142857,4.499897442806825,352.00383604017355,314.74649297793286,309.3256022055404,4.292144003117815,352.15434629897084,353.45854544660205,352.03148571646904,353.08903349399304
350,314.60850266555974,309.3638392857143,4.495199171008851,351.88670924535757,314.32274930733104,309.33026520962886,5.281446290779877,353.21816689088723,353.3062124553171,351.7086633474537,352.6523770551348
350,314.59073002274204,309.35714285714283,4.4835320202520785,351.75747687935905,314.946188921755,309.0760951010313,3.8269705918358956,352.6414268653612,353.0989926286865,351.42019950142236,352.20800564378743
350,314.575529059538,309.35044642857144,4.464977689721742,351.61644011389245,314.60513611429815,309.494371832129,4.275354636532266,350.14318310647,352.84573769792354,351.1632153990594,351.7536852680792
350,314.56289576985574,309.34375,4.439666106057045,351.463961915347,314.286410507874,308.8177706672241,4.389644355646884,352.5426241882867,352.54989114774287,351.1073140623483,351.2690211079644
350,314.5528261476035,309.33705357142856,4.407774513540292,351.3004684435837,314.244284792552,308.98576326233535,5.304656417816754,354.9955416290256,352.2017001718612,351.1835744915983,350.6857972601512
350,314.5453161866895,309.33035714285717,4.369526232944377,351.1264515183714,314.4879745981831,309.23141532141005,4.720709640798299,352.8177677395962,351.79148478498627,351.1820886667976,349.99211969320856
350,314.54036188102185,309.3236607142857,4.325189097729795,350.9424721361162,314.51999919305484,309.3213084474913,4.1068220425893855,349.86627832135247,351.32383727516896,350.98345080548086,349.2530727269381
350,314.5379592245087,309.3169642857143,4.275073578541713,350.7491650123031,314.65811021453374,309.52793377106457,4.656382035097954,351.89252700939375,350.8097185478854,350.5948947518144,348.50739172663185
350,314.53810421105834,309.31026785714283,4.219530609140277,350.5472441155167,314.47291509566554,308.978236206734,4.349787682187202,352.6513819298508,350.25573429071017,350.10500142674135,347.74241613822096
350,314.5407928345788,309.30357142857144,4.158949128988107,350.3375091463173,314.32051005248894,309.5854526329752,4.629376395490995,349.07194006953415,349.67465739285166,349.61096862100436,346.9999040039168
350,314.54602108897836,309.296875,4.093753359702971,350.1208528980182,314.82969692230773,309.0842899880892,3.7868678990295614,351.67554699573986,349.09103808047377,349.08679329540655,346.3624043109682
350,314.55378496816513,309.29017857142856,4.024399834447282,349.8982694156252,314.08985709868324,309.2684715033404,3.805772450861713,346.03335173679955,348.53243366698877,348.65706300044457,345.8788461329158
350,314.56408046604736,309.28348214285717,3.951374201056123,349.6708628431573,314.72450709541954,309.34625821764115,2.831143450203828,344.6694829372882,348.0348707384194,348.37845301894055,345.63422170421484
350,314.57690357653314,309.2767857142857,3.8751878212898454,349.43985681725513,314.23199469652144,309.23752343215347,3.774504545913612,346.99112425663793,347.6217622657003,348.23377810880237,345.59918894598985
350,314.5922502935307,309.2700892857143,3.7963741900250243,349.2066042256901,314.4005164342362,309.2530322655691,4.205349645486885,349.9110569444803,347.2971028383932,348.24949588889615,345.6855221135018
350,314.6101166109482,309.26339285714283,3.7154851994583016,348.9725971023112,314.58365213862265,309.6860047145947,2.9951344801593844,343.02549791378584,347.0610551815215,348.28350856660944,345.8740595531007
350,314.6304985226938,309.25669642857144,3.6330872744830875,348.7394763746807,314.5280060956916,309.3195203633622,3.095861961634885,345.0915735892408,346.9205581779137,348.3152470082437,346.20561995232924
350,314.6533920226757,309.25,3.5497574063010786,348.5090411171253,314.87822813747925,309.21537458571174,3.6738138405044602,350.6958078512108,346.864576613038,348.33747885173227,346.576615455231
350,314.6787931048021,309.24330357142856,3.4660791120432477,348.283256890827,314.404971464221,309.6263318777729,3.2922924410711096,343.70591997489817,346.87327357413403,348.43149925891635,346.9184591158011
350,314.7066977629811,309.23660714285717,3.382638348693032,348.0642626755562,314.8441467986506,309.34452901887073,3.100910536897084,346.8400967288691,346.93890070001186,348.61802554879546,347.2830733435147
350,314.73710199112094,309.2299107142857,3.3000194099244546,347.85437581774204,314.55363902167784,308.7413504200758,3.089189522141933,348.1315831114158,347.04324980256945,348.8498837212464,347.595347897715
350,314.77000178312977,309.2232142857143,3.2188008345875856,347.6560943415086,314.98965049921975,309.39892050679043,3.8015251880763405,351.01287162762713,347.1652168540048,349.10494129441867,347.8160756182938
350,314.80539313291575,309.21651785714283,3.1395513554921113,347.47209590003695,314.56299441417775,309.0199881150698,2.697728427532792,344.5784203735902,347.2931806020214,349.3815626036537,347.98189018989933
350,314.8432720343871,309.20982142857144,3.0628259168576957,347.30523259331824,314.8755540484972,309.4408350882779,3.181869618478828,346.96371911232285,347.43162936969134,349.6567318954298,348.18305867950875
350,314.88363448145196,309.203125,2.9891617883188806,347.1585208567688,315.26588165342554,309.3923371383786,4.065055293068105,354.06306746823924,347.576297730685,349.79009895797145,348.3680489723582
350,314.9264764680185,309.19642857142856,2.919074802696218,347.03512564692716,314.71755119395124,309.1922415994686,2.180231783339625,341.42215285795726,347.72514444508766,349.88349653029735,348.5463854252637
350,314.9717939879949,309.18973214285717,2.853055743878623,346.93833823034686,315.13958948268214,309.4415306210507,2.7754967724332684,346.20807897253604,347.89857202169406,349.9582777815616,348.8622639939019
350,315.0195830352894,309.1830357142857,2.791566910110782,346.8715470339992,315.2572005075493,308.69496237253173,2.566581067925357,348.945756235062,348.0930884982616,349.903119101079,349.1802551402634
350,315.06983960381007,309.1763392857143,2.7350388767512066,346.83820125118444,315.2534650870435,308.78195535621836,2.641444894116545,349.0400396227576,348.2909086724439,349.7743993066066,349.401502285867
350,315.1225596874651,309.16964285714283,2.683867481169678,346.8417672210743,315.3142996187874,309.0084267068838,2.6306094362607504,348.2651318265694,348.4771374146646,349.6496621082996,349.52627420791555
350,315.17773928016277,309.16294642857144,2.638411050897358,346.8856780078082,315.1763519276961,309.02280118858334,2.8234131654420125,348.68045907596877,348.64113654849365,349.60969045861765,349.56782476546067
350,315.2353743758112,309.15625,2.5989878944394116,346.9732770790201,315.41975610555755,309.69051923472716,3.342116585168845,349.73062880625804,348.7721981782427,349.6826283021542,349.51525476024983
350,315.2954609683185,309.14955357142856,2.565874072320741,347.10775749147666,315.11955009273436,308.689632346238,2.969875557437491,350.8524036394467,348.8606721141267,349.91635509741576,349.3645041038999
350,315.3579950515929,309.14285714285717,2.539301463973052,347.29209848669575,315.06951333376776,309.2063941543768,2.9887464335180676,348.1919169347488,348.90377228587386,350.32193708819284,349.15065273489625
350,315.4229726195426,309.1361607142857,2.51945614399989,347.5290018248959,315.4355639644353,309.1554267777775,2.534037028049541,347.6054939494053,348.9083256842484,350.7315800709486,348.93459928593126
350,315.4902918862208,309.1294642857143,2.506477079189835,347.8203256271552,315.2978789794083,309.06716567276646,3.426480170559167,352.67810291727307,348.8786329718305,351.05060119493845,348.7058101851432
350,315.5495377813504,309.12276785714283,2.5004551554020127,348.1144998541406,315.4255975872921,309.3565076598991,2.97897696140444,349.399445776897,348.8165092236954,351.2272781369094,348.45133309919083
350,315.5990647156659,309.11607142857144,2.5014325411381657,348.40506796387655,315.7740021333867,308.76960903365506,3.221579485453384,355.6357550771372,348.74071451111837,351.15864816355685,348.2905448908158
350,315.6392445358995,309.109375,2.509402392257855,348.6950928923698,315.667497003048,309.36351373715564,1.4979246118072,340.0457667773524,348.68525480297615,350.8896676646043,348.35272664495005
350,315.67044908878347,309.10267857142856,2.524308899904532,348.98670770878914,315.8756717349397,309.43493023485223,2.2633413501254696,346.7672451413287,348.7069864523532,350.54112731134785,348.83818606963115
350,315.69305022105016,309.09598214285717,2.546047681306873,349.2811563936522,315.8895024401838,309.12371858000506,1.6392100064394173,343.090146741051,348.8281189430455,350.2076759548915,349.56192942471654
350,315.7074197794318,309.0892857142857,2.574466510718798,349.57885366398085,315.66837814767973,309.3669195226997,2.543124812552364,347.9345159901909,349.0449533430125,350.0293190323859,350.35814065200884
350,315.7139296106607,309.0825892857143,2.6093663853797633,349.8794614380168,315.49356384893656,308.8146012345319,2.8030375216367167,351.22487896363015,349.32335796685277,350.0176283625646,351.00370938293656
350,315.71295156146914,309.07589285714283,2.650502919030943,350.18197864226283,315.76768339913986,308.77861949523975,3.1699967336183192,355.2334383031269,349.61951234430575,349.9845061178061,351.39663411221136
350,315.7048574785894,309.06919642857144,2.697588053229212,350.4848405055031,316.1171847655452,308.7226277091423,2.4745602475036375,352.50958184755285,349.90376901794673,349.7623500866886,351.59604080604277
350,315.6900192087538,309.0625,2.7502920744754586,350.7860232787038,316.0097646009118,308.86280973138446,1.8741979313777581,346.62250865246466,350.1780380007678,349.4615529216321,351.79419006341476
350,315.66880859869457,309.05580357142856,2.80824592303229,351.0831504410129,315.59439442859485,309.27660986062165,2.5742532898238033,348.157765106115,350.4588377946191,349.3376216579902,352.09260050999893
350,315.641597495144,309.04910714285717,2.8710437772636386,351.37359683982106,315.654914068943,308.97421105498904,2.905309631900123,352.01334249770514,350.7463980385596,349.4571795351643,352.3953051217588
350,315.6087577448344,309.0424107142857,2.938245895399459,351.6545877859935,315.327729613448,309.12842562208624,3.3148731047847773,351.91307868432995,351.0274971393476,349.7538561324845,352.61428618626167
350,315.5706611944981,309.0357142857143,3.0093816948260295,351.9232907979952,315.43966748555295,308.66063573830405,3.423102488822694,355.5268270437628,351.2931881307594,350.08056581145075,352.76883231310933
350,315.5276796908673,309.02901785714283,3.083953047339189,352.17689838245866,315.9767521181445,308.8427371968928,1.958742692771457,347.26461246229775,351.54510784481596,350.22255786933505,352.9210183221008
350,315.48018508067423,309.02232142857144,3.1614377672854537,352.4127008916335,315.4590675155904,309.34123988136446,3.198547515078838,350.93838698983376,351.80073987573877,350.2694849668492,353.172787749866
350,315.42854921065134,309.015625,3.241293268165365,352.6281490675306,315.47662473003106,309.2661202008486,2.8295560777692175,349.2077000369959,352.0614740388511,350.36697140479293,353.43649297982944
350,315.37314392753075,309.00892857142856,3.3229603620936845,352.82090634515885,315.2554850191518,309.1662483467825,3.879986245191642,354.32302915726325,352.31631303634856,350.49040740015727,353.6375049231113
350,315.3143410780449,309.00223214285717,3.405867175510744,352.98889133615194,315.59913082805156,309.1444620959399,2.976918087726301,351.3612175200483,352.54223873102063,350.5644906413018,353.69526372547745
350,315.252512508926,308.9955357142857,3.4894331537251895,353.1303111544561,315.13491447633953,309.5486443426306,4.588106539432219,354.7161369009282,352.72090529333633,350.61078723223653,353.6202230006889
350,315.18803006690626,308.9888392857143,3.5730731262463116,353.2436863907021,315.34129912832054,309.23461468383397,4.078667084979699,355.48125624853026,352.83312170632894,350.664603811489,353.39158146733894
350,315.121265598718,308.98214285714283,3.656201404438515,353.3278686083417,314.9692336133755,309.1435226209381,4.148365916973174,353.98550501868607,352.8707549146393,350.71565576826254,353.05636596693546
