MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,314.7870051394555,309.8325892857143,4.366904647150559,349.71994840690115,314.9749474946812,309.6026434029757,4.397611472888571,352.49482480616706,349.211145320074,350.0905964807948,348.8312481581361
350,314.7983426926301,309.82589285714283,4.322193161966627,349.6519501260723,314.7007674344268,309.85610626344146,4.012851560986662,347.5179502499239,349.1734109497561,349.9854676130914,349.00287313199533
350,314.81171049028575,309.81919642857144,4.271724271839634,349.57126722831606,315.23416691728346,310.3412023986004,4.70094675433782,351.00847625251225,349.1785341463981,349.7490629213392,349.201840985794
350,314.827279223194,309.8125,4.2158513850085795,349.47959640229294,314.69784316457554,309.8897617667121,3.7115990444769653,345.9992088507421,349.2173265866106,349.50207763827984,349.394934059551
350,314.8452195821264,309.80580357142856,4.154965751181808,349.3787070808709,315.08205774502363,309.28413032222926,3.530291299966344,350.83305480147806,349.2889460277774,349.393621415261,349.61883682266114
350,314.8657022578544,309.79910714285717,4.089493721812206,349.270442921147,314.65100930078904,309.8048264358073,4.3370861456963254,348.8407624880689,349.36014285850575,349.4834715796482,349.69000038150415
350,314.88889794114965,309.7924107142857,4.01989376457253,349.1567246482351,314.75130222358337,309.52763368042565,4.153083295042894,350.38472506645223,349.40598880188645,349.8227895722451,349.6196826013868
350,314.91497732278356,309.7857142857143,3.9466532529370264,349.0395542966098,314.87282655991936,309.3631327065726,4.355971430967748,353.0511154335319,349.40307496682675,350.2674860339304,349.3894026987803
350,314.94411109352774,309.77901785714283,3.8702850533502597,348.9210208501719,314.7895984911813,309.5891371219873,3.5346629725646483,347.4346253197811,349.3520243231353,350.75917681171103,349.1106950592127
350,314.9764699441537,309.77232142857144,3.7913239338815012,348.8033072402139,315.0238376202478,309.89210166635394,3.8071189240097802,348.5032332443827,349.3000437965176,351.232011090931,349.0522768539223
350,315.01222456543286,309.765625,3.710322819513065,348.68869860774976,315.1158584008895,309.7807214353965,3.7713927243942624,349.54445496258967,349.27790067682196,351.63190843717774,349.17136760336007
350,315.0514391764963,309.75892857142856,3.627848920284918,348.57892979952135,314.90533095448126,310.3305438203097,4.021128393926232,346.10964619906474,349.2998553331524,352.0061581907517,349.4066116681956
350,315.0911824060993,309.75223214285717,3.5444797594082136,348.45747413903166,314.9650467554816,310.08216774663936,3.6419245702902927,346.31134994951077,349.3702027377891,352.2691596179036,349.7164919542495
350,315.13505360502944,309.7455357142857,3.4607991291608937,348.3485009396045,315.4257583617068,309.9653663939249,3.6114386424572986,349.68889144663484,349.4401725974774,352.140988912068,349.7894596833675
350,315.1825905691798,309.7388392857143,3.3773930028841503,348.2509700433565,315.75539688720016,309.5935295104555,4.150820232398786,356.4339796187343,349.4092130133382,351.480712379224,349.25219901232
350,315.23333109444343,309.73214285714283,3.2948454317060176,348.16417350170667,315.5168503462773,309.5693631036857,3.0048633644423015,349.0279203600465,349.1936976514178,350.48977127606486,348.0813043639359
350,315.28681297671335,309.72544642857144,3.2137344547252407,348.0877473958326,315.7108996991885,309.5714168937373,3.0049158752062275,350.102475716332,348.8061535084573,349.4317645024862,346.7676727960137
350,315.3425740118827,309.71875,3.1346280512943725,348.0216753982627,315.1868200246531,310.02967663474675,3.544622242999677,347.542098097777,348.2852356076344,348.55013344708306,345.49019674112435
350,315.40015199584445,309.71205357142856,3.058080163746198,347.96628314026736,315.363002977322,309.9431238186786,3.467482206388489,348.7123809204056,347.6841894018296,347.9260886938556,344.39189873191174
350,315.45908472449173,309.70535714285717,2.9846268184143545,347.92222249067834,315.49359151669444,309.5903196047886,2.5492813188632346,346.0546680948843,347.05404932865673,347.4267262319484,343.52959719362207
350,315.5189099937176,309.6986607142857,2.9147823721106727,347.89044495287567,315.43493318550304,309.3830490003989,3.0354043688144143,349.65404975527883,346.4539368000714,347.05923772555684,343.0292069979646
350,315.57916559941515,309.6919642857143,2.8490359103432747,347.87216356802844,315.4951243946278,310.00010288115305,1.9014661943188529,340.0349842128763,345.9437606176758,346.86018425494683,342.9780092403135
350,315.6393893374773,309.68526785714283,2.7878478224968912,347.8688029923575,315.432350905196,309.36176137579776,2.445352180328274,346.0879727758546,345.6035333212965,346.85647405971304,343.59405263399606
350,315.6991190037973,309.67857142857144,2.7316465779576955,347.88193780669053,315.5779686595274,309.7694534536122,2.220452162631523,343.5699959339358,345.4451987687238,347.03099793846457,344.497797837704
350,315.7578923942681,309.671875,2.680825725757818,347.91321962039683,315.3893913392071,310.07140970244444,2.1364626227878833,340.7815070392307,345.46075427376667,347.36928315097225,345.55478183699944
350,315.81524730478276,309.66517857142856,2.6357411387495286,347.96429413672007,315.6396491538929,309.33098402474087,2.897383946811989,350.20830767079354,345.6022932252309,347.7808551382001,346.46454027679306
350,315.8707215312343,309.65848214285717,2.596708521606747,348.03671002186667,315.5991152975147,309.6405634737349,2.9913147041051404,349.06400092553923,345.76736626265347,348.127990432045,346.7792410773674
350,315.923852869516,309.6517857142857,2.564001200104089,348.13182211512583,315.92732641140054,309.71055372487575,2.8653290365575685,349.78947854272275,345.91166721104156,348.3358530673397,346.80065920203776
350,315.97417911552066,309.6450892857143,2.537848207154019,348.2506921625722,315.68751517444167,310.08947907945986,2.430929425526661,344.0889486277858,346.06482634871423,348.43319418030575,347.01177160048655
350,316.0212380651415,309.63839285714283,2.5184326790046265,348.3939907714457,316.1061699450943,309.4596449989617,1.281739809092943,339.52560601595627,346.3139025474958,348.4566883337985,347.855999159692
350,316.0645675142715,309.63169642857144,2.5058905728286414,348.56190458387556,316.13117086274724,309.8272973193882,2.6122208885059983,348.74377748914407,346.70905873686587,348.46478014069294,349.1520235222746
350,316.1037052588038,309.625,2.5003097146837767,348.75405268850636,315.9340180631501,309.274105661859,2.5034152149842965,349.44027603739835,347.2080154793241,348.69009411025917,350.2807453396652
350,316.13818909463146,309.61830357142856,2.501729184511044,348.9694159860496,315.7298169528212,309.61509143096856,2.237257420760978,345.1005718866334,347.780717516246,349.25510182270557,351.28699647908195
350,316.16755681764744,309.61160714285717,2.5101390424775936,349.2062825993439,315.8104855153112,309.2066454758604,2.2972689178165484,347.6467192468224,348.4253722027698,350.03919335399144,352.342832494438
350,316.19134622374486,309.6049107142857,2.5254803985803616,349.46221151462,315.90491538728605,309.38016546088704,2.705616818221804,350.1829620192379,349.10856918587365,350.7855151839768,353.2250261803918
350,316.2090951088168,309.5982142857143,2.5476458250231264,349.7340155442266,316.1908874011852,310.09332394742756,2.820164745710418,349.1489523174808,349.7807928449248,351.2536858214452,353.79523207516786
350,316.22034126875633,309.59151785714283,2.5764801084792994,350.01776352641485,316.3147626642722,309.26958763877855,2.2448347976088665,349.4573463549864,350.4023778918668,351.33165552213177,354.0818347622331
350,316.2246224994565,309.58482142857144,2.611781336972742,350.3088005486745,316.40890123829723,309.7460717422517,2.5110531597673122,349.85703451115825,350.9254773730439,351.065564552321,353.9958898161775
350,316.2214765968103,309.578125,2.653302313765722,350.60178401013053,316.34250373075184,309.52407799361265,3.264672861628133,355.40342257600395,351.28354589319423,350.58614149575277,353.36942947557236
350,316.21044135671093,309.57142857142856,2.700752288353264,350.8907326093466,316.3805194258786,309.78984152968,3.1880946192353026,353.86315674166406,351.4062886640329,350.04617448870044,352.11694018144345
350,316.19105457505134,309.56473214285717,2.753798992442617,351.1690849010116,315.95061585518846,309.41910263820387,3.515301465630904,355.17335183704995,351.28437394755156,349.6330674556295,350.58179437325583
350,316.1628540477247,309.5580357142857,2.812070966660893,351.4297639116932,315.79160713391576,309.1562523956049,2.7595463453461715,350.9565951420168,350.9693252236674,349.39604637694754,349.16054450821144
350,316.1253775706239,309.5513392857143,2.8751601616981173,351.6652444091357,316.0559798110722,309.4377113203827,2.1996492492928015,347.17604488805915,350.57407979059457,349.1177105296031,348.3141492700007
350,316.07509717512994,309.54464285714283,2.9426247956711946,351.8509955450527,316.3442168210996,309.62930730633434,2.2444228622254077,348.12226266447385,350.21307624639826,348.6437232649733,348.1606831290521
350,315.9863748800336,309.53794642857144,3.0139924477001103,351.8400762535651,315.93880528722036,309.42723925227557,2.683648370713912,350.00399080266305,349.94720156764834,348.13439365066654,348.447693463693
350,315.90033242903024,309.53125,3.0887633660336067,351.8492284785522,315.78260834767815,309.79340502125973,2.962400164348511,349.1795058466432,349.7974085055225,347.7631837149517,348.96132804842244
350,315.8169658160279,309.52455357142856,3.1664139675591914,351.8748702012728,315.91509015937993,309.47929586629044,2.443022307494912,348.0348985616063,349.7761830549524,347.4803205544023,349.6592017622868
350,315.7362710349349,309.51785714285717,3.2464005041921875,351.91363100154894,315.9190145501814,309.7497987857274,3.2955676802359166,352.07894581730426,349.8818311203415,347.2893463911194,350.455596994605
350,315.6582440796593,309.5111607142857,3.328162870469923,351.9623675647929,315.3801363342574,309.67129496547284,3.1740617001874987,348.69310685958436,350.0942825301963,347.3585817629818,351.22952630420843
350,315.5828809441094,309.5044642857143,3.4111285256884125,352.0181726222168,315.57648659539996,310.07671657935373,3.032748983782273,347.0216840445741,350.4127305229689,347.6898686502493,352.0851814442166
350,315.5101776221933,309.49776785714283,3.494716503116776,352.0783782959689,315.453128143803,309.3900189945168,3.639333354349448,353.0728951500101,350.8131722842129,348.1755810754378,352.87869994827753
350,315.44013010781913,309.49107142857144,3.5783414782148832,352.1405548161326,315.2244264484147,308.6097120046269,3.3912722051364783,354.3672842692223,351.22825501951286,348.82049157164226,353.3304979146276
350,315.37273439489513,309.484375,3.6614178673665423,352.2025055269193,315.28672897201045,309.67863029856915,4.017589615286732,352.3594542405053,351.62060560178867,349.5343529345758,353.57168578824223
350,315.30798647732945,309.47767857142856,3.7433639284268656,352.2622590209038,315.1909531784189,309.5523817691222,3.32793306122998,349.0184198991328,352.0059214697133,350.2154432806389,353.887596727905
350,315.2458823490303,309.47098214285717,3.8236058343697508,352.31805914595975,315.1715123314545,309.17590004567256,3.6770547864020218,352.7117963505042,352.41050047486243,350.80295309605975,354.35103535555646
350,315.1864180039058,309.4642857142857,3.901581691509765,352.36835352962044,315.2104839301233,309.5717751678214,3.743262761322501,351.1502893514764,352.82341744527224,351.2099429180688,354.769215850399
350,315.1295894358642,309.4575892857143,3.9767454741608455,352.41178116715076,315.40928669203987,309.4465442770946,4.248469747456864,355.54968750365185,353.22195767795057,351.39701290496464,355.068155471687
350,315.07539263881364,309.45089285714283,4.048570848179398,352.4471595273925,314.87298762641245,309.35499832872625,4.07103103775839,351.80188583031463,353.56954238405996,351.49635550582786,355.15390518655795
350,315.02382360666223,309.44419642857144,4.116554856617416,352.4734715471881,315.09361272988644,309.6084659677269,4.119187906251769,351.99432363482396,353.84962090757483,351.55135794925934,355.107405379178
350,314.97487833331826,309.4375,4.180221441676886,352.4898528122624,315.04905059014453,309.10137658873566,4.273113980431411,355.33025892467566,354.02313041740916,351.4863096492776,354.7920318065554
350,314.9285528126898,309.43080357142856,4.2391247783029575,352.4955791600474,314.7994363354638,309.0729457786278,5.5184556615879785,359.2481010253261,354.0241166929444,351.37554849058955,354.0284382844902
350,314.8848430386851,309.42410714285717,4.292852396072451,352.490054887742,314.90564178106405,309.248014398321,5.15765980140578,357.4145884674739,353.81595804089403,351.23223815445004,352.91193479974504
350,314.8437450052123,309.4174107142857,4.341028067516647,352.4728017059696,314.86987538138203,309.5595636588093,4.394588950063234,352.03738478346486,353.4500647859568,351.0896767641947,351.8715727429538
350,314.80525470617965,309.4107142857143,4.383314442652914,352.44344854376106,314.60003150057923,309.2828376636865,4.426499178540311,352.02363563219376,353.03996315361155,351.1149818218277,351.2795998227728
350,314.7693681354952,309.40401785714283,4.4194154112768675,352.4017222830903,314.3344867292289,309.40052945002134,4.0459083024083595,347.9132095080499,352.68871033090613,351.39357409709885,351.1867446485972
350,314.7360812870672,309.39732142857144,4.449078176473112,352.34743947968605,314.4275233996938,309.7271624805892,4.137822024613918,346.9792048012131,352.4643799329908,351.76710744211834,351.50796899735354
350,314.70539015480375,309.390625,4.472095024824816,352.28049911032764,314.8195238011513,309.0280164221646,5.22734756779648,358.48504460015477,352.34768975651406,351.96343195997235,351.8511526075117
350,314.67729073261313,309.38392857142856,4.488304780926247,352.2008763743183,314.526918027807,309.2998488777759,4.9447797357617,353.57295960286234,352.2491452614126,351.9371493808139,351.8300233372171
350,314.6517790144035,309.37723214285717,4.497593936013012,352.10861756749136,314.6993710306891,309.67022810530733,4.323408290183642,349.92636274339867,352.1488133008607,351.746215297162,351.72158078505174
350,314.62885099408294,309.3705357142857,4.499897442806825,352.00383604017355,314.69083408681195,309.44077562574336,4.970380231109041,353.93617888268824,352.058184596755,351.4150905178016,351.6711240978351
350,314.60850266555974,309.3638392857143,4.495199171008851,351.88670924535757,314.6891681763194,309.9765373703284,4.561644138570396,348.93789666548014,351.9693431796642,351.08022142963506,351.58802309328104
350,314.59073002274204,309.35714285714283,4.4835320202520785,351.75747687935905,314.4687726279548,309.26383936699585,4.732908701140394,352.53431159687796,351.8820773544608,350.92295844300196,351.5048329592649
350,314.575529059538,309.35044642857144,4.464977689721742,351.61644011389245,314.2180402937976,309.4779165791356,5.630991629090818,352.7043665667818,351.76343663689624,351.0494684423984,351.2456760511449
350,314.56289576985574,309.34375,4.439666106057045,351.463961915347,314.4968055397149,308.7977011510754,4.4350477366679035,354.2571152936278,351.58223932537135,351.34314724086624,350.7821033760439
350,314.5528261476035,309.33705357142856,4.407774513540292,351.3004684435837,313.9868342858434,309.05863697818575,4.560887705216124,349.7690976684012,351.33149670395653,351.69570953086117,350.2092180190229
350,314.5453161866895,309.33035714285717,4.369526232944377,351.1264515183714,314.80756332361227,309.22249629196983,3.2573040587291935,348.0854391688046,351.03860499517066,351.87665267016484,349.7086424301156
350,314.54036188102185,309.3236607142857,4.325189097729795,350.9424721361162,314.7062505076005,308.98616116251156,4.54242679060022,355.01181470596407,350.7086881270321,351.75079861646225,349.1887173625909
350,314.5379592245087,309.3169642857143,4.275073578541713,350.7491650123031,314.5109819001239,308.96778492170534,3.971259192568496,351.21749821867746,350.3159177675204,351.5356409642545,348.4805524190985
350,314.53810421105834,309.31026785714283,4.219530609140277,350.5472441155167,314.28512655782606,308.7572455284982,3.162679384637586,346.8991556124179,349.8861926668693,351.3066955630231,347.8512864209254
350,314.5407928345788,309.30357142857144,4.158949128988107,350.3375091463173,315.0890553180691,309.15418167266654,4.112406263837707,354.51234376987725,349.4622061999073,350.8876504946368,347.4304534028591
350,314.54602108897836,309.296875,4.093753359702971,350.1208528980182,314.53197447426567,309.43900527579456,3.6373928652133993,347.1383466450913,349.0661927047571,350.3330098364469,347.1486852140317
350,314.55378496816513,309.29017857142856,4.024399834447282,349.8982694156252,314.8733561979203,309.451730155125,2.983559180127645,345.8349952598706,348.7725392196236,349.84219328286775,347.3382276970811
350,314.56408046604736,309.28348214285717,3.951374201056123,349.6708628431573,314.7214115730767,309.75830859975565,3.670057285938191,346.70541878608526,348.63653044028143,349.47981207986294,347.96754222462374
350,314.57690357653314,309.2767857142857,3.8751878212898454,349.43985681725513,314.4219995433985,309.32296775237194,3.617008808359685,346.9948212793547,348.66019473735315,349.39287369582115,348.77726326452705
350,314.5922502935307,309.2700892857143,3.7963741900250243,349.2066042256901,314.55539565994064,309.4331761719417,3.683872833754479,347.53520198575814,348.8035011253115,349.4722978204214,349.5160180588848
350,314.6101166109482,309.26339285714283,3.7154851994583016,348.9725971023112,314.96982119908085,308.98364214605067,3.6126060827848554,352.1797739492211,348.9927744998662,349.4722030351177,349.93840030637955
350,314.6304985226938,309.25669642857144,3.6330872744830875,348.7394763746807,314.7524984299069,309.09013994709994,3.5505775305950484,349.97803717274036,349.1422222617824,349.39731618832025,349.89269375357287
350,314.6533920226757,309.25,3.5497574063010786,348.5090411171253,314.60646492076853,309.0693512146268,3.6885809383102375,349.88733667513185,349.20807073573326,349.37401106284875,349.5406477672486
350,314.6787931048021,309.24330357142856,3.4660791120432477,348.283256890827,314.7934553195539,309.00843665796066,3.711770751689904,351.48793793486817,349.17114420424866,349.3416440333356,348.9833775440944
350,314.7066977629811,309.23660714285717,3.382638348693032,348.0642626755562,314.8015848300877,309.2190686968181,3.693056943575121,350.29922229109644,349.0322935055134,349.24327282533244,348.32065198984327
350,314.73710199112094,309.2299107142857,3.3000194099244546,347.85437581774204,314.9178703265374,309.5422629746036,3.3799768294640486,347.70806031058595,348.8306280304987,349.12230426902084,347.787745774339
350,314.77000178312977,309.2232142857143,3.2188008345875856,347.6560943415086,314.7468265737462,309.1085177203484,2.7354663563021036,345.3920308121192,348.62662209558937,349.0867145775421,347.56139633783937
350,314.80539313291575,309.21651785714283,3.1395513554921113,347.47209590003695,314.69780176275736,308.9160004522886,3.2389205806789234,348.9148075024913,348.45871639188255,349.2073394621327,347.57317260747294
350,314.8432720343871,309.20982142857144,3.0628259168576957,347.30523259331824,314.83869273146854,309.28220895871874,3.375019600280833,348.576946300916,348.31893366722073,349.40446731727917,347.5740457468467
350,314.88363448145196,309.203125,2.9891617883188806,347.1585208567688,314.7788690957469,309.09539022921643,3.3055164554045904,348.82887909143767,348.19536546504787,349.60638075546524,347.52979205501333
350,314.9264764680185,309.19642857142856,2.919074802696218,347.03512564692716,315.1433258406199,308.8196130997716,3.2582320970405716,352.07975530204567,348.08334213950957,349.74551914914446,347.4733349046781
350,314.9717939879949,309.18973214285717,2.853055743878623,346.93833823034686,314.9437738819731,309.1967510354093,2.061660623288497,341.7369218537829,348.00135545297525,349.8710538477535,347.55010699143776
350,315.0195830352894,309.1830357142857,2.791566910110782,346.8715470339992,314.88210830850454,309.2808963906892,2.825199178334421,345.8379329148996,348.00322616339565,350.0940380233543,348.01362628664236
350,315.06983960381007,309.1763392857143,2.7350388767512066,346.83820125118444,315.01230594864563,308.958189142657,3.3424042296835124,351.1033778149103,348.0635288534692,350.3130188386088,348.40201257193513
350,315.1225596874651,309.16964285714283,2.683867481169678,346.8417672210743,315.1656794627522,309.18587006731747,3.5193433834477377,351.79229559177327,348.1162854531174,350.375312498798,348.41525322006436
350,315.17773928016277,309.16294642857144,2.638411050897358,346.8856780078082,315.35300430729734,308.94902883555056,2.2620751011393145,346.208661160363,348.14215853161926,350.2131408141405,348.29016854562764
350,315.2353743758112,309.15625,2.5989878944394116,346.9732770790201,315.6946402575216,309.30656038431755,2.4834812226308465,347.93767757684566,348.17575365143637,349.8872838109603,348.3696252411339
350,315.2954609683185,309.14955357142856,2.565874072320741,347.10775749147666,315.256141070698,309.13927930878106,2.5811802103371586,347.04592332172024,348.2370187949921,349.6897913001941,348.59332866715573
350,315.3579950515929,309.14285714285717,2.539301463973052,347.29209848669575,315.23978436442854,308.97662979690483,2.625052630892719,347.9800359781171,348.33199210409526,349.84743897752594,348.888135328768
350,315.4229726195426,309.1361607142857,2.51945614399989,347.5290018248959,315.11833787059896,308.99556866814316,2.9935150536781516,349.5196477628851,348.44844315894557,350.30215694958645,349.13450429292976
350,315.4902918862208,309.1294642857143,2.506477079189835,347.8203256271552,315.3252438146188,308.8186205865927,2.346670440458892,347.22584105452603,348.5689291744064,350.8582295499429,349.28261613644395
350,315.5495377813504,309.12276785714283,2.5004551554020127,348.1144998541406,315.42424364489915,309.190352498076,3.1563306405851628,351.2440333762156,348.68484333658756,351.28369624063663,349.37464633120806
350,315.5990647156659,309.11607142857144,2.5014325411381657,348.40506796387655,315.8625041105209,308.880054808665,2.4214193613693094,350.1876725483093,348.78163549896016,351.4165889522124,349.3598159186492
350,315.6392445358995,309.109375,2.509402392257855,348.6950928923698,315.8539232731964,309.1042764549162,2.8855134275102112,352.34882623848245,348.8798967772753,351.2972310744547,349.46825201411696
350,315.67044908878347,309.10267857142856,2.524308899904532,348.98670770878914,315.9484321959126,309.4410710340117,1.7214175362166242,342.9058187795426,349.0399743029003,351.14432420012236,349.9988597419745
350,315.69305022105016,309.09598214285717,2.546047681306873,349.2811563936522,315.46725993871894,309.3601934400869,2.3384004985580105,345.56003984389497,349.353425621592,351.19064778411206,351.2268942187867
350,315.7074197794318,309.0892857142857,2.574466510718798,349.57885366398085,315.7982535298044,309.0064772770369,2.7473001831035884,351.58977489427184,349.82698552639357,351.41139626400667,352.64390504499795
350,315.7139296106607,309.0825892857143,2.6093663853797633,349.8794614380168,315.87329600131073,308.8209015374575,2.6763681926709433,352.32322730422766,350.40070413246906,351.6222755909736,353.78968399879574
350,315.71295156146914,309.07589285714283,2.650502919030943,350.18197864226283,315.89359316842143,308.8979305025692,2.346638849435875,349.71257391575887,351.03230604452426,351.80623816632317,354.730133945586
350,315.7048574785894,309.06919642857144,2.697588053229212,350.4848405055031,315.8915225523328,309.0176228819809,2.541448477059798,350.60632926881664,351.70726511263564,351.97566298749115,355.6172705137044
350,315.6900192087538,309.0625,2.7502920744754586,350.7860232787038,315.96452390137506,309.264005490886,2.3170022675647193,348.3109763878048,352.3958473208711,352.1314442113778,356.33793557904824
350,315.66880859869457,309.05580357142856,2.80824592303229,351.0831504410129,315.85434503316867,308.97337424198423,3.2417672605195045,355.2225440532678,353.03485385621093,352.2953244947148,356.64845465644333
350,315.641597495144,309.04910714285717,2.8710437772636386,351.37359683982106,315.57162520422617,308.72236671792126,3.8000518328162336,358.1492799065805,353.50904558497876,352.4647611484565,356.15927049416945
350,315.6087577448344,309.0424107142857,2.938245895399459,351.6545877859935,315.89127040535834,308.81474880025524,3.623303359465446,358.5125995667205,353.7349346538228,352.4568350830001,354.98405323392404
350,315.5706611944981,309.0357142857143,3.0093816948260295,351.9232907979952,316.05912938693075,308.55238766260294,3.185891027698855,357.98512766031973,353.71612558534935,352.1302169421797,353.6131264975192
350,315.5276796908673,309.02901785714283,3.083953047339189,352.17689838245866,315.8427417658813,308.98838660822025,2.1402556334355443,347.5258238036645,353.55182312812235,351.6494468020105,352.66086381464845
350,315.48018508067423,309.02232142857144,3.1614377672854537,352.4127008916335,315.5890338598365,309.1511563842507,2.8974902901396904,350.7804461484703,353.39523398694075,351.2419064127813,352.55518548574435
350,315.42854921065134,309.015625,3.241293268165365,352.6281490675306,315.7825059232122,308.7527457536237,2.761295968966037,352.74494423098287,353.32296913870766,350.9490172607115,352.9398979259743
350,315.37314392753075,309.00892857142856,3.3229603620936845,352.82090634515885,315.39707202730835,309.2412132899698,3.4409325296243343,352.4457490635136,353.3534222336528,350.83572379387493,353.51277017010494
350,315.3143410780449,309.00223214285717,3.405867175510744,352.98889133615194,315.4182203565289,309.268119555954,3.5596334040748046,353.0787586495562,353.4850801630891,350.957774122638,354.16471338973633
350,315.252512508926,308.9955357142857,3.4894331537251895,353.1303111544561,315.22318191419913,308.59302738914033,3.0520410535042233,352.3928821979689,353.7006839076316,351.26042462629965,354.79842372051166
350,315.18803006690626,308.9888392857143,3.5730731262463116,353.2436863907021,314.91349252728764,308.73548904246326,3.4027206818747135,352.0010330609114,353.96987027318664,351.67435815655824,355.3216742287156
350,315.121265598718,308.98214285714283,3.656201404438515,353.3278686083417,315.4800213979533,308.55326736588455,3.618915175662216,357.44821211881055,354.2363241397348,351.9263524808387,355.55668143857065
