MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
350,314.80525470617965,309.4107142857143,4.383314442652914,352.44344854376106,314.4879950235134,309.3507790173575,4.932167707073941,352.9260957103914,353.4905579129382,353.26936340690634,354.4374779379387
350,314.7693681354952,309.40401785714283,4.4194154112768675,352.4017222830903,314.8948418522557,309.1709074521215,4.6798040034616575,355.77637557330974,353.649777320206,353.7010320430697,354.34563618310546
350,314.7360812870672,309.39732142857144,4.449078176473112,352.34743947968605,314.6707668035432,309.6218500469792,4.214895101067391,349.56421257249855,353.74583763975374,353.94732258021986,354.1631487297512
350,314.70539015480375,309.390625,4.472095024824816,352.28049911032764,315.1023502704998,309.2359964350672,4.75336641156987,357.0990001848548,353.7756039355,353.95286485695675,353.9043355343647
350,314.67729073261313,309.38392857142856,4.488304780926247,352.2008763743183,315.00795618389515,309.5428377997213,4.59204384059383,353.9161792865062,353.7233696626058,353.706291939306,353.4981093413656
350,314.6517790144035,309.37723214285717,4.497593936013012,352.10861756749136,314.6597769780713,309.26106800572313,5.073102619948131,355.26792180414276,353.5838016955192,353.32271770281943,352.9825437559621
350,314.62885099408294,309.3705357142857,4.499897442806825,352.00383604017355,314.93222812536976,309.54385387983524,4.68588751070413,353.7967765128471,353.3580093516424,352.7987263560352,352.3845212993932
350,314.60850266555974,309.3638392857143,4.495199171008851,351.88670924535757,315.0653150260505,309.4111280330791,4.991425016173245,356.8099996639902,353.0553162245535,352.1164890616554,351.7470527333235
350,314.59073002274204,309.35714285714283,4.4835320202520785,351.75747687935905,314.9344950075845,309.55585603731873,4.164487429266981,351.47091078480145,352.69306599388676,351.41598862646555,351.12140171257494
350,314.575529059538,309.35044642857144,4.464977689721742,351.61644011389245,314.1792832699189,309.3400358734729,4.390828575117711,348.6714005037823,352.30447260977456,350.89617508850546,350.61058626203607
350,314.56289576985574,309.34375,4.439666106057045,351.463961915347,314.820405650637,309.3614671346935,3.815586865391917,350.2276613653504,351.91743552336766,350.50269816625905,350.22146292250864
350,314.5528261476035,309.33705357142856,4.407774513540292,351.3004684435837,314.7966349602203,309.18898136866915,4.134830578090402,352.5569242482801,351.54040650533034,350.12734299996316,349.87889956985134
350,314.5453161866895,309.33035714285717,4.369526232944377,351.1264515183714,314.2981162394584,309.43939922987875,5.080892632559593,351.57121734502397,351.17138488488825,349.8817023485739,349.53479227622944
350,314.54036188102185,309.3236607142857,4.325189097729795,350.9424721361162,314.66069982047594,309.41415338149994,4.687828546165058,352.742364761659,350.8114649580783,349.74697962303935,349.20325974918154
350,314.5379592245087,309.3169642857143,4.275073578541713,350.7491650123031,314.76422277762674,309.58280027146077,3.7780754078114613,348.45804386144926,350.466809960771,349.67522445958224,348.9134041486742
350,314.53810421105834,309.31026785714283,4.219530609140277,350.5472441155167,314.1211500284168,309.42388437132985,3.7870976166721944,345.25906444008973,350.15040006174894,349.7972749527129,348.71035984021785
350,314.5407928345788,309.30357142857144,4.158949128988107,350.3375091463173,314.3451006737246,309.1274816982611,4.953289642323541,353.4192902652536,349.86295709998393,350.0782795786796,348.54039089648177
350,314.54602108897836,309.296875,4.093753359702971,350.1208528980182,314.4382222189716,309.1762789150586,4.599435840486831,352.3103209422984,349.58511580342616,350.3121546667569,348.2907491814506
350,314.55378496816513,309.29017857142856,4.024399834447282,349.8982694156252,314.6290901534598,309.56239855024506,3.985218413658246,348.64023122936106,349.310955097621,350.38563847003934,348.01601323108815
350,314.56408046604736,309.28348214285717,3.951374201056123,349.6708628431573,314.57868231850006,309.4397965519583,3.5527662556101984,347.0277344948638,349.04992370491567,350.270401880304,347.79893731307567
350,314.57690357653314,309.2767857142857,3.8751878212898454,349.43985681725513,315.0113448963203,309.2212412886051,3.1614168657515833,348.76119629647695,348.8092630795966,349.96530925901357,347.6389479927553
350,314.5922502935307,309.2700892857143,3.7963741900250243,349.2066042256901,314.6953539187131,309.0746618925191,3.7600000303493886,350.76184646406443,348.5863955845158,349.56973316489166,347.48717345640137
350,314.6101166109482,309.26339285714283,3.7154851994583016,348.9725971023112,314.98301153545486,309.49743917195156,3.7353592316732636,350.1071633342094,348.37870009729795,349.224702390566,347.34036093828286
350,314.6304985226938,309.25669642857144,3.6330872744830875,348.7394763746807,314.3130710254373,309.1282087699866,3.151215422629849,345.0922592037915,348.195130087803,349.0681026737609,347.2656601427483
350,314.6533920226757,309.25,3.5497574063010786,348.5090411171253,314.54260492920974,309.21931726392376,3.065366821493663,345.5293003036046,348.0513129986954,349.11567476959743,347.3146226257782
350,314.6787931048021,309.24330357142856,3.4660791120432477,348.283256890827,314.69036460948655,309.0131340865756,2.9421007245836264,346.731832438092,347.94815464593455,349.1928124812547,347.41420143209433
350,314.7066977629811,309.23660714285717,3.382638348693032,348.0642626755562,314.8839147732028,309.4817331537166,3.4020724837744494,347.9351341263853,347.87049893437137,349.2004348207299,347.4647228740982
350,314.73710199112094,309.2299107142857,3.3000194099244546,347.85437581774204,314.7568504491333,309.158173120574,3.5625530597396717,349.7011105562566,347.79502609669396,349.11795173797725,347.3970616669596
350,314.77000178312977,309.2232142857143,3.2188008345875856,347.6560943415086,315.07521568351615,309.0268317416652,2.69686637263041,347.32979067261084,347.69947358090093,348.92774909537576,347.19099842735045
350,314.80539313291575,309.21651785714283,3.1395513554921113,347.47209590003695,314.9788648278986,309.3663490243214,3.6311113048092176,350.2824512017049,347.5697387431837,348.66006412420853,346.87274562018246
350,314.8432720343871,309.20982142857144,3.0628259168576957,347.30523259331824,314.5882877772765,309.196654525554,3.9052915747977215,350.10592816793366,347.3952196404874,348.4118609904902,346.44778554347045
350,314.88363448145196,309.203125,2.9891617883188806,347.1585208567688,315.1149464590234,309.0618530795735,2.422918937910399,345.62233589355463,347.18002128778215,348.1198954832838,345.9983055571339
350,314.9264764680185,309.19642857142856,2.919074802696218,347.03512564692716,314.7327074664549,309.2745951997091,2.9828597636996133,345.9070753414686,346.9416245116348,347.74916235654615,345.61675406848656
350,314.9717939879949,309.18973214285717,2.853055743878623,346.93833823034686,315.4293064760353,309.6076664745028,2.8474137280758067,347.43749280888227,346.69243246411776,347.2952448828858,345.29045731347975
350,315.0195830352894,309.1830357142857,2.791566910110782,346.8715470339992,315.0291550770971,309.09361734185904,2.6537766981318445,346.5048766507094,346.43932887532037,346.836697747281,344.9975612586081
350,315.06983960381007,309.1763392857143,2.7350388767512066,346.83820125118444,315.33267774904175,308.98412260396674,3.0053929603345275,350.8358510385833,346.19143970556934,346.56247154841157,344.7617925026234
350,315.1225596874651,309.16964285714283,2.683867481169678,346.8417672210743,314.3737547820353,309.00549471223997,2.3267715175588535,341.3964990536252,345.96419166958816,346.6385527831008,344.6374933962808
350,315.17773928016277,309.16294642857144,2.638411050897358,346.8856780078082,314.9605050361636,309.25165180183393,3.0427243936970867,347.6567389237273,345.78870354920946,347.0232114876079,344.7520554067523
350,315.2353743758112,309.15625,2.5989878944394116,346.9732770790201,315.2503272582408,309.4471229035057,2.7487620264400725,346.63150559140234,345.6829853628804,347.49640999489475,345.0514573217982
350,315.2954609683185,309.14955357142856,2.565874072320741,347.10775749147666,314.4849507904389,309.19781328609713,2.5357751682047445,342.36777754709584,345.66934261039785,348.0978935794749,345.58701500819143
350,315.3579950515929,309.14285714285717,2.539301463973052,347.29209848669575,315.369587069836,309.4390686357162,1.824141927998646,341.0897552876783,345.7727124513185,348.67870603585624,346.40171403786115
350,315.4229726195426,309.1361607142857,2.51945614399989,347.5290018248959,315.7203955933323,309.32048531702776,2.1179633849405657,345.4232036123439,345.999145714492,349.0470300473326,347.38501376532247
350,315.4902918862208,309.1294642857143,2.506477079189835,347.8203256271552,315.2714372288833,309.284718252992,2.7024357483401698,347.2249145770401,346.32948721814,349.3441639625412,348.3578583738871
350,315.5495377813504,309.12276785714283,2.5004551554020127,348.1144998541406,315.43211342388355,308.99979608203034,2.3157290613493546,346.77017772283455,346.7377908986676,349.6348709527048,349.24725384612844
350,315.5990647156659,309.11607142857144,2.5014325411381657,348.40506796387655,315.7491536581812,309.2418299408042,2.7258507382174795,350.12182663387586,347.201497777647,349.8373103435043,350.0481701577892
350,315.6392445358995,309.109375,2.509402392257855,348.6950928923698,315.6539500907655,308.7315497345404,2.3785925767715823,349.4654658870232,347.7024472969772,349.9741612409922,350.76812661069465
350,315.67044908878347,309.10267857142856,2.524308899904532,348.98670770878914,315.8384132540163,309.50239610862906,2.2859746599403348,346.45867898839555,348.237503416367,350.1126392482897,351.494956914647
350,315.69305022105016,309.09598214285717,2.546047681306873,349.2811563936522,315.77751748711034,309.47894564019634,1.737156502552653,342.12831385044296,348.81266470415176,350.3205860542127,352.2888202613702
350,315.7074197794318,309.0892857142857,2.574466510718798,349.57885366398085,315.61111654710146,308.9583880729639,3.1490979464749467,353.37777269637,349.420510695684,350.6669658505965,353.06083690517977
350,315.7139296106607,309.0825892857143,2.6093663853797633,349.8794614380168,315.58993071484105,309.0958385270923,2.99844436120733,351.6750695218912,350.02624137129743,351.0977423590048,353.6174705459626
350,315.71295156146914,309.07589285714283,2.650502919030943,350.18197864226283,315.58472417175716,309.1855121073401,2.636269320280248,348.9243963769577,350.60708986946764,351.4793263643358,354.01441873649276
350,315.7048574785894,309.06919642857144,2.697588053229212,350.4848405055031,316.3620720289906,308.8726925460196,2.8757453777361808,356.0080526023322,351.15017791271936,351.64781428375295,354.30063513596906
350,315.6900192087538,309.0625,2.7502920744754586,350.7860232787038,315.7807518174227,308.77240861725966,3.040223204892488,354.5038052413296,351.6423774179515,351.66161107152544,354.4640373358876
350,315.66880859869457,309.05580357142856,2.80824592303229,351.0831504410129,315.88256108895683,308.85931348577924,2.304670680494938,349.5035410012975,352.0935376136662,351.6713466986999,354.64696714268945
350,315.641597495144,309.04910714285717,2.8710437772636386,351.37359683982106,315.7187214588425,309.0974932818175,2.3731812569645374,348.1971824731465,352.5287963189802,351.69301892197666,354.95732534647095
350,315.6087577448344,309.0424107142857,2.938245895399459,351.6545877859935,315.85126664622817,309.23322273904466,2.621790278240826,350.0052224376097,352.9601024891078,351.72111464957914,355.32908466860744
350,315.5706611944981,309.0357142857143,3.0093816948260295,351.9232907979952,315.9824796577108,308.92925498264316,3.533696125328783,357.92714453007113,353.3739069822272,351.7314781698412,355.6094015131491
350,315.5276796908673,309.02901785714283,3.083953047339189,352.17689838245866,315.7104970318573,308.99145371493984,2.8539778420998667,351.8990772249027,353.74373074540046,351.8015579119402,355.70866738325833
350,315.48018508067423,309.02232142857144,3.1614377672854537,352.4127008916335,315.32876781877803,308.78098608743215,4.087617044609988,357.9388775932047,354.0580486688114,352.0224059119667,355.7013647954613
350,315.42854921065134,309.015625,3.241293268165365,352.6281490675306,315.5008067269378,309.11514455992244,3.0204045934303547,351.22721183344623,354.3065123133947,352.31780824516113,355.58611583160734
350,315.37314392753075,309.00892857142856,3.3229603620936845,352.82090634515885,315.49136555381546,308.83078030077803,4.232746125596863,359.4197857748113,354.4905899349985,352.58104997287586,355.4255412115585
350,315.3143410780449,309.00223214285717,3.405867175510744,352.98889133615194,315.47062698939817,309.1097257756416,3.066152191078048,351.36296245735906,354.6078398141686,352.78323947166786,355.19590843659245
350,315.252512508926,308.9955357142857,3.4894331537251895,353.1303111544561,315.18555573461407,309.12601466350867,3.427551308591036,351.7249498885511,354.67075097332713,352.93218432674195,354.982646127073
350,315.18803006690626,308.9888392857143,3.5730731262463116,353.2436863907021,315.37127583587886,309.043361461417,4.009431917595318,356.3664074554421,354.67955342005865,352.9589618592536,354.7227312592447
350,315.121265598718,308.98214285714283,3.656201404438515,353.3278686083417,315.3551121822139,308.82780251641975,3.8033846196355205,356.33347958561603,354.61960369866335,352.77077895489003,354.3283583225798
