MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.36208704317295,310.108147603675,5.297382891994353,301.7479466656045,305.0727141161014,305.28840073049093,305.4133465576106
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.7433389169083,309.95656221592213,4.573596332497253,307.8122935114084,305.235144550265,305.60117832410236,305.9636076920294
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.1810353446815,309.7828113218441,3.754279431838842,304.2415815442207,305.4543684972601,305.9500776204942,306.4457291654478
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.4354075049634,309.73812135814563,4.555816010144966,306.68111286441905,305.70944298636806,306.36372763916665,306.87435024454794
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.62557672239745,309.82701885862116,4.562682795619894,307.80271062810704,305.9775614329285,306.612700347251,307.21600514706876
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.33426224860864,309.97454994105556,4.565586726038165,303.40443348263267,306.24235531602153,306.7740873597539,307.48108094353313
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.3375062106425,309.81076447917246,3.734952985600474,305.491365440336,306.49523258364707,306.8666714694309,307.69454737230564
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.8488541961359,309.6454545442747,3.4364077348462265,311.37327645850075,306.7125323260104,306.67162876900045,307.7578100645725
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.4930859214793,309.6367050432581,3.9954309568679887,308.29506133085295,306.8674559881826,306.32548755951234,307.6233771969703
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.0449712363471,309.7482199032614,4.261126714019547,302.76789068436733,306.96048920850035,306.1577498541948,307.42097578285126
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.8298134903237,309.7405562211218,3.5280052441280314,310.51231311305787,307.0009590653678,305.9549158175646,307.2041668402158
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.43453653608566,309.29661121814047,3.028832620827995,310.39929348239434,306.9812620250872,305.7224043317866,306.8809605988329
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.10805213662775,309.71345412766436,4.128254460813273,303.8351897740498,306.9127849472942,305.8356547681766,306.55933688461977
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.1642324838003,309.74431038927224,3.464451622207227,304.6352625611518,306.8271000088069,306.20856340197633,306.3789963777653
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.1764052798138,309.6268350286703,3.80660220122843,305.4705173932541,306.7399180754658,306.53914210340514,306.278245801997
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.6558705188611,309.9841384836964,2.9814106702552396,307.3499551706553,306.6481835739936,306.5436971193689,306.1567644975041
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.2730308519183,309.56604411548693,2.189683437161664,307.56127105850334,306.5394426922776,306.2736031633465,305.9510951875493
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.6399609325736,309.6920408840961,3.031224284047637,309.2738722276677,306.40490424585585,305.88874629192463,305.67107773163474
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.3321103870579,310.03579130441506,3.5299366905305565,303.75684995668735,306.2467356135135,305.5686311549398,305.3781547123669
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,308.9221626805545,309.39763126024206,3.8049747643005967,304.9973727351567,306.0814252121684,305.6015675060457,305.1678590358032
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.1967100097025,309.6690326992525,3.2378664999880944,305.67410527528335,305.9137636854483,305.7706885633048,304.98124169975387
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.2634459694217,309.93845863364123,2.872632711911034,304.5539716820646,305.7384306851419,305.72217282300215,304.756905410748
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.4527319341382,309.45744788759237,1.870886788467863,309.42791129548834,305.54548786500214,305.32969428268535,304.4585342193774
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.54250046725014,309.5808509240724,3.8047128935678454,309.2333291616592,305.32342984801636,304.6563205744562,304.06457738667814
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.05696905930233,310.14309957481026,3.571773454834412,300.22830965963055,305.0868740901873,304.034559356207,303.7361962912797
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.2708794686642,309.7389728823338,3.8509944590344087,305.3931161901835,304.87142124153246,303.58872905411437,303.630696117562
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.16724767667336,310.14705579076815,2.422377037789175,302.94446311774334,304.6912033574457,303.255349600282,303.6433405204723
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.1033743086061,309.83091673203955,2.5460610870526827,304.374110321056,304.5538865495159,303.08867930302887,303.7476547960113
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.2390550855171,309.2663416259042,2.452594366604608,309.06964336766356,304.45762796990846,303.0541515471538,303.88733053874756
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,309.3031832833466,309.75663509551435,1.9521193266280796,306.82201258332987,304.4036559093968,303.21389696253806,304.08136770089703
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,308.7831290815741,309.83790472852036,3.2776627340844633,300.64568705061237,304.4228009445882,303.8571795128592,304.5378862382839
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.6973482320132,309.8612966179272,2.9763428749811824,300.2004307036996,304.56093091789944,304.99395651120165,305.396273003722
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,309.25326835244607,309.8474459689327,3.440362318021519,304.6356234106331,304.83951451079196,306.15528341584564,306.53371906320194
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,309.2787653806372,310.36910323800555,2.7964514810042997,301.68880324357536,305.249364392915,307.14943792468716,307.754064181665
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,308.9449169882311,309.52802939219185,1.185466699694651,306.5724833384815,305.76879124869305,308.17209859903284,308.9530126617809
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,309.23034385719694,309.3968335147714,2.546869428509083,308.1683340336992,306.35658362287967,309.15286824404603,309.9609088592241
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,309.542757864658,309.45981501300827,2.992942660593536,310.11927020602946,306.97362782440064,309.9112137072599,310.74875339712713
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,309.249944063929,309.71797372759505,2.329978895914992,306.3955178270978,307.59683195737585,310.620299436702,311.3935347857
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.1784849666084,309.5138988919316,3.026378689254853,306.7890752241293,308.22198312659714,311.42051920640927,312.00827625420675
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.4806686492698,308.9534075718034,2.588880763941366,312.79779432977233,308.84044308250094,312.10947668473597,312.5598071800927
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,310.10144848643665,309.72523626550804,3.04798181761753,312.70525395366957,309.43931554280186,312.53145093666876,313.01187230647446
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.4401879485895,309.772598794957,2.407457756211247,307.38450587694365,310.03097891519076,313.09173558974544,313.52899985204334
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.44899876925376,309.5849143970975,2.9567942195339207,308.50334594993024,310.64838149782736,314.14551981915963,314.26263400330475
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,309.34226571288315,309.59158139942525,2.6247679279367624,307.72027170961223,311.31092732596574,315.5042919189455,315.1483313413956
315.7145070949776,309.66586336167745,309.5580357142857,2.812070966660893,310.38646611125046,309.84754374164805,309.1010311318241,2.3543404602762235,314.24524066595086,312.01681713438757,316.77567084637,316.05951860376894
316.7857153106764,309.7801888476208,309.5513392857143,2.8751601616981173,311.32221112414396,310.1267415743921,309.7027883134565,3.2546042347144892,313.17151118008763,312.74381827966494,317.6644121990365,316.86016641304843
317.85707726098127,309.8962533015199,309.54464285714283,2.9426247956711946,312.2861479753379,310.2368552151988,309.37392736996605,3.7946999273541007,316.90745659570894,313.4779273319203,318.25336486254196,317.59017761488127
318.9278243169812,310.01384181204696,309.53794642857144,3.0139924477001103,313.2778149338255,310.1853574711479,309.8068670156956,3.605308903815432,313.0762738997793,314.2156853994112,318.7641261934545,318.3096299024055
319.9971882909097,310.13273946787416,309.53125,3.0887633660336067,314.29630919944367,310.4181598718613,309.56629642090195,3.285820807664321,316.4658557064499,314.9722455586447,319.35897341717373,319.1364175028077
321.06440198726705,310.25273135767367,309.52455357142856,3.1664139675591914,315.3402881942253,310.23102067117907,309.4259209749883,3.338687848658378,316.01930420666474,315.7632839019202,320.20432906435195,320.0849977360537
322.1286997532307,310.3736025701176,309.51785714285717,3.2464005041921875,316.4079810593489,310.05960574153374,310.11026722193157,2.367360556303485,309.7539103274891,316.6117617396582,321.3951932144049,321.21297315177424
323.18931802795856,310.49513819387823,309.5111607142857,3.328162870469923,317.4972089499803,310.59309991590106,309.3716178037776,3.7328468183258234,319.79810072705254,317.5344296759689,322.66312670098,322.4975470664881
324.2454958903918,310.61712331762766,309.5044642857143,3.4111285256884125,318.60541263240043,310.64308580607457,309.6296180411464,2.4580126674436378,316.6755036540646,318.51239001178124,323.77626739499897,323.72613719492244
325.29647560516383,310.7393430300381,309.49776785714283,3.494716503116776,319.7296858746682,310.8988259205966,309.4608538651997,4.1975088858404295,322.36665502988126,319.527260126171,324.7192983557135,324.88455720088774
326.3415031662232,310.8615824197817,309.49107142857144,3.5783414782148832,320.86681316969356,310.99146434189777,309.6500838300331,2.6215050964754583,319.1775019879169,320.55744558051595,325.51785893954275,325.9385115748362
327.3798288377818,310.9836265755307,309.484375,3.6614178673665423,322.01331042406065,311.0760291855508,309.2213617275601,3.237963491429678,323.6462614905317,321.5930012313312,326.2852315638689,326.9421440991054
328.41070769219857,311.1052605859572,309.47767857142856,3.7433639284268656,323.16546737379974,311.0609257079081,309.6770122079116,4.538153723841959,322.60469302489344,322.6230845366078,327.1178899242321,327.88467587527293
329.43340014441446,311.2262695397334,309.47098214285717,3.8236058343697508,324.31939063771483,311.319439497906,309.47780160659516,4.458959664376789,326.2398407838862,323.6466047000543,328.0398970212614,328.81976164488225
330.4471724825539,311.3464385255315,309.4642857142857,3.901581691509765,325.4710464792874,311.0878734576893,309.4158292707647,3.472015091163164,322.9441140610598,324.66901472255495,329.099814753776,329.7858329923245
331.4512973943132,311.4655526320236,309.4575892857143,3.9767454741608455,326.61630251111285,311.39026920022394,309.73874701511176,3.0799426822675806,322.3064900927073,325.7081165125401,330.25605755807743,330.85831775210215
332.44505448875685,311.58339694788197,309.45089285714283,4.048570848179398,327.75096773433194,311.5902126452043,309.5581538920963,4.365252212378432,327.7109519040053,326.77068195186246,331.3628679857368,331.9854238697776
333.42773081314925,311.6997565617787,309.44419642857144,4.116554856617416,328.87083045438175,311.74187611075575,308.85800066975094,3.241019048860002,330.60198161639767,327.8428894141535,332.41878153952507,333.0525318732112
334.3986213644492,311.8144165623861,309.4375,4.180221441676886,329.97169374997645,311.6088595221197,309.5002121413337,4.313443175752518,328.1793059574491,328.915379866722,333.50597368402043,334.0736023569956
335.35702959510155,311.9271620383762,309.43080357142856,4.2391247783029575,331.0494082921247,312.0484941894789,309.3167384227853,4.098209367226361,332.41025357394363,329.9948793627547,334.61238345302496,335.13461216791995
336.30226791276226,312.03777807842124,309.42410714285717,4.292852396072451,332.09990241306497,311.81023894226644,309.50616225621513,3.8116456528706086,328.57432903139636,331.09130529759307,335.7652502161926,336.2603502333994
337.23365817359905,312.1412220813674,309.4174107142857,4.341028067516647,333.08148355822465,312.1506121675803,309.9226750869456,4.454923584393347,329.8180068592544,332.2237454611608,336.9926349391851,337.5120498541236
338.150532168813,312.2410284564727,309.4107142857143,4.383314442652914,334.0198929660983,312.25982475540974,309.36299543075324,4.368092156384062,334.45617256126707,333.3968944051318,338.2292339551006,338.8268335803393
339.0522321040329,312.34204876419244,309.40401785714283,4.4194154112768675,334.9509120578861,312.3025968033437,309.7373045427597,4.3755604674013835,332.1878030843168,334.59959042754184,339.5126377154077,340.12128326743476
339.93811107123736,312.44424522229195,309.39732142857144,4.449078176473112,335.87205451800236,312.3781925253776,309.50362377696865,4.2767684727262285,334.1467593497066,335.8198412633514,340.83175424405414,341.3813677299107
340.80753351286756,312.5475800485365,309.390625,4.472095024824816,336.7808950169255,312.6771535407799,309.13999775232395,4.975960410380667,341.0330742397866,337.0309713718613,342.08965273450065,342.5153292600632
341.65987567779587,312.65201546069125,309.38392857142856,4.488304780926247,337.6750841898069,312.40650404302943,309.2225553990578,3.889080152307327,335.0784421329669,338.1990043067377,343.2357694001399,343.4584407989335
342.49452606882477,312.7575136765215,309.37723214285717,4.497593936013012,338.55236302064156,313.18952918407325,309.22491266386294,3.7953162140623222,340.2439148259615,339.30601179172123,344.1075968887331,344.26575701596573
343.31088588139437,312.86403691379263,309.3705357142857,4.499897442806825,339.41057668007517,313.31895826366764,309.32576425253376,5.038576793546143,344.9002882425813,340.32327271010047,344.6391406529706,344.86167645877345
344.1083694331836,312.9715473902698,309.3638392857143,4.495199171008851,340.24768787687714,312.82451348375804,309.15166463372475,4.8513718395407555,341.7120542951066,341.22951861163193,345.13205097624405,345.26083169283
344.8864045842972,313.0800073237183,309.35714285714283,4.4835320202520785,341.0617897922732,313.29417463299956,309.37576872348086,4.960327361629574,344.1116655566047,342.03171224571014,345.6405184084346,345.5956000918825
345.6444331477371,313.18937893190343,309.35044642857144,4.464977689721742,341.85111867260537,313.33365781262086,309.4606308472574,4.650958675069823,342.81391473175995,342.7491043943133,346.0939693341372,345.937692370133
346.3819112898631,313.29962443259046,309.34375,4.439666106057045,342.6140661592137,313.4254664524698,309.4793590209739,4.486946353307168,342.81043246695947,343.4136346161971,346.5923835136884,346.37330169214704
347.09830992055674,313.4107060435446,309.33705357142856,4.407774513540292,343.34919143481244,313.2633355492589,309.64553498674417,4.375447308830419,340.15319354005936,344.0597266503161,347.21996376384163,346.947092947295
347.7931150728069,313.5225859825312,309.33035714285717,4.369526232944377,344.05523326284066,313.788206104306,309.3530071201797,4.402162723904408,345.91541692888524,344.71285409161214,347.93408840745246,347.64510584154385
348.46582827144607,313.6352264673155,309.3236607142857,4.325189097729795,344.73112198997694,313.5750744466082,309.4063421587463,4.431811892897355,344.1716989247431,345.3769874417837,348.7554386683172,348.3757186228491
349.11596689077237,313.7485897156627,309.3169642857143,4.275073578541713,345.3759915718597,313.6065321216629,309.52794408838326,4.691606109043612,344.5265474793854,346.05566565981877,349.7812655914604,349.1410205118871
349.7430645008002,313.8626379453382,309.31026785714283,4.219530609140277,345.9891916675219,313.8392359752354,308.9197924117048,4.474008734901473,349.25571582859897,346.7450614069216,350.91455126984937,349.9039829079882
350.34667120189204,313.97733337410716,309.30357142857144,4.158949128988107,346.57029982845376,313.6860443037151,309.14145305113925,3.9763458669495813,344.82860997114085,347.4344627199611,352.0629899026974,350.621285672281
350.92635394753046,314.09263821973485,309.296875,4.093753359702971,347.1191337827794,314.30591823249335,309.41725031528983,4.190874535855626,348.2391331294182,348.1216113929509,353.0549742859352,351.3280457247043
351.4816968549997,314.20851469998667,309.29017857142856,4.024399834447282,347.63576378281203,314.35324134690825,309.3799681032126,4.04270536265669,348.144180502654,348.79309435149275,353.7860334049326,351.95760667852903
352.01230150375284,314.32492503262773,309.28348214285717,3.951374201056123,348.1205249442114,314.33294677892826,308.9445314629584,4.24387703333362,351.4525635429392,349.43151368484484,354.34128627273634,352.47142592841413
352.51778722125124,314.44183143542335,309.2767857142857,3.8751878212898454,348.5740294560037,314.81050087619957,309.6048681511403,4.6252104689293425,352.3379189849212,350.0188174019512,354.6953675449597,352.8454088164515
352.9977913560711,314.55919612613883,309.2700892857143,3.7963741900250243,348.9971784817288,314.6762319794819,308.5903357127052,2.6784463642461755,347.09038598965714,350.5509118988408,354.9159063329576,353.1396941884693
353.4519695380813,314.6769813225394,309.26339285714283,3.7154851994583016,349.39117350210995,314.88389735876285,309.19316534908137,3.8923382879638844,351.9325645597054,351.03491810553146,355.1371313185699,353.414695319595
353.879995925505,314.7951492423904,309.25669642857144,3.6330872744830875,349.75752676825505,314.6873507673671,309.10044035593296,3.403434607886206,348.77276366344057,351.4627522217136,355.41194396711495,353.5885025717309
354.28156343868903,314.913662103457,309.25,3.5497574063010786,350.0980704416156,314.91641420541197,309.106996988693,3.871293196306611,352.5086915939594,351.82266722616896,355.68821290091887,353.6305137394833
354.65638398041267,315.03248212350456,309.24330357142856,3.4660791120432477,350.41496389377187,315.4634345179882,309.05155019292505,3.8014107199791876,355.78786955005654,352.08978496871435,355.7926289359065,353.44764217552495
355.00418864257733,315.1515715202983,309.23660714285717,3.382638348693032,350.7106985280465,315.0879508053961,309.5157756386431,4.144963003587579,352.60829120135145,352.24459663383783,355.7966726918611,353.04237138246833
355.3247278991301,315.2708925116035,309.2299107142857,3.3000194099244546,350.9880993703772,315.5840257641549,309.2432490693456,4.160946156526433,357.35673166695597,352.2902631610508,355.7833538210637,352.52932925113015
355.61777178508146,315.3904073151854,309.2232142857143,3.2188008345875856,351.250322565696,315.27474493849337,309.27971258404386,3.331561473245038,350.931897305128,352.24456920536835,355.79913090782503,352.00106487460096
355.88311006148933,315.5100781488093,309.21651785714283,3.1395513554921113,351.50084781821664,315.69150202172375,309.3799677861881,3.143962475483028,351.7460185115851,352.1529416218427,355.9074033031001,351.65519343544554
356.1205523662914,315.6298672302405,309.20982142857144,3.0628259168576957,351.7434647427769,315.5043447635979,309.0962517269403,2.6263338467554322,348.839572236085,352.05996134957195,356.1119802668463,351.54475840798284
356.32992835087646,315.7497367772442,309.203125,2.9891617883188806,351.98225206646964,315.60156892934356,309.4341205386517,3.172000313706217,351.13565572578784,352.00139337848293,356.4135446747425,351.6703988271308
356.5110878022984,315.86964900758574,309.19642857142856,2.919074802696218,352.2215486547638,316.0784455235092,309.3937951303612,2.786029330788978,351.5638027768775,351.99274821819176,356.6329053862688,351.94293936466346
356.66390075104323,315.98956613903033,309.18973214285717,2.853055743878623,352.46591545525325,315.9453679272457,309.62465663172526,3.1475999289613523,351.9958657422325,352.03935880101454,356.71273143777324,352.3128878558574
356.78825756427375,316.1094503893433,309.1830357142857,2.791566910110782,352.7200876752265,316.49977392062465,308.96870626050026,2.1599213956624816,350.86471672664027,352.1428017043441,356.63335696824555,352.7602692760311
356.8840690244832,316.2314769167661,309.1763392857143,2.7350388767512066,353.00036134293407,316.4083241978739,309.2087095898675,2.4915981181869045,352.0230809259289,352.3019618179556,356.44456227192245,353.2664154550671
356.9512663935031,316.3492780821393,309.16964285714283,2.683867481169678,353.2788817352513,316.3517724142379,309.4013015182333,2.437221233024102,350.5267072124155,352.50794703461906,356.30866758246736,353.7722959104394
356.9898014618179,316.45871684547933,309.16294642857144,2.638411050897358,353.540535368933,316.5303582474473,309.03316503074,3.1513762753080385,358.03698268167517,352.74560490230596,356.219169877815,354.2201243756195
356.9996465831521,316.55939971152,309.15625,2.5989878944394116,353.78952107038765,316.70016845004443,309.17938418974836,2.936054518750708,356.8050430909885,352.9956152773757,356.1179237632272,354.5604211946323
356.98079469430473,316.6509331849949,309.14955357142856,2.565874072320741,354.0296146005707,316.816716382225,309.53458869556397,2.0714209359660583,349.39843151290177,353.27156166735557,356.03627555170016,355.0096776636937
356.9332593202163,316.73292377063785,309.14285714285717,2.539301463973052,354.2640435992619,316.52727950325027,308.6255589215915,2.0400120959863832,351.2951729819994,353.6108620162521,356.0779858791416,355.7545921044416
356.85707456426604,316.8049779731824,309.1361607142857,2.51945614399989,354.4953671963552,317.1570629445294,309.14633024620895,1.9582809458910158,351.4346257893115,354.0309022135422,356.1862013426509,356.6829403016293
356.7522950838048,316.86670229736234,309.1294642857143,2.506477079189835,354.72536521727386,316.6677522883016,309.1077063793771,2.559346224725748,354.2416189473126,354.5265556511853,356.36800750505785,357.64252909430746
356.6189960509423,316.9177032479113,309.12276785714283,2.5004551554020127,354.9549418316074,317.02533052591366,309.0566414332542,2.5834330531084935,356.3979602326947,355.07411332709955,356.63635396366556,358.49144154464125
356.45727309861593,316.9575873295629,309.11607142857144,2.5014325411381657,355.18404799062347,316.8697991561078,308.98266805583773,2.008262187384914,351.21089738885615,355.64641444972494,356.88144510438104,359.1842675370524
356.2672422519811,316.9859610470509,309.109375,2.509402392257855,355.4116260810692,317.2167208610764,309.2112915430955,2.989440645207723,359.70353635101407,356.21712094954364,357.04109276492767,359.7062555496468
356.0490398451709,317.002430905109,309.10267857142856,2.524308899904532,355.6355789599706,316.86754565673476,309.521865584847,3.221522280462544,358.0202040405821,356.7413895296061,357.08805519150843,359.9098491446283
355.80282242348574,317.0066034084708,309.09598214285717,2.546047681306873,355.852764051145,317.2773450915229,309.1643589180331,3.0967144212332824,360.98556343103485,357.1898157374724,356.98900899501064,359.86956802877484
355.52876663108276,316.9980850618701,309.0892857142857,2.574466510718798,356.0590116360247,317.162625981225,309.2551890082623,2.4562005103788,355.2462631196084,357.5507356512103,356.73501692794696,359.68425896511917
355.2270690842458,316.97648237004046,309.0825892857143,2.6093663853797633,356.2491650240404,316.8213099296615,308.92709441109605,3.174079947804128,360.22103269962616,357.83274428748564,356.4849111664577,359.4820794518341
354.8979462303265,316.94140183771566,309.07589285714283,2.650502919030943,356.41713908585837,317.08140434372586,309.1319464902901,2.7308698053518383,357.47750135669565,358.04009526169943,356.22002930310475,359.23998676034694
354.5416341924585,316.89244996962935,309.06919642857144,2.697588053229212,356.55599277795284,316.9354214706753,309.0001041070518,3.28786468628138,361.2589818261891,358.1866098834398,355.9183362576011,359.0253229929296
354.15838860015475,316.8292332705152,309.0625,2.7502920744754586,356.65801082574234,316.8610474745714,309.0084797863499,2.6801482044219775,356.52886837286167,358.2907033333617,355.66830828159846,358.87986197503244
353.74848440591126,316.75135824510687,309.05580357142856,2.80824592303229,356.71478965509596,316.5471406313379,309.272150792816,2.5542616237615663,352.9043732409861,358.3850506474197,355.53496866095077,358.9125207859052
353.3122156879471,316.65843139813813,309.04910714285717,2.8710437772636386,356.7173229123161,316.7427178374354,308.95567028652596,3.041582274015959,358.76663680594976,358.48879596976883,355.4660747607492,359.0610695838255
