MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.2613335948347,309.8425883557717,5.257181797981613,303.400606328642,305.2384075812513,303.9607600802958,304.95236077369015
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.25528409041425,309.5897057255866,4.629575847102681,306.17272035221,305.2048677889039,304.23393460288486,305.0535350794634
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.4078745301137,309.75333505922504,4.7782663031816925,306.1648812000952,305.1927943772886,304.5428486140129,305.13799762740604
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.2006544736888,309.85220277873,4.285755688018824,303.3869221510173,305.1965518412433,304.83510738789516,305.213743529573
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,309.2261482048842,309.75323313373315,3.756876911742641,304.9130378811616,305.2135164652896,305.0434970830107,305.2918959693849
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,310.03032176933226,310.0412452184988,3.68115954584851,309.9444868359187,305.23457259308077,304.9912843769299,305.3329327051848
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.01023769041717,309.41602272664517,4.72532297643295,305.2011562826344,305.2522835494258,304.9444828928349,305.3360331511626
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.2888615036357,309.8298220542668,3.7461889706676588,304.8702079521692,305.2774896455863,305.13516291118407,305.3983154303302
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,308.9080375267612,310.08235623891534,4.526284113888535,297.76357430279404,305.32508253100383,305.40057507191574,305.5566756390751
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,309.8928204585434,309.442316167269,4.213250086404983,313.6655670683676,305.4008175993471,305.4993910037347,305.7754672161162
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,308.9840605378714,310.13922016603294,3.721076937282743,299.3142196066255,305.4883172731546,305.4625531153439,305.9288025550095
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.6441617004214,310.0811461848844,3.166310078166161,306.4475795742644,305.59030676579727,305.4137986518732,306.11295372247366
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.18150735039114,309.4654081739204,3.156076213190866,307.1107667222039,305.694114723523,305.3244806583711,306.2353616641486
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.5466777723385,309.66140835892327,3.1606790706888828,308.7170927276503,305.7857566030052,305.29095509967453,306.27140722815864
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.1684244942399,309.7502267915353,3.441503940888657,304.64436146581363,305.86059513449317,305.3767758196496,306.26318951048285
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.2118461804979,309.88171536669,2.5878702224381938,304.8267205876909,305.925782663282,305.67289699578384,306.2812750851236
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.0860925738134,309.4613615300519,3.8250213672823614,305.99616690907345,305.9854734957279,306.0912224269369,306.314998181906
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.09010495094816,309.94247213567814,2.507379051143038,303.57844461217815,306.03828410118575,306.4852426168225,306.3330798988234
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.4754094795485,309.9235799342994,3.2239060965660493,306.1538822231337,306.0793549621813,306.6186813148812,306.3109170294355
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.48450541995896,309.56929686692075,3.105782225577548,308.87810401128877,306.0941837798676,306.4206138851364,306.1785588800513
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.1880990437733,309.67919252423354,2.799676052614433,305.833972432108,306.0688833420944,306.02529178518313,305.9236881383868
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.70333757904024,309.7672900714129,3.4096070244074714,309.22094248473815,306.0004164369812,305.437620184159,305.60430515370723
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.1188464930594,309.7364390394272,2.356491748294349,305.30398783142175,305.89075283410955,304.785230058526,305.25138770113637
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.53672415959244,309.88756543062425,2.7312294451883163,307.195379788422,305.75378504617936,304.21069864755975,304.9494882874997
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,308.83795444015476,310.0209078038318,2.303340306810557,301.4847523076099,305.6056942173003,303.79576569824127,304.7302001005503
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.3297942648053,309.74089442496614,3.381841666035483,306.1926661981338,305.46370807754806,303.5159123084838,304.6186668691642
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,309.2124204050706,309.37093212189,3.255557429577846,308.04000303425283,305.3309045458126,303.2341138059634,304.53471841232505
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.2422159097293,309.76338385954904,2.946880961829274,305.56776325857527,305.2118483600931,303.0553215269289,304.4922863581194
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,308.9520558246237,309.5844824856824,2.555121657541472,304.83854591807113,305.1228894289044,303.0980081031957,304.5806884626916
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,309.04256671095476,309.8944206081647,2.488124004737607,303.5578099378528,305.08418214077614,303.3909223235782,304.84637908947707
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,309.08633907168974,310.21825108532425,2.112857071489377,302.44488384823563,305.11359939972675,303.88045817252714,305.2955415556063
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,309.09535827253416,309.50952718820537,2.2698217195035637,306.60945943932154,305.22005897677064,304.60084933579145,305.8816698347173
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,308.59343613576425,309.6859734975214,2.1650850516014115,302.06029315672043,305.40179023984103,305.62515250302437,306.53429735498247
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,309.0624379658823,309.4952236247354,2.6287840349554625,306.21975031141784,305.65657511321626,306.7744031537366,307.24580773582903
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,308.80464643097673,309.4263405274575,2.8264152497714163,304.4983158904568,305.9709124071558,307.8121325962434,307.930997397432
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,309.2134032790325,309.55553599325674,2.56903986440642,307.0070304978226,306.32876878067646,308.5803928019674,308.5578809275699
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,309.55876557314343,309.7634646190321,2.330146441111707,308.32378004764854,306.7095150173232,308.9431575308822,309.07744246696603
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,309.1892586389517,309.1380167697319,3.014572396179598,309.54857407020495,307.09534402580954,309.11099288147483,309.4900876045923
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.3934136873537,309.4199298443057,3.062595120443949,309.2055805120918,307.4779278011905,309.27448673995787,309.84725202832
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.3685974725857,309.47452109514114,1.9811003478987743,308.78960481539843,307.86194299719875,309.5228367758471,310.2336658607187
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.52485546292905,309.0488258330813,2.9439266739806613,312.7596530531791,308.2622402796527,310.02214142281844,310.72494121897137
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.1805722418775,309.93858420472276,2.1568026893660353,304.72953983991727,308.70349259830374,310.99037343566397,311.4036150429452
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,308.88409841398345,309.5562361095552,2.64320286289668,304.41171433224093,309.225145665555,312.53399228367584,312.39418976414476
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,309.0188431737296,309.30445777060186,2.802155198461899,307.0772345095999,309.85061844291397,314.36232252289903,313.61552549364865
315.7145070949776,309.66586336167745,309.5580357142857,2.812070966660893,310.38646611125046,309.7581381472733,309.4209211872465,2.4139914518103356,311.79958182363737,310.57762566512724,315.9907296848942,314.90507185779103
316.7857153106764,309.7801888476208,309.5513392857143,2.8751601616981173,311.32221112414396,309.78823748581897,309.41572678823536,2.5981113905611486,312.14079547875644,311.3893647041498,317.23191095870783,316.1579813164193
317.85707726098127,309.8962533015199,309.54464285714283,2.9426247956711946,312.2861479753379,309.83082985952854,309.575043180693,3.242948213061527,311.67979216477477,312.2718660858362,318.16062625715614,317.37951235944064
318.9278243169812,310.01384181204696,309.53794642857144,3.0139924477001103,313.2778149338255,310.4622070404137,309.5669425357456,2.795872158513058,316.23630997021223,313.214754436309,318.77527666965653,318.58403681763457
319.9971882909097,310.13273946787416,309.53125,3.0887633660336067,314.29630919944367,310.2419279896911,309.5515452675461,2.592998340860864,314.53735656194897,314.2090430359813,319.27463718241523,319.7735081707857
321.06440198726705,310.25273135767367,309.52455357142856,3.1664139675591914,315.3402881942253,310.31819574131725,309.4838196630685,3.7878611050299256,316.763100354149,315.25743265853765,319.9794908477031,321.0189226800611
322.1286997532307,310.3736025701176,309.51785714285717,3.2464005041921875,316.4079810593489,310.0317595802504,309.8199605820651,2.7594185010632066,311.421782320643,316.3683978785031,321.06746599452333,322.36226301742624
323.18931802795856,310.49513819387823,309.5111607142857,3.328162870469923,317.4972089499803,310.43887510254325,309.35395022442515,4.229710223911214,319.2797738061431,317.5518016064948,322.5316957408334,323.82016237027096
324.2454958903918,310.61712331762766,309.5044642857143,3.4111285256884125,318.60541263240043,310.1193144373089,309.5573430706312,3.358804663662303,314.2118916599061,318.80114290235775,324.2926195974349,325.30098946532144
325.29647560516383,310.7393430300381,309.49776785714283,3.494716503116776,319.7296858746682,310.47276917635287,309.1374548745053,2.9869509943206944,319.3018439723514,320.1073268039894,326.20129760072075,326.7844072533378
326.3415031662232,310.8615824197817,309.49107142857144,3.5783414782148832,320.86681316969356,310.7102586280199,309.17537787149837,3.527905607920367,321.7797202945224,321.4440228709027,327.97888410479857,328.16028425932205
327.3798288377818,310.9836265755307,309.484375,3.6614178673665423,322.01331042406065,311.0365728906251,309.7530464539738,3.931740103892123,320.939918425442,322.77751051965674,329.4607080211928,329.3681411223703
328.41070769219857,311.1052605859572,309.47767857142856,3.7433639284268656,323.16546737379974,311.43682596048836,309.2137298266359,4.408502194013395,329.07515828255146,324.0727837259925,330.58151495732886,330.37827804493963
329.43340014441446,311.2262695397334,309.47098214285717,3.8236058343697508,324.31939063771483,311.00913291298616,309.2229685822595,5.016937192326383,326.54086295511354,325.2928471421832,331.44839271068184,331.1531686171546
330.4471724825539,311.3464385255315,309.4642857142857,3.901581691509765,325.4710464792874,312.00307512490144,309.03067496492355,3.9301035548538676,333.50146562639486,326.4199036392861,332.06466554939095,331.770707612148
331.4512973943132,311.4655526320236,309.4575892857143,3.9767454741608455,326.61630251111285,311.34541848042045,309.1333463788274,3.5460631713626194,326.91345723190597,327.45303714385176,332.56283202302143,332.3065467354216
332.44505448875685,311.58339694788197,309.45089285714283,4.048570848179398,327.75096773433194,311.68905182840524,309.4857126742941,4.104854884558395,328.4670370303258,328.4200347983575,333.1705360945026,332.91791799178725
333.42773081314925,311.6997565617787,309.44419642857144,4.116554856617416,328.87083045438175,311.6130526694416,309.495057383875,3.1810894590917798,325.6459598375893,329.35359724817494,333.89857556149724,333.6549539367222
334.3986213644492,311.8144165623861,309.4375,4.180221441676886,329.97169374997645,312.05081091886257,309.6221135311008,4.855157518534245,332.1190190361572,330.2824122713185,334.771753752919,334.52413307908387
335.35702959510155,311.9271620383762,309.43080357142856,4.2391247783029575,331.0494082921247,311.4348285143685,309.9704250389692,5.748578443857991,325.30676008398507,331.2223685109866,335.8536869702637,335.48293968024217
336.30226791276226,312.03777807842124,309.42410714285717,4.292852396072451,332.09990241306497,312.37501405667007,309.127159734348,4.464191604401914,337.2443894301118,332.18710378438794,337.05136115161287,336.5353994631963
337.23365817359905,312.1412220813674,309.4174107142857,4.341028067516647,333.08148355822465,311.8370670720173,309.9241334699858,4.129637083877888,326.57853374371695,333.1736788017056,338.2718148018607,337.60253581769916
338.150532168813,312.2410284564727,309.4107142857143,4.383314442652914,334.0198929660983,312.29513914212635,309.38703806818967,4.262224025890036,334.26828320764554,334.1867845469713,339.4998186132174,338.7222131049973
339.0522321040329,312.34204876419244,309.40401785714283,4.4194154112768675,334.9509120578861,312.65892880020664,309.625702707665,4.7870925616453945,336.8885650753628,335.21011271046603,340.5527264073678,339.7839849175628
339.93811107123736,312.44424522229195,309.39732142857144,4.449078176473112,335.87205451800236,312.6219128853329,309.3488604395071,4.637307571848977,338.1277524888856,336.2228166930896,341.44970534087304,340.7473999907658
340.80753351286756,312.5475800485365,309.390625,4.472095024824816,336.7808950169255,312.6351461796476,309.6870905020291,4.464225372483973,335.3821589733129,337.21265081528435,342.24973092742607,341.63831389025887
341.65987567779587,312.65201546069125,309.38392857142856,4.488304780926247,337.6750841898069,312.9179220302763,309.87317180055356,4.295727575866612,335.8002946498221,338.17475184784286,342.91349721058975,342.4838705007679
342.49452606882477,312.7575136765215,309.37723214285717,4.497593936013012,338.55236302064156,313.0168207893172,309.20709501402285,5.140384229180871,343.72130153190005,339.096554022563,343.4053140951406,343.2360723686434
343.31088588139437,312.86403691379263,309.3705357142857,4.499897442806825,339.41057668007517,313.48357872182345,309.4066113874519,4.786446689503613,344.74897891064876,339.9588645279491,343.73919197391757,343.84476020317624
344.1083694331836,312.9715473902698,309.3638392857143,4.495199171008851,340.24768787687714,313.0461395324993,309.66282841788575,4.025370823521036,337.31217491508374,340.76316643237277,344.08734560466274,344.40202553857256
344.8864045842972,313.0800073237183,309.35714285714283,4.4835320202520785,341.0617897922732,313.11050720507046,309.19595920351867,4.203306937549586,341.37048655579133,341.531044876764,344.6077542891372,345.01849558957946
345.6444331477371,313.18937893190343,309.35044642857144,4.464977689721742,341.85111867260537,313.4533419122362,309.3094697332111,3.68278053698901,341.08285948068664,342.2750153296285,345.2475073051468,345.6652131274037
346.3819112898631,313.29962443259046,309.34375,4.439666106057045,342.6140661592137,313.0055176539331,309.40549759021656,3.876615616193072,338.1535308572518,343.0023682181786,346.02915101224676,346.32587655156505
347.09830992055674,313.4107060435446,309.33705357142856,4.407774513540292,343.34919143481244,313.4646067513587,309.22761769409357,4.416035242327988,344.4677348107755,343.71072757909957,346.87000128427627,346.95536648412093
347.7931150728069,313.5225859825312,309.33035714285717,4.369526232944377,344.05523326284066,313.5229159489045,309.22201753838976,4.602120837538231,345.6030909190937,344.37811334142646,347.5899059901007,347.4438387656848
348.46582827144607,313.6352264673155,309.3236607142857,4.325189097729795,344.73112198997694,313.85268633918514,309.4045498852553,4.779019787983643,347.4494717471051,344.9819564055066,348.1221088722968,347.766852411237
349.11596689077237,313.7485897156627,309.3169642857143,4.275073578541713,345.3759915718597,313.89563476411615,309.32998025715017,4.7950464070245875,348.3048558137943,345.507719353815,348.4792766498803,347.94608890005475
349.7430645008002,313.8626379453382,309.31026785714283,4.219530609140277,345.9891916675219,313.829318233094,309.32898831612863,4.5593891923086,346.95433457443556,345.95459834734174,348.76798861117453,348.0423464110499
350.34667120189204,313.97733337410716,309.30357142857144,4.158949128988107,346.57029982845376,314.17303361751067,309.066024169349,3.6442570825612552,346.98180913128505,346.336278029879,349.0524458568027,348.1351763991828
350.92635394753046,314.09263821973485,309.296875,4.093753359702971,347.1191337827794,314.0287439445641,309.41011782721023,4.297265579044958,346.8286098879239,346.6737997021971,349.4500280279808,348.2802557296886
351.4816968549997,314.20851469998667,309.29017857142856,4.024399834447282,347.63576378281203,313.5399614477404,309.01296583849216,2.867052820305419,339.67612271283804,346.99189867702455,350.1099914679513,348.5219665156135
352.01230150375284,314.32492503262773,309.28348214285717,3.951374201056123,348.1205249442114,314.5117464637702,309.43809272611884,4.722950588182257,351.70662240909314,347.3093283428948,350.89256624001246,348.85325214338
352.51778722125124,314.44183143542335,309.2767857142857,3.8751878212898454,348.5740294560037,313.8630918749391,309.23601377453105,4.105725757987496,345.9859782320601,347.6204131962928,351.70890539339973,349.1518513260601
352.9977913560711,314.55919612613883,309.2700892857143,3.7963741900250243,348.9971784817288,314.3933998013082,309.3300698387714,3.149323469754174,344.51149996747125,347.92801807423956,352.5202315402791,349.46227587955866
353.4519695380813,314.6769813225394,309.26339285714283,3.7154851994583016,349.39117350210995,314.5394175286196,309.0366441929907,3.9955824499399384,351.12351863948834,348.22951428968423,353.14086342977,349.75450088307593
353.879995925505,314.7951492423904,309.25669642857144,3.6330872744830875,349.75752676825505,315.1353512186207,309.44737860474805,3.389052707156342,349.5558589538793,348.51000828858014,353.5059944933422,349.950323940054
354.28156343868903,314.913662103457,309.25,3.5497574063010786,350.0980704416156,314.6341180422597,309.4938465615437,4.24046120022871,350.18981474531313,348.76370677603563,353.71722228577295,350.0877943110841
354.65638398041267,315.03248212350456,309.24330357142856,3.4660791120432477,350.41496389377187,315.1143383979238,309.49255682855465,3.12896237307481,347.81082623452596,348.9932228936773,353.83873856754883,350.2122441145694
355.00418864257733,315.1515715202983,309.23660714285717,3.382638348693032,350.7106985280465,315.45330363945607,309.4572646020583,3.3454893162391226,351.1430826480788,349.2066741045012,353.83539677067057,350.361363372795
355.3247278991301,315.2708925116035,309.2299107142857,3.3000194099244546,350.9880993703772,315.064776881699,309.1908547274368,2.4750805821054924,345.12617643649577,349.4108264082276,353.86372650373977,350.5361800136937
355.61777178508146,315.3904073151854,309.2232142857143,3.2188008345875856,351.250322565696,315.2659777033052,309.12583359697385,3.571628718104076,352.9830269399325,349.61469837913916,353.9955001598313,350.76000410271774
355.88311006148933,315.5100781488093,309.21651785714283,3.1395513554921113,351.50084781821664,315.7354225178542,309.4408661017591,3.4649186234108424,353.5306771562937,349.8156098273625,354.1371244399875,350.9660964607996
356.1205523662914,315.6298672302405,309.20982142857144,3.0628259168576957,351.7434647427769,315.50217820034914,309.1946239446506,2.4619691631635385,347.294811924984,350.0236369820824,354.34408992044956,351.2377595436629
356.32992835087646,315.7497367772442,309.203125,2.9891617883188806,351.98225206646964,315.54596057804997,309.40461723629267,3.1472852427124054,350.8236164897397,350.26417889564055,354.6928619025416,351.69382540298704
356.5110878022984,315.86964900758574,309.19642857142856,2.919074802696218,352.2215486547638,315.9704060993663,309.3049415425189,2.196194571177883,347.2794853116074,350.55606963821583,355.10337846845863,352.32005237085184
356.66390075104323,315.98956613903033,309.18973214285717,2.853055743878623,352.46591545525325,315.7578517686078,308.9811971800713,2.2878143428168447,348.2608351467609,350.91441863360956,355.55612534840446,353.11121822653234
356.78825756427375,316.1094503893433,309.1830357142857,2.791566910110782,352.7200876752265,316.1120321763779,308.7399062137334,2.0219107893828205,348.8102406327388,351.339308355314,356.0020084389031,353.9740176710748
356.8840690244832,316.2314769167661,309.1763392857143,2.7350388767512066,353.00036134293407,316.6005284008693,308.7607298419452,2.659308743580323,356.1346537287765,351.81458874589345,356.3249054531968,354.7871909550994
356.9512663935031,316.3492780821393,309.16964285714283,2.683867481169678,353.2788817352513,316.5404205941157,309.32565635044875,2.29598256297248,350.70968218254353,352.315756423634,356.5872327400528,355.4698799011828
356.9898014618179,316.45871684547933,309.16294642857144,2.638411050897358,353.540535368933,316.49946455119436,309.14794646100967,2.778115104615398,354.807314993404,352.8313030565139,356.92873721084544,356.09034217677987
356.9996465831521,316.55939971152,309.15625,2.5989878944394116,353.78952107038765,316.43325850511076,309.2535277831649,2.632807019659859,352.97791821710706,353.34959355626177,357.3774304271334,356.6366410839831
356.98079469430473,316.6509331849949,309.14955357142856,2.565874072320741,354.0296146005707,316.560348570951,309.44971104542157,3.154551281348435,356.2687504154256,353.86485147652644,357.8471298723122,357.1405358550387
356.9332593202163,316.73292377063785,309.14285714285717,2.539301463973052,354.2640435992619,316.85566750416444,309.22719405071,1.8925671504284498,349.20980103510766,354.374160550802,358.1842143268685,357.6169243077112
356.85707456426604,316.8049779731824,309.1361607142857,2.51945614399989,354.4953671963552,317.04068355309647,308.7164347631754,2.1021160884838324,353.8178750583802,354.878637500096,358.2896889895621,358.09074979112654
356.7522950838048,316.86670229736234,309.1294642857143,2.506477079189835,354.72536521727386,317.40893897933296,308.73067354055814,2.2844146704621338,357.05185593901723,355.3603052412202,358.12479797953745,358.4222371451414
356.6189960509423,316.9177032479113,309.12276785714283,2.5004551554020127,354.9549418316074,317.25886830657765,308.726086147379,3.11518522859374,362.9763244014405,355.79355891876173,357.7600633604095,358.53948333838446
356.45727309861593,316.9575873295629,309.11607142857144,2.5014325411381657,355.18404799062347,317.41320557189385,309.33972967498335,2.510767977852687,356.53659091584717,356.1655347478441,357.31105755062185,358.51354532023566
356.2672422519811,316.9859610470509,309.109375,2.509402392257855,355.4116260810692,317.0257866863038,309.0119054628206,1.9971276759011485,351.7003546150624,356.4938110634089,356.8984742755217,358.55495805585304
356.0490398451709,317.002430905109,309.10267857142856,2.524308899904532,355.6355789599706,317.32136711555734,309.01468237056775,2.5098450738002573,357.4183511020029,356.7997955127795,356.5586857869681,358.70776411250887
355.80282242348574,317.0066034084708,309.09598214285717,2.546047681306873,355.852764051145,317.4287019001354,309.305090862429,2.2974136981290987,355.0132450285927,357.08691912522403,356.2673022186906,358.8624233482607
355.52876663108276,316.9980850618701,309.0892857142857,2.574466510718798,356.0590116360247,316.8709029118722,308.86615026266037,2.6135482216846917,356.6733287136548,357.35427017246866,356.13730849131196,358.99193525313575
355.2270690842458,316.97648237004046,309.0825892857143,2.6093663853797633,356.2491650240404,316.9981434202979,309.25578288198636,3.3057854012499757,360.521271185788,357.59267525072875,356.148912793383,359.0383759880132
354.8979462303265,316.94140183771566,309.07589285714283,2.650502919030943,356.41713908585837,316.9416107655214,309.09563516197744,2.3888728847516836,354.3022362752968,357.7911134474594,356.1485988146232,358.98211072399863
354.5416341924585,316.89244996962935,309.06919642857144,2.697588053229212,356.55599277795284,317.16544353807933,309.14009488254857,3.316285367084063,362.02247868602484,357.94602228439857,356.02907081424485,358.8659613914384
354.15838860015475,316.8292332705152,309.0625,2.7502920744754586,356.65801082574234,316.9159023440707,308.95872455846614,2.5040836797827146,355.65362686278996,358.04696817525024,355.75300339158963,358.6399236291113
353.74848440591126,316.75135824510687,309.05580357142856,2.80824592303229,356.71478965509596,317.1068404976285,308.9688796459755,2.282675010424029,354.71606467615794,358.0938221420793,355.32238988152494,358.36585997160716
353.3122156879471,316.65843139813813,309.04910714285717,2.8710437772636386,356.7173229123161,316.83573230259725,309.02739889035325,3.0957102598870696,359.30124373583055,358.077681856264,354.7535750717557,357.9851270429231
352.8498954392239,316.55047749608536,309.0424107142857,2.938245895399459,356.65825975882274,316.996267458281,309.33628575748344,3.3799257401022462,360.6147416579913,357.9751317800358,354.08426380205907,357.3945678555332
