MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
318.9278243169812,310.01384181204696,309.53794642857144,3.0139924477001103,313.2778149338255,310.1476860374315,309.7816481501176,3.034420229313268,312.6741233651089,312.8948603583064,319.39428750610045,319.64202278818414
319.9971882909097,310.13273946787416,309.53125,3.0887633660336067,314.29630919944367,310.45308515164754,309.58748400456926,2.7529945945765366,315.9911182806573,314.1572669794548,320.58522235657216,321.2953310491693
321.06440198726705,310.25273135767367,309.52455357142856,3.1664139675591914,315.3402881942253,310.7542147342859,309.48619185089524,3.1690799833365793,319.42480413588066,315.4610603787232,321.6827924526044,322.72932059814667
322.1286997532307,310.3736025701176,309.51785714285717,3.2464005041921875,316.4079810593489,309.9959708937092,309.32594998824663,2.19435895485097,313.78558489074055,316.78107157010675,322.93934881385263,324.0283852888879
323.18931802795856,310.49513819387823,309.5111607142857,3.328162870469923,317.4972089499803,310.49903631422933,308.99580344425937,3.0551417047870073,320.51415308468154,318.1162406173223,324.3550764788573,325.329039653054
324.2454958903918,310.61712331762766,309.5044642857143,3.4111285256884125,318.60541263240043,310.92486330528664,309.7510064074389,3.5192923532081553,319.46408984193044,319.45628572805094,325.7058395148421,326.5784457457323
325.29647560516383,310.7393430300381,309.49776785714283,3.494716503116776,319.7296858746682,310.6017738430368,309.7151675344291,3.9642928695247166,317.6019730878661,320.80176099751725,327.0087226144154,327.8441233669214
326.3415031662232,310.8615824197817,309.49107142857144,3.5783414782148832,320.86681316969356,311.2398643122276,309.8087606362146,4.084285396089381,322.44508546254144,322.1519560122452,328.21467835718266,329.12452156043133
327.3798288377818,310.9836265755307,309.484375,3.6614178673665423,322.01331042406065,311.24241062003495,309.44869527522366,4.778029584554641,326.3847565724074,323.4856530970916,329.2647163033603,330.2962281396637
328.41070769219857,311.1052605859572,309.47767857142856,3.7433639284268656,323.16546737379974,311.09177356100344,309.40299913013604,3.157919173548647,322.43195731037315,324.7830650940375,330.239558414668,331.3479375738705
329.43340014441446,311.2262695397334,309.47098214285717,3.8236058343697508,324.31939063771483,311.6158553549203,309.52596220335215,3.7783855138519056,326.87831694994605,326.040055651678,331.0863118880643,332.349825466873
330.4471724825539,311.3464385255315,309.4642857142857,3.901581691509765,325.4710464792874,311.814426737916,309.5102381103694,3.528035714704531,327.87263734208,327.2431898120336,331.7869481603049,333.23734776674206
331.4512973943132,311.4655526320236,309.4575892857143,3.9767454741608455,326.61630251111285,311.44465388810414,308.82225318734504,3.750418846756346,330.2239122450388,328.3817094177404,332.5102291449691,334.01046727520264
332.44505448875685,311.58339694788197,309.45089285714283,4.048570848179398,327.75096773433194,311.7742412903267,308.6946947354454,3.0420857742074237,331.112978150994,329.45338568413365,333.31121608107304,334.70762170231984
333.42773081314925,311.6997565617787,309.44419642857144,4.116554856617416,328.87083045438175,311.5651564434871,309.44812730392874,4.033930745276542,327.59390588150063,330.4718365722766,334.16903582188274,335.41899257567803
334.3986213644492,311.8144165623861,309.4375,4.180221441676886,329.97169374997645,311.9800746043752,309.4643802992695,4.152145844450471,331.01108204761823,331.45987294136546,335.04725771042513,336.21158085665036
335.35702959510155,311.9271620383762,309.43080357142856,4.2391247783029575,331.0494082921247,312.1979124673613,309.1710392763712,3.807220839624296,333.6435220316962,332.42340374626025,335.8995428428581,337.00910399555426
336.30226791276226,312.03777807842124,309.42410714285717,4.292852396072451,332.09990241306497,311.9831524357511,309.1370202824608,4.137930330627773,333.24270329053127,333.3626722475962,336.8350795379684,337.78521817822144
337.23365817359905,312.1412220813674,309.4174107142857,4.341028067516647,333.08148355822465,311.8526555837068,308.9639782806928,3.87575868925057,332.6680801812499,334.2849964291544,337.9188026880044,338.58150908730846
338.150532168813,312.2410284564727,309.4107142857143,4.383314442652914,334.0198929660983,312.0226565640396,309.2432852947069,4.676632592741161,334.2543444366989,335.1962558153513,339.0347386442006,339.3976383229298
339.0522321040329,312.34204876419244,309.40401785714283,4.4194154112768675,334.9509120578861,312.69837497204617,309.49771269334934,5.012799916256087,338.7475909094215,336.08997534090565,339.99438748184514,340.1717743327317
339.93811107123736,312.44424522229195,309.39732142857144,4.449078176473112,335.87205451800236,312.56281646395075,308.9769453065748,4.122380125216939,338.5553260093158,336.9552055267576,340.8087282334821,340.8741701098346
340.80753351286756,312.5475800485365,309.390625,4.472095024824816,336.7808950169255,312.7124798193936,309.37408826050245,3.8885361518722714,336.3112354838208,337.79951951334766,341.6232060850209,341.595992642141
341.65987567779587,312.65201546069125,309.38392857142856,4.488304780926247,337.6750841898069,312.24282438696144,309.4042671443115,4.998644421709455,335.68979593533624,338.6429111033794,342.53923219482726,342.4118379651597
342.49452606882477,312.7575136765215,309.37723214285717,4.497593936013012,338.55236302064156,312.86252765763777,309.32349222127687,4.931074710504504,341.05367662162485,339.4933860917235,343.48712571556325,343.2760139938138
343.31088588139437,312.86403691379263,309.3705357142857,4.499897442806825,339.41057668007517,312.88298321093373,309.66487250868016,3.864918791575988,335.60666822563445,340.3396863618383,344.35073103689564,344.0920097592469
344.1083694331836,312.9715473902698,309.3638392857143,4.495199171008851,340.24768787687714,313.1584414367657,309.12653203963566,5.131268596165744,345.35119558178724,341.16818286702113,345.1473021233062,344.8360864179045
344.8864045842972,313.0800073237183,309.35714285714283,4.4835320202520785,341.0617897922732,312.7905370986377,309.00836346881385,4.574977228546481,341.5371766980271,341.94360623220405,345.9077350425766,345.3780183841969
345.6444331477371,313.18937893190343,309.35044642857144,4.464977689721742,341.85111867260537,313.3974604016861,309.4986938339061,4.538557443783501,342.65483314359096,342.6497083976444,346.58142590610686,345.7848883855243
346.3819112898631,313.29962443259046,309.34375,4.439666106057045,342.6140661592137,313.28183506400336,309.2461214716371,5.205859082027341,345.712499623697,343.27444575924756,347.11548497749027,346.06129456658846
347.09830992055674,313.4107060435446,309.33705357142856,4.407774513540292,343.34919143481244,313.88014889144085,309.33530365627,4.878047239362341,348.46368809539365,343.8091418673022,347.5486195961541,346.2107847668062
347.7931150728069,313.5225859825312,309.33035714285717,4.369526232944377,344.05523326284066,313.2755871760424,309.1443688260993,4.710651645664657,344.6922073798113,344.2687675092018,348.0213807421285,346.35144923453663
348.46582827144607,313.6352264673155,309.3236607142857,4.325189097729795,344.73112198997694,313.48007144982466,309.57570409201475,3.7662896338964043,339.9973115780643,344.7035376477844,348.6480893281248,346.6935517303971
349.11596689077237,313.7485897156627,309.3169642857143,4.275073578541713,345.3759915718597,313.6754169426753,309.2771566893283,3.872776129179345,343.52519570898346,345.16636159452844,349.35038038272273,347.3073798293552
349.7430645008002,313.8626379453382,309.31026785714283,4.219530609140277,345.9891916675219,313.748350507083,309.5903750363138,3.720513172749818,341.54493159539874,345.67726241572905,350.07524446803853,348.0660956735136
350.34667120189204,313.97733337410716,309.30357142857144,4.158949128988107,346.57029982845376,314.0497257261236,309.16958067088353,4.596130437927291,349.65616956380285,346.23098934503975,350.76103544472954,348.84788255091104
350.92635394753046,314.09263821973485,309.296875,4.093753359702971,347.1191337827794,313.9635081546117,309.25057054157185,4.825522176005101,349.42176965717084,346.7980972943975,351.36646557139306,349.5074419039145
351.4816968549997,314.20851469998667,309.29017857142856,4.024399834447282,347.63576378281203,314.62383935619664,309.43101259777126,3.2992552348613446,346.11660856052885,347.3691460926622,351.8520459756308,350.12709948707226
352.01230150375284,314.32492503262773,309.28348214285717,3.951374201056123,348.1205249442114,314.2318811508024,309.2767891268196,2.8660198274732305,342.3846894122003,347.95548031522594,352.28464346071326,350.8166496573484
352.51778722125124,314.44183143542335,309.2767857142857,3.8751878212898454,348.5740294560037,314.6236802837561,309.4668503949281,4.066733250887865,349.52018962005485,348.5553881329771,352.74421276828735,351.5112732756729
352.9977913560711,314.55919612613883,309.2700892857143,3.7963741900250243,348.9971784817288,314.40255465317506,308.89764279328915,3.5762535521393897,349.00603246448077,349.13012304973444,353.2156969691518,351.9893846613161
353.4519695380813,314.6769813225394,309.26339285714283,3.7154851994583016,349.39117350210995,314.8852235028884,309.1698613478195,3.8551859998483717,351.8881725249235,349.63792656565244,353.6624347154922,352.19022961230905
353.879995925505,314.7951492423904,309.25669642857144,3.6330872744830875,349.75752676825505,314.60848504907636,309.32571880279147,4.431564208350688,351.8449307826076,350.04150103974706,354.0493248909202,352.09360883413535
354.28156343868903,314.913662103457,309.25,3.5497574063010786,350.0980704416156,314.6455354932049,309.05518957859107,3.5971577577642364,349.74977786586123,350.32107326348057,354.34241452333066,351.7620405214453
354.65638398041267,315.03248212350456,309.24330357142856,3.4660791120432477,350.41496389377187,315.65415987762526,309.24392776801005,4.3044061003087695,358.5099087532995,350.47146125243614,354.36607727682855,351.25875983038577
355.00418864257733,315.1515715202983,309.23660714285717,3.382638348693032,350.7106985280465,315.57106779176723,309.255762341459,3.611863772210438,354.331030347333,350.4998821605525,354.1739520794818,350.65128269556726
355.3247278991301,315.2708925116035,309.2299107142857,3.3000194099244546,350.9880993703772,315.2751389189125,309.4034875116955,2.381577105192585,344.6735120445184,350.47166037233814,354.0789446468309,350.3185226195882
355.61777178508146,315.3904073151854,309.2232142857143,3.2188008345875856,351.250322565696,315.18218128034187,309.6236251140352,2.8427555741370307,345.9586836056076,350.4809410075959,354.26041307282986,350.53223685290385
355.88311006148933,315.5100781488093,309.21651785714283,3.1395513554921113,351.50084781821664,315.15355502125396,309.6936997640461,2.526040316150664,343.62746608182977,350.58268045263105,354.69823830311014,351.15521581376566
356.1205523662914,315.6298672302405,309.20982142857144,3.0628259168576957,351.7434647427769,315.61333398776975,309.49574525122574,3.7682246261222883,354.1518323513066,350.78122843880607,355.2280102843672,351.9182855939258
356.32992835087646,315.7497367772442,309.203125,2.9891617883188806,351.98225206646964,315.9087980441517,309.0332582108694,2.633894691163611,351.27206173542095,351.0333961715785,355.69620300498383,352.5027458468094
356.5110878022984,315.86964900758574,309.19642857142856,2.919074802696218,352.2215486547638,315.7349107932698,308.9106400508121,2.593046438469371,350.6360895488618,351.30709639111484,356.09748307179876,352.92915447011967
356.66390075104323,315.98956613903033,309.18973214285717,2.853055743878623,352.46591545525325,316.05344031809335,309.21092335582387,2.7832848965338832,352.24469071743295,351.5762378005059,356.392870074954,353.1976769263284
356.78825756427375,316.1094503893433,309.1830357142857,2.791566910110782,352.7200876752265,316.01172795656004,308.98154770525684,3.1426729989892017,355.4273003045044,351.81181352437255,356.49919876013655,353.25377111119855
356.8840690244832,316.2314769167661,309.1763392857143,2.7350388767512066,353.00036134293407,316.8823009700823,308.927106487143,2.1763639631765894,352.93941891419,351.9940352635673,356.33460444171317,353.1264996865095
356.9512663935031,316.3492780821393,309.16964285714283,2.683867481169678,353.2788817352513,316.4885545282005,309.105544118005,2.6565165892326115,354.0708133977146,352.12949210335444,355.9890720516635,352.98314723000306
356.9898014618179,316.45871684547933,309.16294642857144,2.638411050897358,353.540535368933,316.69144636335506,309.24577981021866,2.2337044666179424,351.26528946683953,352.24009562022695,355.6460839436815,352.94572192329775
356.9996465831521,316.55939971152,309.15625,2.5989878944394116,353.78952107038765,316.7132793793273,309.1681558846723,2.1457415788164074,350.95975233011836,352.3604505089405,355.38689206510276,353.136065265691
356.98079469430473,316.6509331849949,309.14955357142856,2.565874072320741,354.0296146005707,316.7063764975735,309.2248104756324,1.9363079372006755,348.9371440506864,352.51965062107666,355.3021714856952,353.55338438841767
356.9332593202163,316.73292377063785,309.14285714285717,2.539301463973052,354.2640435992619,316.4093933124212,309.19889434622,2.5466280636071246,352.4730833707875,352.73011895645516,355.42814119171607,354.1036676529593
356.85707456426604,316.8049779731824,309.1361607142857,2.51945614399989,354.4953671963552,316.7838983400625,309.0173776081811,2.8050789907280196,357.02522429719096,352.97804556098197,355.6463557713684,354.60079747170306
356.7522950838048,316.86670229736234,309.1294642857143,2.506477079189835,354.72536521727386,316.9311866472579,309.08698209743943,1.8024897263314927,349.2276681474461,353.24869593033605,355.79953992697057,355.02192458624364
356.6189960509423,316.9177032479113,309.12276785714283,2.5004551554020127,354.9549418316074,317.0310957630044,309.21235496433377,3.0337411354390458,359.05357808428647,353.5468787340352,355.83931802376,355.4982183179467
356.45727309861593,316.9575873295629,309.11607142857144,2.5014325411381657,355.18404799062347,317.2184652662808,309.5384572949191,2.222512841023115,352.49133827173523,353.8666877383199,355.73723013983124,355.9526433263762
356.2672422519811,316.9859610470509,309.109375,2.509402392257855,355.4116260810692,317.136923784758,309.1534286055959,1.636483348237395,348.26636696884424,354.22950414958075,355.52597253477495,356.5819816984763
356.0490398451709,317.002430905109,309.10267857142856,2.524308899904532,355.6355789599706,317.39339806332265,308.85698907007685,2.1667859718603033,355.45307970687765,354.6469334689929,355.2367620268055,357.3294739386921
355.80282242348574,317.0066034084708,309.09598214285717,2.546047681306873,355.852764051145,317.3069688153346,309.1654483801744,2.4723651690476234,356.43329098986567,355.0905096247542,354.9098866898183,357.9084464118212
355.52876663108276,316.9980850618701,309.0892857142857,2.574466510718798,356.0590116360247,317.14104657057356,309.11722916638,2.5148770399807967,356.1727267118758,355.5294763435175,354.63495561169464,358.2811290081306
355.2270690842458,316.97648237004046,309.0825892857143,2.6093663853797633,356.2491650240404,317.07510240771535,309.3406878027226,2.3673038294665405,353.77329104159986,355.944268565747,354.4494638215283,358.5070151261228
354.8979462303265,316.94140183771566,309.07589285714283,2.650502919030943,356.41713908585837,316.77914529675775,309.42812408054033,2.6268312185929172,353.92567191472693,356.31818413435633,354.34533421515533,358.594224172836
354.5416341924585,316.89244996962935,309.06919642857144,2.697588053229212,356.55599277795284,317.0008567051814,309.2941593859831,4.374551649882471,366.7958891087974,356.6174019889172,354.2246094989226,358.4125389275196
354.15838860015475,316.8292332705152,309.0625,2.7502920744754586,356.65801082574234,317.0973561014561,308.75780273895595,2.94788382910042,360.7902724953663,356.80553723136063,353.9922942848897,357.91900609242026
353.74848440591126,316.75135824510687,309.05580357142856,2.80824592303229,356.71478965509596,316.930530350516,309.05722750396427,1.8128291028695103,349.4281030215811,356.9156215576017,353.73143055428926,357.55846264599467
353.3122156879471,316.65843139813813,309.04910714285717,2.8710437772636386,356.7173229123161,316.22589992161613,309.3545027859774,2.6573844104869107,351.64629562216953,357.0112548957273,353.58174014733186,357.5618410130417
