MRT,Globetemp,Airtemp,Windspeed,EstimatedMRT,NoisyGlobetemp,NoisyAirtemp,NoisyWindspeed,NoisyEstimatedMRT,SmoothedEstimatedMRT,FiniteDiffMRT,InverseSmoothedMRT
303.0014273157504,309.42765552499026,309.8794642857143,4.497946304853053,305.32101518518226,309.31691884319883,310.10804573236305,4.259888123705561,302.2483036280374,305.09228203962624,304.53771871670165,304.9800953378019
303.3172610270071,309.4021398890583,309.87276785714283,4.4998078191461754,305.1186383045806,309.1021424169353,309.70786160362917,4.2956043867086535,303.69538719430494,305.0672114244235,304.49359629203235,304.9538443016825
304.23768878905,309.384941593304,309.86607142857144,4.494668182436905,305.0060939451863,309.46456560245775,309.9636747522193,4.982184842027725,304.62551851258144,305.03612407595296,304.4562433533176,304.8953682020752
305.4320085987516,309.37278913765465,309.859375,4.482563385014583,304.9499754076233,309.59580912693315,309.5410405711338,4.573928426189646,310.086753677764,304.98304318109825,304.2629710648571,304.74201075094277
306.4711113291048,309.36455729171865,309.85267857142856,4.463578190683798,304.9386493602843,309.41200309530035,309.6484745874144,4.043106282072511,307.41606720357225,304.89443614260546,303.9860503451435,304.49034447652275
306.98165605260374,309.3591208251045,309.84598214285717,4.437845543206115,304.9602695569109,309.28789802347404,309.8270416268087,5.076329299812882,303.9804495316804,304.7831207010452,303.7263599161477,304.2726848636409
306.78020831658415,309.3553545074206,309.8392857142857,4.40554563536182,305.002920921104,309.81875676010634,309.9987609073439,3.603136931848013,308.410520082743,304.6787448993425,303.4808694063964,304.19705630398937
305.93914660915175,309.35213310827544,309.8325892857143,4.366904647150559,305.0547489086308,309.11857334832746,310.15641688074203,3.8970034859165232,300.23247831712763,304.6145160991151,303.45518914372065,304.3160570453875
304.76065737325405,309.3483313972774,309.82589285714283,4.322193161966627,305.1040717099479,308.9901397168879,310.43083722964025,3.735093319577288,296.7510015609527,304.63503812939126,303.8370198142407,304.73109185590016
303.66816194302237,309.34282414403486,309.81919642857144,4.271724271839634,305.13947369539363,309.15108313026224,309.84648205157566,5.417855085704181,301.95740579070025,304.75955347876493,304.4185044194742,305.34690861529344
303.05418479683993,309.3344861181564,309.8125,4.2158513850085795,305.1498792003068,309.36105589965496,309.29335346362456,3.6465655148746334,309.89189849411474,304.9620103170746,304.9514787388788,305.92538508461854
303.1393227924836,309.3221920892504,309.80580357142856,4.154965751181808,305.12460626959006,309.723771103385,310.19779249742805,4.294822245114629,305.5436497313097,305.1997895072088,305.33559374667215,306.3419870404561
303.8929865595944,309.3048168269252,309.79910714285717,4.089493721812206,305.05340032059934,309.35800271635196,309.4016061651223,3.849881030642047,309.00327275923746,305.45046381679714,305.7549098785227,306.66674061755066
305.04439100482085,309.33223914950327,309.7924107142857,4.01989376457253,305.42237927121056,308.73688924398635,309.6837113967666,3.2668911951203516,301.47444993086776,305.703137878656,306.42800590885247,306.94187277359583
306.1798461329792,309.357858784945,309.7857142857143,3.9466532529370264,305.76895866403595,309.1922850557821,309.7618969902694,4.1253420866163,304.245174985998,305.95899596429797,307.1400364270889,307.22659114143704
306.89139240522405,309.3754793245761,309.77901785714283,3.8702850533502597,306.03460769719095,309.60475017651305,309.90508909705693,3.7092937131641253,307.1971842534552,306.20158699911286,307.53938169529823,307.41653919081284
306.9233771921442,309.3857346476707,309.77232142857144,3.7913239338815012,306.22766613931543,309.42477278869706,309.55441950031417,3.8563194039688136,308.3660670401948,306.40265871685347,307.613240426067,307.42103054518634
306.2643086270877,309.389258633503,309.765625,3.710322819513065,306.3562108798401,309.3878841905105,309.4238710361778,2.7639782703132703,309.1481084737804,306.5389093379471,307.44734074479425,307.2370304192902
305.1509845378156,309.38668516134726,309.75892857142856,3.627848920284918,306.4280465318203,309.48100614290576,309.99803320751533,4.227819888938352,304.94593194696773,306.60044093922386,307.0324989831634,306.9195178840444
303.98341296584465,309.3786481104775,309.75223214285717,3.5444797594082136,306.4506924545205,309.74528819275844,309.85972988199336,4.011764519864531,308.7917833082891,306.58992571125737,306.38406931821294,306.5346968318636
303.18109261989343,309.365781360168,309.7455357142857,3.4607991291608937,306.43136759911,309.4146778555039,309.6113801667444,3.4910090092269774,307.8979854887624,306.50792207416,305.6806185147874,306.0713231575403
303.03229049548065,309.34871878969295,309.7388392857143,3.3773930028841503,306.37697463289646,309.2912357857585,309.39220051567554,2.628058289476467,308.6366411107641,306.36498187164676,305.11355726909005,305.59329970506616
303.5904699524073,309.3280942783265,309.73214285714283,3.2948454317060176,306.2940848561248,309.3257425239022,310.15422808383147,3.161150968572195,303.16423747097423,306.18339426420255,304.70485412890076,305.18965608691764
304.6550817763596,309.3045417053428,309.72544642857144,3.2137344547252407,306.1889254754605,309.1857058706926,309.8189372933741,2.9589265415320813,304.6898297968493,305.99417210709345,304.4597028946168,304.9450174833907
305.8436198356744,309.2786949500161,309.71875,3.1346280512943725,306.0673708243664,309.1372942722477,309.7539377745615,3.6093507415901986,304.1916995499487,305.8153327925636,304.34385990509384,304.811247154445
306.729052337942,309.2511878916205,309.71205357142856,3.058080163746198,305.9349391065896,309.3711431837758,309.9955853057164,2.7037649863476183,305.18509574615035,305.6533594832382,304.2426527984516,304.73304984917957
306.99325078442575,309.22265440943016,309.70535714285717,2.9846268184143545,305.796796168885,309.22496855291683,309.9556345959296,2.4124362997457,304.63514977568684,305.50506459738165,304.1318958577554,304.6531734701337
306.5412908811415,309.19372838271937,309.6986607142857,2.9147823721106727,305.657767667547,309.24352130746854,309.3946126148221,3.236418145906761,308.1305928890098,305.3621525828505,304.05086622083587,304.5330560040617
305.5355580444284,309.1650436907622,309.6919642857143,2.8490359103432747,305.52236076695795,309.17022116624617,309.6506210094947,2.590748004891115,306.0411949289014,305.21494815071287,304.00475601249786,304.3532828196985
304.3374036778709,309.13723421283294,309.68526785714283,2.7878478224968912,305.3947961872104,309.1865243013248,309.6025877677695,2.985720730299055,306.2387875042215,305.06667880842195,304.0081502772844,304.1917124764377
303.37731463270995,309.0977127713405,309.67857142857144,2.7316465779576955,305.17432851016156,308.7930837082748,309.81373226211656,2.433517039334531,302.2592570711894,304.9290477558533,304.0769758774613,304.1107882858804
303.0002428796586,309.05942027608194,309.671875,2.680825725757818,304.9640176167904,309.27207108192,309.7509269497204,2.5936447502476305,306.15427763577844,304.8170860929389,304.07323206735055,304.1468279980613
303.341667148498,309.02769744593905,309.66517857142856,2.6357411387495286,304.8041655813228,309.4145686989211,310.19420248663727,3.4718276749239734,303.287253270554,304.736267967498,303.8852225090334,304.24919031620755
304.2789165526276,309.002853936641,309.65848214285717,2.596708521606747,304.6949898137206,309.2410283202683,309.8211125981071,2.762114615311625,305.30192681459437,304.6935063124418,303.70431421095844,304.4340051446968
305.4752452134921,308.9851994039169,309.6517857142857,2.564001200104089,304.63691292273245,308.81894617421347,309.73316894830657,2.4391514718559018,302.9795746962132,304.6912098802097,303.74311458994765,304.6771782919606
306.500822240649,308.97504350349595,309.6450892857143,2.537848207154019,304.6306455841534,308.9663629913241,309.5905243677229,1.959782767024533,305.51559158358174,304.73093702984204,303.97015758740207,304.97521175669146
303.1499797611148,308.9726958911073,309.63839285714283,2.5184326790046265,304.67726223291305,309.22497178016357,309.52001228943055,3.132378536052842,307.0828530574545,304.8078667583824,304.2263111437037,305.2835261194066
304.15997962816857,308.9784662224801,309.63169642857144,2.5058905728286414,304.77826582816607,309.28495181756546,309.79477312024414,2.747862079151088,305.8435174025501,304.9215085572506,304.54638377270453,305.627710432548
305.1791917335464,308.9926641533435,309.625,2.5003097146837767,304.9356381298325,309.03025008449333,309.9919512974582,2.4858235563580147,302.818986526164,305.08401328617003,305.13830561235744,306.0983122761158
306.2068844602336,309.0155993394266,309.61830357142856,2.501729184511044,305.1518723353362,308.4018588417048,309.3610801984048,2.175115472774497,302.66139431570485,305.3118576500499,306.142360047031,306.73871257384684
307.2423205089996,309.04758143645864,309.61160714285717,2.5101390424775936,305.4299855470839,309.2813669372649,309.35002838354836,2.1838045263394372,308.8834762680302,305.60889809661626,307.2863494952848,307.47253279241124
308.28475702531034,309.0889201001687,309.6049107142857,2.5254803985803616,305.7735093437326,308.8393250675296,309.5899067425693,3.174829139609658,303.2311036042766,305.9677701784879,308.3607077915945,308.2201148904432
309.33344613227484,309.13992498628596,309.5982142857143,2.5476458250231264,306.1864576627705,309.39379930741416,310.02703709412316,2.395155137731371,305.45207719037086,306.39012984544877,309.3311832542714,309.03829549921755
310.38763546719616,309.2009057505395,309.59151785714283,2.5764801084792994,306.67327220735416,309.3581866034759,309.61414308254996,1.8283211996099809,308.01981173050643,306.867561065885,310.1575923795024,309.853102915549
311.4465687213401,309.2721720486586,309.58482142857144,2.611781336972742,307.2387466015117,309.16133432427245,309.1513166468754,2.7990830692913273,309.2286358382715,307.3854051224354,310.9770503420895,310.6090799753153
312.50948618253483,309.3540335363723,309.578125,2.653302313765722,307.887931473028,309.390072685182,309.56873966514894,2.4330357804630003,308.28270396389246,307.9354536830514,311.78476467158623,311.33909391884407
313.57562528021265,309.4467998694098,309.57142857142856,2.700752288353264,308.62602349025155,309.4012813139075,309.4763291231612,2.9522993920818217,308.88043406358514,308.5198772108565,312.5328755327977,312.1103146485758
314.64422113250185,309.5534917550177,309.56473214285717,2.753798992442617,309.47894374548224,309.8570743466639,309.93794392333564,2.26671295135591,309.380328495239,309.1450489458849,313.21230887770184,312.95485171667656
315.7145070949776,309.66586336167745,309.5580357142857,2.812070966660893,310.38646611125046,309.7884478659912,309.4404662968447,3.443730411977529,312.38777863605134,309.8197106512645,313.9434346643063,313.8945540541043
316.7857153106764,309.7801888476208,309.5513392857143,2.8751601616981173,311.32221112414396,309.4227344107642,309.6292988852172,2.236000563101575,308.20545183773663,310.55713084303596,314.9557541914695,314.9683979327651
317.85707726098127,309.8962533015199,309.54464285714283,2.9426247956711946,312.2861479753379,309.7034933976239,309.6805879270856,3.2629157184423065,309.8712413535229,311.38011862409377,316.24425882713143,316.251440217406
318.9278243169812,310.01384181204696,309.53794642857144,3.0139924477001103,313.2778149338255,309.85368591874936,309.8915630407591,2.833073802238037,309.5986839626431,312.30171831859616,317.67567117347664,317.69349086278885
319.9971882909097,310.13273946787416,309.53125,3.0887633660336067,314.29630919944367,310.10826443937805,309.3424292047333,2.2136831312375964,314.4464470891008,313.3220011162318,319.1927630016781,319.2132600703818
321.06440198726705,310.25273135767367,309.52455357142856,3.1664139675591914,315.3402881942253,309.6702136950488,309.5733134349626,2.724729253624938,310.30588016568566,314.4279406703355,320.797043842472,320.71917504684177
322.1286997532307,310.3736025701176,309.51785714285717,3.2464005041921875,316.4079810593489,310.2951219232306,309.2246826218441,2.6098781189210793,316.903668698532,315.60378818946646,322.32029298416364,322.18347281095765
323.18931802795856,310.49513819387823,309.5111607142857,3.328162870469923,317.4972089499803,310.88477754525184,309.45813055149256,3.4040245080597376,320.98551300981654,316.8173431772379,323.52900265506,323.49119805584405
324.2454958903918,310.61712331762766,309.5044642857143,3.4111285256884125,318.60541263240043,310.707688461281,309.7931283324165,4.137760727954469,318.09528915189935,318.0425413785707,324.53705385148425,324.66483965035997
325.29647560516383,310.7393430300381,309.49776785714283,3.494716503116776,319.7296858746682,310.68244753095667,309.52772422293106,3.5041668440774667,319.0856559435363,319.2744042055769,325.5297102191601,325.82314287162393
326.3415031662232,310.8615824197817,309.49107142857144,3.5783414782148832,320.86681316969356,310.99205917545555,309.72314436887297,3.1570335996677192,319.63069611841115,320.5128549366077,326.51911890787375,326.99283831326653
327.3798288377818,310.9836265755307,309.484375,3.6614178673665423,322.01331042406065,311.3828119771477,309.52756947719905,3.4545235526732365,324.3899492217855,321.7559634437858,327.51635228528454,328.1611008611944
328.41070769219857,311.1052605859572,309.47767857142856,3.7433639284268656,323.16546737379974,310.47321894982935,309.4683953735117,3.36396361574291,317.66463485407866,323.0005322608324,328.69354449469995,329.31861661388274
329.43340014441446,311.2262695397334,309.47098214285717,3.8236058343697508,324.31939063771483,311.2608409798964,309.15670925858774,4.082500782199555,327.34816106802157,324.248414904666,329.95535182603004,330.4939662256165
330.4471724825539,311.3464385255315,309.4642857142857,3.901581691509765,325.4710464792874,311.7044922959241,309.71427412119687,3.4706333182548703,325.5957936450099,325.4832047730922,331.02861639640787,331.5816306298671
331.4512973943132,311.4655526320236,309.4575892857143,3.9767454741608455,326.61630251111285,311.33929624525433,309.6871392304153,4.4855103500540325,324.85997405729535,326.69688923542344,331.9827332516455,332.61816026790785
332.44505448875685,311.58339694788197,309.45089285714283,4.048570848179398,327.75096773433194,312.08494462214634,309.3391722527616,4.158579966842649,332.6997543099397,327.8834597144169,332.83542663532864,333.60921379014366
333.42773081314925,311.6997565617787,309.44419642857144,4.116554856617416,328.87083045438175,311.53638409714785,309.7329142567299,3.971308793717387,325.21950920242966,329.03407819251726,333.6457604122213,334.53203238143425
334.3986213644492,311.8144165623861,309.4375,4.180221441676886,329.97169374997645,311.6650870836889,309.2492033608344,4.197023161440207,330.1605343506109,330.1558316966456,334.48976510095025,335.46809845351453
335.35702959510155,311.9271620383762,309.43080357142856,4.2391247783029575,331.0494082921247,312.50750794888995,309.29146136128105,3.8020905841081123,335.08794683435104,331.2435979206003,335.20857008278546,336.35215742073245
336.30226791276226,312.03777807842124,309.42410714285717,4.292852396072451,332.09990241306497,311.8896632928523,309.77885345200923,3.9491844178677806,327.64181961283913,332.2923113984824,335.89664434811374,337.1783964275353
337.23365817359905,312.1412220813674,309.4174107142857,4.341028067516647,333.08148355822465,312.16133982544915,309.4364222383956,4.636374789178564,333.8705544306628,333.3094602966771,336.6933135735154,338.0125597239526
338.150532168813,312.2410284564727,309.4107142857143,4.383314442652914,334.0198929660983,311.9290608795756,308.71125888130655,4.649709243725456,337.23006276799896,334.28592595361596,337.5472288761135,338.7688871922422
339.0522321040329,312.34204876419244,309.40401785714283,4.4194154112768675,334.9509120578861,312.5655377486283,308.9378786310207,4.1842409317883025,339.03644268683047,335.2132190752786,338.36144213375684,339.4420463582429
339.93811107123736,312.44424522229195,309.39732142857144,4.449078176473112,335.87205451800236,312.47291269731346,309.4169144109175,3.936258490314871,334.4504699954873,336.10175504479594,339.1228028223078,340.12755575398313
340.80753351286756,312.5475800485365,309.390625,4.472095024824816,336.7808950169255,312.8169706152898,309.3994273056873,3.8474101932489733,336.75951275120906,336.9813509405287,339.9699918775785,340.94106955879727
341.65987567779587,312.65201546069125,309.38392857142856,4.488304780926247,337.6750841898069,312.4176587764423,309.36205669859925,4.3527100985966785,335.6344140255325,337.8783101047689,341.07776217068476,341.89157948171453
342.49452606882477,312.7575136765215,309.37723214285717,4.497593936013012,338.55236302064156,312.2947725461048,309.75544705148513,4.877463922349988,333.20359477274695,338.8133413612563,342.558342607366,342.9755858998661
343.31088588139437,312.86403691379263,309.3705357142857,4.499897442806825,339.41057668007517,312.06077981956105,309.24121039640437,5.2810372375386505,336.1041925436526,339.7898323846948,344.275786635821,344.12215143033865
344.1083694331836,312.9715473902698,309.3638392857143,4.495199171008851,340.24768787687714,313.12793878836015,309.30121465443085,5.033241165604945,343.586447101269,340.7779858838373,345.86887321079126,345.15773595516737
344.8864045842972,313.0800073237183,309.35714285714283,4.4835320202520785,341.0617897922732,313.20510114139626,309.00017978974427,5.1617283734560395,346.68201152474325,341.727482106501,347.1159240117036,345.9422765879878
345.6444331477371,313.18937893190343,309.35044642857144,4.464977689721742,341.85111867260537,313.443235653028,308.78483749944564,4.349417393330228,346.8483823845352,342.60262676505465,348.0778433386452,346.50218066317916
346.3819112898631,313.29962443259046,309.34375,4.439666106057045,342.6140661592137,313.142067477306,309.5316348215505,4.174968032080532,339.3461453074096,343.3991603253973,348.857420002437,346.9682810560649
347.09830992055674,313.4107060435446,309.33705357142856,4.407774513540292,343.34919143481244,313.78430089108326,309.56568627393546,4.884308167870905,346.25736901132035,344.1337442496511,349.476969174936,347.4481199565109
347.7931150728069,313.5225859825312,309.33035714285717,4.369526232944377,344.05523326284066,313.4527661954123,309.1719055151686,3.880705976123523,342.6852897021624,344.811526217611,349.9586695008724,347.8940679330032
348.46582827144607,313.6352264673155,309.3236607142857,4.325189097729795,344.73112198997694,313.84713291152894,309.3216702788267,5.096322063819646,349.09967176838234,345.4403622422431,350.34284317791787,348.32504349476716
349.11596689077237,313.7485897156627,309.3169642857143,4.275073578541713,345.3759915718597,313.93632077674044,309.38742768821095,3.600451531339099,343.46168444804744,346.02492417812965,350.59936544492894,348.7307160120093
349.7430645008002,313.8626379453382,309.31026785714283,4.219530609140277,345.9891916675219,314.221295486096,309.46447668299857,3.7684765135054548,345.5972689060268,346.5815205853318,350.77465766939315,349.1807493543744
350.34667120189204,313.97733337410716,309.30357142857144,4.158949128988107,346.57029982845376,314.24757659190016,309.4949157580567,4.0456531361046295,346.7760904166032,347.11759553718593,350.9507351215073,349.64236597245264
350.92635394753046,314.09263821973485,309.296875,4.093753359702971,347.1191337827794,314.005569656574,309.0407642171662,4.302214778222653,348.9442555863834,347.63258975420536,351.2382645609646,350.0783276909915
351.4816968549997,314.20851469998667,309.29017857142856,4.024399834447282,347.63576378281203,314.3545630401699,309.228118221784,3.796760418113958,347.93197195906936,348.12472901467436,351.6257701448481,350.4815788284685
352.01230150375284,314.32492503262773,309.28348214285717,3.951374201056123,348.1205249442114,314.3351310548021,309.59759372295184,3.8080017440669094,345.7429941688289,348.5977515754714,352.06892169146005,350.88263140638713
352.51778722125124,314.44183143542335,309.2767857142857,3.8751878212898454,348.5740294560037,314.17393545732097,309.4169746990968,4.457195894211399,348.4261589362035,349.0526886794855,352.55640812558016,351.27039616250795
352.9977913560711,314.55919612613883,309.2700892857143,3.7963741900250243,348.9971784817288,314.9444390947715,309.2754457018042,3.482758678376693,349.80462588493396,349.47625541630185,352.94745775725744,351.5618837482662
353.4519695380813,314.6769813225394,309.26339285714283,3.7154851994583016,349.39117350210995,314.9193986645593,309.1262394482723,4.79720357716134,356.7259674411876,349.84927994436106,353.20289100771777,351.7064972306686
353.879995925505,314.7951492423904,309.25669642857144,3.6330872744830875,349.75752676825505,314.7251964429332,309.346187477914,3.2191901228093927,346.7591053871546,350.16143822605693,353.4606536233927,351.7347428767658
354.28156343868903,314.913662103457,309.25,3.5497574063010786,350.0980704416156,315.1506873191495,309.38280576348626,3.9357943557764616,352.76339057481584,350.4309872410572,353.7730786811925,351.80737656997354
354.65638398041267,315.03248212350456,309.24330357142856,3.4660791120432477,350.41496389377187,314.6047277062343,308.80598150017175,2.9788862111471412,347.4749193319394,350.67103665008926,354.19857791823983,351.913568455257
355.00418864257733,315.1515715202983,309.23660714285717,3.382638348693032,350.7106985280465,315.1230524970461,308.8143014179794,2.9262502312888286,350.0089075526039,350.8978909774056,354.7110566193068,352.0884588189332
355.3247278991301,315.2708925116035,309.2299107142857,3.3000194099244546,350.9880993703772,315.2191037584875,309.42959870099315,3.446233455485725,350.44792272414145,351.1145882001562,355.19154553884533,352.2679900490506
355.61777178508146,315.3904073151854,309.2232142857143,3.2188008345875856,351.250322565696,315.27409790702336,309.37084389844966,4.114182424077957,354.4734328208232,351.3154880199062,355.61990280440835,352.4007985678949
355.88311006148933,315.5100781488093,309.21651785714283,3.1395513554921113,351.50084781821664,315.37684149868323,309.6263500425259,3.8179063118306926,352.25009477963073,351.4944849155928,355.9472959633126,352.47704378728497
356.1205523662914,315.6298672302405,309.20982142857144,3.0628259168576957,351.7434647427769,316.21559889126894,309.18306592688185,2.9855711461514782,354.56849434745453,351.6603538303234,356.1065559658106,352.5862826355604
356.32992835087646,315.7497367772442,309.203125,2.9891617883188806,351.98225206646964,315.4202841649135,309.2001090410921,2.403636725444063,346.45684119729555,351.8325012932379,356.2345902320189,352.80970188455586
356.5110878022984,315.86964900758574,309.19642857142856,2.919074802696218,352.2215486547638,316.0626679743565,309.2930836776111,2.280872699619774,348.4074387205947,352.03853693846224,356.4364428297027,353.2267151707564
356.66390075104323,315.98956613903033,309.18973214285717,2.853055743878623,352.46591545525325,315.62881215102703,309.1759548015061,3.1534308083512523,352.4470716898493,352.2800713118183,356.6773108185148,353.6933013587929
356.78825756427375,316.1094503893433,309.1830357142857,2.791566910110782,352.7200876752265,316.32400538820764,308.9279986241185,2.4143002110834257,352.2073527376062,352.53563160385335,356.89164673387927,354.051102588384
356.8840690244832,316.2314769167661,309.1763392857143,2.7350388767512066,353.00036134293407,315.9027207047286,308.6824789192284,3.7420935984816595,359.94495327214554,352.77989481562514,357.00295177664293,354.24654097794587
356.9512663935031,316.3492780821393,309.16964285714283,2.683867481169678,353.2788817352513,316.590417017382,309.1129698665366,1.7817855690992364,347.4619156290529,352.994578795397,356.9476575670848,354.29880138156375
356.9898014618179,316.45871684547933,309.16294642857144,2.638411050897358,353.540535368933,316.6605934181785,309.362690788057,2.556253831682503,353.0987343378193,353.18807157589123,356.6815893025862,354.3760835273253
356.9996465831521,316.55939971152,309.15625,2.5989878944394116,353.78952107038765,316.73485568613404,309.16979280691174,2.208704605345364,351.57075468987034,353.3511502130357,356.3009439298091,354.3621883273921
356.98079469430473,316.6509331849949,309.14955357142856,2.565874072320741,354.0296146005707,316.5841374258677,309.32291342225307,3.0069147252013533,356.0244385772328,353.4656190635827,355.8879543129461,354.18193486818956
356.9332593202163,316.73292377063785,309.14285714285717,2.539301463973052,354.2640435992619,317.07124126410287,309.1860334380972,3.3456491511798294,361.50243918127427,353.5078405450628,355.4568477842293,353.77461427061644
356.85707456426604,316.8049779731824,309.1361607142857,2.51945614399989,354.4953671963552,316.6723683833694,309.0132750681556,2.402275559730149,353.4524925709704,353.47341936994064,355.0943183245627,353.2537030171647
356.7522950838048,316.86670229736234,309.1294642857143,2.506477079189835,354.72536521727386,316.5059090056206,309.035329002525,2.1727950239209965,350.7361185942679,353.3983367569505,354.92404529317605,352.9142087228844
356.6189960509423,316.9177032479113,309.12276785714283,2.5004551554020127,354.9549418316074,316.675794361884,309.1608933126933,2.371416338599726,352.62210227230287,353.32471372450755,354.8826256594507,352.8456121154113
356.45727309861593,316.9575873295629,309.11607142857144,2.5014325411381657,355.18404799062347,317.06897914625523,309.25686165500434,1.980968430340547,350.835026352787,353.28136805778445,354.8548521183176,352.9971347385395
356.2672422519811,316.9859610470509,309.109375,2.509402392257855,355.4116260810692,316.9290928127737,309.2779234942314,2.716348992559191,355.97956588032457,353.2878540374544,354.84180446402416,353.3306184136198
356.0490398451709,317.002430905109,309.10267857142856,2.524308899904532,355.6355789599706,316.7088435759782,309.2495874094242,1.9534998709515607,349.00400712777565,353.354606017763,354.88483356001035,353.7960022572035
355.80282242348574,317.0066034084708,309.09598214285717,2.546047681306873,355.852764051145,316.8478862283555,309.0388078284875,2.1610165520486704,352.2162595711851,353.49670227553736,354.8982647959868,354.435985314534
355.52876663108276,316.9980850618701,309.0892857142857,2.574466510718798,356.0590116360247,317.1013311097673,309.06056557659787,2.1989399922879045,353.62246186449545,353.71051496746657,354.7195417041596,355.11818537082047
355.2270690842458,316.97648237004046,309.0825892857143,2.6093663853797633,356.2491650240404,317.35634170979876,309.1155809678844,1.8055084884988757,350.9823204123607,353.981232646724,354.2536290874406,355.7495027610115
354.8979462303265,316.94140183771566,309.07589285714283,2.650502919030943,356.41713908585837,317.64305223491965,309.0893574073311,2.323446970016384,357.0729278821595,354.28862594575617,353.52700109908113,356.27297544824853
354.5416341924585,316.89244996962935,309.06919642857144,2.697588053229212,356.55599277795284,317.00692390756717,309.3301492267852,2.619209660812814,355.4265548772827,354.60158723296655,352.72171312829386,356.5917201727657
354.15838860015475,316.8292332705152,309.0625,2.7502920744754586,356.65801082574234,317.0486889665511,308.944052367279,2.5494524881558296,356.714232339352,354.8994939340958,351.9683192885244,356.7607699498043
353.74848440591126,316.75135824510687,309.05580357142856,2.80824592303229,356.71478965509596,317.29538745823845,309.0666067634853,1.7897716072562,350.74253091960236,355.1709634729133,351.2754399397816,356.83390636024086
353.3122156879471,316.65843139813813,309.04910714285717,2.8710437772636386,356.7173229123161,316.4923749350537,309.23366252770137,3.324091358647531,357.9998706812089,355.4088893954084,350.80267879370587,356.8356828728218
